UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.875,0.045,0.025,0.01,0.005,0.02,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.18,0.01,0.0,0.005,0.0,0.765,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.05,0.89,0.025,0.015,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.02,0.83,0.035,0.07,0.005,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.595,0.075,0.08,0.005,0.03,0.03,0.13
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.82,0.105,0.02,0.035,0.0,0.005,0.005
1,1,,0.01,0.905,0.015,0.03,0.0,0.015,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.03,0.0,0.0,0.01,0.005
1,1,,0.005,0.96,0.005,0.005,0.0,0.005,0.015,0.005
1,6,,0.0,0.24,0.03,0.015,0.005,0.0,0.66,0.05
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.045,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.02,0.015,0.005,0.0,0.005,0.01
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.6,0.235,0.03,0.055,0.01,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.845,0.03,0.065,0.0,0.015,0.005,0.025
1,1,,0.01,0.93,0.04,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.91,0.04,0.03,0.01,0.0,0.005,0.005
1,1,,0.015,0.89,0.03,0.03,0.01,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.805,0.055,0.045,0.005,0.02,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.9,0.01,0.02,0.0,0.0,0.045,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.88,0.03,0.035,0.0,0.005,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.665,0.06,0.135,0.015,0.02,0.01,0.085
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.71,0.015,0.02,0.0,0.0,0.175,0.075
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.06,0.03,0.005,0.0,0.005,0.0
1,1,,0.025,0.745,0.1,0.09,0.0,0.01,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.76,0.045,0.105,0.005,0.02,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.01,0.05,0.0,0.0,0.095,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.815,0.135,0.005,0.02,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.005,0.005,0.0,0.0,0.095,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.945,0.01,0.015,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.715,0.06,0.07,0.005,0.01,0.015,0.05
1,1,,0.01,0.96,0.015,0.005,0.0,0.005,0.0,0.005
1,1,,0.06,0.755,0.04,0.085,0.0,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.025,0.005,0.0,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.77,0.115,0.045,0.005,0.01,0.01,0.03
1,1,,0.11,0.73,0.05,0.05,0.005,0.03,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.02,0.005,0.005,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.01,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.09,0.0,0.005,0.54,0.0,0.36,0.0,0.005
2,2,,0.0,0.0,0.45,0.15,0.24,0.13,0.0,0.03
2,4,,0.0,0.005,0.31,0.05,0.35,0.01,0.06,0.215
2,2,,0.0,0.005,0.815,0.06,0.075,0.0,0.015,0.03
2,2,,0.015,0.075,0.63,0.26,0.0,0.005,0.0,0.015
2,2,,0.0,0.0,0.45,0.31,0.235,0.005,0.0,0.0
2,4,,0.0,0.0,0.165,0.055,0.38,0.38,0.0,0.02
2,2,,0.225,0.015,0.51,0.145,0.0,0.1,0.0,0.005
2,2,,0.0,0.0,0.61,0.335,0.05,0.005,0.0,0.0
2,2,,0.02,0.04,0.4,0.175,0.275,0.065,0.0,0.025
2,2,,0.0,0.0,0.64,0.285,0.045,0.015,0.0,0.015
2,5,,0.13,0.005,0.3,0.24,0.0,0.325,0.0,0.0
2,4,,0.0,0.0,0.17,0.05,0.73,0.045,0.0,0.005
2,2,,0.0,0.0,0.57,0.285,0.13,0.005,0.0,0.01
2,2,,0.005,0.0,0.375,0.24,0.265,0.045,0.0,0.07
2,3,,0.0,0.0,0.13,0.395,0.35,0.125,0.0,0.0
2,3,,0.02,0.06,0.22,0.335,0.005,0.035,0.13,0.195
2,3,,0.095,0.0,0.165,0.615,0.0,0.1,0.015,0.01
2,2,,0.0,0.0,0.335,0.21,0.275,0.17,0.0,0.01
2,2,,0.0,0.0,0.46,0.135,0.37,0.015,0.005,0.015
2,2,,0.02,0.055,0.725,0.16,0.035,0.005,0.0,0.0
2,0,,0.51,0.0,0.095,0.29,0.0,0.105,0.0,0.0
2,2,,0.005,0.0,0.535,0.3,0.145,0.01,0.0,0.005
2,4,,0.0,0.0,0.205,0.07,0.66,0.065,0.0,0.0
2,2,,0.0,0.0,0.68,0.245,0.065,0.005,0.0,0.005
2,4,,0.0,0.005,0.3,0.045,0.555,0.085,0.0,0.01
2,2,,0.005,0.0,0.4,0.11,0.08,0.01,0.065,0.33
2,2,,0.005,0.095,0.695,0.155,0.015,0.015,0.0,0.02
2,2,,0.055,0.005,0.45,0.375,0.085,0.015,0.005,0.01
2,2,,0.05,0.015,0.455,0.42,0.02,0.03,0.005,0.005
2,0,,0.49,0.025,0.245,0.135,0.01,0.08,0.0,0.015
2,4,,0.0,0.0,0.285,0.22,0.495,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.42,0.13,0.005,0.0,0.005
2,2,,0.01,0.005,0.705,0.1,0.15,0.01,0.0,0.02
2,3,,0.185,0.02,0.19,0.475,0.025,0.09,0.0,0.015
2,2,,0.005,0.005,0.51,0.16,0.26,0.025,0.0,0.035
2,2,,0.0,0.0,0.45,0.035,0.035,0.0,0.115,0.365
2,2,,0.0,0.0,0.64,0.25,0.085,0.02,0.0,0.005
2,2,,0.055,0.02,0.52,0.375,0.0,0.02,0.005,0.005
2,3,,0.055,0.015,0.34,0.36,0.025,0.125,0.0,0.08
2,2,,0.0,0.0,0.685,0.155,0.145,0.005,0.0,0.01
2,2,,0.005,0.0,0.635,0.3,0.04,0.015,0.0,0.005
2,2,,0.025,0.0,0.635,0.1,0.095,0.14,0.0,0.005
2,4,,0.0,0.0,0.26,0.04,0.62,0.005,0.01,0.065
2,3,,0.105,0.045,0.115,0.6,0.025,0.05,0.015,0.045
2,2,,0.07,0.01,0.41,0.175,0.205,0.09,0.005,0.035
2,2,,0.0,0.0,0.56,0.425,0.015,0.0,0.0,0.0
2,6,,0.0,0.0,0.025,0.0,0.005,0.0,0.85,0.12
2,2,,0.0,0.0,0.405,0.29,0.23,0.04,0.0,0.035
2,2,,0.0,0.005,0.46,0.17,0.31,0.03,0.0,0.025
2,2,,0.01,0.0,0.52,0.31,0.13,0.025,0.0,0.005
2,3,,0.0,0.0,0.225,0.39,0.26,0.1,0.0,0.025
2,4,,0.0,0.005,0.255,0.225,0.325,0.19,0.0,0.0
2,2,,0.03,0.0,0.75,0.17,0.01,0.035,0.0,0.005
2,2,,0.0,0.005,0.715,0.245,0.015,0.0,0.0,0.02
2,2,,0.125,0.02,0.415,0.155,0.045,0.23,0.0,0.01
2,3,,0.0,0.0,0.375,0.38,0.22,0.025,0.0,0.0
2,2,,0.0,0.0,0.805,0.145,0.035,0.01,0.0,0.005
2,2,,0.0,0.0,0.43,0.29,0.245,0.035,0.0,0.0
2,6,,0.015,0.0,0.13,0.06,0.015,0.035,0.4,0.345
2,4,,0.0,0.0,0.315,0.085,0.52,0.05,0.0,0.03
2,2,,0.0,0.0,0.65,0.05,0.28,0.015,0.0,0.005
2,0,,0.38,0.0,0.155,0.17,0.0,0.295,0.0,0.0
2,4,,0.0,0.0,0.31,0.15,0.45,0.085,0.0,0.005
2,2,,0.0,0.005,0.85,0.1,0.04,0.0,0.0,0.005
2,3,,0.185,0.0,0.19,0.575,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.525,0.15,0.315,0.005,0.0,0.005
2,3,,0.015,0.13,0.3,0.42,0.0,0.015,0.02,0.1
2,3,,0.01,0.02,0.365,0.415,0.01,0.03,0.005,0.145
2,2,,0.0,0.0,0.545,0.065,0.345,0.035,0.0,0.01
2,2,,0.015,0.085,0.595,0.225,0.075,0.005,0.0,0.0
2,4,,0.005,0.0,0.325,0.095,0.47,0.065,0.005,0.035
2,3,,0.25,0.0,0.205,0.355,0.0,0.185,0.0,0.005
2,2,,0.0,0.0,0.49,0.255,0.245,0.005,0.0,0.005
2,4,,0.0,0.0,0.06,0.005,0.855,0.08,0.0,0.0
2,2,,0.0,0.0,0.75,0.2,0.04,0.0,0.0,0.01
2,5,,0.305,0.05,0.145,0.17,0.0,0.33,0.0,0.0
2,2,,0.0,0.0,0.44,0.33,0.185,0.035,0.0,0.01
2,2,,0.0,0.005,0.69,0.125,0.075,0.0,0.02,0.085
2,2,,0.0,0.0,0.715,0.275,0.01,0.0,0.0,0.0
2,2,,0.045,0.005,0.54,0.05,0.07,0.29,0.0,0.0
2,2,,0.005,0.01,0.645,0.02,0.28,0.02,0.0,0.02
2,2,,0.025,0.005,0.595,0.215,0.065,0.095,0.0,0.0
2,3,,0.005,0.015,0.235,0.69,0.0,0.02,0.0,0.035
2,5,,0.01,0.0,0.095,0.41,0.0,0.485,0.0,0.0
2,2,,0.0,0.0,0.735,0.225,0.03,0.005,0.005,0.0
2,4,,0.0,0.0,0.12,0.17,0.69,0.015,0.0,0.005
2,2,,0.015,0.035,0.525,0.37,0.0,0.005,0.01,0.04
2,3,,0.0,0.0,0.37,0.44,0.135,0.025,0.0,0.03
2,2,,0.01,0.0,0.37,0.285,0.205,0.025,0.01,0.095
2,2,,0.235,0.055,0.29,0.22,0.005,0.195,0.0,0.0
2,0,,0.6,0.005,0.105,0.095,0.0,0.19,0.0,0.005
2,4,,0.0,0.0,0.25,0.045,0.655,0.035,0.0,0.015
2,2,,0.045,0.005,0.55,0.37,0.0,0.03,0.0,0.0
2,2,,0.005,0.02,0.36,0.065,0.19,0.005,0.23,0.125
2,2,,0.005,0.0,0.32,0.18,0.05,0.065,0.135,0.245
2,2,,0.0,0.0,0.51,0.14,0.285,0.015,0.005,0.045
2,2,,0.285,0.0,0.42,0.15,0.01,0.13,0.0,0.005
2,3,,0.115,0.005,0.13,0.66,0.0,0.085,0.005,0.0
2,1,,0.02,0.75,0.1,0.1,0.0,0.0,0.025,0.005
2,2,,0.0,0.0,0.47,0.24,0.255,0.02,0.0,0.015
2,2,,0.0,0.0,0.72,0.22,0.06,0.0,0.0,0.0
2,2,,0.31,0.015,0.365,0.155,0.09,0.04,0.0,0.025
2,5,,0.06,0.0,0.065,0.16,0.0,0.71,0.0,0.005
2,5,,0.045,0.01,0.04,0.335,0.0,0.56,0.01,0.0
2,2,,0.0,0.0,0.665,0.295,0.025,0.005,0.0,0.01
2,2,,0.0,0.0,0.345,0.17,0.26,0.225,0.0,0.0
2,4,,0.0,0.0,0.31,0.21,0.35,0.05,0.0,0.08
2,2,,0.0,0.005,0.615,0.055,0.275,0.025,0.005,0.02
2,6,,0.02,0.005,0.2,0.06,0.0,0.15,0.41,0.155
2,4,,0.0,0.005,0.23,0.07,0.66,0.03,0.0,0.005
2,0,,0.47,0.02,0.09,0.405,0.0,0.015,0.0,0.0
2,5,,0.34,0.005,0.16,0.125,0.0,0.37,0.0,0.0
2,2,,0.03,0.015,0.575,0.265,0.055,0.015,0.01,0.035
2,0,,0.475,0.035,0.275,0.09,0.0,0.125,0.0,0.0
2,2,,0.0,0.01,0.595,0.29,0.09,0.015,0.0,0.0
2,4,,0.0,0.0,0.38,0.155,0.41,0.05,0.0,0.005
2,2,,0.0,0.0,0.56,0.36,0.065,0.01,0.0,0.005
2,4,,0.0,0.0,0.335,0.185,0.435,0.045,0.0,0.0
2,2,,0.02,0.01,0.565,0.14,0.225,0.025,0.0,0.015
2,2,,0.085,0.145,0.53,0.14,0.06,0.025,0.0,0.015
2,2,,0.01,0.0,0.78,0.165,0.04,0.005,0.0,0.0
2,5,,0.0,0.0,0.21,0.0,0.385,0.395,0.0,0.01
2,2,,0.0,0.0,0.66,0.33,0.01,0.0,0.0,0.0
2,3,,0.105,0.015,0.245,0.575,0.005,0.055,0.0,0.0
2,2,,0.005,0.05,0.465,0.195,0.16,0.015,0.015,0.095
2,4,,0.0,0.0,0.33,0.095,0.47,0.045,0.01,0.05
2,2,,0.16,0.0,0.47,0.27,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.515,0.3,0.14,0.025,0.0,0.02
2,2,,0.0,0.0,0.825,0.165,0.005,0.0,0.005,0.0
2,2,,0.0,0.005,0.545,0.17,0.255,0.02,0.0,0.005
2,3,,0.0,0.0,0.31,0.405,0.215,0.06,0.0,0.01
2,2,,0.0,0.0,0.745,0.24,0.015,0.0,0.0,0.0
2,0,,0.505,0.005,0.045,0.2,0.0,0.245,0.0,0.0
2,2,,0.015,0.01,0.54,0.315,0.1,0.02,0.0,0.0
2,2,,0.005,0.005,0.69,0.265,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.545,0.37,0.065,0.01,0.0,0.01
2,0,,0.325,0.015,0.215,0.295,0.0,0.15,0.0,0.0
2,2,,0.02,0.0,0.595,0.21,0.11,0.05,0.0,0.015
2,2,,0.0,0.0,0.79,0.175,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.445,0.18,0.33,0.03,0.0,0.015
2,2,,0.0,0.0,0.48,0.275,0.21,0.005,0.005,0.025
2,2,,0.0,0.015,0.87,0.09,0.015,0.005,0.005,0.0
2,3,,0.015,0.01,0.16,0.795,0.0,0.015,0.005,0.0
2,5,,0.005,0.0,0.03,0.17,0.0,0.775,0.015,0.005
2,2,,0.125,0.015,0.63,0.185,0.025,0.015,0.0,0.005
2,4,,0.0,0.0,0.15,0.04,0.795,0.015,0.0,0.0
2,2,,0.015,0.01,0.835,0.125,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.31,0.215,0.31,0.155,0.0,0.01
2,0,,0.465,0.01,0.035,0.46,0.0,0.025,0.0,0.005
2,2,,0.0,0.005,0.775,0.15,0.06,0.01,0.0,0.0
2,3,,0.05,0.02,0.24,0.675,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.365,0.08,0.495,0.055,0.0,0.005
2,2,,0.0,0.0,0.71,0.28,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.53,0.31,0.14,0.02,0.0,0.0
2,4,,0.0,0.0,0.08,0.025,0.855,0.04,0.0,0.0
2,2,,0.0,0.0,0.705,0.195,0.1,0.0,0.0,0.0
2,4,,0.0,0.0,0.31,0.195,0.37,0.125,0.0,0.0
2,6,,0.005,0.005,0.17,0.11,0.0,0.035,0.59,0.085
2,3,,0.005,0.005,0.41,0.435,0.06,0.015,0.005,0.065
2,5,,0.08,0.0,0.025,0.255,0.0,0.64,0.0,0.0
2,2,,0.0,0.0,0.865,0.105,0.03,0.0,0.0,0.0
2,0,,0.435,0.0,0.135,0.29,0.0,0.14,0.0,0.0
2,2,,0.0,0.0,0.705,0.1,0.18,0.01,0.0,0.005
2,2,,0.005,0.0,0.905,0.03,0.05,0.005,0.0,0.005
2,3,,0.06,0.005,0.415,0.505,0.0,0.015,0.0,0.0
2,2,,0.09,0.0,0.545,0.315,0.005,0.045,0.0,0.0
2,2,,0.0,0.0,0.51,0.235,0.23,0.01,0.0,0.015
2,5,,0.005,0.0,0.005,0.205,0.0,0.785,0.0,0.0
2,3,,0.0,0.0,0.295,0.59,0.11,0.005,0.0,0.0
2,2,,0.0,0.0,0.585,0.4,0.015,0.0,0.0,0.0
2,4,,0.0,0.005,0.22,0.035,0.485,0.01,0.05,0.195
2,3,,0.07,0.0,0.07,0.77,0.0,0.09,0.0,0.0
2,0,,0.555,0.045,0.11,0.19,0.0,0.07,0.0,0.03
2,2,,0.0,0.0,0.69,0.155,0.125,0.03,0.0,0.0
2,2,,0.005,0.0,0.5,0.18,0.26,0.04,0.0,0.015
2,3,,0.045,0.09,0.365,0.435,0.025,0.02,0.01,0.01
2,2,,0.0,0.0,0.54,0.145,0.26,0.04,0.0,0.015
2,2,,0.0,0.0,0.735,0.265,0.0,0.0,0.0,0.0
2,1,,0.035,0.455,0.23,0.2,0.0,0.03,0.02,0.03
2,4,,0.0,0.0,0.36,0.115,0.46,0.045,0.0,0.02
2,4,,0.0,0.005,0.385,0.095,0.465,0.025,0.0,0.025
2,3,,0.0,0.005,0.345,0.38,0.215,0.015,0.0,0.04
2,2,,0.0,0.005,0.625,0.045,0.255,0.015,0.01,0.045
2,2,,0.0,0.0,0.415,0.265,0.175,0.135,0.0,0.01
2,3,,0.165,0.055,0.195,0.465,0.02,0.085,0.0,0.015
2,4,,0.0,0.0,0.02,0.02,0.95,0.005,0.0,0.005
2,2,,0.085,0.01,0.61,0.165,0.09,0.03,0.0,0.01
2,2,,0.0,0.005,0.81,0.16,0.01,0.0,0.0,0.015
2,0,,0.605,0.02,0.13,0.145,0.0,0.09,0.0,0.01
2,3,,0.025,0.01,0.195,0.68,0.0,0.075,0.01,0.005
2,2,,0.05,0.005,0.545,0.285,0.05,0.05,0.0,0.015
2,3,,0.095,0.0,0.42,0.45,0.0,0.03,0.0,0.005
2,3,,0.105,0.0,0.405,0.45,0.01,0.03,0.0,0.0
2,2,,0.005,0.05,0.715,0.06,0.14,0.01,0.0,0.02
2,2,,0.015,0.0,0.52,0.205,0.23,0.025,0.0,0.005
2,4,,0.0,0.0,0.36,0.135,0.445,0.035,0.0,0.025
2,2,,0.13,0.065,0.46,0.21,0.09,0.02,0.01,0.015
2,2,,0.0,0.005,0.605,0.23,0.115,0.005,0.0,0.04
2,2,,0.0,0.005,0.725,0.205,0.035,0.0,0.0,0.03
2,2,,0.0,0.0,0.52,0.43,0.035,0.015,0.0,0.0
2,4,,0.0,0.0,0.145,0.07,0.665,0.12,0.0,0.0
2,2,,0.025,0.175,0.5,0.265,0.015,0.01,0.0,0.01
2,2,,0.0,0.01,0.75,0.055,0.17,0.01,0.0,0.005
2,3,,0.01,0.3,0.21,0.425,0.0,0.0,0.04,0.015
2,2,,0.0,0.0,0.425,0.26,0.255,0.005,0.0,0.055
2,2,,0.0,0.0,0.62,0.09,0.265,0.005,0.0,0.02
2,4,,0.0,0.0,0.37,0.07,0.52,0.035,0.0,0.005
2,3,,0.035,0.0,0.295,0.47,0.095,0.07,0.0,0.035
2,2,,0.0,0.0,0.65,0.26,0.08,0.005,0.0,0.005
2,2,,0.015,0.005,0.595,0.34,0.025,0.02,0.0,0.0
2,2,,0.0,0.0,0.66,0.195,0.125,0.015,0.0,0.005
2,3,,0.075,0.005,0.23,0.575,0.0,0.11,0.0,0.005
2,2,,0.0,0.0,0.54,0.16,0.265,0.0,0.005,0.03
2,2,,0.095,0.07,0.57,0.195,0.025,0.03,0.0,0.015
