UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.015,0.005,0.0,0.0,0.28,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.7,0.185,0.09,0.015,0.005,0.005,0.0
1,1,,0.015,0.96,0.005,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.805,0.08,0.055,0.0,0.015,0.0,0.005
1,1,,0.0,0.95,0.01,0.025,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.75,0.09,0.1,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.035,0.055,0.0,0.0,0.0,0.0
1,1,,0.05,0.55,0.145,0.21,0.005,0.01,0.005,0.025
1,1,,0.04,0.74,0.03,0.065,0.0,0.04,0.04,0.045
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.02,0.675,0.065,0.135,0.005,0.035,0.03,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.0,0.045,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.86,0.04,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.035,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.075,0.32,0.135,0.42,0.01,0.005,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.025,0.31,0.07,0.165,0.03,0.045,0.075,0.28
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.225,0.03,0.015,0.0,0.01,0.535,0.175
1,1,,0.155,0.505,0.065,0.195,0.0,0.055,0.005,0.02
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.04,0.05,0.005,0.005,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.015,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,3,,0.07,0.32,0.19,0.355,0.025,0.02,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.035,0.05,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.015,0.045,0.0,0.005,0.125,0.025
1,1,,0.0,0.48,0.05,0.065,0.0,0.03,0.135,0.24
1,3,,0.03,0.285,0.24,0.41,0.005,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.01,0.055,0.0,0.03,0.11,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.08,0.38,0.13,0.32,0.0,0.035,0.015,0.04
1,1,,0.025,0.955,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.445,0.33,0.06,0.09,0.0,0.04,0.015,0.02
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.06,0.1,0.01,0.0,0.005,0.005
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.9,0.06,0.035,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.0,0.005,0.005,0.0,0.0
1,1,,0.04,0.825,0.035,0.08,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.875,0.015,0.08,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.11,0.045,0.03,0.0,0.005,0.0
1,1,,0.0,0.635,0.055,0.025,0.0,0.005,0.135,0.145
1,1,,0.04,0.935,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.865,0.035,0.035,0.0,0.01,0.015,0.005
1,1,,0.0,0.955,0.015,0.025,0.005,0.0,0.0,0.0
1,1,,0.09,0.75,0.045,0.09,0.0,0.02,0.005,0.0
1,1,,0.1,0.705,0.055,0.115,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.085,0.645,0.08,0.125,0.0,0.02,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.925,0.01,0.03,0.0,0.005,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.025,0.035,0.0,0.01,0.065,0.065
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.015,0.0,0.0,0.015,0.005
2,2,,0.01,0.03,0.785,0.13,0.035,0.005,0.0,0.005
2,6,,0.015,0.0,0.04,0.245,0.0,0.22,0.405,0.075
2,2,,0.0,0.0,0.92,0.045,0.015,0.005,0.005,0.01
2,2,,0.0,0.0,0.605,0.205,0.135,0.05,0.0,0.005
2,2,,0.0,0.0,0.84,0.14,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.68,0.1,0.22,0.0,0.0,0.0
2,3,,0.015,0.04,0.305,0.54,0.03,0.01,0.015,0.045
2,2,,0.04,0.0,0.615,0.3,0.03,0.01,0.005,0.0
2,6,,0.01,0.01,0.06,0.165,0.005,0.025,0.43,0.295
2,3,,0.01,0.0,0.05,0.885,0.0,0.05,0.005,0.0
2,2,,0.0,0.0,0.93,0.03,0.025,0.005,0.0,0.01
2,2,,0.005,0.005,0.51,0.105,0.075,0.17,0.0,0.13
2,0,,0.49,0.04,0.345,0.075,0.0,0.035,0.005,0.01
2,2,,0.005,0.0,0.755,0.13,0.03,0.08,0.0,0.0
2,3,,0.045,0.005,0.035,0.8,0.0,0.085,0.03,0.0
2,2,,0.0,0.0,0.61,0.24,0.115,0.035,0.0,0.0
2,3,,0.01,0.055,0.33,0.545,0.0,0.02,0.015,0.025
2,3,,0.005,0.34,0.21,0.415,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.505,0.105,0.36,0.03,0.0,0.0
2,4,,0.0,0.0,0.41,0.11,0.445,0.035,0.0,0.0
2,3,,0.015,0.01,0.02,0.53,0.0,0.425,0.0,0.0
2,3,,0.115,0.0,0.205,0.61,0.0,0.065,0.005,0.0
2,2,,0.0,0.0,0.865,0.085,0.03,0.015,0.0,0.005
2,2,,0.0,0.0,0.845,0.11,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.685,0.14,0.115,0.055,0.0,0.005
2,4,,0.0,0.0,0.165,0.03,0.785,0.02,0.0,0.0
2,3,,0.31,0.04,0.285,0.34,0.0,0.025,0.0,0.0
2,2,,0.06,0.025,0.6,0.26,0.005,0.045,0.0,0.005
2,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
2,3,,0.075,0.005,0.405,0.485,0.0,0.03,0.0,0.0
2,3,,0.375,0.01,0.14,0.445,0.0,0.015,0.01,0.005
2,2,,0.0,0.005,0.76,0.19,0.025,0.02,0.0,0.0
2,2,,0.0,0.0,0.725,0.17,0.085,0.02,0.0,0.0
2,2,,0.045,0.065,0.42,0.31,0.015,0.05,0.03,0.065
2,2,,0.0,0.0,0.77,0.16,0.045,0.025,0.0,0.0
2,2,,0.0,0.0,0.46,0.34,0.075,0.05,0.005,0.07
2,2,,0.0,0.0,0.7,0.265,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.64,0.185,0.16,0.015,0.0,0.0
2,2,,0.0,0.005,0.335,0.29,0.005,0.055,0.105,0.205
2,2,,0.01,0.04,0.535,0.38,0.02,0.005,0.005,0.005
2,3,,0.01,0.025,0.4,0.415,0.06,0.015,0.03,0.045
2,2,,0.035,0.03,0.75,0.17,0.005,0.005,0.0,0.005
2,2,,0.005,0.0,0.725,0.245,0.025,0.0,0.0,0.0
2,2,,0.08,0.0,0.61,0.245,0.005,0.055,0.0,0.005
2,2,,0.0,0.005,0.51,0.13,0.315,0.035,0.005,0.0
2,2,,0.02,0.0,0.85,0.075,0.02,0.03,0.0,0.005
2,2,,0.03,0.005,0.685,0.205,0.04,0.03,0.005,0.0
2,2,,0.0,0.0,0.41,0.105,0.26,0.215,0.0,0.01
2,0,,0.59,0.0,0.06,0.295,0.0,0.055,0.0,0.0
2,3,,0.15,0.0,0.14,0.575,0.0,0.08,0.055,0.0
2,2,,0.0,0.0,0.475,0.34,0.16,0.025,0.0,0.0
2,3,,0.06,0.02,0.375,0.535,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.725,0.115,0.11,0.04,0.0,0.005
2,3,,0.05,0.16,0.35,0.375,0.0,0.045,0.01,0.01
2,4,,0.0,0.0,0.085,0.01,0.81,0.09,0.0,0.005
2,3,,0.26,0.01,0.215,0.35,0.0,0.165,0.0,0.0
2,2,,0.07,0.04,0.455,0.185,0.13,0.07,0.015,0.035
2,2,,0.0,0.005,0.745,0.245,0.005,0.0,0.0,0.0
2,2,,0.135,0.195,0.315,0.315,0.0,0.02,0.015,0.005
2,2,,0.0,0.0,0.62,0.25,0.105,0.025,0.0,0.0
2,2,,0.0,0.0,0.815,0.145,0.03,0.01,0.0,0.0
2,3,,0.085,0.015,0.1,0.685,0.0,0.105,0.005,0.005
2,3,,0.005,0.025,0.435,0.46,0.035,0.02,0.0,0.02
2,2,,0.0,0.0,0.39,0.165,0.285,0.15,0.0,0.01
2,2,,0.015,0.0,0.835,0.105,0.035,0.0,0.0,0.01
2,2,,0.06,0.01,0.475,0.42,0.01,0.015,0.005,0.005
2,2,,0.035,0.03,0.65,0.155,0.09,0.04,0.0,0.0
2,3,,0.03,0.03,0.11,0.81,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.695,0.11,0.165,0.025,0.0,0.005
2,3,,0.16,0.05,0.3,0.405,0.0,0.075,0.005,0.005
2,4,,0.0,0.0,0.145,0.01,0.805,0.02,0.005,0.015
2,3,,0.125,0.03,0.355,0.47,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.045,0.015,0.83,0.105,0.0,0.005
2,2,,0.08,0.04,0.385,0.24,0.03,0.2,0.0,0.025
2,4,,0.0,0.0,0.345,0.145,0.475,0.035,0.0,0.0
2,3,,0.095,0.085,0.185,0.575,0.0,0.02,0.03,0.01
2,2,,0.035,0.115,0.6,0.215,0.015,0.015,0.005,0.0
2,2,,0.0,0.0,0.715,0.065,0.19,0.025,0.0,0.005
2,3,,0.005,0.295,0.205,0.455,0.0,0.005,0.015,0.02
2,3,,0.01,0.01,0.29,0.635,0.025,0.015,0.015,0.0
2,7,,0.0,0.0,0.055,0.015,0.06,0.005,0.095,0.77
2,2,,0.015,0.005,0.63,0.165,0.08,0.06,0.01,0.035
2,3,,0.01,0.015,0.15,0.795,0.0,0.02,0.01,0.0
2,2,,0.01,0.005,0.74,0.165,0.045,0.035,0.0,0.0
2,2,,0.0,0.0,0.505,0.135,0.3,0.06,0.0,0.0
2,6,,0.005,0.0,0.045,0.135,0.0,0.115,0.655,0.045
2,4,,0.0,0.0,0.28,0.055,0.415,0.25,0.0,0.0
2,2,,0.02,0.04,0.74,0.12,0.065,0.01,0.0,0.005
2,7,,0.0,0.025,0.02,0.015,0.01,0.0,0.365,0.565
2,2,,0.0,0.0,0.88,0.06,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.745,0.11,0.12,0.025,0.0,0.0
2,2,,0.005,0.005,0.78,0.195,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.61,0.06,0.245,0.055,0.005,0.02
2,0,,0.385,0.005,0.08,0.235,0.0,0.285,0.0,0.01
2,3,,0.085,0.005,0.155,0.745,0.0,0.01,0.0,0.0
2,3,,0.085,0.015,0.03,0.615,0.0,0.25,0.005,0.0
2,2,,0.005,0.0,0.485,0.24,0.14,0.055,0.0,0.075
2,3,,0.385,0.03,0.13,0.41,0.0,0.045,0.0,0.0
2,6,,0.0,0.005,0.03,0.02,0.005,0.005,0.535,0.4
2,2,,0.105,0.0,0.485,0.155,0.12,0.12,0.0,0.015
2,2,,0.045,0.01,0.48,0.255,0.115,0.085,0.0,0.01
2,0,,0.395,0.005,0.335,0.22,0.0,0.045,0.0,0.0
2,3,,0.05,0.0,0.045,0.56,0.0,0.325,0.02,0.0
2,2,,0.0,0.0,0.35,0.32,0.265,0.065,0.0,0.0
2,2,,0.0,0.0,0.475,0.14,0.355,0.03,0.0,0.0
2,2,,0.0,0.0,0.695,0.16,0.045,0.09,0.0,0.01
2,5,,0.005,0.0,0.04,0.145,0.0,0.81,0.0,0.0
2,2,,0.0,0.005,0.71,0.135,0.13,0.02,0.0,0.0
2,2,,0.0,0.005,0.855,0.12,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.455,0.23,0.04,0.035,0.005,0.23
2,3,,0.04,0.07,0.375,0.48,0.0,0.025,0.005,0.005
2,2,,0.0,0.0,0.465,0.1,0.39,0.045,0.0,0.0
2,2,,0.0,0.0,0.6,0.11,0.27,0.02,0.0,0.0
2,2,,0.0,0.0,0.35,0.23,0.33,0.08,0.0,0.01
2,2,,0.0,0.0,0.375,0.065,0.305,0.225,0.0,0.03
2,2,,0.035,0.0,0.73,0.18,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.505,0.115,0.31,0.02,0.015,0.035
2,6,,0.0,0.015,0.045,0.05,0.0,0.04,0.825,0.025
2,2,,0.0,0.0,0.67,0.195,0.095,0.02,0.0,0.02
2,3,,0.175,0.095,0.165,0.29,0.01,0.065,0.155,0.045
2,4,,0.0,0.0,0.025,0.015,0.54,0.42,0.0,0.0
2,3,,0.01,0.0,0.45,0.52,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.665,0.065,0.18,0.04,0.01,0.04
2,2,,0.08,0.005,0.385,0.25,0.085,0.135,0.02,0.04
2,2,,0.01,0.0,0.62,0.09,0.16,0.115,0.0,0.005
2,3,,0.03,0.095,0.09,0.74,0.0,0.035,0.005,0.005
2,0,,0.695,0.0,0.015,0.135,0.0,0.145,0.005,0.005
2,2,,0.0,0.005,0.86,0.11,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.83,0.155,0.005,0.005,0.0,0.005
2,0,,0.48,0.03,0.115,0.225,0.005,0.13,0.0,0.015
2,4,,0.0,0.0,0.225,0.03,0.61,0.105,0.0,0.03
2,2,,0.0,0.0,0.705,0.2,0.045,0.05,0.0,0.0
2,2,,0.025,0.025,0.595,0.2,0.06,0.035,0.005,0.055
2,2,,0.0,0.0,0.65,0.275,0.035,0.035,0.005,0.0
2,4,,0.0,0.0,0.035,0.02,0.835,0.105,0.0,0.005
2,2,,0.0,0.0,0.705,0.095,0.195,0.005,0.0,0.0
2,7,,0.005,0.0,0.23,0.035,0.195,0.04,0.005,0.49
2,3,,0.16,0.03,0.17,0.43,0.0,0.07,0.02,0.12
2,2,,0.0,0.0,0.715,0.175,0.04,0.055,0.0,0.015
2,2,,0.0,0.0,0.445,0.035,0.43,0.055,0.005,0.03
2,3,,0.065,0.01,0.375,0.515,0.01,0.02,0.0,0.005
2,4,,0.0,0.0,0.265,0.13,0.475,0.13,0.0,0.0
2,2,,0.0,0.0,0.695,0.09,0.17,0.03,0.0,0.015
2,2,,0.02,0.01,0.805,0.125,0.015,0.025,0.0,0.0
2,2,,0.03,0.01,0.715,0.145,0.045,0.035,0.0,0.02
2,3,,0.045,0.02,0.245,0.62,0.0,0.07,0.0,0.0
2,3,,0.065,0.01,0.12,0.675,0.0,0.125,0.005,0.0
2,2,,0.0,0.0,0.605,0.255,0.12,0.015,0.0,0.005
2,4,,0.0,0.0,0.31,0.125,0.475,0.09,0.0,0.0
2,2,,0.2,0.005,0.325,0.315,0.0,0.15,0.005,0.0
2,4,,0.005,0.025,0.305,0.195,0.425,0.035,0.005,0.005
2,2,,0.0,0.0,0.89,0.08,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.09,0.015,0.01,0.0,0.0
2,4,,0.0,0.0,0.025,0.045,0.86,0.07,0.0,0.0
2,3,,0.025,0.135,0.165,0.565,0.015,0.02,0.045,0.03
2,0,,0.435,0.015,0.13,0.28,0.0,0.14,0.0,0.0
2,3,,0.295,0.045,0.24,0.315,0.0,0.105,0.0,0.0
2,3,,0.285,0.03,0.235,0.33,0.0,0.12,0.0,0.0
2,2,,0.06,0.005,0.57,0.275,0.055,0.03,0.0,0.005
2,3,,0.09,0.04,0.4,0.45,0.0,0.015,0.0,0.005
2,2,,0.015,0.005,0.6,0.195,0.025,0.16,0.0,0.0
2,2,,0.0,0.0,0.75,0.155,0.055,0.035,0.0,0.005
2,2,,0.0,0.0,0.39,0.07,0.17,0.05,0.01,0.31
2,2,,0.0,0.0,0.815,0.145,0.04,0.0,0.0,0.0
2,2,,0.02,0.0,0.73,0.07,0.11,0.07,0.0,0.0
2,2,,0.16,0.02,0.595,0.185,0.005,0.035,0.0,0.0
2,2,,0.0,0.0,0.55,0.3,0.115,0.03,0.0,0.005
2,2,,0.0,0.0,0.775,0.13,0.085,0.005,0.0,0.005
2,4,,0.0,0.0,0.35,0.025,0.535,0.07,0.0,0.02
2,4,,0.0,0.0,0.24,0.185,0.455,0.11,0.0,0.01
2,2,,0.02,0.01,0.405,0.255,0.08,0.1,0.005,0.125
2,3,,0.04,0.09,0.165,0.55,0.0,0.1,0.025,0.03
2,5,,0.28,0.04,0.11,0.275,0.005,0.285,0.0,0.005
2,2,,0.005,0.0,0.75,0.21,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.745,0.195,0.03,0.025,0.0,0.005
2,2,,0.18,0.005,0.345,0.32,0.0,0.15,0.0,0.0
2,2,,0.0,0.0,0.745,0.17,0.065,0.02,0.0,0.0
2,2,,0.0,0.0,0.675,0.3,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.005,0.03,0.01,0.0,0.0
2,3,,0.325,0.035,0.17,0.355,0.005,0.08,0.01,0.02
2,2,,0.0,0.0,0.55,0.165,0.165,0.09,0.005,0.025
2,4,,0.0,0.0,0.09,0.075,0.81,0.025,0.0,0.0
2,2,,0.11,0.01,0.775,0.09,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
2,2,,0.0,0.0,0.59,0.21,0.105,0.095,0.0,0.0
2,2,,0.0,0.0,0.73,0.17,0.095,0.005,0.0,0.0
2,2,,0.0,0.0,0.82,0.145,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.41,0.35,0.075,0.065,0.0,0.09
2,7,,0.0,0.015,0.05,0.06,0.01,0.0,0.41,0.455
2,3,,0.05,0.035,0.175,0.475,0.0,0.165,0.06,0.04
2,2,,0.07,0.0,0.435,0.205,0.13,0.135,0.0,0.025
2,2,,0.0,0.0,0.745,0.03,0.17,0.035,0.0,0.02
2,2,,0.01,0.065,0.42,0.215,0.03,0.025,0.09,0.145
2,2,,0.125,0.025,0.355,0.265,0.015,0.2,0.0,0.015
2,2,,0.005,0.005,0.795,0.15,0.03,0.015,0.0,0.0
2,2,,0.005,0.0,0.515,0.25,0.125,0.085,0.0,0.02
2,4,,0.0,0.0,0.175,0.045,0.73,0.045,0.0,0.005
2,2,,0.01,0.005,0.705,0.125,0.145,0.01,0.0,0.0
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,3,,0.02,0.005,0.095,0.725,0.0,0.13,0.02,0.005
2,2,,0.0,0.0,0.69,0.07,0.165,0.07,0.0,0.005
2,2,,0.0,0.005,0.57,0.14,0.255,0.03,0.0,0.0
2,2,,0.005,0.0,0.525,0.315,0.06,0.055,0.01,0.03
2,3,,0.02,0.005,0.115,0.415,0.0,0.32,0.095,0.03
2,2,,0.0,0.0,0.835,0.13,0.025,0.005,0.0,0.005
2,0,,0.37,0.035,0.17,0.335,0.0,0.085,0.0,0.005
2,5,,0.02,0.0,0.005,0.255,0.0,0.63,0.09,0.0
2,2,,0.115,0.01,0.645,0.19,0.015,0.025,0.0,0.0
2,3,,0.12,0.025,0.335,0.415,0.01,0.06,0.02,0.015
2,3,,0.045,0.0,0.11,0.285,0.005,0.085,0.195,0.275
2,2,,0.0,0.0,0.685,0.215,0.05,0.04,0.0,0.01
2,2,,0.0,0.0,0.715,0.205,0.03,0.035,0.0,0.015
2,3,,0.125,0.01,0.245,0.395,0.0,0.225,0.0,0.0
2,2,,0.0,0.0,0.7,0.245,0.04,0.015,0.0,0.0
2,2,,0.0,0.0,0.63,0.345,0.01,0.015,0.0,0.0
