UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.945,0.0,0.0,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.165,0.57,0.01,0.0,0.04,0.04,0.175,0.0
1,1,,0.015,0.665,0.045,0.005,0.08,0.18,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.93,0.0,0.0,0.01,0.035,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.04,0.395,0.005,0.0,0.21,0.335,0.015,0.0
1,1,,0.23,0.55,0.015,0.0,0.03,0.025,0.14,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.08,0.7,0.0,0.01,0.095,0.095,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.06,0.11,0.01,0.005,0.32,0.485,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.005,0.0,0.005,0.025,0.01,0.0
1,4,,0.02,0.2,0.005,0.03,0.38,0.345,0.01,0.01
1,1,,0.24,0.29,0.015,0.0,0.115,0.29,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.005,0.04,0.0,0.0
1,1,,0.335,0.555,0.01,0.0,0.015,0.065,0.005,0.015
1,1,,0.13,0.59,0.01,0.0,0.075,0.185,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.01,0.035,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.02,0.965,0.0,0.0,0.01,0.0,0.005,0.0
1,5,,0.15,0.215,0.015,0.0,0.155,0.41,0.01,0.045
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.31,0.115,0.01,0.0,0.18,0.375,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.92,0.005,0.0,0.01,0.025,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.83,0.005,0.0,0.025,0.08,0.0,0.0
1,0,,0.335,0.205,0.02,0.0,0.14,0.095,0.175,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.935,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.945,0.01,0.0,0.005,0.025,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.015,0.815,0.015,0.0,0.025,0.125,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.025,0.93,0.005,0.0,0.015,0.015,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.0,0.005,0.02,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.03,0.025,0.0,0.005
1,1,,0.02,0.89,0.0,0.0,0.03,0.06,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.95,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.045,0.18,0.045,0.025,0.265,0.295,0.01,0.135
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.87,0.0,0.0,0.02,0.08,0.01,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.015,0.02,0.01,0.005,0.36,0.585,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.905,0.005,0.0,0.01,0.005,0.015,0.0
1,1,,0.005,0.95,0.005,0.0,0.005,0.015,0.015,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.955,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.44,0.045,0.015,0.155,0.3,0.005,0.02
1,1,,0.005,0.95,0.0,0.0,0.02,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.0,0.005,0.015,0.0,0.0
1,1,,0.04,0.92,0.0,0.0,0.01,0.025,0.0,0.005
1,1,,0.005,0.965,0.01,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.94,0.01,0.0,0.01,0.035,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.1,0.88,0.0,0.0,0.0,0.01,0.005,0.005
1,1,,0.1,0.85,0.015,0.0,0.0,0.005,0.03,0.0
1,1,,0.07,0.655,0.01,0.0,0.1,0.13,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.0,0.01,0.02,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.03,0.165,0.01,0.02,0.325,0.41,0.015,0.025
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.17,0.51,0.005,0.0,0.06,0.245,0.0,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.59,0.105,0.0,0.09,0.18,0.015,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.515,0.075,0.01,0.145,0.21,0.015,0.01
1,1,,0.025,0.575,0.025,0.01,0.11,0.245,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.95,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.01,0.925,0.0,0.0,0.01,0.05,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.665,0.01,0.0,0.105,0.18,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.015,0.005,0.015,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.93,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.94,0.0,0.0,0.005,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.05,0.015,0.02,0.0
2,2,,0.0,0.0,0.8,0.0,0.185,0.015,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.08,0.015,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.02,0.005,0.58,0.005,0.205,0.125,0.06,0.0
2,2,,0.0,0.0,0.87,0.0,0.095,0.025,0.01,0.0
2,2,,0.005,0.0,0.87,0.0,0.025,0.02,0.075,0.005
2,2,,0.0,0.0,0.925,0.0,0.01,0.015,0.05,0.0
2,2,,0.005,0.0,0.675,0.005,0.13,0.09,0.07,0.025
2,2,,0.0,0.0,0.785,0.005,0.14,0.07,0.0,0.0
2,2,,0.0,0.0,0.58,0.0,0.385,0.025,0.01,0.0
2,2,,0.0,0.005,0.8,0.0,0.105,0.075,0.015,0.0
2,2,,0.0,0.0,0.865,0.01,0.02,0.055,0.045,0.005
2,2,,0.015,0.0,0.82,0.0,0.015,0.075,0.07,0.005
2,2,,0.0,0.0,0.815,0.0,0.035,0.02,0.13,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.02,0.025,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.645,0.005,0.285,0.065,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.025,0.005,0.0
2,2,,0.0,0.0,0.95,0.01,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.55,0.005,0.145,0.215,0.085,0.0
2,2,,0.0,0.0,0.845,0.0,0.1,0.05,0.005,0.0
2,2,,0.0,0.0,0.845,0.005,0.12,0.03,0.0,0.0
2,2,,0.005,0.0,0.955,0.0,0.01,0.0,0.03,0.0
2,2,,0.0,0.0,0.86,0.0,0.055,0.055,0.03,0.0
2,2,,0.005,0.0,0.925,0.0,0.01,0.015,0.045,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.015,0.025,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.015,0.005,0.0
2,2,,0.0,0.0,0.84,0.0,0.13,0.03,0.0,0.0
2,2,,0.0,0.0,0.805,0.005,0.17,0.02,0.0,0.0
2,2,,0.01,0.0,0.795,0.005,0.015,0.06,0.11,0.005
2,2,,0.0,0.0,0.785,0.0,0.065,0.11,0.035,0.005
2,2,,0.0,0.0,0.84,0.0,0.12,0.025,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.035,0.03,0.02,0.0
2,2,,0.0,0.005,0.835,0.0,0.05,0.08,0.03,0.0
2,6,,0.125,0.005,0.29,0.005,0.055,0.14,0.37,0.01
2,2,,0.005,0.0,0.885,0.0,0.02,0.0,0.09,0.0
2,2,,0.005,0.0,0.8,0.0,0.05,0.075,0.07,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.02,0.035,0.0
2,2,,0.035,0.315,0.365,0.01,0.04,0.185,0.05,0.0
2,2,,0.0,0.0,0.69,0.0,0.17,0.09,0.045,0.005
2,2,,0.005,0.0,0.6,0.0,0.02,0.195,0.175,0.005
2,2,,0.005,0.0,0.945,0.0,0.01,0.025,0.01,0.005
2,2,,0.0,0.0,0.875,0.0,0.015,0.0,0.11,0.0
2,2,,0.0,0.0,0.845,0.005,0.075,0.015,0.06,0.0
2,2,,0.01,0.0,0.8,0.0,0.005,0.05,0.13,0.005
2,2,,0.0,0.0,0.465,0.02,0.275,0.23,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.085,0.035,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.03,0.02,0.58,0.01,0.065,0.2,0.065,0.03
2,2,,0.0,0.0,0.885,0.0,0.09,0.025,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.06,0.07,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.01,0.005,0.005
2,5,,0.115,0.07,0.05,0.005,0.23,0.415,0.04,0.075
2,2,,0.0,0.0,0.855,0.0,0.13,0.015,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.16,0.0,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.065,0.015,0.02,0.0
2,2,,0.0,0.0,0.9,0.0,0.05,0.03,0.02,0.0
2,2,,0.0,0.0,0.58,0.01,0.37,0.03,0.01,0.0
2,2,,0.0,0.0,0.85,0.005,0.14,0.0,0.005,0.0
2,2,,0.0,0.0,0.535,0.01,0.225,0.22,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.015,0.01,0.0
2,2,,0.0,0.0,0.835,0.0,0.09,0.035,0.04,0.0
2,2,,0.0,0.0,0.92,0.0,0.02,0.01,0.05,0.0
2,2,,0.0,0.005,0.85,0.005,0.065,0.055,0.02,0.0
2,2,,0.0,0.0,0.94,0.0,0.035,0.01,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.005,0.02,0.045,0.0
2,2,,0.0,0.0,0.89,0.0,0.01,0.005,0.095,0.0
2,2,,0.005,0.0,0.79,0.0,0.07,0.03,0.105,0.0
2,2,,0.005,0.0,0.825,0.0,0.03,0.105,0.035,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.67,0.0,0.07,0.085,0.175,0.0
2,2,,0.0,0.0,0.87,0.0,0.095,0.025,0.01,0.0
2,2,,0.0,0.0,0.915,0.0,0.05,0.0,0.035,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.0,0.02,0.0
2,2,,0.0,0.0,0.845,0.0,0.06,0.09,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.135,0.025,0.025,0.0
2,2,,0.015,0.01,0.705,0.0,0.055,0.08,0.115,0.02
2,2,,0.0,0.0,0.94,0.0,0.025,0.015,0.02,0.0
2,2,,0.0,0.0,0.79,0.0,0.195,0.015,0.0,0.0
2,2,,0.0,0.0,0.93,0.005,0.065,0.0,0.0,0.0
2,2,,0.03,0.04,0.375,0.03,0.17,0.195,0.05,0.11
2,2,,0.0,0.0,0.735,0.005,0.075,0.15,0.035,0.0
2,2,,0.0,0.0,0.865,0.0,0.075,0.045,0.01,0.005
2,2,,0.005,0.0,0.91,0.0,0.07,0.015,0.0,0.0
2,2,,0.005,0.0,0.885,0.0,0.02,0.03,0.055,0.005
2,2,,0.0,0.0,0.88,0.0,0.115,0.005,0.0,0.0
2,2,,0.0,0.005,0.845,0.005,0.035,0.055,0.055,0.0
2,2,,0.0,0.0,0.91,0.0,0.08,0.01,0.0,0.0
2,2,,0.0,0.0,0.56,0.015,0.35,0.075,0.0,0.0
2,2,,0.0,0.0,0.515,0.02,0.18,0.265,0.02,0.0
2,2,,0.0,0.0,0.875,0.0,0.075,0.035,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.085,0.005,0.0,0.0
2,2,,0.02,0.015,0.675,0.0,0.05,0.135,0.1,0.005
2,2,,0.0,0.0,0.54,0.03,0.35,0.07,0.005,0.005
2,2,,0.005,0.0,0.83,0.0,0.04,0.03,0.095,0.0
2,2,,0.0,0.005,0.88,0.005,0.04,0.06,0.01,0.0
2,2,,0.005,0.0,0.745,0.01,0.06,0.13,0.045,0.005
2,2,,0.01,0.0,0.66,0.005,0.1,0.055,0.17,0.0
2,2,,0.0,0.0,0.935,0.005,0.025,0.015,0.02,0.0
2,2,,0.0,0.0,0.88,0.0,0.12,0.0,0.0,0.0
2,2,,0.005,0.0,0.535,0.0,0.05,0.035,0.375,0.0
2,2,,0.0,0.0,0.545,0.01,0.15,0.235,0.06,0.0
2,4,,0.0,0.0,0.41,0.025,0.485,0.06,0.015,0.005
2,2,,0.0,0.0,0.855,0.005,0.125,0.005,0.01,0.0
2,2,,0.0,0.0,0.915,0.0,0.075,0.01,0.0,0.0
2,2,,0.025,0.0,0.78,0.0,0.02,0.085,0.085,0.005
2,2,,0.0,0.005,0.685,0.005,0.085,0.125,0.095,0.0
2,2,,0.0,0.0,0.9,0.0,0.005,0.065,0.03,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.08,0.015,0.03,0.0
2,2,,0.0,0.005,0.92,0.005,0.055,0.01,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.055,0.015,0.015,0.0
2,4,,0.04,0.005,0.245,0.0,0.31,0.305,0.09,0.005
2,2,,0.0,0.0,0.93,0.0,0.05,0.005,0.015,0.0
2,2,,0.0,0.005,0.865,0.0,0.045,0.025,0.05,0.01
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.005,0.06,0.03,0.025,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.005,0.015,0.0
2,2,,0.0,0.0,0.86,0.0,0.015,0.005,0.12,0.0
2,2,,0.0,0.0,0.745,0.0,0.2,0.05,0.005,0.0
2,2,,0.0,0.0,0.74,0.0,0.16,0.065,0.035,0.0
2,2,,0.0,0.0,0.845,0.0,0.06,0.05,0.045,0.0
2,2,,0.005,0.0,0.76,0.01,0.13,0.05,0.045,0.0
2,2,,0.045,0.0,0.62,0.0,0.055,0.08,0.195,0.005
2,2,,0.005,0.0,0.525,0.005,0.28,0.17,0.015,0.0
2,2,,0.0,0.0,0.765,0.015,0.18,0.025,0.015,0.0
2,2,,0.005,0.0,0.815,0.0,0.04,0.04,0.1,0.0
2,2,,0.0,0.0,0.885,0.0,0.075,0.025,0.015,0.0
2,2,,0.0,0.0,0.88,0.0,0.015,0.025,0.08,0.0
2,2,,0.0,0.0,0.885,0.0,0.08,0.02,0.015,0.0
2,2,,0.005,0.0,0.905,0.0,0.03,0.02,0.04,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.015,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.005,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.095,0.01,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.005,0.035,0.0
2,2,,0.0,0.0,0.92,0.0,0.055,0.02,0.005,0.0
2,2,,0.005,0.01,0.675,0.01,0.045,0.185,0.05,0.02
2,2,,0.0,0.0,0.92,0.0,0.05,0.025,0.005,0.0
2,2,,0.0,0.0,0.905,0.0,0.04,0.015,0.04,0.0
2,2,,0.005,0.01,0.52,0.01,0.205,0.19,0.06,0.0
2,2,,0.0,0.0,0.92,0.0,0.045,0.005,0.03,0.0
2,2,,0.015,0.0,0.8,0.0,0.04,0.1,0.045,0.0
2,4,,0.0,0.0,0.28,0.01,0.635,0.075,0.0,0.0
2,2,,0.0,0.005,0.445,0.0,0.035,0.07,0.44,0.005
2,2,,0.0,0.0,0.935,0.0,0.005,0.015,0.045,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.005,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.0,0.025,0.0
2,2,,0.0,0.0,0.705,0.01,0.05,0.085,0.115,0.035
2,2,,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0
2,2,,0.0,0.01,0.675,0.0,0.1,0.185,0.03,0.0
2,2,,0.0,0.005,0.8,0.01,0.15,0.035,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.065,0.01,0.05,0.0
2,6,,0.03,0.03,0.265,0.0,0.11,0.21,0.345,0.01
2,2,,0.0,0.0,0.57,0.01,0.33,0.08,0.01,0.0
2,2,,0.0,0.0,0.805,0.0,0.175,0.015,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.015,0.005,0.01,0.005
2,2,,0.0,0.0,0.91,0.005,0.075,0.01,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.01,0.01,0.06,0.0
2,2,,0.0,0.0,0.915,0.0,0.035,0.02,0.03,0.0
2,2,,0.0,0.0,0.73,0.0,0.195,0.035,0.04,0.0
2,2,,0.0,0.0,0.965,0.005,0.0,0.015,0.015,0.0
2,2,,0.0,0.0,0.89,0.0,0.075,0.025,0.01,0.0
2,2,,0.0,0.0,0.875,0.0,0.105,0.02,0.0,0.0
2,2,,0.0,0.0,0.695,0.005,0.02,0.2,0.075,0.005
2,2,,0.0,0.0,0.955,0.0,0.03,0.01,0.005,0.0
2,2,,0.0,0.0,0.855,0.0,0.14,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.02,0.0,0.71,0.0,0.035,0.15,0.085,0.0
2,2,,0.0,0.0,0.885,0.0,0.095,0.02,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.06,0.015,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.045,0.015,0.0,0.0
2,2,,0.0,0.0,0.875,0.005,0.095,0.025,0.0,0.0
2,2,,0.0,0.0,0.765,0.005,0.06,0.115,0.055,0.0
2,2,,0.0,0.0,0.8,0.005,0.16,0.035,0.0,0.0
2,2,,0.025,0.005,0.43,0.0,0.075,0.065,0.4,0.0
2,2,,0.0,0.0,0.88,0.005,0.095,0.02,0.0,0.0
2,6,,0.005,0.0,0.24,0.0,0.025,0.105,0.625,0.0
2,2,,0.005,0.0,0.64,0.0,0.01,0.015,0.33,0.0
2,2,,0.0,0.0,0.64,0.0,0.075,0.24,0.035,0.01
2,2,,0.0,0.0,0.68,0.0,0.015,0.045,0.26,0.0
2,2,,0.02,0.02,0.48,0.015,0.09,0.26,0.07,0.045
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.01,0.05,0.0
2,2,,0.005,0.0,0.62,0.005,0.19,0.115,0.05,0.015
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.01,0.0,0.415,0.015,0.15,0.3,0.105,0.005
2,2,,0.0,0.0,0.87,0.0,0.095,0.025,0.01,0.0
2,2,,0.0,0.0,0.85,0.0,0.04,0.045,0.065,0.0
2,2,,0.0,0.0,0.78,0.0,0.205,0.01,0.0,0.005
2,2,,0.0,0.0,0.76,0.0,0.215,0.025,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.15,0.005,0.005,0.0
2,2,,0.0,0.0,0.78,0.015,0.04,0.125,0.025,0.015
2,2,,0.05,0.0,0.48,0.0,0.055,0.215,0.195,0.005
2,2,,0.0,0.0,0.64,0.0,0.025,0.035,0.3,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.0,0.02,0.0
2,2,,0.0,0.005,0.72,0.005,0.03,0.07,0.15,0.02
2,2,,0.0,0.005,0.84,0.005,0.05,0.095,0.005,0.0
2,6,,0.025,0.015,0.34,0.005,0.095,0.16,0.345,0.015
2,2,,0.0,0.0,0.97,0.0,0.005,0.01,0.015,0.0
2,2,,0.0,0.0,0.855,0.005,0.075,0.065,0.0,0.0
2,2,,0.005,0.0,0.64,0.0,0.105,0.18,0.065,0.005
2,2,,0.045,0.0,0.63,0.0,0.02,0.025,0.275,0.005
2,2,,0.0,0.0,0.945,0.0,0.025,0.015,0.015,0.0
2,2,,0.0,0.0,0.965,0.01,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.465,0.0,0.07,0.2,0.255,0.01
