Handwriting,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:25:40. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.44941176470588234,126220,23312,-1,99856384,26,N/A,-1,-1
7,6,,0.035,0.015,0.0,0.075,0.005,0.0,0.17,0.17,0.04,0.095,0.01,0.01,0.01,0.015,0.065,0.025,0.025,0.03,0.03,0.02,0.015,0.025,0.095,0.015,0.005,0.0
7,9,,0.005,0.015,0.03,0.04,0.0,0.015,0.12,0.125,0.03,0.255,0.04,0.06,0.0,0.005,0.015,0.01,0.01,0.045,0.045,0.02,0.005,0.015,0.07,0.01,0.015,0.0
7,22,,0.025,0.05,0.02,0.045,0.02,0.01,0.07,0.07,0.02,0.025,0.0,0.095,0.005,0.0,0.055,0.035,0.065,0.08,0.075,0.01,0.015,0.005,0.115,0.035,0.005,0.05
7,1,,0.075,0.13,0.065,0.01,0.02,0.005,0.025,0.045,0.03,0.025,0.035,0.05,0.05,0.005,0.07,0.05,0.075,0.04,0.01,0.015,0.015,0.0,0.09,0.015,0.0,0.05
7,7,,0.05,0.015,0.02,0.035,0.02,0.055,0.01,0.17,0.02,0.01,0.005,0.15,0.04,0.03,0.02,0.03,0.045,0.03,0.075,0.025,0.03,0.01,0.015,0.04,0.025,0.025
7,0,,0.185,0.06,0.01,0.03,0.015,0.025,0.045,0.02,0.04,0.0,0.015,0.05,0.05,0.025,0.05,0.03,0.05,0.02,0.03,0.015,0.055,0.015,0.1,0.02,0.01,0.035
7,11,,0.04,0.065,0.03,0.03,0.02,0.015,0.03,0.08,0.015,0.005,0.03,0.185,0.03,0.0,0.015,0.025,0.08,0.03,0.03,0.015,0.04,0.015,0.095,0.025,0.0,0.055
7,11,,0.025,0.015,0.04,0.055,0.02,0.015,0.06,0.08,0.015,0.06,0.025,0.19,0.0,0.0,0.005,0.005,0.01,0.04,0.06,0.01,0.015,0.005,0.07,0.105,0.04,0.035
7,6,,0.025,0.06,0.01,0.055,0.0,0.005,0.15,0.105,0.025,0.135,0.015,0.02,0.025,0.015,0.06,0.025,0.01,0.025,0.03,0.035,0.035,0.05,0.05,0.005,0.01,0.02
7,6,,0.005,0.045,0.01,0.055,0.005,0.0,0.22,0.1,0.015,0.125,0.02,0.05,0.015,0.005,0.025,0.01,0.02,0.065,0.05,0.035,0.02,0.015,0.07,0.015,0.0,0.005
7,9,,0.015,0.055,0.005,0.1,0.01,0.01,0.09,0.135,0.02,0.17,0.025,0.06,0.005,0.005,0.015,0.01,0.02,0.065,0.065,0.01,0.035,0.015,0.04,0.005,0.01,0.005
7,22,,0.07,0.085,0.03,0.01,0.01,0.015,0.05,0.06,0.035,0.01,0.03,0.07,0.075,0.005,0.025,0.035,0.095,0.02,0.04,0.01,0.015,0.0,0.13,0.02,0.0,0.055
7,6,,0.01,0.005,0.01,0.12,0.005,0.025,0.18,0.18,0.035,0.07,0.005,0.03,0.04,0.015,0.005,0.01,0.01,0.065,0.035,0.015,0.005,0.015,0.07,0.03,0.005,0.005
7,9,,0.01,0.05,0.04,0.045,0.01,0.025,0.075,0.08,0.02,0.115,0.01,0.115,0.02,0.01,0.005,0.005,0.02,0.055,0.05,0.025,0.025,0.015,0.095,0.055,0.01,0.015
7,6,,0.01,0.03,0.0,0.065,0.005,0.0,0.32,0.025,0.025,0.105,0.045,0.025,0.005,0.005,0.04,0.025,0.01,0.03,0.04,0.06,0.01,0.045,0.05,0.005,0.01,0.01
7,6,,0.015,0.035,0.02,0.05,0.005,0.01,0.255,0.045,0.02,0.075,0.025,0.075,0.02,0.01,0.01,0.025,0.035,0.035,0.05,0.02,0.045,0.025,0.055,0.02,0.01,0.01
7,11,,0.105,0.065,0.02,0.01,0.06,0.04,0.025,0.06,0.04,0.005,0.035,0.13,0.035,0.01,0.005,0.02,0.035,0.04,0.05,0.02,0.025,0.01,0.085,0.015,0.01,0.045
8,0,,0.165,0.06,0.02,0.01,0.045,0.015,0.015,0.02,0.145,0.03,0.045,0.07,0.035,0.03,0.005,0.015,0.005,0.015,0.05,0.005,0.025,0.015,0.07,0.065,0.015,0.01
8,8,,0.15,0.075,0.0,0.01,0.01,0.015,0.02,0.005,0.215,0.0,0.01,0.005,0.06,0.04,0.035,0.045,0.05,0.05,0.035,0.065,0.03,0.01,0.02,0.01,0.005,0.03
8,8,,0.165,0.03,0.005,0.015,0.015,0.025,0.005,0.015,0.29,0.015,0.04,0.03,0.02,0.005,0.0,0.02,0.015,0.015,0.08,0.03,0.06,0.02,0.015,0.045,0.015,0.01
8,8,,0.195,0.03,0.0,0.025,0.035,0.015,0.01,0.005,0.21,0.0,0.02,0.055,0.02,0.02,0.0,0.01,0.005,0.01,0.08,0.015,0.065,0.035,0.03,0.095,0.005,0.01
8,17,,0.015,0.075,0.03,0.025,0.02,0.03,0.07,0.015,0.065,0.045,0.035,0.09,0.02,0.015,0.01,0.04,0.045,0.135,0.05,0.01,0.02,0.005,0.05,0.05,0.01,0.025
8,13,,0.085,0.005,0.01,0.045,0.03,0.07,0.025,0.01,0.085,0.0,0.02,0.005,0.06,0.15,0.03,0.015,0.03,0.08,0.02,0.06,0.045,0.02,0.02,0.02,0.015,0.045
8,8,,0.175,0.07,0.005,0.01,0.02,0.02,0.005,0.025,0.19,0.005,0.045,0.05,0.015,0.02,0.005,0.03,0.015,0.03,0.055,0.02,0.05,0.04,0.04,0.045,0.01,0.005
8,14,,0.055,0.06,0.015,0.045,0.01,0.0,0.11,0.045,0.045,0.0,0.04,0.0,0.03,0.005,0.365,0.04,0.015,0.005,0.0,0.01,0.01,0.01,0.07,0.0,0.005,0.01
8,6,,0.07,0.05,0.02,0.045,0.025,0.08,0.095,0.02,0.075,0.0,0.02,0.015,0.035,0.085,0.025,0.02,0.025,0.055,0.055,0.075,0.01,0.01,0.02,0.005,0.03,0.035
8,0,,0.32,0.04,0.005,0.01,0.04,0.055,0.015,0.0,0.155,0.0,0.01,0.025,0.045,0.015,0.045,0.03,0.03,0.015,0.01,0.06,0.01,0.025,0.005,0.01,0.015,0.01
8,0,,0.21,0.02,0.005,0.07,0.02,0.03,0.01,0.0,0.135,0.005,0.005,0.02,0.065,0.04,0.035,0.02,0.08,0.035,0.035,0.065,0.025,0.045,0.0,0.01,0.005,0.01
8,8,,0.095,0.035,0.005,0.05,0.055,0.025,0.04,0.015,0.17,0.0,0.0,0.005,0.06,0.025,0.02,0.02,0.035,0.07,0.03,0.1,0.045,0.04,0.005,0.005,0.02,0.03
8,8,,0.17,0.055,0.005,0.015,0.035,0.03,0.01,0.01,0.235,0.005,0.03,0.065,0.02,0.025,0.0,0.04,0.0,0.02,0.05,0.01,0.025,0.02,0.045,0.055,0.01,0.015
8,0,,0.22,0.035,0.01,0.025,0.05,0.025,0.025,0.03,0.15,0.005,0.04,0.035,0.02,0.02,0.0,0.01,0.025,0.01,0.05,0.015,0.045,0.05,0.025,0.045,0.015,0.02
8,8,,0.145,0.03,0.0,0.03,0.055,0.04,0.015,0.005,0.215,0.005,0.0,0.005,0.085,0.055,0.005,0.01,0.05,0.06,0.035,0.06,0.015,0.045,0.005,0.005,0.015,0.01
8,0,,0.165,0.085,0.01,0.01,0.01,0.035,0.03,0.035,0.14,0.0,0.025,0.03,0.025,0.03,0.005,0.04,0.035,0.015,0.03,0.025,0.04,0.045,0.04,0.035,0.015,0.045
8,17,,0.01,0.08,0.035,0.025,0.025,0.015,0.07,0.02,0.09,0.1,0.015,0.035,0.025,0.015,0.005,0.015,0.005,0.17,0.04,0.02,0.025,0.015,0.055,0.04,0.015,0.035
8,13,,0.045,0.0,0.005,0.03,0.025,0.085,0.01,0.015,0.1,0.01,0.005,0.015,0.075,0.15,0.02,0.025,0.045,0.105,0.02,0.03,0.055,0.065,0.03,0.025,0.005,0.005
8,8,,0.13,0.055,0.0,0.025,0.015,0.03,0.02,0.0,0.25,0.0,0.005,0.01,0.095,0.04,0.08,0.025,0.075,0.025,0.03,0.02,0.01,0.035,0.005,0.0,0.005,0.015
8,8,,0.135,0.045,0.005,0.015,0.045,0.015,0.03,0.005,0.14,0.005,0.03,0.045,0.0,0.035,0.0,0.025,0.02,0.025,0.05,0.015,0.08,0.095,0.025,0.095,0.015,0.005
8,17,,0.03,0.025,0.025,0.065,0.01,0.01,0.06,0.04,0.05,0.05,0.02,0.075,0.03,0.02,0.005,0.015,0.05,0.08,0.06,0.045,0.025,0.025,0.075,0.055,0.025,0.03
8,4,,0.11,0.015,0.01,0.005,0.135,0.035,0.0,0.005,0.12,0.0,0.025,0.04,0.01,0.035,0.0,0.03,0.015,0.02,0.09,0.015,0.06,0.055,0.025,0.11,0.015,0.02
8,8,,0.19,0.035,0.0,0.035,0.045,0.035,0.03,0.005,0.225,0.005,0.005,0.015,0.075,0.03,0.045,0.03,0.045,0.045,0.01,0.025,0.015,0.025,0.005,0.005,0.015,0.005
8,0,,0.12,0.07,0.0,0.03,0.035,0.045,0.01,0.035,0.115,0.01,0.045,0.085,0.025,0.03,0.01,0.015,0.01,0.025,0.085,0.005,0.04,0.03,0.035,0.04,0.02,0.03
8,8,,0.16,0.065,0.0,0.015,0.025,0.035,0.025,0.0,0.175,0.005,0.01,0.03,0.07,0.04,0.0,0.015,0.13,0.04,0.035,0.03,0.02,0.015,0.015,0.01,0.01,0.025
8,8,,0.19,0.04,0.015,0.005,0.035,0.01,0.01,0.015,0.21,0.005,0.035,0.06,0.025,0.025,0.0,0.015,0.015,0.025,0.06,0.015,0.04,0.02,0.03,0.075,0.01,0.015
8,17,,0.04,0.055,0.02,0.015,0.025,0.035,0.035,0.015,0.175,0.06,0.005,0.03,0.02,0.035,0.01,0.025,0.02,0.185,0.05,0.015,0.04,0.015,0.025,0.03,0.01,0.01
8,0,,0.14,0.045,0.015,0.075,0.03,0.05,0.0,0.005,0.135,0.005,0.0,0.015,0.115,0.06,0.045,0.03,0.08,0.04,0.005,0.03,0.005,0.045,0.005,0.01,0.005,0.01
8,8,,0.14,0.025,0.005,0.05,0.02,0.05,0.045,0.005,0.23,0.0,0.015,0.01,0.07,0.07,0.065,0.005,0.08,0.04,0.01,0.015,0.025,0.015,0.01,0.0,0.0,0.0
8,0,,0.185,0.015,0.0,0.035,0.045,0.005,0.01,0.02,0.185,0.0,0.045,0.045,0.005,0.02,0.0,0.0,0.015,0.01,0.09,0.005,0.055,0.02,0.065,0.115,0.01,0.0
8,19,,0.07,0.08,0.0,0.08,0.015,0.03,0.04,0.01,0.075,0.045,0.01,0.025,0.065,0.02,0.015,0.01,0.06,0.045,0.05,0.125,0.04,0.02,0.04,0.0,0.0,0.03
8,8,,0.045,0.045,0.04,0.08,0.015,0.0,0.025,0.025,0.145,0.06,0.015,0.035,0.03,0.025,0.045,0.01,0.05,0.13,0.03,0.005,0.05,0.02,0.015,0.01,0.01,0.04
9,9,,0.005,0.015,0.005,0.055,0.005,0.0,0.185,0.06,0.0,0.47,0.015,0.005,0.015,0.0,0.045,0.0,0.01,0.02,0.005,0.035,0.01,0.01,0.015,0.0,0.01,0.005
9,9,,0.01,0.025,0.02,0.03,0.015,0.0,0.04,0.085,0.01,0.31,0.03,0.015,0.025,0.01,0.085,0.03,0.015,0.03,0.02,0.015,0.02,0.005,0.125,0.01,0.01,0.01
9,6,,0.02,0.015,0.005,0.085,0.005,0.0,0.205,0.085,0.035,0.17,0.03,0.01,0.025,0.01,0.01,0.005,0.0,0.025,0.035,0.035,0.005,0.02,0.13,0.005,0.01,0.02
9,9,,0.03,0.045,0.025,0.06,0.01,0.005,0.055,0.06,0.02,0.185,0.015,0.015,0.06,0.025,0.045,0.015,0.015,0.05,0.055,0.03,0.02,0.015,0.085,0.02,0.02,0.02
9,9,,0.0,0.04,0.015,0.04,0.005,0.04,0.16,0.09,0.025,0.255,0.03,0.005,0.005,0.015,0.065,0.01,0.0,0.015,0.035,0.025,0.005,0.01,0.09,0.01,0.01,0.0
9,22,,0.01,0.06,0.01,0.055,0.005,0.0,0.085,0.095,0.005,0.14,0.045,0.04,0.0,0.0,0.04,0.03,0.0,0.04,0.08,0.02,0.02,0.015,0.145,0.02,0.03,0.01
9,9,,0.0,0.05,0.005,0.065,0.005,0.015,0.07,0.08,0.025,0.275,0.02,0.005,0.0,0.01,0.145,0.005,0.0,0.03,0.025,0.05,0.005,0.0,0.09,0.005,0.015,0.005
9,22,,0.03,0.03,0.0,0.01,0.03,0.08,0.025,0.055,0.04,0.11,0.035,0.035,0.02,0.065,0.065,0.01,0.01,0.02,0.03,0.055,0.045,0.01,0.13,0.0,0.055,0.005
9,9,,0.01,0.01,0.01,0.035,0.02,0.015,0.085,0.16,0.025,0.225,0.01,0.02,0.02,0.02,0.08,0.01,0.005,0.025,0.06,0.015,0.005,0.005,0.105,0.005,0.01,0.01
9,9,,0.025,0.03,0.015,0.06,0.02,0.045,0.05,0.095,0.005,0.23,0.015,0.015,0.03,0.02,0.05,0.0,0.005,0.025,0.07,0.02,0.01,0.02,0.13,0.005,0.005,0.005
9,19,,0.05,0.085,0.015,0.055,0.045,0.045,0.005,0.04,0.035,0.04,0.02,0.03,0.07,0.025,0.03,0.02,0.025,0.065,0.045,0.1,0.02,0.03,0.06,0.005,0.025,0.015
9,9,,0.02,0.03,0.025,0.07,0.005,0.01,0.11,0.085,0.02,0.255,0.035,0.005,0.015,0.01,0.055,0.03,0.01,0.015,0.02,0.02,0.03,0.035,0.06,0.005,0.015,0.01
9,14,,0.025,0.04,0.01,0.05,0.03,0.02,0.03,0.07,0.005,0.085,0.005,0.04,0.02,0.025,0.285,0.02,0.035,0.005,0.015,0.05,0.005,0.005,0.085,0.005,0.015,0.02
9,14,,0.04,0.055,0.02,0.075,0.015,0.025,0.035,0.015,0.005,0.115,0.015,0.005,0.005,0.03,0.405,0.015,0.015,0.01,0.005,0.035,0.01,0.0,0.045,0.0,0.0,0.005
9,9,,0.025,0.03,0.005,0.065,0.015,0.05,0.085,0.09,0.025,0.145,0.015,0.02,0.015,0.025,0.025,0.015,0.005,0.03,0.06,0.04,0.03,0.035,0.075,0.04,0.015,0.02
9,18,,0.005,0.08,0.03,0.055,0.0,0.01,0.05,0.11,0.02,0.07,0.035,0.065,0.02,0.0,0.04,0.055,0.01,0.045,0.13,0.015,0.04,0.005,0.075,0.005,0.015,0.015
9,14,,0.105,0.085,0.02,0.07,0.0,0.01,0.09,0.03,0.025,0.045,0.0,0.01,0.025,0.03,0.255,0.02,0.04,0.01,0.01,0.02,0.005,0.005,0.04,0.0,0.005,0.045
9,14,,0.045,0.075,0.01,0.03,0.025,0.015,0.055,0.05,0.03,0.105,0.015,0.015,0.02,0.05,0.185,0.025,0.01,0.015,0.015,0.035,0.045,0.005,0.075,0.01,0.0,0.04
9,18,,0.02,0.05,0.015,0.04,0.005,0.02,0.03,0.03,0.015,0.055,0.03,0.05,0.025,0.005,0.0,0.0,0.02,0.025,0.2,0.035,0.025,0.055,0.115,0.02,0.055,0.06
9,9,,0.0,0.015,0.01,0.065,0.005,0.01,0.14,0.05,0.01,0.41,0.04,0.015,0.005,0.015,0.0,0.005,0.005,0.035,0.03,0.045,0.015,0.03,0.03,0.01,0.005,0.0
9,9,,0.01,0.05,0.015,0.045,0.03,0.01,0.04,0.12,0.025,0.28,0.0,0.04,0.01,0.015,0.03,0.02,0.01,0.04,0.06,0.01,0.01,0.01,0.045,0.045,0.02,0.01
9,22,,0.05,0.02,0.0,0.055,0.025,0.055,0.015,0.11,0.035,0.085,0.025,0.02,0.03,0.035,0.01,0.0,0.035,0.04,0.075,0.03,0.025,0.035,0.155,0.015,0.005,0.015
9,9,,0.035,0.035,0.005,0.045,0.0,0.0,0.045,0.09,0.025,0.28,0.015,0.01,0.01,0.02,0.075,0.005,0.01,0.005,0.045,0.04,0.005,0.01,0.14,0.015,0.01,0.025
9,18,,0.015,0.01,0.015,0.05,0.005,0.04,0.015,0.055,0.015,0.17,0.02,0.045,0.045,0.015,0.005,0.005,0.005,0.03,0.205,0.045,0.03,0.005,0.12,0.01,0.01,0.015
9,9,,0.01,0.035,0.02,0.04,0.01,0.0,0.08,0.1,0.005,0.375,0.01,0.01,0.02,0.005,0.035,0.005,0.01,0.01,0.04,0.015,0.015,0.005,0.105,0.015,0.01,0.015
9,9,,0.015,0.045,0.015,0.085,0.0,0.0,0.04,0.07,0.025,0.215,0.01,0.02,0.02,0.02,0.08,0.01,0.01,0.055,0.03,0.065,0.03,0.01,0.085,0.0,0.015,0.03
9,9,,0.015,0.05,0.02,0.065,0.01,0.02,0.055,0.08,0.0,0.165,0.02,0.015,0.05,0.015,0.12,0.02,0.025,0.05,0.01,0.075,0.025,0.005,0.045,0.01,0.01,0.025
9,14,,0.015,0.04,0.015,0.045,0.01,0.015,0.025,0.075,0.03,0.085,0.025,0.015,0.025,0.01,0.33,0.035,0.01,0.02,0.005,0.025,0.015,0.0,0.115,0.0,0.015,0.0
9,9,,0.02,0.015,0.0,0.025,0.005,0.015,0.025,0.11,0.02,0.375,0.02,0.005,0.015,0.025,0.07,0.0,0.02,0.02,0.04,0.015,0.0,0.01,0.11,0.01,0.01,0.02
9,22,,0.005,0.085,0.04,0.09,0.005,0.015,0.065,0.05,0.015,0.095,0.045,0.025,0.015,0.0,0.03,0.045,0.015,0.05,0.08,0.005,0.035,0.025,0.105,0.02,0.02,0.02
9,9,,0.005,0.04,0.025,0.045,0.0,0.025,0.075,0.165,0.005,0.235,0.005,0.01,0.015,0.01,0.065,0.005,0.01,0.03,0.065,0.01,0.015,0.0,0.13,0.0,0.005,0.005
10,6,,0.025,0.015,0.005,0.015,0.05,0.05,0.155,0.015,0.025,0.025,0.03,0.065,0.025,0.015,0.005,0.015,0.015,0.055,0.105,0.02,0.03,0.085,0.035,0.07,0.035,0.015
10,6,,0.015,0.045,0.0,0.015,0.0,0.01,0.195,0.02,0.015,0.095,0.05,0.055,0.03,0.02,0.015,0.015,0.005,0.035,0.08,0.14,0.025,0.05,0.025,0.02,0.01,0.015
10,22,,0.025,0.05,0.015,0.0,0.035,0.025,0.025,0.035,0.02,0.03,0.07,0.055,0.005,0.01,0.0,0.025,0.01,0.01,0.125,0.015,0.055,0.02,0.22,0.02,0.03,0.07
10,18,,0.02,0.04,0.005,0.02,0.015,0.035,0.115,0.025,0.02,0.03,0.04,0.05,0.025,0.035,0.0,0.005,0.01,0.05,0.14,0.085,0.02,0.105,0.04,0.02,0.045,0.005
10,22,,0.035,0.11,0.04,0.005,0.03,0.005,0.015,0.05,0.015,0.03,0.025,0.035,0.035,0.025,0.01,0.025,0.04,0.03,0.06,0.0,0.04,0.0,0.295,0.01,0.005,0.03
10,18,,0.02,0.03,0.0,0.02,0.015,0.03,0.095,0.01,0.015,0.01,0.03,0.025,0.035,0.05,0.0,0.02,0.02,0.095,0.155,0.1,0.015,0.085,0.015,0.075,0.025,0.01
10,19,,0.075,0.07,0.01,0.025,0.065,0.06,0.035,0.01,0.05,0.025,0.015,0.045,0.02,0.075,0.025,0.035,0.02,0.045,0.07,0.08,0.035,0.015,0.02,0.025,0.005,0.045
10,22,,0.01,0.09,0.01,0.015,0.035,0.01,0.015,0.005,0.055,0.05,0.045,0.1,0.005,0.015,0.0,0.01,0.03,0.045,0.1,0.015,0.055,0.04,0.115,0.07,0.03,0.03
10,23,,0.005,0.05,0.02,0.015,0.075,0.01,0.05,0.04,0.035,0.025,0.02,0.035,0.01,0.04,0.0,0.025,0.015,0.065,0.085,0.015,0.015,0.04,0.035,0.215,0.03,0.03
10,11,,0.015,0.055,0.01,0.025,0.015,0.015,0.055,0.035,0.035,0.08,0.04,0.145,0.015,0.025,0.0,0.005,0.035,0.035,0.08,0.025,0.025,0.06,0.1,0.03,0.025,0.015
10,18,,0.04,0.075,0.0,0.035,0.025,0.01,0.075,0.04,0.015,0.025,0.035,0.025,0.045,0.02,0.005,0.0,0.025,0.03,0.1,0.095,0.07,0.055,0.1,0.005,0.005,0.045
10,18,,0.015,0.04,0.01,0.005,0.03,0.02,0.075,0.055,0.01,0.015,0.05,0.05,0.01,0.045,0.005,0.005,0.02,0.04,0.185,0.105,0.04,0.045,0.045,0.045,0.02,0.015
10,6,,0.01,0.01,0.0,0.035,0.0,0.0,0.375,0.035,0.005,0.125,0.025,0.025,0.02,0.01,0.005,0.005,0.005,0.045,0.115,0.045,0.005,0.04,0.04,0.005,0.01,0.005
10,18,,0.055,0.07,0.02,0.01,0.0,0.01,0.025,0.015,0.055,0.005,0.12,0.075,0.035,0.01,0.005,0.005,0.02,0.02,0.165,0.04,0.045,0.075,0.07,0.035,0.0,0.015
10,6,,0.025,0.03,0.0,0.04,0.015,0.025,0.13,0.015,0.025,0.065,0.015,0.015,0.035,0.035,0.025,0.035,0.025,0.07,0.09,0.1,0.04,0.055,0.02,0.02,0.015,0.035
10,1,,0.035,0.19,0.02,0.06,0.0,0.005,0.055,0.03,0.025,0.02,0.01,0.015,0.04,0.01,0.03,0.0,0.055,0.065,0.09,0.07,0.065,0.02,0.03,0.005,0.01,0.045
10,6,,0.105,0.055,0.02,0.035,0.005,0.01,0.12,0.015,0.055,0.0,0.07,0.01,0.045,0.025,0.065,0.1,0.06,0.01,0.02,0.01,0.01,0.005,0.075,0.0,0.0,0.075
10,18,,0.04,0.04,0.01,0.01,0.01,0.025,0.035,0.02,0.02,0.02,0.085,0.08,0.03,0.01,0.0,0.02,0.015,0.025,0.2,0.135,0.035,0.02,0.05,0.02,0.0,0.045
10,18,,0.035,0.07,0.005,0.025,0.03,0.035,0.045,0.025,0.02,0.025,0.035,0.035,0.025,0.01,0.0,0.005,0.01,0.07,0.195,0.065,0.045,0.05,0.08,0.01,0.015,0.035
10,22,,0.01,0.04,0.015,0.07,0.015,0.015,0.015,0.055,0.02,0.065,0.05,0.025,0.025,0.02,0.015,0.01,0.015,0.03,0.06,0.045,0.045,0.005,0.21,0.02,0.025,0.08
10,18,,0.02,0.03,0.0,0.0,0.005,0.03,0.03,0.01,0.05,0.035,0.035,0.09,0.005,0.005,0.005,0.015,0.015,0.06,0.25,0.045,0.04,0.045,0.045,0.06,0.04,0.035
10,6,,0.0,0.0,0.0,0.035,0.01,0.015,0.35,0.07,0.01,0.14,0.015,0.035,0.01,0.015,0.0,0.015,0.0,0.03,0.06,0.035,0.03,0.065,0.02,0.03,0.01,0.0
10,10,,0.075,0.09,0.01,0.015,0.01,0.02,0.025,0.035,0.035,0.005,0.175,0.03,0.03,0.005,0.005,0.015,0.01,0.0,0.165,0.06,0.035,0.02,0.07,0.03,0.01,0.02
10,18,,0.03,0.07,0.005,0.02,0.005,0.025,0.075,0.02,0.02,0.09,0.06,0.055,0.015,0.01,0.0,0.005,0.02,0.045,0.175,0.035,0.02,0.04,0.095,0.02,0.025,0.02
10,18,,0.02,0.045,0.005,0.055,0.04,0.015,0.035,0.04,0.015,0.03,0.04,0.01,0.03,0.02,0.005,0.0,0.02,0.02,0.155,0.1,0.04,0.045,0.15,0.015,0.02,0.03
10,0,,0.14,0.13,0.015,0.005,0.02,0.01,0.015,0.005,0.085,0.01,0.12,0.045,0.01,0.035,0.005,0.025,0.02,0.02,0.055,0.045,0.045,0.03,0.025,0.05,0.01,0.025
10,18,,0.05,0.085,0.03,0.025,0.005,0.035,0.025,0.035,0.08,0.015,0.1,0.07,0.02,0.005,0.0,0.0,0.015,0.01,0.11,0.06,0.035,0.025,0.11,0.015,0.0,0.04
10,18,,0.055,0.04,0.01,0.005,0.01,0.045,0.035,0.04,0.04,0.01,0.07,0.045,0.065,0.015,0.0,0.005,0.05,0.01,0.19,0.055,0.05,0.04,0.055,0.02,0.0,0.04
10,10,,0.045,0.055,0.015,0.03,0.0,0.005,0.04,0.065,0.025,0.005,0.18,0.06,0.045,0.0,0.005,0.015,0.02,0.03,0.1,0.04,0.055,0.03,0.075,0.03,0.0,0.03
10,18,,0.04,0.06,0.005,0.025,0.0,0.01,0.095,0.04,0.03,0.065,0.05,0.08,0.005,0.0,0.01,0.01,0.025,0.02,0.17,0.08,0.025,0.04,0.025,0.04,0.01,0.04
10,6,,0.02,0.1,0.02,0.03,0.0,0.02,0.125,0.035,0.015,0.055,0.05,0.03,0.03,0.015,0.0,0.0,0.01,0.015,0.105,0.105,0.055,0.025,0.075,0.01,0.015,0.04
10,23,,0.02,0.005,0.015,0.02,0.075,0.045,0.025,0.02,0.03,0.005,0.025,0.09,0.015,0.03,0.0,0.025,0.0,0.05,0.1,0.02,0.03,0.05,0.03,0.165,0.045,0.065
10,22,,0.06,0.08,0.03,0.005,0.0,0.01,0.045,0.005,0.04,0.035,0.14,0.035,0.03,0.015,0.005,0.035,0.05,0.025,0.035,0.005,0.02,0.005,0.175,0.025,0.015,0.075
11,11,,0.06,0.04,0.005,0.05,0.015,0.04,0.03,0.05,0.02,0.045,0.03,0.18,0.015,0.015,0.0,0.0,0.03,0.03,0.1,0.025,0.03,0.035,0.07,0.055,0.015,0.015
11,14,,0.065,0.105,0.015,0.03,0.01,0.01,0.08,0.02,0.02,0.015,0.035,0.01,0.05,0.01,0.275,0.03,0.025,0.01,0.025,0.045,0.025,0.01,0.045,0.02,0.0,0.015
11,11,,0.06,0.03,0.02,0.005,0.08,0.035,0.015,0.025,0.02,0.025,0.01,0.27,0.025,0.02,0.005,0.02,0.005,0.015,0.105,0.035,0.025,0.025,0.025,0.06,0.01,0.03
11,19,,0.04,0.065,0.015,0.045,0.015,0.035,0.035,0.04,0.02,0.02,0.02,0.045,0.03,0.015,0.025,0.01,0.02,0.03,0.095,0.15,0.05,0.04,0.075,0.015,0.025,0.025
11,4,,0.03,0.03,0.01,0.015,0.135,0.095,0.03,0.05,0.035,0.035,0.03,0.02,0.0,0.065,0.005,0.02,0.015,0.03,0.075,0.055,0.02,0.02,0.075,0.055,0.025,0.025
11,11,,0.04,0.045,0.035,0.025,0.005,0.005,0.06,0.03,0.06,0.02,0.005,0.23,0.03,0.0,0.005,0.015,0.09,0.025,0.095,0.02,0.04,0.045,0.04,0.02,0.005,0.01
11,6,,0.015,0.05,0.015,0.025,0.0,0.005,0.195,0.02,0.0,0.055,0.045,0.18,0.015,0.0,0.0,0.015,0.015,0.055,0.1,0.035,0.025,0.025,0.04,0.03,0.025,0.015
11,18,,0.04,0.025,0.01,0.005,0.085,0.045,0.05,0.075,0.025,0.035,0.035,0.04,0.005,0.035,0.015,0.03,0.02,0.04,0.11,0.055,0.02,0.045,0.08,0.04,0.025,0.01
11,19,,0.025,0.05,0.01,0.03,0.015,0.03,0.085,0.06,0.04,0.065,0.02,0.015,0.005,0.035,0.045,0.015,0.01,0.055,0.09,0.18,0.005,0.03,0.05,0.01,0.005,0.02
11,11,,0.035,0.025,0.04,0.015,0.01,0.005,0.055,0.04,0.075,0.095,0.035,0.11,0.01,0.045,0.0,0.025,0.025,0.055,0.06,0.025,0.015,0.045,0.03,0.07,0.035,0.02
11,11,,0.045,0.055,0.015,0.015,0.005,0.02,0.03,0.025,0.035,0.04,0.035,0.15,0.015,0.005,0.005,0.015,0.01,0.055,0.15,0.06,0.05,0.065,0.01,0.06,0.02,0.01
