Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:22:16. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,142902,27346,-1,102010880,26,N/A,-1,-1
18,18,,0.02,0.0,0.01,0.07,0.005,0.01,0.045,0.04,0.02,0.025,0.07,0.02,0.065,0.005,0.005,0.0,0.0,0.095,0.195,0.14,0.04,0.05,0.025,0.025,0.01,0.01
12,22,,0.115,0.025,0.045,0.04,0.04,0.03,0.02,0.005,0.025,0.04,0.04,0.03,0.07,0.025,0.01,0.03,0.005,0.03,0.055,0.02,0.04,0.01,0.125,0.04,0.025,0.06
20,6,,0.02,0.01,0.025,0.03,0.015,0.015,0.16,0.055,0.025,0.045,0.02,0.04,0.045,0.01,0.01,0.01,0.01,0.04,0.065,0.12,0.035,0.06,0.035,0.075,0.01,0.015
18,18,,0.02,0.0,0.005,0.01,0.0,0.005,0.025,0.015,0.015,0.025,0.005,0.03,0.04,0.005,0.02,0.0,0.0,0.005,0.54,0.11,0.02,0.06,0.01,0.025,0.005,0.005
16,16,,0.025,0.16,0.02,0.05,0.035,0.005,0.02,0.06,0.0,0.02,0.02,0.05,0.005,0.015,0.035,0.025,0.24,0.025,0.015,0.005,0.015,0.0,0.06,0.01,0.045,0.04
4,18,,0.04,0.005,0.015,0.025,0.04,0.04,0.055,0.075,0.03,0.02,0.02,0.055,0.06,0.025,0.0,0.0,0.0,0.075,0.165,0.035,0.035,0.06,0.02,0.055,0.015,0.035
13,1,,0.045,0.13,0.07,0.03,0.01,0.005,0.0,0.01,0.005,0.035,0.025,0.04,0.005,0.02,0.13,0.065,0.055,0.0,0.02,0.035,0.04,0.0,0.105,0.005,0.085,0.03
1,6,,0.015,0.02,0.01,0.1,0.01,0.005,0.2,0.08,0.005,0.13,0.015,0.085,0.015,0.01,0.06,0.015,0.01,0.02,0.02,0.055,0.005,0.045,0.04,0.025,0.0,0.005
19,19,,0.085,0.02,0.035,0.04,0.005,0.01,0.035,0.045,0.04,0.045,0.01,0.065,0.015,0.0,0.095,0.025,0.005,0.015,0.01,0.22,0.015,0.02,0.065,0.02,0.04,0.02
10,19,,0.025,0.035,0.025,0.035,0.005,0.005,0.065,0.035,0.01,0.065,0.025,0.115,0.08,0.0,0.02,0.005,0.005,0.04,0.075,0.19,0.01,0.075,0.005,0.035,0.0,0.015
8,17,,0.055,0.025,0.02,0.05,0.025,0.015,0.02,0.055,0.025,0.025,0.01,0.055,0.025,0.085,0.01,0.025,0.02,0.12,0.045,0.04,0.05,0.015,0.03,0.07,0.045,0.04
1,23,,0.02,0.035,0.005,0.045,0.01,0.03,0.065,0.055,0.02,0.01,0.04,0.075,0.05,0.035,0.01,0.01,0.0,0.075,0.045,0.03,0.03,0.02,0.055,0.165,0.01,0.055
1,4,,0.09,0.015,0.005,0.02,0.14,0.08,0.02,0.01,0.065,0.02,0.03,0.055,0.0,0.13,0.075,0.04,0.04,0.055,0.01,0.01,0.0,0.0,0.045,0.015,0.02,0.01
24,5,,0.085,0.0,0.005,0.025,0.09,0.19,0.03,0.01,0.04,0.055,0.025,0.055,0.01,0.185,0.045,0.015,0.01,0.045,0.01,0.0,0.01,0.005,0.025,0.005,0.02,0.005
10,11,,0.045,0.09,0.015,0.015,0.045,0.015,0.06,0.055,0.025,0.01,0.045,0.105,0.03,0.035,0.015,0.0,0.01,0.03,0.095,0.06,0.04,0.015,0.02,0.09,0.015,0.02
24,13,,0.045,0.02,0.04,0.03,0.085,0.03,0.015,0.005,0.05,0.07,0.085,0.05,0.0,0.12,0.11,0.07,0.02,0.01,0.0,0.005,0.02,0.0,0.04,0.015,0.055,0.01
11,19,,0.05,0.035,0.035,0.02,0.015,0.01,0.055,0.03,0.02,0.045,0.05,0.115,0.045,0.01,0.02,0.02,0.01,0.025,0.09,0.12,0.02,0.03,0.03,0.06,0.01,0.03
6,6,,0.075,0.05,0.0,0.07,0.02,0.02,0.22,0.03,0.025,0.065,0.02,0.045,0.025,0.0,0.035,0.015,0.035,0.03,0.04,0.06,0.01,0.005,0.06,0.02,0.015,0.01
2,18,,0.03,0.08,0.045,0.04,0.005,0.015,0.05,0.035,0.035,0.01,0.03,0.07,0.03,0.005,0.02,0.015,0.025,0.03,0.1,0.035,0.055,0.005,0.065,0.075,0.005,0.09
16,16,,0.025,0.175,0.04,0.015,0.02,0.005,0.0,0.05,0.015,0.01,0.03,0.05,0.0,0.015,0.045,0.04,0.27,0.01,0.015,0.01,0.02,0.0,0.075,0.02,0.005,0.04
11,0,,0.085,0.015,0.01,0.01,0.065,0.055,0.025,0.015,0.05,0.015,0.02,0.06,0.055,0.075,0.015,0.02,0.03,0.065,0.085,0.025,0.045,0.035,0.025,0.06,0.015,0.025
17,17,,0.03,0.04,0.02,0.015,0.09,0.105,0.035,0.01,0.045,0.015,0.055,0.055,0.015,0.075,0.035,0.01,0.065,0.11,0.005,0.015,0.01,0.005,0.05,0.025,0.015,0.05
14,14,,0.06,0.015,0.0,0.005,0.005,0.025,0.03,0.01,0.02,0.07,0.01,0.005,0.0,0.035,0.42,0.09,0.015,0.005,0.005,0.005,0.01,0.0,0.01,0.0,0.145,0.005
4,23,,0.05,0.03,0.01,0.035,0.005,0.025,0.035,0.02,0.015,0.015,0.005,0.08,0.055,0.02,0.01,0.03,0.01,0.05,0.085,0.045,0.075,0.025,0.085,0.16,0.01,0.015
16,16,,0.03,0.15,0.015,0.04,0.005,0.015,0.025,0.035,0.01,0.02,0.03,0.055,0.015,0.015,0.02,0.015,0.33,0.005,0.04,0.03,0.015,0.0,0.045,0.015,0.0,0.025
18,18,,0.075,0.02,0.045,0.03,0.02,0.035,0.045,0.035,0.04,0.085,0.005,0.015,0.01,0.02,0.055,0.025,0.03,0.045,0.095,0.08,0.04,0.01,0.055,0.025,0.035,0.025
7,16,,0.055,0.095,0.025,0.02,0.06,0.01,0.01,0.075,0.01,0.035,0.06,0.075,0.01,0.02,0.015,0.035,0.115,0.0,0.01,0.015,0.015,0.0,0.105,0.05,0.035,0.045
19,19,,0.055,0.01,0.01,0.06,0.005,0.025,0.03,0.015,0.035,0.015,0.0,0.03,0.05,0.005,0.005,0.015,0.0,0.05,0.15,0.245,0.06,0.025,0.02,0.07,0.0,0.015
13,13,,0.04,0.01,0.01,0.03,0.095,0.175,0.005,0.0,0.055,0.015,0.02,0.03,0.0,0.37,0.02,0.03,0.025,0.02,0.015,0.0,0.0,0.005,0.005,0.005,0.015,0.005
12,22,,0.055,0.115,0.025,0.075,0.05,0.02,0.02,0.025,0.02,0.02,0.03,0.02,0.01,0.045,0.045,0.05,0.035,0.01,0.055,0.02,0.06,0.0,0.125,0.025,0.0,0.045
9,18,,0.015,0.03,0.005,0.01,0.005,0.02,0.04,0.035,0.005,0.055,0.01,0.055,0.055,0.005,0.005,0.0,0.0,0.025,0.345,0.13,0.015,0.05,0.04,0.015,0.015,0.015
25,25,,0.03,0.07,0.035,0.02,0.07,0.005,0.025,0.015,0.04,0.03,0.04,0.04,0.03,0.02,0.095,0.005,0.03,0.065,0.035,0.02,0.055,0.005,0.055,0.035,0.03,0.1
17,17,,0.085,0.015,0.0,0.005,0.05,0.045,0.02,0.02,0.06,0.005,0.01,0.05,0.015,0.075,0.03,0.02,0.04,0.28,0.0,0.01,0.035,0.01,0.01,0.03,0.02,0.06
13,4,,0.1,0.035,0.01,0.015,0.195,0.065,0.02,0.02,0.055,0.015,0.015,0.045,0.0,0.125,0.06,0.03,0.015,0.065,0.02,0.015,0.025,0.005,0.01,0.01,0.01,0.02
4,4,,0.04,0.01,0.005,0.015,0.355,0.055,0.005,0.015,0.035,0.0,0.02,0.08,0.0,0.155,0.025,0.015,0.01,0.05,0.005,0.0,0.01,0.0,0.015,0.035,0.02,0.025
8,8,,0.145,0.02,0.015,0.02,0.06,0.06,0.01,0.01,0.165,0.015,0.02,0.035,0.01,0.105,0.04,0.05,0.08,0.03,0.005,0.005,0.035,0.005,0.01,0.01,0.02,0.02
16,4,,0.08,0.01,0.015,0.015,0.14,0.045,0.025,0.0,0.04,0.04,0.03,0.06,0.005,0.065,0.06,0.065,0.075,0.055,0.01,0.015,0.025,0.01,0.045,0.035,0.01,0.025
20,20,,0.095,0.075,0.01,0.035,0.005,0.0,0.015,0.005,0.02,0.04,0.03,0.045,0.01,0.01,0.025,0.005,0.01,0.04,0.075,0.05,0.19,0.005,0.09,0.085,0.01,0.02
0,0,,0.3,0.01,0.005,0.005,0.115,0.08,0.025,0.0,0.095,0.0,0.015,0.03,0.025,0.07,0.005,0.01,0.0,0.035,0.03,0.025,0.03,0.03,0.01,0.03,0.01,0.01
9,9,,0.05,0.015,0.02,0.04,0.1,0.035,0.07,0.02,0.02,0.11,0.04,0.01,0.02,0.035,0.09,0.05,0.035,0.045,0.035,0.015,0.015,0.005,0.045,0.025,0.02,0.035
15,14,,0.02,0.025,0.0,0.02,0.1,0.03,0.025,0.0,0.03,0.07,0.005,0.025,0.005,0.035,0.33,0.11,0.045,0.0,0.005,0.005,0.0,0.0,0.055,0.0,0.045,0.015
8,0,,0.175,0.12,0.02,0.015,0.035,0.035,0.035,0.025,0.03,0.025,0.01,0.045,0.01,0.03,0.02,0.035,0.025,0.01,0.02,0.025,0.035,0.0,0.12,0.05,0.025,0.025
9,14,,0.02,0.025,0.005,0.02,0.025,0.05,0.015,0.005,0.01,0.195,0.025,0.03,0.005,0.045,0.245,0.035,0.025,0.01,0.015,0.005,0.035,0.0,0.09,0.0,0.055,0.01
9,22,,0.01,0.045,0.025,0.03,0.01,0.04,0.05,0.02,0.015,0.155,0.03,0.055,0.005,0.0,0.1,0.04,0.02,0.025,0.01,0.005,0.025,0.0,0.195,0.015,0.015,0.06
10,18,,0.025,0.01,0.015,0.02,0.025,0.02,0.065,0.03,0.03,0.0,0.03,0.095,0.08,0.015,0.005,0.01,0.0,0.06,0.155,0.035,0.04,0.09,0.015,0.09,0.01,0.03
23,23,,0.07,0.015,0.005,0.015,0.03,0.01,0.09,0.025,0.055,0.03,0.02,0.065,0.05,0.005,0.01,0.005,0.01,0.045,0.055,0.07,0.05,0.045,0.09,0.115,0.005,0.015
19,19,,0.02,0.0,0.005,0.1,0.005,0.015,0.05,0.065,0.005,0.105,0.01,0.01,0.075,0.005,0.025,0.005,0.01,0.06,0.075,0.225,0.025,0.06,0.02,0.01,0.015,0.0
1,1,,0.04,0.24,0.03,0.035,0.015,0.005,0.015,0.0,0.02,0.06,0.03,0.01,0.0,0.025,0.16,0.07,0.045,0.01,0.01,0.015,0.02,0.0,0.07,0.01,0.035,0.03
18,19,,0.06,0.015,0.045,0.03,0.005,0.02,0.05,0.05,0.035,0.07,0.01,0.015,0.025,0.01,0.03,0.01,0.01,0.02,0.12,0.215,0.03,0.03,0.06,0.015,0.005,0.015
3,3,,0.02,0.035,0.02,0.155,0.0,0.0,0.07,0.065,0.015,0.035,0.015,0.09,0.03,0.0,0.035,0.015,0.005,0.015,0.11,0.03,0.02,0.03,0.075,0.1,0.005,0.01
6,0,,0.105,0.065,0.03,0.035,0.005,0.05,0.045,0.02,0.105,0.075,0.025,0.025,0.005,0.025,0.075,0.05,0.03,0.025,0.01,0.025,0.035,0.0,0.055,0.02,0.045,0.015
16,16,,0.03,0.17,0.035,0.0,0.05,0.0,0.01,0.025,0.02,0.02,0.02,0.06,0.01,0.01,0.025,0.015,0.185,0.005,0.01,0.01,0.01,0.0,0.175,0.025,0.015,0.065
0,8,,0.205,0.02,0.02,0.015,0.015,0.025,0.035,0.025,0.25,0.005,0.025,0.025,0.0,0.045,0.035,0.015,0.065,0.045,0.01,0.015,0.03,0.005,0.01,0.015,0.025,0.02
9,9,,0.005,0.025,0.0,0.045,0.0,0.01,0.115,0.065,0.0,0.315,0.025,0.08,0.005,0.0,0.065,0.0,0.0,0.02,0.035,0.05,0.025,0.025,0.03,0.025,0.005,0.03
4,11,,0.095,0.025,0.005,0.03,0.03,0.035,0.055,0.035,0.025,0.02,0.03,0.15,0.03,0.02,0.01,0.01,0.0,0.025,0.15,0.015,0.02,0.025,0.035,0.08,0.03,0.015
12,1,,0.05,0.12,0.03,0.065,0.08,0.005,0.01,0.035,0.01,0.05,0.03,0.025,0.01,0.045,0.1,0.035,0.045,0.005,0.015,0.025,0.04,0.005,0.09,0.0,0.02,0.055
8,23,,0.08,0.02,0.01,0.025,0.0,0.005,0.005,0.015,0.065,0.015,0.035,0.055,0.04,0.015,0.005,0.015,0.01,0.065,0.105,0.045,0.05,0.045,0.06,0.175,0.005,0.035
8,22,,0.07,0.065,0.025,0.03,0.03,0.03,0.015,0.055,0.04,0.005,0.035,0.055,0.03,0.03,0.01,0.03,0.035,0.02,0.045,0.04,0.06,0.01,0.085,0.085,0.015,0.05
21,21,,0.005,0.0,0.0,0.085,0.005,0.015,0.135,0.06,0.015,0.04,0.02,0.02,0.085,0.005,0.01,0.01,0.0,0.065,0.105,0.09,0.03,0.17,0.01,0.01,0.005,0.005
9,6,,0.06,0.04,0.015,0.01,0.03,0.025,0.155,0.05,0.015,0.155,0.01,0.03,0.03,0.015,0.03,0.015,0.015,0.05,0.11,0.04,0.015,0.02,0.03,0.025,0.01,0.0
23,6,,0.055,0.015,0.025,0.045,0.045,0.025,0.125,0.04,0.055,0.07,0.005,0.04,0.03,0.025,0.075,0.02,0.005,0.01,0.09,0.04,0.005,0.035,0.065,0.025,0.03,0.0
0,8,,0.1,0.02,0.04,0.065,0.07,0.085,0.015,0.025,0.11,0.045,0.035,0.02,0.025,0.06,0.05,0.01,0.06,0.025,0.02,0.02,0.015,0.0,0.025,0.01,0.025,0.025
10,18,,0.02,0.05,0.02,0.035,0.015,0.005,0.06,0.045,0.01,0.03,0.045,0.09,0.025,0.005,0.0,0.01,0.005,0.03,0.175,0.06,0.03,0.005,0.115,0.095,0.005,0.015
14,14,,0.02,0.045,0.005,0.025,0.02,0.02,0.02,0.025,0.005,0.065,0.02,0.005,0.0,0.01,0.525,0.105,0.015,0.005,0.005,0.0,0.015,0.0,0.015,0.0,0.015,0.015
14,14,,0.05,0.015,0.015,0.015,0.02,0.035,0.02,0.025,0.005,0.095,0.02,0.025,0.0,0.025,0.42,0.05,0.02,0.025,0.015,0.0,0.015,0.0,0.03,0.025,0.015,0.02
25,1,,0.045,0.115,0.04,0.05,0.035,0.005,0.02,0.04,0.01,0.01,0.04,0.055,0.03,0.015,0.005,0.02,0.03,0.02,0.065,0.03,0.025,0.005,0.115,0.08,0.005,0.09
4,4,,0.07,0.005,0.0,0.02,0.21,0.105,0.035,0.025,0.07,0.025,0.015,0.05,0.015,0.125,0.005,0.02,0.02,0.055,0.01,0.01,0.025,0.005,0.03,0.015,0.01,0.025
8,13,,0.05,0.02,0.01,0.035,0.035,0.08,0.03,0.02,0.04,0.025,0.015,0.03,0.025,0.22,0.045,0.045,0.03,0.07,0.01,0.005,0.03,0.0,0.02,0.02,0.03,0.06
8,13,,0.065,0.02,0.015,0.04,0.085,0.09,0.02,0.005,0.005,0.025,0.01,0.015,0.005,0.19,0.03,0.03,0.045,0.12,0.02,0.0,0.025,0.005,0.06,0.02,0.0,0.055
4,17,,0.055,0.02,0.005,0.025,0.095,0.055,0.005,0.015,0.035,0.0,0.02,0.06,0.055,0.04,0.0,0.005,0.005,0.125,0.07,0.03,0.06,0.025,0.05,0.115,0.015,0.015
12,0,,0.085,0.08,0.025,0.055,0.045,0.03,0.02,0.015,0.06,0.025,0.035,0.035,0.04,0.065,0.03,0.065,0.065,0.02,0.015,0.02,0.035,0.005,0.045,0.015,0.01,0.06
21,19,,0.06,0.005,0.005,0.05,0.005,0.015,0.015,0.02,0.015,0.005,0.01,0.025,0.045,0.005,0.005,0.005,0.0,0.03,0.175,0.195,0.075,0.18,0.005,0.045,0.0,0.005
9,9,,0.015,0.01,0.005,0.05,0.005,0.015,0.09,0.045,0.0,0.185,0.005,0.025,0.02,0.015,0.085,0.02,0.015,0.01,0.13,0.035,0.07,0.025,0.06,0.015,0.025,0.025
2,22,,0.06,0.095,0.05,0.01,0.12,0.035,0.01,0.005,0.0,0.025,0.055,0.045,0.005,0.035,0.025,0.05,0.04,0.02,0.01,0.015,0.03,0.0,0.205,0.01,0.03,0.015
17,11,,0.045,0.08,0.025,0.005,0.06,0.035,0.06,0.025,0.065,0.02,0.025,0.1,0.025,0.02,0.025,0.005,0.075,0.095,0.005,0.06,0.025,0.025,0.025,0.035,0.015,0.02
1,1,,0.02,0.495,0.01,0.005,0.055,0.005,0.0,0.04,0.02,0.01,0.05,0.02,0.0,0.01,0.01,0.015,0.075,0.015,0.0,0.005,0.025,0.005,0.035,0.03,0.0,0.045
5,22,,0.08,0.085,0.03,0.04,0.035,0.0,0.005,0.01,0.01,0.05,0.025,0.025,0.01,0.06,0.1,0.055,0.07,0.01,0.01,0.02,0.015,0.0,0.14,0.01,0.09,0.015
8,8,,0.095,0.035,0.01,0.035,0.04,0.07,0.03,0.005,0.3,0.005,0.015,0.025,0.015,0.085,0.035,0.03,0.065,0.01,0.005,0.0,0.01,0.005,0.03,0.005,0.03,0.01
9,9,,0.02,0.025,0.045,0.03,0.025,0.065,0.085,0.06,0.03,0.13,0.01,0.04,0.01,0.015,0.02,0.01,0.06,0.04,0.05,0.045,0.02,0.005,0.095,0.05,0.005,0.01
1,1,,0.045,0.185,0.005,0.005,0.03,0.01,0.015,0.005,0.035,0.025,0.07,0.06,0.02,0.02,0.03,0.01,0.095,0.09,0.015,0.055,0.02,0.005,0.03,0.045,0.015,0.06
5,4,,0.065,0.0,0.005,0.02,0.15,0.14,0.025,0.015,0.03,0.08,0.02,0.045,0.01,0.145,0.07,0.065,0.02,0.02,0.0,0.005,0.02,0.0,0.01,0.0,0.025,0.015
19,19,,0.055,0.005,0.015,0.05,0.0,0.035,0.01,0.03,0.015,0.015,0.01,0.025,0.055,0.005,0.005,0.0,0.0,0.06,0.125,0.34,0.03,0.055,0.02,0.03,0.005,0.005
9,9,,0.03,0.085,0.01,0.05,0.01,0.02,0.015,0.065,0.015,0.25,0.03,0.04,0.01,0.005,0.14,0.02,0.025,0.05,0.02,0.01,0.01,0.005,0.055,0.0,0.01,0.02
18,18,,0.03,0.0,0.0,0.06,0.0,0.005,0.02,0.015,0.0,0.01,0.01,0.02,0.0,0.01,0.01,0.005,0.0,0.045,0.455,0.085,0.055,0.02,0.055,0.07,0.01,0.01
10,19,,0.045,0.025,0.01,0.06,0.005,0.02,0.065,0.035,0.02,0.035,0.005,0.065,0.04,0.005,0.005,0.0,0.01,0.015,0.16,0.17,0.03,0.035,0.045,0.085,0.0,0.01
3,12,,0.04,0.01,0.02,0.12,0.0,0.005,0.085,0.055,0.01,0.055,0.005,0.02,0.16,0.005,0.025,0.015,0.01,0.02,0.105,0.11,0.02,0.06,0.02,0.005,0.0,0.02
15,15,,0.055,0.05,0.01,0.035,0.025,0.025,0.03,0.03,0.05,0.015,0.025,0.035,0.015,0.03,0.105,0.185,0.03,0.04,0.015,0.02,0.085,0.01,0.025,0.01,0.015,0.03
5,0,,0.11,0.015,0.01,0.02,0.07,0.055,0.02,0.025,0.04,0.02,0.02,0.015,0.02,0.075,0.015,0.015,0.01,0.09,0.045,0.09,0.095,0.035,0.02,0.04,0.005,0.025
12,22,,0.055,0.125,0.04,0.005,0.045,0.015,0.01,0.025,0.01,0.02,0.025,0.075,0.01,0.04,0.035,0.035,0.08,0.02,0.035,0.015,0.02,0.0,0.185,0.03,0.015,0.03
22,22,,0.04,0.045,0.035,0.035,0.035,0.055,0.02,0.04,0.02,0.085,0.02,0.01,0.015,0.04,0.09,0.05,0.015,0.01,0.02,0.02,0.04,0.005,0.2,0.0,0.025,0.03
5,5,,0.065,0.02,0.025,0.02,0.035,0.285,0.015,0.01,0.055,0.065,0.01,0.04,0.005,0.115,0.03,0.02,0.06,0.025,0.01,0.01,0.005,0.0,0.035,0.01,0.015,0.015
20,17,,0.015,0.015,0.0,0.035,0.01,0.015,0.03,0.075,0.025,0.065,0.035,0.035,0.1,0.01,0.03,0.005,0.02,0.15,0.07,0.045,0.03,0.055,0.015,0.05,0.03,0.035
5,6,,0.03,0.015,0.01,0.025,0.05,0.09,0.165,0.03,0.025,0.125,0.02,0.055,0.005,0.01,0.105,0.04,0.025,0.055,0.02,0.02,0.0,0.02,0.02,0.02,0.005,0.015
7,7,,0.005,0.0,0.005,0.065,0.005,0.01,0.15,0.185,0.01,0.065,0.02,0.04,0.085,0.005,0.01,0.0,0.005,0.025,0.145,0.04,0.015,0.03,0.03,0.045,0.005,0.0
19,19,,0.045,0.01,0.01,0.09,0.005,0.02,0.095,0.04,0.01,0.045,0.0,0.035,0.03,0.005,0.025,0.0,0.01,0.005,0.07,0.35,0.03,0.04,0.01,0.01,0.005,0.005
23,17,,0.025,0.015,0.01,0.02,0.02,0.005,0.02,0.01,0.015,0.005,0.01,0.02,0.03,0.015,0.015,0.0,0.005,0.3,0.055,0.03,0.03,0.015,0.035,0.26,0.01,0.025
17,17,,0.025,0.0,0.0,0.095,0.005,0.02,0.085,0.085,0.02,0.04,0.005,0.04,0.13,0.015,0.0,0.005,0.0,0.145,0.07,0.035,0.01,0.09,0.005,0.02,0.025,0.03
4,17,,0.075,0.005,0.0,0.005,0.1,0.105,0.03,0.03,0.055,0.015,0.03,0.045,0.03,0.04,0.0,0.01,0.02,0.125,0.06,0.01,0.07,0.02,0.025,0.035,0.025,0.035
19,19,,0.03,0.005,0.005,0.07,0.0,0.015,0.13,0.065,0.01,0.105,0.015,0.025,0.04,0.005,0.05,0.015,0.0,0.03,0.085,0.17,0.015,0.04,0.01,0.03,0.015,0.02
23,4,,0.05,0.02,0.01,0.015,0.195,0.085,0.005,0.01,0.045,0.025,0.01,0.045,0.02,0.07,0.02,0.02,0.02,0.04,0.025,0.01,0.035,0.01,0.085,0.065,0.01,0.055
19,19,,0.09,0.01,0.02,0.005,0.005,0.01,0.04,0.005,0.01,0.04,0.03,0.015,0.045,0.0,0.0,0.0,0.005,0.015,0.185,0.315,0.035,0.025,0.03,0.05,0.005,0.01
3,22,,0.045,0.025,0.015,0.02,0.1,0.1,0.04,0.035,0.005,0.04,0.035,0.06,0.03,0.06,0.015,0.005,0.07,0.02,0.01,0.005,0.025,0.005,0.18,0.015,0.01,0.03
14,4,,0.055,0.01,0.0,0.005,0.135,0.075,0.045,0.01,0.035,0.075,0.005,0.03,0.0,0.085,0.115,0.075,0.025,0.055,0.005,0.0,0.03,0.005,0.075,0.015,0.025,0.01
24,4,,0.085,0.03,0.015,0.035,0.205,0.105,0.015,0.015,0.05,0.01,0.01,0.03,0.0,0.17,0.045,0.015,0.025,0.035,0.01,0.015,0.04,0.0,0.005,0.02,0.015,0.0
20,19,,0.035,0.015,0.04,0.02,0.03,0.015,0.105,0.005,0.01,0.065,0.015,0.01,0.05,0.0,0.02,0.015,0.0,0.055,0.115,0.135,0.1,0.045,0.02,0.06,0.01,0.01
3,18,,0.04,0.025,0.005,0.06,0.005,0.015,0.01,0.015,0.005,0.095,0.02,0.02,0.07,0.005,0.01,0.005,0.015,0.065,0.2,0.085,0.05,0.01,0.105,0.025,0.005,0.035
20,18,,0.05,0.005,0.015,0.035,0.015,0.01,0.045,0.015,0.03,0.045,0.04,0.09,0.025,0.0,0.01,0.0,0.005,0.02,0.175,0.145,0.065,0.045,0.035,0.065,0.015,0.0
4,23,,0.05,0.005,0.005,0.02,0.03,0.02,0.05,0.04,0.025,0.01,0.02,0.045,0.075,0.025,0.01,0.04,0.015,0.06,0.075,0.03,0.08,0.04,0.065,0.13,0.015,0.02
20,22,,0.03,0.08,0.045,0.025,0.04,0.01,0.02,0.005,0.005,0.045,0.025,0.065,0.005,0.025,0.03,0.03,0.035,0.02,0.03,0.07,0.105,0.0,0.13,0.065,0.015,0.045
11,18,,0.05,0.005,0.005,0.015,0.0,0.02,0.055,0.075,0.025,0.03,0.02,0.07,0.06,0.0,0.01,0.005,0.005,0.08,0.155,0.03,0.02,0.1,0.04,0.08,0.035,0.01
23,18,,0.015,0.015,0.0,0.025,0.005,0.005,0.045,0.065,0.0,0.02,0.05,0.1,0.08,0.01,0.005,0.005,0.005,0.04,0.195,0.04,0.025,0.035,0.015,0.175,0.005,0.02
2,4,,0.045,0.055,0.04,0.025,0.135,0.035,0.0,0.025,0.015,0.05,0.065,0.05,0.005,0.035,0.125,0.06,0.03,0.015,0.01,0.02,0.02,0.0,0.055,0.025,0.035,0.025
10,6,,0.04,0.005,0.0,0.105,0.005,0.005,0.225,0.09,0.01,0.06,0.035,0.115,0.03,0.0,0.02,0.01,0.0,0.01,0.08,0.045,0.01,0.06,0.01,0.02,0.005,0.005
0,0,,0.125,0.01,0.01,0.015,0.05,0.085,0.055,0.01,0.115,0.07,0.01,0.015,0.025,0.105,0.06,0.06,0.04,0.06,0.01,0.0,0.035,0.0,0.005,0.015,0.005,0.01
23,18,,0.045,0.01,0.0,0.03,0.005,0.015,0.02,0.06,0.005,0.005,0.05,0.055,0.06,0.01,0.01,0.005,0.0,0.075,0.185,0.08,0.055,0.09,0.005,0.1,0.015,0.01
14,14,,0.04,0.05,0.005,0.025,0.005,0.005,0.065,0.02,0.01,0.08,0.015,0.02,0.005,0.015,0.42,0.095,0.015,0.015,0.015,0.005,0.01,0.0,0.025,0.02,0.01,0.01
22,22,,0.01,0.115,0.03,0.0,0.02,0.015,0.01,0.01,0.01,0.025,0.025,0.035,0.01,0.015,0.02,0.005,0.03,0.03,0.015,0.015,0.02,0.0,0.465,0.01,0.02,0.04
2,13,,0.055,0.05,0.03,0.035,0.08,0.06,0.02,0.01,0.025,0.055,0.035,0.045,0.015,0.09,0.03,0.045,0.015,0.07,0.015,0.005,0.035,0.01,0.085,0.045,0.01,0.03
12,13,,0.035,0.025,0.03,0.045,0.08,0.005,0.02,0.01,0.015,0.09,0.02,0.025,0.01,0.13,0.04,0.075,0.025,0.055,0.04,0.01,0.015,0.005,0.115,0.0,0.015,0.065
3,9,,0.03,0.04,0.005,0.08,0.03,0.02,0.065,0.1,0.02,0.13,0.015,0.015,0.01,0.015,0.125,0.02,0.01,0.035,0.03,0.05,0.01,0.01,0.065,0.03,0.03,0.01
16,16,,0.055,0.04,0.0,0.01,0.04,0.055,0.02,0.01,0.125,0.025,0.02,0.03,0.02,0.015,0.01,0.035,0.175,0.15,0.015,0.005,0.025,0.01,0.01,0.07,0.005,0.025
15,13,,0.045,0.0,0.02,0.02,0.09,0.07,0.05,0.01,0.06,0.055,0.015,0.025,0.005,0.105,0.1,0.1,0.04,0.04,0.015,0.025,0.0,0.0,0.03,0.02,0.035,0.025
11,18,,0.06,0.02,0.005,0.025,0.02,0.025,0.06,0.125,0.025,0.02,0.035,0.11,0.03,0.015,0.005,0.005,0.0,0.08,0.145,0.015,0.03,0.015,0.04,0.05,0.025,0.015
1,1,,0.03,0.32,0.03,0.05,0.015,0.0,0.0,0.0,0.005,0.03,0.055,0.02,0.0,0.02,0.085,0.04,0.03,0.01,0.01,0.035,0.045,0.005,0.08,0.02,0.025,0.04
