UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.73,0.035,0.06,0.0,0.005,0.0,0.015
1,1,,0.095,0.87,0.01,0.0,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.04,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.88,0.04,0.04,0.025,0.005,0.01,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.735,0.04,0.03,0.01,0.01,0.11,0.065
1,6,,0.0,0.155,0.01,0.04,0.015,0.0,0.5,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.47,0.035,0.115,0.005,0.0,0.29,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.025,0.07,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.005,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.48,0.19,0.215,0.035,0.005,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.92,0.035,0.015,0.01,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.67,0.125,0.155,0.01,0.0,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.015,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.825,0.065,0.065,0.005,0.0,0.015,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.035,0.02,0.01,0.0,0.05,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.045,0.055,0.01,0.0,0.015,0.035
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.025,0.01,0.01,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.4,0.19,0.31,0.015,0.005,0.005,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.03,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.02,0.045,0.0,0.0,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.675,0.13,0.1,0.02,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.02,0.035,0.0,0.01,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.1,0.06,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.685,0.14,0.08,0.035,0.0,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.03,0.05,0.0,0.005,0.005,0.005
1,1,,0.02,0.775,0.09,0.065,0.025,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.015,0.0,0.0,0.0,0.01
1,1,,0.005,0.95,0.015,0.015,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.695,0.03,0.035,0.01,0.005,0.09,0.13
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.89,0.01,0.02,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.695,0.115,0.105,0.0,0.0,0.03,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.045,0.065,0.005,0.0,0.04,0.015
1,1,,0.0,0.955,0.02,0.0,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.005,0.005,0.0,0.01,0.005
1,1,,0.015,0.97,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.655,0.145,0.135,0.0,0.0,0.01,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.805,0.04,0.045,0.0,0.005,0.005,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.005,0.005,0.0,0.005,0.015
2,2,,0.0,0.005,0.515,0.47,0.01,0.0,0.0,0.0
2,2,,0.005,0.01,0.615,0.3,0.035,0.005,0.01,0.02
2,3,,0.07,0.005,0.43,0.465,0.0,0.025,0.0,0.005
2,3,,0.005,0.0,0.285,0.52,0.0,0.005,0.105,0.08
2,5,,0.0,0.0,0.085,0.015,0.445,0.45,0.0,0.005
2,3,,0.045,0.07,0.115,0.72,0.005,0.005,0.02,0.02
2,3,,0.14,0.0,0.32,0.44,0.005,0.045,0.025,0.025
2,4,,0.0,0.005,0.33,0.035,0.525,0.095,0.0,0.01
2,2,,0.0,0.0,0.525,0.225,0.19,0.045,0.0,0.015
2,2,,0.015,0.0,0.49,0.46,0.035,0.0,0.0,0.0
2,4,,0.065,0.0,0.22,0.16,0.415,0.08,0.035,0.025
2,2,,0.0,0.0,0.515,0.12,0.27,0.09,0.005,0.0
2,3,,0.01,0.005,0.1,0.83,0.0,0.05,0.005,0.0
2,2,,0.0,0.0,0.51,0.245,0.145,0.01,0.025,0.065
2,4,,0.0,0.0,0.345,0.11,0.46,0.07,0.005,0.01
2,3,,0.02,0.03,0.385,0.535,0.01,0.01,0.01,0.0
2,4,,0.0,0.0,0.225,0.05,0.6,0.125,0.0,0.0
2,3,,0.15,0.005,0.285,0.41,0.02,0.08,0.025,0.025
2,2,,0.01,0.0,0.43,0.38,0.12,0.01,0.045,0.005
2,2,,0.0,0.005,0.67,0.225,0.09,0.0,0.01,0.0
2,7,,0.0,0.0,0.19,0.15,0.22,0.005,0.115,0.32
2,2,,0.0,0.015,0.455,0.31,0.16,0.005,0.045,0.01
2,0,,0.425,0.04,0.305,0.185,0.0,0.03,0.0,0.015
2,1,,0.18,0.245,0.17,0.145,0.04,0.055,0.115,0.05
2,0,,0.385,0.02,0.195,0.305,0.0,0.095,0.0,0.0
2,2,,0.0,0.0,0.585,0.31,0.09,0.015,0.0,0.0
2,2,,0.005,0.0,0.585,0.22,0.165,0.015,0.0,0.01
2,2,,0.02,0.005,0.445,0.155,0.32,0.04,0.01,0.005
2,2,,0.0,0.0,0.37,0.26,0.315,0.05,0.0,0.005
2,2,,0.275,0.005,0.55,0.08,0.0,0.085,0.0,0.005
2,2,,0.175,0.0,0.645,0.08,0.025,0.065,0.01,0.0
2,2,,0.005,0.0,0.57,0.265,0.14,0.0,0.02,0.0
2,2,,0.0,0.0,0.84,0.135,0.015,0.0,0.005,0.005
2,6,,0.005,0.015,0.105,0.22,0.135,0.0,0.275,0.245
2,2,,0.13,0.03,0.435,0.33,0.045,0.01,0.01,0.01
2,2,,0.0,0.05,0.445,0.435,0.02,0.0,0.02,0.03
2,2,,0.005,0.0,0.555,0.255,0.15,0.005,0.015,0.015
2,2,,0.01,0.0,0.42,0.185,0.285,0.075,0.025,0.0
2,2,,0.01,0.005,0.555,0.405,0.025,0.0,0.0,0.0
2,4,,0.0,0.0,0.16,0.03,0.765,0.01,0.005,0.03
2,2,,0.01,0.005,0.36,0.265,0.29,0.06,0.005,0.005
2,5,,0.025,0.0,0.04,0.165,0.005,0.765,0.0,0.0
2,2,,0.05,0.015,0.53,0.3,0.025,0.035,0.01,0.035
2,2,,0.02,0.03,0.62,0.27,0.03,0.005,0.01,0.015
2,3,,0.09,0.01,0.375,0.47,0.005,0.04,0.005,0.005
2,2,,0.0,0.0,0.65,0.29,0.05,0.005,0.005,0.0
2,2,,0.005,0.005,0.52,0.28,0.16,0.015,0.015,0.0
2,2,,0.0,0.005,0.735,0.205,0.015,0.005,0.015,0.02
2,2,,0.0,0.005,0.745,0.155,0.08,0.01,0.005,0.0
2,2,,0.335,0.0,0.485,0.095,0.0,0.085,0.0,0.0
2,2,,0.0,0.005,0.74,0.16,0.085,0.0,0.005,0.005
2,2,,0.0,0.01,0.635,0.34,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.56,0.275,0.11,0.015,0.035,0.005
2,2,,0.0,0.0,0.38,0.16,0.375,0.05,0.015,0.02
2,2,,0.0,0.005,0.585,0.385,0.025,0.0,0.0,0.0
2,3,,0.015,0.145,0.13,0.485,0.0,0.09,0.095,0.04
2,2,,0.035,0.0,0.55,0.385,0.005,0.01,0.0,0.015
2,2,,0.0,0.0,0.505,0.235,0.205,0.03,0.015,0.01
2,2,,0.005,0.0,0.625,0.195,0.16,0.005,0.0,0.01
2,2,,0.03,0.01,0.48,0.42,0.035,0.005,0.005,0.015
2,3,,0.03,0.01,0.4,0.52,0.005,0.0,0.015,0.02
2,4,,0.0,0.0,0.095,0.085,0.8,0.02,0.0,0.0
2,0,,0.475,0.03,0.275,0.165,0.0,0.04,0.005,0.01
2,4,,0.0,0.0,0.125,0.06,0.7,0.115,0.0,0.0
2,2,,0.03,0.015,0.575,0.34,0.0,0.005,0.01,0.025
2,2,,0.005,0.03,0.525,0.195,0.165,0.015,0.035,0.03
2,5,,0.0,0.0,0.01,0.165,0.0,0.825,0.0,0.0
2,2,,0.0,0.02,0.445,0.38,0.03,0.015,0.105,0.005
2,4,,0.0,0.0,0.075,0.045,0.74,0.02,0.035,0.085
2,2,,0.03,0.0,0.54,0.13,0.13,0.14,0.03,0.0
2,2,,0.0,0.0,0.76,0.185,0.035,0.015,0.005,0.0
2,3,,0.005,0.005,0.43,0.51,0.035,0.01,0.0,0.005
2,2,,0.015,0.005,0.33,0.27,0.0,0.025,0.24,0.115
2,2,,0.14,0.005,0.705,0.12,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.505,0.47,0.015,0.005,0.005,0.0
2,0,,0.595,0.02,0.17,0.15,0.0,0.045,0.01,0.01
2,6,,0.01,0.005,0.095,0.215,0.045,0.015,0.35,0.265
2,4,,0.0,0.0,0.305,0.02,0.53,0.14,0.0,0.005
2,2,,0.0,0.005,0.58,0.38,0.015,0.0,0.01,0.01
2,3,,0.13,0.01,0.205,0.6,0.0,0.055,0.0,0.0
2,2,,0.26,0.115,0.305,0.205,0.04,0.02,0.01,0.045
2,2,,0.0,0.015,0.47,0.47,0.02,0.0,0.02,0.005
2,2,,0.0,0.0,0.46,0.19,0.21,0.02,0.06,0.06
2,2,,0.045,0.11,0.515,0.3,0.005,0.0,0.01,0.015
2,2,,0.0,0.0,0.545,0.365,0.065,0.01,0.01,0.005
2,3,,0.05,0.01,0.435,0.44,0.0,0.055,0.005,0.005
2,2,,0.0,0.0,0.63,0.31,0.045,0.01,0.005,0.0
2,2,,0.055,0.015,0.45,0.39,0.04,0.03,0.0,0.02
2,4,,0.005,0.0,0.15,0.06,0.645,0.12,0.01,0.01
2,2,,0.095,0.005,0.435,0.425,0.005,0.0,0.01,0.025
2,2,,0.185,0.0,0.695,0.06,0.005,0.025,0.01,0.02
2,2,,0.025,0.0,0.555,0.105,0.225,0.03,0.02,0.04
2,2,,0.0,0.0,0.52,0.07,0.34,0.04,0.015,0.015
2,7,,0.0,0.005,0.075,0.05,0.15,0.01,0.095,0.615
2,2,,0.145,0.0,0.67,0.09,0.035,0.04,0.005,0.015
2,0,,0.455,0.03,0.24,0.115,0.0,0.15,0.005,0.005
2,2,,0.085,0.02,0.49,0.355,0.0,0.05,0.0,0.0
2,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.805,0.165
2,1,,0.145,0.415,0.195,0.235,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.48,0.28,0.185,0.035,0.005,0.005
2,2,,0.0,0.0,0.63,0.2,0.115,0.05,0.0,0.005
2,3,,0.005,0.0,0.445,0.455,0.07,0.02,0.005,0.0
2,3,,0.005,0.0,0.315,0.61,0.06,0.005,0.005,0.0
2,2,,0.065,0.005,0.265,0.24,0.235,0.06,0.085,0.045
2,2,,0.105,0.005,0.585,0.265,0.0,0.04,0.0,0.0
2,3,,0.01,0.005,0.455,0.51,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.795,0.165,0.03,0.005,0.005,0.0
2,6,,0.03,0.005,0.29,0.225,0.005,0.01,0.305,0.13
2,5,,0.04,0.005,0.17,0.355,0.0,0.43,0.0,0.0
2,2,,0.07,0.005,0.535,0.16,0.035,0.19,0.005,0.0
2,5,,0.02,0.0,0.095,0.255,0.0,0.63,0.0,0.0
2,3,,0.195,0.02,0.285,0.295,0.025,0.035,0.09,0.055
2,7,,0.005,0.025,0.155,0.105,0.195,0.025,0.19,0.3
2,4,,0.0,0.0,0.36,0.185,0.415,0.01,0.025,0.005
2,4,,0.0,0.0,0.125,0.02,0.75,0.105,0.0,0.0
2,4,,0.0,0.0,0.25,0.06,0.585,0.035,0.01,0.06
2,2,,0.26,0.065,0.355,0.16,0.0,0.15,0.005,0.005
2,2,,0.005,0.01,0.58,0.32,0.075,0.0,0.01,0.0
2,2,,0.005,0.005,0.47,0.065,0.315,0.115,0.01,0.015
2,2,,0.0,0.0,0.51,0.165,0.305,0.015,0.0,0.005
2,2,,0.015,0.015,0.645,0.175,0.12,0.015,0.005,0.01
2,2,,0.005,0.0,0.43,0.38,0.105,0.03,0.045,0.005
2,2,,0.01,0.005,0.46,0.14,0.32,0.05,0.005,0.01
2,2,,0.005,0.015,0.27,0.19,0.11,0.035,0.105,0.27
2,3,,0.12,0.075,0.365,0.37,0.03,0.01,0.01,0.02
2,4,,0.01,0.0,0.31,0.05,0.545,0.045,0.01,0.03
2,1,,0.04,0.37,0.205,0.25,0.0,0.01,0.03,0.095
2,2,,0.005,0.0,0.66,0.215,0.08,0.03,0.005,0.005
2,2,,0.0,0.0,0.54,0.325,0.105,0.005,0.02,0.005
2,3,,0.26,0.005,0.28,0.295,0.025,0.04,0.06,0.035
2,3,,0.045,0.005,0.345,0.57,0.01,0.01,0.015,0.0
2,2,,0.005,0.005,0.49,0.135,0.27,0.025,0.02,0.05
2,5,,0.15,0.005,0.33,0.17,0.0,0.345,0.0,0.0
2,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
2,3,,0.01,0.0,0.42,0.535,0.005,0.01,0.005,0.015
2,0,,0.79,0.0,0.105,0.06,0.0,0.04,0.0,0.005
2,4,,0.0,0.0,0.155,0.015,0.635,0.195,0.0,0.0
2,2,,0.0,0.005,0.7,0.25,0.045,0.0,0.0,0.0
2,0,,0.465,0.005,0.4,0.105,0.005,0.015,0.0,0.005
2,2,,0.005,0.08,0.47,0.435,0.0,0.0,0.0,0.01
2,2,,0.095,0.0,0.62,0.24,0.01,0.01,0.005,0.02
2,2,,0.0,0.005,0.49,0.36,0.11,0.02,0.015,0.0
2,3,,0.05,0.005,0.195,0.29,0.02,0.11,0.2,0.13
2,4,,0.005,0.0,0.26,0.115,0.505,0.035,0.03,0.05
2,2,,0.005,0.005,0.5,0.235,0.19,0.01,0.03,0.025
2,2,,0.23,0.005,0.59,0.11,0.015,0.03,0.0,0.02
2,3,,0.08,0.085,0.365,0.43,0.005,0.015,0.005,0.015
2,2,,0.26,0.01,0.545,0.095,0.0,0.09,0.0,0.0
2,4,,0.025,0.0,0.225,0.11,0.525,0.075,0.03,0.01
2,2,,0.04,0.02,0.45,0.435,0.01,0.0,0.025,0.02
2,2,,0.035,0.01,0.485,0.355,0.09,0.015,0.005,0.005
2,2,,0.0,0.005,0.625,0.36,0.0,0.005,0.005,0.0
2,6,,0.015,0.0,0.165,0.205,0.01,0.225,0.275,0.105
2,3,,0.025,0.105,0.37,0.46,0.0,0.005,0.01,0.025
2,2,,0.0,0.0,0.695,0.21,0.075,0.015,0.005,0.0
2,7,,0.0,0.0,0.28,0.11,0.21,0.015,0.085,0.3
2,2,,0.0,0.0,0.61,0.24,0.085,0.025,0.035,0.005
2,4,,0.005,0.01,0.205,0.035,0.685,0.03,0.005,0.025
2,2,,0.0,0.0,0.505,0.215,0.225,0.045,0.01,0.0
2,2,,0.02,0.0,0.435,0.21,0.255,0.005,0.04,0.035
2,3,,0.01,0.005,0.39,0.585,0.01,0.0,0.0,0.0
2,2,,0.01,0.005,0.515,0.37,0.065,0.01,0.02,0.005
2,2,,0.0,0.005,0.425,0.3,0.14,0.02,0.025,0.085
2,2,,0.0,0.005,0.58,0.38,0.015,0.0,0.015,0.005
2,2,,0.01,0.01,0.57,0.38,0.005,0.0,0.015,0.01
2,4,,0.0,0.0,0.215,0.15,0.52,0.095,0.01,0.01
2,2,,0.0,0.0,0.43,0.28,0.215,0.045,0.005,0.025
2,2,,0.02,0.015,0.55,0.4,0.005,0.005,0.0,0.005
2,3,,0.035,0.095,0.335,0.495,0.0,0.005,0.025,0.01
2,2,,0.175,0.005,0.5,0.23,0.01,0.08,0.0,0.0
2,2,,0.025,0.02,0.73,0.195,0.01,0.005,0.005,0.01
2,2,,0.01,0.02,0.425,0.365,0.01,0.01,0.09,0.07
2,4,,0.0,0.0,0.35,0.17,0.405,0.07,0.0,0.005
2,3,,0.0,0.005,0.36,0.58,0.015,0.005,0.03,0.005
2,3,,0.105,0.0,0.235,0.595,0.0,0.03,0.01,0.025
2,2,,0.235,0.0,0.505,0.095,0.0,0.145,0.015,0.005
2,2,,0.005,0.0,0.695,0.265,0.035,0.0,0.0,0.0
2,2,,0.08,0.01,0.33,0.27,0.205,0.065,0.01,0.03
2,1,,0.02,0.565,0.27,0.1,0.005,0.0,0.01,0.03
2,5,,0.04,0.0,0.205,0.215,0.0,0.54,0.0,0.0
2,3,,0.01,0.02,0.315,0.605,0.015,0.005,0.025,0.005
2,2,,0.125,0.01,0.485,0.2,0.05,0.1,0.02,0.01
2,2,,0.0,0.0,0.585,0.355,0.035,0.005,0.015,0.005
2,6,,0.0,0.0,0.035,0.08,0.0,0.0,0.75,0.135
2,0,,0.6,0.005,0.235,0.115,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.6,0.28,0.105,0.005,0.005,0.005
2,2,,0.01,0.005,0.405,0.12,0.365,0.075,0.0,0.02
2,2,,0.24,0.07,0.49,0.11,0.0,0.075,0.0,0.015
2,2,,0.0,0.005,0.62,0.28,0.06,0.015,0.005,0.015
2,2,,0.07,0.0,0.69,0.18,0.01,0.035,0.005,0.01
2,3,,0.04,0.075,0.155,0.335,0.0,0.185,0.145,0.065
2,2,,0.005,0.005,0.7,0.275,0.0,0.0,0.01,0.005
2,3,,0.005,0.01,0.38,0.535,0.03,0.0,0.03,0.01
2,2,,0.005,0.0,0.675,0.17,0.12,0.015,0.01,0.005
2,3,,0.045,0.01,0.255,0.67,0.0,0.02,0.0,0.0
2,2,,0.06,0.0,0.48,0.435,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.595,0.335,0.06,0.005,0.005,0.0
2,2,,0.0,0.0,0.805,0.085,0.105,0.005,0.0,0.0
2,2,,0.04,0.035,0.5,0.405,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.455,0.13,0.345,0.07,0.0,0.0
2,6,,0.0,0.0,0.04,0.09,0.035,0.005,0.56,0.27
2,2,,0.0,0.005,0.5,0.265,0.15,0.065,0.005,0.01
2,2,,0.0,0.0,0.685,0.225,0.075,0.0,0.01,0.005
2,2,,0.14,0.0,0.735,0.095,0.01,0.005,0.005,0.01
2,2,,0.005,0.01,0.415,0.31,0.11,0.005,0.04,0.105
2,3,,0.02,0.07,0.395,0.46,0.0,0.005,0.05,0.0
2,2,,0.265,0.01,0.54,0.08,0.0,0.105,0.0,0.0
2,2,,0.065,0.17,0.385,0.305,0.02,0.005,0.02,0.03
2,3,,0.04,0.05,0.28,0.565,0.0,0.02,0.015,0.03
2,2,,0.0,0.0,0.46,0.225,0.21,0.095,0.005,0.005
2,3,,0.07,0.015,0.065,0.565,0.0,0.275,0.01,0.0
2,2,,0.005,0.0,0.495,0.345,0.105,0.01,0.02,0.02
2,0,,0.325,0.005,0.2,0.29,0.0,0.18,0.0,0.0
2,6,,0.05,0.0,0.085,0.3,0.01,0.1,0.36,0.095
2,2,,0.005,0.0,0.545,0.42,0.015,0.005,0.01,0.0
