UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.02,0.045,0.005,0.0,0.0,0.0
1,1,,0.0,0.64,0.01,0.015,0.0,0.005,0.275,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.7,0.14,0.09,0.05,0.005,0.005,0.005
1,1,,0.02,0.945,0.01,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.035,0.05,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.06,0.84,0.025,0.065,0.0,0.01,0.0,0.0
1,1,,0.0,0.935,0.01,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.67,0.095,0.125,0.01,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.025,0.02,0.0,0.0,0.0,0.0
1,1,,0.06,0.485,0.16,0.225,0.0,0.02,0.025,0.025
1,1,,0.035,0.83,0.055,0.035,0.0,0.025,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.94,0.005,0.045,0.0,0.0,0.005,0.005
1,1,,0.08,0.515,0.08,0.21,0.0,0.05,0.035,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.0,0.035,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.855,0.05,0.065,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.05,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0,0.0
1,3,,0.135,0.355,0.095,0.375,0.0,0.02,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.475,0.085,0.16,0.015,0.04,0.09,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.235,0.03,0.015,0.0,0.005,0.56,0.155
1,1,,0.17,0.5,0.09,0.165,0.0,0.03,0.005,0.04
1,1,,0.005,0.94,0.005,0.045,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.04,0.065,0.01,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.97,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.0,0.045,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.01,0.95,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.52,0.105,0.22,0.005,0.02,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.025,0.075,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.705,0.015,0.08,0.0,0.01,0.135,0.05
1,1,,0.0,0.38,0.045,0.095,0.015,0.0,0.19,0.275
1,3,,0.08,0.23,0.29,0.34,0.01,0.02,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.73,0.015,0.04,0.0,0.02,0.155,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.55,0.055,0.215,0.0,0.025,0.02,0.025
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.425,0.315,0.055,0.165,0.0,0.02,0.005,0.015
1,1,,0.0,0.955,0.0,0.035,0.005,0.0,0.005,0.0
1,1,,0.005,0.77,0.08,0.125,0.005,0.005,0.01,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.005,0.9,0.07,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.83,0.025,0.075,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.815,0.13,0.015,0.03,0.005,0.0,0.005
1,1,,0.0,0.62,0.035,0.015,0.005,0.015,0.17,0.14
1,1,,0.02,0.96,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.92,0.005,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.06,0.75,0.03,0.135,0.0,0.02,0.0,0.005
1,1,,0.07,0.755,0.01,0.12,0.0,0.035,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.62,0.05,0.165,0.005,0.035,0.02,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.02,0.07,0.0,0.005,0.095,0.06
1,1,,0.0,0.98,0.0,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.94,0.035,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.005,0.055,0.0,0.01,0.03,0.005
2,2,,0.01,0.025,0.825,0.12,0.02,0.0,0.0,0.0
2,6,,0.01,0.0,0.005,0.25,0.0,0.175,0.47,0.09
2,2,,0.0,0.0,0.865,0.075,0.035,0.005,0.0,0.02
2,2,,0.0,0.0,0.63,0.22,0.105,0.045,0.0,0.0
2,2,,0.0,0.0,0.805,0.15,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.64,0.125,0.23,0.005,0.0,0.0
2,3,,0.0,0.07,0.28,0.46,0.05,0.025,0.085,0.03
2,2,,0.035,0.01,0.545,0.375,0.02,0.015,0.0,0.0
2,6,,0.01,0.015,0.065,0.075,0.02,0.03,0.515,0.27
2,3,,0.01,0.0,0.065,0.875,0.0,0.04,0.01,0.0
2,2,,0.0,0.0,0.935,0.05,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.355,0.125,0.1,0.2,0.015,0.205
2,0,,0.5,0.025,0.305,0.145,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.74,0.175,0.06,0.025,0.0,0.0
2,3,,0.035,0.01,0.065,0.755,0.0,0.07,0.05,0.015
2,2,,0.0,0.0,0.555,0.275,0.125,0.04,0.0,0.005
2,3,,0.025,0.03,0.345,0.55,0.0,0.03,0.015,0.005
2,3,,0.015,0.26,0.2,0.49,0.005,0.015,0.01,0.005
2,2,,0.0,0.0,0.56,0.23,0.19,0.02,0.0,0.0
2,4,,0.0,0.0,0.21,0.045,0.695,0.05,0.0,0.0
2,5,,0.02,0.01,0.01,0.445,0.0,0.485,0.03,0.0
2,3,,0.08,0.0,0.215,0.57,0.0,0.12,0.015,0.0
2,2,,0.0,0.005,0.84,0.125,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.845,0.13,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.485,0.205,0.215,0.085,0.0,0.01
2,4,,0.0,0.0,0.165,0.0,0.805,0.03,0.0,0.0
2,0,,0.4,0.035,0.195,0.32,0.0,0.05,0.0,0.0
2,2,,0.035,0.005,0.66,0.245,0.0,0.05,0.0,0.005
2,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
2,3,,0.045,0.025,0.42,0.505,0.0,0.005,0.0,0.0
2,0,,0.435,0.01,0.14,0.375,0.0,0.03,0.0,0.01
2,2,,0.0,0.0,0.77,0.19,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.66,0.1,0.16,0.07,0.0,0.01
2,2,,0.07,0.05,0.4,0.33,0.005,0.055,0.05,0.04
2,2,,0.005,0.0,0.645,0.13,0.125,0.085,0.005,0.005
2,2,,0.02,0.0,0.405,0.375,0.09,0.06,0.0,0.05
2,2,,0.0,0.0,0.635,0.31,0.04,0.015,0.0,0.0
2,2,,0.0,0.0,0.62,0.235,0.135,0.01,0.0,0.0
2,3,,0.005,0.005,0.255,0.275,0.01,0.13,0.135,0.185
2,2,,0.0,0.01,0.57,0.39,0.015,0.01,0.0,0.005
2,2,,0.01,0.03,0.39,0.36,0.105,0.05,0.025,0.03
2,2,,0.03,0.015,0.72,0.215,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.74,0.19,0.045,0.02,0.0,0.005
2,2,,0.07,0.005,0.635,0.215,0.02,0.03,0.0,0.025
2,4,,0.0,0.005,0.375,0.11,0.435,0.055,0.005,0.015
2,2,,0.015,0.0,0.88,0.065,0.015,0.02,0.0,0.005
2,2,,0.09,0.005,0.69,0.125,0.03,0.06,0.0,0.0
2,2,,0.0,0.0,0.34,0.065,0.325,0.265,0.0,0.005
2,0,,0.475,0.03,0.2,0.245,0.0,0.045,0.0,0.005
2,3,,0.12,0.0,0.175,0.575,0.005,0.12,0.0,0.005
2,2,,0.0,0.0,0.535,0.35,0.1,0.01,0.0,0.005
2,3,,0.025,0.005,0.345,0.605,0.0,0.02,0.0,0.0
2,2,,0.005,0.005,0.675,0.145,0.1,0.04,0.0,0.03
2,3,,0.025,0.07,0.375,0.5,0.0,0.015,0.005,0.01
2,4,,0.0,0.0,0.115,0.0,0.76,0.125,0.0,0.0
2,3,,0.225,0.01,0.185,0.35,0.005,0.225,0.0,0.0
2,2,,0.12,0.035,0.415,0.185,0.145,0.05,0.005,0.045
2,2,,0.005,0.0,0.8,0.17,0.015,0.01,0.0,0.0
2,3,,0.185,0.155,0.275,0.33,0.005,0.04,0.005,0.005
2,2,,0.0,0.0,0.63,0.19,0.125,0.045,0.0,0.01
2,2,,0.0,0.0,0.745,0.18,0.06,0.015,0.0,0.0
2,3,,0.08,0.005,0.105,0.75,0.0,0.05,0.0,0.01
2,2,,0.01,0.0,0.47,0.405,0.05,0.025,0.025,0.015
2,2,,0.0,0.0,0.375,0.22,0.265,0.14,0.0,0.0
2,2,,0.025,0.005,0.84,0.095,0.015,0.01,0.0,0.01
2,3,,0.025,0.0,0.4,0.53,0.01,0.03,0.0,0.005
2,2,,0.085,0.025,0.62,0.15,0.07,0.04,0.0,0.01
2,3,,0.02,0.01,0.155,0.78,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.675,0.185,0.12,0.02,0.0,0.0
2,3,,0.28,0.03,0.26,0.31,0.005,0.085,0.005,0.025
2,4,,0.0,0.0,0.15,0.0,0.825,0.015,0.0,0.01
2,2,,0.125,0.0,0.425,0.42,0.0,0.025,0.0,0.005
2,4,,0.0,0.0,0.065,0.005,0.79,0.135,0.0,0.005
2,2,,0.03,0.025,0.53,0.185,0.06,0.16,0.0,0.01
2,2,,0.0,0.0,0.395,0.225,0.345,0.035,0.0,0.0
2,3,,0.035,0.07,0.245,0.625,0.0,0.015,0.0,0.01
2,2,,0.05,0.18,0.435,0.315,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.74,0.06,0.17,0.025,0.0,0.005
2,1,,0.015,0.425,0.145,0.355,0.01,0.02,0.015,0.015
2,3,,0.01,0.0,0.27,0.645,0.01,0.055,0.005,0.005
2,7,,0.0,0.0,0.075,0.02,0.06,0.02,0.06,0.765
2,2,,0.06,0.01,0.47,0.31,0.06,0.06,0.01,0.02
2,3,,0.015,0.025,0.155,0.77,0.005,0.025,0.005,0.0
2,2,,0.015,0.005,0.77,0.095,0.08,0.03,0.0,0.005
2,2,,0.0,0.0,0.565,0.165,0.245,0.015,0.0,0.01
2,6,,0.005,0.005,0.03,0.095,0.005,0.08,0.735,0.045
2,4,,0.005,0.0,0.3,0.095,0.46,0.135,0.0,0.005
2,2,,0.015,0.09,0.615,0.16,0.12,0.0,0.0,0.0
2,7,,0.005,0.01,0.025,0.01,0.0,0.005,0.37,0.575
2,2,,0.0,0.0,0.925,0.05,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.735,0.105,0.14,0.02,0.0,0.0
2,2,,0.005,0.0,0.795,0.12,0.065,0.01,0.0,0.005
2,2,,0.0,0.0,0.58,0.03,0.285,0.06,0.005,0.04
2,5,,0.31,0.0,0.055,0.225,0.0,0.41,0.0,0.0
2,3,,0.08,0.005,0.095,0.79,0.0,0.025,0.0,0.005
2,3,,0.06,0.015,0.015,0.625,0.0,0.28,0.005,0.0
2,2,,0.01,0.0,0.435,0.2,0.085,0.055,0.005,0.21
2,0,,0.355,0.055,0.205,0.315,0.0,0.07,0.0,0.0
2,6,,0.005,0.0,0.02,0.0,0.015,0.0,0.61,0.35
2,2,,0.05,0.01,0.54,0.19,0.14,0.05,0.0,0.02
2,2,,0.075,0.005,0.41,0.195,0.175,0.08,0.005,0.055
2,2,,0.335,0.04,0.36,0.12,0.0,0.14,0.0,0.005
2,5,,0.07,0.0,0.025,0.34,0.0,0.555,0.01,0.0
2,2,,0.0,0.0,0.355,0.31,0.195,0.14,0.0,0.0
2,4,,0.0,0.0,0.33,0.13,0.46,0.075,0.0,0.005
2,2,,0.0,0.0,0.72,0.14,0.055,0.075,0.0,0.01
2,5,,0.005,0.0,0.06,0.235,0.0,0.7,0.0,0.0
2,2,,0.0,0.0,0.685,0.135,0.145,0.035,0.0,0.0
2,2,,0.0,0.005,0.85,0.125,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.465,0.25,0.03,0.05,0.015,0.19
2,3,,0.02,0.025,0.43,0.515,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.53,0.045,0.395,0.03,0.0,0.0
2,4,,0.0,0.0,0.405,0.09,0.47,0.035,0.0,0.0
2,2,,0.0,0.0,0.32,0.255,0.27,0.14,0.0,0.015
2,2,,0.005,0.0,0.44,0.095,0.26,0.175,0.0,0.025
2,2,,0.02,0.0,0.745,0.135,0.045,0.055,0.0,0.0
2,2,,0.0,0.0,0.465,0.04,0.405,0.075,0.0,0.015
2,6,,0.0,0.02,0.03,0.06,0.005,0.05,0.82,0.015
2,2,,0.0,0.0,0.555,0.295,0.06,0.05,0.0,0.04
2,3,,0.195,0.175,0.08,0.275,0.015,0.105,0.1,0.055
2,4,,0.0,0.0,0.005,0.005,0.635,0.355,0.0,0.0
2,2,,0.0,0.005,0.495,0.475,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.615,0.03,0.23,0.05,0.0,0.075
2,2,,0.095,0.005,0.325,0.27,0.115,0.135,0.02,0.035
2,2,,0.01,0.0,0.635,0.065,0.22,0.07,0.0,0.0
2,3,,0.02,0.06,0.055,0.8,0.0,0.055,0.005,0.005
2,0,,0.585,0.01,0.05,0.12,0.0,0.225,0.01,0.0
2,2,,0.005,0.0,0.855,0.105,0.025,0.0,0.0,0.01
2,2,,0.0,0.0,0.735,0.185,0.07,0.005,0.0,0.005
2,0,,0.36,0.05,0.21,0.215,0.01,0.135,0.0,0.02
2,4,,0.0,0.0,0.225,0.06,0.605,0.08,0.0,0.03
2,2,,0.0,0.005,0.75,0.2,0.03,0.005,0.0,0.01
2,2,,0.055,0.02,0.63,0.21,0.03,0.005,0.0,0.05
2,2,,0.005,0.0,0.655,0.24,0.06,0.035,0.0,0.005
2,4,,0.0,0.0,0.035,0.03,0.83,0.105,0.0,0.0
2,2,,0.0,0.0,0.67,0.17,0.14,0.01,0.0,0.01
2,7,,0.005,0.005,0.27,0.055,0.195,0.065,0.015,0.39
2,3,,0.165,0.03,0.29,0.36,0.01,0.07,0.03,0.045
2,2,,0.0,0.0,0.71,0.105,0.11,0.035,0.0,0.04
2,2,,0.0,0.0,0.455,0.06,0.415,0.02,0.0,0.05
2,3,,0.07,0.03,0.4,0.465,0.0,0.015,0.005,0.015
2,4,,0.0,0.0,0.33,0.17,0.37,0.13,0.0,0.0
2,2,,0.0,0.005,0.805,0.065,0.1,0.015,0.0,0.01
2,2,,0.03,0.02,0.725,0.195,0.03,0.0,0.0,0.0
2,2,,0.02,0.0,0.765,0.15,0.035,0.02,0.0,0.01
2,3,,0.05,0.0,0.175,0.6,0.0,0.17,0.005,0.0
2,3,,0.085,0.0,0.155,0.675,0.0,0.08,0.005,0.0
2,2,,0.0,0.0,0.535,0.16,0.24,0.05,0.0,0.015
2,4,,0.0,0.0,0.16,0.025,0.685,0.13,0.0,0.0
2,3,,0.27,0.01,0.24,0.31,0.0,0.17,0.0,0.0
2,4,,0.0,0.03,0.365,0.15,0.375,0.065,0.005,0.01
2,2,,0.0,0.0,0.865,0.1,0.025,0.0,0.0,0.01
2,2,,0.0,0.0,0.935,0.04,0.02,0.005,0.0,0.0
2,4,,0.0,0.0,0.03,0.02,0.785,0.165,0.0,0.0
2,3,,0.005,0.095,0.21,0.615,0.0,0.02,0.035,0.02
2,0,,0.34,0.01,0.185,0.225,0.005,0.235,0.0,0.0
2,3,,0.28,0.045,0.225,0.295,0.0,0.15,0.005,0.0
2,3,,0.28,0.015,0.255,0.295,0.0,0.155,0.0,0.0
2,2,,0.12,0.015,0.55,0.255,0.04,0.015,0.0,0.005
2,2,,0.02,0.015,0.49,0.46,0.0,0.015,0.0,0.0
2,2,,0.015,0.005,0.585,0.15,0.08,0.16,0.0,0.005
2,2,,0.005,0.0,0.705,0.26,0.02,0.01,0.0,0.0
2,7,,0.0,0.0,0.33,0.11,0.11,0.06,0.005,0.385
2,2,,0.0,0.005,0.78,0.14,0.055,0.015,0.0,0.005
2,2,,0.02,0.0,0.715,0.085,0.095,0.08,0.0,0.005
2,2,,0.205,0.035,0.595,0.11,0.005,0.05,0.0,0.0
2,2,,0.0,0.0,0.55,0.205,0.14,0.1,0.0,0.005
2,2,,0.0,0.0,0.765,0.21,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.455,0.005,0.445,0.085,0.0,0.01
2,4,,0.0,0.0,0.205,0.105,0.49,0.185,0.0,0.015
2,2,,0.0,0.0,0.44,0.3,0.08,0.07,0.0,0.11
2,3,,0.06,0.095,0.08,0.585,0.0,0.13,0.02,0.03
2,0,,0.335,0.03,0.185,0.165,0.0,0.285,0.0,0.0
2,2,,0.0,0.0,0.78,0.185,0.03,0.005,0.0,0.0
2,2,,0.005,0.0,0.67,0.245,0.05,0.03,0.0,0.0
2,2,,0.175,0.025,0.35,0.275,0.0,0.17,0.0,0.005
2,2,,0.0,0.0,0.75,0.145,0.095,0.01,0.0,0.0
2,2,,0.0,0.0,0.59,0.39,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.915,0.02,0.065,0.0,0.0,0.0
2,3,,0.23,0.01,0.235,0.4,0.005,0.06,0.01,0.05
2,2,,0.0,0.0,0.62,0.15,0.165,0.02,0.0,0.045
2,4,,0.0,0.0,0.045,0.055,0.88,0.02,0.0,0.0
2,2,,0.075,0.025,0.725,0.15,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
2,2,,0.0,0.0,0.57,0.165,0.12,0.14,0.0,0.005
2,2,,0.0,0.0,0.79,0.115,0.075,0.02,0.0,0.0
2,2,,0.005,0.0,0.8,0.155,0.03,0.01,0.0,0.0
2,2,,0.005,0.0,0.43,0.335,0.09,0.07,0.005,0.065
2,7,,0.005,0.005,0.06,0.075,0.005,0.005,0.32,0.525
2,3,,0.055,0.05,0.095,0.4,0.0,0.125,0.19,0.085
2,2,,0.07,0.015,0.395,0.23,0.145,0.12,0.0,0.025
2,2,,0.0,0.0,0.57,0.025,0.295,0.08,0.005,0.025
2,2,,0.005,0.065,0.415,0.235,0.005,0.05,0.075,0.15
2,2,,0.225,0.025,0.365,0.14,0.015,0.205,0.0,0.025
2,2,,0.0,0.0,0.735,0.14,0.08,0.04,0.005,0.0
2,2,,0.005,0.0,0.445,0.175,0.29,0.055,0.005,0.025
2,4,,0.0,0.0,0.15,0.055,0.745,0.035,0.0,0.015
2,2,,0.01,0.0,0.71,0.145,0.095,0.03,0.0,0.01
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,3,,0.04,0.0,0.03,0.54,0.0,0.365,0.025,0.0
2,2,,0.0,0.0,0.75,0.035,0.12,0.08,0.0,0.015
2,2,,0.005,0.0,0.53,0.125,0.32,0.01,0.0,0.01
2,2,,0.0,0.0,0.525,0.275,0.1,0.085,0.005,0.01
2,3,,0.02,0.005,0.125,0.385,0.0,0.31,0.125,0.03
2,2,,0.0,0.0,0.775,0.16,0.05,0.01,0.0,0.005
2,3,,0.265,0.03,0.24,0.31,0.0,0.14,0.005,0.01
2,5,,0.055,0.005,0.01,0.255,0.0,0.615,0.05,0.01
2,2,,0.08,0.0,0.665,0.21,0.02,0.02,0.0,0.005
2,3,,0.08,0.005,0.305,0.485,0.01,0.085,0.01,0.02
2,7,,0.045,0.005,0.14,0.21,0.005,0.175,0.165,0.255
2,2,,0.0,0.0,0.695,0.21,0.06,0.035,0.0,0.0
2,2,,0.005,0.0,0.695,0.165,0.065,0.05,0.0,0.02
2,3,,0.22,0.035,0.19,0.295,0.005,0.255,0.0,0.0
2,2,,0.0,0.0,0.775,0.15,0.055,0.02,0.0,0.0
2,2,,0.0,0.0,0.575,0.385,0.01,0.025,0.0,0.005
