Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.005,0.005,0.925,0.0,0.025,0.03,0.01,0.0
2,2,,0.0,0.035,0.87,0.005,0.01,0.04,0.035,0.005
2,2,,0.055,0.02,0.44,0.04,0.325,0.04,0.015,0.065
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.03,0.01,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.94,0.0,0.025,0.015,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.03,0.005,0.0
2,2,,0.0,0.035,0.87,0.005,0.01,0.04,0.035,0.005
2,2,,0.005,0.04,0.785,0.0,0.055,0.055,0.055,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.005,0.005
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.005,0.01,0.005,0.01,0.0
2,2,,0.0,0.01,0.905,0.005,0.035,0.04,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.035,0.005,0.0
2,2,,0.005,0.005,0.92,0.0,0.04,0.02,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.035,0.005,0.0
2,2,,0.005,0.005,0.955,0.0,0.02,0.01,0.005,0.0
2,2,,0.005,0.045,0.79,0.005,0.045,0.045,0.055,0.01
2,2,,0.0,0.0,0.96,0.0,0.0,0.035,0.005,0.0
2,2,,0.005,0.005,0.935,0.0,0.02,0.025,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.005,0.96,0.005,0.01,0.005,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.01,0.925,0.005,0.015,0.035,0.005,0.0
2,2,,0.0,0.015,0.94,0.0,0.025,0.015,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,0.97,0.005,0.01,0.005,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.005,0.015,0.91,0.005,0.03,0.015,0.02,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.025,0.85,0.015,0.01,0.065,0.025,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.02,0.905,0.0,0.015,0.035,0.015,0.005
2,2,,0.0,0.035,0.88,0.0,0.005,0.05,0.015,0.015
2,2,,0.005,0.02,0.8,0.0,0.09,0.04,0.025,0.02
2,2,,0.0,0.005,0.96,0.0,0.01,0.01,0.015,0.0
2,2,,0.0,0.02,0.855,0.015,0.01,0.065,0.025,0.01
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.89,0.0,0.0,0.065,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.0,0.005,0.0
2,2,,0.005,0.02,0.8,0.0,0.09,0.04,0.025,0.02
2,2,,0.0,0.025,0.9,0.0,0.05,0.01,0.015,0.0
2,2,,0.005,0.01,0.925,0.0,0.015,0.04,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.05,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.03,0.02,0.45,0.05,0.35,0.045,0.015,0.04
2,2,,0.005,0.015,0.9,0.005,0.03,0.02,0.025,0.0
2,2,,0.0,0.01,0.94,0.0,0.005,0.03,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.03,0.885,0.0,0.05,0.01,0.025,0.0
2,2,,0.0,0.05,0.835,0.0,0.005,0.085,0.02,0.005
2,2,,0.01,0.025,0.805,0.0,0.085,0.04,0.025,0.01
2,2,,0.0,0.035,0.875,0.0,0.005,0.055,0.015,0.015
2,2,,0.0,0.025,0.885,0.0,0.0,0.07,0.02,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.05,0.835,0.0,0.005,0.08,0.025,0.005
2,2,,0.005,0.0,0.945,0.0,0.02,0.025,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.005,0.965,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.025,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.95,0.0,0.015,0.015,0.005,0.005
2,2,,0.005,0.035,0.8,0.0,0.07,0.03,0.06,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.935,0.0,0.025,0.015,0.005,0.0
2,2,,0.005,0.015,0.87,0.01,0.035,0.04,0.015,0.01
2,2,,0.03,0.025,0.445,0.045,0.355,0.045,0.015,0.04
2,2,,0.005,0.015,0.925,0.0,0.015,0.02,0.015,0.005
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.01,0.005
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.005,0.045,0.79,0.0,0.045,0.05,0.055,0.01
2,2,,0.0,0.0,0.955,0.0,0.015,0.02,0.01,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.965,0.0,0.01,0.01,0.01,0.0
2,2,,0.03,0.025,0.435,0.06,0.34,0.045,0.025,0.04
2,2,,0.0,0.025,0.895,0.0,0.05,0.01,0.02,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.035,0.86,0.005,0.01,0.05,0.035,0.005
2,2,,0.005,0.0,0.935,0.0,0.02,0.03,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.01,0.92,0.0,0.015,0.045,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.005,0.01,0.91,0.0,0.04,0.025,0.01,0.0
2,2,,0.0,0.005,0.93,0.0,0.015,0.04,0.005,0.005
2,2,,0.0,0.035,0.865,0.005,0.01,0.045,0.035,0.005
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.05,0.83,0.0,0.005,0.085,0.025,0.005
2,2,,0.0,0.03,0.88,0.005,0.01,0.035,0.035,0.005
2,2,,0.0,0.005,0.97,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.94,0.005,0.015,0.025,0.015,0.0
2,2,,0.005,0.02,0.93,0.0,0.015,0.025,0.005,0.0
2,2,,0.045,0.025,0.44,0.04,0.33,0.045,0.015,0.06
2,2,,0.0,0.01,0.955,0.005,0.01,0.0,0.02,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.005,0.045,0.785,0.0,0.05,0.05,0.055,0.01
2,2,,0.0,0.035,0.885,0.0,0.005,0.045,0.015,0.015
2,2,,0.005,0.01,0.905,0.005,0.035,0.02,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.035,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.035,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.915,0.0,0.04,0.025,0.01,0.0
2,2,,0.0,0.0,0.965,0.005,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.965,0.005,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.01,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.015,0.94,0.0,0.025,0.015,0.005,0.0
2,2,,0.0,0.005,0.97,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.055,0.835,0.0,0.005,0.08,0.02,0.005
2,2,,0.0,0.0,0.93,0.0,0.02,0.045,0.005,0.0
2,2,,0.005,0.005,0.955,0.0,0.02,0.01,0.005,0.0
2,2,,0.005,0.01,0.905,0.005,0.04,0.015,0.02,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.035,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.015,0.01,0.0
2,2,,0.005,0.01,0.86,0.005,0.045,0.045,0.015,0.015
2,2,,0.0,0.0,0.965,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.91,0.005,0.03,0.01,0.025,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.005,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.01,0.0
2,2,,0.005,0.045,0.78,0.0,0.045,0.055,0.06,0.01
2,2,,0.0,0.01,0.945,0.0,0.005,0.03,0.01,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.01,0.965,0.005,0.0,0.01,0.01,0.0
2,2,,0.005,0.005,0.925,0.0,0.02,0.03,0.015,0.0
2,2,,0.0,0.01,0.955,0.0,0.01,0.01,0.015,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.955,0.005,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.005,0.0,0.915,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.075,0.01,0.0,0.89,0.015,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.965,0.01,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.0,0.005
3,3,,0.01,0.01,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.01,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.965,0.01,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.04,0.005,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.025,0.005,0.0,0.965,0.0,0.0,0.005,0.0
3,3,,0.035,0.0,0.0,0.955,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.96,0.025,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.01,0.0,0.955,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.005,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.025,0.01,0.0,0.955,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.005,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.005,0.0,0.95,0.005,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.005,0.96,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.01,0.0,0.94,0.015,0.0,0.0,0.015
3,3,,0.07,0.005,0.0,0.905,0.0,0.0,0.0,0.02
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.03,0.005,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.89,0.01,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.18,0.01,0.0,0.785,0.015,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.015,0.005,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.195,0.01,0.0,0.755,0.015,0.01,0.0,0.015
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.02,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.03,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.0,0.965,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.955,0.015,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.935,0.01,0.0,0.0,0.03
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.0,0.005
3,3,,0.05,0.005,0.0,0.925,0.01,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.015,0.005,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.02,0.005,0.0,0.95,0.015,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.93,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.005,0.0,0.94,0.005,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.005,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.07,0.01,0.0,0.9,0.01,0.005,0.0,0.005
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.945,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.035,0.005,0.0,0.945,0.005,0.0,0.0,0.01
3,3,,0.01,0.01,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.08,0.005,0.0,0.9,0.0,0.0,0.005,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.03,0.01,0.0,0.95,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.945,0.015,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.08,0.01,0.005,0.875,0.015,0.005,0.005,0.005
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
