Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.86,0.0,0.005,0.125,0.005,0.0
2,2,,0.01,0.015,0.64,0.005,0.0,0.26,0.03,0.04
2,2,,0.005,0.0,0.825,0.0,0.045,0.11,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.03,0.005,0.005
2,2,,0.005,0.04,0.755,0.005,0.02,0.15,0.005,0.02
2,2,,0.0,0.0,0.955,0.0,0.0,0.035,0.01,0.0
2,2,,0.0,0.015,0.805,0.0,0.025,0.13,0.01,0.015
2,2,,0.0,0.005,0.865,0.005,0.035,0.08,0.01,0.0
2,2,,0.005,0.0,0.965,0.0,0.01,0.005,0.01,0.005
2,2,,0.015,0.02,0.575,0.02,0.005,0.28,0.04,0.045
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.82,0.0,0.04,0.1,0.025,0.0
2,2,,0.0,0.015,0.9,0.0,0.02,0.06,0.005,0.0
2,2,,0.005,0.02,0.735,0.0,0.075,0.16,0.005,0.0
2,2,,0.005,0.02,0.71,0.0,0.08,0.17,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.01,0.015,0.0
2,2,,0.005,0.0,0.855,0.005,0.05,0.06,0.0,0.025
2,2,,0.005,0.0,0.745,0.0,0.03,0.21,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.025,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.005,0.0,0.93,0.0,0.025,0.025,0.015,0.0
2,2,,0.0,0.005,0.86,0.0,0.01,0.115,0.01,0.0
2,2,,0.0,0.005,0.98,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0
2,2,,0.0,0.015,0.765,0.005,0.02,0.17,0.005,0.02
2,2,,0.0,0.0,0.91,0.0,0.0,0.08,0.005,0.005
2,2,,0.0,0.0,0.915,0.005,0.005,0.05,0.025,0.0
2,2,,0.0,0.0,0.93,0.0,0.02,0.03,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.03,0.005,0.0
2,2,,0.005,0.01,0.765,0.0,0.005,0.165,0.03,0.02
2,2,,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.005,0.025,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
2,2,,0.005,0.005,0.81,0.0,0.04,0.115,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.02,0.005,0.0
2,2,,0.0,0.005,0.91,0.0,0.04,0.04,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
2,2,,0.005,0.02,0.66,0.0,0.06,0.25,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0
2,2,,0.005,0.035,0.76,0.005,0.015,0.155,0.005,0.02
2,2,,0.0,0.0,0.84,0.0,0.03,0.125,0.005,0.0
2,2,,0.005,0.015,0.815,0.0,0.0,0.145,0.015,0.005
2,2,,0.0,0.005,0.82,0.0,0.005,0.165,0.005,0.0
2,2,,0.005,0.01,0.815,0.0,0.005,0.16,0.005,0.0
2,2,,0.0,0.015,0.91,0.0,0.015,0.055,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.015,0.01,0.005
2,2,,0.0,0.005,0.86,0.0,0.005,0.125,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.005,0.055,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,0.8,0.0,0.035,0.155,0.005,0.005
2,2,,0.005,0.0,0.85,0.005,0.04,0.075,0.0,0.025
2,2,,0.005,0.005,0.92,0.0,0.015,0.015,0.035,0.005
2,2,,0.0,0.0,0.96,0.0,0.015,0.005,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.015,0.0
2,2,,0.015,0.015,0.62,0.005,0.0,0.27,0.02,0.055
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
2,2,,0.015,0.015,0.62,0.005,0.0,0.27,0.02,0.055
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.045,0.08,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.005,0.01,0.05,0.025,0.005
2,2,,0.005,0.0,0.955,0.0,0.01,0.01,0.015,0.005
2,2,,0.0,0.0,0.965,0.0,0.005,0.02,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.005,0.015,0.0
2,2,,0.005,0.015,0.805,0.0,0.01,0.155,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.025,0.0,0.0
2,2,,0.0,0.005,0.83,0.0,0.0,0.125,0.025,0.015
2,2,,0.0,0.0,0.835,0.0,0.03,0.125,0.005,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.0,0.005
2,2,,0.01,0.015,0.64,0.005,0.0,0.26,0.03,0.04
2,2,,0.0,0.005,0.915,0.0,0.015,0.045,0.02,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
2,2,,0.005,0.0,0.925,0.0,0.025,0.03,0.015,0.0
2,2,,0.0,0.015,0.805,0.0,0.03,0.12,0.015,0.015
2,2,,0.005,0.0,0.965,0.0,0.01,0.005,0.01,0.005
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.045,0.0,0.0
2,2,,0.0,0.005,0.86,0.0,0.01,0.115,0.01,0.0
2,2,,0.0,0.015,0.91,0.0,0.015,0.055,0.005,0.0
2,2,,0.005,0.02,0.715,0.0,0.08,0.175,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.01,0.015,0.0
2,2,,0.0,0.0,0.825,0.0,0.035,0.13,0.005,0.005
2,2,,0.0,0.005,0.835,0.0,0.0,0.125,0.02,0.015
2,2,,0.005,0.005,0.94,0.0,0.015,0.01,0.02,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.82,0.0,0.045,0.115,0.015,0.0
2,2,,0.005,0.0,0.925,0.0,0.03,0.02,0.02,0.0
2,2,,0.005,0.0,0.925,0.0,0.03,0.02,0.02,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
2,2,,0.0,0.005,0.83,0.0,0.0,0.125,0.025,0.015
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.925,0.0,0.03,0.02,0.02,0.0
2,2,,0.0,0.0,0.945,0.0,0.01,0.03,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.015,0.78,0.0,0.03,0.15,0.01,0.015
2,2,,0.0,0.0,0.975,0.0,0.0,0.015,0.01,0.0
2,2,,0.0,0.0,0.885,0.0,0.0,0.11,0.005,0.0
2,2,,0.0,0.005,0.81,0.0,0.005,0.175,0.005,0.0
2,2,,0.0,0.015,0.75,0.005,0.02,0.185,0.005,0.02
2,2,,0.0,0.005,0.975,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.055,0.0,0.0
2,2,,0.0,0.01,0.845,0.005,0.04,0.09,0.01,0.0
2,2,,0.005,0.015,0.81,0.0,0.0,0.15,0.015,0.005
2,2,,0.0,0.0,0.925,0.0,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.02,0.01,0.0
2,2,,0.0,0.015,0.905,0.0,0.02,0.055,0.005,0.0
2,2,,0.005,0.02,0.72,0.0,0.08,0.17,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.015,0.0
2,2,,0.005,0.005,0.93,0.0,0.015,0.015,0.025,0.005
2,2,,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
2,2,,0.005,0.02,0.725,0.0,0.08,0.165,0.005,0.0
2,2,,0.005,0.03,0.75,0.005,0.015,0.165,0.01,0.02
2,2,,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0
2,2,,0.005,0.015,0.685,0.005,0.0,0.255,0.015,0.02
2,2,,0.0,0.0,0.96,0.0,0.0,0.03,0.005,0.005
2,2,,0.005,0.0,0.855,0.005,0.045,0.065,0.0,0.025
2,2,,0.0,0.0,0.97,0.0,0.0,0.02,0.01,0.0
2,2,,0.005,0.0,0.935,0.0,0.01,0.045,0.005,0.0
2,2,,0.005,0.01,0.765,0.0,0.005,0.175,0.025,0.015
2,2,,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0
2,2,,0.0,0.02,0.815,0.0,0.01,0.125,0.025,0.005
2,2,,0.0,0.02,0.79,0.0,0.015,0.15,0.02,0.005
2,2,,0.015,0.025,0.555,0.02,0.005,0.295,0.04,0.045
2,2,,0.0,0.0,0.955,0.0,0.02,0.01,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.045,0.075,0.015,0.0
2,2,,0.0,0.015,0.79,0.0,0.025,0.145,0.01,0.015
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
2,2,,0.005,0.02,0.72,0.0,0.075,0.175,0.005,0.0
2,2,,0.005,0.015,0.715,0.005,0.035,0.22,0.005,0.0
2,2,,0.005,0.01,0.73,0.0,0.005,0.205,0.03,0.015
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.02,0.685,0.005,0.0,0.255,0.01,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.965,0.0,0.0,0.0,0.015
3,3,,0.06,0.025,0.0,0.8,0.005,0.0,0.01,0.1
3,3,,0.055,0.025,0.0,0.78,0.03,0.0,0.005,0.105
3,3,,0.085,0.005,0.0,0.89,0.0,0.0,0.005,0.015
3,3,,0.035,0.0,0.0,0.94,0.015,0.0,0.0,0.01
3,3,,0.12,0.01,0.0,0.835,0.01,0.0,0.0,0.025
3,3,,0.055,0.045,0.005,0.66,0.05,0.02,0.01,0.155
3,3,,0.08,0.01,0.0,0.895,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.005,0.0,0.91,0.005,0.0,0.0,0.005
3,3,,0.01,0.005,0.0,0.89,0.02,0.015,0.0,0.06
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.075,0.02,0.0,0.755,0.015,0.0,0.005,0.13
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.945,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.01,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.97,0.0,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.135,0.01,0.0,0.815,0.02,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.925,0.05,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.965,0.0,0.0,0.005,0.02
3,3,,0.015,0.0,0.005,0.93,0.02,0.005,0.0,0.025
3,3,,0.015,0.0,0.0,0.95,0.03,0.005,0.0,0.0
3,3,,0.035,0.01,0.0,0.905,0.01,0.0,0.005,0.035
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.965,0.005,0.0,0.0,0.02
3,3,,0.045,0.0,0.0,0.94,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.965,0.005,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.955,0.03,0.005,0.0,0.0
3,3,,0.135,0.015,0.0,0.79,0.02,0.0,0.005,0.035
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.035,0.005,0.0,0.95,0.0,0.0,0.005,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.005,0.0,0.01
3,3,,0.165,0.01,0.0,0.78,0.01,0.0,0.005,0.03
3,3,,0.075,0.02,0.0,0.755,0.015,0.005,0.005,0.125
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.96,0.01,0.0,0.0,0.01
3,3,,0.0,0.0,0.005,0.985,0.005,0.0,0.0,0.005
3,3,,0.01,0.005,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.01,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.955,0.025,0.0,0.0,0.0
3,3,,0.02,0.005,0.0,0.95,0.02,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.955,0.01,0.005,0.0,0.025
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.33,0.01,0.0,0.635,0.01,0.005,0.0,0.01
3,3,,0.035,0.005,0.0,0.95,0.01,0.0,0.0,0.0
3,3,,0.08,0.005,0.0,0.86,0.005,0.01,0.005,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.965,0.0,0.0,0.005,0.015
3,3,,0.02,0.0,0.005,0.955,0.005,0.005,0.005,0.005
3,3,,0.005,0.01,0.0,0.97,0.01,0.005,0.0,0.0
3,3,,0.0,0.005,0.0,0.975,0.005,0.0,0.0,0.015
3,3,,0.035,0.005,0.005,0.89,0.015,0.01,0.0,0.04
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.045,0.0,0.0,0.95,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.065,0.01,0.0,0.915,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.005,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.0,0.005
3,3,,0.02,0.005,0.0,0.955,0.0,0.005,0.0,0.015
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.0,0.015
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.945,0.025,0.0,0.0,0.01
3,3,,0.08,0.02,0.0,0.855,0.01,0.0,0.005,0.03
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.005,0.935,0.01,0.01,0.0,0.025
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.025,0.005,0.0,0.945,0.015,0.0,0.0,0.01
3,3,,0.015,0.005,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.005,0.93,0.005,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.035,0.005,0.67,0.035,0.015,0.005,0.16
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.965,0.0,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.025,0.005,0.645,0.045,0.015,0.01,0.17
3,3,,0.125,0.0,0.0,0.86,0.005,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.945,0.005,0.01,0.0,0.035
3,3,,0.035,0.0,0.0,0.885,0.055,0.005,0.0,0.02
3,3,,0.025,0.0,0.0,0.96,0.0,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.96,0.03,0.0,0.0,0.0
3,3,,0.18,0.01,0.005,0.735,0.025,0.0,0.0,0.045
3,3,,0.015,0.005,0.0,0.965,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.115,0.035,0.0,0.77,0.01,0.005,0.01,0.055
3,3,,0.005,0.005,0.005,0.965,0.005,0.005,0.0,0.01
3,3,,0.145,0.02,0.0,0.7,0.01,0.0,0.005,0.12
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.02,0.01,0.0,0.85,0.025,0.015,0.0,0.08
3,3,,0.005,0.0,0.0,0.975,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.975,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.005,0.875,0.02,0.005,0.005,0.05
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.0,0.94,0.005,0.005,0.0,0.025
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.01,0.0,0.0,0.01
3,3,,0.045,0.0,0.0,0.935,0.0,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.98,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.015,0.005,0.0,0.965,0.01,0.0,0.005,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.02,0.005,0.0,0.875,0.025,0.0,0.005,0.07
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.145,0.02,0.0,0.715,0.005,0.0,0.02,0.095
3,3,,0.085,0.0,0.0,0.9,0.01,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.92,0.02,0.005,0.005,0.0
3,3,,0.085,0.02,0.005,0.665,0.035,0.015,0.0,0.175
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.035,0.005,0.0,0.91,0.02,0.0,0.0,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.925,0.0,0.015,0.0,0.045
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.005,0.0
3,3,,0.045,0.0,0.0,0.95,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.955,0.01,0.0,0.005,0.005
3,3,,0.005,0.0,0.0,0.965,0.025,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.975,0.015,0.0,0.0,0.0
3,3,,0.04,0.01,0.0,0.895,0.01,0.0,0.005,0.04
3,3,,0.05,0.025,0.0,0.76,0.03,0.01,0.005,0.12
3,3,,0.01,0.005,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.07,0.03,0.0,0.775,0.01,0.0,0.005,0.11
3,3,,0.01,0.0,0.0,0.955,0.03,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.925,0.01,0.005,0.0,0.03
3,3,,0.01,0.005,0.0,0.945,0.01,0.0,0.005,0.025
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.105,0.015,0.0,0.875,0.0,0.0,0.0,0.005
3,3,,0.03,0.01,0.0,0.86,0.025,0.005,0.0,0.07
3,3,,0.07,0.045,0.0,0.67,0.045,0.01,0.005,0.155
3,3,,0.03,0.005,0.0,0.88,0.015,0.0,0.005,0.065
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
3,3,,0.075,0.005,0.0,0.91,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.065,0.015,0.0,0.795,0.01,0.0,0.005,0.11
3,3,,0.01,0.005,0.005,0.965,0.0,0.005,0.0,0.01
3,3,,0.065,0.0,0.0,0.92,0.005,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.97,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.03,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.955,0.015,0.005,0.0,0.01
3,3,,0.0,0.005,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.12,0.02,0.0,0.645,0.03,0.0,0.01,0.175
3,3,,0.02,0.0,0.0,0.95,0.015,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.01,0.0,0.9,0.015,0.0,0.005,0.04
3,3,,0.09,0.0,0.005,0.87,0.01,0.0,0.0,0.025
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.95,0.0,0.005,0.0,0.005
3,3,,0.015,0.005,0.0,0.885,0.025,0.0,0.005,0.065
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.005,0.005,0.0,0.965,0.025,0.0,0.0,0.0
3,3,,0.305,0.005,0.0,0.675,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.055,0.025,0.0,0.785,0.025,0.0,0.005,0.105
3,3,,0.06,0.01,0.0,0.81,0.025,0.01,0.005,0.08
3,3,,0.02,0.005,0.0,0.945,0.0,0.005,0.0,0.025
3,3,,0.035,0.015,0.0,0.825,0.02,0.015,0.005,0.085
3,3,,0.37,0.01,0.0,0.595,0.01,0.005,0.0,0.01
3,3,,0.11,0.0,0.0,0.87,0.01,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.965,0.0,0.01,0.0,0.02
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.055,0.02,0.0,0.845,0.005,0.0,0.005,0.07
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.02,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.005,0.0,0.86,0.01,0.005,0.005,0.075
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.96,0.01,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.01,0.005,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.005,0.0,0.92,0.01,0.015,0.0,0.025
3,3,,0.01,0.0,0.0,0.965,0.01,0.0,0.0,0.015
3,3,,0.06,0.01,0.0,0.87,0.01,0.0,0.01,0.04
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.945,0.01,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
