Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.06,0.0,0.2,0.05,0.545,0.065,0.01,0.07
2,2,,0.0,0.005,0.89,0.0,0.07,0.02,0.015,0.0
7,7,,0.095,0.065,0.005,0.015,0.02,0.005,0.005,0.79
1,1,,0.005,0.74,0.005,0.0,0.015,0.01,0.13,0.095
4,4,,0.055,0.02,0.35,0.005,0.445,0.055,0.02,0.05
4,4,,0.035,0.01,0.29,0.025,0.53,0.06,0.02,0.03
3,3,,0.045,0.0,0.0,0.925,0.0,0.01,0.0,0.02
5,5,,0.035,0.005,0.035,0.0,0.03,0.865,0.015,0.015
1,1,,0.005,0.925,0.01,0.0,0.0,0.005,0.0,0.055
7,7,,0.275,0.045,0.025,0.175,0.035,0.025,0.015,0.405
7,7,,0.055,0.05,0.01,0.0,0.025,0.02,0.04,0.8
6,6,,0.0,0.03,0.005,0.0,0.005,0.0,0.955,0.005
4,2,,0.04,0.01,0.435,0.005,0.41,0.04,0.025,0.035
7,7,,0.265,0.015,0.01,0.08,0.045,0.025,0.005,0.555
4,2,,0.025,0.015,0.415,0.02,0.41,0.06,0.03,0.025
6,6,,0.01,0.055,0.005,0.0,0.005,0.04,0.87,0.015
5,5,,0.02,0.0,0.11,0.005,0.035,0.81,0.01,0.01
0,0,,0.915,0.015,0.005,0.015,0.005,0.015,0.0,0.03
3,3,,0.065,0.0,0.0,0.915,0.0,0.005,0.0,0.015
0,0,,0.655,0.045,0.0,0.07,0.01,0.06,0.0,0.16
3,3,,0.06,0.0,0.0,0.895,0.005,0.02,0.0,0.02
7,7,,0.1,0.02,0.015,0.03,0.045,0.015,0.02,0.755
7,7,,0.04,0.06,0.0,0.0,0.015,0.005,0.015,0.865
3,3,,0.06,0.0,0.0,0.935,0.005,0.0,0.0,0.0
6,6,,0.0,0.08,0.005,0.0,0.015,0.015,0.87,0.015
5,5,,0.005,0.005,0.14,0.015,0.05,0.73,0.03,0.025
7,7,,0.225,0.15,0.08,0.06,0.065,0.055,0.0,0.365
4,4,,0.05,0.0,0.26,0.025,0.585,0.025,0.01,0.045
0,0,,0.775,0.01,0.015,0.095,0.015,0.055,0.005,0.03
5,5,,0.035,0.005,0.07,0.0,0.025,0.81,0.035,0.02
5,5,,0.015,0.005,0.09,0.01,0.04,0.825,0.005,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
3,3,,0.075,0.0,0.0,0.905,0.005,0.015,0.0,0.0
1,1,,0.01,0.925,0.005,0.0,0.0,0.0,0.025,0.035
2,2,,0.0,0.015,0.805,0.0,0.095,0.075,0.01,0.0
5,5,,0.01,0.01,0.105,0.0,0.05,0.775,0.035,0.015
6,6,,0.0,0.04,0.005,0.0,0.005,0.01,0.935,0.005
5,5,,0.01,0.0,0.06,0.015,0.025,0.86,0.03,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
4,4,,0.035,0.01,0.36,0.03,0.45,0.03,0.03,0.055
0,0,,0.835,0.005,0.0,0.075,0.04,0.02,0.0,0.025
1,1,,0.01,0.82,0.005,0.0,0.01,0.005,0.06,0.09
4,2,,0.035,0.01,0.465,0.025,0.385,0.02,0.015,0.045
1,1,,0.025,0.815,0.0,0.005,0.015,0.005,0.045,0.09
0,0,,0.74,0.0,0.005,0.145,0.015,0.035,0.0,0.06
3,3,,0.12,0.0,0.0,0.84,0.01,0.005,0.0,0.025
7,7,,0.07,0.075,0.01,0.04,0.04,0.005,0.005,0.755
2,2,,0.005,0.015,0.91,0.0,0.03,0.02,0.01,0.01
5,5,,0.03,0.0,0.08,0.01,0.02,0.84,0.02,0.0
6,6,,0.01,0.06,0.0,0.0,0.01,0.005,0.91,0.005
0,0,,0.795,0.005,0.0,0.11,0.01,0.015,0.0,0.065
3,3,,0.025,0.0,0.0,0.96,0.01,0.0,0.0,0.005
7,7,,0.145,0.085,0.03,0.065,0.035,0.04,0.015,0.585
7,7,,0.0,0.05,0.005,0.0,0.015,0.0,0.005,0.925
3,3,,0.055,0.01,0.0,0.83,0.005,0.005,0.0,0.095
3,3,,0.095,0.0,0.005,0.835,0.01,0.035,0.0,0.02
1,1,,0.03,0.84,0.02,0.0,0.0,0.005,0.04,0.065
6,6,,0.0,0.06,0.01,0.0,0.005,0.025,0.9,0.0
0,0,,0.62,0.005,0.0,0.215,0.065,0.06,0.0,0.035
1,1,,0.0,0.745,0.01,0.0,0.005,0.015,0.155,0.07
7,7,,0.04,0.04,0.0,0.015,0.01,0.015,0.01,0.87
3,3,,0.115,0.005,0.0,0.835,0.025,0.015,0.0,0.005
0,0,,0.805,0.015,0.0,0.085,0.015,0.03,0.005,0.045
6,6,,0.005,0.035,0.01,0.0,0.0,0.02,0.92,0.01
3,3,,0.16,0.005,0.005,0.735,0.015,0.025,0.005,0.05
5,5,,0.01,0.0,0.075,0.015,0.025,0.85,0.02,0.005
0,0,,0.775,0.015,0.0,0.07,0.03,0.045,0.0,0.065
3,3,,0.02,0.0,0.0,0.96,0.0,0.015,0.0,0.005
2,2,,0.0,0.005,0.825,0.0,0.085,0.045,0.035,0.005
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.01,0.025
2,2,,0.01,0.015,0.905,0.0,0.05,0.015,0.005,0.0
7,7,,0.15,0.08,0.005,0.06,0.055,0.03,0.025,0.595
7,7,,0.025,0.03,0.005,0.04,0.005,0.01,0.01,0.875
7,7,,0.225,0.01,0.045,0.1,0.055,0.1,0.02,0.445
1,1,,0.0,0.85,0.015,0.005,0.005,0.005,0.045,0.075
0,0,,0.825,0.005,0.005,0.105,0.005,0.02,0.0,0.035
1,1,,0.005,0.765,0.005,0.0,0.0,0.005,0.165,0.055
5,5,,0.06,0.0,0.04,0.01,0.04,0.825,0.015,0.01
6,6,,0.0,0.05,0.01,0.0,0.02,0.005,0.91,0.005
1,1,,0.005,0.92,0.005,0.0,0.0,0.0,0.03,0.04
4,4,,0.035,0.005,0.385,0.04,0.4,0.025,0.05,0.06
7,7,,0.08,0.045,0.02,0.015,0.04,0.01,0.03,0.76
4,2,,0.055,0.005,0.435,0.025,0.35,0.035,0.035,0.06
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.985,0.005
2,2,,0.0,0.015,0.665,0.005,0.24,0.035,0.03,0.01
6,6,,0.0,0.03,0.01,0.0,0.01,0.01,0.93,0.01
0,0,,0.855,0.005,0.0,0.1,0.0,0.01,0.0,0.03
7,7,,0.105,0.065,0.0,0.035,0.015,0.015,0.0,0.765
5,5,,0.035,0.0,0.035,0.0,0.03,0.86,0.025,0.015
0,0,,0.67,0.0,0.0,0.21,0.005,0.015,0.0,0.1
4,2,,0.045,0.005,0.45,0.025,0.38,0.035,0.02,0.04
6,6,,0.0,0.055,0.005,0.0,0.005,0.005,0.925,0.005
2,2,,0.05,0.03,0.71,0.03,0.125,0.03,0.01,0.015
1,1,,0.01,0.85,0.015,0.0,0.0,0.005,0.085,0.035
3,3,,0.015,0.01,0.0,0.96,0.005,0.0,0.0,0.01
4,4,,0.055,0.01,0.305,0.045,0.49,0.02,0.015,0.06
6,6,,0.0,0.11,0.01,0.0,0.015,0.03,0.82,0.015
7,7,,0.08,0.075,0.0,0.025,0.03,0.0,0.01,0.78
4,2,,0.05,0.015,0.475,0.005,0.375,0.03,0.01,0.04
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
5,5,,0.02,0.01,0.06,0.02,0.025,0.82,0.03,0.015
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
7,7,,0.315,0.005,0.035,0.12,0.095,0.085,0.015,0.33
2,2,,0.015,0.0,0.69,0.0,0.225,0.055,0.005,0.01
3,3,,0.07,0.0,0.0,0.88,0.01,0.015,0.0,0.025
6,6,,0.005,0.08,0.03,0.0,0.005,0.01,0.86,0.01
0,0,,0.805,0.01,0.0,0.04,0.02,0.04,0.0,0.085
4,4,,0.06,0.02,0.335,0.025,0.415,0.055,0.025,0.065
5,5,,0.005,0.0,0.03,0.02,0.025,0.905,0.015,0.0
7,7,,0.095,0.05,0.02,0.01,0.02,0.005,0.005,0.795
1,1,,0.0,0.765,0.015,0.005,0.005,0.01,0.07,0.13
2,2,,0.01,0.0,0.725,0.0,0.18,0.055,0.02,0.01
3,3,,0.15,0.005,0.0,0.795,0.025,0.005,0.005,0.015
2,2,,0.005,0.015,0.73,0.0,0.175,0.035,0.025,0.015
3,3,,0.085,0.0,0.005,0.89,0.005,0.01,0.0,0.005
6,6,,0.005,0.06,0.015,0.0,0.005,0.015,0.895,0.005
6,6,,0.005,0.015,0.0,0.0,0.005,0.005,0.965,0.005
1,1,,0.005,0.75,0.005,0.0,0.005,0.015,0.165,0.055
4,4,,0.015,0.01,0.305,0.035,0.54,0.035,0.02,0.04
3,3,,0.09,0.0,0.0,0.88,0.005,0.0,0.005,0.02
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.02,0.02
0,0,,0.745,0.015,0.0,0.095,0.035,0.055,0.0,0.055
3,3,,0.04,0.0,0.0,0.945,0.005,0.0,0.0,0.01
1,1,,0.005,0.825,0.01,0.0,0.005,0.005,0.07,0.08
2,2,,0.0,0.005,0.89,0.0,0.065,0.035,0.005,0.0
0,0,,0.73,0.0,0.0,0.235,0.01,0.0,0.0,0.025
7,7,,0.09,0.095,0.01,0.03,0.025,0.005,0.015,0.73
6,6,,0.0,0.045,0.005,0.0,0.005,0.025,0.92,0.0
2,2,,0.005,0.005,0.85,0.005,0.075,0.045,0.01,0.005
1,1,,0.015,0.88,0.005,0.005,0.005,0.005,0.03,0.055
3,3,,0.135,0.0,0.0,0.8,0.005,0.01,0.0,0.05
3,3,,0.005,0.0,0.005,0.985,0.0,0.0,0.0,0.005
0,0,,0.71,0.01,0.0,0.18,0.015,0.025,0.0,0.06
1,1,,0.0,0.92,0.005,0.01,0.005,0.005,0.035,0.02
6,6,,0.005,0.085,0.01,0.0,0.015,0.005,0.875,0.005
6,6,,0.0,0.065,0.005,0.0,0.005,0.0,0.92,0.005
2,2,,0.0,0.015,0.605,0.01,0.295,0.025,0.04,0.01
0,0,,0.87,0.0,0.0,0.11,0.005,0.01,0.0,0.005
0,0,,0.57,0.01,0.0,0.39,0.01,0.01,0.0,0.01
5,5,,0.025,0.0,0.01,0.005,0.025,0.92,0.005,0.01
0,0,,0.785,0.005,0.0,0.14,0.01,0.015,0.0,0.045
5,5,,0.005,0.0,0.055,0.005,0.03,0.89,0.015,0.0
4,2,,0.025,0.005,0.435,0.025,0.365,0.045,0.025,0.075
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
0,0,,0.83,0.01,0.0,0.09,0.02,0.015,0.0,0.035
0,0,,0.73,0.005,0.005,0.145,0.025,0.04,0.0,0.05
6,6,,0.0,0.115,0.01,0.0,0.01,0.02,0.83,0.015
3,3,,0.035,0.0,0.0,0.92,0.0,0.01,0.005,0.03
0,0,,0.52,0.005,0.0,0.44,0.01,0.005,0.0,0.02
7,7,,0.29,0.025,0.045,0.09,0.055,0.05,0.01,0.435
5,5,,0.01,0.0,0.125,0.01,0.035,0.775,0.025,0.02
0,0,,0.85,0.01,0.0,0.11,0.0,0.02,0.0,0.01
1,1,,0.0,0.785,0.02,0.005,0.0,0.0,0.105,0.085
5,5,,0.03,0.0,0.035,0.015,0.035,0.86,0.01,0.015
0,0,,0.785,0.005,0.0,0.16,0.01,0.02,0.0,0.02
6,6,,0.0,0.035,0.0,0.0,0.01,0.01,0.935,0.01
0,0,,0.9,0.005,0.0,0.035,0.015,0.02,0.0,0.025
2,2,,0.0,0.0,0.865,0.0,0.08,0.035,0.02,0.0
5,5,,0.05,0.01,0.035,0.0,0.035,0.815,0.03,0.025
7,7,,0.13,0.065,0.005,0.03,0.025,0.02,0.01,0.715
2,2,,0.005,0.005,0.785,0.0,0.15,0.045,0.01,0.0
7,7,,0.145,0.045,0.015,0.025,0.015,0.015,0.005,0.735
1,1,,0.005,0.835,0.01,0.0,0.0,0.015,0.07,0.065
7,7,,0.075,0.095,0.005,0.03,0.03,0.0,0.01,0.755
5,5,,0.025,0.005,0.025,0.0,0.02,0.91,0.015,0.0
0,0,,0.82,0.005,0.0,0.17,0.0,0.005,0.0,0.0
2,2,,0.005,0.005,0.785,0.0,0.105,0.08,0.02,0.0
6,6,,0.0,0.045,0.015,0.0,0.005,0.005,0.93,0.0
5,5,,0.02,0.015,0.115,0.0,0.03,0.79,0.03,0.0
1,1,,0.01,0.85,0.005,0.0,0.005,0.015,0.06,0.055
3,3,,0.045,0.0,0.005,0.895,0.015,0.02,0.0,0.02
7,7,,0.23,0.01,0.04,0.14,0.075,0.08,0.02,0.405
2,2,,0.0,0.0,0.85,0.0,0.095,0.05,0.005,0.0
7,7,,0.015,0.085,0.0,0.065,0.02,0.005,0.03,0.78
1,1,,0.0,0.745,0.03,0.0,0.02,0.01,0.13,0.065
4,4,,0.05,0.01,0.365,0.015,0.44,0.055,0.02,0.045
7,7,,0.08,0.04,0.005,0.015,0.055,0.025,0.005,0.775
5,5,,0.01,0.0,0.065,0.005,0.02,0.87,0.02,0.01
7,7,,0.055,0.06,0.005,0.025,0.04,0.01,0.025,0.78
1,1,,0.01,0.84,0.005,0.005,0.005,0.01,0.065,0.06
6,6,,0.015,0.03,0.015,0.0,0.01,0.01,0.9,0.02
0,0,,0.85,0.0,0.0,0.025,0.015,0.015,0.0,0.095
1,1,,0.01,0.92,0.0,0.0,0.0,0.005,0.025,0.04
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
7,7,,0.03,0.075,0.0,0.005,0.01,0.01,0.005,0.865
3,3,,0.1,0.005,0.0,0.81,0.025,0.01,0.0,0.05
0,0,,0.535,0.005,0.0,0.445,0.005,0.005,0.0,0.005
1,1,,0.005,0.815,0.005,0.02,0.0,0.01,0.1,0.045
5,5,,0.0,0.005,0.07,0.01,0.03,0.865,0.02,0.0
1,1,,0.015,0.795,0.02,0.0,0.005,0.005,0.1,0.06
1,1,,0.01,0.735,0.01,0.005,0.0,0.01,0.17,0.06
6,6,,0.0,0.04,0.045,0.0,0.025,0.03,0.855,0.005
2,2,,0.005,0.005,0.95,0.0,0.03,0.01,0.0,0.0
4,4,,0.055,0.0,0.2,0.06,0.54,0.065,0.015,0.065
3,3,,0.125,0.0,0.0,0.855,0.0,0.01,0.0,0.01
3,3,,0.045,0.005,0.0,0.885,0.0,0.01,0.0,0.055
3,3,,0.135,0.0,0.0,0.85,0.005,0.0,0.0,0.01
0,0,,0.85,0.025,0.0,0.045,0.015,0.02,0.0,0.045
4,4,,0.03,0.01,0.265,0.02,0.57,0.055,0.015,0.035
1,1,,0.01,0.925,0.0,0.005,0.01,0.0,0.015,0.035
1,1,,0.005,0.745,0.015,0.005,0.01,0.015,0.155,0.05
7,7,,0.045,0.02,0.01,0.02,0.01,0.015,0.04,0.84
1,1,,0.0,0.785,0.0,0.0,0.01,0.005,0.13,0.07
6,6,,0.0,0.055,0.005,0.0,0.005,0.005,0.92,0.01
0,0,,0.835,0.01,0.0,0.08,0.01,0.03,0.0,0.035
5,5,,0.025,0.01,0.055,0.015,0.015,0.865,0.015,0.0
6,6,,0.0,0.08,0.005,0.005,0.005,0.015,0.885,0.005
2,2,,0.01,0.0,0.92,0.005,0.04,0.005,0.015,0.005
5,5,,0.005,0.0,0.015,0.025,0.03,0.92,0.005,0.0
2,2,,0.0,0.0,0.905,0.0,0.055,0.035,0.0,0.005
1,1,,0.0,0.705,0.015,0.0,0.01,0.0,0.215,0.055
3,3,,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0
1,1,,0.005,0.845,0.005,0.0,0.005,0.0,0.105,0.035
6,6,,0.0,0.025,0.01,0.0,0.015,0.02,0.925,0.005
4,4,,0.035,0.005,0.295,0.045,0.49,0.045,0.02,0.065
1,1,,0.005,0.81,0.01,0.0,0.01,0.005,0.075,0.085
6,6,,0.0,0.03,0.0,0.0,0.01,0.005,0.95,0.005
2,2,,0.0,0.0,0.915,0.0,0.05,0.015,0.02,0.0
4,2,,0.045,0.01,0.485,0.01,0.37,0.03,0.015,0.035
6,6,,0.01,0.065,0.03,0.005,0.03,0.035,0.805,0.02
7,7,,0.25,0.05,0.065,0.115,0.1,0.035,0.01,0.375
2,2,,0.0,0.0,0.955,0.0,0.02,0.01,0.015,0.0
4,4,,0.005,0.0,0.1,0.01,0.855,0.005,0.005,0.02
3,3,,0.01,0.0,0.0,0.975,0.0,0.01,0.0,0.005
2,2,,0.005,0.0,0.81,0.0,0.13,0.04,0.015,0.0
0,0,,0.51,0.005,0.0,0.46,0.005,0.0,0.005,0.015
5,5,,0.005,0.005,0.075,0.005,0.015,0.875,0.005,0.015
4,4,,0.045,0.01,0.25,0.055,0.52,0.04,0.02,0.06
7,7,,0.25,0.045,0.0,0.03,0.02,0.06,0.025,0.57
3,3,,0.04,0.0,0.0,0.95,0.01,0.0,0.0,0.0
1,1,,0.015,0.865,0.01,0.005,0.01,0.0,0.01,0.085
2,2,,0.015,0.0,0.85,0.0,0.08,0.04,0.01,0.005
0,0,,0.77,0.0,0.0,0.15,0.02,0.015,0.0,0.045
6,6,,0.005,0.055,0.01,0.0,0.005,0.015,0.905,0.005
1,1,,0.0,0.735,0.005,0.0,0.015,0.005,0.175,0.065
1,1,,0.005,0.85,0.0,0.0,0.015,0.01,0.095,0.025
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.0,0.015
6,6,,0.005,0.04,0.01,0.0,0.01,0.03,0.895,0.01
2,2,,0.02,0.015,0.755,0.01,0.135,0.055,0.005,0.005
3,3,,0.035,0.0,0.0,0.945,0.005,0.01,0.0,0.005
1,1,,0.0,0.73,0.02,0.0,0.0,0.0,0.185,0.065
4,2,,0.04,0.01,0.455,0.015,0.37,0.05,0.03,0.03
3,3,,0.015,0.0,0.0,0.975,0.0,0.005,0.0,0.005
2,2,,0.015,0.015,0.775,0.005,0.135,0.045,0.005,0.005
1,1,,0.005,0.905,0.0,0.005,0.0,0.005,0.015,0.065
7,7,,0.16,0.115,0.035,0.065,0.055,0.05,0.05,0.47
0,0,,0.74,0.015,0.005,0.115,0.035,0.06,0.0,0.03
5,5,,0.005,0.005,0.035,0.0,0.0,0.94,0.005,0.01
6,6,,0.0,0.01,0.005,0.005,0.005,0.0,0.965,0.01
0,0,,0.845,0.0,0.0,0.125,0.02,0.0,0.0,0.01
0,0,,0.87,0.005,0.0,0.05,0.015,0.005,0.0,0.055
2,2,,0.005,0.0,0.825,0.0,0.09,0.065,0.015,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
7,7,,0.16,0.07,0.025,0.025,0.01,0.015,0.0,0.695
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
6,6,,0.0,0.045,0.0,0.0,0.005,0.005,0.94,0.005
4,4,,0.055,0.005,0.23,0.04,0.595,0.035,0.015,0.025
6,6,,0.0,0.02,0.005,0.0,0.015,0.01,0.95,0.0
0,0,,0.885,0.0,0.0,0.04,0.02,0.025,0.0,0.03
7,7,,0.035,0.03,0.01,0.045,0.005,0.005,0.0,0.87
6,6,,0.015,0.295,0.02,0.0,0.0,0.02,0.575,0.075
1,1,,0.005,0.685,0.02,0.0,0.015,0.015,0.2,0.06
5,5,,0.04,0.01,0.06,0.0,0.015,0.865,0.01,0.0
0,0,,0.805,0.005,0.0,0.07,0.04,0.05,0.0,0.03
5,5,,0.005,0.0,0.085,0.0,0.01,0.88,0.01,0.01
2,2,,0.005,0.015,0.88,0.0,0.06,0.03,0.01,0.0
0,0,,0.79,0.005,0.0,0.085,0.03,0.025,0.0,0.065
7,7,,0.065,0.065,0.0,0.015,0.02,0.005,0.01,0.82
2,2,,0.005,0.0,0.835,0.005,0.1,0.025,0.03,0.0
7,7,,0.06,0.115,0.005,0.02,0.015,0.0,0.025,0.76
4,4,,0.035,0.01,0.365,0.035,0.45,0.03,0.025,0.05
2,2,,0.01,0.0,0.755,0.0,0.195,0.035,0.005,0.0
1,1,,0.0,0.79,0.01,0.005,0.01,0.005,0.075,0.105
4,4,,0.02,0.015,0.175,0.055,0.61,0.05,0.01,0.065
5,5,,0.03,0.01,0.03,0.0,0.05,0.845,0.03,0.005
6,6,,0.005,0.025,0.01,0.0,0.01,0.035,0.91,0.005
5,5,,0.02,0.01,0.035,0.01,0.025,0.86,0.025,0.015
5,5,,0.025,0.005,0.03,0.02,0.03,0.875,0.01,0.005
1,1,,0.005,0.86,0.01,0.005,0.015,0.005,0.025,0.075
4,4,,0.02,0.01,0.335,0.03,0.51,0.05,0.02,0.025
5,5,,0.035,0.0,0.02,0.015,0.04,0.86,0.02,0.01
5,5,,0.025,0.005,0.045,0.0,0.03,0.88,0.0,0.015
4,4,,0.01,0.0,0.06,0.02,0.895,0.015,0.0,0.0
4,4,,0.08,0.01,0.255,0.01,0.465,0.07,0.015,0.095
0,0,,0.735,0.01,0.005,0.13,0.025,0.05,0.0,0.045
5,5,,0.005,0.0,0.065,0.0,0.02,0.895,0.01,0.005
7,7,,0.215,0.005,0.025,0.1,0.07,0.04,0.01,0.535
2,2,,0.005,0.005,0.805,0.005,0.095,0.05,0.035,0.0
6,6,,0.015,0.075,0.01,0.005,0.0,0.01,0.875,0.01
2,2,,0.01,0.005,0.855,0.0,0.085,0.035,0.01,0.0
1,1,,0.0,0.765,0.01,0.0,0.015,0.015,0.11,0.085
5,5,,0.01,0.005,0.06,0.0,0.025,0.885,0.01,0.005
6,6,,0.0,0.045,0.01,0.0,0.01,0.01,0.92,0.005
2,2,,0.015,0.005,0.835,0.0,0.11,0.03,0.005,0.0
5,5,,0.02,0.0,0.015,0.01,0.01,0.935,0.01,0.0
3,3,,0.04,0.0,0.005,0.89,0.02,0.03,0.0,0.015
0,0,,0.76,0.02,0.0,0.135,0.025,0.04,0.0,0.02
3,3,,0.055,0.0,0.0,0.915,0.0,0.01,0.0,0.02
0,0,,0.7,0.0,0.005,0.25,0.005,0.005,0.0,0.035
0,0,,0.715,0.04,0.0,0.195,0.005,0.0,0.0,0.045
4,4,,0.085,0.0,0.265,0.01,0.47,0.07,0.015,0.085
1,1,,0.015,0.87,0.005,0.0,0.005,0.0,0.045,0.06
1,1,,0.0,0.915,0.015,0.005,0.005,0.005,0.015,0.04
7,7,,0.015,0.02,0.005,0.025,0.035,0.005,0.025,0.87
4,4,,0.05,0.0,0.32,0.02,0.53,0.025,0.025,0.03
7,7,,0.1,0.035,0.015,0.0,0.015,0.01,0.015,0.81
0,0,,0.855,0.0,0.0,0.085,0.015,0.03,0.0,0.015
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
4,2,,0.065,0.005,0.46,0.03,0.305,0.035,0.035,0.065
4,4,,0.03,0.0,0.345,0.02,0.52,0.01,0.035,0.04
2,2,,0.005,0.0,0.89,0.005,0.06,0.03,0.01,0.0
1,1,,0.0,0.745,0.015,0.0,0.005,0.005,0.17,0.06
1,1,,0.01,0.91,0.01,0.005,0.005,0.005,0.02,0.035
7,7,,0.015,0.01,0.015,0.015,0.005,0.005,0.015,0.92
4,2,,0.05,0.01,0.39,0.035,0.37,0.04,0.03,0.075
5,5,,0.0,0.0,0.045,0.005,0.02,0.92,0.01,0.0
7,7,,0.265,0.1,0.035,0.045,0.05,0.105,0.005,0.395
6,6,,0.0,0.085,0.005,0.005,0.005,0.02,0.88,0.0
0,0,,0.785,0.02,0.0,0.145,0.005,0.005,0.0,0.04
4,2,,0.05,0.005,0.435,0.01,0.4,0.05,0.01,0.04
1,1,,0.01,0.915,0.015,0.0,0.01,0.005,0.015,0.03
2,2,,0.005,0.0,0.88,0.005,0.07,0.035,0.005,0.0
5,5,,0.025,0.005,0.095,0.0,0.065,0.76,0.03,0.02
5,5,,0.035,0.01,0.06,0.01,0.035,0.835,0.005,0.01
0,0,,0.725,0.02,0.0,0.185,0.015,0.025,0.0,0.03
4,2,,0.045,0.005,0.445,0.01,0.415,0.035,0.015,0.03
7,7,,0.21,0.05,0.03,0.015,0.015,0.04,0.0,0.64
7,7,,0.235,0.03,0.02,0.12,0.07,0.065,0.005,0.455
6,6,,0.0,0.05,0.0,0.0,0.01,0.02,0.915,0.005
7,7,,0.05,0.07,0.0,0.05,0.005,0.0,0.04,0.785
6,6,,0.0,0.045,0.01,0.0,0.005,0.015,0.92,0.005
7,7,,0.03,0.05,0.0,0.01,0.02,0.005,0.005,0.88
1,1,,0.01,0.85,0.005,0.005,0.0,0.01,0.03,0.09
3,3,,0.02,0.0,0.0,0.905,0.02,0.02,0.0,0.035
6,6,,0.005,0.1,0.015,0.0,0.015,0.03,0.83,0.005
3,3,,0.05,0.0,0.0,0.92,0.015,0.005,0.0,0.01
0,0,,0.825,0.015,0.0,0.015,0.01,0.025,0.005,0.105
7,7,,0.075,0.08,0.015,0.045,0.025,0.035,0.01,0.715
6,6,,0.005,0.02,0.015,0.0,0.015,0.0,0.935,0.01
1,1,,0.005,0.825,0.0,0.005,0.01,0.005,0.04,0.11
5,5,,0.03,0.01,0.07,0.0,0.02,0.83,0.03,0.01
7,7,,0.205,0.005,0.075,0.105,0.095,0.075,0.03,0.41
7,7,,0.135,0.09,0.035,0.02,0.04,0.07,0.065,0.545
5,5,,0.005,0.0,0.05,0.01,0.05,0.855,0.02,0.01
0,0,,0.835,0.01,0.0,0.105,0.005,0.03,0.0,0.015
2,2,,0.0,0.005,0.865,0.0,0.06,0.035,0.035,0.0
7,7,,0.195,0.04,0.04,0.055,0.025,0.07,0.01,0.565
6,6,,0.01,0.06,0.01,0.005,0.005,0.01,0.895,0.005
0,0,,0.84,0.0,0.0,0.13,0.0,0.015,0.005,0.01
0,0,,0.8,0.005,0.0,0.085,0.025,0.05,0.005,0.03
2,2,,0.0,0.01,0.83,0.0,0.105,0.025,0.025,0.005
2,2,,0.005,0.005,0.805,0.005,0.085,0.06,0.035,0.0
1,1,,0.01,0.94,0.005,0.0,0.0,0.005,0.01,0.03
7,7,,0.085,0.065,0.005,0.01,0.025,0.02,0.015,0.775
6,6,,0.0,0.045,0.01,0.0,0.01,0.005,0.92,0.01
7,7,,0.295,0.02,0.035,0.21,0.045,0.035,0.0,0.36
7,7,,0.14,0.02,0.02,0.085,0.02,0.035,0.005,0.675
6,6,,0.0,0.045,0.0,0.0,0.0,0.005,0.935,0.015
7,7,,0.07,0.075,0.0,0.045,0.01,0.0,0.05,0.75
4,2,,0.045,0.01,0.465,0.005,0.395,0.035,0.015,0.03
7,7,,0.095,0.045,0.025,0.06,0.035,0.01,0.005,0.725
5,5,,0.015,0.0,0.06,0.005,0.025,0.85,0.025,0.02
4,4,,0.02,0.005,0.37,0.03,0.48,0.055,0.015,0.025
2,2,,0.0,0.005,0.88,0.0,0.075,0.025,0.015,0.0
1,1,,0.015,0.87,0.015,0.0,0.015,0.0,0.025,0.06
5,5,,0.005,0.0,0.05,0.005,0.01,0.915,0.005,0.01
7,7,,0.045,0.045,0.0,0.005,0.01,0.0,0.015,0.88
6,6,,0.0,0.085,0.01,0.0,0.02,0.035,0.83,0.02
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
5,5,,0.025,0.0,0.1,0.01,0.035,0.79,0.04,0.0
6,6,,0.0,0.04,0.0,0.0,0.005,0.0,0.95,0.005
