UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.02,0.035,0.005,0.0,0.005,0.005
1,1,,0.015,0.625,0.005,0.015,0.0,0.005,0.26,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.12,0.07,0.02,0.01,0.005,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.86,0.055,0.055,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.83,0.04,0.105,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.015,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.655,0.1,0.15,0.0,0.03,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.03,0.355,0.28,0.27,0.005,0.02,0.005,0.035
1,1,,0.02,0.805,0.04,0.08,0.0,0.02,0.005,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.025,0.01,0.005,0.0,0.005
1,1,,0.12,0.48,0.115,0.175,0.0,0.05,0.025,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.005,0.02,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.86,0.055,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.025,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,3,,0.045,0.315,0.195,0.41,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.38,0.075,0.18,0.01,0.02,0.09,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.185,0.01,0.01,0.0,0.005,0.55,0.235
1,1,,0.19,0.445,0.07,0.245,0.0,0.035,0.01,0.005
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.035,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.025,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.015,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.95,0.005,0.03,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.02,0.005,0.0,0.01,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.005,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.115,0.355,0.14,0.335,0.005,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.075,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.02,0.06,0.0,0.01,0.095,0.05
1,1,,0.025,0.39,0.04,0.065,0.0,0.005,0.225,0.25
1,3,,0.03,0.205,0.325,0.395,0.005,0.005,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.75,0.02,0.055,0.005,0.01,0.12,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.48,0.11,0.295,0.005,0.01,0.005,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.455,0.36,0.035,0.1,0.0,0.04,0.0,0.01
1,1,,0.01,0.96,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.065,0.07,0.005,0.005,0.005,0.0
1,1,,0.0,0.96,0.0,0.025,0.005,0.0,0.01,0.0
1,1,,0.0,0.945,0.025,0.015,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.81,0.03,0.085,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.005,0.05,0.0,0.005,0.005,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.885,0.055,0.045,0.01,0.0,0.005,0.0
1,1,,0.025,0.655,0.065,0.045,0.005,0.01,0.105,0.09
1,1,,0.005,0.95,0.035,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.025,0.05,0.0,0.0,0.005,0.005
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.115,0.74,0.04,0.065,0.0,0.025,0.01,0.005
1,1,,0.135,0.71,0.055,0.07,0.0,0.02,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.055,0.605,0.1,0.175,0.0,0.03,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.015,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.765,0.025,0.05,0.0,0.005,0.075,0.075
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.01,0.065,0.0,0.005,0.005,0.005
2,2,,0.02,0.04,0.81,0.095,0.03,0.0,0.0,0.005
2,6,,0.02,0.0,0.03,0.155,0.0,0.155,0.53,0.11
2,2,,0.0,0.005,0.885,0.065,0.035,0.0,0.0,0.01
2,2,,0.0,0.0,0.66,0.24,0.085,0.015,0.0,0.0
2,2,,0.0,0.0,0.785,0.18,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.605,0.14,0.235,0.015,0.0,0.005
2,3,,0.01,0.085,0.36,0.42,0.055,0.025,0.035,0.01
2,2,,0.03,0.0,0.55,0.4,0.005,0.01,0.0,0.005
2,6,,0.005,0.02,0.075,0.11,0.02,0.065,0.395,0.31
2,3,,0.0,0.0,0.05,0.87,0.0,0.07,0.01,0.0
2,2,,0.0,0.0,0.885,0.055,0.06,0.0,0.0,0.0
2,2,,0.0,0.005,0.505,0.13,0.075,0.135,0.025,0.125
2,0,,0.49,0.005,0.335,0.13,0.01,0.025,0.0,0.005
2,2,,0.0,0.0,0.66,0.23,0.035,0.07,0.0,0.005
2,3,,0.03,0.005,0.06,0.74,0.0,0.13,0.025,0.01
2,2,,0.0,0.005,0.585,0.24,0.125,0.04,0.0,0.005
2,3,,0.015,0.05,0.35,0.535,0.0,0.02,0.01,0.02
2,3,,0.0,0.295,0.16,0.52,0.005,0.01,0.005,0.005
2,2,,0.0,0.0,0.45,0.18,0.33,0.04,0.0,0.0
2,4,,0.0,0.0,0.26,0.095,0.625,0.02,0.0,0.0
2,5,,0.02,0.0,0.005,0.44,0.0,0.53,0.005,0.0
2,3,,0.09,0.0,0.16,0.61,0.0,0.11,0.03,0.0
2,2,,0.0,0.0,0.83,0.14,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.115,0.02,0.005,0.0,0.005
2,2,,0.005,0.0,0.6,0.125,0.13,0.135,0.0,0.005
2,4,,0.0,0.0,0.135,0.015,0.825,0.02,0.0,0.005
2,0,,0.445,0.07,0.21,0.25,0.0,0.025,0.0,0.0
2,2,,0.045,0.01,0.62,0.26,0.02,0.045,0.0,0.0
2,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
2,3,,0.025,0.0,0.455,0.485,0.0,0.035,0.0,0.0
2,0,,0.52,0.01,0.12,0.315,0.0,0.03,0.0,0.005
2,2,,0.0,0.0,0.735,0.225,0.035,0.005,0.0,0.0
2,2,,0.0,0.005,0.705,0.115,0.12,0.04,0.01,0.005
2,2,,0.055,0.04,0.38,0.375,0.005,0.04,0.025,0.08
2,2,,0.005,0.0,0.715,0.105,0.13,0.035,0.0,0.01
2,3,,0.01,0.0,0.4,0.41,0.085,0.045,0.005,0.045
2,2,,0.0,0.0,0.705,0.27,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.6,0.235,0.16,0.0,0.0,0.0
2,2,,0.005,0.015,0.32,0.24,0.03,0.105,0.12,0.165
2,2,,0.015,0.035,0.53,0.38,0.02,0.015,0.005,0.0
2,2,,0.015,0.03,0.445,0.32,0.13,0.02,0.01,0.03
2,2,,0.02,0.02,0.72,0.23,0.005,0.005,0.0,0.0
2,2,,0.01,0.0,0.725,0.215,0.04,0.01,0.0,0.0
2,2,,0.105,0.0,0.575,0.255,0.015,0.025,0.0,0.025
2,4,,0.0,0.0,0.43,0.095,0.45,0.015,0.0,0.01
2,2,,0.03,0.015,0.765,0.125,0.04,0.025,0.0,0.0
2,2,,0.115,0.005,0.69,0.13,0.04,0.02,0.0,0.0
2,2,,0.005,0.0,0.375,0.105,0.305,0.2,0.0,0.01
2,0,,0.565,0.02,0.195,0.17,0.0,0.05,0.0,0.0
2,3,,0.155,0.005,0.14,0.6,0.0,0.06,0.035,0.005
2,2,,0.0,0.0,0.515,0.38,0.085,0.02,0.0,0.0
2,3,,0.025,0.005,0.365,0.59,0.0,0.01,0.0,0.005
2,2,,0.01,0.0,0.71,0.14,0.065,0.06,0.0,0.015
2,3,,0.025,0.05,0.42,0.46,0.0,0.015,0.015,0.015
2,4,,0.0,0.0,0.105,0.005,0.76,0.125,0.0,0.005
2,2,,0.215,0.01,0.3,0.215,0.0,0.26,0.0,0.0
2,2,,0.115,0.03,0.46,0.155,0.16,0.05,0.0,0.03
2,2,,0.0,0.0,0.81,0.175,0.01,0.005,0.0,0.0
2,3,,0.205,0.17,0.285,0.295,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.66,0.175,0.125,0.04,0.0,0.0
2,2,,0.0,0.005,0.77,0.175,0.04,0.01,0.0,0.0
2,3,,0.075,0.015,0.095,0.74,0.0,0.065,0.005,0.005
2,2,,0.005,0.025,0.45,0.44,0.04,0.02,0.005,0.015
2,4,,0.0,0.0,0.325,0.16,0.345,0.165,0.0,0.005
2,2,,0.02,0.01,0.835,0.1,0.02,0.0,0.0,0.015
2,3,,0.065,0.02,0.4,0.47,0.015,0.025,0.0,0.005
2,2,,0.085,0.025,0.62,0.175,0.06,0.035,0.0,0.0
2,3,,0.02,0.01,0.155,0.785,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.715,0.135,0.125,0.025,0.0,0.0
2,3,,0.29,0.045,0.265,0.3,0.01,0.05,0.01,0.03
2,4,,0.005,0.0,0.14,0.0,0.81,0.025,0.0,0.02
2,3,,0.145,0.03,0.375,0.41,0.0,0.03,0.0,0.01
2,4,,0.0,0.0,0.085,0.005,0.775,0.13,0.0,0.005
2,2,,0.05,0.015,0.455,0.235,0.045,0.17,0.0,0.03
2,4,,0.0,0.0,0.385,0.135,0.43,0.045,0.0,0.005
2,3,,0.065,0.08,0.25,0.575,0.0,0.005,0.01,0.015
2,2,,0.09,0.15,0.515,0.23,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.64,0.085,0.25,0.025,0.0,0.0
2,1,,0.02,0.485,0.14,0.335,0.0,0.01,0.0,0.01
2,3,,0.005,0.03,0.32,0.6,0.015,0.02,0.0,0.01
2,7,,0.0,0.01,0.08,0.03,0.06,0.01,0.07,0.74
2,2,,0.055,0.0,0.53,0.27,0.065,0.055,0.0,0.025
2,3,,0.005,0.02,0.205,0.74,0.0,0.005,0.015,0.01
2,2,,0.015,0.005,0.72,0.175,0.06,0.025,0.0,0.0
2,2,,0.0,0.0,0.58,0.175,0.2,0.04,0.0,0.005
2,6,,0.005,0.01,0.03,0.16,0.0,0.09,0.67,0.035
2,4,,0.0,0.0,0.245,0.045,0.53,0.17,0.0,0.01
2,2,,0.01,0.075,0.715,0.115,0.08,0.005,0.0,0.0
2,7,,0.0,0.01,0.045,0.03,0.005,0.005,0.34,0.565
2,2,,0.0,0.005,0.865,0.055,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.745,0.07,0.155,0.03,0.0,0.0
2,2,,0.0,0.0,0.79,0.135,0.045,0.02,0.0,0.01
2,2,,0.0,0.005,0.64,0.015,0.24,0.07,0.005,0.025
2,5,,0.275,0.0,0.035,0.325,0.0,0.355,0.0,0.01
2,3,,0.045,0.015,0.155,0.77,0.0,0.01,0.0,0.005
2,3,,0.04,0.015,0.055,0.535,0.0,0.345,0.01,0.0
2,2,,0.0,0.0,0.41,0.185,0.165,0.12,0.01,0.11
2,3,,0.17,0.055,0.195,0.465,0.0,0.11,0.0,0.005
2,6,,0.0,0.005,0.015,0.01,0.01,0.005,0.595,0.36
2,2,,0.06,0.005,0.585,0.13,0.135,0.055,0.005,0.025
2,2,,0.1,0.005,0.34,0.225,0.2,0.095,0.0,0.035
2,2,,0.325,0.045,0.395,0.13,0.0,0.105,0.0,0.0
2,5,,0.04,0.0,0.01,0.34,0.0,0.605,0.005,0.0
2,2,,0.0,0.0,0.32,0.3,0.275,0.105,0.0,0.0
2,4,,0.0,0.0,0.41,0.13,0.415,0.04,0.0,0.005
2,2,,0.0,0.0,0.68,0.18,0.055,0.08,0.0,0.005
2,5,,0.0,0.0,0.075,0.34,0.0,0.585,0.0,0.0
2,2,,0.0,0.0,0.755,0.1,0.13,0.015,0.0,0.0
2,2,,0.0,0.0,0.81,0.155,0.035,0.0,0.0,0.0
2,2,,0.01,0.005,0.43,0.2,0.065,0.09,0.01,0.19
2,3,,0.04,0.01,0.425,0.515,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.45,0.065,0.44,0.04,0.0,0.005
2,4,,0.0,0.0,0.4,0.14,0.425,0.03,0.0,0.005
2,4,,0.0,0.0,0.29,0.19,0.385,0.125,0.0,0.01
2,2,,0.0,0.0,0.445,0.07,0.255,0.23,0.0,0.0
2,2,,0.065,0.01,0.7,0.135,0.025,0.06,0.0,0.005
2,2,,0.0,0.0,0.505,0.07,0.35,0.04,0.0,0.035
2,6,,0.005,0.005,0.03,0.12,0.0,0.025,0.805,0.01
2,2,,0.0,0.0,0.62,0.26,0.08,0.025,0.005,0.01
2,3,,0.245,0.195,0.085,0.27,0.0,0.08,0.095,0.03
2,4,,0.0,0.0,0.035,0.0,0.635,0.33,0.0,0.0
2,3,,0.02,0.005,0.38,0.57,0.005,0.02,0.0,0.0
2,2,,0.005,0.0,0.655,0.04,0.22,0.04,0.0,0.04
2,2,,0.095,0.015,0.35,0.24,0.09,0.135,0.01,0.065
2,2,,0.0,0.0,0.68,0.04,0.2,0.075,0.0,0.005
2,3,,0.02,0.125,0.06,0.78,0.0,0.015,0.0,0.0
2,0,,0.51,0.005,0.085,0.15,0.0,0.21,0.025,0.015
2,2,,0.0,0.0,0.805,0.165,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.75,0.205,0.04,0.005,0.0,0.0
2,0,,0.325,0.085,0.16,0.275,0.02,0.1,0.005,0.03
2,4,,0.0,0.0,0.135,0.065,0.725,0.06,0.0,0.015
2,2,,0.0,0.0,0.73,0.2,0.035,0.03,0.0,0.005
2,2,,0.025,0.04,0.615,0.205,0.055,0.015,0.02,0.025
2,2,,0.005,0.0,0.635,0.265,0.055,0.04,0.0,0.0
2,4,,0.0,0.0,0.025,0.015,0.875,0.08,0.0,0.005
2,2,,0.0,0.0,0.645,0.165,0.18,0.01,0.0,0.0
2,7,,0.0,0.0,0.22,0.06,0.18,0.07,0.0,0.47
2,3,,0.16,0.045,0.235,0.425,0.005,0.035,0.025,0.07
2,2,,0.0,0.0,0.66,0.13,0.145,0.045,0.0,0.02
2,2,,0.0,0.0,0.455,0.055,0.445,0.02,0.0,0.025
2,3,,0.07,0.02,0.335,0.53,0.01,0.02,0.005,0.01
2,4,,0.0,0.0,0.33,0.17,0.355,0.145,0.0,0.0
2,2,,0.0,0.0,0.725,0.055,0.175,0.02,0.005,0.02
2,2,,0.02,0.01,0.75,0.2,0.015,0.005,0.0,0.0
2,2,,0.015,0.01,0.8,0.105,0.055,0.015,0.0,0.0
2,3,,0.02,0.015,0.145,0.65,0.0,0.165,0.0,0.005
2,3,,0.105,0.015,0.14,0.61,0.0,0.115,0.01,0.005
2,2,,0.0,0.01,0.55,0.205,0.2,0.035,0.0,0.0
2,4,,0.0,0.0,0.185,0.055,0.655,0.105,0.0,0.0
2,0,,0.275,0.02,0.205,0.275,0.0,0.21,0.005,0.01
2,4,,0.0,0.005,0.355,0.17,0.39,0.045,0.01,0.025
2,2,,0.0,0.0,0.87,0.085,0.035,0.01,0.0,0.0
2,2,,0.005,0.01,0.89,0.065,0.025,0.005,0.0,0.0
2,4,,0.0,0.0,0.045,0.055,0.7,0.2,0.0,0.0
2,3,,0.005,0.105,0.205,0.62,0.0,0.01,0.025,0.03
2,0,,0.3,0.02,0.16,0.275,0.0,0.245,0.0,0.0
2,2,,0.25,0.05,0.275,0.27,0.005,0.15,0.0,0.0
2,0,,0.27,0.015,0.255,0.265,0.005,0.185,0.0,0.005
2,2,,0.165,0.01,0.465,0.295,0.035,0.02,0.0,0.01
2,3,,0.065,0.01,0.42,0.475,0.005,0.01,0.0,0.015
2,2,,0.025,0.005,0.685,0.135,0.035,0.105,0.005,0.005
2,2,,0.0,0.0,0.74,0.165,0.07,0.02,0.0,0.005
2,7,,0.0,0.0,0.365,0.045,0.09,0.065,0.005,0.43
2,2,,0.0,0.005,0.745,0.165,0.085,0.0,0.0,0.0
2,2,,0.025,0.005,0.79,0.065,0.045,0.07,0.0,0.0
2,2,,0.22,0.025,0.555,0.155,0.005,0.035,0.0,0.005
2,2,,0.0,0.0,0.55,0.24,0.16,0.05,0.0,0.0
2,2,,0.0,0.0,0.795,0.175,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.49,0.005,0.405,0.09,0.0,0.01
2,4,,0.0,0.0,0.22,0.085,0.555,0.14,0.0,0.0
2,2,,0.015,0.0,0.425,0.3,0.095,0.065,0.015,0.085
2,3,,0.07,0.16,0.055,0.585,0.0,0.095,0.015,0.02
2,0,,0.34,0.035,0.19,0.175,0.0,0.26,0.0,0.0
2,2,,0.0,0.0,0.76,0.195,0.03,0.015,0.0,0.0
2,2,,0.0,0.0,0.73,0.23,0.03,0.01,0.0,0.0
2,2,,0.13,0.015,0.36,0.32,0.005,0.17,0.0,0.0
2,2,,0.0,0.0,0.805,0.1,0.09,0.005,0.0,0.0
2,2,,0.0,0.0,0.61,0.38,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.96,0.01,0.02,0.01,0.0,0.0
2,3,,0.15,0.015,0.19,0.5,0.0,0.085,0.03,0.03
2,2,,0.0,0.0,0.53,0.175,0.21,0.035,0.005,0.045
2,4,,0.0,0.0,0.08,0.085,0.81,0.02,0.0,0.005
2,2,,0.055,0.02,0.72,0.18,0.01,0.015,0.0,0.0
2,4,,0.0,0.0,0.03,0.0,0.95,0.015,0.0,0.005
2,2,,0.0,0.005,0.51,0.175,0.14,0.17,0.0,0.0
2,2,,0.0,0.0,0.76,0.18,0.035,0.025,0.0,0.0
2,2,,0.0,0.0,0.785,0.18,0.03,0.005,0.0,0.0
2,2,,0.01,0.0,0.46,0.27,0.135,0.04,0.01,0.075
2,7,,0.0,0.02,0.095,0.055,0.005,0.02,0.32,0.485
2,3,,0.04,0.03,0.085,0.475,0.0,0.155,0.165,0.05
2,2,,0.015,0.005,0.405,0.2,0.16,0.18,0.0,0.035
2,2,,0.01,0.0,0.635,0.025,0.255,0.06,0.005,0.01
2,2,,0.005,0.045,0.42,0.27,0.015,0.06,0.09,0.095
2,2,,0.165,0.025,0.36,0.2,0.02,0.19,0.01,0.03
2,2,,0.0,0.01,0.8,0.145,0.04,0.0,0.0,0.005
2,2,,0.005,0.0,0.495,0.17,0.225,0.075,0.0,0.03
2,4,,0.0,0.0,0.205,0.02,0.74,0.025,0.0,0.01
2,2,,0.0,0.0,0.74,0.125,0.105,0.025,0.0,0.005
2,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
2,3,,0.025,0.0,0.02,0.54,0.0,0.38,0.035,0.0
2,2,,0.0,0.0,0.71,0.055,0.155,0.07,0.0,0.01
2,2,,0.0,0.0,0.595,0.11,0.275,0.015,0.0,0.005
2,2,,0.0,0.005,0.5,0.305,0.085,0.065,0.01,0.03
2,3,,0.005,0.005,0.145,0.355,0.0,0.29,0.165,0.035
2,2,,0.0,0.0,0.775,0.135,0.06,0.03,0.0,0.0
2,3,,0.24,0.025,0.31,0.37,0.0,0.05,0.005,0.0
2,5,,0.03,0.0,0.005,0.235,0.0,0.685,0.04,0.005
2,2,,0.12,0.01,0.64,0.175,0.02,0.035,0.0,0.0
2,3,,0.045,0.02,0.375,0.49,0.0,0.055,0.005,0.01
2,7,,0.035,0.005,0.175,0.185,0.015,0.14,0.15,0.295
2,2,,0.0,0.0,0.71,0.195,0.06,0.035,0.0,0.0
2,2,,0.0,0.0,0.75,0.135,0.065,0.035,0.0,0.015
2,3,,0.1,0.035,0.21,0.385,0.01,0.26,0.0,0.0
2,2,,0.0,0.0,0.775,0.16,0.045,0.02,0.0,0.0
2,2,,0.0,0.0,0.605,0.385,0.005,0.005,0.0,0.0
