UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:27:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.76,0.065,0.06,0.005,0.0,0.045,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.49,0.015,0.035,0.0,0.0,0.43,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.875,0.025,0.05,0.0,0.01,0.0,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.005,0.0,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.78,0.065,0.09,0.005,0.0,0.02,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.68,0.06,0.09,0.0,0.005,0.06,0.075
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.035,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,0.915,0.03,0.01,0.005,0.0,0.02,0.02
1,1,,0.0,0.965,0.01,0.005,0.0,0.0,0.02,0.0
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.01,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.46,0.01,0.02,0.0,0.0,0.445,0.065
1,1,,0.0,0.955,0.025,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.03,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.05,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.96,0.01,0.015,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.02,0.025,0.005,0.0,0.0,0.025
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.07,0.015,0.02,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.76,0.045,0.14,0.005,0.0,0.005,0.015
1,1,,0.0,0.935,0.03,0.0,0.005,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.01,0.0,0.0,0.015,0.005
1,1,,0.005,0.93,0.045,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.885,0.035,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.025,0.035,0.0,0.0,0.115,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.05,0.02,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.6,0.095,0.205,0.01,0.01,0.01,0.07
1,1,,0.025,0.955,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.01,0.01,0.0,0.0,0.075,0.02
1,1,,0.0,0.97,0.02,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.045,0.005,0.01,0.0,0.0,0.015
1,1,,0.055,0.815,0.045,0.05,0.0,0.01,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.08,0.045,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.01,0.005,0.0,0.005,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.05,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.955,0.03,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.965,0.005,0.005,0.005,0.0,0.015,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.87,0.06,0.045,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.04,0.695,0.09,0.15,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.02,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.14,0.075,0.005,0.0,0.015,0.055
1,1,,0.145,0.73,0.04,0.06,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.005,0.0,0.0,0.01,0.01
1,1,,0.005,0.96,0.015,0.005,0.0,0.0,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.125,0.0,0.035,0.505,0.0,0.33,0.005,0.0
2,4,,0.0,0.0,0.3,0.08,0.375,0.22,0.0,0.025
2,2,,0.0,0.005,0.45,0.04,0.27,0.005,0.035,0.195
2,2,,0.0,0.005,0.805,0.06,0.075,0.0,0.005,0.05
2,2,,0.035,0.06,0.645,0.22,0.005,0.005,0.0,0.03
2,4,,0.0,0.0,0.19,0.1,0.625,0.085,0.0,0.0
2,2,,0.0,0.0,0.425,0.095,0.275,0.2,0.0,0.005
2,2,,0.12,0.005,0.54,0.205,0.0,0.125,0.0,0.005
2,2,,0.0,0.0,0.635,0.33,0.025,0.01,0.0,0.0
2,2,,0.03,0.035,0.59,0.16,0.14,0.025,0.0,0.02
2,2,,0.005,0.005,0.59,0.275,0.105,0.02,0.0,0.0
2,5,,0.135,0.0,0.17,0.315,0.0,0.38,0.0,0.0
2,4,,0.0,0.0,0.16,0.025,0.715,0.1,0.0,0.0
2,3,,0.0,0.0,0.35,0.395,0.215,0.005,0.0,0.035
2,3,,0.005,0.005,0.265,0.38,0.125,0.01,0.015,0.195
2,3,,0.0,0.0,0.32,0.415,0.175,0.085,0.0,0.005
2,2,,0.025,0.075,0.345,0.22,0.025,0.03,0.125,0.155
2,3,,0.1,0.025,0.14,0.545,0.0,0.13,0.035,0.025
2,3,,0.0,0.0,0.35,0.42,0.185,0.045,0.0,0.0
2,2,,0.0,0.0,0.53,0.015,0.45,0.0,0.0,0.005
2,2,,0.045,0.08,0.655,0.145,0.055,0.005,0.0,0.015
2,0,,0.745,0.0,0.03,0.135,0.0,0.09,0.0,0.0
2,2,,0.0,0.005,0.4,0.375,0.2,0.02,0.0,0.0
2,4,,0.0,0.0,0.025,0.0,0.9,0.07,0.0,0.005
2,2,,0.005,0.0,0.68,0.25,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.605,0.045,0.35,0.0,0.0,0.0
2,2,,0.0,0.0,0.555,0.08,0.08,0.0,0.065,0.22
2,2,,0.02,0.24,0.535,0.1,0.04,0.0,0.005,0.06
2,2,,0.02,0.01,0.595,0.27,0.04,0.02,0.0,0.045
2,3,,0.075,0.015,0.415,0.45,0.01,0.01,0.0,0.025
2,0,,0.44,0.0,0.43,0.085,0.005,0.04,0.0,0.0
2,4,,0.0,0.0,0.11,0.03,0.795,0.065,0.0,0.0
2,4,,0.0,0.0,0.235,0.25,0.48,0.035,0.0,0.0
2,2,,0.0,0.0,0.875,0.025,0.1,0.0,0.0,0.0
2,3,,0.2,0.01,0.11,0.52,0.005,0.14,0.0,0.015
2,2,,0.0,0.005,0.58,0.135,0.25,0.01,0.0,0.02
2,2,,0.0,0.0,0.495,0.025,0.14,0.0,0.06,0.28
2,2,,0.0,0.0,0.72,0.265,0.005,0.01,0.0,0.0
2,3,,0.08,0.025,0.395,0.435,0.0,0.04,0.005,0.02
2,2,,0.055,0.01,0.335,0.3,0.045,0.135,0.005,0.115
2,2,,0.0,0.0,0.505,0.155,0.32,0.0,0.0,0.02
2,2,,0.005,0.01,0.51,0.395,0.06,0.015,0.0,0.005
2,2,,0.035,0.0,0.745,0.08,0.06,0.08,0.0,0.0
2,4,,0.0,0.0,0.24,0.035,0.7,0.015,0.0,0.01
2,3,,0.075,0.03,0.28,0.495,0.015,0.045,0.005,0.055
2,2,,0.08,0.0,0.4,0.18,0.225,0.045,0.0,0.07
2,2,,0.0,0.0,0.655,0.325,0.015,0.005,0.0,0.0
2,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.865,0.105
2,2,,0.0,0.0,0.575,0.355,0.05,0.0,0.005,0.015
2,2,,0.0,0.005,0.605,0.275,0.105,0.0,0.0,0.01
2,2,,0.005,0.01,0.52,0.335,0.115,0.015,0.0,0.0
2,3,,0.0,0.0,0.275,0.66,0.05,0.005,0.0,0.01
2,2,,0.0,0.0,0.36,0.34,0.19,0.11,0.0,0.0
2,2,,0.02,0.005,0.805,0.11,0.035,0.025,0.0,0.0
2,2,,0.0,0.015,0.595,0.235,0.04,0.01,0.0,0.105
2,2,,0.09,0.07,0.425,0.145,0.015,0.245,0.0,0.01
2,4,,0.0,0.0,0.305,0.205,0.415,0.075,0.0,0.0
2,2,,0.0,0.0,0.915,0.055,0.025,0.0,0.0,0.005
2,2,,0.0,0.0,0.43,0.235,0.255,0.08,0.0,0.0
2,6,,0.035,0.01,0.255,0.135,0.0,0.04,0.37,0.155
2,4,,0.0,0.0,0.33,0.165,0.445,0.005,0.0,0.055
2,2,,0.0,0.0,0.61,0.04,0.325,0.02,0.0,0.005
2,0,,0.36,0.0,0.165,0.26,0.0,0.215,0.0,0.0
2,4,,0.005,0.005,0.355,0.17,0.385,0.075,0.0,0.005
2,2,,0.0,0.005,0.825,0.07,0.055,0.015,0.01,0.02
2,3,,0.21,0.01,0.105,0.595,0.0,0.075,0.0,0.005
2,4,,0.005,0.0,0.2,0.075,0.64,0.08,0.0,0.0
2,2,,0.0,0.08,0.4,0.265,0.0,0.0,0.01,0.245
2,7,,0.02,0.095,0.295,0.255,0.005,0.02,0.0,0.31
2,2,,0.0,0.0,0.55,0.045,0.38,0.02,0.0,0.005
2,2,,0.04,0.13,0.51,0.23,0.065,0.01,0.0,0.015
2,4,,0.005,0.0,0.235,0.08,0.6,0.055,0.005,0.02
2,3,,0.195,0.0,0.275,0.365,0.005,0.16,0.0,0.0
2,4,,0.0,0.0,0.265,0.155,0.54,0.035,0.0,0.005
2,4,,0.0,0.0,0.085,0.005,0.86,0.05,0.0,0.0
2,2,,0.005,0.0,0.81,0.105,0.08,0.0,0.0,0.0
2,0,,0.41,0.01,0.145,0.125,0.0,0.31,0.0,0.0
2,2,,0.0,0.0,0.43,0.375,0.19,0.005,0.0,0.0
2,2,,0.0,0.015,0.65,0.16,0.065,0.0,0.0,0.11
2,2,,0.0,0.0,0.845,0.13,0.015,0.005,0.0,0.005
2,2,,0.035,0.0,0.495,0.025,0.025,0.42,0.0,0.0
2,2,,0.0,0.035,0.465,0.005,0.46,0.0,0.02,0.015
2,2,,0.035,0.01,0.605,0.105,0.105,0.125,0.005,0.01
2,3,,0.005,0.01,0.17,0.555,0.01,0.005,0.03,0.215
2,5,,0.015,0.0,0.045,0.35,0.0,0.59,0.0,0.0
2,2,,0.0,0.0,0.765,0.22,0.01,0.0,0.0,0.005
2,4,,0.0,0.0,0.17,0.05,0.755,0.025,0.0,0.0
2,2,,0.005,0.08,0.425,0.285,0.005,0.005,0.005,0.19
2,3,,0.0,0.0,0.375,0.48,0.1,0.015,0.0,0.03
2,4,,0.0,0.0,0.255,0.245,0.295,0.005,0.035,0.165
2,2,,0.165,0.05,0.335,0.205,0.015,0.215,0.0,0.015
2,0,,0.66,0.005,0.14,0.06,0.0,0.135,0.0,0.0
2,4,,0.0,0.0,0.335,0.115,0.53,0.01,0.0,0.01
2,2,,0.255,0.005,0.445,0.25,0.0,0.045,0.0,0.0
2,2,,0.0,0.01,0.405,0.075,0.19,0.0,0.135,0.185
2,2,,0.035,0.015,0.41,0.215,0.01,0.05,0.08,0.185
2,2,,0.0,0.0,0.615,0.14,0.23,0.005,0.0,0.01
2,2,,0.275,0.0,0.495,0.115,0.01,0.1,0.0,0.005
2,3,,0.135,0.015,0.22,0.52,0.0,0.11,0.0,0.0
2,1,,0.015,0.83,0.095,0.035,0.0,0.005,0.005,0.015
2,4,,0.0,0.0,0.305,0.205,0.43,0.035,0.0,0.025
2,2,,0.0,0.0,0.66,0.23,0.1,0.01,0.0,0.0
2,2,,0.37,0.02,0.44,0.125,0.02,0.02,0.0,0.005
2,5,,0.01,0.0,0.02,0.025,0.0,0.945,0.0,0.0
2,5,,0.07,0.0,0.04,0.2,0.0,0.675,0.01,0.005
2,2,,0.0,0.0,0.615,0.335,0.04,0.0,0.0,0.01
2,2,,0.0,0.0,0.485,0.3,0.11,0.105,0.0,0.0
2,2,,0.0,0.0,0.53,0.255,0.175,0.025,0.0,0.015
2,2,,0.0,0.0,0.71,0.03,0.25,0.005,0.0,0.005
2,5,,0.005,0.0,0.205,0.12,0.0,0.37,0.235,0.065
2,4,,0.0,0.0,0.32,0.1,0.565,0.015,0.0,0.0
2,0,,0.645,0.01,0.04,0.26,0.0,0.045,0.0,0.0
2,0,,0.38,0.0,0.23,0.095,0.0,0.295,0.0,0.0
2,2,,0.005,0.065,0.5,0.24,0.07,0.015,0.005,0.1
2,0,,0.515,0.0,0.27,0.04,0.0,0.175,0.0,0.0
2,2,,0.01,0.01,0.555,0.315,0.085,0.005,0.005,0.015
2,4,,0.0,0.0,0.25,0.16,0.56,0.03,0.0,0.0
2,2,,0.0,0.0,0.52,0.465,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.325,0.16,0.465,0.05,0.0,0.0
2,2,,0.015,0.025,0.465,0.2,0.285,0.01,0.0,0.0
2,2,,0.085,0.175,0.535,0.13,0.03,0.015,0.005,0.025
2,2,,0.015,0.0,0.54,0.21,0.165,0.04,0.0,0.03
2,5,,0.0,0.0,0.055,0.01,0.375,0.56,0.0,0.0
2,2,,0.0,0.0,0.71,0.22,0.065,0.0,0.0,0.005
2,3,,0.11,0.01,0.315,0.535,0.0,0.03,0.0,0.0
2,2,,0.0,0.025,0.62,0.19,0.035,0.0,0.03,0.1
2,2,,0.0,0.0,0.45,0.1,0.41,0.025,0.0,0.015
2,2,,0.13,0.0,0.415,0.17,0.005,0.27,0.0,0.01
2,2,,0.0,0.0,0.64,0.31,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.165,0.005,0.005,0.0,0.02
2,2,,0.0,0.0,0.545,0.185,0.26,0.005,0.005,0.0
2,2,,0.0,0.0,0.41,0.365,0.21,0.015,0.0,0.0
2,2,,0.0,0.0,0.66,0.25,0.06,0.005,0.0,0.025
2,0,,0.59,0.0,0.035,0.21,0.0,0.165,0.0,0.0
2,2,,0.02,0.075,0.655,0.22,0.02,0.0,0.0,0.01
2,2,,0.02,0.02,0.665,0.265,0.015,0.01,0.0,0.005
2,2,,0.0,0.0,0.48,0.355,0.075,0.085,0.0,0.005
2,0,,0.63,0.0,0.07,0.175,0.0,0.125,0.0,0.0
2,2,,0.005,0.01,0.685,0.125,0.14,0.03,0.0,0.005
2,2,,0.0,0.005,0.62,0.33,0.04,0.0,0.0,0.005
2,2,,0.0,0.0,0.505,0.185,0.275,0.015,0.0,0.02
2,2,,0.0,0.0,0.69,0.17,0.13,0.0,0.0,0.01
2,2,,0.01,0.075,0.81,0.06,0.025,0.0,0.0,0.02
2,3,,0.075,0.01,0.245,0.575,0.0,0.08,0.01,0.005
2,5,,0.01,0.0,0.01,0.1,0.0,0.88,0.0,0.0
2,2,,0.205,0.005,0.615,0.13,0.02,0.02,0.0,0.005
2,4,,0.0,0.0,0.05,0.005,0.88,0.06,0.0,0.005
2,2,,0.015,0.01,0.71,0.21,0.03,0.005,0.0,0.02
2,2,,0.0,0.0,0.37,0.22,0.185,0.225,0.0,0.0
2,0,,0.805,0.0,0.025,0.145,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.82,0.13,0.045,0.0,0.0,0.005
2,3,,0.1,0.01,0.095,0.74,0.0,0.05,0.005,0.0
2,2,,0.01,0.0,0.675,0.165,0.12,0.005,0.005,0.02
2,2,,0.005,0.015,0.675,0.28,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.61,0.35,0.035,0.005,0.0,0.0
2,4,,0.0,0.0,0.155,0.08,0.665,0.1,0.0,0.0
2,2,,0.0,0.005,0.54,0.275,0.175,0.005,0.0,0.0
2,2,,0.0,0.0,0.6,0.185,0.195,0.02,0.0,0.0
2,6,,0.0,0.0,0.11,0.145,0.0,0.035,0.665,0.045
2,2,,0.01,0.005,0.565,0.3,0.025,0.0,0.01,0.085
2,5,,0.12,0.0,0.015,0.355,0.0,0.505,0.0,0.005
2,2,,0.0,0.0,0.85,0.035,0.11,0.005,0.0,0.0
2,0,,0.42,0.01,0.07,0.365,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.59,0.055,0.325,0.03,0.0,0.0
2,2,,0.01,0.015,0.78,0.08,0.08,0.015,0.0,0.02
2,3,,0.205,0.015,0.33,0.415,0.0,0.035,0.0,0.0
2,2,,0.14,0.0,0.545,0.245,0.005,0.065,0.0,0.0
2,2,,0.0,0.0,0.49,0.285,0.17,0.025,0.005,0.025
2,5,,0.025,0.0,0.005,0.115,0.0,0.85,0.005,0.0
2,3,,0.0,0.0,0.24,0.38,0.365,0.015,0.0,0.0
2,2,,0.01,0.025,0.555,0.335,0.005,0.01,0.005,0.055
2,4,,0.0,0.0,0.235,0.09,0.665,0.0,0.0,0.01
2,3,,0.11,0.0,0.06,0.65,0.0,0.18,0.0,0.0
2,0,,0.605,0.035,0.1,0.085,0.0,0.125,0.005,0.045
2,2,,0.0,0.01,0.695,0.13,0.155,0.005,0.0,0.005
2,4,,0.0,0.0,0.325,0.045,0.555,0.05,0.0,0.025
2,3,,0.015,0.11,0.315,0.525,0.0,0.02,0.01,0.005
2,4,,0.0,0.0,0.24,0.06,0.57,0.12,0.0,0.01
2,2,,0.005,0.035,0.74,0.19,0.01,0.005,0.0,0.015
2,1,,0.01,0.71,0.14,0.1,0.005,0.005,0.02,0.01
2,2,,0.0,0.0,0.485,0.075,0.39,0.035,0.0,0.015
2,2,,0.005,0.005,0.71,0.025,0.245,0.005,0.0,0.005
2,2,,0.0,0.0,0.5,0.435,0.025,0.005,0.0,0.035
2,2,,0.0,0.005,0.59,0.025,0.195,0.005,0.025,0.155
2,2,,0.0,0.0,0.41,0.355,0.135,0.1,0.0,0.0
2,3,,0.22,0.03,0.12,0.475,0.005,0.135,0.0,0.015
2,4,,0.0,0.0,0.035,0.03,0.925,0.01,0.0,0.0
2,2,,0.18,0.005,0.535,0.16,0.075,0.03,0.0,0.015
2,2,,0.0,0.005,0.765,0.18,0.03,0.0,0.0,0.02
2,0,,0.71,0.0,0.16,0.095,0.0,0.025,0.0,0.01
2,3,,0.055,0.03,0.21,0.58,0.0,0.095,0.03,0.0
2,2,,0.085,0.015,0.45,0.25,0.125,0.03,0.0,0.045
2,2,,0.12,0.0,0.595,0.25,0.0,0.03,0.0,0.005
2,2,,0.105,0.01,0.42,0.39,0.015,0.055,0.0,0.005
2,2,,0.01,0.06,0.705,0.065,0.07,0.0,0.015,0.075
2,2,,0.005,0.005,0.395,0.195,0.32,0.07,0.0,0.01
2,2,,0.0,0.0,0.465,0.315,0.205,0.01,0.0,0.005
2,2,,0.125,0.065,0.405,0.255,0.11,0.02,0.0,0.02
2,4,,0.015,0.005,0.32,0.135,0.365,0.005,0.01,0.145
2,2,,0.005,0.0,0.735,0.175,0.03,0.0,0.015,0.04
2,2,,0.0,0.0,0.465,0.335,0.15,0.05,0.0,0.0
2,4,,0.0,0.0,0.045,0.045,0.77,0.14,0.0,0.0
2,2,,0.045,0.185,0.555,0.175,0.02,0.005,0.005,0.01
2,2,,0.0,0.0,0.745,0.025,0.225,0.005,0.0,0.0
2,1,,0.02,0.355,0.265,0.27,0.0,0.015,0.04,0.035
2,4,,0.0,0.0,0.295,0.165,0.34,0.0,0.03,0.17
2,2,,0.0,0.0,0.76,0.04,0.185,0.015,0.0,0.0
2,4,,0.0,0.0,0.47,0.025,0.495,0.0,0.0,0.01
2,3,,0.065,0.02,0.28,0.545,0.035,0.03,0.0,0.025
2,2,,0.0,0.0,0.755,0.18,0.05,0.005,0.0,0.01
2,2,,0.03,0.015,0.545,0.145,0.195,0.06,0.0,0.01
2,2,,0.0,0.0,0.805,0.13,0.06,0.0,0.0,0.005
2,3,,0.06,0.005,0.27,0.545,0.0,0.08,0.015,0.025
2,2,,0.0,0.0,0.695,0.18,0.105,0.005,0.0,0.015
2,2,,0.095,0.03,0.585,0.17,0.07,0.03,0.0,0.02
