UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.7,0.0,0.0,0.06,0.0,0.0,0.135,0.105
7,7,,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.98
7,7,,0.015,0.005,0.025,0.005,0.01,0.035,0.005,0.9
4,5,,0.265,0.175,0.0,0.02,0.165,0.28,0.06,0.035
6,6,,0.015,0.0,0.1,0.0,0.04,0.035,0.81,0.0
5,7,,0.11,0.0,0.005,0.045,0.225,0.28,0.005,0.33
4,4,,0.015,0.01,0.28,0.0,0.43,0.17,0.095,0.0
1,6,,0.375,0.0,0.0,0.01,0.005,0.03,0.57,0.01
2,2,,0.0,0.015,0.77,0.0,0.01,0.095,0.105,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.0,0.005,0.01,0.0,0.015,0.945
6,6,,0.025,0.0,0.015,0.0,0.0,0.02,0.93,0.01
3,3,,0.03,0.0,0.0,0.61,0.245,0.06,0.0,0.055
4,2,,0.0,0.0,0.43,0.005,0.195,0.13,0.235,0.005
6,6,,0.355,0.0,0.0,0.005,0.0,0.0,0.64,0.0
7,7,,0.02,0.0,0.0,0.015,0.01,0.0,0.0,0.955
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.015,0.0,0.36,0.0,0.05,0.04,0.535,0.0
3,3,,0.0,0.0,0.0,0.945,0.035,0.02,0.0,0.0
5,5,,0.04,0.04,0.025,0.005,0.245,0.64,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.06,0.01,0.005,0.025,0.315,0.56,0.0,0.025
1,1,,0.02,0.965,0.0,0.0,0.01,0.005,0.0,0.0
5,5,,0.02,0.04,0.0,0.0,0.255,0.68,0.005,0.0
4,5,,0.06,0.0,0.0,0.04,0.41,0.47,0.0,0.02
0,0,,0.975,0.0,0.0,0.0,0.01,0.005,0.005,0.005
0,0,,0.505,0.0,0.005,0.005,0.03,0.085,0.35,0.02
3,3,,0.0,0.0,0.0,0.94,0.025,0.025,0.0,0.01
7,7,,0.01,0.0,0.0,0.005,0.005,0.01,0.0,0.97
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.02,0.0
4,4,,0.0,0.0,0.0,0.305,0.525,0.17,0.0,0.0
5,5,,0.015,0.005,0.0,0.05,0.385,0.52,0.0,0.025
2,2,,0.0,0.0,0.825,0.005,0.02,0.06,0.09,0.0
2,2,,0.0,0.0,0.815,0.0,0.055,0.06,0.06,0.01
2,2,,0.005,0.0,0.69,0.0,0.0,0.02,0.28,0.005
0,0,,0.6,0.0,0.01,0.0,0.015,0.08,0.295,0.0
3,3,,0.015,0.0,0.0,0.565,0.32,0.08,0.0,0.02
0,0,,0.955,0.0,0.0,0.0,0.025,0.015,0.005,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.045,0.045,0.015,0.0
7,7,,0.01,0.0,0.0,0.015,0.02,0.005,0.0,0.95
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.015,0.18,0.03,0.01,0.32,0.44,0.005,0.0
3,3,,0.005,0.0,0.0,0.915,0.03,0.05,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.065,0.015,0.0,0.0
6,0,,0.5,0.0,0.005,0.0,0.05,0.075,0.37,0.0
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.975,0.0
4,4,,0.0,0.0,0.06,0.01,0.835,0.095,0.0,0.0
0,0,,0.71,0.02,0.005,0.0,0.05,0.165,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.0,0.03,0.005,0.005,0.13,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.045,0.77,0.185,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.015,0.0,0.005
4,4,,0.005,0.005,0.0,0.105,0.54,0.34,0.0,0.005
2,2,,0.0,0.0,0.92,0.0,0.065,0.01,0.005,0.0
4,3,,0.03,0.0,0.0,0.395,0.285,0.27,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.38,0.0,0.15,0.035,0.115,0.09,0.105,0.125
2,2,,0.0,0.0,0.92,0.0,0.07,0.005,0.005,0.0
7,7,,0.025,0.0,0.0,0.02,0.04,0.01,0.0,0.905
2,2,,0.005,0.01,0.455,0.005,0.245,0.085,0.185,0.01
3,3,,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,0.64,0.015,0.0,0.005,0.025,0.03,0.23,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.745,0.17,0.035,0.0,0.03
1,1,,0.05,0.38,0.005,0.0,0.18,0.37,0.01,0.005
4,4,,0.0,0.0,0.0,0.04,0.535,0.41,0.0,0.015
5,2,,0.0,0.0,0.545,0.0,0.17,0.22,0.06,0.005
5,4,,0.005,0.0,0.075,0.01,0.63,0.28,0.0,0.0
3,3,,0.065,0.0,0.0,0.54,0.255,0.09,0.005,0.045
5,0,,0.395,0.055,0.005,0.005,0.175,0.325,0.025,0.015
2,2,,0.0,0.01,0.69,0.0,0.22,0.065,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.0,0.0,0.225,0.145,0.095,0.005,0.51
0,0,,0.73,0.02,0.0,0.0,0.065,0.135,0.045,0.005
7,7,,0.21,0.0,0.0,0.105,0.045,0.065,0.005,0.57
3,3,,0.005,0.0,0.0,0.795,0.125,0.05,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98,0.0
5,6,,0.055,0.0,0.075,0.0,0.09,0.145,0.625,0.01
5,4,,0.095,0.04,0.0,0.0,0.52,0.32,0.0,0.025
1,1,,0.03,0.81,0.015,0.0,0.035,0.085,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
5,5,,0.01,0.01,0.035,0.0,0.39,0.49,0.065,0.0
5,5,,0.015,0.02,0.04,0.0,0.24,0.57,0.105,0.01
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.69,0.165,0.125,0.0,0.005
3,3,,0.005,0.0,0.0,0.7,0.195,0.095,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.015,0.0,0.335,0.005,0.05,0.02,0.545,0.03
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,5,,0.02,0.005,0.095,0.0,0.265,0.49,0.125,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.0,0.0,0.0,0.135,0.36,0.5,0.0,0.005
0,7,,0.175,0.0,0.005,0.26,0.125,0.025,0.015,0.395
0,0,,0.725,0.0,0.005,0.005,0.05,0.195,0.02,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.425,0.0,0.0,0.005,0.12,0.43,0.01,0.01
5,4,,0.01,0.0,0.0,0.335,0.44,0.21,0.0,0.005
7,7,,0.015,0.0,0.0,0.02,0.01,0.01,0.0,0.945
2,2,,0.015,0.0,0.885,0.0,0.01,0.015,0.075,0.0
3,3,,0.01,0.0,0.0,0.885,0.055,0.04,0.0,0.01
3,3,,0.295,0.0,0.0,0.465,0.15,0.03,0.005,0.055
5,5,,0.005,0.03,0.01,0.015,0.135,0.795,0.01,0.0
0,0,,0.68,0.005,0.01,0.02,0.015,0.05,0.075,0.145
7,7,,0.01,0.0,0.005,0.0,0.0,0.005,0.015,0.965
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.005,0.02,0.0
4,4,,0.12,0.015,0.0,0.03,0.57,0.25,0.0,0.015
6,6,,0.165,0.005,0.0,0.0,0.01,0.03,0.77,0.02
6,6,,0.0,0.0,0.04,0.0,0.005,0.0,0.95,0.005
0,0,,0.86,0.005,0.0,0.035,0.04,0.03,0.025,0.005
5,5,,0.035,0.04,0.01,0.01,0.3,0.595,0.0,0.01
2,2,,0.035,0.0,0.6,0.0,0.015,0.065,0.225,0.06
6,6,,0.005,0.015,0.045,0.005,0.0,0.005,0.905,0.02
5,5,,0.0,0.005,0.0,0.0,0.435,0.555,0.0,0.005
2,2,,0.0,0.0,0.56,0.0,0.21,0.205,0.025,0.0
4,4,,0.005,0.0,0.125,0.0,0.7,0.155,0.01,0.005
5,5,,0.005,0.0,0.0,0.005,0.4,0.575,0.0,0.015
0,0,,0.755,0.0,0.0,0.035,0.01,0.025,0.055,0.12
2,2,,0.0,0.0,0.65,0.005,0.165,0.13,0.05,0.0
7,7,,0.05,0.0,0.0,0.0,0.005,0.0,0.005,0.94
7,7,,0.02,0.0,0.0,0.0,0.01,0.005,0.025,0.94
2,2,,0.0,0.0,0.72,0.0,0.18,0.07,0.03,0.0
4,5,,0.01,0.02,0.005,0.0,0.425,0.54,0.0,0.0
6,2,,0.005,0.0,0.605,0.0,0.195,0.04,0.15,0.005
0,0,,0.845,0.0,0.0,0.055,0.015,0.015,0.03,0.04
7,7,,0.005,0.0,0.0,0.03,0.01,0.02,0.0,0.935
1,1,,0.005,0.965,0.0,0.0,0.005,0.005,0.02,0.0
4,5,,0.185,0.175,0.005,0.0,0.16,0.455,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
3,4,,0.0,0.0,0.0,0.12,0.47,0.41,0.0,0.0
7,7,,0.02,0.0,0.0,0.13,0.085,0.11,0.0,0.655
1,1,,0.095,0.465,0.005,0.005,0.125,0.24,0.04,0.025
5,4,,0.01,0.035,0.05,0.0,0.47,0.39,0.04,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.03,0.01,0.0,0.01,0.305,0.64,0.0,0.005
2,2,,0.035,0.0,0.605,0.0,0.05,0.065,0.145,0.1
4,2,,0.025,0.005,0.315,0.03,0.31,0.215,0.055,0.045
3,4,,0.02,0.0,0.0,0.28,0.36,0.34,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
0,0,,0.655,0.045,0.01,0.01,0.075,0.16,0.03,0.015
4,4,,0.005,0.0,0.0,0.13,0.73,0.13,0.0,0.005
2,2,,0.0,0.0,0.965,0.005,0.0,0.015,0.015,0.0
1,1,,0.02,0.89,0.0,0.0,0.02,0.07,0.0,0.0
4,4,,0.01,0.005,0.0,0.02,0.645,0.315,0.0,0.005
0,0,,0.44,0.02,0.0,0.07,0.115,0.3,0.005,0.05
7,7,,0.03,0.0,0.0,0.045,0.045,0.02,0.0,0.86
4,4,,0.01,0.005,0.0,0.035,0.51,0.44,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.01,0.0,0.0,0.095,0.735,0.11,0.0,0.05
4,4,,0.005,0.025,0.075,0.005,0.59,0.195,0.1,0.005
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
6,6,,0.025,0.005,0.085,0.0,0.125,0.075,0.68,0.005
1,1,,0.04,0.75,0.0,0.0,0.06,0.135,0.0,0.015
7,7,,0.055,0.0,0.02,0.015,0.035,0.11,0.02,0.745
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.495,0.09,0.005,0.0,0.14,0.2,0.03,0.04
2,2,,0.0,0.0,0.895,0.0,0.04,0.045,0.02,0.0
6,6,,0.15,0.0,0.0,0.0,0.0,0.0,0.85,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.01,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.025,0.0,0.525,0.02,0.125,0.14,0.095,0.07
5,4,,0.02,0.0,0.0,0.025,0.495,0.45,0.0,0.01
6,0,,0.735,0.0,0.0,0.0,0.0,0.0,0.265,0.0
6,6,,0.16,0.0,0.035,0.0,0.075,0.065,0.66,0.005
7,7,,0.025,0.0,0.0,0.01,0.0,0.005,0.0,0.96
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.98,0.005
2,2,,0.0,0.0,0.85,0.0,0.025,0.005,0.12,0.0
2,5,,0.065,0.005,0.305,0.01,0.13,0.345,0.11,0.03
3,3,,0.04,0.0,0.0,0.64,0.16,0.1,0.0,0.06
5,5,,0.04,0.065,0.0,0.005,0.085,0.79,0.015,0.0
5,4,,0.015,0.0,0.0,0.05,0.64,0.29,0.0,0.005
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
6,0,,0.83,0.0,0.0,0.0,0.045,0.015,0.11,0.0
4,4,,0.03,0.005,0.0,0.165,0.475,0.22,0.0,0.105
0,0,,0.825,0.005,0.0,0.0,0.01,0.015,0.135,0.01
6,6,,0.175,0.005,0.12,0.01,0.055,0.185,0.415,0.035
4,4,,0.01,0.0,0.0,0.345,0.395,0.25,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.0,0.0,0.015,0.035,0.0,0.0
6,0,,0.64,0.005,0.005,0.0,0.01,0.025,0.315,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.12,0.005,0.15,0.0,0.01,0.01,0.7,0.005
5,5,,0.05,0.035,0.02,0.005,0.265,0.6,0.015,0.01
3,4,,0.19,0.0,0.0,0.3,0.31,0.155,0.0,0.045
5,4,,0.01,0.0,0.02,0.0,0.595,0.375,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.0,0.005
1,1,,0.03,0.585,0.015,0.0,0.075,0.25,0.035,0.01
1,1,,0.01,0.975,0.0,0.0,0.0,0.01,0.0,0.005
7,4,,0.035,0.0,0.0,0.21,0.56,0.185,0.0,0.01
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
5,5,,0.04,0.005,0.05,0.005,0.265,0.605,0.03,0.0
4,7,,0.035,0.0,0.0,0.115,0.32,0.045,0.0,0.485
2,2,,0.0,0.0,0.475,0.005,0.145,0.075,0.295,0.005
2,5,,0.105,0.06,0.22,0.0,0.115,0.335,0.11,0.055
4,4,,0.015,0.0,0.0,0.04,0.615,0.325,0.0,0.005
4,4,,0.01,0.005,0.0,0.025,0.58,0.37,0.0,0.01
1,1,,0.0,0.765,0.0,0.0,0.055,0.18,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.035,0.14,0.015,0.0,0.315,0.47,0.025,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.975,0.01
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
6,6,,0.005,0.0,0.025,0.0,0.0,0.0,0.97,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,5,,0.12,0.065,0.01,0.025,0.295,0.41,0.025,0.05
0,0,,0.52,0.0,0.0,0.025,0.005,0.01,0.115,0.325
5,5,,0.045,0.0,0.0,0.015,0.29,0.63,0.0,0.02
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.985
6,6,,0.235,0.005,0.0,0.02,0.01,0.015,0.68,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.025,0.005,0.02,0.0,0.945
0,0,,0.93,0.0,0.0,0.005,0.025,0.025,0.015,0.0
7,7,,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.98
4,0,,0.8,0.0,0.0,0.025,0.095,0.065,0.0,0.015
5,4,,0.07,0.01,0.12,0.085,0.215,0.205,0.195,0.1
2,2,,0.0,0.0,0.905,0.0,0.01,0.01,0.075,0.0
2,4,,0.0,0.0,0.46,0.0,0.465,0.065,0.01,0.0
4,4,,0.02,0.02,0.0,0.005,0.505,0.43,0.02,0.0
0,0,,0.94,0.0,0.0,0.005,0.0,0.0,0.055,0.0
0,0,,0.815,0.0,0.0,0.03,0.005,0.025,0.04,0.085
5,4,,0.005,0.01,0.0,0.015,0.49,0.48,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.025,0.015,0.0
5,5,,0.105,0.12,0.01,0.015,0.3,0.43,0.015,0.005
2,2,,0.005,0.0,0.59,0.0,0.09,0.3,0.015,0.0
4,3,,0.03,0.0,0.0,0.44,0.37,0.135,0.0,0.025
0,0,,0.945,0.0,0.0,0.015,0.0,0.0,0.035,0.005
0,0,,0.415,0.165,0.005,0.0,0.1,0.25,0.05,0.015
0,3,,0.03,0.0,0.0,0.425,0.335,0.19,0.0,0.02
6,6,,0.01,0.005,0.14,0.0,0.015,0.02,0.805,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,0,,0.425,0.0,0.0,0.34,0.035,0.01,0.03,0.16
0,0,,0.885,0.01,0.0,0.015,0.0,0.015,0.055,0.02
0,0,,0.97,0.0,0.0,0.0,0.005,0.015,0.01,0.0
2,2,,0.005,0.0,0.77,0.0,0.11,0.035,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.0,0.005,0.475,0.505,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
0,4,,0.23,0.03,0.01,0.01,0.395,0.27,0.01,0.045
4,5,,0.04,0.03,0.025,0.02,0.375,0.435,0.06,0.015
0,0,,0.835,0.0,0.005,0.0,0.02,0.015,0.085,0.04
2,2,,0.005,0.0,0.46,0.015,0.295,0.125,0.095,0.005
2,2,,0.005,0.0,0.99,0.0,0.0,0.005,0.0,0.0
4,3,,0.015,0.0,0.0,0.71,0.17,0.1,0.0,0.005
0,0,,0.59,0.0,0.0,0.07,0.235,0.065,0.01,0.03
1,1,,0.065,0.705,0.0,0.0,0.045,0.165,0.01,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
5,5,,0.125,0.025,0.02,0.06,0.37,0.38,0.015,0.005
2,2,,0.0,0.0,0.89,0.005,0.05,0.05,0.005,0.0
4,0,,0.7,0.01,0.0,0.005,0.025,0.08,0.03,0.15
4,3,,0.03,0.0,0.0,0.37,0.22,0.175,0.0,0.205
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,4,,0.02,0.0,0.0,0.19,0.5,0.28,0.0,0.01
3,3,,0.02,0.0,0.0,0.865,0.095,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.035,0.01,0.0,0.01
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.09,0.44,0.45,0.0,0.01
6,6,,0.02,0.0,0.005,0.0,0.0,0.0,0.975,0.0
0,0,,0.845,0.0,0.0,0.005,0.005,0.03,0.115,0.0
2,2,,0.0,0.0,0.895,0.0,0.07,0.025,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.03,0.01,0.02,0.0
4,4,,0.0,0.0,0.0,0.04,0.84,0.12,0.0,0.0
2,2,,0.01,0.005,0.875,0.0,0.075,0.0,0.035,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
5,4,,0.0,0.0,0.16,0.005,0.47,0.32,0.04,0.005
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.125,0.085,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.015,0.0,0.005,0.095,0.005
0,0,,0.845,0.0,0.0,0.03,0.0,0.0,0.125,0.0
1,1,,0.005,0.975,0.0,0.0,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.63,0.155,0.145,0.0,0.065
6,6,,0.18,0.0,0.0,0.0,0.005,0.0,0.815,0.0
5,5,,0.045,0.075,0.01,0.01,0.18,0.65,0.025,0.005
3,3,,0.02,0.0,0.0,0.545,0.2,0.22,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.985
6,6,,0.0,0.005,0.005,0.0,0.005,0.01,0.975,0.0
5,4,,0.0,0.0,0.0,0.15,0.425,0.425,0.0,0.0
2,2,,0.005,0.0,0.93,0.0,0.035,0.015,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.015,0.965,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.025,0.955,0.0,0.0,0.005,0.015,0.0,0.0
0,5,,0.185,0.02,0.005,0.1,0.19,0.255,0.01,0.235
5,4,,0.19,0.225,0.005,0.015,0.335,0.15,0.04,0.04
5,5,,0.065,0.015,0.045,0.005,0.105,0.7,0.06,0.005
5,5,,0.095,0.01,0.0,0.08,0.255,0.495,0.0,0.065
7,7,,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.975
7,3,,0.005,0.0,0.0,0.6,0.135,0.17,0.0,0.09
0,0,,0.94,0.005,0.0,0.005,0.015,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
0,0,,0.865,0.0,0.0,0.005,0.0,0.01,0.12,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.98
2,2,,0.0,0.0,0.44,0.0,0.31,0.21,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.005,0.305,0.685,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.025,0.0,0.005,0.355,0.6,0.0,0.0
1,1,,0.01,0.84,0.005,0.005,0.03,0.1,0.01,0.0
3,3,,0.005,0.0,0.0,0.75,0.13,0.11,0.0,0.005
6,6,,0.335,0.005,0.015,0.0,0.0,0.035,0.57,0.04
5,5,,0.005,0.01,0.005,0.0,0.395,0.58,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
6,6,,0.325,0.005,0.06,0.005,0.02,0.07,0.45,0.065
5,4,,0.005,0.0,0.0,0.01,0.505,0.475,0.0,0.005
7,7,,0.01,0.0,0.0,0.06,0.01,0.0,0.0,0.92
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,5,,0.225,0.17,0.005,0.005,0.09,0.48,0.01,0.015
3,3,,0.005,0.0,0.0,0.715,0.18,0.075,0.0,0.025
4,3,,0.04,0.0,0.0,0.61,0.28,0.045,0.0,0.025
2,2,,0.0,0.0,0.925,0.0,0.055,0.015,0.005,0.0
0,0,,0.915,0.0,0.01,0.0,0.01,0.0,0.06,0.005
4,3,,0.0,0.0,0.0,0.84,0.115,0.045,0.0,0.0
4,0,,0.68,0.01,0.0,0.005,0.095,0.18,0.02,0.01
4,2,,0.0,0.0,0.755,0.0,0.185,0.06,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2,2,,0.0,0.005,0.39,0.005,0.265,0.14,0.19,0.005
0,0,,0.935,0.005,0.0,0.01,0.03,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.535,0.005,0.37,0.065,0.02,0.0
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.655,0.23,0.11,0.0,0.0
0,0,,0.84,0.0,0.01,0.0,0.005,0.025,0.105,0.015
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.07,0.03,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.03,0.015,0.115,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.0,0.46,0.0,0.005,0.045,0.475,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.005,0.005,0.04,0.005,0.045,0.13
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.015,0.0,0.655,0.0,0.05,0.175,0.105,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.005,0.005,0.0
5,5,,0.29,0.01,0.02,0.0,0.15,0.46,0.05,0.02
1,1,,0.005,0.81,0.0,0.0,0.04,0.145,0.0,0.0
5,5,,0.025,0.005,0.0,0.365,0.2,0.375,0.0,0.03
0,0,,0.93,0.0,0.0,0.05,0.005,0.0,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.735,0.0,0.005,0.005,0.005,0.01,0.235,0.005
4,4,,0.0,0.0,0.1,0.005,0.715,0.18,0.0,0.0
5,4,,0.01,0.0,0.0,0.035,0.75,0.2,0.0,0.005
7,7,,0.01,0.0,0.0,0.22,0.165,0.125,0.0,0.48
3,4,,0.0,0.0,0.0,0.1,0.625,0.215,0.0,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.545,0.035,0.0,0.025,0.105,0.21,0.025,0.055
0,0,,0.85,0.0,0.0,0.03,0.05,0.03,0.03,0.01
4,4,,0.005,0.0,0.0,0.01,0.81,0.175,0.0,0.0
7,4,,0.03,0.0,0.0,0.17,0.405,0.245,0.0,0.15
2,2,,0.0,0.0,0.875,0.005,0.06,0.05,0.01,0.0
0,0,,0.93,0.0,0.0,0.01,0.0,0.0,0.06,0.0
0,0,,0.7,0.135,0.0,0.0,0.055,0.08,0.02,0.01
5,0,,0.365,0.005,0.0,0.04,0.35,0.2,0.01,0.03
3,4,,0.025,0.0,0.0,0.095,0.65,0.2,0.0,0.03
3,3,,0.055,0.0,0.0,0.555,0.25,0.12,0.0,0.02
3,3,,0.0,0.0,0.0,0.91,0.04,0.035,0.0,0.015
3,3,,0.005,0.0,0.0,0.7,0.11,0.175,0.0,0.01
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
