UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.01,0.0,0.005,0.025,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,0,,0.485,0.275,0.0,0.0,0.045,0.125,0.05,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.935,0.0,0.0,0.01,0.03,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.025,0.865,0.0,0.0,0.025,0.08,0.0,0.005
1,1,,0.07,0.62,0.005,0.005,0.125,0.17,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.24,0.54,0.02,0.0,0.02,0.135,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.28,0.395,0.025,0.0,0.055,0.16,0.075,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.2,0.575,0.015,0.0,0.075,0.095,0.015,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.06,0.17,0.045,0.0,0.39,0.175,0.02,0.14
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.37,0.165,0.01,0.0,0.06,0.21,0.135,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.0,0.035,0.0,0.0
1,1,,0.005,0.955,0.01,0.0,0.0,0.02,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.11,0.67,0.015,0.0,0.075,0.1,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.005,0.0,0.02,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.0,0.0,0.005,0.005,0.0,0.005
1,1,,0.12,0.615,0.005,0.0,0.005,0.025,0.225,0.005
1,1,,0.31,0.395,0.01,0.005,0.1,0.135,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.02,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.2,0.475,0.005,0.0,0.035,0.165,0.11,0.01
1,4,,0.04,0.1,0.015,0.005,0.465,0.36,0.0,0.015
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.885,0.0,0.0,0.015,0.08,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.935,0.005,0.0,0.03,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.295,0.22,0.02,0.0,0.08,0.225,0.055,0.105
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.0,0.0,0.035,0.015,0.01,0.005
1,1,,0.09,0.82,0.01,0.0,0.015,0.035,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.015,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.97,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.425,0.015,0.01,0.23,0.2,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.745,0.015,0.0,0.005,0.03,0.155,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.315,0.025,0.0,0.255,0.225,0.01,0.065
1,1,,0.015,0.81,0.03,0.0,0.035,0.065,0.04,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.85,0.0,0.0,0.02,0.055,0.005,0.0
1,1,,0.08,0.88,0.0,0.0,0.01,0.015,0.015,0.0
1,1,,0.06,0.725,0.005,0.0,0.02,0.185,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.2,0.705,0.01,0.0,0.03,0.03,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.915,0.025,0.0,0.0,0.005,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.175,0.8,0.0,0.0,0.005,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.79,0.015,0.0,0.04,0.055,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.08,0.775,0.005,0.0,0.06,0.04,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.34,0.08,0.025,0.0,0.045,0.08,0.41,0.02
1,1,,0.025,0.95,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,6,,0.235,0.085,0.04,0.0,0.07,0.24,0.29,0.04
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,0,,0.54,0.19,0.015,0.005,0.075,0.14,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,0,,0.675,0.225,0.005,0.0,0.015,0.06,0.02,0.0
2,2,,0.005,0.0,0.825,0.0,0.035,0.07,0.065,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.96,0.0,0.005,0.015,0.02,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.005,0.02,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.0,0.035,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.03,0.005,0.0
2,2,,0.005,0.0,0.77,0.0,0.0,0.02,0.205,0.0
2,2,,0.0,0.0,0.855,0.0,0.04,0.085,0.015,0.005
2,2,,0.01,0.0,0.89,0.0,0.03,0.03,0.04,0.0
2,2,,0.0,0.0,0.81,0.0,0.135,0.035,0.02,0.0
2,2,,0.005,0.0,0.935,0.0,0.005,0.02,0.03,0.005
2,2,,0.0,0.0,0.825,0.0,0.13,0.045,0.0,0.0
2,2,,0.0,0.0,0.59,0.0,0.01,0.04,0.36,0.0
2,2,,0.01,0.0,0.74,0.0,0.16,0.06,0.03,0.0
2,2,,0.155,0.06,0.38,0.0,0.085,0.175,0.1,0.045
2,2,,0.0,0.0,0.965,0.0,0.01,0.01,0.015,0.0
2,2,,0.0,0.0,0.765,0.0,0.135,0.08,0.02,0.0
2,2,,0.02,0.01,0.635,0.0,0.105,0.105,0.09,0.035
2,2,,0.005,0.01,0.825,0.0,0.035,0.035,0.09,0.0
2,2,,0.01,0.0,0.92,0.0,0.01,0.0,0.06,0.0
2,2,,0.055,0.0,0.71,0.0,0.025,0.065,0.145,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.015,0.0
2,4,,0.0,0.03,0.35,0.0,0.36,0.185,0.075,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.005,0.005,0.0
2,2,,0.065,0.0,0.575,0.0,0.07,0.16,0.13,0.0
2,2,,0.025,0.0,0.455,0.0,0.115,0.195,0.205,0.005
2,2,,0.01,0.005,0.675,0.0,0.035,0.09,0.18,0.005
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.005,0.0,0.66,0.0,0.1,0.08,0.115,0.04
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.005,0.0,0.94,0.0,0.015,0.0,0.04,0.0
2,2,,0.0,0.0,0.805,0.0,0.13,0.04,0.02,0.005
2,2,,0.055,0.0,0.665,0.0,0.03,0.01,0.24,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.835,0.0,0.16,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.005,0.025,0.0
2,2,,0.005,0.0,0.795,0.0,0.02,0.05,0.13,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.0,0.03,0.0
2,2,,0.005,0.0,0.89,0.0,0.025,0.04,0.04,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,4,,0.0,0.0,0.435,0.0,0.52,0.04,0.005,0.0
2,2,,0.0,0.0,0.845,0.0,0.145,0.005,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.075,0.025,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.015,0.02,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.125,0.005,0.015,0.0
2,2,,0.01,0.0,0.54,0.0,0.315,0.115,0.02,0.0
2,2,,0.0,0.0,0.79,0.0,0.045,0.135,0.025,0.005
2,2,,0.0,0.0,0.89,0.0,0.09,0.01,0.01,0.0
2,2,,0.0,0.0,0.66,0.0,0.275,0.06,0.005,0.0
2,2,,0.005,0.0,0.895,0.0,0.0,0.01,0.09,0.0
2,2,,0.01,0.0,0.72,0.0,0.035,0.075,0.155,0.005
2,2,,0.005,0.0,0.3,0.0,0.265,0.235,0.19,0.005
2,2,,0.005,0.0,0.895,0.0,0.025,0.025,0.05,0.0
2,2,,0.0,0.0,0.68,0.0,0.095,0.045,0.175,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.095,0.03,0.005,0.0
2,2,,0.005,0.0,0.785,0.0,0.015,0.06,0.13,0.005
2,5,,0.015,0.0,0.28,0.0,0.29,0.33,0.08,0.005
2,2,,0.0,0.0,0.82,0.0,0.175,0.0,0.005,0.0
2,2,,0.0,0.0,0.75,0.0,0.245,0.005,0.0,0.0
2,2,,0.0,0.0,0.71,0.0,0.005,0.01,0.275,0.0
2,2,,0.0,0.0,0.735,0.0,0.22,0.03,0.015,0.0
2,2,,0.0,0.0,0.86,0.0,0.14,0.0,0.0,0.0
2,2,,0.02,0.0,0.915,0.0,0.02,0.005,0.04,0.0
2,2,,0.0,0.0,0.93,0.0,0.035,0.025,0.0,0.01
2,2,,0.0,0.0,0.795,0.0,0.205,0.0,0.0,0.0
2,2,,0.005,0.0,0.735,0.0,0.17,0.07,0.02,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.0,0.01,0.0
2,2,,0.0,0.0,0.795,0.0,0.18,0.025,0.0,0.0
2,2,,0.005,0.0,0.87,0.0,0.035,0.045,0.045,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.03,0.005,0.03,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.0,0.025,0.0
2,2,,0.0,0.0,0.76,0.0,0.125,0.04,0.055,0.02
2,2,,0.0,0.0,0.645,0.0,0.195,0.15,0.01,0.0
2,2,,0.005,0.0,0.765,0.0,0.0,0.02,0.21,0.0
2,2,,0.0,0.0,0.86,0.0,0.13,0.0,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.875,0.0,0.1,0.0,0.025,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.075,0.025,0.0,0.0
2,2,,0.0,0.0,0.455,0.0,0.335,0.205,0.005,0.0
2,2,,0.0,0.0,0.825,0.0,0.105,0.055,0.015,0.0
2,2,,0.005,0.0,0.83,0.0,0.055,0.035,0.075,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.005,0.02,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.865,0.0,0.08,0.015,0.04,0.0
2,2,,0.0,0.0,0.94,0.0,0.035,0.015,0.01,0.0
2,2,,0.0,0.005,0.565,0.0,0.09,0.145,0.185,0.01
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.0,0.05,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.12,0.005,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.005,0.005,0.0
2,2,,0.005,0.0,0.7,0.0,0.075,0.05,0.145,0.025
2,2,,0.01,0.0,0.75,0.0,0.01,0.045,0.185,0.0
2,2,,0.0,0.0,0.805,0.0,0.125,0.065,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.005,0.005,0.75,0.0,0.125,0.09,0.02,0.005
2,2,,0.0,0.0,0.89,0.0,0.105,0.0,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.06,0.0,0.025,0.0
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.035,0.035,0.01,0.0
2,2,,0.0,0.005,0.725,0.0,0.2,0.07,0.0,0.0
2,4,,0.0,0.0,0.435,0.0,0.56,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.855,0.0,0.125,0.02,0.0,0.0
2,5,,0.02,0.0,0.22,0.0,0.155,0.54,0.06,0.005
2,2,,0.005,0.0,0.73,0.0,0.075,0.135,0.055,0.0
2,2,,0.095,0.0,0.72,0.0,0.025,0.04,0.115,0.005
2,2,,0.0,0.0,0.745,0.0,0.215,0.015,0.025,0.0
2,2,,0.015,0.005,0.545,0.0,0.03,0.2,0.2,0.005
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
2,2,,0.005,0.0,0.715,0.0,0.005,0.01,0.265,0.0
2,2,,0.0,0.0,0.835,0.0,0.03,0.005,0.125,0.005
2,2,,0.0,0.0,0.845,0.0,0.075,0.03,0.045,0.005
2,2,,0.0,0.0,0.945,0.0,0.04,0.0,0.015,0.0
2,2,,0.015,0.02,0.525,0.0,0.125,0.225,0.075,0.015
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.01,0.005,0.0
2,2,,0.16,0.175,0.32,0.0,0.11,0.155,0.055,0.025
2,2,,0.0,0.0,0.945,0.0,0.02,0.035,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.19,0.03,0.01,0.0
2,2,,0.0,0.0,0.785,0.0,0.19,0.02,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.02,0.005,0.0
2,4,,0.005,0.0,0.225,0.0,0.39,0.24,0.13,0.01
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.005,0.0,0.965,0.0,0.005,0.0,0.025,0.0
2,2,,0.005,0.0,0.86,0.0,0.005,0.005,0.125,0.0
2,2,,0.0,0.0,0.92,0.0,0.05,0.025,0.005,0.0
2,2,,0.0,0.0,0.855,0.0,0.035,0.005,0.105,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.01,0.04,0.0
2,2,,0.0,0.0,0.88,0.0,0.08,0.025,0.015,0.0
2,2,,0.01,0.005,0.83,0.0,0.035,0.06,0.05,0.01
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.78,0.0,0.08,0.135,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.0,0.0,0.785,0.0,0.165,0.04,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,6,,0.03,0.0,0.42,0.0,0.03,0.065,0.455,0.0
2,2,,0.0,0.0,0.69,0.0,0.12,0.18,0.01,0.0
2,2,,0.0,0.0,0.52,0.0,0.295,0.175,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.09,0.0,0.015,0.0
2,2,,0.005,0.0,0.74,0.0,0.175,0.045,0.03,0.005
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,5,,0.16,0.005,0.155,0.0,0.035,0.45,0.195,0.0
2,2,,0.04,0.015,0.535,0.0,0.055,0.075,0.275,0.005
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.18,0.0,0.0,0.0
2,2,,0.0,0.0,0.61,0.0,0.335,0.055,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.0,0.11,0.05,0.045,0.0
2,2,,0.0,0.0,0.91,0.0,0.065,0.0,0.025,0.0
2,2,,0.03,0.01,0.55,0.0,0.085,0.175,0.11,0.04
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.41,0.0,0.15,0.36,0.075,0.005
2,2,,0.0,0.0,0.72,0.0,0.265,0.01,0.005,0.0
2,1,,0.08,0.59,0.1,0.0,0.03,0.18,0.01,0.01
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.11,0.03,0.005,0.0
2,2,,0.005,0.0,0.56,0.0,0.43,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.1,0.02,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.18,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.0,0.015,0.0
2,2,,0.0,0.0,0.715,0.0,0.195,0.035,0.05,0.005
2,2,,0.01,0.005,0.445,0.0,0.12,0.23,0.185,0.005
2,2,,0.0,0.0,0.635,0.0,0.265,0.09,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.015,0.0,0.905,0.0,0.005,0.03,0.045,0.0
2,2,,0.005,0.0,0.79,0.0,0.03,0.135,0.035,0.005
2,2,,0.0,0.0,0.855,0.0,0.045,0.08,0.015,0.005
2,2,,0.0,0.0,0.855,0.0,0.06,0.065,0.02,0.0
2,2,,0.0,0.0,0.76,0.0,0.135,0.055,0.05,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.9,0.0,0.095,0.005,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.095,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.09,0.015,0.005,0.0
2,2,,0.03,0.0,0.855,0.0,0.02,0.03,0.065,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.005,0.02,0.0
2,2,,0.005,0.0,0.66,0.0,0.155,0.12,0.06,0.0
2,2,,0.0,0.0,0.8,0.0,0.09,0.1,0.005,0.005
2,2,,0.0,0.0,0.875,0.0,0.045,0.045,0.03,0.005
2,2,,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.175,0.01,0.0,0.0
2,2,,0.005,0.0,0.91,0.0,0.02,0.005,0.06,0.0
2,2,,0.0,0.0,0.92,0.0,0.06,0.01,0.01,0.0
2,4,,0.0,0.0,0.31,0.0,0.445,0.235,0.01,0.0
2,2,,0.005,0.0,0.615,0.0,0.005,0.04,0.335,0.0
2,4,,0.0,0.0,0.385,0.0,0.465,0.13,0.02,0.0
2,2,,0.015,0.005,0.55,0.0,0.09,0.15,0.17,0.02
2,2,,0.0,0.0,0.905,0.0,0.06,0.03,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.015,0.025,0.0
2,2,,0.01,0.0,0.67,0.0,0.005,0.01,0.305,0.0
2,2,,0.035,0.045,0.55,0.0,0.055,0.16,0.145,0.01
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.125,0.175,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.035,0.02,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.045,0.025,0.015,0.005
2,2,,0.0,0.0,0.82,0.0,0.15,0.025,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.175,0.01,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.005,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.11,0.06,0.015,0.0
2,2,,0.005,0.0,0.55,0.0,0.08,0.335,0.03,0.0
2,2,,0.0,0.0,0.83,0.0,0.01,0.005,0.155,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.0,0.01,0.0
2,2,,0.0,0.0,0.41,0.0,0.36,0.225,0.005,0.0
