UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.02,0.915,0.01,0.0,0.01,0.025,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.925,0.005,0.0,0.015,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.01,0.0,0.015,0.045,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.875,0.0,0.0,0.01,0.0,0.035,0.0
1,1,,0.11,0.765,0.005,0.0,0.04,0.05,0.02,0.01
1,1,,0.27,0.6,0.015,0.0,0.05,0.055,0.005,0.005
1,1,,0.005,0.875,0.055,0.0,0.025,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.705,0.0,0.0,0.06,0.19,0.01,0.015
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.005,0.01,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.005,0.0,0.0,0.025,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.615,0.025,0.0,0.075,0.245,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.62,0.0,0.025,0.135,0.18,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,5,,0.005,0.245,0.0,0.005,0.305,0.44,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.4,0.01,0.0,0.12,0.38,0.01,0.01
1,1,,0.0,0.955,0.015,0.0,0.0,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.03,0.0,0.005
1,1,,0.005,0.925,0.01,0.0,0.015,0.02,0.005,0.02
1,1,,0.005,0.96,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.035,0.27,0.005,0.005,0.135,0.54,0.005,0.005
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.415,0.065,0.01,0.105,0.18,0.145,0.01
1,1,,0.01,0.945,0.0,0.0,0.01,0.005,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.025,0.025,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.53,0.015,0.01,0.145,0.22,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.0,0.0,0.025,0.025,0.0,0.01
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.06,0.735,0.0,0.005,0.06,0.13,0.005,0.005
1,1,,0.015,0.92,0.0,0.0,0.01,0.055,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.09,0.55,0.015,0.0,0.055,0.225,0.03,0.035
1,1,,0.0,0.96,0.005,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.725,0.005,0.0,0.05,0.155,0.01,0.01
1,1,,0.01,0.96,0.0,0.0,0.015,0.015,0.0,0.0
1,1,,0.025,0.895,0.005,0.0,0.015,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.555,0.005,0.0,0.04,0.335,0.0,0.0
1,1,,0.045,0.895,0.005,0.0,0.01,0.025,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.01,0.01,0.005
1,1,,0.01,0.935,0.015,0.0,0.005,0.025,0.005,0.005
1,4,,0.03,0.22,0.0,0.01,0.39,0.34,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.015,0.0,0.005
1,1,,0.0,0.97,0.0,0.0,0.005,0.02,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.02,0.81,0.02,0.005,0.04,0.105,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.84,0.005,0.0,0.03,0.05,0.005,0.005
1,1,,0.01,0.9,0.015,0.005,0.005,0.06,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.06,0.27,0.005,0.0,0.125,0.535,0.005,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.845,0.01,0.0,0.02,0.07,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.625,0.0,0.025,0.09,0.125,0.005,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.03,0.94,0.0,0.0,0.0,0.01,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.66,0.0,0.0,0.085,0.23,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.91,0.005,0.0,0.005,0.045,0.01,0.005
1,1,,0.005,0.97,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.875,0.0,0.0,0.015,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.0,0.0,0.025,0.105,0.0,0.005
1,1,,0.045,0.69,0.0,0.0,0.07,0.195,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.84,0.005,0.0,0.045,0.1,0.0,0.01
1,1,,0.01,0.975,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.0,0.0,0.02,0.035,0.01,0.005
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.0,0.01,0.015,0.02,0.0
2,2,,0.0,0.0,0.86,0.0,0.125,0.005,0.01,0.0
2,2,,0.0,0.0,0.81,0.0,0.07,0.11,0.01,0.0
2,2,,0.0,0.0,0.71,0.0,0.175,0.095,0.02,0.0
2,2,,0.115,0.0,0.53,0.0,0.045,0.07,0.23,0.01
2,2,,0.0,0.005,0.955,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.53,0.005,0.335,0.125,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.875,0.0,0.01,0.015,0.09,0.01
2,2,,0.035,0.0,0.625,0.0,0.07,0.04,0.23,0.0
2,2,,0.0,0.0,0.765,0.0,0.055,0.155,0.02,0.005
2,2,,0.0,0.0,0.9,0.0,0.09,0.005,0.005,0.0
2,2,,0.0,0.005,0.65,0.0,0.33,0.015,0.0,0.0
2,2,,0.005,0.0,0.82,0.0,0.005,0.025,0.145,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
2,2,,0.005,0.0,0.535,0.015,0.33,0.105,0.005,0.005
2,2,,0.0,0.0,0.82,0.0,0.17,0.005,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.1,0.005,0.01,0.0
2,2,,0.0,0.0,0.72,0.0,0.265,0.01,0.005,0.0
2,2,,0.0,0.0,0.765,0.0,0.12,0.115,0.0,0.0
2,2,,0.0,0.0,0.555,0.0,0.295,0.045,0.105,0.0
2,2,,0.0,0.0,0.935,0.0,0.03,0.005,0.03,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.0,0.055,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.69,0.01,0.185,0.095,0.02,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.015,0.015,0.0
2,2,,0.01,0.0,0.8,0.0,0.075,0.025,0.09,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.015,0.0,0.0
2,2,,0.005,0.0,0.815,0.0,0.08,0.055,0.045,0.0
2,2,,0.0,0.0,0.5,0.0,0.385,0.115,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.01,0.015,0.07,0.01
2,2,,0.0,0.0,0.915,0.0,0.03,0.01,0.04,0.005
2,2,,0.005,0.0,0.815,0.0,0.115,0.03,0.035,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.005,0.005,0.0
2,2,,0.0,0.0,0.845,0.0,0.085,0.055,0.015,0.0
2,2,,0.0,0.0,0.775,0.0,0.13,0.08,0.01,0.005
2,2,,0.0,0.0,0.955,0.0,0.01,0.015,0.02,0.0
2,2,,0.005,0.005,0.82,0.0,0.045,0.045,0.08,0.0
2,2,,0.0,0.0,0.91,0.0,0.015,0.05,0.025,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.135,0.045,0.005,0.0
2,2,,0.005,0.0,0.86,0.0,0.02,0.01,0.105,0.0
2,4,,0.0,0.0,0.205,0.0,0.68,0.11,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.055,0.03,0.02,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.005,0.05,0.0
2,2,,0.005,0.0,0.765,0.015,0.04,0.095,0.065,0.015
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.035,0.005,0.585,0.0,0.095,0.14,0.14,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.0,0.005,0.0
2,2,,0.005,0.0,0.8,0.0,0.02,0.1,0.075,0.0
2,2,,0.0,0.0,0.755,0.005,0.23,0.005,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.095,0.03,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.02,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.0,0.045,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.05,0.13,0.035,0.0
2,2,,0.06,0.0,0.395,0.0,0.095,0.32,0.115,0.015
2,2,,0.0,0.0,0.935,0.0,0.03,0.01,0.025,0.0
2,2,,0.005,0.0,0.965,0.0,0.015,0.005,0.005,0.005
2,4,,0.005,0.005,0.145,0.0,0.535,0.29,0.02,0.0
2,2,,0.0,0.0,0.895,0.0,0.095,0.01,0.0,0.0
2,2,,0.0,0.0,0.81,0.0,0.155,0.03,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.11,0.0,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.01,0.03,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.915,0.005,0.07,0.0,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.005,0.0,0.88,0.005,0.01,0.08,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.01,0.01,0.38,0.025,0.325,0.18,0.055,0.015
2,2,,0.0,0.0,0.745,0.0,0.12,0.115,0.02,0.0
2,2,,0.0,0.0,0.785,0.0,0.105,0.04,0.07,0.0
2,2,,0.0,0.0,0.955,0.005,0.0,0.0,0.04,0.0
2,6,,0.07,0.005,0.335,0.0,0.045,0.17,0.37,0.005
2,2,,0.0,0.0,0.845,0.005,0.025,0.0,0.115,0.01
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
2,2,,0.005,0.0,0.82,0.0,0.05,0.03,0.095,0.0
2,4,,0.0,0.0,0.335,0.005,0.565,0.09,0.005,0.0
2,2,,0.005,0.0,0.84,0.0,0.035,0.04,0.05,0.03
2,2,,0.0,0.0,0.715,0.0,0.015,0.01,0.26,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.005,0.01,0.0
2,2,,0.0,0.0,0.835,0.0,0.14,0.015,0.01,0.0
2,2,,0.0,0.0,0.825,0.0,0.14,0.02,0.015,0.0
2,2,,0.0,0.0,0.96,0.005,0.025,0.0,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.0,0.025,0.0
2,2,,0.0,0.0,0.835,0.005,0.045,0.01,0.085,0.02
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.86,0.0,0.13,0.01,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.095,0.0,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.0,0.02,0.0
2,2,,0.0,0.0,0.86,0.0,0.12,0.02,0.0,0.0
2,2,,0.015,0.0,0.73,0.0,0.045,0.015,0.195,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.005,0.035,0.0
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.185,0.025,0.0,0.0
2,4,,0.01,0.0,0.32,0.04,0.395,0.21,0.02,0.005
2,2,,0.0,0.0,0.96,0.0,0.0,0.0,0.035,0.005
2,2,,0.0,0.0,0.97,0.005,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.76,0.0,0.105,0.115,0.015,0.005
2,2,,0.0,0.0,0.94,0.0,0.025,0.015,0.015,0.005
2,2,,0.0,0.0,0.695,0.005,0.28,0.02,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.005,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.0,0.0,0.61,0.0,0.08,0.06,0.25,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.005,0.005,0.055,0.0
2,2,,0.0,0.005,0.965,0.0,0.015,0.005,0.01,0.0
2,2,,0.0,0.0,0.9,0.0,0.015,0.005,0.07,0.01
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.03,0.0,0.75,0.0,0.06,0.045,0.11,0.005
2,2,,0.0,0.0,0.875,0.0,0.12,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.16,0.05,0.02,0.0
2,2,,0.005,0.0,0.79,0.0,0.005,0.025,0.175,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.675,0.0,0.155,0.14,0.02,0.005
2,2,,0.005,0.0,0.955,0.0,0.02,0.005,0.015,0.0
2,2,,0.01,0.0,0.755,0.0,0.005,0.065,0.165,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.005,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.025,0.02,0.06,0.0
2,2,,0.0,0.0,0.935,0.0,0.045,0.01,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.745,0.0,0.23,0.02,0.005,0.0
2,2,,0.005,0.005,0.48,0.0,0.245,0.215,0.05,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.0,0.89,0.0,0.095,0.015,0.0,0.0
2,2,,0.0,0.0,0.77,0.005,0.055,0.065,0.105,0.0
2,2,,0.005,0.0,0.81,0.0,0.015,0.0,0.165,0.005
2,2,,0.0,0.0,0.815,0.0,0.12,0.035,0.03,0.0
2,2,,0.0,0.0,0.75,0.0,0.205,0.02,0.025,0.0
2,2,,0.0,0.0,0.905,0.0,0.07,0.01,0.015,0.0
2,2,,0.0,0.0,0.895,0.0,0.08,0.01,0.015,0.0
2,2,,0.0,0.01,0.815,0.0,0.055,0.06,0.055,0.005
2,2,,0.0,0.0,0.505,0.0,0.03,0.005,0.46,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.005,0.0,0.82,0.0,0.045,0.095,0.035,0.0
2,2,,0.025,0.15,0.665,0.0,0.035,0.055,0.05,0.02
2,2,,0.0,0.0,0.81,0.0,0.18,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.0,0.01,0.0
2,2,,0.0,0.0,0.88,0.0,0.055,0.02,0.04,0.005
2,2,,0.0,0.0,0.765,0.0,0.23,0.005,0.0,0.0
2,2,,0.07,0.03,0.475,0.005,0.1,0.17,0.13,0.02
2,2,,0.025,0.0,0.88,0.0,0.005,0.015,0.075,0.0
2,2,,0.155,0.0,0.32,0.01,0.08,0.095,0.12,0.22
2,2,,0.06,0.0,0.43,0.0,0.03,0.09,0.375,0.015
2,2,,0.0,0.0,0.875,0.0,0.1,0.0,0.025,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.0,0.0,0.73,0.0,0.255,0.01,0.005,0.0
2,2,,0.05,0.0,0.62,0.0,0.1,0.055,0.17,0.005
2,2,,0.005,0.005,0.925,0.0,0.045,0.015,0.005,0.0
2,2,,0.02,0.0,0.655,0.0,0.015,0.005,0.3,0.005
2,2,,0.0,0.0,0.805,0.0,0.145,0.035,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.05,0.06,0.0,0.0
2,2,,0.015,0.0,0.78,0.0,0.03,0.035,0.14,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.0,0.025,0.0
2,2,,0.07,0.005,0.515,0.0,0.065,0.13,0.21,0.005
2,2,,0.005,0.0,0.665,0.0,0.01,0.035,0.26,0.025
2,2,,0.01,0.0,0.735,0.0,0.245,0.005,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.07,0.005,0.015,0.0
2,2,,0.0,0.0,0.8,0.0,0.165,0.025,0.01,0.0
2,2,,0.0,0.0,0.815,0.005,0.16,0.02,0.0,0.0
2,2,,0.0,0.005,0.71,0.0,0.265,0.015,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.085,0.0,0.005,0.0
2,2,,0.0,0.0,0.68,0.0,0.045,0.04,0.235,0.0
2,2,,0.0,0.0,0.875,0.0,0.11,0.005,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.035,0.02,0.025,0.0
2,2,,0.035,0.02,0.41,0.0,0.09,0.195,0.23,0.02
2,2,,0.0,0.0,0.94,0.005,0.0,0.035,0.02,0.0
2,2,,0.005,0.005,0.79,0.005,0.095,0.065,0.035,0.0
2,2,,0.005,0.0,0.81,0.005,0.005,0.02,0.14,0.015
2,2,,0.0,0.0,0.945,0.0,0.05,0.0,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.095,0.0,0.005,0.0
2,2,,0.005,0.005,0.88,0.0,0.055,0.01,0.045,0.0
2,2,,0.01,0.005,0.905,0.0,0.01,0.03,0.04,0.0
2,2,,0.0,0.0,0.9,0.0,0.085,0.01,0.005,0.0
2,2,,0.03,0.005,0.715,0.0,0.055,0.03,0.165,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.8,0.005,0.155,0.03,0.005,0.005
2,2,,0.0,0.0,0.815,0.0,0.155,0.03,0.0,0.0
2,2,,0.01,0.005,0.55,0.015,0.07,0.09,0.23,0.03
2,2,,0.0,0.0,0.855,0.0,0.145,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.015,0.015,0.055,0.015
2,2,,0.0,0.0,0.93,0.0,0.01,0.015,0.045,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.005,0.05,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0
2,2,,0.0,0.0,0.855,0.0,0.07,0.03,0.045,0.0
2,2,,0.12,0.0,0.4,0.0,0.06,0.045,0.37,0.005
2,2,,0.0,0.0,0.755,0.005,0.02,0.095,0.12,0.005
2,2,,0.02,0.005,0.585,0.005,0.01,0.015,0.35,0.01
2,2,,0.015,0.015,0.725,0.0,0.07,0.035,0.14,0.0
2,2,,0.0,0.005,0.815,0.005,0.04,0.085,0.045,0.005
2,2,,0.0,0.0,0.9,0.0,0.05,0.045,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
2,5,,0.0,0.005,0.21,0.01,0.37,0.385,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,4,,0.015,0.0,0.375,0.0,0.5,0.1,0.005,0.005
2,2,,0.005,0.0,0.61,0.0,0.35,0.035,0.0,0.0
2,2,,0.01,0.0,0.59,0.0,0.02,0.045,0.335,0.0
2,2,,0.005,0.0,0.86,0.0,0.075,0.035,0.025,0.0
2,2,,0.015,0.01,0.675,0.0,0.09,0.05,0.155,0.005
2,2,,0.0,0.005,0.76,0.0,0.215,0.015,0.005,0.0
2,4,,0.0,0.0,0.175,0.0,0.8,0.025,0.0,0.0
2,4,,0.0,0.0,0.07,0.005,0.64,0.28,0.005,0.0
2,2,,0.065,0.0,0.695,0.0,0.05,0.09,0.1,0.0
2,2,,0.0,0.0,0.95,0.0,0.005,0.0,0.045,0.0
2,2,,0.05,0.01,0.705,0.0,0.05,0.05,0.135,0.0
2,2,,0.0,0.0,0.77,0.0,0.145,0.05,0.035,0.0
