UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.815,0.0,0.01,0.05,0.0,0.125,0.0,0.0
7,7,,0.0,0.005,0.01,0.005,0.0,0.0,0.27,0.71
7,7,,0.0,0.015,0.015,0.01,0.0,0.0,0.105,0.855
4,5,,0.12,0.005,0.045,0.17,0.01,0.6,0.045,0.005
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.695,0.27
5,5,,0.065,0.0,0.045,0.105,0.0,0.77,0.015,0.0
4,4,,0.005,0.0,0.12,0.045,0.805,0.01,0.0,0.015
1,0,,0.72,0.0,0.17,0.065,0.0,0.025,0.005,0.015
2,4,,0.0,0.0,0.085,0.02,0.81,0.035,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.26,0.735
6,6,,0.005,0.005,0.02,0.125,0.005,0.015,0.47,0.355
3,0,,0.455,0.01,0.135,0.27,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.05,0.0,0.0,0.655,0.28
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.915,0.04
3,6,,0.015,0.015,0.03,0.245,0.0,0.08,0.605,0.01
5,5,,0.0,0.0,0.02,0.045,0.0,0.92,0.015,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.27,0.725
5,5,,0.095,0.0,0.06,0.065,0.0,0.75,0.02,0.01
1,1,,0.0,0.725,0.005,0.035,0.0,0.0,0.165,0.07
5,0,,0.605,0.0,0.05,0.08,0.0,0.265,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
0,0,,0.74,0.0,0.005,0.15,0.0,0.095,0.0,0.01
0,0,,0.9,0.0,0.0,0.02,0.0,0.08,0.0,0.0
3,3,,0.185,0.0,0.155,0.35,0.0,0.295,0.015,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.265,0.73
0,0,,0.825,0.0,0.01,0.11,0.0,0.045,0.0,0.01
4,4,,0.0,0.0,0.105,0.015,0.88,0.0,0.0,0.0
5,5,,0.115,0.0,0.045,0.255,0.0,0.575,0.01,0.0
2,2,,0.01,0.0,0.48,0.185,0.295,0.02,0.005,0.005
2,4,,0.01,0.0,0.37,0.055,0.435,0.13,0.0,0.0
2,2,,0.015,0.005,0.7,0.11,0.145,0.02,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,3,,0.015,0.035,0.285,0.635,0.0,0.01,0.02,0.0
0,0,,0.53,0.0,0.28,0.07,0.0,0.105,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.44,0.285,0.02,0.035,0.09,0.105
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.195,0.8
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.67,0.3
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
3,3,,0.115,0.0,0.055,0.41,0.005,0.41,0.005,0.0
2,6,,0.03,0.015,0.08,0.335,0.0,0.005,0.415,0.12
6,6,,0.0,0.045,0.005,0.07,0.0,0.005,0.79,0.085
6,7,,0.0,0.0,0.01,0.02,0.015,0.005,0.45,0.5
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
0,0,,0.915,0.015,0.025,0.035,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.025,0.115,0.0,0.02,0.005,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.365,0.63
4,4,,0.0,0.0,0.055,0.0,0.925,0.01,0.0,0.01
3,3,,0.055,0.01,0.175,0.64,0.0,0.085,0.035,0.0
4,4,,0.005,0.005,0.24,0.05,0.675,0.01,0.005,0.01
2,3,,0.055,0.16,0.27,0.46,0.0,0.02,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.735,0.235,0.02,0.0,0.005,0.0
2,2,,0.205,0.0,0.3,0.29,0.0,0.205,0.0,0.0
7,7,,0.005,0.01,0.08,0.175,0.18,0.01,0.2,0.34
2,3,,0.02,0.02,0.045,0.665,0.0,0.055,0.19,0.005
3,2,,0.015,0.0,0.645,0.275,0.055,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.59,0.38
0,0,,0.91,0.0,0.025,0.05,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.56,0.38,0.025,0.0,0.0,0.015
1,1,,0.065,0.42,0.2,0.205,0.01,0.02,0.035,0.045
4,4,,0.0,0.0,0.14,0.03,0.805,0.025,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.035,0.0,0.12,0.39,0.0,0.45,0.0,0.005
3,3,,0.025,0.005,0.23,0.385,0.01,0.03,0.16,0.155
5,5,,0.025,0.005,0.035,0.035,0.0,0.89,0.01,0.0
2,2,,0.0,0.0,0.445,0.315,0.225,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.035,0.11,0.035,0.0,0.56,0.26
0,0,,0.895,0.0,0.0,0.055,0.0,0.045,0.005,0.0
7,7,,0.0,0.005,0.025,0.07,0.04,0.0,0.255,0.605
3,3,,0.045,0.0,0.04,0.77,0.0,0.14,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
5,5,,0.02,0.0,0.01,0.2,0.0,0.765,0.005,0.0
5,3,,0.04,0.01,0.135,0.405,0.0,0.365,0.045,0.0
1,1,,0.01,0.965,0.0,0.01,0.0,0.0,0.01,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.505,0.49
5,5,,0.115,0.0,0.085,0.035,0.14,0.62,0.0,0.005
5,5,,0.15,0.0,0.035,0.265,0.0,0.525,0.015,0.01
3,2,,0.005,0.0,0.485,0.15,0.34,0.015,0.0,0.005
3,3,,0.025,0.0,0.085,0.63,0.0,0.255,0.0,0.005
3,3,,0.09,0.01,0.05,0.76,0.0,0.09,0.0,0.0
7,6,,0.01,0.01,0.07,0.055,0.0,0.015,0.75,0.09
6,7,,0.0,0.0,0.005,0.005,0.02,0.0,0.205,0.765
3,2,,0.035,0.0,0.745,0.185,0.02,0.015,0.0,0.0
5,5,,0.01,0.0,0.005,0.09,0.0,0.89,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.045,0.835,0.0,0.065,0.0,0.0
0,0,,0.55,0.0,0.01,0.015,0.0,0.425,0.0,0.0
0,0,,0.915,0.0,0.015,0.07,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.65,0.325
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.135,0.0,0.86,0.0,0.0
7,6,,0.0,0.0,0.0,0.15,0.0,0.0,0.49,0.36
2,2,,0.02,0.01,0.725,0.22,0.015,0.01,0.0,0.0
3,2,,0.0,0.0,0.83,0.095,0.075,0.0,0.0,0.0
3,3,,0.075,0.01,0.205,0.525,0.0,0.18,0.005,0.0
5,5,,0.0,0.0,0.035,0.045,0.0,0.91,0.01,0.0
0,0,,0.72,0.0,0.025,0.16,0.0,0.095,0.0,0.0
7,7,,0.015,0.0,0.0,0.04,0.0,0.02,0.41,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.725,0.16,0.085,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.28,0.015,0.02,0.0,0.005,0.38,0.3
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
0,0,,0.81,0.0,0.01,0.05,0.0,0.13,0.0,0.0
5,5,,0.15,0.005,0.05,0.205,0.0,0.57,0.015,0.005
2,2,,0.06,0.015,0.78,0.065,0.04,0.035,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.455,0.53
5,0,,0.785,0.0,0.01,0.025,0.0,0.18,0.0,0.0
2,2,,0.005,0.0,0.63,0.28,0.055,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
5,5,,0.015,0.0,0.0,0.125,0.0,0.86,0.0,0.0
0,0,,0.555,0.0,0.095,0.2,0.0,0.15,0.0,0.0
2,2,,0.015,0.0,0.4,0.285,0.19,0.015,0.025,0.07
7,7,,0.005,0.0,0.0,0.05,0.0,0.0,0.415,0.53
7,7,,0.0,0.015,0.005,0.015,0.005,0.0,0.085,0.875
2,0,,0.37,0.0,0.135,0.27,0.0,0.195,0.0,0.03
4,4,,0.0,0.0,0.235,0.035,0.585,0.08,0.01,0.055
6,6,,0.03,0.005,0.025,0.045,0.0,0.065,0.63,0.2
0,0,,0.63,0.0,0.0,0.005,0.0,0.365,0.0,0.0
7,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.84,0.145
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.005,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
2,4,,0.05,0.0,0.14,0.1,0.625,0.06,0.005,0.02
3,2,,0.085,0.015,0.625,0.245,0.02,0.01,0.0,0.0
7,6,,0.005,0.01,0.005,0.035,0.0,0.0,0.64,0.305
1,1,,0.005,0.73,0.12,0.095,0.0,0.0,0.04,0.01
5,5,,0.0,0.0,0.015,0.04,0.0,0.945,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.1,0.0,0.035,0.11,0.0,0.735,0.01,0.01
2,3,,0.145,0.3,0.195,0.305,0.0,0.045,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.76,0.11,0.095,0.015,0.0,0.005
3,2,,0.03,0.02,0.635,0.29,0.02,0.005,0.0,0.0
0,0,,0.715,0.015,0.11,0.105,0.005,0.02,0.005,0.025
4,4,,0.0,0.0,0.105,0.06,0.785,0.05,0.0,0.0
2,3,,0.02,0.095,0.21,0.52,0.015,0.005,0.115,0.02
1,1,,0.02,0.845,0.04,0.085,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
0,5,,0.2,0.005,0.06,0.1,0.015,0.615,0.005,0.0
7,7,,0.015,0.005,0.06,0.19,0.0,0.005,0.19,0.535
4,4,,0.005,0.0,0.02,0.02,0.955,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.005,0.965,0.015,0.0,0.0
4,7,,0.005,0.0,0.115,0.085,0.35,0.0,0.075,0.37
2,2,,0.01,0.0,0.48,0.255,0.22,0.015,0.01,0.01
6,6,,0.005,0.0,0.005,0.045,0.0,0.005,0.715,0.225
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.005,0.015,0.01,0.03,0.015,0.0,0.09,0.835
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.55,0.44
0,0,,0.97,0.0,0.005,0.01,0.005,0.005,0.0,0.005
2,2,,0.13,0.025,0.52,0.25,0.02,0.045,0.0,0.01
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.575,0.415
2,1,,0.01,0.805,0.09,0.085,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.495,0.005,0.03,0.425,0.0,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.0,0.39,0.1,0.22,0.16,0.005,0.03
5,5,,0.105,0.0,0.065,0.105,0.0,0.72,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.84,0.15
6,6,,0.005,0.055,0.005,0.055,0.0,0.0,0.655,0.225
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.12,0.865
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.71,0.26
2,2,,0.025,0.0,0.7,0.255,0.02,0.0,0.0,0.0
2,2,,0.02,0.01,0.685,0.105,0.15,0.02,0.0,0.01
3,5,,0.36,0.005,0.04,0.11,0.0,0.48,0.005,0.0
5,2,,0.015,0.0,0.395,0.06,0.255,0.26,0.005,0.01
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
7,7,,0.015,0.085,0.025,0.06,0.01,0.005,0.06,0.74
6,6,,0.03,0.05,0.035,0.195,0.0,0.085,0.535,0.07
4,4,,0.0,0.0,0.07,0.005,0.89,0.0,0.01,0.025
0,0,,0.81,0.0,0.02,0.13,0.0,0.03,0.005,0.005
6,3,,0.035,0.13,0.17,0.275,0.02,0.025,0.14,0.205
4,4,,0.0,0.0,0.005,0.03,0.945,0.02,0.0,0.0
2,2,,0.04,0.04,0.535,0.3,0.015,0.01,0.025,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.85,0.125
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,5,,0.045,0.005,0.065,0.225,0.0,0.635,0.025,0.0
5,3,,0.05,0.01,0.11,0.51,0.0,0.32,0.0,0.0
3,0,,0.735,0.0,0.135,0.09,0.0,0.04,0.0,0.0
5,4,,0.0,0.0,0.075,0.045,0.58,0.29,0.0,0.01
3,3,,0.02,0.305,0.25,0.395,0.0,0.015,0.01,0.005
1,1,,0.035,0.755,0.065,0.085,0.005,0.005,0.03,0.02
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
7,2,,0.08,0.095,0.345,0.34,0.045,0.065,0.015,0.015
3,3,,0.02,0.0,0.05,0.585,0.0,0.345,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,4,,0.005,0.005,0.255,0.075,0.48,0.09,0.0,0.09
2,2,,0.03,0.01,0.535,0.385,0.015,0.02,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.085,0.03,0.84,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.02,0.04,0.23,0.0,0.125,0.565,0.02
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.26,0.715
6,7,,0.0,0.02,0.035,0.075,0.005,0.0,0.29,0.575
4,4,,0.0,0.0,0.015,0.0,0.96,0.02,0.0,0.005
6,6,,0.0,0.015,0.0,0.025,0.0,0.0,0.71,0.25
2,4,,0.0,0.0,0.045,0.0,0.95,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.69,0.285
6,6,,0.0,0.0,0.005,0.025,0.005,0.0,0.82,0.145
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.105,0.0,0.065,0.305,0.0,0.515,0.0,0.01
5,5,,0.31,0.0,0.08,0.16,0.0,0.45,0.0,0.0
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.5,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.315,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.11,0.0,0.015,0.01,0.0,0.17,0.695
0,0,,0.77,0.0,0.105,0.045,0.0,0.08,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
4,4,,0.025,0.0,0.03,0.005,0.915,0.025,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
2,2,,0.015,0.015,0.71,0.12,0.105,0.025,0.005,0.005
2,3,,0.025,0.245,0.25,0.43,0.0,0.01,0.035,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.03,0.1,0.0,0.025,0.0,0.0
0,0,,0.895,0.0,0.015,0.025,0.0,0.055,0.0,0.01
5,5,,0.095,0.0,0.035,0.265,0.0,0.6,0.005,0.0
2,2,,0.015,0.005,0.765,0.145,0.05,0.02,0.0,0.0
5,5,,0.33,0.0,0.07,0.09,0.0,0.51,0.0,0.0
2,2,,0.005,0.0,0.58,0.265,0.14,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.775,0.0,0.01,0.085,0.0,0.13,0.0,0.0
0,0,,0.51,0.05,0.24,0.15,0.015,0.01,0.005,0.02
0,3,,0.255,0.03,0.145,0.305,0.025,0.14,0.05,0.05
6,2,,0.005,0.03,0.395,0.395,0.02,0.01,0.1,0.045
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
3,5,,0.01,0.0,0.06,0.275,0.0,0.655,0.0,0.0
0,0,,0.76,0.0,0.035,0.135,0.0,0.065,0.0,0.005
0,0,,0.925,0.0,0.005,0.04,0.0,0.025,0.0,0.005
2,2,,0.025,0.015,0.825,0.115,0.015,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.065,0.14,0.0,0.7,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.365,0.17,0.19,0.18,0.035,0.035,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,3,,0.135,0.005,0.095,0.475,0.0,0.29,0.0,0.0
2,2,,0.025,0.025,0.54,0.385,0.005,0.01,0.01,0.0
2,0,,0.5,0.0,0.015,0.075,0.0,0.405,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
0,0,,0.635,0.0,0.06,0.14,0.0,0.165,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
3,3,,0.28,0.005,0.055,0.55,0.0,0.11,0.0,0.0
5,0,,0.395,0.0,0.14,0.095,0.005,0.365,0.0,0.0
2,4,,0.0,0.005,0.14,0.115,0.685,0.055,0.0,0.0
4,4,,0.015,0.005,0.045,0.015,0.885,0.03,0.005,0.0
4,4,,0.005,0.0,0.15,0.055,0.765,0.005,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.115,0.0,0.22,0.135,0.065,0.43,0.0,0.035
3,3,,0.15,0.005,0.12,0.575,0.0,0.115,0.02,0.015
3,2,,0.025,0.0,0.62,0.3,0.04,0.01,0.005,0.0
2,2,,0.01,0.0,0.515,0.09,0.24,0.12,0.0,0.025
5,5,,0.1,0.0,0.05,0.23,0.0,0.62,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.605,0.325,0.045,0.01,0.0,0.0
2,4,,0.01,0.0,0.385,0.075,0.53,0.0,0.0,0.0
4,2,,0.0,0.005,0.565,0.175,0.25,0.0,0.0,0.005
2,2,,0.01,0.0,0.465,0.165,0.35,0.01,0.0,0.0
6,6,,0.0,0.005,0.005,0.04,0.01,0.0,0.665,0.275
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
2,4,,0.015,0.0,0.19,0.215,0.445,0.12,0.0,0.015
2,3,,0.06,0.14,0.155,0.585,0.005,0.05,0.0,0.005
1,1,,0.01,0.74,0.055,0.15,0.0,0.035,0.01,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.475,0.0,0.01,0.065,0.0,0.45,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.295,0.27,0.36,0.07,0.005,0.0
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.365,0.615
5,5,,0.035,0.0,0.045,0.42,0.0,0.5,0.0,0.0
3,5,,0.015,0.0,0.085,0.325,0.0,0.565,0.01,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.505,0.485
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
5,5,,0.01,0.0,0.0,0.075,0.0,0.915,0.0,0.0
2,2,,0.03,0.0,0.81,0.045,0.03,0.08,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.705
1,1,,0.015,0.935,0.035,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.335,0.025,0.19,0.315,0.0,0.13,0.0,0.005
5,5,,0.39,0.0,0.065,0.145,0.0,0.4,0.0,0.0
5,5,,0.015,0.0,0.005,0.115,0.0,0.865,0.0,0.0
5,5,,0.095,0.0,0.105,0.325,0.0,0.365,0.075,0.035
7,7,,0.0,0.0,0.025,0.09,0.02,0.0,0.21,0.655
7,7,,0.005,0.0,0.015,0.13,0.005,0.0,0.215,0.63
0,0,,0.585,0.0,0.065,0.055,0.0,0.29,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.135,0.86
7,6,,0.0,0.0,0.085,0.14,0.03,0.0,0.435,0.31
0,0,,0.62,0.0,0.035,0.17,0.0,0.175,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.445,0.175,0.345,0.015,0.0,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.43,0.565
2,4,,0.0,0.0,0.3,0.09,0.535,0.01,0.01,0.055
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.025,0.085,0.0,0.855,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.33,0.0,0.015,0.21,0.0,0.445,0.0,0.0
1,1,,0.03,0.925,0.035,0.005,0.0,0.005,0.0,0.0
3,3,,0.005,0.02,0.33,0.335,0.01,0.0,0.225,0.075
6,6,,0.0,0.01,0.005,0.045,0.0,0.01,0.855,0.075
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
2,2,,0.0,0.005,0.61,0.26,0.01,0.005,0.06,0.05
6,6,,0.0,0.005,0.01,0.035,0.0,0.0,0.51,0.44
5,5,,0.425,0.0,0.04,0.065,0.0,0.47,0.0,0.0
7,7,,0.0,0.0,0.015,0.035,0.065,0.005,0.12,0.76
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
0,0,,0.72,0.075,0.07,0.105,0.005,0.015,0.005,0.005
3,3,,0.04,0.0,0.01,0.605,0.0,0.34,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.64,0.315,0.025,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.115,0.045,0.555,0.28,0.0,0.0
4,4,,0.01,0.0,0.07,0.07,0.83,0.015,0.0,0.005
4,4,,0.0,0.0,0.075,0.02,0.885,0.015,0.0,0.005
5,5,,0.39,0.005,0.075,0.04,0.0,0.49,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.17,0.825
2,2,,0.015,0.005,0.49,0.085,0.275,0.07,0.005,0.055
0,0,,0.9,0.0,0.045,0.025,0.0,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.045,0.0,0.11,0.11,0.555,0.175,0.0,0.005
3,2,,0.0,0.01,0.595,0.36,0.0,0.0,0.025,0.01
3,0,,0.545,0.0,0.02,0.145,0.005,0.275,0.0,0.01
0,0,,0.94,0.0,0.0,0.04,0.0,0.02,0.0,0.0
1,1,,0.005,0.46,0.005,0.02,0.0,0.005,0.37,0.135
2,4,,0.005,0.0,0.445,0.035,0.485,0.0,0.0,0.03
2,2,,0.04,0.0,0.78,0.095,0.005,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.345,0.0,0.36,0.2,0.005,0.09,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.515,0.01,0.09,0.3,0.0,0.07,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
2,2,,0.0,0.0,0.79,0.16,0.025,0.02,0.005,0.0
2,3,,0.12,0.0,0.185,0.645,0.0,0.045,0.005,0.0
5,0,,0.51,0.0,0.02,0.035,0.0,0.435,0.0,0.0
1,1,,0.065,0.45,0.085,0.285,0.005,0.015,0.065,0.03
5,5,,0.085,0.0,0.06,0.09,0.0,0.765,0.0,0.0
0,0,,0.64,0.0,0.04,0.06,0.0,0.26,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.365,0.63
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.47,0.51
3,3,,0.185,0.02,0.1,0.5,0.0,0.16,0.025,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
0,0,,0.51,0.015,0.19,0.105,0.01,0.15,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.0,0.21,0.185,0.025,0.005,0.125,0.45
2,2,,0.01,0.01,0.735,0.105,0.12,0.015,0.0,0.005
0,0,,0.94,0.0,0.005,0.055,0.0,0.0,0.0,0.0
0,0,,0.76,0.015,0.05,0.07,0.0,0.085,0.01,0.01
5,5,,0.005,0.0,0.04,0.1,0.0,0.845,0.01,0.0
3,3,,0.195,0.0,0.285,0.475,0.0,0.04,0.0,0.005
3,0,,0.555,0.0,0.065,0.165,0.0,0.21,0.0,0.005
3,3,,0.01,0.095,0.12,0.62,0.005,0.02,0.11,0.02
3,2,,0.045,0.1,0.48,0.27,0.07,0.01,0.005,0.02
2,5,,0.01,0.005,0.045,0.26,0.0,0.48,0.17,0.03
