UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.78,0.095,0.075,0.01,0.0,0.025,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.195,0.035,0.025,0.0,0.005,0.685,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.855,0.05,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.0,0.005,0.01
1,1,,0.03,0.84,0.04,0.05,0.0,0.03,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.56,0.1,0.14,0.005,0.02,0.05,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.04,0.01,0.03,0.0,0.005,0.01
1,1,,0.005,0.92,0.025,0.03,0.005,0.0,0.01,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,6,,0.0,0.32,0.045,0.025,0.0,0.005,0.555,0.05
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.02,0.065,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.76,0.15,0.02,0.045,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.815,0.035,0.095,0.0,0.005,0.005,0.0
1,1,,0.01,0.93,0.04,0.005,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.04,0.01,0.005,0.0,0.005,0.0
1,1,,0.02,0.95,0.01,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.86,0.04,0.045,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.03,0.075,0.0,0.005,0.075,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.035,0.04,0.005,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.625,0.075,0.19,0.01,0.0,0.015,0.065
1,1,,0.015,0.98,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.7,0.045,0.03,0.0,0.0,0.17,0.05
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.035,0.025,0.005,0.0,0.0,0.005
1,1,,0.025,0.78,0.03,0.13,0.0,0.005,0.015,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.855,0.055,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.01,0.015,0.0,0.0,0.08,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.065,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.875,0.02,0.015,0.005,0.0,0.065,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.69,0.09,0.12,0.005,0.005,0.01,0.02
1,1,,0.015,0.98,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.075,0.74,0.045,0.115,0.0,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.005,0.0,0.0,0.005,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.13,0.11,0.01,0.0,0.005,0.005
1,1,,0.145,0.7,0.03,0.095,0.005,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.035,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.015,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.075,0.0,0.01,0.535,0.0,0.375,0.005,0.0
2,2,,0.0,0.0,0.445,0.15,0.245,0.1,0.005,0.055
2,4,,0.0,0.005,0.3,0.035,0.36,0.015,0.03,0.255
2,2,,0.0,0.0,0.76,0.115,0.09,0.005,0.0,0.03
2,2,,0.035,0.03,0.625,0.28,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.43,0.3,0.265,0.005,0.0,0.0
2,2,,0.0,0.0,0.325,0.09,0.325,0.25,0.0,0.01
2,2,,0.31,0.01,0.435,0.16,0.0,0.085,0.0,0.0
2,2,,0.0,0.005,0.605,0.32,0.04,0.03,0.0,0.0
2,2,,0.02,0.055,0.42,0.21,0.205,0.075,0.0,0.015
2,2,,0.005,0.0,0.6,0.325,0.065,0.005,0.0,0.0
2,5,,0.07,0.005,0.295,0.26,0.0,0.37,0.0,0.0
2,4,,0.0,0.0,0.205,0.075,0.66,0.05,0.0,0.01
2,3,,0.005,0.0,0.415,0.465,0.1,0.0,0.0,0.015
2,2,,0.0,0.0,0.42,0.275,0.155,0.025,0.015,0.11
2,3,,0.0,0.0,0.265,0.37,0.24,0.12,0.0,0.005
2,3,,0.035,0.055,0.235,0.33,0.02,0.05,0.105,0.17
2,3,,0.175,0.005,0.165,0.49,0.0,0.105,0.02,0.04
2,4,,0.0,0.0,0.33,0.175,0.38,0.095,0.0,0.02
2,2,,0.0,0.005,0.53,0.11,0.315,0.015,0.0,0.025
2,2,,0.02,0.08,0.745,0.14,0.005,0.005,0.0,0.005
2,0,,0.645,0.01,0.085,0.175,0.0,0.085,0.0,0.0
2,2,,0.005,0.0,0.475,0.295,0.19,0.035,0.0,0.0
2,4,,0.0,0.0,0.205,0.075,0.675,0.045,0.0,0.0
2,2,,0.0,0.01,0.54,0.29,0.135,0.01,0.0,0.015
2,4,,0.0,0.0,0.35,0.045,0.56,0.035,0.0,0.01
2,7,,0.0,0.0,0.355,0.115,0.06,0.01,0.1,0.36
2,2,,0.015,0.12,0.68,0.11,0.04,0.015,0.01,0.01
2,2,,0.04,0.0,0.58,0.25,0.095,0.02,0.0,0.015
2,3,,0.025,0.005,0.435,0.515,0.005,0.01,0.0,0.005
2,0,,0.48,0.015,0.27,0.105,0.005,0.125,0.0,0.0
2,4,,0.0,0.0,0.335,0.16,0.5,0.005,0.0,0.0
2,2,,0.0,0.0,0.415,0.365,0.215,0.005,0.0,0.0
2,2,,0.0,0.005,0.7,0.13,0.14,0.015,0.0,0.01
2,3,,0.18,0.015,0.205,0.45,0.01,0.12,0.0,0.02
2,2,,0.005,0.005,0.49,0.175,0.255,0.05,0.0,0.02
2,2,,0.0,0.005,0.425,0.025,0.09,0.0,0.105,0.35
2,2,,0.0,0.005,0.63,0.255,0.09,0.01,0.0,0.01
2,2,,0.065,0.0,0.53,0.38,0.0,0.02,0.0,0.005
2,3,,0.06,0.02,0.31,0.34,0.035,0.125,0.01,0.1
2,2,,0.0,0.0,0.575,0.195,0.23,0.0,0.0,0.0
2,2,,0.0,0.0,0.66,0.325,0.01,0.005,0.0,0.0
2,2,,0.04,0.0,0.73,0.08,0.065,0.085,0.0,0.0
2,4,,0.0,0.0,0.21,0.01,0.735,0.0,0.01,0.035
2,3,,0.12,0.025,0.22,0.495,0.015,0.065,0.035,0.025
2,2,,0.09,0.005,0.44,0.11,0.24,0.105,0.0,0.01
2,2,,0.0,0.0,0.675,0.325,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.04,0.0,0.0,0.005,0.825,0.13
2,2,,0.0,0.0,0.4,0.325,0.225,0.01,0.0,0.04
2,2,,0.0,0.005,0.485,0.17,0.285,0.01,0.0,0.045
2,2,,0.01,0.015,0.5,0.345,0.085,0.035,0.005,0.005
2,3,,0.0,0.005,0.215,0.52,0.165,0.035,0.01,0.05
2,3,,0.0,0.01,0.295,0.3,0.22,0.17,0.0,0.005
2,2,,0.02,0.0,0.79,0.165,0.015,0.01,0.0,0.0
2,2,,0.0,0.03,0.655,0.3,0.0,0.0,0.005,0.01
2,2,,0.06,0.03,0.6,0.125,0.01,0.17,0.0,0.005
2,2,,0.0,0.0,0.46,0.335,0.17,0.035,0.0,0.0
2,2,,0.0,0.005,0.83,0.13,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.385,0.275,0.29,0.035,0.0,0.015
2,6,,0.03,0.0,0.09,0.07,0.0,0.025,0.505,0.28
2,4,,0.0,0.0,0.35,0.115,0.475,0.025,0.005,0.03
2,2,,0.0,0.0,0.71,0.07,0.19,0.015,0.0,0.015
2,0,,0.325,0.0,0.16,0.22,0.0,0.295,0.0,0.0
2,4,,0.015,0.005,0.32,0.17,0.365,0.095,0.0,0.03
2,2,,0.0,0.01,0.805,0.15,0.025,0.0,0.0,0.01
2,3,,0.135,0.02,0.26,0.535,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.455,0.125,0.4,0.02,0.0,0.0
2,3,,0.0,0.15,0.365,0.385,0.0,0.01,0.01,0.08
2,3,,0.025,0.06,0.285,0.41,0.005,0.02,0.005,0.19
2,2,,0.0,0.005,0.505,0.065,0.405,0.015,0.0,0.005
2,2,,0.035,0.11,0.49,0.235,0.075,0.01,0.01,0.035
2,4,,0.005,0.005,0.345,0.11,0.45,0.02,0.005,0.06
2,0,,0.355,0.0,0.215,0.19,0.0,0.235,0.0,0.005
2,2,,0.0,0.0,0.47,0.31,0.2,0.02,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.9,0.07,0.0,0.0
2,2,,0.0,0.0,0.75,0.175,0.065,0.0,0.0,0.01
2,5,,0.265,0.01,0.195,0.19,0.0,0.34,0.0,0.0
2,2,,0.0,0.0,0.42,0.22,0.32,0.025,0.0,0.015
2,2,,0.0,0.025,0.765,0.115,0.01,0.01,0.01,0.065
2,2,,0.0,0.01,0.78,0.205,0.005,0.0,0.0,0.0
2,2,,0.05,0.0,0.48,0.06,0.055,0.345,0.0,0.01
2,2,,0.0,0.02,0.635,0.06,0.235,0.02,0.005,0.025
2,2,,0.03,0.005,0.63,0.175,0.065,0.095,0.0,0.0
2,3,,0.015,0.015,0.195,0.685,0.005,0.015,0.02,0.05
2,5,,0.02,0.0,0.115,0.335,0.0,0.525,0.005,0.0
2,2,,0.0,0.0,0.725,0.245,0.03,0.0,0.0,0.0
2,4,,0.0,0.0,0.15,0.115,0.72,0.015,0.0,0.0
2,2,,0.015,0.075,0.47,0.395,0.0,0.005,0.005,0.035
2,3,,0.0,0.0,0.37,0.415,0.15,0.025,0.0,0.04
2,3,,0.0,0.0,0.33,0.35,0.18,0.01,0.005,0.125
2,2,,0.14,0.015,0.425,0.25,0.025,0.14,0.0,0.005
2,0,,0.605,0.0,0.115,0.095,0.0,0.185,0.0,0.0
2,4,,0.0,0.0,0.205,0.085,0.63,0.055,0.0,0.025
2,2,,0.095,0.0,0.465,0.405,0.0,0.035,0.0,0.0
2,2,,0.0,0.005,0.315,0.05,0.175,0.01,0.295,0.15
2,2,,0.01,0.0,0.295,0.185,0.015,0.035,0.19,0.27
2,2,,0.0,0.0,0.56,0.165,0.245,0.005,0.0,0.025
2,2,,0.34,0.005,0.38,0.155,0.01,0.11,0.0,0.0
2,3,,0.08,0.005,0.135,0.615,0.0,0.165,0.0,0.0
2,1,,0.015,0.84,0.07,0.045,0.0,0.005,0.025,0.0
2,4,,0.0,0.0,0.28,0.3,0.39,0.01,0.0,0.02
2,2,,0.0,0.0,0.665,0.22,0.105,0.01,0.0,0.0
2,0,,0.41,0.05,0.29,0.15,0.04,0.035,0.0,0.025
2,5,,0.015,0.0,0.025,0.135,0.0,0.825,0.0,0.0
2,5,,0.065,0.0,0.045,0.41,0.0,0.47,0.01,0.0
2,2,,0.0,0.0,0.555,0.435,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.445,0.185,0.26,0.105,0.0,0.005
2,2,,0.005,0.01,0.32,0.26,0.315,0.035,0.0,0.055
2,2,,0.0,0.025,0.59,0.065,0.27,0.01,0.01,0.03
2,6,,0.015,0.005,0.16,0.095,0.0,0.205,0.395,0.125
2,4,,0.0,0.0,0.345,0.1,0.54,0.015,0.0,0.0
2,3,,0.345,0.04,0.09,0.445,0.0,0.08,0.0,0.0
2,0,,0.485,0.0,0.175,0.09,0.0,0.25,0.0,0.0
2,2,,0.005,0.03,0.665,0.235,0.025,0.0,0.0,0.04
2,0,,0.375,0.005,0.3,0.12,0.0,0.2,0.0,0.0
2,2,,0.0,0.01,0.56,0.31,0.095,0.005,0.005,0.015
2,4,,0.0,0.0,0.25,0.09,0.6,0.06,0.0,0.0
2,2,,0.0,0.0,0.515,0.385,0.075,0.015,0.0,0.01
2,4,,0.0,0.0,0.34,0.155,0.415,0.09,0.0,0.0
2,2,,0.04,0.005,0.65,0.16,0.14,0.005,0.0,0.0
2,2,,0.12,0.105,0.52,0.185,0.05,0.01,0.0,0.01
2,2,,0.005,0.005,0.705,0.19,0.085,0.005,0.0,0.005
2,5,,0.0,0.0,0.185,0.02,0.39,0.4,0.0,0.005
2,2,,0.0,0.0,0.675,0.29,0.025,0.0,0.0,0.01
2,3,,0.11,0.01,0.33,0.46,0.005,0.085,0.0,0.0
2,2,,0.0,0.02,0.51,0.22,0.11,0.01,0.035,0.095
2,4,,0.0,0.01,0.365,0.1,0.465,0.015,0.005,0.04
2,2,,0.135,0.005,0.425,0.26,0.0,0.17,0.0,0.005
2,2,,0.0,0.005,0.505,0.255,0.205,0.02,0.0,0.01
2,2,,0.0,0.005,0.77,0.22,0.0,0.0,0.0,0.005
2,2,,0.0,0.01,0.525,0.125,0.315,0.005,0.005,0.015
2,2,,0.0,0.0,0.325,0.31,0.32,0.015,0.0,0.03
2,2,,0.0,0.0,0.745,0.23,0.02,0.0,0.0,0.005
2,3,,0.36,0.0,0.05,0.42,0.0,0.17,0.0,0.0
2,2,,0.01,0.045,0.605,0.245,0.07,0.015,0.005,0.005
2,2,,0.005,0.005,0.69,0.28,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.51,0.435,0.025,0.03,0.0,0.0
2,0,,0.41,0.005,0.17,0.32,0.0,0.095,0.0,0.0
2,2,,0.01,0.005,0.6,0.23,0.105,0.035,0.0,0.015
2,2,,0.0,0.01,0.72,0.22,0.04,0.005,0.0,0.005
2,2,,0.0,0.0,0.48,0.155,0.315,0.025,0.005,0.02
2,2,,0.0,0.0,0.565,0.235,0.17,0.0,0.005,0.025
2,2,,0.01,0.02,0.805,0.135,0.02,0.005,0.0,0.005
2,3,,0.025,0.0,0.21,0.725,0.005,0.03,0.0,0.005
2,5,,0.0,0.0,0.01,0.065,0.0,0.92,0.005,0.0
2,2,,0.12,0.005,0.68,0.18,0.005,0.01,0.0,0.0
2,4,,0.0,0.0,0.17,0.105,0.695,0.02,0.0,0.01
2,2,,0.005,0.015,0.73,0.23,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.355,0.12,0.29,0.22,0.0,0.015
2,3,,0.305,0.0,0.035,0.615,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.715,0.165,0.105,0.01,0.0,0.005
2,3,,0.08,0.02,0.245,0.63,0.0,0.02,0.005,0.0
2,2,,0.0,0.01,0.45,0.19,0.305,0.025,0.0,0.02
2,2,,0.0,0.005,0.655,0.33,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.485,0.32,0.16,0.035,0.0,0.0
2,4,,0.0,0.0,0.08,0.025,0.825,0.07,0.0,0.0
2,2,,0.0,0.005,0.59,0.3,0.095,0.005,0.0,0.005
2,2,,0.0,0.005,0.415,0.26,0.225,0.085,0.0,0.01
2,6,,0.0,0.005,0.13,0.105,0.0,0.05,0.595,0.115
2,2,,0.005,0.01,0.475,0.33,0.07,0.015,0.0,0.095
2,5,,0.11,0.0,0.02,0.325,0.0,0.545,0.0,0.0
2,2,,0.0,0.0,0.845,0.115,0.025,0.0,0.005,0.01
2,3,,0.31,0.0,0.12,0.435,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.685,0.06,0.235,0.01,0.0,0.01
2,2,,0.0,0.03,0.82,0.08,0.045,0.02,0.0,0.005
2,3,,0.03,0.02,0.395,0.54,0.005,0.005,0.005,0.0
2,2,,0.05,0.005,0.5,0.35,0.01,0.08,0.005,0.0
2,2,,0.0,0.0,0.385,0.28,0.245,0.035,0.005,0.05
2,5,,0.02,0.0,0.02,0.125,0.0,0.835,0.0,0.0
2,3,,0.0,0.0,0.34,0.55,0.11,0.0,0.0,0.0
2,2,,0.005,0.0,0.66,0.32,0.005,0.005,0.0,0.005
2,4,,0.0,0.0,0.27,0.03,0.55,0.015,0.005,0.13
2,3,,0.075,0.0,0.095,0.655,0.0,0.17,0.005,0.0
2,0,,0.49,0.025,0.12,0.215,0.0,0.105,0.0,0.045
2,2,,0.0,0.0,0.73,0.115,0.115,0.035,0.0,0.005
2,2,,0.0,0.0,0.51,0.245,0.21,0.02,0.005,0.01
2,3,,0.05,0.145,0.28,0.475,0.02,0.01,0.0,0.02
2,2,,0.005,0.0,0.505,0.155,0.26,0.06,0.0,0.015
2,2,,0.0,0.005,0.695,0.28,0.015,0.0,0.0,0.005
2,1,,0.015,0.56,0.16,0.195,0.01,0.01,0.015,0.035
2,4,,0.0,0.0,0.34,0.095,0.52,0.02,0.005,0.02
2,2,,0.0,0.0,0.485,0.105,0.365,0.025,0.0,0.02
2,2,,0.0,0.0,0.39,0.355,0.2,0.005,0.0,0.05
2,2,,0.0,0.01,0.66,0.06,0.185,0.0,0.03,0.055
2,2,,0.0,0.0,0.385,0.265,0.255,0.095,0.0,0.0
2,3,,0.255,0.045,0.225,0.295,0.01,0.15,0.0,0.02
2,4,,0.0,0.0,0.05,0.02,0.915,0.015,0.0,0.0
2,2,,0.095,0.02,0.665,0.155,0.035,0.025,0.0,0.005
2,2,,0.0,0.005,0.755,0.22,0.01,0.0,0.0,0.01
2,0,,0.73,0.005,0.1,0.1,0.005,0.06,0.0,0.0
2,3,,0.01,0.05,0.145,0.725,0.0,0.06,0.01,0.0
2,2,,0.065,0.005,0.505,0.26,0.1,0.045,0.0,0.02
2,3,,0.095,0.01,0.385,0.475,0.005,0.025,0.0,0.005
2,3,,0.09,0.03,0.37,0.465,0.005,0.03,0.0,0.01
2,2,,0.0,0.045,0.675,0.085,0.135,0.015,0.005,0.04
2,2,,0.015,0.0,0.45,0.195,0.27,0.055,0.0,0.015
2,2,,0.0,0.005,0.51,0.125,0.34,0.01,0.0,0.01
2,2,,0.165,0.07,0.375,0.185,0.14,0.03,0.0,0.035
2,2,,0.0,0.0,0.585,0.215,0.14,0.0,0.005,0.055
2,2,,0.0,0.005,0.69,0.16,0.09,0.0,0.0,0.055
2,3,,0.0,0.0,0.415,0.505,0.065,0.01,0.0,0.005
2,4,,0.0,0.0,0.155,0.11,0.65,0.085,0.0,0.0
2,2,,0.04,0.21,0.525,0.195,0.015,0.0,0.005,0.01
2,2,,0.0,0.005,0.685,0.115,0.18,0.01,0.0,0.005
2,1,,0.025,0.385,0.22,0.315,0.005,0.005,0.025,0.02
2,2,,0.005,0.0,0.36,0.255,0.295,0.015,0.0,0.07
2,2,,0.0,0.0,0.575,0.095,0.32,0.0,0.0,0.01
2,4,,0.0,0.0,0.295,0.025,0.655,0.02,0.0,0.005
2,3,,0.055,0.01,0.29,0.405,0.14,0.075,0.0,0.025
2,2,,0.0,0.0,0.645,0.31,0.04,0.005,0.0,0.0
2,2,,0.025,0.01,0.515,0.37,0.03,0.03,0.005,0.015
2,2,,0.0,0.0,0.625,0.205,0.155,0.005,0.0,0.01
2,3,,0.09,0.005,0.21,0.585,0.005,0.08,0.015,0.01
2,2,,0.0,0.0,0.585,0.17,0.21,0.015,0.0,0.02
2,2,,0.065,0.025,0.655,0.225,0.015,0.015,0.0,0.0
