UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.785,0.005,0.005,0.06,0.0,0.145,0.0,0.0
7,7,,0.0,0.0,0.01,0.035,0.01,0.0,0.205,0.74
7,7,,0.0,0.025,0.035,0.035,0.005,0.01,0.15,0.74
4,5,,0.145,0.005,0.09,0.2,0.005,0.52,0.025,0.01
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.78,0.205
5,5,,0.1,0.005,0.055,0.05,0.0,0.765,0.025,0.0
4,4,,0.0,0.0,0.13,0.04,0.8,0.0,0.005,0.025
1,0,,0.74,0.0,0.17,0.045,0.0,0.035,0.0,0.01
2,4,,0.01,0.0,0.115,0.03,0.81,0.005,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
6,7,,0.0,0.0,0.04,0.1,0.0,0.01,0.415,0.435
3,0,,0.365,0.01,0.19,0.33,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.01,0.01,0.125,0.0,0.0,0.575,0.275
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.15,0.84
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.95,0.025
3,6,,0.02,0.01,0.04,0.215,0.0,0.085,0.615,0.015
5,5,,0.015,0.0,0.025,0.075,0.0,0.88,0.005,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.28,0.71
5,5,,0.065,0.0,0.115,0.12,0.0,0.68,0.02,0.0
1,1,,0.005,0.73,0.02,0.045,0.0,0.005,0.1,0.095
5,0,,0.65,0.0,0.02,0.05,0.0,0.28,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.935,0.01,0.0,0.0
0,0,,0.74,0.0,0.015,0.145,0.0,0.095,0.0,0.005
0,0,,0.875,0.0,0.0,0.025,0.0,0.1,0.0,0.0
3,5,,0.155,0.0,0.085,0.32,0.0,0.44,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.315,0.68
0,0,,0.84,0.0,0.015,0.105,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.88,0.005,0.0,0.0
5,5,,0.11,0.0,0.04,0.23,0.0,0.615,0.0,0.005
2,2,,0.01,0.0,0.51,0.22,0.2,0.025,0.005,0.03
2,4,,0.015,0.0,0.27,0.05,0.575,0.08,0.0,0.01
2,2,,0.005,0.0,0.61,0.065,0.295,0.015,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.09,0.27,0.56,0.005,0.01,0.01,0.005
0,0,,0.665,0.0,0.175,0.045,0.0,0.105,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.45,0.22,0.02,0.05,0.11,0.135
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.21,0.78
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.745,0.215
4,4,,0.0,0.0,0.02,0.005,0.94,0.035,0.0,0.0
3,5,,0.135,0.0,0.04,0.4,0.0,0.425,0.0,0.0
2,3,,0.015,0.035,0.095,0.39,0.0,0.005,0.305,0.155
6,6,,0.0,0.05,0.01,0.085,0.005,0.005,0.73,0.115
6,7,,0.0,0.005,0.005,0.03,0.015,0.0,0.465,0.48
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
0,0,,0.855,0.01,0.06,0.05,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.03,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.445,0.545
4,4,,0.0,0.0,0.025,0.01,0.95,0.005,0.0,0.01
3,3,,0.08,0.01,0.115,0.72,0.0,0.07,0.005,0.0
4,4,,0.0,0.0,0.205,0.025,0.755,0.005,0.0,0.01
2,3,,0.035,0.215,0.28,0.425,0.01,0.02,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.79,0.15,0.03,0.01,0.005,0.005
2,5,,0.15,0.0,0.28,0.275,0.0,0.295,0.0,0.0
7,7,,0.005,0.0,0.145,0.165,0.095,0.015,0.17,0.405
2,3,,0.01,0.05,0.08,0.65,0.005,0.07,0.135,0.0
3,2,,0.045,0.005,0.56,0.3,0.07,0.015,0.0,0.005
6,6,,0.0,0.0,0.005,0.04,0.0,0.005,0.56,0.39
0,0,,0.88,0.0,0.03,0.055,0.0,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.59,0.37,0.025,0.005,0.0,0.01
1,1,,0.025,0.445,0.21,0.225,0.03,0.005,0.035,0.025
4,4,,0.0,0.0,0.165,0.035,0.785,0.015,0.0,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.085,0.235,0.0,0.665,0.0,0.0
3,7,,0.015,0.005,0.235,0.18,0.055,0.01,0.185,0.315
5,5,,0.02,0.0,0.04,0.05,0.0,0.885,0.005,0.0
2,2,,0.0,0.0,0.375,0.23,0.355,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.005,0.0,0.04,0.245,0.04,0.0,0.385,0.285
0,0,,0.93,0.0,0.0,0.035,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.02,0.16,0.025,0.0,0.205,0.59
3,3,,0.025,0.0,0.03,0.785,0.0,0.155,0.0,0.005
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.8,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
5,5,,0.03,0.0,0.035,0.145,0.0,0.78,0.01,0.0
5,5,,0.1,0.0,0.135,0.34,0.0,0.39,0.03,0.005
1,1,,0.0,0.955,0.015,0.02,0.005,0.0,0.005,0.0
6,6,,0.0,0.005,0.005,0.015,0.005,0.0,0.52,0.45
5,5,,0.09,0.005,0.08,0.035,0.2,0.58,0.0,0.01
5,5,,0.06,0.0,0.025,0.205,0.0,0.705,0.0,0.005
3,2,,0.005,0.0,0.535,0.12,0.305,0.03,0.0,0.005
3,3,,0.04,0.005,0.045,0.545,0.0,0.36,0.005,0.0
3,3,,0.08,0.005,0.08,0.715,0.005,0.115,0.0,0.0
7,6,,0.015,0.0,0.095,0.085,0.0,0.005,0.635,0.165
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.2,0.785
3,2,,0.025,0.0,0.765,0.17,0.02,0.015,0.0,0.005
5,5,,0.0,0.0,0.0,0.115,0.0,0.885,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.055,0.785,0.0,0.13,0.0,0.0
0,0,,0.605,0.0,0.005,0.0,0.0,0.39,0.0,0.0
0,0,,0.825,0.005,0.04,0.11,0.0,0.02,0.0,0.0
1,1,,0.0,0.93,0.025,0.03,0.005,0.0,0.005,0.005
6,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.545,0.425
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
7,7,,0.0,0.0,0.005,0.07,0.005,0.0,0.455,0.465
2,2,,0.06,0.02,0.74,0.16,0.02,0.0,0.0,0.0
3,2,,0.0,0.005,0.72,0.06,0.18,0.01,0.01,0.015
3,3,,0.125,0.0,0.18,0.365,0.0,0.325,0.0,0.005
5,5,,0.015,0.0,0.025,0.065,0.0,0.895,0.0,0.0
0,0,,0.695,0.0,0.02,0.14,0.0,0.145,0.0,0.0
7,7,,0.005,0.01,0.015,0.065,0.0,0.01,0.335,0.56
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.76,0.145,0.075,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,7,,0.005,0.295,0.03,0.04,0.0,0.005,0.305,0.32
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.845,0.145
0,0,,0.885,0.0,0.005,0.025,0.0,0.085,0.0,0.0
5,5,,0.15,0.0,0.03,0.315,0.0,0.49,0.0,0.015
2,2,,0.065,0.02,0.71,0.105,0.035,0.06,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.45,0.535
5,0,,0.805,0.0,0.005,0.015,0.0,0.175,0.0,0.0
2,2,,0.015,0.0,0.675,0.245,0.045,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.09,0.0,0.9,0.0,0.005
0,0,,0.68,0.0,0.04,0.12,0.0,0.155,0.005,0.0
2,2,,0.01,0.005,0.41,0.345,0.145,0.015,0.015,0.055
7,6,,0.0,0.0,0.02,0.11,0.0,0.01,0.465,0.395
7,7,,0.0,0.02,0.0,0.015,0.005,0.0,0.1,0.86
2,0,,0.31,0.0,0.145,0.27,0.01,0.185,0.015,0.065
4,4,,0.0,0.005,0.21,0.045,0.6,0.095,0.005,0.04
6,6,,0.06,0.0,0.025,0.095,0.0,0.05,0.62,0.15
0,0,,0.62,0.0,0.0,0.005,0.0,0.375,0.0,0.0
7,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.775,0.215
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.0,0.005
2,4,,0.045,0.005,0.16,0.09,0.615,0.055,0.015,0.015
3,2,,0.06,0.01,0.46,0.435,0.035,0.0,0.0,0.0
7,6,,0.0,0.01,0.005,0.035,0.0,0.01,0.565,0.375
1,1,,0.0,0.77,0.08,0.105,0.01,0.0,0.015,0.02
5,5,,0.015,0.0,0.045,0.03,0.0,0.9,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.1,0.0,0.04,0.175,0.0,0.68,0.005,0.0
2,3,,0.2,0.225,0.135,0.36,0.0,0.07,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,2,,0.0,0.0,0.745,0.11,0.11,0.02,0.0,0.015
3,2,,0.045,0.05,0.635,0.265,0.0,0.0,0.0,0.005
0,0,,0.72,0.015,0.115,0.12,0.0,0.015,0.01,0.005
4,4,,0.0,0.0,0.07,0.04,0.835,0.055,0.0,0.0
2,3,,0.01,0.07,0.22,0.565,0.0,0.0,0.095,0.04
1,1,,0.015,0.815,0.055,0.105,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.0,0.0,0.005
0,5,,0.28,0.0,0.07,0.165,0.0,0.455,0.015,0.015
7,7,,0.0,0.0,0.035,0.125,0.005,0.0,0.165,0.67
4,4,,0.005,0.0,0.01,0.025,0.94,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.015,0.0,0.01
4,4,,0.0,0.0,0.075,0.06,0.49,0.005,0.07,0.3
2,2,,0.0,0.0,0.48,0.18,0.26,0.005,0.01,0.065
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.68,0.265
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.01,0.015,0.02,0.005,0.0,0.155,0.795
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0,0,,0.96,0.005,0.02,0.01,0.005,0.0,0.0,0.0
2,2,,0.15,0.025,0.535,0.255,0.005,0.03,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.64,0.35
2,1,,0.015,0.785,0.125,0.07,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.64,0.0,0.025,0.285,0.0,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.08,0.0,0.37,0.08,0.265,0.175,0.0,0.03
5,5,,0.135,0.0,0.075,0.17,0.0,0.62,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.78,0.21
6,6,,0.005,0.065,0.01,0.06,0.0,0.0,0.645,0.215
7,7,,0.0,0.0,0.025,0.05,0.01,0.0,0.195,0.72
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.685,0.265
2,2,,0.005,0.0,0.65,0.285,0.05,0.005,0.0,0.005
2,2,,0.0,0.0,0.72,0.095,0.165,0.01,0.0,0.01
3,5,,0.38,0.0,0.04,0.075,0.0,0.505,0.0,0.0
5,2,,0.01,0.0,0.38,0.02,0.315,0.26,0.0,0.015
5,5,,0.01,0.0,0.0,0.035,0.0,0.95,0.0,0.005
7,7,,0.005,0.08,0.015,0.06,0.005,0.005,0.09,0.74
6,6,,0.015,0.06,0.04,0.14,0.0,0.085,0.58,0.08
4,4,,0.0,0.0,0.055,0.005,0.93,0.005,0.0,0.005
0,0,,0.87,0.0,0.01,0.095,0.0,0.02,0.0,0.005
6,3,,0.035,0.12,0.145,0.325,0.025,0.01,0.125,0.215
4,4,,0.0,0.0,0.01,0.095,0.855,0.04,0.0,0.0
2,2,,0.045,0.03,0.495,0.335,0.005,0.01,0.03,0.05
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
6,6,,0.005,0.04,0.005,0.045,0.0,0.0,0.805,0.1
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,5,,0.065,0.0,0.075,0.225,0.0,0.6,0.035,0.0
5,3,,0.06,0.0,0.07,0.49,0.0,0.375,0.005,0.0
3,0,,0.715,0.0,0.16,0.055,0.0,0.07,0.0,0.0
5,4,,0.0,0.0,0.055,0.01,0.785,0.145,0.0,0.005
3,1,,0.01,0.435,0.195,0.315,0.005,0.02,0.015,0.005
1,1,,0.01,0.8,0.05,0.09,0.005,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.07,0.085,0.355,0.37,0.045,0.05,0.005,0.02
3,3,,0.03,0.005,0.045,0.51,0.005,0.405,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.005,0.0
2,4,,0.0,0.0,0.3,0.065,0.465,0.06,0.0,0.11
2,2,,0.065,0.02,0.475,0.4,0.025,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.005,0.0,0.015
4,4,,0.0,0.0,0.12,0.025,0.78,0.065,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.01,0.025,0.195,0.0,0.09,0.645,0.025
7,7,,0.0,0.0,0.01,0.04,0.005,0.0,0.275,0.67
6,7,,0.005,0.045,0.05,0.155,0.0,0.005,0.28,0.46
4,4,,0.0,0.0,0.01,0.005,0.915,0.05,0.0,0.02
6,6,,0.0,0.02,0.0,0.015,0.0,0.0,0.755,0.21
2,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.72,0.26
6,6,,0.0,0.0,0.0,0.015,0.01,0.0,0.81,0.165
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,5,,0.135,0.0,0.055,0.28,0.0,0.525,0.005,0.0
5,5,,0.375,0.0,0.025,0.15,0.0,0.45,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.61,0.385
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.075,0.015,0.0,0.005,0.0,0.245,0.66
0,0,,0.77,0.005,0.065,0.06,0.0,0.095,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
4,4,,0.005,0.0,0.05,0.02,0.89,0.035,0.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.975,0.005,0.0
2,2,,0.06,0.01,0.635,0.18,0.095,0.02,0.0,0.0
2,3,,0.005,0.245,0.135,0.55,0.0,0.0,0.05,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.035,0.01,0.0,0.055,0.0,0.0
5,5,,0.11,0.0,0.025,0.205,0.0,0.645,0.01,0.005
2,2,,0.0,0.0,0.845,0.07,0.08,0.005,0.0,0.0
5,5,,0.32,0.005,0.06,0.04,0.0,0.575,0.0,0.0
2,2,,0.005,0.0,0.485,0.2,0.265,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.0,0.07,0.0,0.24,0.0,0.0
0,0,,0.44,0.075,0.22,0.185,0.01,0.02,0.025,0.025
0,3,,0.205,0.03,0.135,0.29,0.005,0.28,0.045,0.01
6,3,,0.0,0.015,0.325,0.36,0.05,0.0,0.205,0.045
7,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.435,0.55
3,5,,0.035,0.01,0.04,0.24,0.0,0.675,0.0,0.0
0,0,,0.885,0.0,0.005,0.06,0.0,0.045,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.01,0.765,0.17,0.025,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.005,0.04,0.285,0.0,0.61,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.465,0.18,0.18,0.12,0.025,0.015,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,3,,0.21,0.01,0.05,0.475,0.0,0.255,0.0,0.0
2,2,,0.005,0.085,0.495,0.395,0.01,0.0,0.0,0.01
2,5,,0.445,0.0,0.01,0.075,0.0,0.465,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
0,0,,0.775,0.0,0.045,0.035,0.0,0.145,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.265,0.0,0.075,0.52,0.0,0.14,0.0,0.0
5,5,,0.4,0.0,0.08,0.055,0.0,0.465,0.0,0.0
2,4,,0.005,0.005,0.15,0.115,0.66,0.06,0.0,0.005
4,4,,0.0,0.0,0.075,0.02,0.88,0.025,0.0,0.0
4,4,,0.005,0.0,0.19,0.035,0.76,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.115,0.0,0.25,0.1,0.08,0.42,0.0,0.035
3,3,,0.19,0.01,0.085,0.55,0.0,0.105,0.05,0.01
3,2,,0.01,0.0,0.76,0.205,0.01,0.01,0.0,0.005
2,2,,0.005,0.0,0.565,0.075,0.27,0.075,0.0,0.01
5,5,,0.105,0.0,0.06,0.18,0.0,0.655,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
0,0,,0.965,0.0,0.0,0.02,0.0,0.01,0.0,0.005
2,2,,0.02,0.005,0.58,0.325,0.06,0.01,0.0,0.0
2,4,,0.005,0.0,0.33,0.095,0.56,0.0,0.005,0.005
4,2,,0.0,0.0,0.59,0.155,0.24,0.005,0.0,0.01
2,2,,0.005,0.0,0.465,0.155,0.36,0.015,0.0,0.0
6,6,,0.0,0.005,0.015,0.075,0.005,0.0,0.56,0.34
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
2,4,,0.0,0.0,0.155,0.205,0.59,0.05,0.0,0.0
2,3,,0.135,0.065,0.15,0.61,0.0,0.035,0.005,0.0
1,1,,0.045,0.78,0.035,0.125,0.0,0.005,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.53,0.0,0.03,0.045,0.0,0.395,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.01,0.005,0.245,0.185,0.505,0.05,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.38,0.6
5,3,,0.045,0.0,0.08,0.465,0.0,0.405,0.005,0.0
3,5,,0.015,0.0,0.075,0.325,0.0,0.58,0.005,0.0
7,6,,0.005,0.015,0.0,0.005,0.0,0.005,0.53,0.44
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
5,5,,0.01,0.0,0.01,0.125,0.0,0.85,0.0,0.005
2,2,,0.04,0.0,0.825,0.025,0.02,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.265,0.73
1,1,,0.015,0.885,0.05,0.04,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.02,0.155,0.18,0.0,0.16,0.005,0.0
5,5,,0.325,0.005,0.08,0.21,0.005,0.375,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.92,0.005,0.0
5,5,,0.045,0.0,0.12,0.365,0.01,0.375,0.065,0.02
7,7,,0.0,0.0,0.015,0.09,0.02,0.0,0.3,0.575
7,7,,0.0,0.0,0.02,0.18,0.03,0.0,0.265,0.505
0,0,,0.645,0.0,0.03,0.055,0.0,0.27,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.135,0.855
7,7,,0.0,0.01,0.08,0.19,0.04,0.005,0.305,0.37
0,0,,0.55,0.01,0.04,0.2,0.0,0.2,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.43,0.23,0.3,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
2,4,,0.0,0.0,0.225,0.055,0.65,0.0,0.01,0.06
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.025,0.11,0.0,0.825,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.175,0.0,0.02,0.2,0.0,0.6,0.0,0.005
1,1,,0.015,0.89,0.02,0.065,0.0,0.005,0.0,0.005
3,2,,0.035,0.025,0.33,0.295,0.005,0.005,0.21,0.095
6,6,,0.005,0.01,0.01,0.035,0.0,0.005,0.895,0.04
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
2,2,,0.015,0.01,0.52,0.37,0.02,0.0,0.04,0.025
6,7,,0.0,0.0,0.005,0.04,0.005,0.0,0.375,0.575
5,0,,0.455,0.0,0.04,0.065,0.0,0.44,0.0,0.0
7,7,,0.0,0.005,0.04,0.055,0.075,0.0,0.07,0.755
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
0,0,,0.64,0.035,0.1,0.2,0.005,0.01,0.0,0.01
3,3,,0.09,0.0,0.02,0.565,0.0,0.325,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.0,0.0,0.61,0.34,0.025,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.06,0.485,0.27,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.88,0.03,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.845,0.02,0.0,0.005
5,5,,0.3,0.0,0.075,0.03,0.0,0.595,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.245,0.75
2,2,,0.0,0.0,0.485,0.13,0.31,0.035,0.005,0.035
0,0,,0.855,0.01,0.045,0.065,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.035,0.0,0.255,0.065,0.485,0.16,0.0,0.0
3,2,,0.01,0.01,0.57,0.34,0.005,0.005,0.045,0.015
3,0,,0.455,0.0,0.02,0.21,0.0,0.315,0.0,0.0
0,0,,0.92,0.0,0.005,0.07,0.0,0.005,0.0,0.0
1,1,,0.0,0.52,0.01,0.035,0.0,0.0,0.34,0.095
2,2,,0.01,0.0,0.45,0.1,0.39,0.005,0.01,0.035
2,2,,0.065,0.005,0.775,0.04,0.02,0.09,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.405,0.005,0.295,0.175,0.0,0.115,0.005,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
0,0,,0.53,0.025,0.08,0.265,0.0,0.1,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
2,2,,0.0,0.0,0.875,0.1,0.02,0.005,0.0,0.0
2,3,,0.18,0.005,0.175,0.545,0.0,0.08,0.0,0.015
5,0,,0.595,0.0,0.005,0.035,0.0,0.365,0.0,0.0
1,1,,0.07,0.45,0.095,0.305,0.0,0.005,0.055,0.02
5,5,,0.085,0.0,0.065,0.125,0.0,0.725,0.0,0.0
0,0,,0.685,0.0,0.04,0.065,0.0,0.21,0.0,0.0
6,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.35,0.625
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.59,0.4
3,3,,0.21,0.035,0.135,0.435,0.0,0.15,0.015,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
0,0,,0.535,0.01,0.225,0.08,0.005,0.14,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,7,,0.0,0.0,0.18,0.135,0.05,0.0,0.185,0.45
2,2,,0.005,0.01,0.73,0.11,0.12,0.015,0.0,0.01
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.815,0.01,0.015,0.06,0.005,0.08,0.01,0.005
5,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
3,3,,0.33,0.0,0.2,0.425,0.0,0.04,0.0,0.005
3,0,,0.45,0.0,0.075,0.165,0.0,0.295,0.0,0.015
3,3,,0.0,0.095,0.115,0.565,0.02,0.015,0.155,0.035
3,2,,0.095,0.095,0.455,0.255,0.065,0.005,0.005,0.025
2,3,,0.015,0.005,0.04,0.4,0.0,0.325,0.19,0.025
