UWaveGestureLibraryY,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,5,,0.165,0.0,0.01,0.0,0.0,0.82,0.005,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.69,0.3
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.515,0.475
4,0,,0.49,0.0,0.095,0.01,0.015,0.14,0.245,0.005
6,6,,0.005,0.065,0.03,0.0,0.0,0.0,0.68,0.22
5,5,,0.105,0.0,0.095,0.0,0.025,0.76,0.015,0.0
4,4,,0.0,0.0,0.015,0.105,0.88,0.0,0.0,0.0
1,0,,0.77,0.0,0.05,0.0,0.005,0.16,0.015,0.0
2,2,,0.01,0.0,0.565,0.21,0.025,0.075,0.045,0.07
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
7,7,,0.005,0.005,0.0,0.075,0.0,0.01,0.0,0.905
6,7,,0.0,0.0,0.0,0.045,0.03,0.01,0.33,0.585
3,4,,0.0,0.0,0.065,0.42,0.475,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.325,0.66,0.0,0.0,0.0
6,1,,0.005,0.545,0.0,0.015,0.0,0.0,0.41,0.025
7,5,,0.175,0.01,0.055,0.005,0.005,0.54,0.06,0.15
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
6,6,,0.025,0.1,0.015,0.0,0.0,0.0,0.855,0.005
3,2,,0.0,0.0,0.51,0.255,0.01,0.19,0.03,0.005
5,5,,0.02,0.0,0.27,0.0,0.0,0.71,0.0,0.0
6,5,,0.0,0.035,0.03,0.27,0.0,0.4,0.09,0.175
5,5,,0.025,0.0,0.115,0.0,0.0,0.86,0.0,0.0
1,1,,0.005,0.93,0.01,0.005,0.0,0.0,0.045,0.005
5,5,,0.21,0.0,0.02,0.01,0.0,0.73,0.025,0.005
4,3,,0.0,0.0,0.13,0.585,0.265,0.01,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,5,,0.335,0.005,0.08,0.015,0.0,0.5,0.06,0.005
3,3,,0.0,0.0,0.395,0.435,0.01,0.13,0.0,0.03
7,7,,0.005,0.0,0.015,0.005,0.0,0.0,0.445,0.53
0,0,,0.925,0.0,0.015,0.005,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.16,0.835,0.0,0.0,0.0
5,5,,0.285,0.0,0.005,0.0,0.0,0.71,0.0,0.0
2,6,,0.065,0.03,0.37,0.035,0.0,0.0,0.495,0.005
2,6,,0.115,0.09,0.325,0.085,0.0,0.0,0.38,0.005
2,2,,0.0,0.0,0.4,0.285,0.23,0.085,0.0,0.0
0,5,,0.24,0.0,0.005,0.0,0.005,0.75,0.0,0.0
3,3,,0.0,0.0,0.215,0.47,0.305,0.01,0.0,0.0
0,0,,0.82,0.05,0.03,0.015,0.0,0.015,0.07,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,5,,0.305,0.0,0.16,0.0,0.045,0.475,0.015,0.0
7,7,,0.015,0.1,0.05,0.0,0.0,0.0,0.385,0.45
6,6,,0.005,0.045,0.005,0.005,0.0,0.035,0.625,0.28
4,3,,0.0,0.0,0.15,0.54,0.255,0.05,0.005,0.0
3,4,,0.0,0.0,0.19,0.245,0.475,0.075,0.01,0.005
2,3,,0.0,0.0,0.22,0.635,0.11,0.01,0.025,0.0
6,6,,0.17,0.09,0.1,0.11,0.0,0.005,0.525,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.875,0.12
4,4,,0.0,0.0,0.02,0.09,0.89,0.0,0.0,0.0
0,0,,0.62,0.0,0.025,0.0,0.01,0.335,0.01,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.02,0.02
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
3,3,,0.0,0.0,0.17,0.75,0.065,0.01,0.005,0.0
4,4,,0.0,0.0,0.045,0.47,0.485,0.0,0.0,0.0
2,2,,0.065,0.0,0.86,0.0,0.0,0.055,0.02,0.0
4,3,,0.0,0.0,0.18,0.48,0.335,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.43,0.015,0.075,0.03,0.0,0.035,0.365,0.05
2,3,,0.0,0.0,0.41,0.48,0.06,0.03,0.015,0.005
7,7,,0.0,0.0,0.005,0.115,0.01,0.055,0.075,0.74
2,3,,0.0,0.0,0.095,0.825,0.065,0.015,0.0,0.0
3,4,,0.0,0.0,0.015,0.325,0.66,0.0,0.0,0.0
6,6,,0.235,0.015,0.18,0.075,0.0,0.035,0.455,0.005
0,0,,0.815,0.0,0.005,0.0,0.0,0.18,0.0,0.0
1,1,,0.22,0.45,0.03,0.0,0.01,0.065,0.225,0.0
3,4,,0.0,0.0,0.0,0.43,0.495,0.075,0.0,0.0
1,1,,0.025,0.345,0.1,0.05,0.0,0.03,0.23,0.22
4,4,,0.0,0.0,0.125,0.24,0.625,0.01,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,6,,0.28,0.07,0.075,0.02,0.0,0.17,0.37,0.015
3,5,,0.0,0.0,0.035,0.215,0.1,0.28,0.215,0.155
5,5,,0.05,0.0,0.1,0.0,0.0,0.85,0.0,0.0
2,5,,0.06,0.0,0.315,0.01,0.005,0.575,0.015,0.02
1,1,,0.04,0.845,0.03,0.0,0.0,0.005,0.08,0.0
7,6,,0.005,0.115,0.03,0.0,0.0,0.0,0.675,0.175
0,0,,0.58,0.0,0.025,0.0,0.025,0.365,0.005,0.0
7,7,,0.005,0.0,0.005,0.09,0.0,0.0,0.01,0.89
3,2,,0.0,0.0,0.675,0.135,0.0,0.155,0.025,0.01
6,6,,0.005,0.03,0.035,0.035,0.005,0.015,0.715,0.16
6,6,,0.25,0.01,0.28,0.01,0.0,0.005,0.44,0.005
5,3,,0.0,0.0,0.005,0.545,0.25,0.165,0.005,0.03
5,5,,0.07,0.0,0.015,0.0,0.0,0.915,0.0,0.0
1,1,,0.005,0.89,0.005,0.0,0.0,0.0,0.08,0.02
6,6,,0.005,0.035,0.02,0.0,0.0,0.0,0.755,0.185
5,3,,0.0,0.0,0.005,0.635,0.115,0.245,0.0,0.0
5,5,,0.095,0.005,0.185,0.0,0.005,0.705,0.005,0.0
3,3,,0.0,0.0,0.115,0.835,0.04,0.01,0.0,0.0
3,4,,0.0,0.0,0.02,0.345,0.615,0.015,0.0,0.005
3,3,,0.0,0.0,0.055,0.565,0.34,0.035,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
6,6,,0.015,0.11,0.01,0.01,0.0,0.01,0.825,0.02
3,3,,0.0,0.0,0.32,0.58,0.01,0.09,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
1,1,,0.035,0.94,0.0,0.0,0.0,0.0,0.025,0.0
3,3,,0.0,0.0,0.12,0.47,0.23,0.14,0.01,0.03
0,5,,0.185,0.0,0.05,0.0,0.005,0.76,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.005,0.025,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
6,6,,0.0,0.16,0.03,0.04,0.005,0.07,0.56,0.135
4,3,,0.0,0.0,0.035,0.5,0.4,0.065,0.0,0.0
5,5,,0.04,0.0,0.095,0.0,0.0,0.86,0.005,0.0
7,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.785,0.195
2,2,,0.0,0.0,0.68,0.19,0.04,0.085,0.0,0.005
3,2,,0.0,0.0,0.73,0.125,0.08,0.065,0.0,0.0
3,6,,0.17,0.005,0.275,0.195,0.05,0.0,0.305,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
0,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
7,7,,0.0,0.0,0.01,0.12,0.035,0.165,0.27,0.4
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
2,2,,0.0,0.0,0.605,0.21,0.03,0.155,0.0,0.0
4,4,,0.0,0.0,0.015,0.125,0.86,0.0,0.0,0.0
6,6,,0.085,0.395,0.055,0.01,0.0,0.0,0.435,0.02
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.86,0.13
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
5,5,,0.205,0.005,0.015,0.005,0.005,0.745,0.015,0.005
2,3,,0.0,0.0,0.305,0.565,0.065,0.025,0.035,0.005
6,6,,0.21,0.025,0.03,0.035,0.0,0.035,0.66,0.005
5,2,,0.0,0.0,0.455,0.255,0.26,0.03,0.0,0.0
2,2,,0.015,0.0,0.445,0.33,0.01,0.07,0.1,0.03
4,4,,0.0,0.0,0.02,0.175,0.805,0.0,0.0,0.0
5,5,,0.435,0.0,0.01,0.0,0.0,0.555,0.0,0.0
0,5,,0.245,0.0,0.015,0.0,0.0,0.74,0.0,0.0
2,2,,0.12,0.02,0.56,0.07,0.0,0.06,0.17,0.0
7,7,,0.0,0.0,0.01,0.125,0.0,0.0,0.01,0.855
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.975
2,4,,0.0,0.0,0.04,0.36,0.595,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.19,0.75,0.035,0.0,0.0
6,0,,0.445,0.255,0.075,0.01,0.005,0.065,0.125,0.02
0,0,,0.835,0.0,0.0,0.0,0.01,0.145,0.01,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
1,1,,0.0,0.855,0.0,0.0,0.0,0.0,0.145,0.0
4,4,,0.0,0.0,0.01,0.19,0.8,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.01,0.01,0.455,0.0,0.0,0.515,0.01,0.0
3,1,,0.11,0.385,0.155,0.08,0.0,0.04,0.17,0.06
7,7,,0.01,0.0,0.02,0.055,0.0,0.015,0.02,0.88
1,6,,0.005,0.36,0.025,0.0,0.0,0.0,0.42,0.19
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.01,0.0,0.005,0.9,0.01,0.0
2,2,,0.325,0.03,0.41,0.07,0.0,0.025,0.135,0.005
4,4,,0.0,0.0,0.005,0.205,0.775,0.015,0.0,0.0
3,3,,0.005,0.0,0.165,0.435,0.08,0.18,0.015,0.12
3,3,,0.0,0.0,0.07,0.88,0.04,0.01,0.0,0.0
0,0,,0.515,0.025,0.015,0.01,0.005,0.04,0.375,0.015
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
2,3,,0.005,0.0,0.36,0.545,0.005,0.045,0.04,0.0
1,1,,0.02,0.825,0.03,0.01,0.0,0.005,0.1,0.01
4,4,,0.0,0.0,0.34,0.21,0.415,0.035,0.0,0.0
0,0,,0.915,0.0,0.01,0.0,0.0,0.025,0.045,0.005
7,3,,0.0,0.0,0.06,0.4,0.19,0.225,0.0,0.125
4,4,,0.0,0.0,0.005,0.06,0.935,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.135,0.795,0.03,0.025,0.005
4,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
2,3,,0.0,0.0,0.105,0.735,0.11,0.04,0.01,0.0
6,6,,0.245,0.035,0.215,0.055,0.01,0.13,0.31,0.0
1,1,,0.025,0.44,0.095,0.01,0.0,0.0,0.43,0.0
7,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.49,0.495
6,6,,0.0,0.0,0.07,0.045,0.0,0.045,0.585,0.255
0,0,,0.68,0.01,0.025,0.005,0.0,0.215,0.065,0.0
2,2,,0.03,0.0,0.91,0.015,0.0,0.015,0.0,0.03
6,3,,0.045,0.0,0.2,0.32,0.075,0.025,0.285,0.05
2,2,,0.0,0.0,0.655,0.27,0.005,0.065,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.0,0.235,0.72,0.0,0.04,0.0,0.005
1,1,,0.005,0.785,0.08,0.005,0.0,0.005,0.12,0.0
2,0,,0.46,0.0,0.425,0.035,0.005,0.005,0.07,0.0
5,5,,0.135,0.0,0.005,0.0,0.0,0.86,0.0,0.0
6,7,,0.0,0.0,0.06,0.005,0.0,0.0,0.465,0.47
6,0,,0.34,0.045,0.17,0.055,0.01,0.035,0.3,0.045
7,7,,0.005,0.005,0.02,0.1,0.0,0.02,0.0,0.85
6,1,,0.005,0.875,0.005,0.0,0.0,0.0,0.115,0.0
2,3,,0.0,0.0,0.435,0.47,0.02,0.075,0.0,0.0
2,5,,0.0,0.0,0.195,0.31,0.0,0.41,0.0,0.085
3,4,,0.0,0.0,0.005,0.2,0.795,0.0,0.0,0.0
5,4,,0.0,0.0,0.025,0.295,0.62,0.055,0.0,0.005
5,5,,0.24,0.0,0.0,0.0,0.01,0.75,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.065,0.925
6,0,,0.515,0.02,0.22,0.02,0.0,0.035,0.18,0.01
4,4,,0.0,0.0,0.02,0.125,0.845,0.01,0.0,0.0
0,0,,0.79,0.0,0.005,0.0,0.0,0.2,0.005,0.0
6,0,,0.46,0.12,0.15,0.02,0.0,0.04,0.18,0.03
4,4,,0.0,0.0,0.02,0.39,0.585,0.005,0.0,0.0
2,5,,0.02,0.0,0.1,0.0,0.0,0.875,0.005,0.0
1,1,,0.0,0.92,0.035,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.515,0.0,0.235,0.035,0.0,0.025,0.18,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
6,6,,0.01,0.01,0.0,0.0,0.0,0.0,0.745,0.235
5,5,,0.315,0.0,0.14,0.015,0.0,0.495,0.03,0.005
3,3,,0.0,0.0,0.0,0.375,0.02,0.375,0.005,0.225
5,5,,0.0,0.005,0.025,0.095,0.025,0.7,0.08,0.07
3,3,,0.0,0.0,0.325,0.465,0.105,0.105,0.0,0.0
1,1,,0.02,0.865,0.0,0.005,0.0,0.0,0.09,0.02
1,1,,0.03,0.875,0.02,0.0,0.0,0.0,0.075,0.0
7,4,,0.0,0.0,0.03,0.475,0.49,0.005,0.0,0.0
3,4,,0.0,0.0,0.18,0.1,0.645,0.075,0.0,0.0
5,3,,0.0,0.0,0.0,0.55,0.055,0.385,0.0,0.01
4,4,,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
2,2,,0.045,0.02,0.81,0.01,0.015,0.025,0.06,0.015
2,3,,0.055,0.02,0.325,0.34,0.01,0.055,0.125,0.07
4,4,,0.0,0.0,0.01,0.195,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.135,0.785,0.05,0.0,0.0
1,1,,0.06,0.83,0.02,0.01,0.0,0.01,0.07,0.0
2,0,,0.605,0.0,0.02,0.0,0.0,0.375,0.0,0.0
7,7,,0.0,0.0,0.0,0.065,0.0,0.01,0.045,0.88
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.8,0.185
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
6,6,,0.04,0.335,0.055,0.01,0.0,0.0,0.465,0.095
2,2,,0.005,0.0,0.68,0.195,0.015,0.07,0.03,0.005
6,6,,0.14,0.09,0.145,0.08,0.0,0.005,0.535,0.005
6,6,,0.0,0.0,0.015,0.055,0.015,0.07,0.495,0.35
4,4,,0.0,0.0,0.005,0.08,0.915,0.0,0.0,0.0
0,5,,0.16,0.0,0.0,0.0,0.0,0.84,0.0,0.0
5,3,,0.0,0.0,0.01,0.455,0.01,0.34,0.015,0.17
7,7,,0.0,0.005,0.02,0.025,0.0,0.03,0.12,0.8
6,5,,0.3,0.0,0.045,0.0,0.02,0.625,0.01,0.0
7,7,,0.005,0.0,0.0,0.03,0.0,0.025,0.005,0.935
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.295,0.695
0,0,,0.845,0.0,0.01,0.05,0.005,0.02,0.065,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
4,4,,0.0,0.0,0.125,0.38,0.44,0.015,0.04,0.0
5,5,,0.205,0.0,0.015,0.0,0.0,0.78,0.0,0.0
2,2,,0.165,0.0,0.53,0.135,0.0,0.025,0.075,0.07
2,0,,0.365,0.01,0.08,0.075,0.005,0.1,0.36,0.005
4,4,,0.0,0.0,0.095,0.085,0.82,0.0,0.0,0.0
0,5,,0.36,0.0,0.035,0.0,0.0,0.605,0.0,0.0
0,5,,0.205,0.0,0.155,0.005,0.0,0.635,0.0,0.0
5,5,,0.19,0.0,0.005,0.0,0.0,0.795,0.01,0.0
2,2,,0.015,0.005,0.71,0.165,0.01,0.05,0.01,0.035
5,3,,0.0,0.0,0.165,0.4,0.05,0.35,0.01,0.025
2,2,,0.005,0.0,0.57,0.15,0.0,0.265,0.005,0.005
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
0,3,,0.17,0.0,0.315,0.35,0.02,0.05,0.09,0.005
0,0,,0.585,0.005,0.07,0.0,0.015,0.235,0.09,0.0
0,6,,0.33,0.075,0.09,0.01,0.005,0.05,0.365,0.075
6,6,,0.0,0.005,0.03,0.015,0.0,0.02,0.59,0.34
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
3,2,,0.09,0.01,0.515,0.095,0.02,0.035,0.235,0.0
0,6,,0.095,0.24,0.21,0.04,0.0,0.005,0.4,0.01
0,0,,0.65,0.0,0.005,0.0,0.0,0.345,0.0,0.0
2,6,,0.38,0.0,0.15,0.055,0.02,0.005,0.385,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
5,5,,0.145,0.005,0.11,0.01,0.0,0.7,0.02,0.01
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
0,0,,0.975,0.0,0.025,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.105,0.89,0.0,0.0,0.0
0,2,,0.035,0.02,0.69,0.005,0.005,0.21,0.035,0.0
2,0,,0.74,0.01,0.085,0.015,0.015,0.09,0.045,0.0
2,2,,0.025,0.0,0.58,0.045,0.0,0.225,0.005,0.12
4,4,,0.0,0.0,0.01,0.15,0.84,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.29,0.68,0.005,0.0,0.0
5,4,,0.0,0.0,0.005,0.25,0.645,0.1,0.0,0.0
2,2,,0.02,0.015,0.87,0.0,0.005,0.08,0.01,0.0
4,3,,0.005,0.0,0.46,0.47,0.03,0.025,0.01,0.0
4,4,,0.0,0.0,0.005,0.17,0.815,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.43,0.16,0.395,0.0,0.005
3,3,,0.0,0.0,0.035,0.775,0.0,0.19,0.0,0.0
3,3,,0.0,0.0,0.03,0.75,0.215,0.005,0.0,0.0
2,3,,0.0,0.0,0.1,0.715,0.17,0.015,0.0,0.0
5,5,,0.055,0.005,0.025,0.0,0.0,0.915,0.0,0.0
6,0,,0.42,0.025,0.085,0.035,0.0,0.015,0.39,0.03
0,0,,0.775,0.0,0.01,0.01,0.0,0.2,0.0,0.005
2,2,,0.075,0.04,0.74,0.005,0.01,0.05,0.04,0.04
2,2,,0.005,0.0,0.985,0.005,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.1,0.895,0.005,0.0,0.0
2,2,,0.015,0.0,0.72,0.055,0.0,0.2,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
5,2,,0.04,0.005,0.5,0.0,0.0,0.45,0.005,0.0
2,2,,0.01,0.0,0.95,0.0,0.0,0.0,0.02,0.02
2,2,,0.125,0.0,0.76,0.01,0.005,0.0,0.04,0.06
1,1,,0.025,0.76,0.015,0.0,0.005,0.015,0.175,0.005
0,0,,0.885,0.0,0.005,0.0,0.0,0.11,0.0,0.0
0,0,,0.715,0.0,0.015,0.075,0.0,0.02,0.175,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.025,0.01
3,3,,0.0,0.0,0.005,0.535,0.46,0.0,0.0,0.0
6,7,,0.0,0.005,0.08,0.24,0.025,0.125,0.06,0.465
5,2,,0.13,0.005,0.385,0.045,0.0,0.315,0.055,0.065
3,2,,0.0,0.0,0.385,0.385,0.05,0.18,0.0,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.18,0.81
6,6,,0.015,0.19,0.015,0.0,0.0,0.0,0.685,0.095
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.02,0.06,0.61,0.055,0.005,0.0,0.22,0.03
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.985
1,1,,0.005,0.745,0.005,0.0,0.0,0.0,0.23,0.015
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
0,0,,0.35,0.04,0.095,0.115,0.0,0.195,0.065,0.14
5,0,,0.425,0.015,0.16,0.15,0.0,0.06,0.185,0.005
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,2,,0.07,0.005,0.545,0.025,0.0,0.26,0.03,0.065
7,7,,0.0,0.0,0.005,0.07,0.0,0.0,0.0,0.925
7,7,,0.0,0.0,0.025,0.095,0.03,0.065,0.285,0.5
0,0,,0.96,0.0,0.015,0.0,0.0,0.01,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
7,7,,0.0,0.0,0.0,0.04,0.005,0.01,0.04,0.905
0,0,,0.78,0.0,0.14,0.035,0.0,0.005,0.035,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,0,,0.68,0.0,0.015,0.0,0.0,0.29,0.015,0.0
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.07,0.915
2,3,,0.0,0.0,0.035,0.845,0.065,0.055,0.0,0.0
1,1,,0.0,0.85,0.005,0.0,0.0,0.0,0.14,0.005
5,2,,0.04,0.0,0.595,0.07,0.0,0.03,0.025,0.24
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.01,0.0,0.0,0.95,0.0,0.0
1,1,,0.01,0.825,0.005,0.0,0.0,0.0,0.15,0.01
3,3,,0.0,0.0,0.065,0.56,0.105,0.1,0.005,0.165
6,6,,0.07,0.205,0.03,0.015,0.0,0.01,0.64,0.03
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,5,,0.065,0.0,0.065,0.0,0.005,0.86,0.005,0.0
6,2,,0.1,0.0,0.53,0.185,0.03,0.02,0.12,0.015
5,5,,0.09,0.0,0.28,0.02,0.0,0.52,0.015,0.075
7,7,,0.0,0.0,0.0,0.26,0.005,0.055,0.03,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.01,0.47,0.045,0.0,0.0,0.0,0.455,0.02
0,0,,0.37,0.14,0.06,0.01,0.005,0.1,0.305,0.01
3,3,,0.01,0.0,0.13,0.605,0.14,0.02,0.06,0.035
4,4,,0.0,0.0,0.0,0.075,0.92,0.005,0.0,0.0
2,2,,0.005,0.005,0.755,0.085,0.0,0.1,0.005,0.045
0,0,,0.865,0.0,0.0,0.0,0.0,0.13,0.005,0.0
4,4,,0.0,0.0,0.01,0.34,0.51,0.14,0.0,0.0
4,3,,0.01,0.0,0.16,0.59,0.155,0.03,0.05,0.005
4,4,,0.0,0.0,0.015,0.26,0.72,0.005,0.0,0.0
5,5,,0.005,0.0,0.255,0.29,0.005,0.415,0.005,0.025
7,7,,0.0,0.0,0.0,0.01,0.0,0.01,0.04,0.94
2,2,,0.095,0.025,0.77,0.005,0.015,0.05,0.03,0.01
0,0,,0.94,0.0,0.005,0.0,0.005,0.02,0.03,0.0
1,1,,0.025,0.96,0.0,0.0,0.0,0.005,0.01,0.0
2,3,,0.0,0.0,0.305,0.48,0.07,0.145,0.0,0.0
3,3,,0.0,0.0,0.085,0.52,0.39,0.005,0.0,0.0
3,4,,0.0,0.0,0.035,0.29,0.345,0.32,0.005,0.005
0,0,,0.655,0.0,0.05,0.005,0.02,0.065,0.195,0.01
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
2,4,,0.0,0.0,0.08,0.145,0.775,0.0,0.0,0.0
2,6,,0.04,0.06,0.33,0.035,0.0,0.0,0.45,0.085
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.065,0.015
2,3,,0.015,0.0,0.35,0.53,0.005,0.025,0.065,0.01
1,1,,0.0,0.935,0.025,0.0,0.0,0.0,0.04,0.0
0,7,,0.235,0.03,0.15,0.065,0.015,0.01,0.24,0.255
7,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.975
2,2,,0.0,0.0,0.675,0.225,0.055,0.04,0.0,0.005
2,3,,0.0,0.0,0.3,0.495,0.005,0.18,0.02,0.0
5,3,,0.0,0.0,0.15,0.35,0.23,0.17,0.02,0.08
1,1,,0.01,0.92,0.03,0.0,0.0,0.0,0.04,0.0
5,2,,0.07,0.0,0.355,0.045,0.01,0.355,0.03,0.135
0,5,,0.155,0.0,0.01,0.0,0.0,0.825,0.01,0.0
6,6,,0.005,0.09,0.01,0.005,0.0,0.01,0.785,0.095
0,0,,0.795,0.005,0.025,0.0,0.01,0.16,0.005,0.0
4,4,,0.0,0.0,0.0,0.14,0.86,0.0,0.0,0.0
5,5,,0.03,0.0,0.07,0.0,0.015,0.885,0.0,0.0
7,7,,0.01,0.01,0.035,0.05,0.0,0.09,0.165,0.64
3,2,,0.26,0.005,0.29,0.025,0.005,0.255,0.075,0.085
6,6,,0.005,0.085,0.02,0.0,0.0,0.0,0.78,0.11
4,3,,0.005,0.0,0.045,0.715,0.22,0.015,0.0,0.0
0,0,,0.88,0.0,0.03,0.01,0.0,0.005,0.07,0.005
4,4,,0.0,0.0,0.0,0.06,0.935,0.005,0.0,0.0
7,3,,0.005,0.0,0.175,0.39,0.075,0.19,0.015,0.15
2,2,,0.16,0.0,0.53,0.055,0.0,0.23,0.015,0.01
0,0,,0.345,0.0,0.175,0.155,0.0,0.01,0.315,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.06,0.0,0.005,0.0,0.005,0.93,0.0,0.0
3,2,,0.155,0.005,0.46,0.015,0.015,0.185,0.165,0.0
3,5,,0.0,0.005,0.01,0.375,0.015,0.545,0.005,0.045
3,4,,0.0,0.0,0.065,0.4,0.535,0.0,0.0,0.0
3,3,,0.0,0.0,0.195,0.75,0.02,0.02,0.015,0.0
2,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
