UWaveGestureLibraryY,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,6,,0.0,0.185,0.025,0.0,0.0,0.0,0.685,0.105
1,6,,0.04,0.185,0.36,0.0,0.015,0.005,0.385,0.01
1,1,,0.195,0.48,0.06,0.035,0.005,0.05,0.15,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.04,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.57,0.06,0.0,0.0,0.005,0.28,0.075
1,6,,0.0,0.11,0.025,0.0,0.0,0.0,0.745,0.12
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.765,0.01,0.0,0.0,0.005,0.21,0.005
1,6,,0.005,0.39,0.04,0.0,0.0,0.0,0.555,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.01,0.0,0.0,0.0,0.12,0.02
1,1,,0.015,0.825,0.0,0.0,0.0,0.0,0.16,0.0
1,1,,0.005,0.745,0.0,0.0,0.0,0.0,0.23,0.02
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.935,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.765,0.04,0.0,0.0,0.005,0.16,0.03
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.86,0.005,0.0,0.0,0.0,0.12,0.015
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.97,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.08,0.005
1,1,,0.02,0.97,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.76,0.04,0.0,0.0,0.0,0.19,0.01
1,1,,0.03,0.955,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.71,0.02,0.0,0.0,0.0,0.23,0.04
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.78,0.025,0.0,0.005,0.0,0.185,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.805,0.0,0.0,0.0,0.0,0.19,0.0
1,1,,0.02,0.88,0.025,0.0,0.0,0.0,0.075,0.0
1,1,,0.015,0.92,0.02,0.005,0.005,0.01,0.025,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.915,0.015,0.0,0.0,0.0,0.065,0.0
1,1,,0.015,0.86,0.0,0.0,0.0,0.0,0.125,0.0
1,1,,0.0,0.895,0.02,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.57,0.065,0.025,0.005,0.065,0.17,0.045
1,1,,0.01,0.905,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.78,0.01,0.01,0.005,0.005,0.18,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.65,0.065,0.0,0.0,0.0,0.285,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.055,0.755,0.025,0.0,0.0,0.005,0.14,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.0,0.0,0.0,0.0,0.25,0.01
1,1,,0.125,0.555,0.06,0.025,0.0,0.055,0.175,0.005
1,1,,0.005,0.89,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.965,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.045,0.84,0.015,0.0,0.0,0.0,0.095,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.01,0.74,0.03,0.0,0.02,0.0,0.195,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.02,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,0,,0.39,0.335,0.04,0.025,0.01,0.07,0.13,0.0
1,1,,0.0,0.9,0.015,0.005,0.0,0.0,0.08,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.015,0.935,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.715,0.035,0.0,0.0,0.005,0.205,0.035
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.72,0.01,0.0,0.0,0.0,0.235,0.025
1,0,,0.35,0.31,0.035,0.035,0.01,0.07,0.155,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.65,0.07,0.0,0.0,0.005,0.26,0.0
1,1,,0.01,0.94,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.015,0.855,0.01,0.005,0.0,0.005,0.085,0.025
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.39,0.105,0.04,0.0,0.01,0.345,0.105
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.0,0.0,0.0,0.0,0.05,0.005
1,1,,0.025,0.73,0.055,0.025,0.0,0.015,0.115,0.035
1,6,,0.255,0.24,0.1,0.015,0.0,0.08,0.295,0.015
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.885,0.0,0.0,0.0,0.0,0.055,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.49,0.05,0.005,0.0,0.0,0.415,0.035
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.045,0.85,0.02,0.0,0.01,0.01,0.06,0.005
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.015,0.845,0.005,0.0,0.0,0.0,0.135,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.005,0.005,0.0,0.0,0.085,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.005,0.765,0.0,0.0,0.0,0.0,0.23,0.0
1,1,,0.0,0.76,0.005,0.0,0.0,0.0,0.225,0.01
1,1,,0.0,0.84,0.005,0.0,0.0,0.0,0.155,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.025,0.68,0.045,0.0,0.015,0.005,0.225,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.745,0.03,0.01,0.0,0.015,0.15,0.0
1,1,,0.195,0.315,0.13,0.0,0.01,0.02,0.31,0.02
1,1,,0.015,0.97,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.025,0.435,0.055,0.005,0.0,0.005,0.42,0.055
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.065,0.83,0.005,0.0,0.01,0.0,0.09,0.0
1,1,,0.0,0.47,0.075,0.0,0.0,0.005,0.395,0.055
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.83,0.015,0.0,0.0,0.0,0.145,0.01
1,2,,0.025,0.075,0.485,0.0,0.015,0.005,0.385,0.01
1,1,,0.0,0.915,0.01,0.0,0.0,0.0,0.075,0.0
1,1,,0.005,0.84,0.02,0.0,0.0,0.0,0.13,0.005
1,1,,0.015,0.955,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.635,0.04,0.0,0.0,0.0,0.29,0.035
2,2,,0.135,0.0,0.64,0.125,0.025,0.06,0.015,0.0
2,2,,0.02,0.01,0.475,0.215,0.075,0.14,0.045,0.02
2,6,,0.09,0.185,0.23,0.0,0.02,0.015,0.445,0.015
2,3,,0.0,0.0,0.12,0.825,0.05,0.005,0.0,0.0
2,2,,0.005,0.0,0.975,0.015,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.41,0.51,0.06,0.005,0.0,0.015
2,2,,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.36,0.3,0.33,0.01,0.0,0.0
2,4,,0.0,0.0,0.23,0.275,0.28,0.115,0.09,0.01
2,3,,0.0,0.0,0.205,0.73,0.005,0.06,0.0,0.0
2,6,,0.005,0.01,0.23,0.065,0.14,0.055,0.33,0.165
2,5,,0.005,0.0,0.28,0.12,0.0,0.44,0.0,0.155
2,6,,0.005,0.005,0.28,0.035,0.05,0.0,0.46,0.165
2,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,6,,0.015,0.0,0.11,0.0,0.0,0.0,0.86,0.015
2,2,,0.005,0.0,0.95,0.01,0.0,0.03,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.325,0.29,0.375,0.005,0.0,0.005
2,6,,0.055,0.345,0.06,0.0,0.0,0.0,0.49,0.05
2,4,,0.0,0.0,0.02,0.445,0.5,0.035,0.0,0.0
2,2,,0.0,0.0,0.395,0.34,0.165,0.08,0.005,0.015
2,0,,0.655,0.01,0.055,0.0,0.0,0.265,0.01,0.005
2,0,,0.35,0.0,0.275,0.17,0.035,0.025,0.145,0.0
2,4,,0.0,0.0,0.0,0.3,0.445,0.255,0.0,0.0
2,2,,0.115,0.015,0.4,0.02,0.06,0.035,0.35,0.005
2,2,,0.0,0.01,0.64,0.0,0.0,0.0,0.35,0.0
2,7,,0.005,0.0,0.24,0.17,0.0,0.205,0.01,0.37
2,0,,0.365,0.015,0.14,0.045,0.06,0.32,0.055,0.0
2,2,,0.015,0.0,0.91,0.05,0.0,0.01,0.015,0.0
2,4,,0.0,0.0,0.015,0.33,0.53,0.125,0.0,0.0
2,2,,0.0,0.0,0.445,0.385,0.05,0.01,0.03,0.08
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,5,,0.17,0.0,0.28,0.035,0.0,0.455,0.03,0.03
2,5,,0.18,0.005,0.1,0.005,0.0,0.71,0.0,0.0
2,2,,0.05,0.005,0.93,0.0,0.0,0.015,0.0,0.0
2,0,,0.52,0.01,0.09,0.025,0.0,0.06,0.29,0.005
2,2,,0.085,0.0,0.775,0.11,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.92,0.07,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.505,0.285,0.045,0.06,0.07,0.035
2,6,,0.0,0.155,0.155,0.005,0.005,0.025,0.415,0.24
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.05,0.0,0.66,0.135,0.0,0.135,0.01,0.01
2,5,,0.26,0.0,0.035,0.0,0.0,0.695,0.01,0.0
2,2,,0.165,0.005,0.555,0.035,0.035,0.02,0.18,0.005
2,2,,0.0,0.0,0.715,0.085,0.0,0.095,0.005,0.1
2,2,,0.105,0.0,0.695,0.0,0.0,0.195,0.005,0.0
2,7,,0.005,0.0,0.2,0.23,0.0,0.27,0.01,0.285
2,2,,0.0,0.0,0.33,0.32,0.0,0.255,0.02,0.075
2,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2,5,,0.35,0.0,0.025,0.0,0.0,0.58,0.045,0.0
2,6,,0.22,0.065,0.255,0.0,0.045,0.04,0.345,0.03
2,0,,0.835,0.0,0.0,0.0,0.005,0.13,0.03,0.0
2,5,,0.0,0.0,0.42,0.045,0.0,0.44,0.0,0.095
2,5,,0.0,0.0,0.09,0.205,0.115,0.44,0.02,0.13
2,4,,0.0,0.0,0.085,0.26,0.555,0.1,0.0,0.0
2,3,,0.0,0.0,0.375,0.56,0.03,0.035,0.0,0.0
2,2,,0.205,0.005,0.7,0.02,0.015,0.005,0.05,0.0
2,6,,0.0,0.02,0.08,0.015,0.0,0.025,0.485,0.375
2,2,,0.22,0.0,0.595,0.01,0.0,0.165,0.01,0.0
2,6,,0.03,0.34,0.12,0.005,0.0,0.0,0.5,0.005
2,6,,0.02,0.12,0.31,0.02,0.01,0.005,0.505,0.01
2,0,,0.51,0.0,0.065,0.0,0.0,0.425,0.0,0.0
2,2,,0.0,0.005,0.64,0.0,0.005,0.0,0.31,0.04
2,5,,0.415,0.005,0.045,0.0,0.0,0.53,0.005,0.0
2,2,,0.0,0.0,0.67,0.31,0.005,0.01,0.0,0.005
2,4,,0.0,0.0,0.17,0.175,0.63,0.025,0.0,0.0
2,2,,0.02,0.0,0.46,0.185,0.005,0.29,0.01,0.03
2,2,,0.01,0.0,0.55,0.125,0.005,0.175,0.055,0.08
2,0,,0.365,0.0,0.325,0.025,0.0,0.125,0.155,0.005
2,0,,0.565,0.005,0.115,0.09,0.08,0.04,0.105,0.0
2,2,,0.0,0.0,0.745,0.105,0.005,0.04,0.01,0.095
2,2,,0.0,0.0,0.435,0.25,0.255,0.055,0.0,0.005
2,2,,0.0,0.0,0.485,0.345,0.085,0.085,0.0,0.0
2,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
2,2,,0.025,0.0,0.66,0.22,0.0,0.08,0.005,0.01
2,6,,0.01,0.01,0.345,0.0,0.0,0.0,0.625,0.01
2,2,,0.015,0.0,0.415,0.395,0.01,0.01,0.095,0.06
2,2,,0.01,0.0,0.805,0.04,0.005,0.115,0.005,0.02
2,5,,0.175,0.005,0.125,0.01,0.015,0.66,0.01,0.0
2,2,,0.0,0.0,0.465,0.39,0.04,0.1,0.0,0.005
2,2,,0.085,0.0,0.86,0.025,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.67,0.155,0.005,0.0,0.005,0.165
2,2,,0.04,0.0,0.76,0.115,0.04,0.035,0.01,0.0
2,6,,0.145,0.01,0.265,0.015,0.01,0.015,0.53,0.01
2,5,,0.29,0.005,0.115,0.015,0.015,0.52,0.04,0.0
2,2,,0.015,0.0,0.385,0.335,0.01,0.09,0.02,0.145
2,2,,0.0,0.0,0.97,0.02,0.0,0.005,0.005,0.0
2,2,,0.015,0.0,0.915,0.005,0.01,0.015,0.04,0.0
2,2,,0.0,0.0,0.46,0.385,0.0,0.115,0.03,0.01
2,2,,0.11,0.0,0.705,0.015,0.045,0.035,0.08,0.01
2,2,,0.005,0.0,0.735,0.105,0.04,0.095,0.015,0.005
2,2,,0.17,0.01,0.435,0.015,0.085,0.07,0.21,0.005
2,2,,0.0,0.0,0.87,0.115,0.0,0.01,0.0,0.005
2,5,,0.32,0.005,0.27,0.0,0.0,0.39,0.015,0.0
2,2,,0.375,0.0,0.43,0.035,0.005,0.06,0.095,0.0
2,3,,0.0,0.0,0.095,0.655,0.23,0.015,0.0,0.005
2,5,,0.105,0.015,0.265,0.05,0.025,0.33,0.04,0.17
2,2,,0.01,0.0,0.565,0.075,0.03,0.05,0.225,0.045
2,2,,0.16,0.005,0.5,0.07,0.0,0.125,0.125,0.015
2,2,,0.005,0.0,0.85,0.135,0.005,0.005,0.0,0.0
2,6,,0.005,0.065,0.16,0.0,0.005,0.005,0.74,0.02
2,2,,0.0,0.0,0.96,0.035,0.0,0.005,0.0,0.0
2,5,,0.015,0.005,0.315,0.13,0.035,0.34,0.075,0.085
2,1,,0.005,0.525,0.065,0.0,0.0,0.0,0.405,0.0
2,2,,0.0,0.0,0.93,0.035,0.0,0.035,0.0,0.0
2,2,,0.005,0.0,0.985,0.01,0.0,0.0,0.0,0.0
2,2,,0.08,0.0,0.835,0.015,0.0,0.07,0.0,0.0
2,3,,0.005,0.0,0.41,0.525,0.015,0.03,0.015,0.0
2,2,,0.08,0.0,0.87,0.015,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.8,0.015,0.0,0.185,0.0,0.0
2,2,,0.0,0.0,0.595,0.26,0.06,0.03,0.0,0.055
2,3,,0.0,0.0,0.07,0.485,0.415,0.025,0.0,0.005
2,2,,0.015,0.0,0.63,0.035,0.0,0.315,0.0,0.005
2,3,,0.005,0.005,0.295,0.31,0.0,0.115,0.085,0.185
2,2,,0.0,0.165,0.43,0.0,0.01,0.0,0.395,0.0
2,3,,0.0,0.0,0.1,0.79,0.035,0.075,0.0,0.0
2,2,,0.14,0.0,0.71,0.065,0.0,0.075,0.005,0.005
2,6,,0.02,0.0,0.32,0.125,0.13,0.01,0.375,0.02
2,2,,0.01,0.0,0.61,0.37,0.0,0.005,0.005,0.0
2,2,,0.4,0.0,0.485,0.04,0.0,0.04,0.035,0.0
2,6,,0.005,0.01,0.43,0.0,0.01,0.0,0.5,0.045
2,2,,0.01,0.0,0.67,0.25,0.04,0.02,0.005,0.005
2,6,,0.0,0.21,0.08,0.0,0.0,0.005,0.625,0.08
2,3,,0.0,0.0,0.27,0.37,0.35,0.01,0.0,0.0
2,3,,0.0,0.0,0.3,0.445,0.245,0.01,0.0,0.0
2,0,,0.575,0.01,0.08,0.02,0.04,0.105,0.165,0.005
2,0,,0.83,0.0,0.045,0.005,0.005,0.03,0.085,0.0
2,4,,0.0,0.0,0.015,0.42,0.54,0.015,0.005,0.005
2,2,,0.0,0.0,0.755,0.23,0.0,0.005,0.0,0.01
2,2,,0.005,0.0,0.615,0.305,0.0,0.06,0.005,0.01
2,2,,0.18,0.01,0.36,0.125,0.01,0.16,0.145,0.01
2,4,,0.0,0.0,0.14,0.33,0.525,0.005,0.0,0.0
2,2,,0.0,0.005,0.385,0.315,0.055,0.05,0.085,0.105
2,0,,0.665,0.01,0.09,0.04,0.03,0.045,0.115,0.005
2,0,,0.505,0.0,0.125,0.0,0.0,0.365,0.005,0.0
2,2,,0.095,0.0,0.87,0.0,0.0,0.03,0.005,0.0
2,2,,0.33,0.005,0.53,0.035,0.0,0.015,0.075,0.01
2,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
2,2,,0.0,0.0,0.86,0.015,0.0,0.115,0.0,0.01
2,6,,0.02,0.165,0.18,0.005,0.005,0.01,0.605,0.01
2,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
2,4,,0.0,0.0,0.14,0.4,0.41,0.05,0.0,0.0
2,3,,0.0,0.0,0.435,0.475,0.07,0.005,0.0,0.015
2,2,,0.0,0.0,0.895,0.03,0.0,0.075,0.0,0.0
2,2,,0.01,0.0,0.745,0.075,0.0,0.16,0.0,0.01
2,3,,0.0,0.0,0.0,0.465,0.325,0.21,0.0,0.0
2,3,,0.0,0.0,0.005,0.52,0.37,0.105,0.0,0.0
2,2,,0.0,0.0,0.565,0.335,0.06,0.04,0.0,0.0
2,2,,0.015,0.0,0.55,0.215,0.06,0.015,0.075,0.07
2,3,,0.005,0.0,0.415,0.425,0.0,0.03,0.0,0.125
2,2,,0.0,0.0,0.88,0.095,0.0,0.01,0.005,0.01
2,7,,0.0,0.005,0.005,0.03,0.0,0.025,0.235,0.7
2,2,,0.0,0.0,0.57,0.335,0.065,0.02,0.0,0.01
2,3,,0.0,0.0,0.035,0.715,0.245,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.025,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.28,0.455,0.265,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.03,0.0,0.055,0.005,0.0
2,2,,0.14,0.0,0.75,0.055,0.02,0.02,0.015,0.0
2,0,,0.635,0.0,0.045,0.0,0.0,0.315,0.005,0.0
2,0,,0.93,0.0,0.0,0.0,0.0,0.065,0.0,0.005
2,2,,0.01,0.0,0.9,0.005,0.0,0.085,0.0,0.0
2,7,,0.0,0.0,0.26,0.165,0.0,0.15,0.015,0.41
2,2,,0.005,0.005,0.435,0.1,0.06,0.05,0.305,0.04
2,3,,0.0,0.0,0.34,0.615,0.035,0.0,0.0,0.01
2,2,,0.005,0.005,0.455,0.17,0.0,0.025,0.055,0.285
2,4,,0.0,0.0,0.21,0.3,0.48,0.01,0.0,0.0
2,6,,0.005,0.015,0.42,0.01,0.005,0.0,0.51,0.035
2,2,,0.02,0.0,0.93,0.0,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.185,0.305,0.505,0.005,0.0,0.0
2,0,,0.775,0.0,0.005,0.0,0.0,0.22,0.0,0.0
2,2,,0.005,0.0,0.515,0.01,0.0,0.455,0.0,0.015
2,2,,0.005,0.0,0.595,0.075,0.0,0.3,0.005,0.02
2,2,,0.15,0.005,0.475,0.07,0.01,0.025,0.235,0.03
2,3,,0.0,0.0,0.16,0.755,0.08,0.0,0.0,0.005
2,1,,0.27,0.275,0.13,0.0,0.005,0.02,0.27,0.03
2,2,,0.04,0.0,0.415,0.11,0.04,0.005,0.375,0.015
2,2,,0.315,0.0,0.365,0.06,0.055,0.025,0.18,0.0
2,2,,0.02,0.0,0.585,0.195,0.01,0.18,0.01,0.0
2,0,,0.54,0.0,0.285,0.015,0.0,0.08,0.08,0.0
2,4,,0.0,0.0,0.255,0.32,0.415,0.01,0.0,0.0
2,4,,0.0,0.0,0.17,0.3,0.38,0.145,0.0,0.005
2,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.035,0.0
2,2,,0.0,0.0,0.725,0.26,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.64,0.21,0.025,0.07,0.015,0.04
2,5,,0.01,0.005,0.09,0.18,0.0,0.58,0.0,0.135
2,2,,0.04,0.0,0.87,0.035,0.0,0.045,0.01,0.0
2,3,,0.0,0.0,0.04,0.485,0.415,0.06,0.0,0.0
2,2,,0.0,0.0,0.915,0.035,0.005,0.045,0.0,0.0
2,2,,0.245,0.0,0.58,0.105,0.015,0.02,0.035,0.0
2,4,,0.0,0.0,0.265,0.34,0.375,0.02,0.0,0.0
2,3,,0.0,0.0,0.005,0.435,0.36,0.2,0.0,0.0
2,6,,0.14,0.05,0.315,0.025,0.08,0.01,0.375,0.005
2,3,,0.0,0.0,0.315,0.34,0.335,0.01,0.0,0.0
2,4,,0.0,0.0,0.035,0.45,0.51,0.005,0.0,0.0
2,6,,0.01,0.1,0.175,0.0,0.0,0.0,0.705,0.01
2,3,,0.0,0.0,0.285,0.445,0.245,0.025,0.0,0.0
2,2,,0.02,0.0,0.44,0.255,0.03,0.1,0.07,0.085
2,0,,0.62,0.015,0.065,0.015,0.0,0.17,0.11,0.005
2,2,,0.01,0.0,0.96,0.01,0.0,0.02,0.0,0.0
2,2,,0.1,0.005,0.395,0.06,0.06,0.005,0.37,0.005
2,2,,0.2,0.005,0.545,0.07,0.045,0.02,0.115,0.0
2,6,,0.04,0.01,0.225,0.005,0.035,0.0,0.68,0.005
2,6,,0.025,0.0,0.4,0.0,0.02,0.0,0.545,0.01
2,3,,0.0,0.0,0.085,0.795,0.11,0.01,0.0,0.0
2,3,,0.0,0.0,0.305,0.62,0.01,0.065,0.0,0.0
2,5,,0.28,0.0,0.075,0.0,0.0,0.64,0.0,0.005
2,2,,0.04,0.0,0.5,0.3,0.0,0.025,0.045,0.09
2,3,,0.0,0.0,0.005,0.53,0.36,0.105,0.0,0.0
2,2,,0.0,0.0,0.595,0.33,0.06,0.01,0.0,0.005
2,0,,0.31,0.01,0.275,0.1,0.02,0.175,0.11,0.0
2,0,,0.44,0.025,0.105,0.095,0.0,0.12,0.215,0.0
2,4,,0.0,0.0,0.075,0.04,0.885,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.01,0.0,0.0,0.005,0.0
2,5,,0.22,0.0,0.005,0.0,0.0,0.775,0.0,0.0
2,3,,0.0,0.0,0.22,0.715,0.065,0.0,0.0,0.0
