UWaveGestureLibraryY,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.01,0.915,0.0,0.0,0.0,0.0,0.065,0.01
1,1,,0.01,0.84,0.005,0.0,0.0,0.0,0.145,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.82,0.005,0.005,0.0,0.0,0.165,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.015,0.835,0.025,0.0,0.0,0.0,0.125,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.835,0.005,0.0,0.0,0.0,0.14,0.02
1,1,,0.02,0.525,0.03,0.005,0.005,0.02,0.365,0.03
1,1,,0.005,0.96,0.005,0.0,0.005,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.705,0.04,0.005,0.0,0.005,0.23,0.01
1,1,,0.005,0.8,0.005,0.0,0.0,0.0,0.19,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.085,0.005
1,1,,0.005,0.785,0.03,0.0,0.0,0.0,0.155,0.025
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.525,0.05,0.005,0.01,0.01,0.345,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.89,0.01,0.0,0.0,0.0,0.085,0.01
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.04,0.0
1,1,,0.015,0.82,0.055,0.0,0.0,0.005,0.1,0.005
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.01,0.58,0.01,0.0,0.0,0.005,0.36,0.035
1,7,,0.0,0.195,0.11,0.015,0.005,0.025,0.225,0.425
1,1,,0.0,0.595,0.02,0.005,0.0,0.0,0.375,0.005
1,1,,0.01,0.875,0.03,0.005,0.005,0.005,0.065,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.005,0.0,0.0,0.0,0.165,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.845,0.005,0.0,0.0,0.0,0.145,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.015,0.75,0.0,0.0,0.0,0.0,0.21,0.025
1,1,,0.0,0.845,0.01,0.0,0.0,0.005,0.125,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,6,,0.02,0.42,0.075,0.0,0.0,0.0,0.48,0.005
1,1,,0.0,0.875,0.0,0.0,0.0,0.005,0.08,0.04
1,1,,0.005,0.795,0.005,0.0,0.0,0.0,0.195,0.0
1,1,,0.0,0.735,0.0,0.0,0.0,0.0,0.255,0.01
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.055,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.035,0.605,0.01,0.0,0.0,0.0,0.335,0.015
1,1,,0.0,0.975,0.0,0.0,0.005,0.0,0.02,0.0
1,1,,0.11,0.37,0.145,0.0,0.04,0.035,0.3,0.0
1,2,,0.21,0.025,0.325,0.04,0.145,0.045,0.21,0.0
1,1,,0.005,0.515,0.005,0.0,0.0,0.0,0.46,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.815,0.01,0.0,0.0,0.0,0.15,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.0,0.0,0.0,0.0,0.12,0.005
1,1,,0.0,0.585,0.01,0.0,0.0,0.0,0.39,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.815,0.0,0.0,0.0,0.005,0.175,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.01,0.83,0.0,0.0,0.0,0.0,0.155,0.005
1,1,,0.005,0.925,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,6,,0.095,0.3,0.07,0.0,0.015,0.015,0.505,0.0
1,1,,0.015,0.6,0.0,0.005,0.0,0.005,0.23,0.145
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.885,0.005,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.035,0.01
1,6,,0.005,0.285,0.025,0.0,0.0,0.0,0.645,0.04
1,1,,0.0,0.755,0.03,0.0,0.0,0.005,0.205,0.005
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.02,0.38,0.145,0.0,0.005,0.0,0.43,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.01,0.74,0.0,0.0,0.0,0.0,0.235,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.76,0.02,0.005,0.0,0.005,0.195,0.0
1,6,,0.0,0.42,0.025,0.0,0.005,0.005,0.515,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.06,0.48,0.03,0.0,0.005,0.01,0.4,0.015
1,1,,0.005,0.9,0.0,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.34,0.06,0.02,0.005,0.05,0.27,0.255
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.88,0.005,0.0,0.0,0.005,0.09,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.8,0.015,0.0,0.0,0.0,0.175,0.005
1,1,,0.005,0.81,0.0,0.0,0.0,0.0,0.175,0.01
1,1,,0.015,0.815,0.015,0.0,0.0,0.005,0.15,0.0
1,1,,0.0,0.855,0.005,0.0,0.0,0.0,0.13,0.01
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.735,0.015,0.0,0.005,0.005,0.225,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.86,0.0,0.0,0.0,0.0,0.135,0.005
1,1,,0.005,0.845,0.0,0.0,0.0,0.0,0.15,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.87,0.0,0.0,0.0,0.0,0.13,0.0
1,1,,0.04,0.525,0.18,0.005,0.0,0.0,0.24,0.01
1,1,,0.005,0.91,0.005,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.005,0.0,0.0,0.005,0.095,0.005
1,6,,0.19,0.325,0.04,0.0,0.01,0.035,0.375,0.025
1,1,,0.03,0.825,0.005,0.0,0.0,0.005,0.12,0.015
1,1,,0.0,0.75,0.005,0.0,0.0,0.01,0.195,0.04
1,1,,0.005,0.93,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.83,0.0,0.0,0.0,0.0,0.155,0.015
1,1,,0.0,0.93,0.005,0.005,0.0,0.0,0.05,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.905,0.005,0.0,0.0,0.005,0.065,0.01
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.04,0.04
1,1,,0.085,0.62,0.02,0.0,0.025,0.01,0.235,0.005
1,1,,0.0,0.94,0.01,0.005,0.0,0.005,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.025,0.895,0.005,0.0,0.0,0.0,0.05,0.025
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.715,0.0,0.0,0.0,0.0,0.27,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.655,0.0,0.0,0.0,0.0,0.34,0.005
2,2,,0.01,0.0,0.595,0.335,0.0,0.04,0.0,0.02
2,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
2,0,,0.36,0.02,0.305,0.01,0.015,0.215,0.055,0.02
2,2,,0.105,0.0,0.64,0.05,0.0,0.205,0.0,0.0
2,3,,0.01,0.0,0.28,0.415,0.05,0.12,0.04,0.085
2,2,,0.255,0.0,0.495,0.07,0.0,0.16,0.0,0.02
2,2,,0.0,0.0,0.585,0.305,0.08,0.03,0.0,0.0
2,2,,0.065,0.0,0.77,0.085,0.005,0.055,0.005,0.015
2,7,,0.005,0.01,0.06,0.02,0.0,0.025,0.14,0.74
2,2,,0.09,0.005,0.77,0.055,0.025,0.035,0.01,0.01
2,0,,0.46,0.07,0.1,0.0,0.0,0.33,0.04,0.0
2,2,,0.04,0.0,0.47,0.03,0.0,0.45,0.01,0.0
2,2,,0.07,0.0,0.705,0.005,0.02,0.015,0.185,0.0
2,2,,0.1,0.0,0.415,0.375,0.02,0.02,0.045,0.025
2,2,,0.11,0.0,0.595,0.21,0.015,0.035,0.025,0.01
2,2,,0.0,0.0,0.57,0.235,0.115,0.075,0.0,0.005
2,2,,0.0,0.0,0.705,0.04,0.0,0.24,0.0,0.015
2,0,,0.405,0.045,0.2,0.0,0.015,0.07,0.265,0.0
2,2,,0.065,0.0,0.555,0.105,0.005,0.045,0.015,0.21
2,2,,0.27,0.005,0.575,0.055,0.005,0.06,0.03,0.0
2,4,,0.0,0.0,0.075,0.42,0.44,0.025,0.025,0.015
2,0,,0.385,0.01,0.2,0.065,0.01,0.295,0.03,0.005
2,2,,0.375,0.02,0.42,0.01,0.01,0.15,0.015,0.0
2,2,,0.0,0.0,0.71,0.155,0.125,0.01,0.0,0.0
2,5,,0.035,0.0,0.27,0.28,0.005,0.305,0.005,0.1
2,2,,0.035,0.0,0.71,0.005,0.005,0.075,0.0,0.17
2,2,,0.13,0.0,0.535,0.195,0.025,0.075,0.03,0.01
2,2,,0.03,0.03,0.555,0.005,0.015,0.005,0.36,0.0
2,0,,0.395,0.0,0.265,0.035,0.005,0.28,0.0,0.02
2,2,,0.145,0.0,0.42,0.0,0.0,0.41,0.025,0.0
2,2,,0.19,0.0,0.535,0.14,0.015,0.08,0.04,0.0
2,2,,0.045,0.0,0.445,0.115,0.05,0.075,0.21,0.06
2,4,,0.0,0.0,0.03,0.265,0.705,0.0,0.0,0.0
2,2,,0.27,0.005,0.56,0.02,0.005,0.075,0.06,0.005
2,2,,0.0,0.0,0.735,0.015,0.0,0.24,0.0,0.01
2,3,,0.0,0.0,0.27,0.42,0.02,0.215,0.005,0.07
2,2,,0.0,0.0,0.695,0.14,0.065,0.075,0.005,0.02
2,2,,0.0,0.0,0.515,0.315,0.145,0.025,0.0,0.0
2,2,,0.05,0.0,0.595,0.13,0.0,0.115,0.01,0.1
2,2,,0.06,0.0,0.845,0.05,0.0,0.03,0.005,0.01
2,3,,0.0,0.0,0.175,0.605,0.21,0.01,0.0,0.0
2,2,,0.075,0.0,0.32,0.225,0.015,0.12,0.04,0.205
2,2,,0.135,0.005,0.46,0.05,0.005,0.01,0.315,0.02
2,3,,0.015,0.0,0.245,0.395,0.19,0.05,0.085,0.02
2,2,,0.085,0.0,0.485,0.085,0.005,0.13,0.01,0.2
2,2,,0.025,0.015,0.595,0.0,0.0,0.0,0.285,0.08
2,2,,0.01,0.0,0.655,0.205,0.0,0.11,0.0,0.02
2,3,,0.005,0.0,0.36,0.465,0.095,0.02,0.035,0.02
2,4,,0.0,0.0,0.01,0.445,0.515,0.03,0.0,0.0
2,2,,0.025,0.0,0.81,0.09,0.0,0.065,0.005,0.005
2,2,,0.045,0.0,0.63,0.0,0.0,0.3,0.0,0.025
2,2,,0.0,0.0,0.875,0.065,0.01,0.05,0.0,0.0
2,3,,0.015,0.0,0.445,0.455,0.01,0.03,0.04,0.005
2,2,,0.03,0.0,0.86,0.04,0.0,0.07,0.0,0.0
2,2,,0.02,0.0,0.585,0.265,0.005,0.11,0.01,0.005
2,2,,0.005,0.0,0.775,0.065,0.01,0.135,0.01,0.0
2,6,,0.04,0.01,0.105,0.015,0.02,0.0,0.79,0.02
2,2,,0.055,0.0,0.805,0.035,0.0,0.085,0.02,0.0
2,2,,0.0,0.0,0.975,0.005,0.0,0.015,0.0,0.005
2,2,,0.15,0.01,0.515,0.0,0.055,0.055,0.215,0.0
2,3,,0.0,0.0,0.27,0.625,0.095,0.01,0.0,0.0
2,2,,0.005,0.0,0.67,0.305,0.0,0.015,0.0,0.005
2,5,,0.095,0.0,0.32,0.01,0.0,0.575,0.0,0.0
2,2,,0.225,0.0,0.405,0.0,0.065,0.29,0.015,0.0
2,2,,0.11,0.0,0.46,0.055,0.005,0.235,0.03,0.105
2,0,,0.94,0.005,0.0,0.0,0.0,0.03,0.025,0.0
2,2,,0.025,0.0,0.815,0.045,0.0,0.095,0.0,0.02
2,0,,0.525,0.05,0.065,0.0,0.005,0.275,0.08,0.0
2,2,,0.005,0.0,0.495,0.455,0.005,0.04,0.0,0.0
2,2,,0.06,0.005,0.6,0.18,0.0,0.045,0.01,0.1
2,2,,0.035,0.0,0.755,0.115,0.0,0.03,0.005,0.06
2,2,,0.0,0.0,0.97,0.01,0.0,0.02,0.0,0.0
2,2,,0.1,0.005,0.6,0.03,0.01,0.125,0.085,0.045
2,2,,0.035,0.0,0.505,0.27,0.01,0.1,0.005,0.075
2,0,,0.57,0.0,0.03,0.0,0.005,0.365,0.015,0.015
2,2,,0.09,0.0,0.495,0.3,0.025,0.04,0.05,0.0
2,2,,0.02,0.0,0.89,0.065,0.0,0.01,0.0,0.015
2,2,,0.145,0.0,0.535,0.025,0.0,0.29,0.005,0.0
2,2,,0.025,0.0,0.74,0.1,0.0,0.035,0.01,0.09
2,2,,0.0,0.0,0.45,0.33,0.21,0.01,0.0,0.0
2,3,,0.0,0.0,0.18,0.36,0.34,0.115,0.0,0.005
2,2,,0.015,0.0,0.665,0.195,0.0,0.115,0.0,0.01
2,2,,0.185,0.0,0.455,0.215,0.0,0.055,0.055,0.035
2,2,,0.0,0.0,0.41,0.395,0.055,0.01,0.115,0.015
2,2,,0.015,0.0,0.835,0.01,0.0,0.14,0.0,0.0
2,5,,0.025,0.0,0.015,0.0,0.0,0.96,0.0,0.0
2,2,,0.01,0.0,0.9,0.025,0.005,0.05,0.0,0.01
2,6,,0.325,0.015,0.25,0.0,0.02,0.05,0.335,0.005
2,2,,0.18,0.005,0.665,0.04,0.0,0.105,0.0,0.005
2,2,,0.145,0.0,0.57,0.03,0.005,0.23,0.01,0.01
2,2,,0.0,0.0,0.5,0.415,0.075,0.005,0.005,0.0
2,2,,0.07,0.0,0.695,0.09,0.0,0.12,0.005,0.02
2,2,,0.01,0.0,0.585,0.37,0.01,0.02,0.0,0.005
2,2,,0.045,0.0,0.54,0.105,0.005,0.095,0.005,0.205
2,5,,0.34,0.0,0.145,0.015,0.0,0.47,0.01,0.02
2,3,,0.0,0.0,0.0,0.5,0.46,0.035,0.005,0.0
2,0,,0.645,0.0,0.105,0.0,0.01,0.235,0.005,0.0
2,2,,0.05,0.0,0.8,0.04,0.0,0.1,0.005,0.005
2,5,,0.05,0.0,0.005,0.0,0.0,0.945,0.0,0.0
2,2,,0.2,0.005,0.46,0.03,0.01,0.12,0.165,0.01
2,5,,0.165,0.005,0.03,0.0,0.04,0.76,0.0,0.0
2,6,,0.01,0.035,0.03,0.0,0.0,0.0,0.89,0.035
2,2,,0.135,0.0,0.445,0.145,0.01,0.13,0.08,0.055
2,3,,0.015,0.005,0.18,0.54,0.0,0.21,0.0,0.05
2,2,,0.235,0.005,0.44,0.075,0.005,0.215,0.01,0.015
2,2,,0.005,0.0,0.71,0.12,0.0,0.155,0.0,0.01
2,5,,0.11,0.0,0.15,0.005,0.0,0.735,0.0,0.0
2,3,,0.0,0.0,0.365,0.475,0.09,0.07,0.0,0.0
2,0,,0.41,0.035,0.14,0.01,0.01,0.105,0.285,0.005
2,3,,0.0,0.0,0.24,0.415,0.195,0.115,0.02,0.015
2,2,,0.175,0.0,0.67,0.035,0.005,0.1,0.0,0.015
2,2,,0.015,0.0,0.565,0.17,0.005,0.165,0.005,0.075
2,4,,0.0,0.0,0.265,0.285,0.44,0.01,0.0,0.0
2,4,,0.0,0.0,0.145,0.365,0.48,0.005,0.005,0.0
2,3,,0.0,0.0,0.395,0.495,0.045,0.02,0.035,0.01
2,6,,0.04,0.105,0.075,0.0,0.0,0.0,0.77,0.01
2,2,,0.03,0.0,0.915,0.01,0.0,0.04,0.005,0.0
2,0,,0.85,0.0,0.005,0.0,0.015,0.13,0.0,0.0
2,0,,0.39,0.035,0.3,0.02,0.01,0.13,0.115,0.0
2,6,,0.015,0.145,0.02,0.005,0.0,0.01,0.765,0.04
2,2,,0.115,0.005,0.715,0.02,0.085,0.0,0.06,0.0
2,6,,0.06,0.005,0.415,0.055,0.02,0.015,0.42,0.01
2,2,,0.005,0.0,0.74,0.225,0.015,0.01,0.0,0.005
2,0,,0.415,0.0,0.415,0.115,0.0,0.045,0.005,0.005
2,2,,0.075,0.005,0.365,0.005,0.245,0.045,0.26,0.0
2,2,,0.045,0.0,0.84,0.085,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.005,0.335,0.64,0.02,0.0,0.0
2,2,,0.265,0.005,0.47,0.025,0.005,0.165,0.065,0.0
2,3,,0.03,0.0,0.305,0.385,0.08,0.02,0.175,0.005
2,4,,0.0,0.0,0.005,0.325,0.67,0.0,0.0,0.0
2,2,,0.035,0.005,0.575,0.145,0.025,0.06,0.03,0.125
2,0,,0.505,0.075,0.11,0.005,0.01,0.14,0.12,0.035
2,2,,0.015,0.0,0.74,0.11,0.0,0.12,0.0,0.015
2,4,,0.0,0.0,0.14,0.305,0.525,0.03,0.0,0.0
2,0,,0.475,0.015,0.1,0.01,0.03,0.015,0.355,0.0
2,2,,0.005,0.0,0.51,0.325,0.115,0.04,0.005,0.0
2,4,,0.0,0.0,0.05,0.265,0.685,0.0,0.0,0.0
2,2,,0.04,0.0,0.475,0.25,0.02,0.035,0.15,0.03
2,2,,0.025,0.0,0.55,0.265,0.01,0.035,0.04,0.075
2,2,,0.01,0.0,0.9,0.005,0.0,0.075,0.0,0.01
2,5,,0.065,0.0,0.265,0.005,0.005,0.65,0.01,0.0
2,2,,0.0,0.0,0.765,0.195,0.0,0.025,0.0,0.015
2,4,,0.0,0.0,0.055,0.46,0.48,0.0,0.005,0.0
2,2,,0.25,0.0,0.415,0.15,0.01,0.05,0.055,0.07
2,2,,0.025,0.01,0.63,0.01,0.03,0.065,0.225,0.005
2,3,,0.025,0.0,0.245,0.28,0.18,0.025,0.225,0.02
2,2,,0.005,0.0,0.91,0.03,0.0,0.03,0.005,0.02
2,4,,0.0,0.0,0.24,0.18,0.545,0.03,0.0,0.005
2,3,,0.0,0.0,0.07,0.525,0.39,0.015,0.0,0.0
2,6,,0.075,0.3,0.115,0.0,0.02,0.01,0.48,0.0
2,4,,0.0,0.0,0.24,0.305,0.345,0.1,0.0,0.01
2,0,,0.3,0.255,0.095,0.0,0.02,0.08,0.245,0.005
2,6,,0.045,0.0,0.335,0.18,0.045,0.035,0.35,0.01
2,2,,0.04,0.0,0.715,0.07,0.005,0.15,0.01,0.01
2,2,,0.01,0.0,0.62,0.315,0.0,0.005,0.0,0.05
2,6,,0.045,0.025,0.2,0.0,0.0,0.055,0.34,0.335
2,6,,0.02,0.43,0.015,0.0,0.0,0.0,0.525,0.01
2,2,,0.01,0.005,0.695,0.0,0.0,0.005,0.28,0.005
2,2,,0.16,0.005,0.63,0.06,0.0,0.08,0.03,0.035
2,2,,0.16,0.0,0.47,0.055,0.0,0.12,0.01,0.185
2,2,,0.03,0.0,0.805,0.08,0.005,0.07,0.0,0.01
2,3,,0.025,0.0,0.35,0.39,0.03,0.02,0.18,0.005
2,0,,0.345,0.01,0.27,0.0,0.095,0.27,0.01,0.0
2,2,,0.02,0.0,0.72,0.085,0.0,0.165,0.0,0.01
2,2,,0.01,0.0,0.76,0.005,0.025,0.005,0.19,0.005
2,2,,0.1,0.0,0.395,0.03,0.105,0.025,0.345,0.0
2,0,,0.47,0.005,0.355,0.015,0.015,0.07,0.04,0.03
2,3,,0.0,0.0,0.355,0.595,0.005,0.015,0.01,0.02
2,4,,0.0,0.0,0.225,0.33,0.44,0.005,0.0,0.0
2,0,,0.475,0.0,0.025,0.0,0.05,0.44,0.01,0.0
2,2,,0.015,0.0,0.91,0.04,0.0,0.025,0.0,0.01
2,3,,0.0,0.0,0.01,0.545,0.41,0.035,0.0,0.0
2,3,,0.01,0.0,0.225,0.55,0.005,0.19,0.0,0.02
2,2,,0.02,0.0,0.72,0.125,0.0,0.115,0.015,0.005
2,2,,0.0,0.0,0.875,0.05,0.0,0.06,0.0,0.015
2,2,,0.02,0.0,0.655,0.225,0.005,0.09,0.005,0.0
2,2,,0.04,0.0,0.74,0.09,0.0,0.115,0.01,0.005
2,3,,0.0,0.0,0.34,0.445,0.085,0.125,0.005,0.0
2,2,,0.015,0.0,0.855,0.095,0.0,0.025,0.0,0.01
2,2,,0.04,0.0,0.6,0.03,0.0,0.285,0.02,0.025
2,2,,0.005,0.0,0.235,0.18,0.09,0.15,0.205,0.135
2,2,,0.295,0.0,0.33,0.055,0.015,0.05,0.25,0.005
2,2,,0.125,0.01,0.485,0.045,0.11,0.015,0.19,0.02
2,5,,0.185,0.0,0.0,0.0,0.0,0.815,0.0,0.0
2,3,,0.005,0.0,0.345,0.485,0.105,0.03,0.015,0.015
2,2,,0.085,0.0,0.66,0.01,0.06,0.03,0.155,0.0
2,2,,0.06,0.0,0.315,0.21,0.06,0.075,0.24,0.04
2,3,,0.015,0.0,0.34,0.525,0.02,0.065,0.0,0.035
2,4,,0.0,0.0,0.02,0.345,0.575,0.06,0.0,0.0
2,3,,0.0,0.0,0.365,0.485,0.02,0.07,0.03,0.03
2,2,,0.3,0.005,0.44,0.01,0.035,0.035,0.16,0.015
2,3,,0.0,0.0,0.11,0.6,0.285,0.0,0.005,0.0
2,2,,0.01,0.0,0.655,0.255,0.06,0.01,0.005,0.005
2,3,,0.09,0.005,0.24,0.285,0.025,0.235,0.03,0.09
2,2,,0.0,0.0,0.755,0.155,0.035,0.05,0.005,0.0
2,2,,0.19,0.005,0.465,0.02,0.025,0.15,0.14,0.005
2,3,,0.0,0.0,0.43,0.465,0.005,0.085,0.0,0.015
2,2,,0.12,0.005,0.445,0.01,0.01,0.005,0.4,0.005
2,2,,0.125,0.0,0.66,0.065,0.01,0.13,0.01,0.0
2,0,,0.845,0.0,0.0,0.0,0.01,0.145,0.0,0.0
2,3,,0.0,0.0,0.395,0.47,0.125,0.0,0.01,0.0
2,5,,0.07,0.0,0.23,0.105,0.0,0.38,0.015,0.2
2,3,,0.0,0.0,0.315,0.5,0.04,0.12,0.0,0.025
2,3,,0.0,0.0,0.32,0.635,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.65,0.15,0.0,0.19,0.005,0.005
2,6,,0.065,0.0,0.385,0.01,0.045,0.0,0.49,0.005
2,2,,0.27,0.0,0.625,0.01,0.02,0.0,0.07,0.005
2,2,,0.26,0.005,0.455,0.02,0.01,0.025,0.22,0.005
2,2,,0.005,0.0,0.685,0.26,0.0,0.005,0.0,0.045
2,5,,0.285,0.005,0.185,0.0,0.015,0.48,0.025,0.005
2,2,,0.06,0.005,0.38,0.145,0.025,0.065,0.265,0.055
2,3,,0.015,0.0,0.3,0.55,0.065,0.025,0.025,0.02
2,2,,0.225,0.005,0.615,0.01,0.01,0.09,0.045,0.0
2,2,,0.0,0.0,0.81,0.1,0.0,0.085,0.0,0.005
2,2,,0.11,0.0,0.415,0.09,0.015,0.02,0.345,0.005
