UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.015,0.885,0.005,0.0,0.0,0.0,0.085,0.01
1,1,,0.005,0.815,0.005,0.0,0.0,0.0,0.17,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.015,0.68,0.01,0.0,0.0,0.0,0.295,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.005,0.91,0.01,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.745,0.0,0.0,0.0,0.0,0.235,0.015
1,1,,0.03,0.52,0.04,0.01,0.0,0.01,0.36,0.03
1,1,,0.01,0.86,0.0,0.0,0.0,0.005,0.115,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.025,0.01
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.03,0.545,0.08,0.0,0.0,0.0,0.345,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.015,0.875,0.0,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.73,0.06,0.01,0.0,0.0,0.19,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,6,,0.01,0.43,0.04,0.005,0.005,0.01,0.5,0.0
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.115,0.01
1,1,,0.0,0.935,0.01,0.0,0.0,0.0,0.055,0.0
1,1,,0.015,0.805,0.05,0.0,0.0,0.0,0.125,0.005
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.705,0.02,0.0,0.0,0.005,0.235,0.035
1,7,,0.0,0.17,0.155,0.015,0.0,0.015,0.19,0.455
1,1,,0.015,0.625,0.025,0.0,0.0,0.0,0.33,0.005
1,1,,0.005,0.79,0.065,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.92,0.0,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.0,0.0,0.0,0.0,0.16,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.835,0.01,0.0,0.0,0.0,0.15,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.005,0.72,0.01,0.0,0.0,0.0,0.24,0.025
1,1,,0.005,0.83,0.015,0.0,0.0,0.005,0.13,0.015
1,1,,0.01,0.93,0.01,0.0,0.0,0.0,0.045,0.005
1,1,,0.02,0.575,0.08,0.0,0.0,0.0,0.325,0.0
1,1,,0.01,0.855,0.005,0.005,0.0,0.005,0.09,0.03
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,0.825,0.0,0.0,0.0,0.0,0.17,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.005,0.0,0.0,0.0,0.125,0.005
1,1,,0.025,0.545,0.02,0.0,0.0,0.0,0.395,0.015
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.045,0.005
1,6,,0.105,0.24,0.22,0.0,0.02,0.025,0.38,0.01
1,2,,0.235,0.0,0.37,0.02,0.115,0.04,0.21,0.01
1,6,,0.0,0.365,0.005,0.0,0.0,0.0,0.625,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.785,0.0,0.0,0.0,0.0,0.205,0.005
1,1,,0.02,0.62,0.02,0.0,0.0,0.005,0.325,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.0,0.115,0.0
1,1,,0.01,0.805,0.0,0.0,0.0,0.0,0.18,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.02,0.83,0.005,0.0,0.0,0.0,0.145,0.0
1,1,,0.005,0.86,0.005,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.105,0.36,0.06,0.005,0.005,0.02,0.43,0.015
1,1,,0.005,0.485,0.02,0.0,0.0,0.01,0.335,0.145
1,1,,0.01,0.94,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.865,0.01,0.0,0.005,0.0,0.12,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,6,,0.015,0.335,0.02,0.0,0.0,0.0,0.59,0.04
1,1,,0.0,0.67,0.02,0.0,0.0,0.0,0.305,0.005
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.005,0.905,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.015,0.34,0.16,0.0,0.0,0.0,0.465,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.025,0.605,0.07,0.005,0.0,0.0,0.295,0.0
1,1,,0.0,0.525,0.01,0.0,0.0,0.0,0.435,0.03
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.045,0.585,0.055,0.0,0.005,0.015,0.29,0.005
1,1,,0.005,0.93,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.125,0.0
1,1,,0.005,0.385,0.085,0.01,0.0,0.05,0.19,0.275
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.015,0.78,0.0,0.0,0.0,0.0,0.2,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.815,0.0,0.0,0.0,0.0,0.15,0.03
1,1,,0.015,0.8,0.0,0.0,0.0,0.0,0.18,0.005
1,1,,0.005,0.765,0.005,0.0,0.0,0.0,0.225,0.0
1,1,,0.0,0.84,0.0,0.0,0.0,0.0,0.16,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.005,0.905,0.0,0.0,0.0,0.0,0.085,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.015,0.66,0.04,0.0,0.0,0.0,0.28,0.005
1,1,,0.005,0.92,0.0,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.82,0.0,0.0,0.0,0.0,0.165,0.015
1,1,,0.01,0.83,0.01,0.0,0.0,0.0,0.145,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.785,0.0,0.0,0.0,0.0,0.21,0.005
1,1,,0.04,0.51,0.195,0.0,0.0,0.0,0.235,0.02
1,1,,0.005,0.92,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.79,0.01,0.0,0.0,0.0,0.175,0.01
1,6,,0.23,0.32,0.055,0.005,0.005,0.035,0.34,0.01
1,1,,0.015,0.835,0.0,0.0,0.0,0.0,0.14,0.01
1,1,,0.0,0.83,0.0,0.0,0.0,0.0,0.15,0.02
1,1,,0.015,0.805,0.015,0.0,0.0,0.0,0.16,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.855,0.0,0.0,0.0,0.0,0.135,0.01
1,1,,0.005,0.865,0.005,0.0,0.0,0.0,0.11,0.015
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.815,0.015,0.0,0.0,0.0,0.165,0.0
1,1,,0.005,0.895,0.005,0.0,0.0,0.005,0.065,0.025
1,1,,0.1,0.56,0.07,0.0,0.02,0.0,0.24,0.01
1,1,,0.005,0.85,0.04,0.0,0.0,0.0,0.1,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.93,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.865,0.025,0.0,0.0,0.0,0.095,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.88,0.03,0.0,0.0,0.0,0.05,0.01
1,1,,0.01,0.93,0.01,0.0,0.0,0.0,0.045,0.005
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.855,0.01,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.895,0.01,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.495,0.01,0.0,0.0,0.0,0.49,0.005
2,2,,0.01,0.0,0.595,0.355,0.0,0.03,0.0,0.01
2,5,,0.015,0.0,0.015,0.0,0.0,0.97,0.0,0.0
2,0,,0.355,0.02,0.325,0.035,0.01,0.22,0.01,0.025
2,2,,0.12,0.0,0.61,0.075,0.0,0.17,0.0,0.025
2,3,,0.005,0.0,0.225,0.45,0.135,0.12,0.005,0.06
2,2,,0.285,0.0,0.42,0.095,0.0,0.17,0.0,0.03
2,2,,0.0,0.0,0.65,0.25,0.07,0.025,0.0,0.005
2,2,,0.085,0.0,0.745,0.085,0.0,0.065,0.005,0.015
2,7,,0.0,0.01,0.04,0.01,0.0,0.015,0.29,0.635
2,2,,0.17,0.0,0.665,0.05,0.04,0.055,0.02,0.0
2,0,,0.5,0.03,0.065,0.0,0.015,0.345,0.04,0.005
2,5,,0.09,0.005,0.385,0.01,0.0,0.485,0.01,0.015
2,2,,0.065,0.0,0.655,0.0,0.005,0.0,0.27,0.005
2,2,,0.035,0.0,0.46,0.34,0.05,0.035,0.055,0.025
2,2,,0.095,0.0,0.645,0.165,0.02,0.07,0.0,0.005
2,2,,0.0,0.0,0.565,0.215,0.17,0.04,0.0,0.01
2,2,,0.0,0.0,0.73,0.05,0.0,0.205,0.0,0.015
2,0,,0.44,0.025,0.15,0.015,0.01,0.025,0.335,0.0
2,2,,0.05,0.0,0.685,0.03,0.005,0.045,0.015,0.17
2,2,,0.195,0.0,0.655,0.065,0.0,0.08,0.005,0.0
2,3,,0.0,0.0,0.09,0.46,0.415,0.01,0.02,0.005
2,0,,0.34,0.0,0.28,0.1,0.01,0.225,0.03,0.015
2,2,,0.29,0.04,0.48,0.02,0.015,0.105,0.05,0.0
2,2,,0.0,0.0,0.695,0.16,0.125,0.02,0.0,0.0
2,3,,0.02,0.005,0.26,0.355,0.0,0.25,0.0,0.11
2,2,,0.055,0.0,0.595,0.005,0.005,0.065,0.005,0.27
2,2,,0.095,0.0,0.565,0.175,0.035,0.09,0.02,0.02
2,2,,0.06,0.06,0.575,0.0,0.02,0.005,0.265,0.015
2,5,,0.3,0.0,0.32,0.035,0.0,0.335,0.0,0.01
2,2,,0.195,0.025,0.42,0.01,0.01,0.305,0.03,0.005
2,2,,0.225,0.0,0.535,0.115,0.02,0.065,0.035,0.005
2,2,,0.05,0.005,0.5,0.115,0.055,0.02,0.225,0.03
2,4,,0.0,0.0,0.01,0.265,0.725,0.0,0.0,0.0
2,2,,0.2,0.0,0.62,0.03,0.005,0.1,0.045,0.0
2,2,,0.0,0.0,0.745,0.01,0.005,0.235,0.0,0.005
2,3,,0.005,0.0,0.29,0.39,0.02,0.155,0.015,0.125
2,2,,0.0,0.0,0.775,0.135,0.04,0.045,0.0,0.005
2,2,,0.0,0.0,0.46,0.27,0.22,0.045,0.0,0.005
2,2,,0.06,0.0,0.57,0.14,0.0,0.11,0.015,0.105
2,2,,0.05,0.0,0.82,0.06,0.0,0.06,0.005,0.005
2,3,,0.0,0.0,0.2,0.57,0.23,0.0,0.0,0.0
2,2,,0.085,0.005,0.4,0.185,0.0,0.155,0.04,0.13
2,2,,0.125,0.005,0.495,0.035,0.01,0.045,0.28,0.005
2,3,,0.005,0.0,0.265,0.36,0.295,0.025,0.04,0.01
2,2,,0.08,0.005,0.465,0.1,0.0,0.15,0.02,0.18
2,2,,0.05,0.025,0.51,0.0,0.01,0.005,0.345,0.055
2,2,,0.015,0.0,0.685,0.205,0.0,0.085,0.005,0.005
2,3,,0.005,0.0,0.38,0.445,0.08,0.025,0.035,0.03
2,3,,0.0,0.0,0.005,0.67,0.31,0.015,0.0,0.0
2,2,,0.025,0.0,0.86,0.06,0.0,0.055,0.0,0.0
2,2,,0.025,0.0,0.625,0.005,0.005,0.305,0.0,0.035
2,2,,0.0,0.0,0.88,0.075,0.005,0.035,0.0,0.005
2,2,,0.01,0.0,0.55,0.39,0.005,0.01,0.02,0.015
2,2,,0.01,0.0,0.89,0.03,0.0,0.065,0.0,0.005
2,2,,0.015,0.0,0.585,0.275,0.005,0.085,0.0,0.035
2,2,,0.0,0.0,0.745,0.085,0.005,0.165,0.0,0.0
2,6,,0.06,0.03,0.08,0.0,0.015,0.0,0.8,0.015
2,2,,0.06,0.0,0.865,0.025,0.0,0.04,0.01,0.0
2,2,,0.0,0.0,0.965,0.005,0.0,0.025,0.0,0.005
2,2,,0.185,0.025,0.39,0.005,0.085,0.03,0.28,0.0
2,3,,0.0,0.0,0.275,0.61,0.1,0.005,0.01,0.0
2,2,,0.0,0.0,0.66,0.31,0.02,0.005,0.0,0.005
2,5,,0.06,0.0,0.27,0.015,0.005,0.65,0.0,0.0
2,2,,0.19,0.015,0.5,0.0,0.06,0.225,0.01,0.0
2,2,,0.175,0.005,0.415,0.06,0.0,0.195,0.045,0.105
2,0,,0.94,0.0,0.0,0.0,0.005,0.025,0.03,0.0
2,2,,0.04,0.0,0.75,0.07,0.0,0.1,0.0,0.04
2,0,,0.455,0.075,0.13,0.005,0.005,0.255,0.07,0.005
2,2,,0.01,0.0,0.605,0.375,0.0,0.01,0.0,0.0
2,2,,0.075,0.0,0.565,0.155,0.0,0.065,0.02,0.12
2,2,,0.01,0.0,0.785,0.135,0.0,0.03,0.0,0.04
2,2,,0.0,0.0,0.985,0.005,0.0,0.005,0.0,0.005
2,2,,0.13,0.01,0.545,0.055,0.015,0.11,0.085,0.05
2,2,,0.005,0.0,0.685,0.17,0.01,0.09,0.005,0.035
2,0,,0.53,0.005,0.02,0.005,0.005,0.39,0.01,0.035
2,2,,0.045,0.0,0.52,0.305,0.04,0.035,0.03,0.025
2,2,,0.005,0.0,0.88,0.08,0.0,0.03,0.0,0.005
2,2,,0.155,0.005,0.545,0.005,0.0,0.275,0.01,0.005
2,2,,0.015,0.0,0.815,0.075,0.0,0.04,0.015,0.04
2,2,,0.0,0.0,0.425,0.285,0.285,0.005,0.0,0.0
2,3,,0.0,0.0,0.195,0.39,0.325,0.09,0.0,0.0
2,2,,0.015,0.0,0.58,0.255,0.005,0.11,0.0,0.035
2,2,,0.15,0.0,0.48,0.265,0.005,0.025,0.04,0.035
2,2,,0.015,0.0,0.425,0.38,0.05,0.02,0.09,0.02
2,2,,0.025,0.0,0.78,0.01,0.0,0.175,0.0,0.01
2,5,,0.01,0.0,0.015,0.0,0.0,0.975,0.0,0.0
2,2,,0.005,0.0,0.91,0.01,0.005,0.06,0.0,0.01
2,6,,0.21,0.03,0.29,0.005,0.035,0.055,0.375,0.0
2,2,,0.17,0.0,0.735,0.045,0.0,0.035,0.005,0.01
2,2,,0.18,0.005,0.575,0.02,0.005,0.2,0.01,0.005
2,2,,0.0,0.0,0.525,0.395,0.05,0.02,0.005,0.005
2,2,,0.09,0.0,0.6,0.125,0.01,0.13,0.015,0.03
2,2,,0.02,0.0,0.565,0.375,0.005,0.03,0.005,0.0
2,2,,0.04,0.0,0.635,0.06,0.0,0.065,0.005,0.195
2,5,,0.34,0.0,0.12,0.035,0.0,0.475,0.005,0.025
2,4,,0.0,0.0,0.005,0.365,0.61,0.02,0.0,0.0
2,0,,0.61,0.0,0.07,0.0,0.01,0.305,0.0,0.005
2,2,,0.015,0.0,0.83,0.025,0.005,0.11,0.01,0.005
2,5,,0.09,0.0,0.005,0.0,0.0,0.905,0.0,0.0
2,2,,0.18,0.0,0.41,0.095,0.005,0.105,0.185,0.02
2,5,,0.23,0.005,0.03,0.0,0.05,0.68,0.005,0.0
2,6,,0.0,0.04,0.05,0.0,0.0,0.005,0.87,0.035
2,2,,0.18,0.0,0.365,0.205,0.005,0.095,0.03,0.12
2,3,,0.025,0.0,0.19,0.5,0.0,0.21,0.01,0.065
2,2,,0.215,0.005,0.455,0.09,0.02,0.16,0.045,0.01
2,2,,0.01,0.0,0.69,0.17,0.0,0.1,0.0,0.03
2,5,,0.08,0.0,0.1,0.0,0.0,0.82,0.0,0.0
2,2,,0.0,0.0,0.46,0.335,0.145,0.06,0.0,0.0
2,0,,0.44,0.02,0.175,0.01,0.005,0.085,0.25,0.015
2,3,,0.0,0.0,0.24,0.415,0.215,0.08,0.02,0.03
2,2,,0.155,0.0,0.7,0.04,0.0,0.1,0.0,0.005
2,2,,0.02,0.0,0.55,0.17,0.01,0.21,0.005,0.035
2,4,,0.0,0.0,0.31,0.245,0.43,0.01,0.0,0.005
2,3,,0.0,0.0,0.095,0.465,0.43,0.005,0.0,0.005
2,3,,0.0,0.0,0.32,0.555,0.055,0.025,0.025,0.02
2,6,,0.015,0.16,0.1,0.0,0.0,0.005,0.71,0.01
2,2,,0.02,0.0,0.93,0.0,0.0,0.05,0.0,0.0
2,0,,0.815,0.01,0.0,0.0,0.015,0.155,0.005,0.0
2,0,,0.43,0.06,0.26,0.03,0.0,0.135,0.085,0.0
2,6,,0.02,0.13,0.02,0.0,0.005,0.0,0.8,0.025
2,2,,0.11,0.005,0.69,0.025,0.085,0.035,0.05,0.0
2,6,,0.06,0.0,0.405,0.07,0.01,0.01,0.415,0.03
2,2,,0.005,0.0,0.71,0.23,0.03,0.02,0.005,0.0
2,2,,0.355,0.0,0.465,0.1,0.0,0.05,0.0,0.03
2,2,,0.065,0.01,0.39,0.005,0.245,0.025,0.255,0.005
2,2,,0.01,0.0,0.84,0.1,0.0,0.045,0.0,0.005
2,4,,0.0,0.0,0.02,0.305,0.655,0.02,0.0,0.0
2,2,,0.265,0.01,0.475,0.03,0.005,0.15,0.065,0.0
2,3,,0.03,0.0,0.345,0.355,0.075,0.03,0.16,0.005
2,4,,0.0,0.0,0.0,0.415,0.58,0.005,0.0,0.0
2,2,,0.045,0.005,0.54,0.195,0.025,0.05,0.035,0.105
2,0,,0.55,0.055,0.085,0.01,0.01,0.12,0.135,0.035
2,2,,0.01,0.0,0.775,0.125,0.005,0.085,0.0,0.0
2,4,,0.0,0.0,0.15,0.255,0.57,0.025,0.0,0.0
2,0,,0.46,0.02,0.17,0.005,0.005,0.02,0.32,0.0
2,2,,0.0,0.0,0.655,0.255,0.045,0.04,0.005,0.0
2,4,,0.0,0.0,0.1,0.145,0.755,0.0,0.0,0.0
2,2,,0.03,0.0,0.48,0.32,0.03,0.04,0.085,0.015
2,2,,0.025,0.0,0.555,0.305,0.01,0.01,0.02,0.075
2,2,,0.005,0.0,0.905,0.005,0.0,0.055,0.0,0.03
2,5,,0.05,0.0,0.28,0.005,0.0,0.66,0.0,0.005
2,2,,0.005,0.0,0.72,0.215,0.005,0.035,0.0,0.02
2,4,,0.0,0.0,0.045,0.43,0.51,0.005,0.005,0.005
2,2,,0.185,0.0,0.42,0.21,0.005,0.065,0.04,0.075
2,2,,0.06,0.005,0.675,0.0,0.03,0.02,0.21,0.0
2,3,,0.02,0.0,0.2,0.3,0.19,0.02,0.245,0.025
2,2,,0.005,0.0,0.91,0.035,0.0,0.03,0.005,0.015
2,4,,0.0,0.0,0.215,0.195,0.565,0.025,0.0,0.0
2,4,,0.0,0.0,0.085,0.41,0.5,0.005,0.0,0.0
2,6,,0.045,0.355,0.145,0.0,0.02,0.0,0.425,0.01
2,4,,0.0,0.0,0.26,0.21,0.34,0.185,0.0,0.005
2,0,,0.325,0.305,0.07,0.0,0.01,0.035,0.25,0.005
2,2,,0.035,0.005,0.46,0.175,0.065,0.03,0.22,0.01
2,2,,0.045,0.005,0.67,0.08,0.0,0.14,0.005,0.055
2,2,,0.0,0.0,0.67,0.29,0.0,0.005,0.005,0.03
2,6,,0.025,0.025,0.205,0.035,0.005,0.05,0.35,0.305
2,1,,0.015,0.49,0.01,0.0,0.0,0.005,0.45,0.03
2,2,,0.01,0.005,0.68,0.005,0.015,0.01,0.265,0.01
2,2,,0.16,0.005,0.645,0.065,0.0,0.07,0.015,0.04
2,2,,0.18,0.0,0.385,0.06,0.0,0.11,0.015,0.25
2,2,,0.03,0.0,0.8,0.12,0.0,0.04,0.0,0.01
2,3,,0.015,0.0,0.39,0.405,0.05,0.01,0.125,0.005
2,5,,0.325,0.005,0.24,0.0,0.08,0.34,0.01,0.0
2,2,,0.03,0.0,0.64,0.135,0.0,0.19,0.005,0.0
2,2,,0.02,0.01,0.79,0.005,0.005,0.0,0.17,0.0
2,6,,0.065,0.005,0.415,0.005,0.08,0.005,0.425,0.0
2,0,,0.43,0.015,0.31,0.07,0.025,0.09,0.025,0.035
2,3,,0.0,0.0,0.43,0.55,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.255,0.32,0.42,0.005,0.0,0.0
2,5,,0.425,0.01,0.04,0.0,0.075,0.445,0.005,0.0
2,2,,0.0,0.0,0.88,0.095,0.0,0.015,0.0,0.01
2,3,,0.0,0.0,0.02,0.605,0.35,0.025,0.0,0.0
2,3,,0.005,0.0,0.21,0.61,0.0,0.16,0.01,0.005
2,2,,0.03,0.0,0.75,0.09,0.02,0.105,0.005,0.0
2,2,,0.005,0.0,0.765,0.11,0.0,0.07,0.0,0.05
2,2,,0.025,0.0,0.675,0.21,0.0,0.08,0.0,0.01
2,2,,0.075,0.005,0.64,0.12,0.0,0.12,0.005,0.035
2,3,,0.0,0.0,0.32,0.36,0.145,0.165,0.0,0.01
2,2,,0.005,0.0,0.9,0.055,0.005,0.02,0.0,0.015
2,2,,0.045,0.0,0.575,0.06,0.0,0.215,0.0,0.105
2,2,,0.03,0.005,0.24,0.21,0.095,0.105,0.17,0.145
2,0,,0.39,0.0,0.29,0.04,0.03,0.07,0.18,0.0
2,2,,0.115,0.0,0.54,0.025,0.075,0.01,0.2,0.035
2,5,,0.13,0.0,0.005,0.0,0.0,0.86,0.005,0.0
2,3,,0.01,0.0,0.395,0.48,0.06,0.025,0.02,0.01
2,2,,0.085,0.01,0.54,0.01,0.065,0.035,0.255,0.0
2,2,,0.075,0.0,0.35,0.19,0.055,0.095,0.195,0.04
2,3,,0.015,0.0,0.41,0.455,0.025,0.045,0.005,0.045
2,4,,0.0,0.0,0.015,0.4,0.51,0.07,0.0,0.005
2,3,,0.005,0.0,0.335,0.525,0.01,0.08,0.03,0.015
2,2,,0.35,0.0,0.435,0.015,0.03,0.035,0.135,0.0
2,3,,0.0,0.0,0.095,0.59,0.315,0.0,0.0,0.0
2,2,,0.005,0.0,0.67,0.295,0.015,0.01,0.005,0.0
2,3,,0.085,0.0,0.23,0.35,0.01,0.235,0.02,0.07
2,2,,0.0,0.0,0.805,0.115,0.04,0.04,0.0,0.0
2,2,,0.215,0.01,0.39,0.025,0.02,0.15,0.18,0.01
2,3,,0.0,0.0,0.43,0.475,0.005,0.08,0.005,0.005
2,6,,0.115,0.015,0.385,0.01,0.005,0.0,0.47,0.0
2,2,,0.165,0.0,0.575,0.06,0.01,0.165,0.025,0.0
2,0,,0.85,0.01,0.0,0.0,0.01,0.13,0.0,0.0
2,2,,0.0,0.0,0.51,0.395,0.085,0.005,0.005,0.0
2,5,,0.065,0.01,0.25,0.09,0.0,0.39,0.005,0.19
2,3,,0.0,0.0,0.35,0.445,0.035,0.14,0.01,0.02
2,3,,0.0,0.0,0.34,0.625,0.005,0.005,0.025,0.0
2,2,,0.005,0.0,0.68,0.165,0.01,0.13,0.0,0.01
2,2,,0.05,0.01,0.485,0.005,0.055,0.0,0.395,0.0
2,2,,0.295,0.0,0.555,0.0,0.03,0.01,0.11,0.0
2,2,,0.31,0.005,0.36,0.025,0.01,0.005,0.28,0.005
2,2,,0.0,0.0,0.695,0.24,0.005,0.02,0.0,0.04
2,5,,0.36,0.01,0.165,0.0,0.015,0.435,0.015,0.0
2,2,,0.055,0.01,0.395,0.195,0.045,0.06,0.21,0.03
2,3,,0.02,0.0,0.32,0.535,0.045,0.035,0.035,0.01
2,2,,0.27,0.0,0.645,0.01,0.005,0.05,0.02,0.0
2,2,,0.005,0.0,0.765,0.13,0.005,0.09,0.0,0.005
2,2,,0.14,0.0,0.445,0.145,0.02,0.03,0.215,0.005
