UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.52,0.005,0.0,0.0,0.0,0.365,0.105
1,1,,0.0,0.855,0.06,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.015,0.0,0.0,0.005,0.045,0.0
1,1,,0.0,0.915,0.01,0.005,0.0,0.0,0.065,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.87,0.02,0.01,0.0,0.005,0.075,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.95,0.01,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.835,0.015,0.0,0.0,0.0,0.145,0.0
1,1,,0.01,0.52,0.05,0.01,0.0,0.0,0.335,0.075
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,6,,0.0,0.315,0.15,0.065,0.005,0.03,0.33,0.105
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.95,0.01,0.005,0.0,0.0,0.035,0.0
1,1,,0.0,0.74,0.015,0.0,0.0,0.0,0.245,0.0
1,1,,0.01,0.835,0.01,0.015,0.0,0.005,0.105,0.02
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.05,0.01
1,1,,0.0,0.94,0.005,0.0,0.0,0.01,0.04,0.005
1,1,,0.0,0.845,0.02,0.0,0.0,0.01,0.075,0.05
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.19,0.285,0.075,0.05,0.005,0.05,0.33,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.015,0.865,0.015,0.005,0.0,0.005,0.08,0.015
1,1,,0.0,0.97,0.0,0.01,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.0,0.0,0.0,0.01,0.035,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.005,0.0,0.0,0.01,0.165,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.625,0.08,0.015,0.0,0.015,0.205,0.01
1,1,,0.0,0.805,0.005,0.0,0.0,0.01,0.125,0.055
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.095,0.74,0.015,0.035,0.0,0.0,0.1,0.015
1,1,,0.01,0.835,0.0,0.0,0.0,0.005,0.14,0.01
1,1,,0.01,0.885,0.025,0.0,0.0,0.0,0.065,0.015
1,1,,0.005,0.92,0.015,0.005,0.0,0.0,0.055,0.0
1,1,,0.005,0.915,0.015,0.0,0.0,0.005,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.915,0.01,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.89,0.03,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.08,0.72,0.015,0.005,0.015,0.03,0.13,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.895,0.01,0.01,0.0,0.005,0.055,0.0
1,1,,0.04,0.545,0.085,0.175,0.0,0.015,0.105,0.035
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.09,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.01,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.76,0.005,0.0,0.0,0.0,0.2,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.02,0.3,0.295,0.01,0.0,0.01,0.315,0.05
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.87,0.015,0.005,0.0,0.01,0.06,0.03
1,1,,0.02,0.43,0.125,0.035,0.005,0.01,0.36,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.78,0.04,0.0,0.0,0.02,0.115,0.04
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.965,0.02,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.905,0.03,0.005,0.0,0.0,0.055,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.88,0.035,0.005,0.0,0.0,0.045,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.62,0.015,0.0,0.0,0.0,0.33,0.035
1,1,,0.0,0.81,0.005,0.005,0.0,0.01,0.17,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.53,0.035,0.0,0.0,0.005,0.41,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.795,0.015,0.005,0.005,0.0,0.175,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.0,0.005,0.0,0.0,0.13,0.0
1,1,,0.0,0.86,0.005,0.005,0.0,0.0,0.115,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.84,0.035,0.0,0.0,0.0,0.12,0.0
1,2,,0.015,0.18,0.395,0.005,0.005,0.015,0.38,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.785,0.03,0.0,0.0,0.0,0.18,0.005
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.005,0.01,0.0,0.0,0.07,0.025
1,1,,0.0,0.645,0.065,0.075,0.0,0.015,0.16,0.04
1,1,,0.0,0.965,0.005,0.0,0.0,0.005,0.02,0.005
1,1,,0.005,0.965,0.0,0.005,0.0,0.01,0.015,0.0
1,1,,0.0,0.89,0.015,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.035,0.775,0.045,0.02,0.0,0.0,0.11,0.015
1,1,,0.01,0.775,0.1,0.0,0.0,0.01,0.085,0.02
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.025,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.945,0.015,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,6,,0.01,0.08,0.0,0.0,0.0,0.005,0.62,0.285
1,1,,0.005,0.87,0.025,0.03,0.0,0.0,0.05,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.065,0.01
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.125,0.0
1,1,,0.0,0.52,0.275,0.0,0.0,0.0,0.205,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.755,0.07,0.0,0.0,0.005,0.155,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.955,0.005,0.005,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.825,0.045,0.005,0.0,0.005,0.11,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.835,0.005,0.09,0.01,0.0,0.055,0.0,0.005
2,2,,0.12,0.01,0.575,0.03,0.03,0.21,0.025,0.0
2,4,,0.0,0.0,0.18,0.05,0.77,0.0,0.0,0.0
2,2,,0.0,0.0,0.535,0.25,0.065,0.125,0.0,0.025
2,2,,0.135,0.0,0.6,0.0,0.0,0.26,0.005,0.0
2,2,,0.015,0.005,0.69,0.045,0.01,0.235,0.0,0.0
2,2,,0.06,0.005,0.685,0.025,0.065,0.125,0.035,0.0
2,6,,0.18,0.03,0.37,0.0,0.0,0.0,0.38,0.04
2,3,,0.0,0.0,0.11,0.645,0.235,0.0,0.01,0.0
2,4,,0.0,0.0,0.14,0.38,0.465,0.005,0.005,0.005
2,2,,0.04,0.0,0.795,0.005,0.0,0.16,0.0,0.0
2,4,,0.0,0.0,0.135,0.405,0.445,0.015,0.0,0.0
2,2,,0.07,0.005,0.6,0.03,0.0,0.25,0.025,0.02
2,2,,0.005,0.0,0.95,0.0,0.005,0.04,0.0,0.0
2,7,,0.025,0.13,0.165,0.03,0.0,0.035,0.26,0.355
2,5,,0.215,0.0,0.185,0.005,0.0,0.59,0.005,0.0
2,2,,0.045,0.0,0.58,0.25,0.005,0.1,0.01,0.01
2,2,,0.025,0.0,0.78,0.0,0.0,0.195,0.0,0.0
2,3,,0.0,0.0,0.15,0.43,0.4,0.01,0.01,0.0
2,5,,0.28,0.005,0.2,0.025,0.0,0.465,0.02,0.005
2,3,,0.0,0.0,0.37,0.605,0.005,0.0,0.005,0.015
2,2,,0.015,0.015,0.665,0.02,0.0,0.015,0.22,0.05
2,2,,0.14,0.005,0.345,0.04,0.035,0.105,0.325,0.005
2,2,,0.065,0.005,0.6,0.015,0.025,0.275,0.015,0.0
2,3,,0.0,0.0,0.305,0.69,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.49,0.475,0.0,0.02,0.0,0.015
2,2,,0.0,0.0,0.745,0.01,0.005,0.24,0.0,0.0
2,3,,0.0,0.0,0.16,0.79,0.0,0.04,0.005,0.005
2,2,,0.045,0.005,0.69,0.065,0.035,0.16,0.0,0.0
2,2,,0.09,0.0,0.59,0.135,0.065,0.095,0.025,0.0
2,2,,0.055,0.045,0.425,0.02,0.005,0.015,0.425,0.01
2,2,,0.005,0.0,0.94,0.045,0.0,0.005,0.0,0.005
2,2,,0.005,0.0,0.59,0.275,0.035,0.035,0.05,0.01
2,2,,0.11,0.01,0.44,0.06,0.005,0.325,0.03,0.02
2,4,,0.0,0.0,0.065,0.255,0.68,0.0,0.0,0.0
2,2,,0.03,0.0,0.575,0.225,0.0,0.075,0.075,0.02
2,4,,0.0,0.0,0.115,0.315,0.57,0.0,0.0,0.0
2,2,,0.065,0.0,0.4,0.105,0.05,0.05,0.21,0.12
2,5,,0.185,0.015,0.185,0.0,0.0,0.615,0.0,0.0
2,2,,0.085,0.0,0.68,0.18,0.015,0.025,0.005,0.01
2,3,,0.0,0.0,0.24,0.58,0.12,0.03,0.01,0.02
2,0,,0.23,0.115,0.195,0.15,0.0,0.08,0.13,0.1
2,2,,0.0,0.02,0.515,0.01,0.005,0.005,0.38,0.065
2,2,,0.0,0.0,0.745,0.08,0.01,0.16,0.005,0.0
2,2,,0.065,0.01,0.74,0.0,0.0,0.18,0.005,0.0
2,2,,0.175,0.0,0.46,0.1,0.005,0.065,0.18,0.015
2,2,,0.03,0.005,0.56,0.13,0.025,0.025,0.205,0.02
2,2,,0.155,0.0,0.585,0.01,0.015,0.23,0.005,0.0
2,4,,0.0,0.0,0.03,0.045,0.925,0.0,0.0,0.0
2,3,,0.005,0.0,0.36,0.61,0.0,0.015,0.0,0.01
2,0,,0.345,0.0,0.205,0.185,0.01,0.06,0.19,0.005
2,0,,0.46,0.005,0.19,0.0,0.015,0.33,0.0,0.0
2,5,,0.125,0.0,0.215,0.01,0.0,0.65,0.0,0.0
2,3,,0.0,0.0,0.36,0.615,0.0,0.01,0.015,0.0
2,0,,0.425,0.07,0.285,0.0,0.015,0.07,0.135,0.0
2,2,,0.005,0.0,0.865,0.025,0.005,0.095,0.005,0.0
2,2,,0.205,0.015,0.5,0.02,0.02,0.2,0.04,0.0
2,2,,0.005,0.0,0.5,0.395,0.01,0.015,0.045,0.03
2,3,,0.0,0.0,0.105,0.42,0.005,0.38,0.005,0.085
2,5,,0.15,0.005,0.02,0.0,0.0,0.805,0.02,0.0
2,2,,0.015,0.0,0.445,0.155,0.03,0.075,0.135,0.145
2,3,,0.0,0.0,0.38,0.545,0.045,0.025,0.005,0.0
2,4,,0.0,0.0,0.055,0.46,0.475,0.005,0.005,0.0
2,5,,0.045,0.01,0.345,0.0,0.005,0.595,0.0,0.0
2,2,,0.08,0.015,0.695,0.005,0.005,0.15,0.05,0.0
2,2,,0.195,0.045,0.48,0.025,0.01,0.195,0.05,0.0
2,2,,0.01,0.0,0.595,0.29,0.0,0.045,0.0,0.06
2,2,,0.0,0.0,0.78,0.085,0.03,0.07,0.035,0.0
2,5,,0.15,0.02,0.185,0.0,0.0,0.64,0.005,0.0
2,7,,0.015,0.0,0.195,0.08,0.0,0.18,0.005,0.525
2,2,,0.135,0.0,0.485,0.125,0.085,0.065,0.105,0.0
2,2,,0.14,0.02,0.425,0.075,0.02,0.245,0.06,0.015
2,2,,0.01,0.0,0.49,0.325,0.005,0.08,0.0,0.09
2,2,,0.1,0.01,0.545,0.2,0.0,0.125,0.02,0.0
2,2,,0.04,0.015,0.72,0.05,0.005,0.025,0.115,0.03
2,2,,0.0,0.0,0.54,0.27,0.055,0.115,0.0,0.02
2,1,,0.03,0.51,0.03,0.0,0.0,0.005,0.41,0.015
2,2,,0.12,0.005,0.375,0.07,0.03,0.125,0.275,0.0
2,3,,0.0,0.0,0.045,0.89,0.04,0.015,0.01,0.0
2,2,,0.24,0.01,0.295,0.165,0.01,0.13,0.13,0.02
2,2,,0.195,0.0,0.485,0.025,0.005,0.025,0.265,0.0
2,2,,0.0,0.0,0.495,0.075,0.395,0.035,0.0,0.0
2,2,,0.015,0.0,0.845,0.065,0.0,0.06,0.0,0.015
2,3,,0.0,0.0,0.405,0.55,0.025,0.015,0.005,0.0
2,4,,0.0,0.0,0.13,0.205,0.65,0.01,0.005,0.0
2,0,,0.56,0.04,0.115,0.015,0.0,0.215,0.055,0.0
2,2,,0.2,0.015,0.52,0.015,0.0,0.2,0.05,0.0
2,5,,0.095,0.01,0.345,0.005,0.005,0.53,0.005,0.005
2,3,,0.0,0.0,0.085,0.545,0.365,0.0,0.005,0.0
2,2,,0.0,0.0,0.575,0.41,0.0,0.005,0.0,0.01
2,3,,0.0,0.0,0.415,0.475,0.005,0.065,0.005,0.035
2,2,,0.16,0.0,0.5,0.015,0.0,0.005,0.315,0.005
2,3,,0.0,0.0,0.25,0.74,0.005,0.0,0.005,0.0
2,2,,0.265,0.005,0.38,0.01,0.0,0.32,0.02,0.0
2,4,,0.0,0.0,0.065,0.185,0.75,0.0,0.0,0.0
2,5,,0.32,0.0,0.095,0.005,0.0,0.555,0.025,0.0
2,3,,0.0,0.0,0.41,0.54,0.015,0.025,0.01,0.0
2,2,,0.01,0.025,0.53,0.015,0.0,0.015,0.295,0.11
2,2,,0.02,0.0,0.755,0.14,0.0,0.06,0.025,0.0
2,3,,0.0,0.0,0.345,0.65,0.005,0.0,0.0,0.0
2,7,,0.01,0.01,0.01,0.01,0.005,0.005,0.075,0.875
2,2,,0.015,0.005,0.73,0.05,0.06,0.065,0.075,0.0
2,6,,0.06,0.03,0.26,0.07,0.03,0.02,0.525,0.005
2,3,,0.0,0.0,0.075,0.35,0.345,0.23,0.0,0.0
2,2,,0.265,0.0,0.435,0.12,0.05,0.065,0.06,0.005
2,0,,0.37,0.045,0.255,0.035,0.045,0.145,0.105,0.0
2,2,,0.0,0.0,0.47,0.33,0.01,0.125,0.01,0.055
2,2,,0.02,0.0,0.545,0.015,0.0,0.4,0.005,0.015
2,3,,0.0,0.0,0.405,0.565,0.005,0.01,0.015,0.0
2,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
2,2,,0.03,0.0,0.665,0.075,0.0,0.205,0.01,0.015
2,2,,0.005,0.0,0.935,0.045,0.0,0.005,0.005,0.005
2,6,,0.005,0.03,0.35,0.0,0.0,0.0,0.58,0.035
2,2,,0.015,0.0,0.78,0.01,0.0,0.19,0.005,0.0
2,2,,0.01,0.0,0.62,0.045,0.085,0.02,0.22,0.0
2,2,,0.04,0.0,0.57,0.01,0.005,0.375,0.0,0.0
2,2,,0.015,0.0,0.655,0.245,0.0,0.07,0.01,0.005
2,2,,0.015,0.0,0.56,0.035,0.015,0.375,0.0,0.0
2,5,,0.035,0.0,0.205,0.02,0.005,0.71,0.01,0.015
2,2,,0.265,0.0,0.365,0.105,0.015,0.08,0.16,0.01
2,2,,0.27,0.005,0.3,0.02,0.0,0.255,0.13,0.02
2,2,,0.015,0.005,0.55,0.21,0.015,0.05,0.08,0.075
2,2,,0.065,0.025,0.64,0.02,0.015,0.17,0.06,0.005
2,2,,0.0,0.0,0.615,0.255,0.04,0.08,0.0,0.01
2,2,,0.005,0.0,0.535,0.02,0.01,0.43,0.0,0.0
2,3,,0.0,0.0,0.16,0.585,0.245,0.005,0.005,0.0
2,4,,0.0,0.0,0.025,0.075,0.9,0.0,0.0,0.0
2,2,,0.01,0.0,0.85,0.005,0.01,0.125,0.0,0.0
2,5,,0.025,0.0,0.365,0.015,0.01,0.565,0.02,0.0
2,2,,0.18,0.03,0.345,0.07,0.015,0.13,0.225,0.005
2,3,,0.0,0.0,0.075,0.47,0.455,0.0,0.0,0.0
2,5,,0.11,0.0,0.355,0.0,0.005,0.52,0.01,0.0
2,0,,0.32,0.005,0.23,0.095,0.0,0.115,0.23,0.005
2,1,,0.005,0.82,0.04,0.0,0.0,0.005,0.13,0.0
2,3,,0.0,0.0,0.03,0.93,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.53,0.425,0.0,0.035,0.005,0.005
2,2,,0.255,0.0,0.49,0.01,0.01,0.205,0.02,0.01
2,2,,0.0,0.0,0.865,0.045,0.0,0.06,0.03,0.0
2,3,,0.0,0.0,0.325,0.46,0.055,0.015,0.13,0.015
2,3,,0.0,0.0,0.235,0.75,0.005,0.01,0.0,0.0
2,4,,0.0,0.0,0.03,0.23,0.715,0.025,0.0,0.0
2,3,,0.005,0.0,0.215,0.33,0.0,0.275,0.015,0.16
2,2,,0.0,0.0,0.67,0.15,0.005,0.01,0.12,0.045
2,2,,0.005,0.0,0.665,0.26,0.0,0.04,0.005,0.025
2,5,,0.245,0.02,0.23,0.01,0.0,0.48,0.015,0.0
2,2,,0.03,0.0,0.7,0.06,0.13,0.055,0.025,0.0
2,2,,0.185,0.005,0.52,0.0,0.005,0.265,0.015,0.005
2,2,,0.0,0.0,0.455,0.275,0.08,0.02,0.14,0.03
2,2,,0.005,0.0,0.71,0.265,0.0,0.015,0.0,0.005
2,0,,0.45,0.06,0.09,0.01,0.005,0.14,0.22,0.025
2,2,,0.0,0.0,0.3,0.175,0.285,0.235,0.0,0.005
2,2,,0.0,0.0,0.705,0.26,0.0,0.03,0.0,0.005
2,7,,0.025,0.005,0.16,0.165,0.035,0.135,0.21,0.265
2,2,,0.17,0.005,0.555,0.04,0.005,0.145,0.08,0.0
2,3,,0.0,0.0,0.22,0.46,0.305,0.005,0.01,0.0
2,6,,0.085,0.005,0.26,0.015,0.035,0.025,0.575,0.0
2,2,,0.0,0.0,0.53,0.065,0.365,0.04,0.0,0.0
2,5,,0.05,0.0,0.395,0.02,0.005,0.53,0.0,0.0
2,2,,0.04,0.045,0.385,0.01,0.135,0.31,0.075,0.0
2,2,,0.01,0.0,0.545,0.01,0.0,0.42,0.015,0.0
2,2,,0.11,0.0,0.55,0.145,0.015,0.17,0.01,0.0
2,2,,0.0,0.0,0.675,0.115,0.09,0.12,0.0,0.0
2,1,,0.005,0.37,0.265,0.005,0.0,0.01,0.315,0.03
2,2,,0.0,0.0,0.405,0.095,0.36,0.14,0.0,0.0
2,2,,0.0,0.0,0.475,0.43,0.04,0.005,0.035,0.015
2,2,,0.005,0.005,0.43,0.315,0.03,0.095,0.07,0.05
2,2,,0.045,0.0,0.45,0.305,0.0,0.19,0.0,0.01
2,2,,0.03,0.0,0.5,0.03,0.01,0.43,0.0,0.0
2,2,,0.01,0.0,0.885,0.025,0.0,0.08,0.0,0.0
2,2,,0.125,0.02,0.655,0.05,0.0,0.125,0.025,0.0
2,2,,0.035,0.01,0.54,0.01,0.005,0.38,0.02,0.0
2,7,,0.005,0.0,0.235,0.175,0.0,0.08,0.02,0.485
2,2,,0.225,0.01,0.285,0.19,0.005,0.22,0.04,0.025
2,3,,0.0,0.0,0.31,0.68,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.625,0.315,0.005,0.01,0.04,0.005
2,2,,0.03,0.0,0.485,0.365,0.005,0.01,0.09,0.015
2,2,,0.025,0.0,0.61,0.305,0.0,0.03,0.03,0.0
2,3,,0.0,0.0,0.31,0.625,0.02,0.02,0.025,0.0
2,2,,0.06,0.0,0.79,0.06,0.005,0.065,0.015,0.005
2,2,,0.0,0.0,0.71,0.265,0.0,0.015,0.005,0.005
2,4,,0.0,0.0,0.02,0.035,0.945,0.0,0.0,0.0
2,3,,0.0,0.0,0.345,0.445,0.21,0.0,0.0,0.0
2,2,,0.005,0.0,0.665,0.06,0.025,0.235,0.01,0.0
2,4,,0.0,0.0,0.03,0.085,0.885,0.0,0.0,0.0
2,2,,0.005,0.0,0.835,0.115,0.0,0.03,0.005,0.01
2,2,,0.015,0.0,0.835,0.015,0.01,0.115,0.01,0.0
2,2,,0.175,0.005,0.39,0.055,0.0,0.325,0.02,0.03
2,0,,0.385,0.005,0.295,0.03,0.005,0.035,0.23,0.015
2,5,,0.135,0.03,0.39,0.015,0.01,0.41,0.01,0.0
2,6,,0.275,0.005,0.185,0.045,0.015,0.015,0.46,0.0
2,2,,0.0,0.0,0.66,0.33,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.495,0.29,0.155,0.005,0.035,0.015
2,2,,0.015,0.0,0.745,0.175,0.005,0.05,0.005,0.005
2,2,,0.015,0.01,0.465,0.34,0.02,0.025,0.115,0.01
2,4,,0.0,0.0,0.07,0.14,0.79,0.0,0.0,0.0
2,0,,0.475,0.0,0.14,0.13,0.0,0.11,0.14,0.005
2,0,,0.56,0.0,0.22,0.05,0.03,0.035,0.105,0.0
2,2,,0.04,0.0,0.455,0.41,0.005,0.005,0.08,0.005
2,2,,0.0,0.01,0.43,0.26,0.025,0.105,0.015,0.155
2,2,,0.01,0.0,0.41,0.155,0.05,0.055,0.19,0.13
2,2,,0.08,0.0,0.815,0.01,0.015,0.07,0.01,0.0
2,4,,0.0,0.0,0.095,0.195,0.65,0.06,0.0,0.0
2,3,,0.0,0.0,0.475,0.505,0.0,0.015,0.0,0.005
2,5,,0.12,0.03,0.145,0.13,0.005,0.26,0.13,0.18
2,6,,0.335,0.01,0.18,0.015,0.01,0.04,0.4,0.01
2,3,,0.0,0.0,0.37,0.515,0.015,0.05,0.025,0.025
2,3,,0.0,0.0,0.15,0.675,0.175,0.0,0.0,0.0
2,3,,0.0,0.0,0.335,0.35,0.315,0.0,0.0,0.0
2,5,,0.03,0.0,0.095,0.0,0.005,0.865,0.005,0.0
2,0,,0.345,0.305,0.055,0.02,0.0,0.09,0.145,0.04
2,2,,0.005,0.0,0.53,0.3,0.03,0.025,0.045,0.065
2,4,,0.0,0.0,0.08,0.175,0.74,0.005,0.0,0.0
2,3,,0.005,0.0,0.235,0.745,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.355,0.315,0.315,0.015,0.0,0.0
2,2,,0.07,0.0,0.735,0.06,0.005,0.11,0.01,0.01
