UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,5,,0.205,0.0,0.01,0.0,0.0,0.775,0.01,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
7,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.56,0.425
4,0,,0.495,0.01,0.12,0.03,0.01,0.16,0.175,0.0
6,6,,0.0,0.085,0.08,0.0,0.0,0.0,0.6,0.235
5,5,,0.24,0.0,0.075,0.01,0.02,0.645,0.01,0.0
4,4,,0.0,0.0,0.015,0.06,0.925,0.0,0.0,0.0
1,0,,0.77,0.0,0.06,0.01,0.0,0.155,0.005,0.0
2,2,,0.01,0.0,0.56,0.205,0.03,0.115,0.035,0.045
1,1,,0.005,0.93,0.01,0.0,0.0,0.0,0.05,0.005
7,7,,0.0,0.0,0.005,0.05,0.0,0.015,0.0,0.93
6,7,,0.0,0.0,0.005,0.115,0.02,0.005,0.345,0.51
3,4,,0.0,0.0,0.04,0.42,0.455,0.085,0.0,0.0
4,4,,0.0,0.0,0.015,0.36,0.625,0.0,0.0,0.0
6,1,,0.0,0.525,0.0,0.0,0.0,0.0,0.445,0.03
7,5,,0.22,0.0,0.095,0.02,0.005,0.425,0.025,0.21
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
6,6,,0.03,0.065,0.01,0.0,0.0,0.0,0.87,0.025
3,2,,0.0,0.0,0.485,0.26,0.005,0.225,0.025,0.0
5,5,,0.025,0.0,0.22,0.0,0.005,0.745,0.005,0.0
6,5,,0.025,0.03,0.055,0.225,0.005,0.445,0.085,0.13
5,5,,0.03,0.0,0.075,0.0,0.01,0.88,0.005,0.0
1,1,,0.0,0.91,0.005,0.005,0.0,0.0,0.075,0.005
5,5,,0.235,0.0,0.02,0.01,0.0,0.72,0.01,0.005
4,3,,0.0,0.0,0.115,0.635,0.215,0.02,0.01,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,5,,0.255,0.0,0.08,0.005,0.0,0.585,0.065,0.01
3,2,,0.0,0.0,0.465,0.37,0.025,0.08,0.01,0.05
7,7,,0.0,0.005,0.015,0.0,0.0,0.0,0.445,0.535
0,0,,0.935,0.0,0.025,0.0,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.175,0.825,0.0,0.0,0.0
5,5,,0.245,0.0,0.005,0.0,0.005,0.745,0.0,0.0
2,6,,0.07,0.055,0.36,0.015,0.0,0.015,0.48,0.005
2,2,,0.085,0.085,0.39,0.075,0.0,0.01,0.345,0.01
2,2,,0.0,0.0,0.45,0.315,0.16,0.065,0.01,0.0
0,5,,0.29,0.0,0.0,0.0,0.005,0.705,0.0,0.0
3,3,,0.0,0.0,0.33,0.35,0.29,0.02,0.01,0.0
0,0,,0.875,0.03,0.01,0.0,0.0,0.025,0.055,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,5,,0.265,0.015,0.15,0.0,0.02,0.525,0.025,0.0
7,7,,0.02,0.145,0.095,0.0,0.0,0.0,0.27,0.47
6,6,,0.0,0.025,0.02,0.005,0.0,0.03,0.64,0.28
4,3,,0.0,0.0,0.12,0.57,0.28,0.025,0.005,0.0
3,4,,0.0,0.0,0.23,0.265,0.44,0.065,0.0,0.0
2,3,,0.015,0.0,0.19,0.615,0.135,0.025,0.02,0.0
6,6,,0.19,0.05,0.145,0.145,0.0,0.0,0.465,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.86,0.135
4,4,,0.0,0.0,0.01,0.04,0.945,0.005,0.0,0.0
0,0,,0.475,0.0,0.02,0.0,0.03,0.455,0.02,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.005,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
4,4,,0.0,0.0,0.005,0.085,0.905,0.005,0.0,0.0
3,3,,0.0,0.0,0.14,0.84,0.005,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.375,0.575,0.01,0.0,0.0
2,2,,0.12,0.0,0.835,0.0,0.0,0.035,0.005,0.005
4,3,,0.0,0.0,0.125,0.54,0.33,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.38,0.02,0.08,0.005,0.0,0.055,0.38,0.08
2,3,,0.005,0.0,0.405,0.44,0.115,0.02,0.015,0.0
7,7,,0.0,0.0,0.0,0.15,0.005,0.05,0.04,0.755
2,3,,0.0,0.0,0.085,0.815,0.09,0.01,0.0,0.0
3,4,,0.0,0.0,0.005,0.225,0.77,0.0,0.0,0.0
6,6,,0.115,0.04,0.21,0.07,0.0,0.055,0.48,0.03
0,0,,0.86,0.0,0.005,0.0,0.0,0.135,0.0,0.0
1,1,,0.22,0.455,0.025,0.015,0.005,0.08,0.185,0.015
3,4,,0.0,0.0,0.02,0.315,0.57,0.095,0.0,0.0
1,1,,0.02,0.315,0.095,0.05,0.0,0.035,0.245,0.24
4,4,,0.0,0.0,0.105,0.185,0.7,0.01,0.0,0.0
5,5,,0.07,0.0,0.0,0.0,0.0,0.93,0.0,0.0
5,6,,0.325,0.07,0.095,0.01,0.005,0.13,0.34,0.025
3,5,,0.0,0.0,0.035,0.245,0.09,0.255,0.215,0.16
5,5,,0.05,0.005,0.095,0.0,0.0,0.845,0.005,0.0
2,5,,0.045,0.0,0.42,0.015,0.0,0.465,0.025,0.03
1,1,,0.025,0.885,0.03,0.01,0.0,0.0,0.045,0.005
7,6,,0.0,0.15,0.035,0.0,0.0,0.0,0.595,0.22
0,0,,0.635,0.0,0.03,0.0,0.03,0.305,0.0,0.0
7,7,,0.005,0.0,0.005,0.055,0.0,0.0,0.01,0.925
3,2,,0.0,0.0,0.71,0.11,0.01,0.16,0.01,0.0
6,6,,0.0,0.025,0.035,0.025,0.0,0.04,0.65,0.225
6,6,,0.25,0.01,0.2,0.055,0.0,0.015,0.44,0.03
5,3,,0.0,0.0,0.01,0.5,0.275,0.14,0.0,0.075
5,5,,0.045,0.0,0.025,0.0,0.0,0.93,0.0,0.0
1,1,,0.01,0.805,0.01,0.0,0.0,0.0,0.145,0.03
6,6,,0.005,0.075,0.025,0.005,0.0,0.0,0.68,0.21
5,3,,0.0,0.0,0.005,0.635,0.125,0.235,0.0,0.0
5,5,,0.1,0.0,0.095,0.0,0.005,0.8,0.0,0.0
3,3,,0.0,0.0,0.12,0.825,0.045,0.005,0.005,0.0
3,4,,0.0,0.0,0.0,0.35,0.605,0.045,0.0,0.0
3,3,,0.0,0.0,0.03,0.53,0.37,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
6,6,,0.02,0.165,0.025,0.0,0.0,0.005,0.75,0.035
3,3,,0.0,0.0,0.255,0.61,0.01,0.105,0.005,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
1,1,,0.005,0.96,0.01,0.0,0.0,0.0,0.025,0.0
3,3,,0.0,0.0,0.11,0.52,0.185,0.165,0.005,0.015
0,5,,0.19,0.0,0.015,0.0,0.0,0.785,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
6,6,,0.0,0.14,0.05,0.065,0.0,0.06,0.565,0.12
4,3,,0.0,0.0,0.03,0.62,0.3,0.05,0.0,0.0
5,5,,0.03,0.0,0.05,0.0,0.01,0.91,0.0,0.0
7,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.85,0.14
2,2,,0.0,0.0,0.75,0.13,0.02,0.09,0.0,0.01
3,2,,0.0,0.0,0.705,0.155,0.055,0.075,0.0,0.01
3,2,,0.22,0.005,0.275,0.175,0.045,0.0,0.275,0.005
5,5,,0.025,0.0,0.03,0.0,0.0,0.945,0.0,0.0
0,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
7,7,,0.005,0.0,0.005,0.19,0.01,0.28,0.19,0.32
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.545,0.26,0.045,0.14,0.0,0.01
4,4,,0.0,0.0,0.015,0.225,0.76,0.0,0.0,0.0
6,1,,0.06,0.395,0.07,0.02,0.0,0.0,0.39,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.86,0.13
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
5,5,,0.225,0.0,0.005,0.0,0.0,0.755,0.01,0.005
2,3,,0.005,0.0,0.345,0.535,0.035,0.045,0.035,0.0
6,6,,0.195,0.025,0.095,0.005,0.005,0.03,0.635,0.01
5,2,,0.0,0.0,0.44,0.325,0.2,0.025,0.0,0.01
2,2,,0.0,0.0,0.46,0.32,0.025,0.075,0.07,0.05
4,4,,0.0,0.0,0.01,0.1,0.885,0.005,0.0,0.0
5,5,,0.41,0.0,0.005,0.0,0.0,0.57,0.015,0.0
0,5,,0.265,0.0,0.0,0.0,0.0,0.73,0.005,0.0
2,2,,0.08,0.065,0.53,0.05,0.0,0.07,0.205,0.0
7,7,,0.0,0.0,0.005,0.095,0.005,0.0,0.015,0.88
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.965
2,4,,0.0,0.0,0.01,0.285,0.7,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.175,0.785,0.025,0.005,0.0
6,0,,0.415,0.25,0.115,0.01,0.0,0.045,0.16,0.005
0,0,,0.77,0.005,0.025,0.0,0.005,0.185,0.01,0.0
7,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.49,0.495
1,1,,0.0,0.875,0.0,0.0,0.0,0.0,0.1,0.025
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,5,,0.03,0.005,0.46,0.01,0.0,0.475,0.015,0.005
3,1,,0.125,0.295,0.15,0.05,0.005,0.065,0.225,0.085
7,7,,0.005,0.015,0.015,0.005,0.0,0.0,0.05,0.91
1,6,,0.0,0.35,0.015,0.0,0.0,0.0,0.475,0.16
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.09,0.0,0.025,0.0,0.0,0.885,0.0,0.0
2,2,,0.365,0.015,0.37,0.025,0.0,0.045,0.18,0.0
4,4,,0.0,0.0,0.01,0.19,0.76,0.04,0.0,0.0
3,3,,0.0,0.0,0.195,0.47,0.07,0.14,0.035,0.09
3,3,,0.0,0.0,0.07,0.885,0.02,0.015,0.01,0.0
0,0,,0.53,0.015,0.04,0.005,0.005,0.075,0.33,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
2,3,,0.01,0.0,0.315,0.6,0.02,0.025,0.03,0.0
1,1,,0.03,0.81,0.045,0.005,0.0,0.01,0.1,0.0
4,4,,0.0,0.0,0.375,0.12,0.48,0.02,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.035,0.0
7,3,,0.0,0.005,0.055,0.405,0.18,0.19,0.03,0.135
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.13,0.86,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.13,0.87,0.0,0.0,0.0
2,3,,0.005,0.0,0.1,0.665,0.17,0.045,0.015,0.0
6,6,,0.265,0.06,0.19,0.025,0.0,0.125,0.335,0.0
1,1,,0.055,0.425,0.085,0.0,0.0,0.0,0.395,0.04
7,7,,0.005,0.0,0.015,0.0,0.0,0.0,0.465,0.515
6,6,,0.0,0.0,0.04,0.035,0.0,0.045,0.69,0.19
0,0,,0.69,0.005,0.02,0.005,0.02,0.21,0.05,0.0
2,2,,0.095,0.005,0.845,0.01,0.0,0.015,0.005,0.025
6,3,,0.01,0.0,0.325,0.33,0.04,0.015,0.255,0.025
2,2,,0.005,0.0,0.685,0.25,0.02,0.04,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.0,0.31,0.605,0.01,0.065,0.01,0.0
1,1,,0.0,0.83,0.06,0.005,0.0,0.0,0.1,0.005
2,2,,0.42,0.0,0.44,0.045,0.005,0.005,0.085,0.0
5,5,,0.205,0.0,0.0,0.0,0.0,0.79,0.005,0.0
6,6,,0.0,0.0,0.035,0.005,0.0,0.0,0.565,0.395
6,0,,0.385,0.065,0.165,0.035,0.005,0.035,0.285,0.025
7,7,,0.025,0.0,0.005,0.175,0.0,0.02,0.01,0.765
6,1,,0.01,0.92,0.0,0.0,0.0,0.0,0.07,0.0
2,3,,0.0,0.0,0.4,0.47,0.01,0.12,0.0,0.0
2,5,,0.0,0.0,0.17,0.315,0.01,0.385,0.005,0.115
3,4,,0.0,0.0,0.01,0.265,0.725,0.0,0.0,0.0
5,4,,0.0,0.0,0.03,0.235,0.625,0.105,0.0,0.005
5,5,,0.29,0.0,0.0,0.0,0.0,0.71,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.04,0.955
6,0,,0.495,0.03,0.125,0.015,0.01,0.09,0.215,0.02
4,4,,0.0,0.0,0.01,0.17,0.815,0.005,0.0,0.0
0,0,,0.84,0.0,0.005,0.0,0.0,0.135,0.02,0.0
6,0,,0.42,0.165,0.11,0.03,0.01,0.035,0.21,0.02
4,4,,0.0,0.0,0.02,0.305,0.665,0.01,0.0,0.0
2,5,,0.015,0.0,0.08,0.0,0.0,0.9,0.005,0.0
1,1,,0.0,0.94,0.015,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.53,0.01,0.205,0.01,0.0,0.015,0.23,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.765,0.23
5,5,,0.36,0.0,0.13,0.03,0.0,0.445,0.03,0.005
3,3,,0.0,0.0,0.005,0.42,0.02,0.335,0.005,0.215
5,5,,0.0,0.01,0.015,0.1,0.0,0.7,0.105,0.07
3,3,,0.0,0.0,0.39,0.46,0.06,0.085,0.0,0.005
1,1,,0.025,0.795,0.01,0.01,0.0,0.005,0.13,0.025
1,1,,0.01,0.915,0.02,0.005,0.0,0.0,0.05,0.0
7,4,,0.0,0.0,0.035,0.395,0.555,0.015,0.0,0.0
3,4,,0.0,0.0,0.205,0.055,0.7,0.04,0.0,0.0
5,3,,0.0,0.0,0.01,0.595,0.065,0.33,0.0,0.0
4,4,,0.0,0.0,0.01,0.155,0.83,0.005,0.0,0.0
2,2,,0.03,0.005,0.855,0.02,0.01,0.025,0.04,0.015
2,2,,0.04,0.02,0.325,0.315,0.04,0.09,0.11,0.06
4,4,,0.0,0.0,0.015,0.275,0.71,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.855,0.045,0.0,0.0
1,1,,0.035,0.805,0.045,0.01,0.0,0.01,0.09,0.005
2,0,,0.49,0.0,0.025,0.0,0.01,0.475,0.0,0.0
7,7,,0.0,0.0,0.0,0.065,0.005,0.05,0.045,0.835
6,6,,0.005,0.015,0.0,0.0,0.0,0.0,0.74,0.24
4,4,,0.0,0.0,0.01,0.07,0.91,0.01,0.0,0.0
6,6,,0.04,0.29,0.035,0.0,0.0,0.0,0.485,0.15
2,2,,0.0,0.0,0.68,0.215,0.005,0.09,0.01,0.0
6,6,,0.1,0.075,0.205,0.045,0.0,0.0,0.565,0.01
6,6,,0.0,0.005,0.01,0.06,0.005,0.1,0.47,0.35
4,4,,0.0,0.0,0.005,0.12,0.875,0.0,0.0,0.0
0,5,,0.235,0.0,0.0,0.0,0.0,0.765,0.0,0.0
5,3,,0.0,0.0,0.015,0.445,0.015,0.335,0.02,0.17
7,7,,0.0,0.0,0.02,0.015,0.0,0.045,0.15,0.77
6,5,,0.375,0.0,0.035,0.0,0.015,0.56,0.015,0.0
7,7,,0.015,0.0,0.01,0.01,0.0,0.04,0.01,0.915
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
0,0,,0.815,0.005,0.01,0.065,0.005,0.02,0.075,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.03,0.0,0.14,0.345,0.445,0.03,0.01,0.0
5,5,,0.19,0.0,0.025,0.0,0.0,0.785,0.0,0.0
2,2,,0.125,0.005,0.615,0.11,0.005,0.005,0.08,0.055
2,0,,0.405,0.03,0.105,0.05,0.0,0.09,0.32,0.0
4,4,,0.0,0.0,0.1,0.125,0.765,0.01,0.0,0.0
0,5,,0.455,0.0,0.015,0.0,0.0,0.525,0.005,0.0
0,5,,0.17,0.0,0.14,0.0,0.0,0.68,0.005,0.005
5,5,,0.21,0.0,0.0,0.0,0.0,0.79,0.0,0.0
2,2,,0.01,0.0,0.7,0.185,0.005,0.03,0.04,0.03
5,3,,0.0,0.0,0.115,0.475,0.045,0.36,0.0,0.005
2,2,,0.0,0.0,0.525,0.115,0.0,0.335,0.015,0.01
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
0,3,,0.145,0.0,0.345,0.365,0.01,0.055,0.075,0.005
0,0,,0.485,0.015,0.055,0.0,0.025,0.35,0.07,0.0
0,6,,0.345,0.035,0.085,0.02,0.005,0.035,0.385,0.09
6,6,,0.0,0.01,0.02,0.01,0.0,0.015,0.55,0.395
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
3,2,,0.06,0.015,0.62,0.125,0.015,0.02,0.14,0.005
0,6,,0.075,0.205,0.215,0.04,0.0,0.0,0.455,0.01
0,0,,0.53,0.0,0.06,0.0,0.0,0.405,0.005,0.0
2,0,,0.395,0.01,0.155,0.09,0.005,0.01,0.315,0.02
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
5,5,,0.15,0.0,0.15,0.01,0.0,0.66,0.02,0.01
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.08,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.11,0.885,0.0,0.0,0.0
0,2,,0.075,0.005,0.68,0.005,0.01,0.185,0.03,0.01
2,0,,0.75,0.0,0.07,0.01,0.005,0.095,0.07,0.0
2,2,,0.06,0.0,0.475,0.04,0.0,0.205,0.01,0.21
4,4,,0.0,0.0,0.0,0.155,0.845,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.02,0.36,0.62,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.2,0.73,0.065,0.0,0.0
2,2,,0.005,0.015,0.885,0.0,0.0,0.08,0.01,0.005
4,3,,0.03,0.0,0.425,0.45,0.05,0.02,0.025,0.0
4,4,,0.0,0.0,0.005,0.155,0.815,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.0,0.0,0.005,0.395,0.12,0.475,0.0,0.005
3,3,,0.0,0.0,0.06,0.67,0.0,0.27,0.0,0.0
3,3,,0.0,0.0,0.035,0.795,0.17,0.0,0.0,0.0
2,3,,0.0,0.0,0.12,0.69,0.165,0.025,0.0,0.0
5,5,,0.065,0.0,0.02,0.0,0.0,0.905,0.0,0.01
6,6,,0.33,0.025,0.085,0.045,0.0,0.01,0.45,0.055
0,0,,0.73,0.0,0.025,0.0,0.0,0.245,0.0,0.0
2,2,,0.045,0.015,0.86,0.0,0.0,0.035,0.03,0.015
2,2,,0.01,0.0,0.98,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.12,0.88,0.0,0.0,0.0
2,2,,0.015,0.005,0.8,0.035,0.0,0.14,0.0,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.89,0.1
5,2,,0.065,0.005,0.595,0.0,0.0,0.33,0.005,0.0
2,2,,0.035,0.0,0.915,0.0,0.0,0.01,0.025,0.015
2,2,,0.085,0.005,0.855,0.0,0.0,0.005,0.035,0.015
1,1,,0.04,0.735,0.01,0.005,0.0,0.01,0.2,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.085,0.005,0.0
0,0,,0.715,0.0,0.045,0.075,0.0,0.015,0.15,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.015,0.01
3,3,,0.0,0.0,0.02,0.63,0.35,0.0,0.0,0.0
6,7,,0.01,0.0,0.115,0.18,0.015,0.085,0.085,0.51
5,5,,0.08,0.01,0.32,0.07,0.0,0.415,0.05,0.055
3,2,,0.0,0.0,0.44,0.36,0.045,0.15,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
6,6,,0.01,0.12,0.015,0.0,0.0,0.0,0.735,0.12
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.055,0.075,0.51,0.08,0.01,0.0,0.235,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.7,0.005,0.0,0.0,0.005,0.29,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.365,0.06,0.075,0.15,0.0,0.15,0.055,0.145
5,0,,0.5,0.0,0.165,0.085,0.02,0.035,0.195,0.0
5,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
5,2,,0.125,0.01,0.54,0.015,0.0,0.175,0.04,0.095
7,7,,0.025,0.0,0.0,0.025,0.005,0.0,0.015,0.93
7,7,,0.0,0.0,0.015,0.145,0.03,0.075,0.22,0.515
0,0,,0.955,0.005,0.005,0.0,0.0,0.02,0.015,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.315,0.68
7,7,,0.0,0.0,0.0,0.06,0.005,0.015,0.02,0.9
0,0,,0.785,0.0,0.13,0.045,0.0,0.015,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,0,,0.685,0.0,0.015,0.0,0.01,0.275,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
2,3,,0.01,0.0,0.035,0.8,0.075,0.07,0.01,0.0
1,1,,0.005,0.81,0.005,0.0,0.0,0.0,0.16,0.02
5,2,,0.06,0.0,0.58,0.065,0.0,0.045,0.02,0.23
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.045,0.0,0.01,0.0,0.0,0.94,0.005,0.0
1,1,,0.0,0.855,0.0,0.005,0.0,0.0,0.135,0.005
3,3,,0.0,0.0,0.045,0.525,0.125,0.12,0.02,0.165
6,6,,0.06,0.235,0.025,0.0,0.0,0.005,0.64,0.035
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
2,5,,0.06,0.0,0.125,0.0,0.0,0.81,0.005,0.0
6,2,,0.12,0.0,0.555,0.155,0.05,0.01,0.1,0.01
5,5,,0.075,0.0,0.255,0.015,0.0,0.535,0.025,0.095
7,7,,0.0,0.0,0.005,0.225,0.01,0.055,0.05,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.005,0.53,0.025,0.0,0.0,0.005,0.425,0.01
0,0,,0.405,0.115,0.075,0.005,0.02,0.125,0.235,0.02
3,3,,0.005,0.0,0.11,0.64,0.165,0.02,0.03,0.03
4,4,,0.0,0.0,0.005,0.07,0.92,0.005,0.0,0.0
2,2,,0.01,0.0,0.7,0.1,0.005,0.13,0.005,0.05
0,0,,0.865,0.0,0.01,0.0,0.0,0.12,0.005,0.0
4,4,,0.0,0.0,0.005,0.43,0.515,0.05,0.0,0.0
4,3,,0.0,0.0,0.21,0.575,0.11,0.04,0.06,0.005
4,4,,0.0,0.0,0.01,0.265,0.725,0.0,0.0,0.0
5,5,,0.005,0.0,0.205,0.31,0.0,0.465,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
2,2,,0.05,0.02,0.775,0.025,0.0,0.07,0.045,0.015
0,0,,0.97,0.0,0.005,0.0,0.0,0.01,0.015,0.0
1,1,,0.02,0.945,0.005,0.0,0.0,0.01,0.02,0.0
2,3,,0.0,0.0,0.34,0.475,0.05,0.135,0.0,0.0
3,3,,0.0,0.0,0.095,0.51,0.395,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.27,0.445,0.27,0.0,0.0
0,0,,0.69,0.0,0.045,0.0,0.005,0.105,0.15,0.005
1,1,,0.005,0.935,0.0,0.0,0.0,0.0,0.06,0.0
2,4,,0.0,0.0,0.1,0.145,0.75,0.005,0.0,0.0
2,6,,0.025,0.015,0.37,0.01,0.0,0.005,0.475,0.1
1,1,,0.0,0.94,0.015,0.0,0.0,0.0,0.045,0.0
2,3,,0.025,0.0,0.335,0.545,0.025,0.015,0.05,0.005
1,1,,0.0,0.93,0.02,0.0,0.0,0.0,0.05,0.0
0,0,,0.305,0.015,0.19,0.03,0.005,0.0,0.215,0.24
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.975
2,2,,0.0,0.0,0.65,0.235,0.07,0.04,0.0,0.005
2,3,,0.0,0.0,0.27,0.525,0.005,0.16,0.035,0.005
5,3,,0.0,0.0,0.23,0.26,0.24,0.165,0.005,0.1
1,1,,0.005,0.925,0.01,0.0,0.0,0.0,0.06,0.0
5,2,,0.065,0.005,0.39,0.05,0.0,0.285,0.02,0.185
0,5,,0.225,0.0,0.005,0.005,0.0,0.765,0.0,0.0
6,6,,0.0,0.11,0.01,0.005,0.0,0.0,0.755,0.12
0,0,,0.725,0.0,0.075,0.0,0.015,0.16,0.025,0.0
4,4,,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0
5,5,,0.035,0.0,0.04,0.0,0.01,0.915,0.0,0.0
7,7,,0.005,0.02,0.025,0.07,0.0,0.07,0.16,0.65
3,0,,0.305,0.02,0.28,0.04,0.0,0.19,0.1,0.065
6,6,,0.01,0.06,0.0,0.005,0.0,0.0,0.77,0.155
4,3,,0.0,0.0,0.04,0.65,0.295,0.01,0.005,0.0
0,0,,0.84,0.0,0.03,0.015,0.0,0.005,0.105,0.005
4,4,,0.0,0.0,0.015,0.075,0.91,0.0,0.0,0.0
7,3,,0.005,0.0,0.105,0.385,0.075,0.19,0.01,0.23
2,2,,0.22,0.0,0.41,0.085,0.0,0.25,0.02,0.015
0,0,,0.345,0.0,0.17,0.15,0.0,0.01,0.325,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.0,0.0,0.0,0.0,0.905,0.0,0.0
3,2,,0.175,0.025,0.485,0.01,0.0,0.185,0.115,0.005
3,5,,0.0,0.0,0.0,0.405,0.015,0.505,0.03,0.045
3,4,,0.0,0.0,0.04,0.44,0.52,0.0,0.0,0.0
3,3,,0.0,0.0,0.185,0.76,0.01,0.025,0.015,0.005
2,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
