UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.915,0.025,0.035,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.08,0.015,0.025,0.0,0.005,0.81,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.895,0.03,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.755,0.06,0.115,0.0,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.565,0.125,0.13,0.0,0.03,0.01,0.07
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.055,0.025,0.025,0.01,0.0,0.01
1,1,,0.005,0.98,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.265,0.045,0.0,0.0,0.0,0.62,0.07
1,1,,0.0,0.95,0.035,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.05,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.07,0.04,0.0,0.0,0.015,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.68,0.23,0.02,0.06,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.915,0.015,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.025,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.01,0.0,0.0,0.005,0.0
1,1,,0.015,0.95,0.02,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.82,0.055,0.095,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.02,0.03,0.0,0.01,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.04,0.025,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.635,0.13,0.175,0.0,0.015,0.0,0.03
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.745,0.04,0.025,0.0,0.0,0.14,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.06,0.005,0.0,0.0,0.005,0.0
1,1,,0.025,0.75,0.08,0.115,0.0,0.005,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.04,0.01,0.005,0.005,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.035,0.005,0.0,0.0,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.02,0.005,0.0,0.005,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.165,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.01,0.02,0.0,0.0,0.045,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.65,0.07,0.1,0.0,0.02,0.005,0.05
1,1,,0.005,0.975,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.815,0.05,0.08,0.0,0.025,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.035,0.015,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.02,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.845,0.09,0.045,0.005,0.0,0.005,0.01
1,1,,0.17,0.665,0.06,0.04,0.005,0.03,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.03,0.01,0.005,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.03,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.035,0.005,0.05,0.625,0.0,0.28,0.005,0.0
2,2,,0.0,0.0,0.43,0.245,0.23,0.085,0.0,0.01
2,4,,0.0,0.0,0.32,0.05,0.375,0.005,0.04,0.21
2,2,,0.0,0.0,0.785,0.08,0.115,0.0,0.005,0.015
2,2,,0.035,0.035,0.65,0.27,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.475,0.265,0.255,0.005,0.0,0.0
2,4,,0.005,0.0,0.205,0.115,0.425,0.25,0.0,0.0
2,2,,0.195,0.02,0.475,0.19,0.0,0.12,0.0,0.0
2,2,,0.0,0.0,0.55,0.425,0.02,0.005,0.0,0.0
2,2,,0.02,0.02,0.42,0.155,0.29,0.07,0.0,0.025
2,2,,0.0,0.0,0.585,0.35,0.04,0.01,0.0,0.015
2,2,,0.095,0.0,0.305,0.305,0.0,0.295,0.0,0.0
2,4,,0.0,0.0,0.17,0.035,0.75,0.045,0.0,0.0
2,3,,0.0,0.0,0.44,0.51,0.04,0.005,0.0,0.005
2,2,,0.005,0.0,0.495,0.165,0.21,0.03,0.0,0.095
2,3,,0.0,0.0,0.22,0.43,0.29,0.06,0.0,0.0
2,3,,0.03,0.065,0.24,0.39,0.025,0.03,0.065,0.155
2,3,,0.115,0.01,0.125,0.635,0.0,0.07,0.015,0.03
2,4,,0.0,0.0,0.28,0.175,0.395,0.15,0.0,0.0
2,2,,0.005,0.005,0.55,0.135,0.3,0.0,0.0,0.005
2,2,,0.02,0.09,0.77,0.115,0.0,0.0,0.0,0.005
2,0,,0.435,0.0,0.13,0.295,0.0,0.14,0.0,0.0
2,2,,0.005,0.0,0.49,0.305,0.165,0.025,0.005,0.005
2,4,,0.0,0.0,0.245,0.055,0.645,0.055,0.0,0.0
2,2,,0.0,0.0,0.61,0.28,0.1,0.005,0.0,0.005
2,4,,0.0,0.005,0.285,0.055,0.525,0.115,0.0,0.015
2,2,,0.005,0.0,0.39,0.11,0.035,0.005,0.065,0.39
2,2,,0.005,0.11,0.735,0.115,0.02,0.005,0.005,0.005
2,2,,0.035,0.01,0.51,0.31,0.09,0.03,0.0,0.015
2,2,,0.04,0.01,0.525,0.41,0.0,0.01,0.0,0.005
2,0,,0.51,0.035,0.185,0.08,0.015,0.17,0.0,0.005
2,4,,0.0,0.0,0.26,0.15,0.57,0.02,0.0,0.0
2,3,,0.0,0.0,0.345,0.545,0.095,0.015,0.0,0.0
2,2,,0.005,0.005,0.735,0.105,0.125,0.01,0.005,0.01
2,3,,0.26,0.02,0.18,0.405,0.01,0.095,0.0,0.03
2,2,,0.005,0.0,0.525,0.17,0.25,0.03,0.0,0.02
2,2,,0.0,0.005,0.395,0.07,0.085,0.0,0.095,0.35
2,2,,0.0,0.01,0.675,0.275,0.03,0.01,0.0,0.0
2,3,,0.055,0.03,0.44,0.455,0.0,0.02,0.0,0.0
2,3,,0.1,0.02,0.31,0.33,0.03,0.125,0.005,0.08
2,2,,0.0,0.0,0.65,0.16,0.175,0.005,0.0,0.01
2,2,,0.005,0.0,0.6,0.385,0.005,0.0,0.0,0.005
2,2,,0.01,0.005,0.615,0.07,0.135,0.145,0.005,0.015
2,4,,0.0,0.0,0.175,0.015,0.76,0.01,0.0,0.04
2,3,,0.055,0.015,0.23,0.635,0.01,0.02,0.015,0.02
2,2,,0.065,0.005,0.48,0.1,0.205,0.12,0.0,0.025
2,3,,0.0,0.0,0.415,0.58,0.005,0.0,0.0,0.0
2,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.84,0.145
2,2,,0.0,0.0,0.355,0.285,0.27,0.06,0.0,0.03
2,2,,0.0,0.01,0.39,0.215,0.33,0.025,0.0,0.03
2,2,,0.01,0.015,0.54,0.3,0.105,0.025,0.0,0.005
2,3,,0.01,0.0,0.3,0.345,0.195,0.06,0.0,0.09
2,4,,0.0,0.0,0.235,0.295,0.35,0.115,0.0,0.005
2,2,,0.005,0.005,0.78,0.155,0.04,0.01,0.0,0.005
2,2,,0.0,0.005,0.65,0.325,0.01,0.005,0.0,0.005
2,2,,0.03,0.02,0.575,0.175,0.05,0.135,0.0,0.015
2,2,,0.0,0.0,0.525,0.3,0.155,0.02,0.0,0.0
2,2,,0.0,0.01,0.725,0.18,0.065,0.01,0.0,0.01
2,4,,0.0,0.0,0.375,0.195,0.395,0.035,0.0,0.0
2,6,,0.03,0.0,0.085,0.03,0.005,0.015,0.545,0.29
2,4,,0.0,0.0,0.31,0.075,0.575,0.01,0.0,0.03
2,2,,0.005,0.0,0.68,0.065,0.225,0.025,0.0,0.0
2,0,,0.465,0.0,0.075,0.22,0.0,0.235,0.005,0.0
2,4,,0.005,0.005,0.29,0.13,0.455,0.1,0.005,0.01
2,2,,0.0,0.0,0.875,0.1,0.01,0.0,0.01,0.005
2,3,,0.05,0.02,0.255,0.635,0.005,0.035,0.0,0.0
2,4,,0.0,0.0,0.44,0.095,0.445,0.015,0.0,0.005
2,2,,0.015,0.11,0.435,0.39,0.0,0.005,0.01,0.035
2,3,,0.035,0.02,0.335,0.36,0.0,0.05,0.01,0.19
2,4,,0.0,0.0,0.425,0.09,0.445,0.035,0.005,0.0
2,2,,0.06,0.15,0.45,0.225,0.075,0.025,0.005,0.01
2,4,,0.0,0.0,0.38,0.09,0.41,0.075,0.0,0.045
2,0,,0.37,0.005,0.215,0.205,0.0,0.205,0.0,0.0
2,2,,0.0,0.0,0.425,0.33,0.215,0.03,0.0,0.0
2,4,,0.0,0.0,0.07,0.005,0.87,0.055,0.0,0.0
2,2,,0.0,0.0,0.775,0.17,0.05,0.0,0.0,0.005
2,5,,0.24,0.025,0.15,0.205,0.0,0.375,0.0,0.005
2,2,,0.005,0.0,0.515,0.265,0.165,0.035,0.0,0.015
2,2,,0.0,0.015,0.675,0.185,0.045,0.005,0.005,0.07
2,2,,0.0,0.0,0.675,0.325,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.61,0.085,0.065,0.215,0.0,0.005
2,2,,0.005,0.015,0.595,0.04,0.325,0.0,0.005,0.015
2,2,,0.01,0.0,0.635,0.18,0.115,0.05,0.0,0.01
2,3,,0.025,0.025,0.155,0.73,0.0,0.015,0.005,0.045
2,5,,0.01,0.0,0.055,0.22,0.0,0.71,0.005,0.0
2,2,,0.0,0.0,0.79,0.195,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.23,0.16,0.585,0.025,0.0,0.0
2,2,,0.01,0.025,0.535,0.375,0.0,0.02,0.0,0.035
2,2,,0.0,0.0,0.425,0.295,0.15,0.065,0.0,0.065
2,3,,0.0,0.0,0.29,0.42,0.18,0.01,0.01,0.09
2,2,,0.14,0.055,0.43,0.17,0.015,0.18,0.0,0.01
2,0,,0.53,0.01,0.18,0.095,0.0,0.185,0.0,0.0
2,4,,0.0,0.005,0.215,0.07,0.665,0.015,0.0,0.03
2,2,,0.055,0.01,0.55,0.355,0.0,0.015,0.0,0.015
2,6,,0.0,0.005,0.21,0.065,0.17,0.005,0.305,0.24
2,2,,0.005,0.0,0.295,0.195,0.01,0.05,0.21,0.235
2,2,,0.0,0.0,0.51,0.165,0.305,0.005,0.0,0.015
2,2,,0.36,0.01,0.38,0.115,0.0,0.13,0.0,0.005
2,3,,0.1,0.015,0.205,0.595,0.0,0.085,0.0,0.0
2,1,,0.015,0.775,0.1,0.07,0.0,0.0,0.015,0.025
2,2,,0.0,0.0,0.42,0.23,0.32,0.02,0.0,0.01
2,2,,0.0,0.0,0.775,0.17,0.03,0.025,0.0,0.0
2,0,,0.45,0.03,0.33,0.065,0.045,0.035,0.0,0.045
2,5,,0.015,0.0,0.05,0.195,0.0,0.74,0.0,0.0
2,5,,0.02,0.0,0.05,0.34,0.0,0.57,0.01,0.01
2,2,,0.0,0.0,0.595,0.4,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.415,0.165,0.27,0.14,0.005,0.005
2,4,,0.005,0.0,0.275,0.22,0.345,0.055,0.0,0.1
2,2,,0.01,0.02,0.66,0.05,0.24,0.005,0.0,0.015
2,6,,0.02,0.005,0.145,0.04,0.005,0.115,0.545,0.125
2,4,,0.0,0.0,0.31,0.145,0.505,0.04,0.0,0.0
2,3,,0.38,0.02,0.105,0.415,0.0,0.08,0.0,0.0
2,0,,0.37,0.005,0.19,0.125,0.0,0.31,0.0,0.0
2,2,,0.0,0.005,0.615,0.29,0.05,0.02,0.0,0.02
2,0,,0.385,0.025,0.31,0.105,0.0,0.175,0.0,0.0
2,2,,0.005,0.02,0.64,0.24,0.06,0.02,0.005,0.01
2,4,,0.0,0.0,0.32,0.1,0.51,0.07,0.0,0.0
2,2,,0.0,0.0,0.545,0.38,0.065,0.01,0.0,0.0
2,4,,0.0,0.0,0.31,0.115,0.5,0.075,0.0,0.0
2,2,,0.02,0.015,0.62,0.165,0.15,0.01,0.0,0.02
2,2,,0.055,0.125,0.56,0.195,0.055,0.005,0.0,0.005
2,2,,0.015,0.0,0.795,0.16,0.025,0.005,0.0,0.0
2,5,,0.0,0.0,0.095,0.01,0.41,0.485,0.0,0.0
2,2,,0.0,0.0,0.765,0.22,0.015,0.0,0.0,0.0
2,3,,0.075,0.055,0.28,0.54,0.005,0.045,0.0,0.0
2,2,,0.01,0.035,0.57,0.195,0.13,0.01,0.015,0.035
2,4,,0.0,0.0,0.32,0.06,0.56,0.03,0.005,0.025
2,2,,0.125,0.0,0.505,0.24,0.0,0.125,0.005,0.0
2,2,,0.0,0.0,0.535,0.26,0.155,0.04,0.0,0.01
2,2,,0.0,0.005,0.73,0.26,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.165,0.38,0.01,0.0,0.005
2,4,,0.0,0.0,0.33,0.29,0.335,0.03,0.0,0.015
2,2,,0.0,0.0,0.805,0.17,0.025,0.0,0.0,0.0
2,0,,0.44,0.01,0.09,0.25,0.0,0.21,0.0,0.0
2,2,,0.015,0.04,0.595,0.305,0.04,0.005,0.0,0.0
2,2,,0.005,0.0,0.56,0.42,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.595,0.355,0.025,0.015,0.005,0.0
2,3,,0.275,0.01,0.23,0.36,0.0,0.125,0.0,0.0
2,2,,0.015,0.0,0.62,0.22,0.125,0.015,0.0,0.005
2,2,,0.0,0.0,0.73,0.245,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.4,0.19,0.355,0.025,0.005,0.025
2,2,,0.0,0.0,0.58,0.21,0.19,0.01,0.0,0.01
2,2,,0.01,0.01,0.85,0.11,0.015,0.005,0.0,0.0
2,3,,0.03,0.0,0.22,0.725,0.0,0.02,0.0,0.005
2,5,,0.005,0.0,0.015,0.15,0.0,0.82,0.01,0.0
2,2,,0.06,0.01,0.705,0.2,0.015,0.01,0.0,0.0
2,4,,0.0,0.0,0.13,0.025,0.805,0.04,0.0,0.0
2,2,,0.01,0.01,0.765,0.19,0.02,0.0,0.005,0.0
2,4,,0.0,0.0,0.31,0.11,0.375,0.2,0.0,0.005
2,0,,0.57,0.005,0.015,0.375,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.67,0.21,0.105,0.01,0.0,0.005
2,3,,0.04,0.01,0.245,0.68,0.0,0.015,0.005,0.005
2,4,,0.01,0.02,0.395,0.105,0.415,0.035,0.0,0.02
2,2,,0.0,0.0,0.54,0.445,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.345,0.15,0.03,0.0,0.0
2,4,,0.0,0.0,0.085,0.02,0.81,0.085,0.0,0.0
2,2,,0.0,0.0,0.605,0.225,0.165,0.0,0.0,0.005
2,4,,0.0,0.005,0.325,0.195,0.355,0.12,0.0,0.0
2,6,,0.01,0.01,0.1,0.11,0.0,0.025,0.61,0.135
2,2,,0.0,0.005,0.475,0.35,0.12,0.0,0.005,0.045
2,5,,0.09,0.0,0.03,0.255,0.0,0.625,0.0,0.0
2,2,,0.0,0.0,0.855,0.105,0.035,0.0,0.005,0.0
2,0,,0.395,0.005,0.2,0.25,0.0,0.145,0.0,0.005
2,2,,0.0,0.0,0.745,0.055,0.2,0.0,0.0,0.0
2,2,,0.01,0.01,0.855,0.07,0.04,0.01,0.0,0.005
2,3,,0.055,0.005,0.415,0.495,0.0,0.02,0.0,0.01
2,2,,0.095,0.01,0.46,0.405,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.52,0.26,0.155,0.02,0.005,0.04
2,5,,0.0,0.0,0.005,0.14,0.0,0.855,0.0,0.0
2,3,,0.0,0.0,0.38,0.6,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.645,0.335,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.255,0.06,0.54,0.02,0.03,0.095
2,3,,0.065,0.01,0.135,0.63,0.0,0.15,0.01,0.0
2,0,,0.45,0.015,0.185,0.23,0.005,0.085,0.005,0.025
2,2,,0.01,0.0,0.695,0.085,0.155,0.045,0.005,0.005
2,2,,0.0,0.0,0.62,0.12,0.23,0.03,0.0,0.0
2,3,,0.065,0.07,0.31,0.485,0.015,0.035,0.0,0.02
2,2,,0.0,0.0,0.555,0.075,0.3,0.06,0.0,0.01
2,2,,0.0,0.0,0.655,0.335,0.01,0.0,0.0,0.0
2,1,,0.015,0.565,0.18,0.165,0.015,0.015,0.04,0.005
2,4,,0.0,0.0,0.365,0.065,0.495,0.035,0.0,0.04
2,2,,0.0,0.0,0.525,0.075,0.345,0.04,0.0,0.015
2,3,,0.0,0.0,0.375,0.415,0.155,0.03,0.0,0.025
2,2,,0.0,0.0,0.61,0.055,0.26,0.005,0.025,0.045
2,2,,0.0,0.005,0.375,0.24,0.2,0.175,0.0,0.005
2,3,,0.165,0.07,0.2,0.425,0.005,0.105,0.0,0.03
2,4,,0.0,0.0,0.065,0.01,0.915,0.01,0.0,0.0
2,2,,0.11,0.01,0.655,0.09,0.095,0.03,0.0,0.01
2,2,,0.0,0.0,0.795,0.19,0.01,0.0,0.0,0.005
2,0,,0.57,0.025,0.2,0.135,0.005,0.06,0.0,0.005
2,3,,0.015,0.005,0.17,0.745,0.0,0.06,0.005,0.0
2,2,,0.05,0.005,0.615,0.25,0.05,0.01,0.0,0.02
2,3,,0.03,0.0,0.415,0.515,0.0,0.04,0.0,0.0
2,2,,0.08,0.055,0.435,0.415,0.0,0.01,0.005,0.0
2,2,,0.0,0.01,0.755,0.075,0.115,0.015,0.005,0.025
2,2,,0.005,0.0,0.49,0.195,0.205,0.095,0.0,0.01
2,2,,0.0,0.0,0.435,0.265,0.255,0.025,0.0,0.02
2,2,,0.165,0.155,0.39,0.21,0.03,0.03,0.0,0.02
2,2,,0.0,0.005,0.65,0.235,0.1,0.0,0.0,0.01
2,2,,0.0,0.0,0.69,0.19,0.105,0.0,0.0,0.015
2,2,,0.0,0.0,0.56,0.41,0.025,0.005,0.0,0.0
2,4,,0.0,0.0,0.17,0.065,0.685,0.08,0.0,0.0
2,2,,0.03,0.25,0.465,0.245,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.72,0.09,0.175,0.005,0.005,0.005
2,3,,0.005,0.25,0.25,0.45,0.01,0.005,0.025,0.005
2,2,,0.0,0.005,0.455,0.27,0.195,0.015,0.005,0.055
2,2,,0.0,0.0,0.605,0.085,0.3,0.01,0.0,0.0
2,4,,0.0,0.0,0.29,0.03,0.67,0.01,0.0,0.0
2,3,,0.035,0.0,0.285,0.43,0.19,0.04,0.0,0.02
2,2,,0.0,0.0,0.705,0.265,0.03,0.0,0.0,0.0
2,2,,0.01,0.005,0.66,0.245,0.07,0.01,0.0,0.0
2,2,,0.005,0.0,0.725,0.16,0.1,0.01,0.0,0.0
2,3,,0.07,0.0,0.29,0.53,0.0,0.1,0.0,0.01
2,2,,0.0,0.0,0.6,0.22,0.175,0.0,0.0,0.005
2,2,,0.08,0.055,0.555,0.235,0.035,0.025,0.005,0.01
