UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.715,0.03,0.07,0.0,0.025,0.0,0.005
1,1,,0.1,0.875,0.0,0.01,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.91,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.925,0.015,0.03,0.0,0.01,0.005,0.005
1,1,,0.0,0.89,0.06,0.045,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.005,0.78,0.01,0.03,0.0,0.0,0.105,0.07
1,6,,0.0,0.115,0.0,0.06,0.0,0.0,0.525,0.3
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.485,0.02,0.125,0.02,0.0,0.255,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.92,0.03,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.495,0.155,0.185,0.03,0.02,0.025,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.96,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.025,0.055,0.01,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.685,0.1,0.145,0.005,0.005,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.95,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.01,0.795,0.075,0.07,0.02,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.07,0.08,0.005,0.0,0.01,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,2,,0.015,0.235,0.34,0.34,0.005,0.005,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.895,0.04,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.025,0.04,0.0,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.595,0.145,0.165,0.005,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.885,0.035,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.78,0.1,0.1,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.12,0.11,0.005,0.0,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.885,0.01,0.05,0.0,0.015,0.0,0.005
1,1,,0.0,0.855,0.06,0.07,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.01,0.005,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.01,0.04,0.0,0.005,0.045,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.915,0.015,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.115,0.09,0.01,0.005,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.045,0.085,0.0,0.005,0.02,0.005
1,1,,0.005,0.955,0.02,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.025,0.0,0.0,0.0,0.005
1,1,,0.005,0.96,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.015,0.575,0.175,0.15,0.01,0.02,0.005,0.05
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.06,0.745,0.05,0.05,0.0,0.015,0.025,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.01,0.0,0.0,0.005,0.015
2,3,,0.0,0.0,0.47,0.495,0.03,0.0,0.0,0.005
2,2,,0.015,0.0,0.54,0.355,0.055,0.01,0.01,0.015
2,2,,0.015,0.015,0.52,0.425,0.005,0.005,0.005,0.01
2,3,,0.005,0.02,0.285,0.49,0.005,0.005,0.11,0.08
2,5,,0.0,0.0,0.085,0.0,0.415,0.49,0.0,0.01
2,3,,0.05,0.05,0.17,0.705,0.0,0.005,0.015,0.005
2,3,,0.14,0.005,0.29,0.45,0.01,0.055,0.035,0.015
2,4,,0.0,0.0,0.325,0.05,0.535,0.055,0.0,0.035
2,2,,0.0,0.0,0.55,0.265,0.175,0.01,0.0,0.0
2,3,,0.01,0.0,0.45,0.46,0.06,0.01,0.005,0.005
2,4,,0.06,0.005,0.19,0.2,0.435,0.08,0.015,0.015
2,2,,0.005,0.0,0.49,0.105,0.28,0.09,0.015,0.015
2,3,,0.01,0.0,0.09,0.855,0.0,0.045,0.0,0.0
2,2,,0.01,0.0,0.615,0.22,0.1,0.005,0.02,0.03
2,4,,0.0,0.0,0.275,0.12,0.43,0.155,0.02,0.0
2,2,,0.015,0.01,0.505,0.435,0.015,0.005,0.0,0.015
2,4,,0.0,0.0,0.275,0.07,0.59,0.06,0.0,0.005
2,3,,0.22,0.01,0.2,0.44,0.035,0.065,0.015,0.015
2,3,,0.03,0.0,0.36,0.39,0.165,0.0,0.045,0.01
2,2,,0.0,0.0,0.555,0.25,0.19,0.0,0.005,0.0
2,7,,0.0,0.0,0.22,0.115,0.17,0.005,0.165,0.325
2,2,,0.0,0.005,0.425,0.33,0.15,0.01,0.075,0.005
2,0,,0.475,0.015,0.335,0.155,0.0,0.02,0.0,0.0
2,2,,0.17,0.18,0.22,0.2,0.045,0.04,0.09,0.055
2,0,,0.365,0.005,0.26,0.265,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.585,0.255,0.145,0.01,0.0,0.005
2,2,,0.0,0.0,0.58,0.215,0.2,0.0,0.005,0.0
2,2,,0.015,0.005,0.335,0.27,0.32,0.025,0.02,0.01
2,3,,0.0,0.0,0.335,0.375,0.22,0.045,0.005,0.02
2,2,,0.21,0.0,0.61,0.09,0.0,0.08,0.005,0.005
2,2,,0.145,0.0,0.705,0.065,0.035,0.04,0.005,0.005
2,2,,0.0,0.0,0.635,0.26,0.09,0.005,0.01,0.0
2,2,,0.0,0.0,0.885,0.065,0.05,0.0,0.0,0.0
2,6,,0.0,0.035,0.145,0.25,0.11,0.015,0.275,0.17
2,2,,0.09,0.035,0.465,0.315,0.045,0.02,0.02,0.01
2,2,,0.01,0.06,0.5,0.36,0.01,0.005,0.005,0.05
2,2,,0.005,0.0,0.53,0.29,0.16,0.005,0.0,0.01
2,2,,0.01,0.0,0.41,0.14,0.365,0.04,0.03,0.005
2,2,,0.0,0.0,0.62,0.355,0.02,0.0,0.0,0.005
2,4,,0.0,0.0,0.13,0.01,0.835,0.005,0.01,0.01
2,2,,0.005,0.0,0.37,0.295,0.23,0.08,0.01,0.01
2,5,,0.035,0.0,0.02,0.17,0.0,0.76,0.01,0.005
2,2,,0.035,0.03,0.54,0.3,0.035,0.02,0.01,0.03
2,2,,0.01,0.045,0.575,0.315,0.05,0.0,0.0,0.005
2,3,,0.085,0.01,0.335,0.505,0.01,0.04,0.005,0.01
2,2,,0.0,0.0,0.57,0.405,0.02,0.005,0.0,0.0
2,2,,0.01,0.005,0.53,0.29,0.115,0.035,0.005,0.01
2,2,,0.005,0.0,0.78,0.205,0.005,0.0,0.005,0.0
2,2,,0.0,0.005,0.715,0.15,0.12,0.005,0.005,0.0
2,2,,0.305,0.0,0.32,0.195,0.0,0.18,0.0,0.0
2,2,,0.0,0.0,0.75,0.2,0.025,0.005,0.0,0.02
2,2,,0.0,0.01,0.735,0.235,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.555,0.3,0.09,0.025,0.015,0.015
2,2,,0.01,0.005,0.415,0.13,0.36,0.05,0.015,0.015
2,2,,0.0,0.0,0.605,0.335,0.06,0.0,0.0,0.0
2,3,,0.02,0.12,0.155,0.52,0.0,0.065,0.085,0.035
2,2,,0.03,0.0,0.55,0.35,0.045,0.0,0.005,0.02
2,2,,0.0,0.0,0.53,0.18,0.245,0.025,0.005,0.015
2,2,,0.005,0.0,0.625,0.21,0.135,0.0,0.005,0.02
2,2,,0.06,0.02,0.445,0.34,0.09,0.02,0.01,0.015
2,3,,0.0,0.02,0.33,0.57,0.025,0.005,0.01,0.04
2,4,,0.0,0.0,0.11,0.09,0.795,0.005,0.0,0.0
2,0,,0.45,0.02,0.345,0.14,0.0,0.04,0.0,0.005
2,4,,0.0,0.0,0.135,0.06,0.73,0.075,0.0,0.0
2,2,,0.01,0.05,0.545,0.355,0.0,0.01,0.005,0.025
2,2,,0.0,0.04,0.475,0.24,0.165,0.02,0.025,0.035
2,5,,0.015,0.0,0.005,0.205,0.0,0.775,0.0,0.0
2,2,,0.0,0.005,0.435,0.425,0.055,0.0,0.065,0.015
2,4,,0.0,0.0,0.03,0.035,0.825,0.005,0.03,0.075
2,2,,0.04,0.005,0.56,0.15,0.135,0.085,0.025,0.0
2,2,,0.0,0.0,0.71,0.26,0.03,0.0,0.0,0.0
2,2,,0.0,0.005,0.535,0.42,0.02,0.015,0.0,0.005
2,2,,0.03,0.035,0.315,0.31,0.0,0.0,0.22,0.09
2,2,,0.16,0.005,0.75,0.065,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.53,0.46,0.005,0.0,0.005,0.0
2,0,,0.575,0.035,0.19,0.145,0.0,0.045,0.0,0.01
2,6,,0.005,0.01,0.075,0.155,0.065,0.04,0.445,0.205
2,4,,0.0,0.0,0.245,0.01,0.625,0.115,0.0,0.005
2,2,,0.0,0.01,0.66,0.29,0.03,0.01,0.0,0.0
2,3,,0.15,0.005,0.2,0.61,0.0,0.035,0.0,0.0
2,2,,0.225,0.185,0.305,0.235,0.01,0.01,0.01,0.02
2,3,,0.0,0.005,0.385,0.52,0.05,0.01,0.02,0.01
2,2,,0.0,0.0,0.545,0.145,0.235,0.02,0.03,0.025
2,2,,0.075,0.075,0.515,0.3,0.025,0.005,0.0,0.005
2,2,,0.0,0.005,0.45,0.43,0.085,0.015,0.01,0.005
2,2,,0.055,0.005,0.48,0.445,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.48,0.35,0.12,0.04,0.01,0.0
2,2,,0.045,0.03,0.445,0.38,0.055,0.01,0.01,0.025
2,4,,0.0,0.0,0.145,0.075,0.69,0.06,0.025,0.005
2,2,,0.085,0.01,0.455,0.41,0.0,0.03,0.0,0.01
2,2,,0.19,0.005,0.71,0.04,0.015,0.035,0.005,0.0
2,2,,0.025,0.0,0.495,0.13,0.26,0.06,0.0,0.03
2,2,,0.0,0.0,0.485,0.09,0.37,0.035,0.0,0.02
2,7,,0.0,0.005,0.08,0.055,0.14,0.01,0.09,0.62
2,2,,0.135,0.0,0.69,0.07,0.035,0.045,0.005,0.02
2,2,,0.31,0.01,0.335,0.17,0.0,0.175,0.0,0.0
2,2,,0.1,0.0,0.535,0.28,0.01,0.065,0.005,0.005
2,6,,0.0,0.0,0.015,0.01,0.0,0.005,0.82,0.15
2,1,,0.15,0.515,0.2,0.13,0.0,0.005,0.0,0.0
2,3,,0.0,0.01,0.375,0.395,0.175,0.03,0.015,0.0
2,2,,0.0,0.0,0.61,0.22,0.11,0.055,0.0,0.005
2,2,,0.0,0.0,0.415,0.415,0.15,0.015,0.005,0.0
2,3,,0.005,0.0,0.295,0.63,0.045,0.01,0.015,0.0
2,3,,0.065,0.0,0.25,0.275,0.225,0.065,0.075,0.045
2,2,,0.11,0.01,0.555,0.265,0.005,0.045,0.0,0.01
2,2,,0.03,0.0,0.5,0.465,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.675,0.3,0.025,0.0,0.0,0.0
2,6,,0.015,0.005,0.215,0.225,0.0,0.015,0.365,0.16
2,5,,0.06,0.0,0.18,0.345,0.0,0.415,0.0,0.0
2,2,,0.055,0.005,0.665,0.115,0.015,0.135,0.005,0.005
2,5,,0.02,0.0,0.125,0.18,0.0,0.675,0.0,0.0
2,3,,0.135,0.02,0.295,0.365,0.025,0.055,0.075,0.03
2,7,,0.015,0.005,0.21,0.08,0.195,0.005,0.2,0.29
2,4,,0.0,0.0,0.34,0.15,0.475,0.02,0.015,0.0
2,4,,0.0,0.0,0.125,0.01,0.81,0.05,0.005,0.0
2,4,,0.005,0.01,0.285,0.065,0.56,0.015,0.015,0.045
2,0,,0.325,0.03,0.275,0.155,0.0,0.215,0.0,0.0
2,2,,0.0,0.005,0.7,0.215,0.065,0.005,0.01,0.0
2,2,,0.005,0.0,0.365,0.075,0.365,0.14,0.035,0.015
2,2,,0.0,0.0,0.395,0.24,0.345,0.01,0.01,0.0
2,2,,0.005,0.01,0.605,0.225,0.14,0.01,0.005,0.0
2,2,,0.005,0.0,0.39,0.37,0.18,0.03,0.02,0.005
2,2,,0.0,0.005,0.41,0.2,0.285,0.06,0.0,0.04
2,7,,0.025,0.0,0.22,0.12,0.165,0.02,0.16,0.29
2,2,,0.07,0.04,0.485,0.35,0.01,0.01,0.015,0.02
2,4,,0.005,0.01,0.29,0.075,0.55,0.025,0.02,0.025
2,1,,0.025,0.385,0.18,0.3,0.0,0.01,0.035,0.065
2,2,,0.0,0.0,0.55,0.29,0.15,0.005,0.005,0.0
2,2,,0.0,0.0,0.575,0.345,0.065,0.0,0.005,0.01
2,2,,0.24,0.015,0.3,0.28,0.035,0.04,0.03,0.06
2,3,,0.01,0.005,0.37,0.59,0.0,0.015,0.005,0.005
2,2,,0.01,0.01,0.52,0.11,0.22,0.02,0.02,0.09
2,5,,0.155,0.005,0.27,0.21,0.0,0.35,0.01,0.0
2,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
2,3,,0.005,0.005,0.4,0.545,0.02,0.015,0.005,0.005
2,0,,0.72,0.0,0.14,0.085,0.0,0.05,0.005,0.0
2,4,,0.0,0.0,0.18,0.005,0.67,0.14,0.0,0.005
2,2,,0.0,0.0,0.63,0.28,0.065,0.025,0.0,0.0
2,0,,0.56,0.005,0.375,0.06,0.0,0.0,0.0,0.0
2,2,,0.0,0.095,0.46,0.405,0.015,0.0,0.005,0.02
2,2,,0.1,0.005,0.65,0.185,0.005,0.015,0.005,0.035
2,2,,0.0,0.0,0.53,0.36,0.095,0.005,0.005,0.005
2,3,,0.05,0.0,0.13,0.31,0.015,0.15,0.235,0.11
2,4,,0.0,0.0,0.27,0.125,0.495,0.035,0.035,0.04
2,2,,0.0,0.005,0.5,0.35,0.1,0.005,0.02,0.02
2,2,,0.19,0.005,0.575,0.145,0.02,0.03,0.005,0.03
2,2,,0.14,0.13,0.38,0.34,0.01,0.0,0.0,0.0
2,2,,0.23,0.005,0.525,0.115,0.0,0.125,0.0,0.0
2,4,,0.025,0.005,0.265,0.145,0.435,0.08,0.045,0.0
2,2,,0.03,0.02,0.475,0.4,0.03,0.005,0.03,0.01
2,2,,0.0,0.0,0.46,0.41,0.1,0.03,0.0,0.0
2,2,,0.01,0.0,0.575,0.395,0.02,0.0,0.0,0.0
2,6,,0.015,0.0,0.1,0.235,0.0,0.185,0.37,0.095
2,3,,0.02,0.135,0.315,0.49,0.0,0.01,0.005,0.025
2,2,,0.0,0.0,0.75,0.135,0.1,0.015,0.0,0.0
2,7,,0.005,0.005,0.215,0.11,0.25,0.02,0.115,0.28
2,2,,0.0,0.0,0.695,0.235,0.065,0.005,0.0,0.0
2,4,,0.0,0.005,0.225,0.035,0.68,0.015,0.0,0.04
2,2,,0.0,0.0,0.585,0.205,0.14,0.06,0.005,0.005
2,2,,0.015,0.015,0.46,0.265,0.17,0.01,0.04,0.025
2,3,,0.0,0.005,0.435,0.54,0.005,0.0,0.0,0.015
2,3,,0.01,0.005,0.42,0.45,0.105,0.005,0.0,0.005
2,2,,0.0,0.0,0.365,0.265,0.19,0.01,0.045,0.125
2,2,,0.005,0.005,0.475,0.45,0.03,0.0,0.02,0.015
2,2,,0.005,0.0,0.57,0.375,0.005,0.005,0.01,0.03
2,4,,0.005,0.0,0.24,0.115,0.535,0.1,0.005,0.0
2,2,,0.0,0.005,0.42,0.26,0.22,0.05,0.02,0.025
2,2,,0.005,0.02,0.53,0.395,0.02,0.0,0.005,0.025
2,3,,0.06,0.095,0.36,0.435,0.0,0.02,0.015,0.015
2,2,,0.125,0.0,0.53,0.27,0.005,0.065,0.0,0.005
2,2,,0.0,0.0,0.735,0.245,0.005,0.005,0.005,0.005
2,3,,0.01,0.03,0.295,0.425,0.0,0.005,0.105,0.13
2,4,,0.0,0.0,0.205,0.14,0.57,0.085,0.0,0.0
2,3,,0.0,0.0,0.42,0.55,0.025,0.0,0.005,0.0
2,3,,0.125,0.01,0.17,0.63,0.0,0.05,0.0,0.015
2,2,,0.235,0.005,0.55,0.06,0.005,0.145,0.0,0.0
2,2,,0.0,0.0,0.78,0.175,0.045,0.0,0.0,0.0
2,3,,0.085,0.015,0.3,0.37,0.155,0.045,0.005,0.025
2,1,,0.03,0.555,0.255,0.11,0.0,0.0,0.025,0.025
2,5,,0.04,0.005,0.25,0.225,0.0,0.48,0.0,0.0
2,3,,0.015,0.0,0.275,0.66,0.0,0.005,0.025,0.02
2,2,,0.135,0.0,0.51,0.15,0.04,0.14,0.01,0.015
2,2,,0.0,0.0,0.59,0.365,0.025,0.005,0.01,0.005
2,6,,0.0,0.0,0.01,0.075,0.0,0.005,0.785,0.125
2,0,,0.605,0.0,0.29,0.06,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.605,0.245,0.135,0.01,0.005,0.0
2,2,,0.005,0.01,0.415,0.155,0.36,0.04,0.005,0.01
2,2,,0.25,0.03,0.555,0.05,0.0,0.115,0.0,0.0
2,2,,0.005,0.0,0.615,0.255,0.09,0.02,0.0,0.015
2,2,,0.045,0.0,0.695,0.205,0.0,0.04,0.0,0.015
2,3,,0.03,0.02,0.13,0.415,0.005,0.135,0.18,0.085
2,2,,0.0,0.0,0.655,0.315,0.005,0.005,0.02,0.0
2,3,,0.0,0.0,0.465,0.51,0.0,0.005,0.015,0.005
2,2,,0.0,0.0,0.685,0.14,0.16,0.015,0.0,0.0
2,3,,0.08,0.04,0.26,0.6,0.0,0.02,0.0,0.0
2,3,,0.065,0.0,0.405,0.495,0.01,0.015,0.0,0.01
2,2,,0.0,0.0,0.7,0.235,0.055,0.01,0.0,0.0
2,2,,0.0,0.0,0.765,0.125,0.09,0.0,0.01,0.01
2,2,,0.045,0.025,0.505,0.4,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.395,0.17,0.35,0.08,0.0,0.005
2,6,,0.005,0.0,0.02,0.105,0.025,0.005,0.53,0.31
2,2,,0.0,0.0,0.41,0.345,0.19,0.04,0.005,0.01
2,2,,0.005,0.01,0.61,0.3,0.06,0.005,0.0,0.01
2,2,,0.17,0.005,0.7,0.095,0.005,0.02,0.005,0.0
2,2,,0.01,0.01,0.505,0.22,0.15,0.0,0.02,0.085
2,3,,0.005,0.035,0.37,0.515,0.0,0.0,0.045,0.03
2,2,,0.185,0.0,0.555,0.095,0.0,0.165,0.0,0.0
2,3,,0.105,0.165,0.32,0.345,0.01,0.0,0.025,0.03
2,3,,0.045,0.075,0.335,0.485,0.0,0.005,0.005,0.05
2,4,,0.0,0.0,0.255,0.28,0.32,0.135,0.01,0.0
2,3,,0.03,0.005,0.045,0.535,0.0,0.38,0.005,0.0
2,2,,0.0,0.015,0.435,0.365,0.15,0.02,0.015,0.0
2,0,,0.355,0.005,0.23,0.22,0.0,0.19,0.0,0.0
2,6,,0.025,0.0,0.08,0.245,0.005,0.11,0.435,0.1
2,2,,0.005,0.0,0.51,0.465,0.015,0.0,0.0,0.005
