UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,6,,0.0,0.0,0.015,0.02,0.005,0.005,0.575,0.38
0,0,,0.82,0.0,0.0,0.045,0.0,0.135,0.0,0.0
7,7,,0.005,0.005,0.0,0.035,0.01,0.0,0.3,0.645
7,7,,0.02,0.04,0.025,0.05,0.025,0.01,0.135,0.695
4,5,,0.075,0.0,0.055,0.08,0.01,0.75,0.015,0.015
6,6,,0.0,0.005,0.0,0.03,0.0,0.005,0.725,0.235
5,5,,0.045,0.0,0.035,0.04,0.0,0.855,0.015,0.01
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
1,0,,0.615,0.0,0.225,0.07,0.0,0.09,0.0,0.0
2,4,,0.0,0.0,0.155,0.055,0.725,0.0,0.02,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.4,0.59
6,7,,0.005,0.005,0.025,0.085,0.005,0.005,0.425,0.445
3,3,,0.215,0.02,0.27,0.31,0.0,0.175,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.025,0.0,0.065,0.0,0.005,0.615,0.285
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.035,0.0,0.0,0.925,0.03
3,6,,0.02,0.01,0.025,0.21,0.0,0.09,0.63,0.015
5,5,,0.01,0.0,0.06,0.175,0.0,0.745,0.01,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.355,0.635
5,5,,0.1,0.0,0.045,0.11,0.0,0.71,0.02,0.015
1,1,,0.01,0.62,0.025,0.05,0.005,0.005,0.205,0.08
5,0,,0.495,0.0,0.005,0.06,0.0,0.44,0.0,0.0
4,4,,0.01,0.005,0.005,0.0,0.955,0.02,0.0,0.005
0,0,,0.76,0.005,0.02,0.1,0.0,0.115,0.0,0.0
0,0,,0.875,0.0,0.0,0.02,0.0,0.105,0.0,0.0
3,3,,0.095,0.0,0.13,0.385,0.0,0.385,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.31,0.685
0,0,,0.815,0.0,0.01,0.11,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.925,0.005,0.0,0.0
5,5,,0.055,0.005,0.01,0.21,0.0,0.715,0.005,0.0
2,2,,0.025,0.0,0.44,0.185,0.305,0.03,0.0,0.015
2,4,,0.03,0.0,0.36,0.09,0.435,0.085,0.0,0.0
2,2,,0.015,0.0,0.615,0.08,0.245,0.04,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
3,3,,0.005,0.06,0.325,0.585,0.0,0.025,0.0,0.0
0,0,,0.615,0.0,0.155,0.07,0.0,0.14,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.015,0.445,0.185,0.025,0.06,0.1,0.135
7,7,,0.0,0.0,0.005,0.01,0.005,0.005,0.23,0.745
6,6,,0.0,0.0,0.0,0.035,0.0,0.005,0.85,0.11
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
3,3,,0.115,0.0,0.105,0.455,0.0,0.32,0.005,0.0
2,6,,0.02,0.065,0.065,0.315,0.0,0.01,0.405,0.12
6,6,,0.0,0.055,0.01,0.095,0.0,0.0,0.77,0.07
6,7,,0.0,0.0,0.01,0.055,0.02,0.005,0.45,0.46
4,4,,0.0,0.0,0.01,0.0,0.955,0.03,0.0,0.005
0,0,,0.825,0.005,0.06,0.045,0.005,0.05,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.015,0.04,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.44,0.55
4,4,,0.0,0.005,0.035,0.01,0.945,0.005,0.0,0.0
3,3,,0.04,0.01,0.17,0.73,0.0,0.04,0.01,0.0
4,4,,0.0,0.0,0.29,0.065,0.57,0.06,0.0,0.015
2,3,,0.03,0.165,0.205,0.57,0.005,0.0,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.72,0.245,0.025,0.0,0.0,0.005
2,2,,0.125,0.0,0.43,0.24,0.0,0.205,0.0,0.0
7,7,,0.0,0.005,0.17,0.27,0.1,0.01,0.14,0.305
2,3,,0.005,0.035,0.07,0.805,0.0,0.03,0.055,0.0
3,2,,0.01,0.0,0.605,0.35,0.035,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.6,0.38
0,0,,0.765,0.0,0.035,0.18,0.0,0.005,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.44,0.52,0.015,0.0,0.01,0.015
1,1,,0.025,0.535,0.2,0.16,0.035,0.02,0.015,0.01
4,4,,0.01,0.0,0.25,0.025,0.67,0.045,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.01,0.005,0.06,0.11,0.0,0.81,0.005,0.0
3,7,,0.025,0.015,0.195,0.255,0.045,0.02,0.185,0.26
5,5,,0.03,0.0,0.01,0.035,0.0,0.905,0.01,0.01
2,4,,0.0,0.0,0.325,0.215,0.435,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.055,0.23,0.025,0.02,0.455,0.215
0,0,,0.875,0.0,0.005,0.1,0.0,0.015,0.0,0.005
7,7,,0.0,0.005,0.045,0.08,0.025,0.0,0.17,0.675
3,3,,0.045,0.005,0.065,0.855,0.0,0.025,0.005,0.0
6,6,,0.0,0.0,0.005,0.025,0.005,0.005,0.735,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
5,5,,0.08,0.0,0.02,0.04,0.0,0.855,0.005,0.0
5,3,,0.065,0.01,0.175,0.405,0.0,0.315,0.03,0.0
1,1,,0.005,0.875,0.05,0.05,0.0,0.005,0.01,0.005
6,7,,0.0,0.015,0.0,0.025,0.0,0.0,0.455,0.505
5,5,,0.195,0.0,0.06,0.02,0.175,0.54,0.0,0.01
5,5,,0.075,0.0,0.04,0.175,0.0,0.71,0.0,0.0
3,2,,0.0,0.0,0.415,0.18,0.385,0.02,0.0,0.0
3,5,,0.025,0.0,0.04,0.415,0.0,0.505,0.015,0.0
3,3,,0.06,0.005,0.11,0.76,0.0,0.065,0.0,0.0
7,6,,0.015,0.01,0.13,0.155,0.0,0.01,0.545,0.135
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.18,0.815
3,2,,0.03,0.0,0.725,0.22,0.015,0.005,0.0,0.005
5,5,,0.005,0.0,0.04,0.28,0.0,0.655,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.01,0.045,0.87,0.0,0.025,0.0,0.0
0,0,,0.56,0.0,0.02,0.035,0.005,0.38,0.0,0.0
0,0,,0.835,0.0,0.03,0.1,0.0,0.025,0.0,0.01
1,1,,0.0,0.95,0.015,0.025,0.005,0.0,0.0,0.005
6,6,,0.015,0.0,0.005,0.025,0.005,0.0,0.58,0.37
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.255,0.0,0.72,0.0,0.0
7,7,,0.0,0.0,0.0,0.145,0.01,0.005,0.38,0.46
2,2,,0.045,0.02,0.695,0.22,0.02,0.0,0.0,0.0
3,2,,0.005,0.0,0.72,0.08,0.18,0.015,0.0,0.0
3,3,,0.125,0.0,0.14,0.435,0.0,0.27,0.02,0.01
5,5,,0.015,0.0,0.02,0.055,0.0,0.91,0.0,0.0
0,0,,0.73,0.0,0.045,0.09,0.0,0.135,0.0,0.0
7,7,,0.005,0.02,0.0,0.085,0.0,0.005,0.4,0.485
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.745,0.19,0.05,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.22,0.015,0.05,0.0,0.015,0.365,0.335
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.845,0.145
0,0,,0.885,0.0,0.0,0.015,0.0,0.1,0.0,0.0
5,5,,0.185,0.0,0.08,0.285,0.0,0.43,0.005,0.015
2,2,,0.065,0.03,0.685,0.135,0.035,0.05,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.4,0.59
5,0,,0.78,0.0,0.0,0.035,0.0,0.185,0.0,0.0
2,2,,0.02,0.005,0.605,0.235,0.07,0.06,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.975,0.005,0.0,0.01
5,5,,0.005,0.0,0.025,0.16,0.0,0.81,0.0,0.0
0,0,,0.675,0.0,0.04,0.15,0.0,0.135,0.0,0.0
2,2,,0.005,0.0,0.395,0.35,0.115,0.035,0.025,0.075
7,7,,0.0,0.005,0.015,0.06,0.0,0.005,0.38,0.535
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.145,0.845
2,0,,0.44,0.0,0.18,0.235,0.02,0.095,0.0,0.03
4,4,,0.005,0.005,0.17,0.0,0.735,0.045,0.0,0.04
6,6,,0.04,0.005,0.045,0.1,0.0,0.08,0.57,0.16
0,0,,0.67,0.0,0.02,0.03,0.01,0.27,0.0,0.0
7,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.725,0.25
1,1,,0.005,0.95,0.035,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
1,1,,0.005,0.93,0.04,0.015,0.005,0.005,0.0,0.0
2,4,,0.09,0.005,0.155,0.12,0.585,0.03,0.0,0.015
3,2,,0.06,0.01,0.58,0.305,0.03,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.725,0.25
1,1,,0.01,0.745,0.1,0.13,0.01,0.0,0.005,0.0
5,5,,0.01,0.0,0.01,0.065,0.0,0.91,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.08,0.0,0.04,0.13,0.0,0.735,0.01,0.005
2,3,,0.175,0.15,0.275,0.29,0.01,0.085,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.775,0.09,0.105,0.02,0.0,0.005
3,2,,0.02,0.02,0.525,0.41,0.02,0.005,0.0,0.0
0,0,,0.615,0.015,0.205,0.12,0.01,0.02,0.01,0.005
4,4,,0.0,0.0,0.08,0.035,0.835,0.045,0.0,0.005
2,3,,0.0,0.045,0.285,0.545,0.02,0.0,0.085,0.02
1,1,,0.025,0.79,0.095,0.075,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.07,0.015,0.91,0.005,0.0,0.0
0,5,,0.265,0.0,0.06,0.085,0.015,0.55,0.005,0.02
7,7,,0.0,0.0,0.125,0.16,0.005,0.0,0.225,0.485
4,4,,0.0,0.0,0.035,0.015,0.945,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.02,0.0,0.005
4,4,,0.005,0.0,0.045,0.05,0.485,0.005,0.075,0.335
2,2,,0.005,0.005,0.55,0.175,0.21,0.005,0.0,0.05
6,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.765,0.185
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
7,7,,0.015,0.025,0.005,0.015,0.025,0.0,0.16,0.755
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
0,0,,0.93,0.0,0.015,0.045,0.005,0.005,0.0,0.0
2,2,,0.18,0.015,0.435,0.28,0.02,0.065,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
2,1,,0.015,0.65,0.145,0.17,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.405,0.0,0.045,0.495,0.0,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.115,0.0,0.38,0.07,0.245,0.135,0.0,0.055
5,5,,0.15,0.0,0.025,0.06,0.0,0.765,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.86,0.13
6,6,,0.02,0.05,0.01,0.055,0.0,0.005,0.685,0.175
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.185,0.805
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.715,0.255
2,2,,0.005,0.0,0.61,0.34,0.045,0.0,0.0,0.0
2,2,,0.005,0.0,0.67,0.14,0.14,0.035,0.0,0.01
3,0,,0.61,0.0,0.01,0.05,0.0,0.33,0.0,0.0
5,2,,0.025,0.0,0.345,0.035,0.28,0.27,0.0,0.045
5,5,,0.02,0.0,0.0,0.03,0.0,0.95,0.0,0.0
7,7,,0.0,0.05,0.005,0.05,0.015,0.0,0.06,0.82
6,6,,0.005,0.035,0.05,0.16,0.0,0.075,0.605,0.07
4,4,,0.005,0.0,0.085,0.035,0.865,0.005,0.0,0.005
0,0,,0.9,0.0,0.02,0.07,0.0,0.005,0.0,0.005
6,3,,0.02,0.1,0.205,0.33,0.05,0.025,0.125,0.145
4,4,,0.0,0.0,0.03,0.04,0.915,0.015,0.0,0.0
2,2,,0.085,0.055,0.41,0.355,0.01,0.005,0.025,0.055
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.0,0.025,0.0,0.005,0.845,0.095
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,5,,0.035,0.0,0.12,0.275,0.0,0.53,0.03,0.01
5,5,,0.085,0.0,0.055,0.23,0.0,0.63,0.0,0.0
3,0,,0.665,0.0,0.13,0.075,0.0,0.13,0.0,0.0
5,4,,0.0,0.0,0.045,0.01,0.805,0.14,0.0,0.0
3,1,,0.03,0.495,0.17,0.265,0.0,0.015,0.02,0.005
1,1,,0.03,0.835,0.07,0.045,0.005,0.005,0.01,0.0
1,1,,0.02,0.96,0.005,0.015,0.0,0.0,0.0,0.0
7,3,,0.1,0.095,0.295,0.425,0.015,0.065,0.005,0.0
3,5,,0.055,0.0,0.025,0.355,0.0,0.565,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,4,,0.0,0.0,0.24,0.035,0.53,0.065,0.0,0.13
2,2,,0.035,0.02,0.505,0.405,0.03,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.915,0.01,0.0,0.03
4,4,,0.0,0.0,0.12,0.005,0.82,0.035,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.005,0.035,0.17,0.0,0.08,0.685,0.015
7,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.215,0.75
6,7,,0.005,0.045,0.03,0.1,0.01,0.0,0.175,0.635
4,4,,0.0,0.0,0.03,0.005,0.875,0.045,0.0,0.045
6,6,,0.0,0.01,0.0,0.04,0.0,0.0,0.735,0.215
2,4,,0.0,0.0,0.035,0.005,0.94,0.005,0.0,0.015
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.64,0.345
6,6,,0.0,0.0,0.005,0.045,0.0,0.005,0.73,0.215
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
0,5,,0.16,0.005,0.08,0.27,0.0,0.485,0.0,0.0
5,0,,0.51,0.0,0.04,0.1,0.0,0.35,0.0,0.0
7,6,,0.0,0.005,0.0,0.01,0.005,0.0,0.535,0.445
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.32,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.03,0.005,0.015,0.0,0.0,0.2,0.75
0,0,,0.62,0.0,0.145,0.065,0.0,0.16,0.0,0.01
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
4,4,,0.025,0.005,0.035,0.015,0.87,0.05,0.0,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
2,2,,0.045,0.015,0.685,0.115,0.09,0.045,0.005,0.0
2,3,,0.01,0.35,0.19,0.4,0.005,0.0,0.04,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.9,0.0,0.0,0.085,0.0,0.01,0.0,0.005
0,0,,0.835,0.0,0.03,0.025,0.0,0.105,0.0,0.005
5,5,,0.065,0.0,0.02,0.17,0.0,0.73,0.01,0.005
2,2,,0.005,0.005,0.75,0.14,0.1,0.0,0.0,0.0
5,5,,0.245,0.0,0.1,0.04,0.0,0.615,0.0,0.0
2,2,,0.005,0.0,0.545,0.18,0.22,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.71,0.0,0.015,0.025,0.0,0.25,0.0,0.0
0,0,,0.36,0.055,0.29,0.23,0.02,0.02,0.005,0.02
0,5,,0.235,0.005,0.095,0.185,0.02,0.44,0.01,0.01
6,3,,0.005,0.01,0.38,0.42,0.045,0.01,0.085,0.045
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.345,0.64
3,5,,0.03,0.0,0.045,0.215,0.0,0.71,0.0,0.0
0,0,,0.915,0.0,0.025,0.035,0.0,0.015,0.005,0.005
0,0,,0.94,0.0,0.0,0.055,0.0,0.005,0.0,0.0
2,2,,0.05,0.005,0.705,0.185,0.05,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.005,0.13,0.23,0.0,0.575,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.525,0.085,0.185,0.12,0.015,0.045,0.0,0.025
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
0,3,,0.21,0.0,0.09,0.42,0.0,0.28,0.0,0.0
2,2,,0.01,0.015,0.55,0.405,0.01,0.0,0.005,0.005
2,0,,0.5,0.0,0.015,0.04,0.0,0.44,0.0,0.005
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
0,0,,0.645,0.0,0.08,0.075,0.0,0.2,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
3,3,,0.17,0.005,0.09,0.645,0.0,0.085,0.0,0.005
5,5,,0.315,0.0,0.19,0.075,0.005,0.415,0.0,0.0
2,4,,0.0,0.0,0.27,0.105,0.495,0.13,0.0,0.0
4,4,,0.03,0.01,0.075,0.035,0.8,0.045,0.005,0.0
4,4,,0.005,0.0,0.235,0.055,0.675,0.01,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.165,0.0,0.335,0.11,0.025,0.335,0.0,0.03
3,3,,0.165,0.015,0.1,0.58,0.0,0.09,0.035,0.015
3,2,,0.02,0.0,0.75,0.215,0.01,0.0,0.005,0.0
2,2,,0.01,0.0,0.495,0.09,0.29,0.1,0.005,0.01
5,5,,0.05,0.0,0.085,0.29,0.0,0.575,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
0,0,,0.915,0.0,0.005,0.035,0.0,0.035,0.0,0.01
2,2,,0.02,0.0,0.535,0.42,0.02,0.005,0.0,0.0
2,4,,0.0,0.0,0.325,0.065,0.6,0.01,0.0,0.0
4,2,,0.005,0.0,0.525,0.09,0.38,0.0,0.0,0.0
2,4,,0.0,0.0,0.365,0.155,0.455,0.025,0.0,0.0
6,6,,0.0,0.0,0.01,0.075,0.005,0.0,0.63,0.28
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,4,,0.005,0.0,0.25,0.155,0.51,0.075,0.0,0.005
2,3,,0.1,0.065,0.185,0.575,0.005,0.065,0.005,0.0
1,1,,0.025,0.755,0.025,0.16,0.0,0.025,0.005,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.59,0.0,0.005,0.025,0.0,0.38,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.005,0.005,0.235,0.3,0.385,0.065,0.0,0.005
6,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.435,0.55
5,3,,0.04,0.01,0.1,0.64,0.0,0.21,0.0,0.0
3,5,,0.015,0.0,0.075,0.21,0.0,0.685,0.01,0.005
7,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.505,0.475
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
2,2,,0.025,0.0,0.845,0.045,0.02,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
1,1,,0.02,0.83,0.05,0.085,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.37,0.05,0.15,0.19,0.005,0.225,0.005,0.005
5,0,,0.58,0.0,0.015,0.075,0.0,0.33,0.0,0.0
5,5,,0.005,0.0,0.01,0.075,0.0,0.9,0.01,0.0
5,5,,0.095,0.005,0.075,0.225,0.0,0.52,0.04,0.04
7,7,,0.0,0.0,0.01,0.05,0.0,0.0,0.3,0.64
7,7,,0.0,0.0,0.02,0.125,0.025,0.0,0.355,0.475
0,0,,0.745,0.0,0.03,0.02,0.0,0.205,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.145,0.845
7,7,,0.005,0.0,0.12,0.17,0.03,0.01,0.33,0.335
0,0,,0.625,0.01,0.035,0.09,0.0,0.24,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.02,0.53,0.25,0.195,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.295,0.695
2,4,,0.0,0.005,0.205,0.02,0.675,0.005,0.01,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.005,0.09,0.0,0.82,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.295,0.0,0.02,0.16,0.0,0.52,0.0,0.005
1,1,,0.035,0.865,0.045,0.035,0.005,0.005,0.01,0.0
3,3,,0.045,0.025,0.265,0.42,0.015,0.005,0.18,0.045
6,6,,0.0,0.05,0.005,0.0,0.0,0.03,0.78,0.135
5,5,,0.005,0.0,0.01,0.07,0.0,0.915,0.0,0.0
2,2,,0.005,0.015,0.62,0.255,0.015,0.015,0.03,0.045
6,6,,0.0,0.005,0.03,0.035,0.005,0.005,0.58,0.34
5,5,,0.405,0.0,0.025,0.085,0.0,0.475,0.01,0.0
7,7,,0.0,0.0,0.02,0.015,0.09,0.005,0.09,0.78
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.61,0.385
0,0,,0.505,0.095,0.15,0.21,0.0,0.03,0.005,0.005
3,3,,0.095,0.0,0.035,0.505,0.0,0.35,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,2,,0.03,0.0,0.57,0.34,0.015,0.045,0.0,0.0
0,0,,0.85,0.0,0.025,0.12,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.065,0.4,0.325,0.0,0.005
4,4,,0.01,0.0,0.1,0.035,0.79,0.055,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.34,0.0,0.06,0.045,0.0,0.555,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
2,2,,0.0,0.0,0.45,0.055,0.34,0.09,0.02,0.045
0,0,,0.84,0.0,0.03,0.08,0.0,0.04,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.07,0.0,0.265,0.11,0.385,0.155,0.005,0.01
3,2,,0.02,0.0,0.535,0.395,0.005,0.0,0.02,0.025
3,0,,0.57,0.0,0.015,0.215,0.0,0.2,0.0,0.0
0,0,,0.935,0.0,0.0,0.02,0.0,0.03,0.0,0.015
1,1,,0.005,0.44,0.02,0.055,0.0,0.01,0.35,0.12
2,4,,0.005,0.005,0.375,0.04,0.545,0.01,0.005,0.015
2,2,,0.04,0.005,0.815,0.045,0.02,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.275,0.005,0.385,0.26,0.0,0.075,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.525,0.015,0.055,0.335,0.0,0.065,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
2,2,,0.015,0.0,0.805,0.155,0.02,0.0,0.005,0.0
2,3,,0.1,0.01,0.175,0.695,0.0,0.01,0.005,0.005
5,0,,0.605,0.0,0.005,0.03,0.0,0.36,0.0,0.0
1,1,,0.075,0.475,0.125,0.27,0.0,0.02,0.015,0.02
5,5,,0.1,0.0,0.06,0.055,0.005,0.775,0.005,0.0
0,0,,0.61,0.0,0.09,0.075,0.0,0.225,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.34,0.64
0,0,,0.915,0.0,0.025,0.015,0.0,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.13,0.0,0.86,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
3,3,,0.17,0.015,0.185,0.43,0.005,0.175,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
4,4,,0.0,0.0,0.025,0.015,0.925,0.035,0.0,0.0
0,0,,0.545,0.01,0.115,0.075,0.015,0.23,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
7,7,,0.005,0.0,0.25,0.105,0.05,0.005,0.2,0.385
2,2,,0.005,0.025,0.805,0.065,0.085,0.01,0.0,0.005
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.755,0.005,0.055,0.055,0.0,0.12,0.0,0.01
5,5,,0.005,0.0,0.01,0.015,0.0,0.955,0.015,0.0
3,3,,0.26,0.005,0.195,0.46,0.0,0.075,0.0,0.005
3,0,,0.595,0.005,0.14,0.195,0.0,0.065,0.0,0.0
3,3,,0.0,0.06,0.1,0.705,0.005,0.015,0.09,0.025
