UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.845,0.0,0.0,0.035,0.0,0.12,0.0,0.0
7,7,,0.005,0.005,0.005,0.02,0.005,0.0,0.225,0.735
7,7,,0.0,0.025,0.02,0.015,0.025,0.0,0.135,0.78
4,5,,0.125,0.0,0.05,0.12,0.015,0.64,0.035,0.015
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.77,0.205
5,5,,0.035,0.0,0.045,0.03,0.0,0.855,0.025,0.01
4,4,,0.005,0.0,0.11,0.03,0.85,0.0,0.0,0.005
1,0,,0.695,0.005,0.175,0.06,0.0,0.06,0.0,0.005
2,4,,0.0,0.0,0.185,0.035,0.71,0.015,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
6,6,,0.015,0.0,0.02,0.11,0.0,0.0,0.5,0.355
3,0,,0.375,0.005,0.16,0.31,0.0,0.14,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.005,0.065,0.0,0.005,0.61,0.285
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.015,0.03,0.0,0.005,0.905,0.045
3,6,,0.02,0.02,0.025,0.285,0.005,0.095,0.545,0.005
5,5,,0.01,0.0,0.085,0.135,0.0,0.75,0.02,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.375,0.615
5,5,,0.12,0.0,0.05,0.12,0.0,0.675,0.025,0.01
1,1,,0.015,0.74,0.005,0.07,0.005,0.0,0.11,0.055
5,0,,0.555,0.0,0.035,0.08,0.0,0.33,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
0,0,,0.735,0.0,0.0,0.155,0.0,0.11,0.0,0.0
0,0,,0.9,0.0,0.0,0.025,0.0,0.075,0.0,0.0
3,3,,0.14,0.0,0.195,0.375,0.0,0.285,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.375,0.62
0,0,,0.855,0.0,0.01,0.115,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.905,0.0,0.0,0.005
5,5,,0.115,0.0,0.055,0.175,0.0,0.645,0.005,0.005
2,2,,0.005,0.0,0.43,0.18,0.365,0.015,0.0,0.005
2,2,,0.045,0.005,0.435,0.065,0.35,0.1,0.0,0.0
2,2,,0.01,0.0,0.69,0.1,0.175,0.025,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
3,3,,0.045,0.035,0.33,0.565,0.0,0.02,0.0,0.005
0,0,,0.49,0.0,0.235,0.09,0.0,0.185,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.005,0.445,0.27,0.01,0.035,0.08,0.115
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.155,0.835
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.765,0.215
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.07,0.0,0.12,0.425,0.0,0.38,0.005,0.0
2,3,,0.045,0.04,0.08,0.405,0.0,0.01,0.355,0.065
6,6,,0.0,0.045,0.01,0.065,0.005,0.005,0.82,0.05
6,6,,0.0,0.0,0.005,0.06,0.005,0.0,0.595,0.335
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.0,0.005
0,0,,0.895,0.015,0.015,0.04,0.0,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.055,0.17,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.41,0.57
4,4,,0.0,0.005,0.03,0.005,0.93,0.005,0.005,0.02
3,3,,0.03,0.01,0.14,0.79,0.0,0.02,0.01,0.0
4,4,,0.01,0.005,0.215,0.045,0.675,0.01,0.005,0.035
2,3,,0.03,0.085,0.265,0.6,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.69,0.265,0.015,0.005,0.0,0.0
2,2,,0.14,0.005,0.37,0.22,0.0,0.26,0.005,0.0
7,7,,0.0,0.0,0.1,0.23,0.145,0.0,0.14,0.385
2,3,,0.005,0.02,0.045,0.78,0.005,0.04,0.105,0.0
3,2,,0.025,0.0,0.625,0.31,0.035,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.595,0.375
0,0,,0.9,0.0,0.02,0.065,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.515,0.44,0.01,0.005,0.01,0.015
1,1,,0.04,0.37,0.22,0.23,0.06,0.025,0.015,0.04
4,4,,0.015,0.0,0.14,0.035,0.755,0.055,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.1,0.105,0.0,0.78,0.0,0.0
3,3,,0.03,0.005,0.205,0.38,0.025,0.01,0.125,0.22
5,5,,0.025,0.0,0.025,0.04,0.0,0.905,0.005,0.0
2,4,,0.0,0.0,0.285,0.195,0.48,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.055,0.19,0.02,0.0,0.415,0.315
0,0,,0.875,0.0,0.0,0.055,0.0,0.055,0.0,0.015
7,7,,0.0,0.01,0.025,0.07,0.045,0.0,0.17,0.68
3,3,,0.05,0.005,0.02,0.875,0.0,0.045,0.005,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.765,0.205
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.8,0.19
5,5,,0.055,0.0,0.015,0.06,0.0,0.87,0.0,0.0
5,3,,0.07,0.015,0.105,0.46,0.0,0.285,0.06,0.005
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.46,0.525
5,5,,0.095,0.0,0.105,0.03,0.17,0.59,0.005,0.005
5,5,,0.175,0.0,0.015,0.215,0.0,0.58,0.005,0.01
3,2,,0.01,0.0,0.395,0.17,0.38,0.035,0.0,0.01
3,3,,0.005,0.0,0.035,0.57,0.0,0.385,0.005,0.0
3,3,,0.065,0.0,0.045,0.795,0.0,0.095,0.0,0.0
7,6,,0.005,0.005,0.05,0.08,0.0,0.01,0.775,0.075
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.15,0.835
3,2,,0.025,0.0,0.745,0.215,0.01,0.005,0.0,0.0
5,5,,0.0,0.005,0.025,0.19,0.0,0.775,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.045,0.815,0.0,0.115,0.01,0.0
0,0,,0.61,0.0,0.005,0.01,0.0,0.37,0.0,0.005
0,0,,0.86,0.005,0.02,0.1,0.0,0.01,0.0,0.005
1,1,,0.015,0.86,0.05,0.05,0.0,0.01,0.015,0.0
6,6,,0.005,0.0,0.01,0.03,0.01,0.005,0.655,0.285
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.12,0.0,0.85,0.005,0.0
7,7,,0.0,0.0,0.01,0.185,0.025,0.0,0.35,0.43
2,2,,0.01,0.01,0.765,0.195,0.015,0.005,0.0,0.0
3,2,,0.0,0.0,0.775,0.075,0.13,0.015,0.0,0.005
3,3,,0.105,0.005,0.145,0.465,0.0,0.26,0.02,0.0
5,5,,0.01,0.0,0.025,0.05,0.0,0.905,0.01,0.0
0,0,,0.685,0.0,0.035,0.145,0.0,0.135,0.0,0.0
7,7,,0.01,0.0,0.005,0.03,0.0,0.01,0.385,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.76,0.19,0.035,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
6,7,,0.005,0.21,0.015,0.045,0.005,0.005,0.335,0.38
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.79,0.2
0,0,,0.895,0.0,0.0,0.03,0.0,0.075,0.0,0.0
5,5,,0.14,0.0,0.025,0.295,0.0,0.52,0.005,0.015
2,2,,0.075,0.035,0.64,0.13,0.08,0.025,0.005,0.01
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.44,0.54
5,0,,0.75,0.0,0.005,0.005,0.0,0.24,0.0,0.0
2,2,,0.02,0.0,0.62,0.275,0.035,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.005,0.0,0.01
5,5,,0.01,0.0,0.015,0.235,0.0,0.74,0.0,0.0
0,0,,0.63,0.0,0.065,0.165,0.0,0.14,0.0,0.0
2,2,,0.01,0.0,0.43,0.34,0.135,0.02,0.01,0.055
7,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.49,0.48
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.07,0.925
2,0,,0.42,0.0,0.215,0.225,0.01,0.095,0.005,0.03
4,4,,0.01,0.01,0.245,0.065,0.625,0.025,0.005,0.015
6,6,,0.03,0.0,0.035,0.11,0.0,0.055,0.585,0.185
0,0,,0.74,0.0,0.0,0.005,0.0,0.255,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.805,0.185
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
1,1,,0.005,0.95,0.02,0.02,0.0,0.0,0.005,0.0
2,4,,0.045,0.0,0.175,0.07,0.665,0.025,0.01,0.01
3,2,,0.055,0.01,0.51,0.415,0.01,0.0,0.0,0.0
7,6,,0.0,0.005,0.005,0.005,0.0,0.01,0.605,0.37
1,1,,0.015,0.745,0.065,0.165,0.01,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.925,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.025,0.075,0.0,0.78,0.0,0.005
2,3,,0.145,0.255,0.23,0.285,0.01,0.065,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.715,0.125,0.135,0.01,0.0,0.005
3,2,,0.015,0.025,0.67,0.28,0.005,0.0,0.0,0.005
0,0,,0.66,0.025,0.155,0.1,0.01,0.01,0.04,0.0
4,4,,0.0,0.0,0.11,0.04,0.805,0.045,0.0,0.0
2,3,,0.005,0.045,0.33,0.505,0.005,0.0,0.1,0.01
1,1,,0.015,0.865,0.045,0.055,0.01,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.945,0.025,0.0,0.005
0,5,,0.265,0.005,0.04,0.07,0.0,0.59,0.005,0.025
7,7,,0.005,0.0,0.08,0.15,0.005,0.005,0.225,0.53
4,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.96,0.02,0.0,0.0
4,7,,0.0,0.005,0.075,0.095,0.355,0.015,0.07,0.385
2,2,,0.0,0.0,0.57,0.235,0.145,0.0,0.005,0.045
6,6,,0.0,0.0,0.015,0.045,0.005,0.005,0.69,0.24
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.01,0.01,0.0,0.18,0.78
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.575,0.405
0,0,,0.96,0.0,0.015,0.01,0.0,0.01,0.0,0.005
2,2,,0.13,0.025,0.42,0.36,0.01,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
2,1,,0.03,0.755,0.115,0.09,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.455,0.0,0.07,0.41,0.0,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.09,0.0,0.41,0.055,0.255,0.15,0.005,0.035
5,5,,0.085,0.0,0.045,0.07,0.0,0.8,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,6,,0.005,0.04,0.02,0.035,0.0,0.0,0.745,0.155
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.17,0.82
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.66,0.315
2,2,,0.0,0.0,0.79,0.195,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.76,0.135,0.085,0.015,0.0,0.005
3,0,,0.525,0.0,0.03,0.065,0.0,0.38,0.0,0.0
5,5,,0.0,0.005,0.355,0.03,0.205,0.4,0.0,0.005
5,5,,0.02,0.0,0.005,0.075,0.0,0.9,0.0,0.0
7,7,,0.0,0.07,0.025,0.07,0.02,0.005,0.09,0.72
6,6,,0.005,0.05,0.04,0.18,0.0,0.09,0.58,0.055
4,4,,0.0,0.0,0.03,0.005,0.95,0.005,0.005,0.005
0,0,,0.78,0.0,0.02,0.16,0.0,0.03,0.005,0.005
6,3,,0.01,0.125,0.255,0.31,0.02,0.01,0.105,0.165
4,4,,0.0,0.0,0.015,0.03,0.94,0.015,0.0,0.0
2,2,,0.075,0.03,0.455,0.36,0.005,0.02,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.005,0.0,0.0,0.0,0.85,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.04,0.01,0.14,0.245,0.0,0.51,0.05,0.005
5,3,,0.06,0.0,0.075,0.44,0.0,0.41,0.005,0.01
3,0,,0.75,0.005,0.105,0.05,0.0,0.09,0.0,0.0
5,4,,0.0,0.0,0.095,0.03,0.625,0.25,0.0,0.0
3,3,,0.025,0.32,0.26,0.35,0.005,0.02,0.015,0.005
1,1,,0.025,0.73,0.08,0.11,0.005,0.0,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.105,0.07,0.355,0.385,0.03,0.04,0.005,0.01
3,5,,0.04,0.0,0.015,0.32,0.0,0.625,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,4,,0.0,0.005,0.305,0.065,0.465,0.055,0.0,0.105
2,2,,0.06,0.02,0.565,0.315,0.005,0.02,0.01,0.005
4,4,,0.0,0.0,0.05,0.0,0.935,0.005,0.0,0.01
4,4,,0.0,0.0,0.105,0.02,0.82,0.045,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.02,0.005,0.02,0.295,0.0,0.13,0.52,0.01
7,7,,0.0,0.0,0.005,0.035,0.005,0.0,0.295,0.66
6,7,,0.0,0.025,0.03,0.16,0.005,0.0,0.26,0.52
4,4,,0.0,0.0,0.02,0.005,0.925,0.045,0.0,0.005
6,6,,0.0,0.04,0.005,0.02,0.0,0.0,0.75,0.185
2,4,,0.0,0.0,0.085,0.005,0.895,0.0,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.765,0.21
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,5,,0.15,0.0,0.05,0.275,0.0,0.525,0.0,0.0
5,0,,0.49,0.0,0.045,0.14,0.0,0.325,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.41,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.06,0.0,0.025,0.0,0.0,0.15,0.76
0,0,,0.73,0.0,0.055,0.07,0.0,0.135,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
4,4,,0.02,0.0,0.04,0.015,0.89,0.035,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
2,2,,0.015,0.01,0.635,0.235,0.07,0.03,0.0,0.005
2,3,,0.015,0.125,0.26,0.54,0.005,0.01,0.04,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.06,0.13,0.0,0.025,0.0,0.0
0,0,,0.9,0.0,0.01,0.02,0.0,0.055,0.0,0.015
5,5,,0.08,0.0,0.04,0.22,0.0,0.645,0.01,0.005
2,2,,0.01,0.0,0.765,0.125,0.085,0.015,0.0,0.0
5,5,,0.34,0.0,0.085,0.1,0.01,0.46,0.005,0.0
2,2,,0.005,0.0,0.55,0.205,0.185,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.715,0.0,0.0,0.015,0.0,0.27,0.0,0.0
0,0,,0.395,0.095,0.25,0.145,0.025,0.02,0.04,0.03
0,5,,0.235,0.01,0.115,0.21,0.01,0.365,0.04,0.015
6,3,,0.025,0.03,0.315,0.365,0.055,0.0,0.13,0.08
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
3,5,,0.03,0.0,0.075,0.365,0.0,0.525,0.005,0.0
0,0,,0.73,0.0,0.05,0.155,0.0,0.05,0.015,0.0
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
2,2,,0.03,0.01,0.71,0.17,0.065,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.1,0.3,0.0,0.52,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.575,0.165,0.125,0.055,0.02,0.025,0.015,0.02
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,3,,0.17,0.005,0.08,0.5,0.0,0.24,0.005,0.0
2,2,,0.005,0.025,0.545,0.4,0.005,0.0,0.005,0.015
2,0,,0.52,0.0,0.005,0.08,0.0,0.395,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
0,0,,0.6,0.0,0.085,0.145,0.0,0.17,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.14,0.005,0.095,0.69,0.0,0.07,0.0,0.0
5,5,,0.32,0.0,0.195,0.105,0.0,0.38,0.0,0.0
2,4,,0.0,0.0,0.075,0.085,0.74,0.1,0.0,0.0
4,4,,0.015,0.0,0.065,0.035,0.855,0.03,0.0,0.0
4,4,,0.0,0.005,0.185,0.02,0.77,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.125,0.0,0.385,0.065,0.095,0.305,0.01,0.015
3,3,,0.145,0.005,0.115,0.62,0.005,0.055,0.035,0.02
3,2,,0.02,0.0,0.68,0.285,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.595,0.145,0.195,0.06,0.0,0.005
5,5,,0.055,0.0,0.135,0.255,0.0,0.55,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
2,2,,0.035,0.005,0.675,0.25,0.03,0.005,0.0,0.0
2,4,,0.0,0.0,0.29,0.09,0.61,0.0,0.005,0.005
4,2,,0.0,0.0,0.49,0.11,0.38,0.0,0.005,0.015
2,4,,0.01,0.0,0.315,0.115,0.525,0.035,0.0,0.0
6,6,,0.0,0.005,0.01,0.065,0.005,0.005,0.605,0.305
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
2,4,,0.01,0.0,0.17,0.195,0.52,0.1,0.0,0.005
2,3,,0.085,0.07,0.19,0.605,0.005,0.035,0.005,0.005
1,1,,0.045,0.73,0.045,0.15,0.0,0.02,0.005,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.53,0.0,0.02,0.015,0.0,0.435,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.32,0.315,0.275,0.075,0.0,0.0
6,7,,0.0,0.015,0.0,0.015,0.0,0.0,0.425,0.545
5,3,,0.025,0.0,0.065,0.58,0.0,0.33,0.0,0.0
3,5,,0.015,0.0,0.025,0.33,0.0,0.62,0.01,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.55,0.44
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
2,2,,0.02,0.0,0.92,0.005,0.015,0.035,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.27,0.725
1,1,,0.035,0.86,0.035,0.05,0.01,0.0,0.01,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.36,0.055,0.14,0.27,0.0,0.17,0.005,0.0
5,0,,0.53,0.0,0.025,0.135,0.0,0.31,0.0,0.0
5,5,,0.0,0.0,0.0,0.12,0.0,0.88,0.0,0.0
5,5,,0.105,0.0,0.06,0.23,0.005,0.505,0.07,0.025
7,7,,0.0,0.0,0.015,0.06,0.01,0.0,0.33,0.585
7,7,,0.0,0.0,0.01,0.12,0.005,0.0,0.37,0.495
0,0,,0.55,0.0,0.025,0.035,0.0,0.39,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
7,6,,0.015,0.0,0.06,0.125,0.04,0.005,0.4,0.355
0,0,,0.535,0.005,0.065,0.16,0.0,0.225,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.515,0.23,0.22,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
2,4,,0.0,0.0,0.21,0.12,0.58,0.01,0.015,0.065
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.005,0.075,0.0,0.865,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.32,0.0,0.02,0.135,0.0,0.52,0.0,0.005
1,1,,0.065,0.775,0.06,0.075,0.0,0.005,0.02,0.0
3,3,,0.0,0.01,0.335,0.355,0.01,0.01,0.235,0.045
6,6,,0.0,0.02,0.0,0.015,0.0,0.005,0.885,0.075
5,5,,0.005,0.0,0.0,0.125,0.0,0.87,0.0,0.0
2,2,,0.005,0.0,0.665,0.25,0.02,0.005,0.02,0.035
6,6,,0.0,0.0,0.05,0.07,0.0,0.0,0.48,0.4
5,5,,0.415,0.0,0.035,0.055,0.0,0.49,0.005,0.0
7,7,,0.0,0.0,0.015,0.035,0.05,0.005,0.075,0.82
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.53,0.46
0,0,,0.745,0.055,0.07,0.08,0.0,0.035,0.0,0.015
3,3,,0.05,0.0,0.035,0.695,0.0,0.215,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.525,0.41,0.035,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.075,0.47,0.3,0.0,0.0
4,4,,0.005,0.0,0.08,0.01,0.885,0.02,0.0,0.0
4,4,,0.005,0.0,0.075,0.005,0.91,0.005,0.0,0.0
5,5,,0.365,0.0,0.06,0.06,0.0,0.515,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
2,2,,0.005,0.0,0.58,0.12,0.23,0.03,0.005,0.03
0,0,,0.82,0.005,0.07,0.06,0.0,0.025,0.015,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.03,0.005,0.21,0.07,0.495,0.18,0.005,0.005
3,2,,0.0,0.005,0.525,0.405,0.0,0.01,0.05,0.005
3,0,,0.595,0.0,0.005,0.15,0.0,0.25,0.0,0.0
0,0,,0.905,0.0,0.0,0.04,0.0,0.05,0.0,0.005
1,1,,0.0,0.46,0.045,0.035,0.0,0.0,0.35,0.11
2,4,,0.005,0.0,0.44,0.045,0.46,0.005,0.015,0.03
2,2,,0.1,0.005,0.715,0.1,0.005,0.075,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.315,0.0,0.44,0.145,0.005,0.09,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.595,0.015,0.025,0.245,0.0,0.085,0.02,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
2,2,,0.005,0.0,0.84,0.14,0.015,0.0,0.0,0.0
2,3,,0.095,0.0,0.22,0.65,0.0,0.03,0.0,0.005
5,0,,0.535,0.0,0.0,0.035,0.0,0.425,0.005,0.0
1,1,,0.145,0.34,0.085,0.295,0.01,0.04,0.055,0.03
5,5,,0.105,0.0,0.035,0.095,0.0,0.765,0.0,0.0
0,0,,0.735,0.0,0.035,0.005,0.0,0.225,0.0,0.0
6,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.37,0.6
0,0,,0.95,0.0,0.02,0.01,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.13,0.0,0.86,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.595,0.4
3,3,,0.14,0.025,0.175,0.355,0.0,0.28,0.02,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
0,0,,0.49,0.01,0.135,0.105,0.01,0.245,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
7,7,,0.005,0.0,0.215,0.18,0.03,0.015,0.18,0.375
2,2,,0.005,0.025,0.79,0.11,0.06,0.0,0.0,0.01
0,0,,0.95,0.0,0.0,0.045,0.0,0.005,0.0,0.0
0,0,,0.795,0.0,0.04,0.07,0.0,0.085,0.005,0.005
5,5,,0.0,0.0,0.01,0.07,0.0,0.91,0.01,0.0
3,3,,0.21,0.0,0.2,0.53,0.0,0.06,0.0,0.0
3,0,,0.49,0.0,0.125,0.255,0.0,0.125,0.005,0.0
3,3,,0.015,0.025,0.21,0.6,0.0,0.025,0.095,0.03
3,2,,0.08,0.09,0.52,0.25,0.035,0.015,0.005,0.005
2,3,,0.005,0.0,0.025,0.415,0.0,0.365,0.145,0.045
