UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.94,0.015,0.015,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.105,0.025,0.005,0.0,0.01,0.79,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.015,0.895,0.035,0.035,0.005,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.06,0.765,0.065,0.07,0.0,0.02,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.62,0.095,0.1,0.0,0.035,0.02,0.08
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.09,0.025,0.035,0.005,0.01,0.005
1,1,,0.005,0.96,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,6,,0.0,0.215,0.025,0.005,0.0,0.0,0.685,0.07
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.02,0.035,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.045,0.045,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.18,0.025,0.045,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.0,0.025,0.0,0.0,0.0,0.015
1,1,,0.04,0.93,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.035,0.005,0.005,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.8,0.035,0.075,0.0,0.0,0.005,0.025
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.03,0.02,0.01,0.005,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.035,0.03,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.67,0.115,0.115,0.015,0.0,0.02,0.04
1,1,,0.005,0.965,0.02,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.64,0.02,0.02,0.0,0.0,0.245,0.07
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.03,0.01,0.0,0.0,0.0,0.0
1,1,,0.025,0.795,0.075,0.07,0.005,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.78,0.085,0.08,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.03,0.02,0.0,0.015,0.095,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.095,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.02,0.02,0.0,0.0,0.115,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.685,0.06,0.1,0.01,0.025,0.005,0.035
1,1,,0.0,0.975,0.005,0.01,0.01,0.0,0.0,0.0
1,1,,0.095,0.77,0.055,0.045,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.025,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.04,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.1,0.04,0.0,0.0,0.01,0.015
1,1,,0.15,0.67,0.06,0.09,0.0,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.015,0.98,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.94,0.0,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.0,0.055,0.645,0.0,0.225,0.005,0.005
2,2,,0.0,0.0,0.515,0.205,0.235,0.02,0.005,0.02
2,4,,0.0,0.005,0.33,0.03,0.345,0.01,0.065,0.215
2,2,,0.0,0.005,0.725,0.13,0.11,0.005,0.005,0.02
2,2,,0.035,0.03,0.63,0.29,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.48,0.225,0.285,0.01,0.0,0.0
2,4,,0.0,0.0,0.26,0.075,0.35,0.305,0.0,0.01
2,2,,0.17,0.02,0.55,0.16,0.0,0.1,0.0,0.0
2,2,,0.0,0.01,0.54,0.41,0.035,0.005,0.0,0.0
2,2,,0.025,0.035,0.39,0.135,0.24,0.155,0.0,0.02
2,2,,0.0,0.0,0.62,0.345,0.03,0.005,0.0,0.0
2,5,,0.09,0.005,0.315,0.255,0.0,0.33,0.005,0.0
2,4,,0.0,0.0,0.185,0.015,0.745,0.055,0.0,0.0
2,2,,0.0,0.0,0.565,0.35,0.07,0.005,0.0,0.01
2,2,,0.0,0.005,0.42,0.14,0.32,0.025,0.01,0.08
2,3,,0.0,0.0,0.2,0.545,0.205,0.05,0.0,0.0
2,3,,0.005,0.03,0.27,0.375,0.0,0.04,0.085,0.195
2,3,,0.115,0.0,0.09,0.685,0.0,0.1,0.005,0.005
2,4,,0.0,0.0,0.25,0.135,0.47,0.145,0.0,0.0
2,2,,0.0,0.0,0.435,0.165,0.37,0.015,0.0,0.015
2,2,,0.005,0.12,0.715,0.145,0.01,0.005,0.0,0.0
2,3,,0.34,0.005,0.17,0.375,0.0,0.11,0.0,0.0
2,2,,0.0,0.0,0.62,0.245,0.115,0.015,0.0,0.005
2,4,,0.0,0.0,0.155,0.095,0.645,0.09,0.0,0.015
2,2,,0.0,0.0,0.535,0.33,0.12,0.01,0.0,0.005
2,4,,0.0,0.0,0.375,0.045,0.465,0.11,0.0,0.005
2,2,,0.0,0.01,0.39,0.08,0.09,0.005,0.055,0.37
2,2,,0.005,0.085,0.755,0.085,0.055,0.005,0.0,0.01
2,2,,0.03,0.005,0.62,0.235,0.05,0.045,0.0,0.015
2,2,,0.06,0.005,0.51,0.395,0.005,0.025,0.0,0.0
2,0,,0.46,0.015,0.36,0.06,0.0,0.1,0.0,0.005
2,2,,0.0,0.0,0.41,0.19,0.39,0.01,0.0,0.0
2,3,,0.0,0.0,0.445,0.45,0.095,0.01,0.0,0.0
2,2,,0.0,0.005,0.65,0.15,0.185,0.01,0.0,0.0
2,3,,0.29,0.02,0.155,0.405,0.025,0.08,0.0,0.025
2,2,,0.0,0.0,0.54,0.175,0.25,0.015,0.0,0.02
2,7,,0.005,0.0,0.405,0.025,0.08,0.0,0.05,0.435
2,2,,0.0,0.005,0.685,0.255,0.025,0.03,0.0,0.0
2,2,,0.055,0.025,0.51,0.375,0.0,0.02,0.0,0.015
2,3,,0.05,0.005,0.295,0.465,0.025,0.09,0.0,0.07
2,2,,0.0,0.0,0.645,0.215,0.135,0.005,0.0,0.0
2,2,,0.0,0.0,0.705,0.29,0.005,0.0,0.0,0.0
2,2,,0.01,0.005,0.74,0.075,0.06,0.105,0.0,0.005
2,4,,0.0,0.005,0.215,0.025,0.64,0.015,0.025,0.075
2,3,,0.04,0.02,0.24,0.545,0.005,0.07,0.03,0.05
2,2,,0.065,0.005,0.48,0.1,0.2,0.12,0.0,0.03
2,2,,0.0,0.0,0.495,0.49,0.015,0.0,0.0,0.0
2,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.835,0.155
2,2,,0.0,0.005,0.42,0.225,0.26,0.04,0.01,0.04
2,2,,0.0,0.0,0.42,0.14,0.365,0.035,0.0,0.04
2,2,,0.0,0.01,0.62,0.225,0.105,0.03,0.0,0.01
2,3,,0.005,0.0,0.28,0.32,0.29,0.04,0.005,0.06
2,4,,0.0,0.015,0.225,0.25,0.33,0.18,0.0,0.0
2,2,,0.01,0.0,0.82,0.13,0.015,0.025,0.0,0.0
2,2,,0.0,0.0,0.745,0.23,0.015,0.0,0.0,0.01
2,2,,0.05,0.03,0.565,0.15,0.025,0.17,0.0,0.01
2,3,,0.0,0.0,0.335,0.465,0.175,0.025,0.0,0.0
2,2,,0.0,0.0,0.815,0.125,0.055,0.005,0.0,0.0
2,4,,0.0,0.0,0.27,0.215,0.44,0.07,0.0,0.005
2,6,,0.015,0.0,0.06,0.035,0.005,0.025,0.58,0.28
2,4,,0.0,0.0,0.355,0.09,0.5,0.04,0.0,0.015
2,2,,0.0,0.005,0.555,0.095,0.32,0.025,0.0,0.0
2,0,,0.41,0.0,0.055,0.225,0.0,0.3,0.0,0.01
2,4,,0.02,0.005,0.315,0.09,0.5,0.045,0.0,0.025
2,2,,0.0,0.005,0.88,0.1,0.01,0.0,0.0,0.005
2,3,,0.085,0.01,0.285,0.575,0.0,0.045,0.0,0.0
2,2,,0.005,0.0,0.495,0.15,0.34,0.01,0.0,0.0
2,2,,0.0,0.115,0.405,0.395,0.005,0.0,0.015,0.065
2,3,,0.02,0.02,0.405,0.41,0.0,0.01,0.01,0.125
2,4,,0.0,0.005,0.42,0.055,0.485,0.02,0.0,0.015
2,2,,0.02,0.09,0.56,0.25,0.05,0.01,0.01,0.01
2,4,,0.005,0.01,0.31,0.08,0.51,0.055,0.0,0.03
2,0,,0.31,0.0,0.215,0.235,0.0,0.24,0.0,0.0
2,2,,0.0,0.0,0.47,0.41,0.11,0.01,0.0,0.0
2,4,,0.0,0.0,0.035,0.005,0.86,0.095,0.0,0.005
2,2,,0.0,0.0,0.815,0.155,0.025,0.0,0.0,0.005
2,2,,0.225,0.01,0.29,0.19,0.0,0.285,0.0,0.0
2,2,,0.0,0.0,0.565,0.25,0.145,0.03,0.0,0.01
2,2,,0.0,0.005,0.71,0.14,0.075,0.005,0.01,0.055
2,2,,0.0,0.0,0.745,0.24,0.01,0.005,0.0,0.0
2,2,,0.025,0.005,0.695,0.085,0.025,0.165,0.0,0.0
2,2,,0.0,0.04,0.58,0.07,0.265,0.005,0.005,0.035
2,2,,0.015,0.005,0.68,0.14,0.095,0.06,0.0,0.005
2,3,,0.0,0.03,0.225,0.69,0.0,0.025,0.005,0.025
2,5,,0.015,0.0,0.06,0.315,0.0,0.61,0.0,0.0
2,2,,0.0,0.0,0.835,0.165,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.155,0.18,0.63,0.035,0.0,0.0
2,3,,0.0,0.015,0.465,0.485,0.01,0.01,0.0,0.015
2,2,,0.005,0.0,0.405,0.385,0.14,0.025,0.01,0.03
2,2,,0.005,0.0,0.355,0.35,0.18,0.02,0.005,0.085
2,2,,0.24,0.035,0.345,0.145,0.02,0.21,0.0,0.005
2,0,,0.435,0.015,0.22,0.175,0.0,0.155,0.0,0.0
2,4,,0.0,0.0,0.225,0.03,0.71,0.03,0.0,0.005
2,2,,0.075,0.005,0.525,0.365,0.0,0.03,0.0,0.0
2,2,,0.0,0.025,0.3,0.05,0.165,0.01,0.25,0.2
2,7,,0.05,0.005,0.24,0.22,0.025,0.04,0.17,0.25
2,2,,0.0,0.0,0.6,0.145,0.225,0.01,0.0,0.02
2,2,,0.235,0.02,0.505,0.115,0.015,0.11,0.0,0.0
2,3,,0.125,0.0,0.245,0.54,0.0,0.09,0.0,0.0
2,1,,0.015,0.69,0.18,0.085,0.0,0.015,0.01,0.005
2,3,,0.0,0.0,0.335,0.34,0.315,0.01,0.0,0.0
2,2,,0.0,0.0,0.785,0.145,0.065,0.005,0.0,0.0
2,2,,0.235,0.03,0.47,0.175,0.05,0.015,0.0,0.025
2,5,,0.01,0.0,0.16,0.3,0.0,0.53,0.0,0.0
2,5,,0.025,0.0,0.01,0.255,0.0,0.695,0.015,0.0
2,2,,0.0,0.0,0.635,0.355,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.375,0.155,0.235,0.235,0.0,0.0
2,2,,0.01,0.005,0.32,0.205,0.3,0.05,0.0,0.11
2,2,,0.0,0.02,0.59,0.085,0.25,0.05,0.0,0.005
2,6,,0.015,0.005,0.225,0.03,0.0,0.105,0.485,0.135
2,4,,0.0,0.0,0.22,0.06,0.68,0.03,0.0,0.01
2,3,,0.33,0.025,0.115,0.49,0.0,0.04,0.0,0.0
2,0,,0.315,0.015,0.23,0.205,0.0,0.235,0.0,0.0
2,2,,0.025,0.015,0.685,0.205,0.04,0.015,0.0,0.015
2,2,,0.28,0.04,0.385,0.08,0.0,0.215,0.0,0.0
2,2,,0.005,0.005,0.605,0.195,0.165,0.015,0.0,0.01
2,4,,0.0,0.0,0.305,0.225,0.435,0.035,0.0,0.0
2,2,,0.0,0.0,0.595,0.335,0.06,0.005,0.0,0.005
2,4,,0.0,0.0,0.31,0.135,0.51,0.045,0.0,0.0
2,2,,0.005,0.02,0.605,0.18,0.165,0.005,0.005,0.015
2,2,,0.04,0.175,0.575,0.175,0.015,0.005,0.0,0.015
2,2,,0.02,0.0,0.77,0.17,0.035,0.005,0.0,0.0
2,5,,0.0,0.0,0.175,0.03,0.365,0.43,0.0,0.0
2,2,,0.005,0.0,0.66,0.295,0.02,0.005,0.0,0.015
2,3,,0.14,0.02,0.255,0.505,0.0,0.07,0.0,0.01
2,2,,0.0,0.015,0.57,0.215,0.115,0.02,0.025,0.04
2,4,,0.005,0.0,0.305,0.07,0.54,0.03,0.0,0.05
2,2,,0.085,0.0,0.655,0.175,0.0,0.085,0.0,0.0
2,2,,0.0,0.015,0.4,0.285,0.25,0.045,0.0,0.005
2,2,,0.0,0.0,0.79,0.205,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.45,0.14,0.39,0.01,0.0,0.005
2,3,,0.0,0.0,0.32,0.435,0.2,0.035,0.0,0.01
2,2,,0.0,0.005,0.76,0.215,0.015,0.005,0.0,0.0
2,0,,0.395,0.0,0.05,0.3,0.0,0.255,0.0,0.0
2,2,,0.005,0.06,0.57,0.31,0.035,0.01,0.0,0.01
2,2,,0.0,0.005,0.64,0.335,0.015,0.005,0.0,0.0
2,2,,0.005,0.0,0.5,0.455,0.02,0.02,0.0,0.0
2,2,,0.255,0.015,0.35,0.3,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.685,0.21,0.065,0.035,0.0,0.005
2,2,,0.0,0.005,0.765,0.19,0.04,0.0,0.0,0.0
2,2,,0.005,0.005,0.465,0.17,0.325,0.005,0.0,0.025
2,2,,0.0,0.0,0.515,0.275,0.19,0.0,0.0,0.02
2,2,,0.005,0.05,0.785,0.105,0.03,0.015,0.0,0.01
2,3,,0.02,0.005,0.175,0.77,0.0,0.03,0.0,0.0
2,5,,0.01,0.0,0.015,0.14,0.0,0.825,0.01,0.0
2,2,,0.06,0.01,0.775,0.13,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.08,0.025,0.83,0.065,0.0,0.0
2,2,,0.0,0.015,0.74,0.195,0.025,0.015,0.0,0.01
2,2,,0.0,0.0,0.415,0.21,0.2,0.17,0.005,0.0
2,3,,0.32,0.0,0.05,0.575,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.8,0.13,0.07,0.0,0.0,0.0
2,3,,0.03,0.005,0.32,0.625,0.0,0.02,0.0,0.0
2,4,,0.0,0.015,0.38,0.095,0.465,0.03,0.0,0.015
2,2,,0.0,0.0,0.6,0.395,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.395,0.365,0.19,0.04,0.0,0.0
2,4,,0.0,0.0,0.045,0.02,0.875,0.06,0.0,0.0
2,2,,0.0,0.0,0.665,0.205,0.13,0.0,0.0,0.0
2,2,,0.0,0.0,0.375,0.21,0.325,0.09,0.0,0.0
2,6,,0.005,0.01,0.225,0.065,0.0,0.03,0.515,0.15
2,2,,0.005,0.0,0.49,0.335,0.085,0.01,0.0,0.075
2,5,,0.08,0.0,0.015,0.295,0.0,0.605,0.005,0.0
2,2,,0.0,0.0,0.875,0.075,0.045,0.0,0.005,0.0
2,0,,0.395,0.0,0.13,0.365,0.0,0.105,0.0,0.005
2,2,,0.0,0.005,0.7,0.07,0.22,0.0,0.0,0.005
2,2,,0.005,0.03,0.785,0.07,0.06,0.04,0.0,0.01
2,3,,0.03,0.015,0.385,0.55,0.0,0.02,0.0,0.0
2,2,,0.07,0.005,0.535,0.325,0.0,0.065,0.0,0.0
2,2,,0.01,0.005,0.505,0.225,0.185,0.01,0.0,0.06
2,5,,0.005,0.0,0.01,0.095,0.0,0.89,0.0,0.0
2,3,,0.0,0.005,0.35,0.565,0.075,0.005,0.0,0.0
2,2,,0.005,0.0,0.585,0.4,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.255,0.045,0.535,0.01,0.035,0.12
2,3,,0.075,0.005,0.075,0.7,0.0,0.13,0.005,0.01
2,0,,0.475,0.005,0.215,0.16,0.0,0.1,0.0,0.045
2,2,,0.005,0.01,0.64,0.14,0.15,0.045,0.0,0.01
2,2,,0.0,0.0,0.58,0.165,0.23,0.0,0.0,0.025
2,3,,0.035,0.05,0.345,0.525,0.005,0.015,0.005,0.02
2,2,,0.0,0.0,0.505,0.14,0.295,0.05,0.0,0.01
2,2,,0.0,0.0,0.715,0.275,0.01,0.0,0.0,0.0
2,1,,0.025,0.435,0.21,0.265,0.005,0.03,0.005,0.025
2,4,,0.0,0.0,0.345,0.145,0.435,0.015,0.0,0.06
2,2,,0.0,0.0,0.5,0.065,0.395,0.03,0.005,0.005
2,2,,0.0,0.005,0.42,0.375,0.145,0.02,0.0,0.035
2,2,,0.0,0.0,0.58,0.05,0.255,0.03,0.03,0.055
2,2,,0.0,0.0,0.455,0.225,0.205,0.115,0.0,0.0
2,3,,0.2,0.07,0.315,0.35,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.055,0.05,0.895,0.0,0.0,0.0
2,2,,0.08,0.015,0.655,0.125,0.07,0.045,0.0,0.01
2,2,,0.0,0.005,0.855,0.095,0.015,0.0,0.0,0.03
2,0,,0.49,0.005,0.24,0.19,0.005,0.07,0.0,0.0
2,3,,0.025,0.04,0.13,0.725,0.0,0.075,0.005,0.0
2,2,,0.075,0.0,0.57,0.2,0.055,0.06,0.0,0.04
2,2,,0.06,0.005,0.47,0.415,0.0,0.05,0.0,0.0
2,2,,0.055,0.02,0.5,0.385,0.015,0.02,0.005,0.0
2,2,,0.0,0.045,0.7,0.11,0.095,0.01,0.01,0.03
2,2,,0.0,0.0,0.6,0.235,0.125,0.035,0.0,0.005
2,2,,0.0,0.0,0.44,0.22,0.315,0.02,0.0,0.005
2,2,,0.045,0.13,0.475,0.235,0.085,0.015,0.0,0.015
2,2,,0.0,0.005,0.6,0.245,0.1,0.005,0.0,0.045
2,2,,0.0,0.005,0.645,0.245,0.07,0.01,0.0,0.025
2,3,,0.0,0.0,0.46,0.51,0.025,0.005,0.0,0.0
2,4,,0.0,0.0,0.155,0.065,0.64,0.14,0.0,0.0
2,2,,0.025,0.245,0.495,0.22,0.005,0.01,0.0,0.0
2,2,,0.0,0.005,0.74,0.1,0.145,0.0,0.005,0.005
2,3,,0.005,0.2,0.305,0.455,0.01,0.01,0.015,0.0
2,2,,0.0,0.0,0.445,0.265,0.215,0.01,0.005,0.06
2,2,,0.0,0.005,0.585,0.1,0.295,0.005,0.0,0.01
2,4,,0.0,0.0,0.36,0.025,0.565,0.05,0.0,0.0
2,3,,0.03,0.0,0.28,0.44,0.145,0.055,0.0,0.05
2,2,,0.0,0.0,0.675,0.3,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.665,0.285,0.05,0.0,0.0,0.0
2,2,,0.0,0.005,0.65,0.165,0.14,0.025,0.0,0.015
2,3,,0.065,0.005,0.215,0.65,0.0,0.06,0.0,0.005
2,2,,0.0,0.0,0.535,0.215,0.225,0.005,0.0,0.02
2,2,,0.115,0.07,0.555,0.21,0.025,0.01,0.005,0.01
