Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:12:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.93,0.01,0.025,0.03,0.005,0.0
2,2,,0.0,0.02,0.85,0.0,0.025,0.065,0.04,0.0
2,2,,0.01,0.03,0.615,0.04,0.2,0.07,0.005,0.03
2,2,,0.0,0.005,0.98,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.905,0.0,0.025,0.045,0.02,0.0
2,2,,0.0,0.005,0.89,0.005,0.02,0.075,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.005,0.915,0.005,0.025,0.025,0.01,0.01
2,2,,0.005,0.005,0.845,0.005,0.035,0.095,0.005,0.005
2,2,,0.0,0.025,0.85,0.0,0.02,0.065,0.04,0.0
2,2,,0.01,0.015,0.695,0.025,0.095,0.075,0.07,0.015
2,2,,0.005,0.005,0.96,0.005,0.015,0.01,0.0,0.0
2,2,,0.0,0.015,0.915,0.0,0.015,0.05,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.025,0.015,0.0
2,2,,0.005,0.005,0.86,0.0,0.055,0.06,0.015,0.0
2,2,,0.0,0.015,0.855,0.0,0.04,0.08,0.01,0.0
2,2,,0.0,0.01,0.825,0.0,0.045,0.095,0.025,0.0
2,2,,0.0,0.015,0.875,0.0,0.03,0.065,0.015,0.0
2,2,,0.0,0.01,0.885,0.01,0.05,0.02,0.02,0.005
2,2,,0.01,0.015,0.72,0.025,0.085,0.065,0.07,0.01
2,2,,0.0,0.015,0.865,0.0,0.03,0.075,0.015,0.0
2,2,,0.0,0.0,0.92,0.01,0.025,0.04,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.935,0.005,0.02,0.015,0.015,0.0
2,2,,0.0,0.01,0.905,0.0,0.02,0.065,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.015,0.025,0.02,0.0
2,2,,0.01,0.015,0.765,0.005,0.055,0.125,0.02,0.005
2,2,,0.005,0.01,0.87,0.005,0.035,0.05,0.015,0.01
2,2,,0.0,0.005,0.955,0.0,0.005,0.035,0.0,0.0
2,2,,0.0,0.0,0.97,0.005,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
2,2,,0.0,0.005,0.92,0.0,0.02,0.04,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.025,0.025,0.005,0.0
2,2,,0.0,0.01,0.865,0.0,0.04,0.07,0.015,0.0
2,2,,0.0,0.015,0.84,0.015,0.06,0.05,0.005,0.015
2,2,,0.0,0.015,0.89,0.0,0.02,0.065,0.01,0.0
2,2,,0.005,0.005,0.85,0.02,0.045,0.035,0.035,0.005
2,2,,0.0,0.01,0.86,0.0,0.03,0.095,0.005,0.0
2,2,,0.0,0.01,0.915,0.0,0.025,0.035,0.015,0.0
2,2,,0.0,0.015,0.82,0.005,0.03,0.1,0.025,0.005
2,2,,0.005,0.005,0.815,0.015,0.07,0.065,0.015,0.01
2,2,,0.0,0.01,0.94,0.005,0.02,0.015,0.01,0.0
2,2,,0.005,0.005,0.885,0.015,0.03,0.025,0.03,0.005
2,2,,0.005,0.0,0.965,0.005,0.005,0.01,0.005,0.005
2,2,,0.0,0.0,0.94,0.0,0.015,0.025,0.02,0.0
2,2,,0.005,0.015,0.785,0.0,0.045,0.115,0.025,0.01
2,2,,0.0,0.01,0.9,0.0,0.015,0.065,0.01,0.0
2,2,,0.0,0.005,0.95,0.0,0.005,0.035,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.02,0.005,0.0
2,2,,0.0,0.005,0.805,0.015,0.09,0.07,0.01,0.005
2,2,,0.0,0.01,0.89,0.0,0.04,0.04,0.02,0.0
2,2,,0.005,0.01,0.795,0.005,0.05,0.125,0.01,0.0
2,2,,0.0,0.01,0.975,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.04,0.585,0.03,0.22,0.095,0.005,0.02
2,2,,0.0,0.01,0.875,0.0,0.035,0.065,0.015,0.0
2,2,,0.005,0.005,0.885,0.005,0.035,0.045,0.01,0.01
2,2,,0.0,0.015,0.91,0.0,0.015,0.045,0.015,0.0
2,2,,0.0,0.01,0.895,0.0,0.03,0.035,0.03,0.0
2,2,,0.005,0.03,0.765,0.005,0.04,0.105,0.045,0.005
2,2,,0.0,0.005,0.825,0.015,0.07,0.055,0.02,0.01
2,2,,0.005,0.015,0.84,0.005,0.03,0.08,0.025,0.0
2,2,,0.005,0.015,0.74,0.0,0.055,0.135,0.04,0.01
2,2,,0.0,0.005,0.925,0.0,0.02,0.04,0.01,0.0
2,2,,0.005,0.04,0.73,0.005,0.05,0.115,0.05,0.005
2,2,,0.0,0.005,0.85,0.0,0.065,0.06,0.015,0.005
2,2,,0.0,0.005,0.95,0.0,0.005,0.035,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.03,0.0,0.0
2,2,,0.0,0.005,0.86,0.005,0.03,0.09,0.005,0.005
2,2,,0.0,0.0,0.92,0.0,0.03,0.04,0.01,0.0
2,2,,0.0,0.01,0.89,0.01,0.045,0.02,0.02,0.005
2,2,,0.005,0.02,0.66,0.01,0.115,0.105,0.08,0.005
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.01,0.01,0.0
2,2,,0.005,0.005,0.915,0.005,0.025,0.025,0.01,0.01
2,2,,0.0,0.02,0.86,0.015,0.04,0.055,0.005,0.005
2,2,,0.01,0.03,0.62,0.04,0.2,0.07,0.01,0.02
2,2,,0.0,0.01,0.91,0.0,0.025,0.04,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.005,0.98,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.035,0.005,0.0
2,2,,0.01,0.02,0.685,0.025,0.095,0.085,0.07,0.01
2,2,,0.0,0.005,0.89,0.005,0.03,0.065,0.0,0.005
2,2,,0.0,0.0,0.92,0.0,0.025,0.045,0.01,0.0
2,2,,0.0,0.01,0.91,0.005,0.035,0.015,0.025,0.0
2,2,,0.005,0.035,0.575,0.04,0.22,0.09,0.01,0.025
2,2,,0.0,0.01,0.9,0.0,0.035,0.03,0.025,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.025,0.85,0.0,0.025,0.055,0.045,0.0
2,2,,0.005,0.0,0.92,0.01,0.02,0.04,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.795,0.005,0.05,0.125,0.01,0.0
2,2,,0.0,0.0,0.865,0.005,0.03,0.09,0.005,0.005
2,2,,0.0,0.01,0.84,0.0,0.045,0.09,0.015,0.0
2,2,,0.01,0.01,0.755,0.005,0.06,0.14,0.02,0.0
2,2,,0.0,0.025,0.855,0.0,0.02,0.06,0.04,0.0
2,2,,0.0,0.0,0.91,0.0,0.03,0.05,0.01,0.0
2,2,,0.005,0.045,0.745,0.005,0.035,0.11,0.05,0.005
2,2,,0.0,0.025,0.845,0.0,0.025,0.065,0.04,0.0
2,2,,0.0,0.0,0.885,0.0,0.035,0.065,0.015,0.0
2,2,,0.0,0.01,0.88,0.0,0.05,0.05,0.01,0.0
2,2,,0.0,0.01,0.9,0.0,0.025,0.05,0.015,0.0
2,2,,0.005,0.03,0.625,0.04,0.2,0.07,0.01,0.02
2,2,,0.0,0.005,0.95,0.0,0.015,0.015,0.015,0.0
2,2,,0.0,0.015,0.875,0.0,0.03,0.06,0.02,0.0
2,2,,0.0,0.0,0.945,0.0,0.025,0.025,0.005,0.0
2,2,,0.01,0.015,0.715,0.02,0.095,0.065,0.07,0.01
2,2,,0.005,0.015,0.84,0.005,0.03,0.08,0.025,0.0
2,2,,0.0,0.01,0.87,0.0,0.045,0.06,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.005,0.005,0.875,0.0,0.05,0.055,0.01,0.0
2,2,,0.0,0.01,0.91,0.0,0.025,0.055,0.0,0.0
2,2,,0.0,0.005,0.88,0.0,0.06,0.045,0.005,0.005
2,2,,0.0,0.015,0.86,0.01,0.055,0.04,0.005,0.015
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.01,0.835,0.0,0.045,0.095,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.02,0.015,0.0
2,2,,0.0,0.005,0.93,0.0,0.015,0.03,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.01,0.915,0.0,0.02,0.055,0.0,0.0
2,2,,0.0,0.01,0.9,0.0,0.02,0.065,0.005,0.0
2,2,,0.0,0.01,0.88,0.0,0.035,0.065,0.01,0.0
2,2,,0.0,0.005,0.945,0.0,0.01,0.025,0.015,0.0
2,2,,0.005,0.005,0.88,0.005,0.03,0.05,0.015,0.01
2,2,,0.0,0.015,0.84,0.005,0.055,0.055,0.01,0.02
2,2,,0.005,0.04,0.76,0.005,0.04,0.095,0.05,0.005
2,2,,0.005,0.005,0.845,0.0,0.07,0.055,0.015,0.005
2,2,,0.0,0.015,0.825,0.01,0.065,0.05,0.03,0.005
2,2,,0.0,0.01,0.79,0.01,0.045,0.105,0.04,0.0
2,2,,0.0,0.005,0.855,0.0,0.065,0.055,0.015,0.005
2,2,,0.0,0.005,0.905,0.005,0.025,0.055,0.0,0.005
2,2,,0.0,0.015,0.875,0.005,0.035,0.055,0.005,0.01
2,2,,0.0,0.0,0.93,0.0,0.025,0.04,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.01,0.86,0.0,0.035,0.07,0.025,0.0
2,2,,0.005,0.005,0.98,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.015,0.955,0.0,0.005,0.015,0.01,0.0
2,2,,0.005,0.0,0.965,0.005,0.01,0.01,0.005,0.0
2,2,,0.01,0.015,0.72,0.025,0.085,0.065,0.07,0.01
2,2,,0.005,0.005,0.835,0.005,0.06,0.065,0.015,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.03,0.045,0.015,0.0
2,2,,0.0,0.005,0.935,0.005,0.01,0.035,0.01,0.0
2,2,,0.005,0.0,0.89,0.01,0.03,0.05,0.015,0.0
2,2,,0.0,0.01,0.93,0.005,0.025,0.015,0.015,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.015,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.92,0.01,0.0,0.005,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.93,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.925,0.04,0.005,0.0,0.02
3,3,,0.0,0.005,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.955,0.01,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.01,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.06,0.0,0.0,0.935,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.96,0.0,0.0,0.0,0.02
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.94,0.015,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.045,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.015,0.0,0.0,0.005
3,3,,0.0,0.005,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.965,0.01,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.02,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.935,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.0,0.0,0.005,0.01
3,3,,0.085,0.0,0.0,0.9,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.935,0.01,0.0,0.0,0.005
3,3,,0.06,0.0,0.0,0.91,0.01,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.185,0.005,0.0,0.79,0.01,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.005,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.185,0.005,0.0,0.775,0.01,0.0,0.01,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.925,0.05,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.955,0.01,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.92,0.035,0.005,0.0,0.035
3,3,,0.015,0.0,0.0,0.965,0.01,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.96,0.01,0.0,0.0,0.015
3,3,,0.02,0.0,0.0,0.965,0.015,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.935,0.01,0.0,0.0,0.015
3,3,,0.02,0.0,0.0,0.935,0.025,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.05,0.005,0.0,0.01
3,3,,0.035,0.0,0.0,0.955,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.005,0.005
3,3,,0.015,0.0,0.0,0.97,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.03,0.0,0.0,0.955,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.94,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.935,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.95,0.0,0.0,0.0,0.02
3,3,,0.08,0.0,0.0,0.88,0.0,0.0,0.005,0.035
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.965,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.93,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.03,0.005,0.0,0.945,0.005,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.955,0.01,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.96,0.0,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.875,0.0,0.0,0.0,0.035
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
