Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:15:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.015,0.72,0.015,0.105,0.11,0.03,0.005
2,2,,0.0,0.0,0.89,0.0,0.03,0.055,0.015,0.01
2,2,,0.01,0.015,0.895,0.01,0.035,0.02,0.005,0.01
2,2,,0.015,0.03,0.705,0.005,0.12,0.08,0.005,0.04
2,2,,0.005,0.025,0.905,0.0,0.01,0.035,0.01,0.01
2,2,,0.0,0.005,0.955,0.0,0.01,0.015,0.01,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.89,0.005,0.01,0.06,0.01,0.0
2,2,,0.0,0.015,0.92,0.0,0.035,0.025,0.005,0.0
2,2,,0.005,0.025,0.905,0.0,0.01,0.035,0.01,0.01
2,2,,0.0,0.005,0.98,0.0,0.005,0.005,0.005,0.0
2,2,,0.02,0.015,0.85,0.01,0.03,0.045,0.005,0.025
2,2,,0.0,0.01,0.88,0.005,0.07,0.02,0.015,0.0
2,2,,0.0,0.005,0.875,0.005,0.08,0.02,0.015,0.0
2,2,,0.0,0.01,0.915,0.0,0.015,0.04,0.02,0.0
2,2,,0.0,0.0,0.915,0.0,0.02,0.05,0.01,0.005
2,2,,0.0,0.005,0.955,0.0,0.01,0.015,0.01,0.005
2,2,,0.0,0.015,0.88,0.0,0.04,0.025,0.02,0.02
2,2,,0.02,0.015,0.835,0.01,0.045,0.045,0.0,0.03
2,2,,0.0,0.02,0.905,0.0,0.01,0.06,0.005,0.0
2,2,,0.0,0.01,0.91,0.0,0.03,0.04,0.01,0.0
2,2,,0.0,0.01,0.95,0.0,0.01,0.015,0.01,0.005
2,2,,0.0,0.02,0.895,0.01,0.04,0.015,0.01,0.01
2,2,,0.0,0.03,0.88,0.0,0.025,0.06,0.005,0.0
2,2,,0.0,0.02,0.915,0.0,0.01,0.05,0.005,0.0
2,2,,0.0,0.025,0.895,0.0,0.03,0.01,0.03,0.01
2,2,,0.0,0.005,0.96,0.0,0.015,0.01,0.005,0.005
2,2,,0.0,0.005,0.87,0.0,0.03,0.065,0.015,0.015
2,2,,0.0,0.025,0.865,0.0,0.04,0.045,0.015,0.01
2,2,,0.005,0.02,0.865,0.0,0.015,0.07,0.015,0.01
2,2,,0.05,0.01,0.645,0.025,0.115,0.07,0.015,0.07
2,2,,0.0,0.01,0.935,0.0,0.005,0.035,0.01,0.005
2,2,,0.02,0.01,0.855,0.01,0.035,0.045,0.0,0.025
2,2,,0.0,0.0,0.905,0.0,0.025,0.045,0.02,0.005
2,2,,0.0,0.015,0.92,0.0,0.03,0.03,0.005,0.0
2,2,,0.0,0.005,0.895,0.0,0.015,0.07,0.015,0.0
2,2,,0.0,0.015,0.88,0.005,0.02,0.065,0.01,0.005
2,2,,0.0,0.025,0.935,0.0,0.025,0.005,0.005,0.005
2,2,,0.0,0.005,0.98,0.0,0.01,0.0,0.0,0.005
2,2,,0.0,0.005,0.955,0.0,0.005,0.025,0.01,0.0
2,2,,0.005,0.03,0.825,0.0,0.02,0.085,0.02,0.015
2,2,,0.0,0.015,0.95,0.005,0.005,0.005,0.015,0.005
2,2,,0.0,0.005,0.86,0.005,0.075,0.035,0.02,0.0
2,2,,0.0,0.025,0.87,0.0,0.035,0.045,0.015,0.01
2,2,,0.005,0.03,0.64,0.025,0.205,0.065,0.02,0.01
2,2,,0.0,0.025,0.92,0.0,0.03,0.015,0.005,0.005
2,2,,0.005,0.035,0.715,0.01,0.105,0.085,0.01,0.035
2,2,,0.0,0.015,0.725,0.015,0.105,0.1,0.03,0.01
2,2,,0.0,0.015,0.915,0.0,0.02,0.03,0.02,0.0
2,2,,0.005,0.03,0.85,0.0,0.02,0.075,0.015,0.005
2,2,,0.0,0.035,0.805,0.005,0.05,0.08,0.025,0.0
2,2,,0.0,0.02,0.885,0.0,0.045,0.04,0.01,0.0
2,2,,0.0,0.01,0.92,0.0,0.02,0.035,0.015,0.0
2,2,,0.0,0.015,0.88,0.005,0.025,0.06,0.01,0.005
2,2,,0.0,0.015,0.945,0.0,0.01,0.015,0.01,0.005
2,2,,0.0,0.0,0.93,0.0,0.025,0.025,0.015,0.005
2,2,,0.0,0.01,0.93,0.0,0.03,0.025,0.005,0.0
2,2,,0.0,0.01,0.925,0.0,0.02,0.035,0.01,0.0
2,2,,0.0,0.02,0.9,0.005,0.01,0.03,0.03,0.005
2,2,,0.0,0.01,0.93,0.0,0.025,0.03,0.005,0.0
2,2,,0.0,0.01,0.925,0.0,0.015,0.03,0.015,0.005
2,2,,0.015,0.025,0.74,0.005,0.11,0.065,0.005,0.035
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.015,0.88,0.005,0.025,0.06,0.01,0.005
2,2,,0.0,0.01,0.92,0.0,0.03,0.035,0.005,0.0
2,2,,0.005,0.02,0.835,0.005,0.03,0.06,0.035,0.01
2,2,,0.0,0.005,0.965,0.0,0.005,0.02,0.005,0.0
2,2,,0.0,0.025,0.895,0.0,0.035,0.025,0.01,0.01
2,2,,0.0,0.025,0.845,0.0,0.045,0.055,0.015,0.015
2,2,,0.0,0.0,0.925,0.0,0.02,0.04,0.01,0.005
2,2,,0.005,0.03,0.91,0.0,0.015,0.03,0.005,0.005
2,2,,0.0,0.02,0.94,0.0,0.01,0.03,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.04,0.01,0.005
2,2,,0.0,0.01,0.955,0.0,0.01,0.02,0.0,0.005
2,2,,0.005,0.015,0.915,0.005,0.035,0.005,0.015,0.005
2,2,,0.005,0.025,0.835,0.005,0.035,0.055,0.03,0.01
2,2,,0.0,0.015,0.91,0.005,0.005,0.045,0.015,0.005
2,2,,0.0,0.005,0.895,0.0,0.03,0.055,0.01,0.005
2,2,,0.0,0.01,0.885,0.0,0.025,0.055,0.02,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.895,0.005,0.005,0.06,0.01,0.0
2,2,,0.0,0.035,0.865,0.0,0.03,0.055,0.01,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.01,0.02,0.87,0.0,0.025,0.065,0.01,0.0
2,2,,0.0,0.02,0.9,0.005,0.005,0.04,0.025,0.005
2,2,,0.0,0.025,0.855,0.0,0.04,0.05,0.03,0.0
2,2,,0.05,0.01,0.645,0.025,0.13,0.06,0.01,0.07
2,2,,0.0,0.02,0.865,0.0,0.05,0.02,0.02,0.025
2,2,,0.0,0.015,0.905,0.0,0.02,0.04,0.02,0.0
2,2,,0.005,0.005,0.915,0.01,0.035,0.015,0.005,0.01
2,2,,0.015,0.025,0.75,0.005,0.1,0.065,0.005,0.035
2,2,,0.0,0.005,0.925,0.0,0.02,0.045,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.0,0.005
2,2,,0.025,0.02,0.725,0.025,0.09,0.065,0.01,0.04
2,2,,0.0,0.01,0.9,0.005,0.02,0.045,0.015,0.005
2,2,,0.0,0.01,0.925,0.0,0.03,0.03,0.005,0.0
2,2,,0.005,0.035,0.605,0.025,0.24,0.06,0.02,0.01
2,2,,0.01,0.005,0.915,0.01,0.03,0.015,0.005,0.01
2,2,,0.0,0.02,0.935,0.0,0.01,0.035,0.0,0.0
2,2,,0.02,0.02,0.85,0.01,0.03,0.045,0.0,0.025
2,2,,0.0,0.01,0.885,0.0,0.045,0.015,0.025,0.02
2,2,,0.0,0.005,0.92,0.01,0.035,0.015,0.01,0.005
2,2,,0.0,0.02,0.91,0.0,0.025,0.03,0.01,0.005
2,2,,0.0,0.025,0.92,0.0,0.01,0.025,0.01,0.01
2,2,,0.0,0.005,0.95,0.0,0.015,0.02,0.01,0.0
2,2,,0.0,0.005,0.9,0.0,0.025,0.06,0.005,0.005
2,2,,0.005,0.025,0.905,0.0,0.01,0.035,0.01,0.01
2,2,,0.0,0.025,0.905,0.0,0.015,0.035,0.01,0.01
2,2,,0.005,0.025,0.91,0.0,0.005,0.035,0.01,0.01
2,2,,0.0,0.015,0.885,0.0,0.025,0.05,0.025,0.0
2,2,,0.0,0.035,0.815,0.005,0.035,0.085,0.025,0.0
2,2,,0.005,0.02,0.91,0.0,0.015,0.04,0.005,0.005
2,2,,0.0,0.02,0.89,0.0,0.045,0.04,0.005,0.0
2,2,,0.0,0.005,0.92,0.01,0.035,0.015,0.01,0.005
2,2,,0.0,0.01,0.865,0.0,0.035,0.065,0.02,0.005
2,2,,0.005,0.03,0.78,0.005,0.085,0.055,0.0,0.04
2,2,,0.0,0.005,0.91,0.0,0.03,0.045,0.005,0.005
2,2,,0.0,0.01,0.915,0.0,0.025,0.04,0.01,0.0
2,2,,0.0,0.015,0.895,0.005,0.01,0.05,0.02,0.005
2,2,,0.0,0.01,0.885,0.0,0.03,0.055,0.015,0.005
2,2,,0.0,0.005,0.895,0.0,0.025,0.05,0.025,0.0
2,2,,0.0,0.025,0.885,0.0,0.045,0.025,0.01,0.01
2,2,,0.025,0.02,0.76,0.02,0.095,0.045,0.005,0.03
2,2,,0.005,0.01,0.9,0.01,0.035,0.025,0.005,0.01
2,2,,0.005,0.025,0.66,0.03,0.2,0.05,0.015,0.015
2,2,,0.0,0.015,0.89,0.0,0.025,0.045,0.025,0.0
2,2,,0.0,0.02,0.895,0.0,0.02,0.05,0.015,0.0
2,2,,0.03,0.02,0.755,0.02,0.105,0.035,0.0,0.035
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.05,0.6,0.025,0.23,0.06,0.02,0.01
2,2,,0.005,0.015,0.86,0.0,0.065,0.03,0.01,0.015
2,2,,0.0,0.005,0.835,0.01,0.08,0.04,0.03,0.0
2,2,,0.005,0.04,0.9,0.0,0.02,0.025,0.005,0.005
2,2,,0.005,0.01,0.905,0.005,0.035,0.02,0.015,0.005
2,2,,0.005,0.01,0.9,0.0,0.02,0.045,0.02,0.0
2,2,,0.005,0.02,0.865,0.0,0.04,0.045,0.02,0.005
2,2,,0.0,0.025,0.71,0.005,0.12,0.09,0.02,0.03
2,2,,0.0,0.005,0.905,0.0,0.015,0.065,0.01,0.0
2,2,,0.0,0.025,0.88,0.005,0.02,0.05,0.015,0.005
2,2,,0.0,0.04,0.865,0.0,0.025,0.055,0.01,0.005
2,2,,0.0,0.025,0.915,0.0,0.025,0.02,0.01,0.005
2,2,,0.0,0.0,0.93,0.0,0.025,0.025,0.015,0.005
2,2,,0.0,0.005,0.98,0.0,0.01,0.0,0.0,0.005
2,2,,0.02,0.025,0.78,0.02,0.085,0.045,0.0,0.025
2,2,,0.005,0.035,0.62,0.025,0.215,0.065,0.025,0.01
3,3,,0.05,0.0,0.0,0.915,0.0,0.0,0.0,0.035
3,3,,0.125,0.005,0.0,0.775,0.0,0.0,0.0,0.095
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.965,0.025,0.0,0.0,0.0
3,3,,0.1,0.0,0.0,0.895,0.0,0.0,0.0,0.005
3,3,,0.055,0.0,0.0,0.92,0.0,0.0,0.0,0.025
3,3,,0.04,0.0,0.0,0.935,0.005,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.96,0.01,0.0,0.0,0.01
3,3,,0.085,0.0,0.0,0.83,0.03,0.0,0.0,0.055
3,3,,0.125,0.0,0.0,0.8,0.01,0.0,0.0,0.065
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.875,0.02,0.005,0.005,0.05
3,3,,0.03,0.0,0.0,0.945,0.01,0.0,0.0,0.015
3,3,,0.035,0.0,0.0,0.95,0.005,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.03,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.89,0.0,0.0,0.0,0.025
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.96,0.025,0.0,0.0,0.005
3,3,,0.1,0.0,0.0,0.885,0.005,0.0,0.0,0.01
3,3,,0.055,0.0,0.0,0.93,0.0,0.0,0.0,0.015
3,3,,0.18,0.0,0.0,0.805,0.0,0.0,0.0,0.015
3,3,,0.025,0.0,0.0,0.915,0.02,0.005,0.0,0.035
3,3,,0.03,0.0,0.0,0.955,0.005,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.95,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.95,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.025,0.005,0.0,0.01
3,3,,0.05,0.0,0.0,0.94,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.01,0.005,0.0,0.0
3,3,,0.075,0.0,0.0,0.915,0.0,0.0,0.0,0.01
3,3,,0.085,0.0,0.0,0.895,0.0,0.0,0.0,0.02
3,3,,0.045,0.0,0.0,0.945,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.1,0.0,0.0,0.85,0.0,0.0,0.0,0.05
3,3,,0.075,0.0,0.0,0.885,0.0,0.0,0.0,0.04
3,3,,0.345,0.0,0.0,0.585,0.005,0.0,0.0,0.065
3,3,,0.035,0.0,0.0,0.925,0.01,0.005,0.0,0.025
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.005,0.0,0.0,0.01
3,3,,0.045,0.0,0.0,0.935,0.005,0.0,0.0,0.015
3,3,,0.04,0.0,0.0,0.955,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.88,0.0,0.0,0.0,0.03
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.96,0.025,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.95,0.0,0.0,0.0,0.01
3,3,,0.035,0.0,0.0,0.95,0.005,0.0,0.0,0.01
3,3,,0.275,0.0,0.0,0.655,0.005,0.0,0.0,0.065
3,3,,0.14,0.0,0.0,0.81,0.0,0.0,0.0,0.05
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.0,0.795,0.015,0.005,0.0,0.065
3,3,,0.01,0.0,0.0,0.965,0.02,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.005,0.985,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.96,0.025,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.955,0.005,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.96,0.0,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.155,0.0,0.0,0.795,0.005,0.0,0.0,0.045
3,3,,0.025,0.0,0.0,0.94,0.015,0.0,0.0,0.02
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.195,0.0,0.0,0.745,0.005,0.0,0.0,0.055
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.89,0.0,0.0,0.0,0.04
3,3,,0.035,0.0,0.0,0.95,0.0,0.0,0.0,0.015
3,3,,0.035,0.0,0.0,0.95,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.35,0.0,0.0,0.575,0.005,0.0,0.005,0.065
3,3,,0.065,0.0,0.0,0.87,0.02,0.005,0.005,0.035
3,3,,0.155,0.005,0.0,0.79,0.005,0.0,0.0,0.045
3,3,,0.01,0.0,0.0,0.975,0.005,0.0,0.0,0.01
3,3,,0.16,0.0,0.0,0.82,0.0,0.0,0.0,0.02
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.935,0.0,0.005,0.0,0.01
3,3,,0.06,0.0,0.0,0.925,0.0,0.0,0.0,0.015
3,3,,0.045,0.0,0.0,0.935,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.955,0.005,0.0,0.0,0.015
3,3,,0.155,0.0,0.0,0.83,0.0,0.0,0.0,0.015
3,3,,0.085,0.0,0.0,0.895,0.0,0.0,0.0,0.02
3,3,,0.02,0.0,0.0,0.96,0.0,0.0,0.0,0.02
3,3,,0.015,0.0,0.0,0.955,0.02,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.95,0.0,0.0,0.0,0.02
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.035,0.0,0.0,0.955,0.005,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.945,0.015,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.95,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.935,0.005,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.935,0.0,0.0,0.0,0.04
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.02,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.955,0.035,0.0,0.0,0.0
3,3,,0.14,0.0,0.0,0.805,0.005,0.0,0.0,0.05
3,3,,0.005,0.0,0.0,0.96,0.035,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.94,0.0,0.0,0.0,0.025
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.005,0.93,0.025,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.13,0.0,0.0,0.765,0.02,0.0,0.0,0.085
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.025,0.0,0.005,0.895,0.05,0.01,0.005,0.01
3,3,,0.045,0.0,0.0,0.88,0.015,0.0,0.0,0.06
3,3,,0.12,0.0,0.0,0.855,0.0,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.94,0.035,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.935,0.02,0.01,0.0,0.015
3,3,,0.025,0.0,0.0,0.945,0.01,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.15,0.0,0.0,0.795,0.005,0.0,0.0,0.05
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.875,0.0,0.0,0.0,0.03
3,3,,0.11,0.0,0.0,0.88,0.0,0.0,0.0,0.01
3,3,,0.04,0.0,0.0,0.95,0.0,0.0,0.0,0.01
3,3,,0.155,0.0,0.0,0.78,0.01,0.0,0.0,0.055
3,3,,0.08,0.0,0.0,0.85,0.03,0.0,0.0,0.04
3,3,,0.01,0.0,0.0,0.96,0.0,0.005,0.0,0.025
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.92,0.01,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.93,0.005,0.0,0.0,0.025
3,3,,0.015,0.0,0.0,0.96,0.015,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.84,0.005,0.01,0.0,0.06
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.34,0.0,0.0,0.59,0.005,0.0,0.0,0.065
3,3,,0.045,0.0,0.0,0.925,0.0,0.0,0.0,0.03
3,3,,0.015,0.005,0.0,0.945,0.015,0.01,0.0,0.01
3,3,,0.14,0.0,0.0,0.795,0.01,0.0,0.0,0.055
3,3,,0.12,0.0,0.0,0.83,0.015,0.0,0.0,0.035
3,3,,0.055,0.0,0.0,0.92,0.0,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.915,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.0,0.005
3,3,,0.16,0.0,0.0,0.755,0.015,0.0,0.0,0.07
3,3,,0.075,0.0,0.0,0.89,0.0,0.0,0.0,0.035
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.885,0.015,0.0,0.0,0.025
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.94,0.015,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.965,0.005,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.94,0.005,0.0,0.0,0.02
3,3,,0.035,0.0,0.0,0.955,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.05,0.0,0.0,0.94,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.94,0.045,0.0,0.0,0.005
3,3,,0.095,0.005,0.005,0.845,0.015,0.005,0.0,0.03
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.005,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.96,0.015,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.96,0.015,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.1,0.0,0.0,0.88,0.005,0.0,0.0,0.015
3,3,,0.06,0.0,0.0,0.915,0.0,0.0,0.0,0.025
3,3,,0.055,0.0,0.0,0.925,0.0,0.0,0.0,0.02
3,3,,0.04,0.0,0.0,0.955,0.005,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.93,0.0,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.005,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.96,0.0,0.0,0.0,0.015
3,3,,0.05,0.0,0.0,0.915,0.01,0.005,0.0,0.02
3,3,,0.015,0.0,0.0,0.95,0.03,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.005,0.005,0.0,0.005
3,3,,0.055,0.0,0.0,0.94,0.005,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.915,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.96,0.03,0.0,0.0,0.01
3,3,,0.085,0.0,0.0,0.88,0.02,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.06,0.0,0.0,0.9,0.01,0.0,0.0,0.03
3,3,,0.04,0.0,0.0,0.935,0.005,0.0,0.0,0.02
3,3,,0.07,0.0,0.0,0.895,0.0,0.0,0.0,0.035
3,3,,0.035,0.0,0.0,0.94,0.0,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.955,0.035,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.92,0.025,0.0,0.0,0.035
3,3,,0.005,0.0,0.0,0.975,0.015,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.9,0.005,0.0,0.0,0.03
3,3,,0.07,0.0,0.0,0.87,0.005,0.0,0.0,0.055
