Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:09:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.06,0.015,0.155,0.055,0.57,0.025,0.015,0.105
2,2,,0.0,0.005,0.98,0.0,0.005,0.01,0.0,0.0
7,7,,0.185,0.015,0.0,0.005,0.01,0.005,0.0,0.78
1,1,,0.0,0.78,0.03,0.005,0.01,0.025,0.115,0.035
4,4,,0.05,0.025,0.3,0.03,0.45,0.075,0.015,0.055
4,4,,0.025,0.01,0.3,0.02,0.49,0.1,0.005,0.05
3,3,,0.01,0.0,0.005,0.985,0.0,0.0,0.0,0.0
5,5,,0.01,0.015,0.075,0.0,0.01,0.86,0.015,0.015
1,1,,0.005,0.97,0.015,0.0,0.0,0.0,0.01,0.0
7,7,,0.375,0.015,0.015,0.09,0.06,0.005,0.0,0.44
7,7,,0.075,0.01,0.005,0.0,0.0,0.0,0.01,0.9
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
4,2,,0.02,0.02,0.405,0.015,0.4,0.095,0.025,0.02
7,7,,0.125,0.03,0.0,0.0,0.01,0.005,0.01,0.82
4,4,,0.035,0.01,0.3,0.005,0.465,0.09,0.015,0.08
6,6,,0.005,0.07,0.05,0.0,0.02,0.095,0.745,0.015
5,5,,0.0,0.005,0.21,0.0,0.005,0.745,0.03,0.005
0,0,,0.95,0.005,0.005,0.005,0.0,0.0,0.005,0.03
3,3,,0.02,0.0,0.005,0.96,0.01,0.0,0.0,0.005
0,0,,0.85,0.005,0.005,0.035,0.025,0.0,0.0,0.08
3,3,,0.015,0.0,0.005,0.96,0.01,0.01,0.0,0.0
7,7,,0.05,0.015,0.0,0.005,0.015,0.005,0.01,0.9
7,7,,0.095,0.005,0.005,0.035,0.005,0.0,0.005,0.85
3,3,,0.015,0.005,0.0,0.965,0.005,0.005,0.0,0.005
6,6,,0.0,0.0,0.02,0.0,0.0,0.05,0.93,0.0
5,5,,0.015,0.005,0.17,0.015,0.045,0.705,0.035,0.01
7,7,,0.045,0.07,0.005,0.005,0.015,0.0,0.015,0.845
4,4,,0.045,0.015,0.1,0.035,0.62,0.045,0.015,0.125
0,0,,0.805,0.015,0.0,0.05,0.01,0.0,0.0,0.12
5,5,,0.01,0.02,0.065,0.0,0.02,0.845,0.04,0.0
5,5,,0.0,0.01,0.055,0.005,0.0,0.925,0.005,0.0
6,6,,0.0,0.04,0.015,0.0,0.005,0.015,0.92,0.005
3,3,,0.025,0.0,0.005,0.96,0.005,0.0,0.0,0.005
1,1,,0.035,0.86,0.055,0.005,0.005,0.01,0.02,0.01
2,2,,0.0,0.015,0.93,0.0,0.03,0.01,0.015,0.0
5,5,,0.005,0.01,0.125,0.005,0.02,0.77,0.06,0.005
6,6,,0.0,0.025,0.0,0.0,0.0,0.03,0.945,0.0
5,5,,0.0,0.0,0.04,0.0,0.005,0.93,0.025,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
4,4,,0.055,0.01,0.24,0.01,0.475,0.045,0.01,0.155
0,0,,0.79,0.015,0.0,0.03,0.015,0.025,0.005,0.12
1,1,,0.005,0.86,0.025,0.005,0.015,0.015,0.035,0.04
4,4,,0.055,0.015,0.335,0.04,0.385,0.085,0.01,0.075
1,1,,0.01,0.875,0.02,0.01,0.015,0.025,0.015,0.03
0,0,,0.835,0.0,0.01,0.06,0.015,0.005,0.005,0.07
3,3,,0.02,0.0,0.005,0.95,0.01,0.005,0.0,0.01
7,7,,0.095,0.015,0.0,0.01,0.01,0.005,0.0,0.865
2,2,,0.01,0.01,0.915,0.0,0.01,0.03,0.005,0.02
5,5,,0.01,0.05,0.18,0.0,0.045,0.645,0.045,0.025
6,6,,0.0,0.065,0.06,0.0,0.01,0.01,0.855,0.0
0,0,,0.885,0.0,0.005,0.02,0.005,0.0,0.005,0.08
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
7,7,,0.065,0.04,0.01,0.03,0.025,0.0,0.01,0.82
7,7,,0.06,0.0,0.0,0.0,0.005,0.0,0.0,0.935
3,3,,0.035,0.0,0.005,0.9,0.025,0.005,0.0,0.03
3,3,,0.01,0.0,0.0,0.975,0.005,0.01,0.0,0.0
1,1,,0.015,0.865,0.005,0.015,0.02,0.01,0.02,0.05
6,6,,0.0,0.045,0.015,0.0,0.01,0.035,0.895,0.0
0,0,,0.74,0.01,0.0,0.105,0.01,0.005,0.0,0.13
1,1,,0.01,0.75,0.02,0.0,0.0,0.025,0.185,0.01
7,7,,0.105,0.005,0.0,0.005,0.025,0.01,0.005,0.845
3,3,,0.015,0.005,0.005,0.97,0.005,0.0,0.0,0.0
0,0,,0.865,0.005,0.0,0.005,0.01,0.005,0.0,0.11
6,6,,0.0,0.035,0.005,0.0,0.0,0.005,0.955,0.0
3,3,,0.04,0.005,0.0,0.84,0.04,0.005,0.0,0.07
5,5,,0.005,0.0,0.1,0.0,0.01,0.87,0.015,0.0
0,0,,0.84,0.0,0.0,0.035,0.02,0.0,0.0,0.105
3,3,,0.015,0.0,0.0,0.915,0.02,0.005,0.0,0.045
2,2,,0.0,0.005,0.945,0.0,0.005,0.025,0.005,0.015
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.015,0.015
2,2,,0.0,0.02,0.905,0.0,0.04,0.025,0.005,0.005
7,7,,0.1,0.045,0.01,0.02,0.015,0.005,0.015,0.79
7,7,,0.08,0.015,0.0,0.03,0.035,0.0,0.0,0.84
7,7,,0.255,0.005,0.0,0.075,0.085,0.015,0.015,0.55
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.89,0.005,0.0,0.025,0.005,0.005,0.0,0.07
1,1,,0.0,0.79,0.015,0.0,0.0,0.005,0.185,0.005
5,5,,0.005,0.025,0.1,0.0,0.01,0.81,0.045,0.005
6,6,,0.0,0.035,0.01,0.0,0.0,0.045,0.91,0.0
1,1,,0.0,0.895,0.02,0.0,0.0,0.0,0.06,0.025
4,4,,0.07,0.015,0.165,0.035,0.54,0.06,0.01,0.105
7,7,,0.125,0.01,0.0,0.025,0.035,0.015,0.01,0.78
4,4,,0.065,0.005,0.195,0.03,0.46,0.085,0.025,0.135
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
2,2,,0.005,0.015,0.65,0.0,0.14,0.08,0.105,0.005
6,6,,0.0,0.035,0.02,0.0,0.01,0.07,0.86,0.005
0,0,,0.87,0.01,0.01,0.015,0.015,0.005,0.005,0.07
7,7,,0.07,0.045,0.0,0.01,0.01,0.015,0.0,0.85
5,5,,0.01,0.04,0.09,0.0,0.02,0.8,0.035,0.005
0,0,,0.865,0.015,0.005,0.06,0.0,0.0,0.0,0.055
4,4,,0.055,0.015,0.35,0.035,0.375,0.08,0.01,0.08
6,6,,0.0,0.02,0.01,0.0,0.0,0.015,0.955,0.0
2,2,,0.01,0.055,0.78,0.0,0.035,0.05,0.05,0.02
1,1,,0.01,0.885,0.02,0.005,0.0,0.015,0.055,0.01
3,3,,0.02,0.0,0.0,0.945,0.005,0.0,0.0,0.03
4,4,,0.0,0.01,0.1,0.04,0.765,0.015,0.015,0.055
6,6,,0.0,0.04,0.03,0.0,0.0,0.075,0.855,0.0
7,7,,0.12,0.005,0.0,0.005,0.015,0.005,0.0,0.85
4,2,,0.02,0.015,0.425,0.01,0.4,0.085,0.025,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,5,,0.015,0.0,0.085,0.0,0.015,0.84,0.03,0.015
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
7,7,,0.315,0.0,0.02,0.1,0.06,0.015,0.0,0.49
2,2,,0.005,0.04,0.665,0.005,0.11,0.105,0.065,0.005
3,3,,0.015,0.005,0.005,0.965,0.0,0.0,0.0,0.01
6,6,,0.0,0.105,0.055,0.0,0.025,0.065,0.75,0.0
0,0,,0.9,0.0,0.0,0.025,0.01,0.0,0.0,0.065
4,4,,0.03,0.0,0.125,0.04,0.6,0.06,0.035,0.11
5,5,,0.0,0.005,0.01,0.0,0.0,0.96,0.025,0.0
7,7,,0.085,0.02,0.005,0.0,0.01,0.0,0.01,0.87
1,1,,0.01,0.9,0.01,0.005,0.005,0.035,0.025,0.01
2,2,,0.0,0.015,0.88,0.0,0.06,0.025,0.02,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.725,0.005,0.095,0.1,0.035,0.01
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.04,0.95,0.0
6,6,,0.0,0.045,0.005,0.0,0.005,0.01,0.935,0.0
1,1,,0.005,0.805,0.005,0.0,0.0,0.03,0.15,0.005
4,4,,0.025,0.01,0.215,0.025,0.565,0.055,0.025,0.08
3,3,,0.05,0.005,0.0,0.885,0.01,0.0,0.0,0.05
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.005,0.01
0,0,,0.85,0.015,0.0,0.04,0.025,0.0,0.0,0.07
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
1,1,,0.0,0.895,0.01,0.0,0.01,0.0,0.07,0.015
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
0,0,,0.83,0.0,0.0,0.095,0.01,0.005,0.0,0.06
7,7,,0.075,0.0,0.005,0.045,0.005,0.0,0.0,0.87
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.97,0.0
2,2,,0.0,0.01,0.935,0.0,0.005,0.05,0.0,0.0
1,1,,0.01,0.92,0.015,0.0,0.0,0.01,0.045,0.0
3,3,,0.01,0.005,0.005,0.955,0.005,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.005,0.0,0.11,0.01,0.005,0.005,0.195
1,1,,0.0,0.935,0.0,0.0,0.005,0.0,0.05,0.01
6,6,,0.0,0.02,0.01,0.0,0.0,0.05,0.92,0.0
6,6,,0.0,0.04,0.015,0.0,0.0,0.04,0.905,0.0
2,2,,0.005,0.025,0.645,0.0,0.14,0.085,0.095,0.005
0,0,,0.945,0.005,0.0,0.015,0.015,0.0,0.0,0.02
0,0,,0.715,0.0,0.0,0.195,0.025,0.0,0.0,0.065
5,5,,0.01,0.015,0.005,0.0,0.0,0.95,0.02,0.0
0,0,,0.805,0.01,0.01,0.045,0.005,0.01,0.0,0.115
5,5,,0.0,0.0,0.045,0.0,0.0,0.935,0.02,0.0
4,4,,0.045,0.005,0.17,0.045,0.53,0.065,0.015,0.125
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.0,0.045,0.015,0.005,0.005,0.05
0,0,,0.675,0.005,0.005,0.145,0.055,0.015,0.0,0.1
6,6,,0.0,0.05,0.04,0.0,0.005,0.1,0.805,0.0
3,3,,0.01,0.0,0.0,0.96,0.01,0.005,0.0,0.015
0,0,,0.63,0.0,0.0,0.225,0.03,0.0,0.005,0.11
7,7,,0.25,0.02,0.005,0.03,0.04,0.0,0.0,0.655
5,5,,0.005,0.005,0.13,0.0,0.005,0.825,0.02,0.01
0,0,,0.975,0.0,0.0,0.01,0.0,0.0,0.005,0.01
1,1,,0.005,0.65,0.055,0.0,0.015,0.025,0.21,0.04
5,5,,0.0,0.0,0.025,0.01,0.005,0.945,0.01,0.005
0,0,,0.875,0.005,0.015,0.04,0.005,0.0,0.005,0.055
6,6,,0.0,0.05,0.01,0.0,0.015,0.025,0.9,0.0
0,0,,0.95,0.005,0.0,0.01,0.0,0.01,0.0,0.025
2,2,,0.0,0.005,0.87,0.005,0.06,0.045,0.015,0.0
5,5,,0.005,0.01,0.115,0.0,0.01,0.815,0.04,0.005
7,7,,0.125,0.045,0.005,0.015,0.015,0.005,0.005,0.785
2,2,,0.0,0.03,0.865,0.0,0.03,0.055,0.02,0.0
7,7,,0.105,0.0,0.0,0.005,0.0,0.005,0.0,0.885
1,1,,0.015,0.905,0.02,0.01,0.0,0.015,0.03,0.005
7,7,,0.1,0.03,0.005,0.065,0.045,0.0,0.0,0.755
5,5,,0.005,0.005,0.065,0.005,0.005,0.86,0.055,0.0
0,0,,0.835,0.005,0.005,0.08,0.01,0.0,0.0,0.065
2,2,,0.0,0.01,0.91,0.0,0.03,0.025,0.025,0.0
6,6,,0.0,0.05,0.005,0.0,0.005,0.06,0.875,0.005
5,5,,0.025,0.015,0.195,0.005,0.015,0.69,0.02,0.035
1,1,,0.0,0.925,0.005,0.005,0.0,0.005,0.05,0.01
3,3,,0.045,0.0,0.0,0.9,0.02,0.005,0.0,0.03
7,7,,0.23,0.01,0.005,0.07,0.095,0.02,0.015,0.555
2,2,,0.0,0.03,0.85,0.0,0.05,0.04,0.03,0.0
7,7,,0.1,0.015,0.0,0.075,0.04,0.0,0.005,0.765
1,1,,0.0,0.805,0.02,0.005,0.02,0.03,0.105,0.015
4,4,,0.045,0.025,0.295,0.03,0.455,0.08,0.015,0.055
7,7,,0.12,0.005,0.0,0.01,0.02,0.0,0.0,0.845
5,5,,0.0,0.0,0.02,0.0,0.0,0.975,0.005,0.0
7,7,,0.11,0.01,0.0,0.04,0.03,0.005,0.0,0.805
1,1,,0.005,0.855,0.01,0.01,0.02,0.005,0.05,0.045
6,6,,0.0,0.02,0.015,0.0,0.005,0.02,0.94,0.0
0,0,,0.945,0.005,0.0,0.01,0.0,0.01,0.0,0.03
1,1,,0.005,0.94,0.015,0.0,0.01,0.0,0.025,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.065,0.01,0.0,0.0,0.005,0.0,0.0,0.92
3,3,,0.035,0.005,0.0,0.85,0.02,0.005,0.0,0.085
0,0,,0.57,0.0,0.0,0.29,0.06,0.0,0.01,0.07
1,1,,0.0,0.935,0.01,0.005,0.01,0.015,0.02,0.005
5,5,,0.0,0.0,0.175,0.005,0.01,0.78,0.025,0.005
1,1,,0.005,0.705,0.02,0.0,0.0,0.01,0.225,0.035
1,1,,0.0,0.84,0.025,0.005,0.01,0.005,0.11,0.005
6,6,,0.0,0.025,0.01,0.0,0.01,0.035,0.92,0.0
2,2,,0.005,0.0,0.965,0.0,0.02,0.01,0.0,0.0
4,4,,0.055,0.01,0.175,0.055,0.55,0.03,0.015,0.11
3,3,,0.01,0.0,0.0,0.975,0.005,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.015,0.005,0.005,0.965,0.0,0.005,0.0,0.005
0,0,,0.91,0.005,0.005,0.025,0.01,0.005,0.0,0.04
4,4,,0.035,0.015,0.31,0.02,0.46,0.11,0.005,0.045
1,1,,0.0,0.925,0.01,0.005,0.005,0.015,0.03,0.01
1,1,,0.005,0.8,0.025,0.0,0.005,0.02,0.14,0.005
7,7,,0.12,0.005,0.005,0.025,0.03,0.005,0.01,0.8
1,1,,0.005,0.68,0.045,0.0,0.01,0.02,0.175,0.065
6,6,,0.0,0.04,0.01,0.0,0.0,0.015,0.935,0.0
0,0,,0.905,0.005,0.005,0.02,0.0,0.01,0.0,0.055
5,5,,0.025,0.005,0.135,0.005,0.01,0.78,0.01,0.03
6,6,,0.005,0.065,0.045,0.0,0.005,0.055,0.825,0.0
2,2,,0.0,0.01,0.97,0.0,0.0,0.01,0.01,0.0
5,5,,0.0,0.0,0.045,0.0,0.03,0.92,0.005,0.0
2,2,,0.0,0.03,0.885,0.0,0.045,0.025,0.015,0.0
1,1,,0.0,0.88,0.02,0.005,0.005,0.01,0.07,0.01
3,3,,0.01,0.0,0.005,0.98,0.0,0.0,0.0,0.005
1,1,,0.0,0.85,0.03,0.005,0.01,0.02,0.06,0.025
6,6,,0.0,0.04,0.01,0.0,0.005,0.005,0.935,0.005
4,4,,0.02,0.02,0.21,0.07,0.535,0.06,0.03,0.055
1,1,,0.01,0.805,0.02,0.005,0.005,0.005,0.095,0.055
6,6,,0.0,0.02,0.01,0.0,0.0,0.02,0.95,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
4,4,,0.02,0.02,0.405,0.01,0.41,0.09,0.025,0.02
6,6,,0.0,0.045,0.035,0.0,0.005,0.065,0.845,0.005
7,7,,0.26,0.005,0.005,0.055,0.05,0.02,0.0,0.605
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.86,0.0,0.03,0.065,0.015,0.0
0,0,,0.69,0.005,0.0,0.185,0.025,0.0,0.0,0.095
5,5,,0.005,0.0,0.13,0.0,0.025,0.83,0.01,0.0
4,4,,0.025,0.02,0.215,0.07,0.535,0.055,0.03,0.05
7,7,,0.125,0.035,0.005,0.04,0.005,0.005,0.005,0.78
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
1,1,,0.025,0.93,0.005,0.005,0.005,0.0,0.005,0.025
2,2,,0.0,0.005,0.935,0.0,0.025,0.03,0.005,0.0
0,0,,0.83,0.015,0.01,0.055,0.0,0.005,0.0,0.085
6,6,,0.0,0.04,0.015,0.0,0.005,0.03,0.91,0.0
1,1,,0.0,0.9,0.005,0.0,0.01,0.02,0.065,0.0
1,1,,0.005,0.855,0.02,0.005,0.01,0.03,0.065,0.01
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.01,0.005
6,6,,0.0,0.05,0.025,0.0,0.005,0.015,0.905,0.0
2,2,,0.0,0.01,0.925,0.0,0.015,0.03,0.01,0.01
3,3,,0.015,0.0,0.005,0.955,0.015,0.005,0.0,0.005
1,1,,0.0,0.835,0.02,0.0,0.0,0.005,0.13,0.01
4,4,,0.05,0.035,0.32,0.015,0.335,0.12,0.015,0.11
3,3,,0.015,0.0,0.005,0.97,0.005,0.0,0.0,0.005
2,2,,0.0,0.015,0.925,0.0,0.015,0.03,0.005,0.01
1,1,,0.0,0.93,0.01,0.0,0.0,0.01,0.045,0.005
7,7,,0.065,0.06,0.01,0.03,0.02,0.01,0.005,0.8
0,0,,0.89,0.015,0.0,0.055,0.005,0.0,0.005,0.03
5,5,,0.0,0.0,0.025,0.0,0.005,0.955,0.015,0.0
6,6,,0.0,0.065,0.025,0.0,0.02,0.035,0.85,0.005
0,0,,0.88,0.0,0.005,0.055,0.015,0.0,0.005,0.04
0,0,,0.905,0.005,0.0,0.005,0.01,0.0,0.005,0.07
2,2,,0.0,0.015,0.89,0.0,0.045,0.035,0.015,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
7,7,,0.09,0.01,0.01,0.005,0.0,0.0,0.01,0.875
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.035,0.015,0.0,0.005,0.02,0.925,0.0
4,4,,0.02,0.005,0.05,0.065,0.795,0.03,0.01,0.025
6,6,,0.005,0.035,0.02,0.0,0.01,0.05,0.88,0.0
0,0,,0.94,0.0,0.0,0.01,0.005,0.0,0.0,0.045
7,7,,0.03,0.02,0.0,0.03,0.04,0.0,0.005,0.875
6,6,,0.0,0.35,0.055,0.0,0.02,0.02,0.535,0.02
1,1,,0.015,0.795,0.01,0.005,0.01,0.025,0.135,0.005
5,5,,0.0,0.015,0.14,0.0,0.005,0.79,0.03,0.02
0,0,,0.875,0.01,0.0,0.04,0.025,0.0,0.0,0.05
5,5,,0.0,0.0,0.035,0.0,0.005,0.95,0.01,0.0
2,2,,0.0,0.02,0.925,0.0,0.02,0.015,0.02,0.0
0,0,,0.97,0.005,0.0,0.005,0.0,0.0,0.0,0.02
7,7,,0.115,0.0,0.0,0.005,0.015,0.01,0.0,0.855
2,2,,0.0,0.03,0.875,0.005,0.065,0.01,0.015,0.0
7,7,,0.115,0.055,0.0,0.02,0.015,0.005,0.01,0.78
4,4,,0.06,0.015,0.235,0.01,0.47,0.05,0.01,0.15
2,2,,0.005,0.015,0.83,0.0,0.06,0.06,0.03,0.0
1,1,,0.0,0.82,0.02,0.005,0.01,0.02,0.115,0.01
4,4,,0.065,0.015,0.17,0.035,0.51,0.07,0.055,0.08
5,5,,0.005,0.015,0.07,0.015,0.035,0.8,0.045,0.015
6,6,,0.0,0.03,0.01,0.0,0.0,0.025,0.935,0.0
5,5,,0.015,0.005,0.075,0.005,0.03,0.79,0.04,0.04
5,5,,0.0,0.005,0.055,0.005,0.01,0.92,0.005,0.0
1,1,,0.0,0.96,0.005,0.005,0.005,0.0,0.005,0.02
4,4,,0.045,0.025,0.335,0.015,0.435,0.09,0.005,0.05
5,5,,0.005,0.005,0.01,0.01,0.04,0.88,0.04,0.01
5,5,,0.015,0.02,0.055,0.0,0.015,0.855,0.04,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.095,0.025,0.175,0.015,0.455,0.075,0.03,0.13
0,0,,0.77,0.01,0.0,0.085,0.025,0.0,0.005,0.105
5,5,,0.0,0.0,0.255,0.0,0.0,0.725,0.02,0.0
7,7,,0.225,0.015,0.0,0.08,0.085,0.0,0.015,0.58
2,2,,0.0,0.02,0.925,0.0,0.035,0.01,0.01,0.0
6,6,,0.005,0.045,0.025,0.005,0.0,0.05,0.87,0.0
2,2,,0.0,0.015,0.885,0.0,0.03,0.055,0.015,0.0
1,1,,0.0,0.885,0.01,0.005,0.01,0.02,0.065,0.005
5,5,,0.005,0.005,0.025,0.0,0.01,0.93,0.025,0.0
6,6,,0.0,0.035,0.015,0.0,0.0,0.035,0.915,0.0
2,2,,0.0,0.015,0.865,0.0,0.07,0.025,0.015,0.01
5,5,,0.0,0.005,0.05,0.0,0.0,0.925,0.02,0.0
3,3,,0.03,0.0,0.005,0.925,0.01,0.005,0.0,0.025
0,0,,0.855,0.015,0.0,0.065,0.01,0.01,0.005,0.04
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.0,0.055,0.0,0.0,0.0,0.11
0,0,,0.955,0.0,0.0,0.005,0.005,0.0,0.0,0.035
4,4,,0.085,0.035,0.17,0.02,0.465,0.065,0.025,0.135
1,1,,0.005,0.92,0.005,0.0,0.0,0.01,0.05,0.01
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.01,0.01
7,7,,0.07,0.025,0.005,0.02,0.03,0.005,0.0,0.845
4,4,,0.03,0.025,0.16,0.03,0.575,0.05,0.015,0.115
7,7,,0.1,0.0,0.0,0.015,0.005,0.0,0.0,0.88
0,0,,0.89,0.02,0.0,0.03,0.005,0.0,0.0,0.055
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
4,4,,0.07,0.01,0.19,0.03,0.45,0.08,0.03,0.14
4,4,,0.025,0.025,0.13,0.025,0.605,0.055,0.02,0.115
2,2,,0.005,0.005,0.91,0.0,0.02,0.04,0.02,0.0
1,1,,0.0,0.93,0.015,0.0,0.0,0.005,0.05,0.0
1,1,,0.005,0.865,0.03,0.0,0.005,0.005,0.055,0.035
7,7,,0.07,0.02,0.0,0.02,0.0,0.01,0.005,0.875
4,4,,0.05,0.005,0.26,0.04,0.48,0.085,0.005,0.075
5,5,,0.0,0.01,0.03,0.0,0.01,0.94,0.005,0.005
7,7,,0.08,0.055,0.02,0.0,0.01,0.015,0.02,0.8
6,6,,0.0,0.065,0.005,0.0,0.005,0.035,0.885,0.005
0,0,,0.86,0.0,0.0,0.055,0.02,0.01,0.0,0.055
4,2,,0.02,0.015,0.415,0.015,0.4,0.09,0.025,0.02
1,1,,0.01,0.82,0.02,0.0,0.0,0.0,0.13,0.02
2,2,,0.0,0.01,0.945,0.0,0.03,0.01,0.0,0.005
5,5,,0.005,0.0,0.13,0.005,0.01,0.79,0.06,0.0
5,5,,0.0,0.01,0.03,0.005,0.005,0.935,0.015,0.0
0,0,,0.905,0.0,0.0,0.01,0.02,0.005,0.0,0.06
4,2,,0.02,0.02,0.42,0.01,0.4,0.08,0.025,0.025
7,7,,0.05,0.015,0.0,0.01,0.005,0.01,0.01,0.9
7,7,,0.225,0.02,0.005,0.08,0.065,0.025,0.01,0.57
6,6,,0.0,0.07,0.02,0.005,0.01,0.03,0.865,0.0
7,7,,0.24,0.015,0.01,0.11,0.02,0.01,0.0,0.595
6,6,,0.0,0.01,0.0,0.0,0.01,0.015,0.965,0.0
7,7,,0.11,0.015,0.005,0.08,0.04,0.0,0.01,0.74
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.02,0.015,0.005,0.89,0.025,0.01,0.0,0.035
6,6,,0.0,0.04,0.015,0.0,0.0,0.045,0.895,0.005
3,3,,0.01,0.005,0.0,0.975,0.0,0.005,0.0,0.005
0,0,,0.95,0.005,0.0,0.01,0.0,0.005,0.01,0.02
7,7,,0.085,0.03,0.005,0.01,0.01,0.005,0.015,0.84
6,6,,0.005,0.005,0.015,0.0,0.0,0.045,0.93,0.0
1,1,,0.01,0.905,0.005,0.015,0.015,0.01,0.015,0.025
5,5,,0.0,0.04,0.165,0.0,0.02,0.755,0.02,0.0
7,7,,0.215,0.02,0.01,0.02,0.05,0.01,0.005,0.67
7,7,,0.09,0.07,0.03,0.015,0.02,0.01,0.04,0.725
5,5,,0.005,0.0,0.045,0.005,0.03,0.9,0.005,0.01
0,0,,0.86,0.02,0.005,0.035,0.005,0.005,0.005,0.065
2,2,,0.0,0.02,0.935,0.0,0.03,0.005,0.01,0.0
7,7,,0.045,0.04,0.01,0.01,0.01,0.01,0.02,0.855
6,6,,0.0,0.025,0.015,0.0,0.005,0.0,0.95,0.005
0,0,,0.895,0.0,0.0,0.05,0.0,0.0,0.0,0.055
0,0,,0.9,0.005,0.0,0.035,0.025,0.0,0.0,0.035
2,2,,0.0,0.01,0.935,0.0,0.015,0.02,0.005,0.015
2,2,,0.0,0.02,0.93,0.0,0.035,0.005,0.01,0.0
1,1,,0.015,0.94,0.02,0.005,0.0,0.0,0.005,0.015
7,7,,0.135,0.005,0.0,0.04,0.04,0.0,0.0,0.78
6,6,,0.0,0.04,0.005,0.0,0.0,0.03,0.92,0.005
7,7,,0.235,0.01,0.005,0.1,0.095,0.015,0.005,0.535
7,7,,0.06,0.015,0.0,0.01,0.005,0.0,0.0,0.91
6,6,,0.0,0.0,0.0,0.0,0.005,0.015,0.98,0.0
7,7,,0.155,0.015,0.005,0.105,0.02,0.005,0.0,0.695
4,2,,0.02,0.015,0.435,0.015,0.39,0.075,0.03,0.02
7,7,,0.09,0.04,0.005,0.005,0.01,0.005,0.0,0.845
5,5,,0.0,0.0,0.05,0.005,0.005,0.915,0.02,0.005
4,4,,0.04,0.015,0.34,0.01,0.445,0.095,0.01,0.045
2,2,,0.0,0.0,0.93,0.0,0.02,0.03,0.02,0.0
1,1,,0.035,0.82,0.015,0.02,0.01,0.0,0.025,0.075
5,5,,0.005,0.0,0.045,0.0,0.0,0.935,0.0,0.015
7,7,,0.145,0.0,0.0,0.005,0.015,0.01,0.005,0.82
6,6,,0.0,0.03,0.015,0.0,0.0,0.07,0.885,0.0
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
5,5,,0.01,0.075,0.23,0.0,0.05,0.56,0.055,0.02
6,6,,0.0,0.015,0.01,0.0,0.01,0.015,0.95,0.0
