UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.73,0.025,0.105,0.0,0.015,0.0,0.005
1,1,,0.065,0.88,0.025,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.93,0.015,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.755,0.12,0.09,0.0,0.0,0.005,0.01
1,1,,0.0,0.83,0.08,0.055,0.025,0.0,0.005,0.005
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.645,0.025,0.08,0.005,0.01,0.17,0.065
1,6,,0.005,0.12,0.0,0.04,0.0,0.005,0.53,0.3
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.445,0.055,0.115,0.005,0.01,0.29,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.88,0.05,0.045,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.36,0.185,0.315,0.045,0.005,0.015,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.015,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.905,0.025,0.04,0.005,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.755,0.105,0.09,0.005,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.04,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.015,0.025,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.875,0.04,0.05,0.005,0.005,0.005,0.01
1,1,,0.005,0.78,0.08,0.1,0.01,0.005,0.015,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.93,0.025,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.005,0.205,0.305,0.435,0.005,0.0,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.03,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.02,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.025,0.04,0.0,0.005,0.045,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.695,0.11,0.13,0.01,0.005,0.01,0.02
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.01,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.045,0.07,0.0,0.0,0.0,0.015
1,1,,0.0,0.96,0.015,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.105,0.055,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.65,0.18,0.1,0.02,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.035,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.805,0.035,0.105,0.0,0.015,0.01,0.01
1,1,,0.02,0.915,0.035,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.045,0.035,0.0,0.0,0.02,0.025
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.035,0.045,0.005,0.005,0.095,0.155
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.85,0.02,0.015,0.0,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.015,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.905,0.035,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.025,0.07,0.0,0.0,0.01,0.015
1,1,,0.02,0.94,0.025,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.005,0.01,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.02,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.02,0.005,0.01,0.0,0.005,0.0
1,1,,0.01,0.855,0.06,0.06,0.005,0.005,0.0,0.005
1,1,,0.01,0.945,0.005,0.035,0.005,0.0,0.0,0.0
1,1,,0.01,0.605,0.175,0.18,0.0,0.0,0.005,0.025
1,1,,0.005,0.975,0.0,0.01,0.0,0.0,0.005,0.005
1,1,,0.035,0.815,0.05,0.06,0.0,0.0,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.01,0.0,0.01,0.0,0.01
2,3,,0.0,0.0,0.45,0.495,0.035,0.005,0.015,0.0
2,2,,0.005,0.005,0.58,0.385,0.015,0.005,0.005,0.0
2,3,,0.01,0.015,0.44,0.52,0.0,0.005,0.005,0.005
2,3,,0.005,0.02,0.295,0.5,0.0,0.025,0.075,0.08
2,5,,0.0,0.0,0.1,0.0,0.355,0.535,0.0,0.01
2,3,,0.05,0.175,0.13,0.6,0.005,0.015,0.015,0.01
2,3,,0.13,0.005,0.32,0.44,0.02,0.035,0.02,0.03
2,4,,0.0,0.005,0.315,0.03,0.545,0.095,0.005,0.005
2,2,,0.0,0.0,0.57,0.215,0.165,0.045,0.005,0.0
2,2,,0.01,0.0,0.46,0.455,0.05,0.01,0.015,0.0
2,4,,0.085,0.005,0.175,0.155,0.425,0.095,0.04,0.02
2,2,,0.015,0.005,0.59,0.055,0.28,0.04,0.005,0.01
2,3,,0.025,0.0,0.1,0.855,0.0,0.02,0.0,0.0
2,2,,0.01,0.005,0.605,0.255,0.08,0.01,0.015,0.02
2,4,,0.0,0.0,0.285,0.08,0.43,0.195,0.0,0.01
2,3,,0.01,0.015,0.36,0.59,0.015,0.005,0.0,0.005
2,4,,0.0,0.0,0.245,0.1,0.585,0.07,0.0,0.0
2,3,,0.195,0.005,0.305,0.35,0.04,0.05,0.035,0.02
2,2,,0.01,0.005,0.42,0.405,0.08,0.025,0.05,0.005
2,2,,0.0,0.0,0.585,0.27,0.13,0.005,0.01,0.0
2,7,,0.005,0.005,0.22,0.145,0.155,0.005,0.155,0.31
2,2,,0.0,0.015,0.43,0.36,0.095,0.0,0.075,0.025
2,0,,0.545,0.04,0.225,0.16,0.0,0.02,0.0,0.01
2,3,,0.105,0.125,0.23,0.31,0.07,0.03,0.08,0.05
2,2,,0.24,0.005,0.35,0.295,0.0,0.11,0.0,0.0
2,2,,0.0,0.0,0.5,0.325,0.135,0.03,0.005,0.005
2,2,,0.0,0.0,0.7,0.175,0.12,0.0,0.005,0.0
2,2,,0.015,0.005,0.545,0.2,0.205,0.015,0.01,0.005
2,3,,0.0,0.01,0.32,0.335,0.265,0.055,0.01,0.005
2,2,,0.16,0.01,0.64,0.09,0.0,0.1,0.0,0.0
2,2,,0.15,0.005,0.73,0.055,0.01,0.04,0.0,0.01
2,2,,0.0,0.0,0.66,0.19,0.13,0.01,0.01,0.0
2,2,,0.0,0.005,0.79,0.145,0.045,0.01,0.0,0.005
2,3,,0.0,0.03,0.15,0.295,0.14,0.02,0.15,0.215
2,2,,0.125,0.09,0.41,0.295,0.045,0.01,0.005,0.02
2,2,,0.005,0.095,0.425,0.395,0.015,0.0,0.0,0.065
2,2,,0.0,0.005,0.51,0.21,0.255,0.005,0.01,0.005
2,2,,0.01,0.005,0.505,0.215,0.205,0.03,0.03,0.0
2,2,,0.0,0.0,0.595,0.37,0.02,0.005,0.01,0.0
2,4,,0.0,0.005,0.12,0.01,0.835,0.015,0.01,0.005
2,2,,0.0,0.0,0.355,0.28,0.3,0.055,0.01,0.0
2,5,,0.02,0.01,0.04,0.17,0.0,0.76,0.0,0.0
2,2,,0.14,0.065,0.495,0.225,0.02,0.015,0.02,0.02
2,2,,0.0,0.15,0.51,0.29,0.025,0.01,0.015,0.0
2,3,,0.07,0.025,0.385,0.47,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.515,0.415,0.055,0.005,0.01,0.0
2,2,,0.005,0.0,0.54,0.29,0.14,0.015,0.0,0.01
2,2,,0.0,0.005,0.86,0.12,0.01,0.0,0.005,0.0
2,2,,0.0,0.015,0.745,0.15,0.075,0.01,0.0,0.005
2,2,,0.315,0.0,0.375,0.135,0.0,0.175,0.0,0.0
2,2,,0.0,0.0,0.755,0.205,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.23,0.025,0.0,0.015,0.005
2,2,,0.0,0.005,0.64,0.225,0.08,0.02,0.03,0.0
2,4,,0.005,0.005,0.355,0.115,0.445,0.04,0.015,0.02
2,2,,0.0,0.0,0.515,0.425,0.055,0.005,0.0,0.0
2,3,,0.015,0.2,0.125,0.46,0.0,0.06,0.09,0.05
2,2,,0.03,0.005,0.59,0.34,0.01,0.0,0.0,0.025
2,2,,0.0,0.01,0.465,0.255,0.195,0.02,0.035,0.02
2,2,,0.0,0.0,0.705,0.17,0.105,0.0,0.01,0.01
2,2,,0.05,0.035,0.515,0.275,0.07,0.01,0.005,0.04
2,3,,0.005,0.03,0.315,0.585,0.005,0.01,0.01,0.04
2,4,,0.0,0.0,0.065,0.06,0.845,0.025,0.005,0.0
2,2,,0.255,0.015,0.52,0.165,0.0,0.035,0.0,0.01
2,4,,0.0,0.0,0.155,0.065,0.66,0.12,0.0,0.0
2,2,,0.05,0.07,0.5,0.355,0.005,0.0,0.0,0.02
2,2,,0.015,0.04,0.43,0.23,0.17,0.02,0.025,0.07
2,5,,0.0,0.0,0.015,0.135,0.0,0.85,0.0,0.0
2,2,,0.0,0.015,0.475,0.365,0.05,0.005,0.05,0.04
2,4,,0.005,0.0,0.06,0.03,0.75,0.02,0.015,0.12
2,2,,0.025,0.0,0.64,0.12,0.095,0.08,0.025,0.015
2,2,,0.0,0.0,0.81,0.18,0.005,0.0,0.005,0.0
2,2,,0.01,0.01,0.56,0.345,0.06,0.005,0.005,0.005
2,3,,0.01,0.075,0.225,0.26,0.005,0.02,0.26,0.145
2,2,,0.115,0.005,0.76,0.075,0.0,0.04,0.0,0.005
2,3,,0.0,0.0,0.47,0.525,0.005,0.0,0.0,0.0
2,0,,0.525,0.04,0.245,0.145,0.0,0.03,0.01,0.005
2,6,,0.01,0.015,0.12,0.195,0.045,0.025,0.325,0.265
2,4,,0.0,0.0,0.225,0.015,0.67,0.09,0.0,0.0
2,2,,0.0,0.0,0.62,0.335,0.03,0.01,0.005,0.0
2,3,,0.155,0.0,0.235,0.545,0.005,0.06,0.0,0.0
2,2,,0.16,0.045,0.405,0.33,0.005,0.02,0.005,0.03
2,2,,0.005,0.015,0.52,0.38,0.045,0.0,0.025,0.01
2,2,,0.0,0.01,0.53,0.155,0.21,0.015,0.045,0.035
2,2,,0.045,0.05,0.45,0.42,0.025,0.01,0.0,0.0
2,2,,0.0,0.005,0.525,0.4,0.06,0.0,0.01,0.0
2,2,,0.06,0.02,0.48,0.435,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.495,0.39,0.085,0.015,0.015,0.0
2,3,,0.09,0.08,0.335,0.44,0.015,0.01,0.015,0.015
2,4,,0.005,0.0,0.21,0.055,0.63,0.045,0.045,0.01
2,2,,0.05,0.0,0.465,0.45,0.0,0.015,0.0,0.02
2,2,,0.165,0.0,0.77,0.035,0.005,0.025,0.0,0.0
2,2,,0.055,0.005,0.535,0.11,0.225,0.03,0.015,0.025
2,2,,0.005,0.005,0.445,0.095,0.375,0.055,0.01,0.01
2,7,,0.0,0.0,0.1,0.045,0.145,0.015,0.075,0.62
2,2,,0.2,0.01,0.645,0.06,0.02,0.05,0.0,0.015
2,0,,0.42,0.035,0.285,0.15,0.0,0.11,0.0,0.0
2,2,,0.1,0.01,0.505,0.35,0.0,0.025,0.0,0.01
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.785,0.21
2,1,,0.11,0.4,0.225,0.225,0.005,0.015,0.005,0.015
2,2,,0.0,0.0,0.48,0.285,0.19,0.015,0.025,0.005
2,2,,0.0,0.0,0.525,0.245,0.19,0.04,0.0,0.0
2,3,,0.0,0.0,0.375,0.435,0.15,0.04,0.0,0.0
2,3,,0.005,0.0,0.315,0.645,0.02,0.01,0.005,0.0
2,2,,0.065,0.01,0.265,0.2,0.205,0.05,0.165,0.04
2,2,,0.085,0.03,0.545,0.295,0.0,0.03,0.0,0.015
2,3,,0.045,0.01,0.415,0.51,0.005,0.005,0.005,0.005
2,2,,0.0,0.0,0.735,0.25,0.005,0.01,0.0,0.0
2,6,,0.045,0.0,0.18,0.185,0.005,0.015,0.445,0.125
2,3,,0.04,0.02,0.2,0.38,0.0,0.35,0.005,0.005
2,2,,0.085,0.0,0.575,0.2,0.02,0.105,0.005,0.01
2,5,,0.02,0.0,0.185,0.19,0.0,0.605,0.0,0.0
2,3,,0.225,0.06,0.255,0.28,0.02,0.04,0.06,0.06
2,7,,0.005,0.005,0.17,0.105,0.165,0.005,0.215,0.33
2,4,,0.0,0.0,0.32,0.155,0.495,0.025,0.005,0.0
2,4,,0.0,0.0,0.205,0.015,0.66,0.12,0.0,0.0
2,4,,0.0,0.0,0.32,0.055,0.565,0.01,0.0,0.05
2,2,,0.22,0.035,0.32,0.185,0.0,0.235,0.005,0.0
2,2,,0.0,0.0,0.645,0.325,0.03,0.0,0.0,0.0
2,2,,0.005,0.01,0.455,0.04,0.27,0.185,0.01,0.025
2,2,,0.0,0.0,0.495,0.28,0.165,0.045,0.01,0.005
2,2,,0.01,0.0,0.545,0.295,0.13,0.015,0.005,0.0
2,2,,0.005,0.0,0.44,0.33,0.15,0.015,0.06,0.0
2,2,,0.005,0.0,0.405,0.17,0.34,0.05,0.01,0.02
2,7,,0.01,0.0,0.205,0.225,0.185,0.01,0.11,0.255
2,3,,0.015,0.03,0.44,0.47,0.015,0.005,0.01,0.015
2,4,,0.0,0.01,0.32,0.075,0.51,0.035,0.005,0.045
2,1,,0.015,0.545,0.165,0.205,0.0,0.005,0.02,0.045
2,2,,0.0,0.005,0.625,0.28,0.065,0.015,0.01,0.0
2,2,,0.0,0.0,0.535,0.355,0.09,0.0,0.02,0.0
2,0,,0.32,0.01,0.255,0.215,0.055,0.05,0.03,0.065
2,3,,0.01,0.03,0.415,0.52,0.015,0.0,0.01,0.0
2,2,,0.005,0.005,0.445,0.185,0.235,0.01,0.03,0.085
2,5,,0.22,0.015,0.25,0.225,0.0,0.29,0.0,0.0
2,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
2,3,,0.015,0.005,0.36,0.58,0.02,0.01,0.01,0.0
2,0,,0.73,0.0,0.135,0.07,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.075,0.0,0.85,0.075,0.0,0.0
2,2,,0.0,0.0,0.6,0.315,0.075,0.01,0.0,0.0
2,0,,0.5,0.0,0.405,0.08,0.0,0.0,0.0,0.015
2,2,,0.005,0.065,0.53,0.385,0.0,0.0,0.01,0.005
2,2,,0.09,0.015,0.64,0.2,0.01,0.035,0.0,0.01
2,2,,0.0,0.0,0.55,0.385,0.06,0.0,0.005,0.0
2,3,,0.04,0.01,0.165,0.29,0.04,0.1,0.23,0.125
2,4,,0.005,0.005,0.295,0.12,0.475,0.005,0.02,0.075
2,2,,0.0,0.0,0.59,0.28,0.09,0.005,0.025,0.01
2,2,,0.335,0.025,0.575,0.04,0.005,0.01,0.0,0.01
2,3,,0.115,0.215,0.27,0.395,0.0,0.005,0.0,0.0
2,2,,0.215,0.0,0.53,0.09,0.0,0.16,0.0,0.005
2,4,,0.025,0.0,0.31,0.1,0.435,0.095,0.03,0.005
2,2,,0.035,0.015,0.52,0.38,0.005,0.0,0.02,0.025
2,2,,0.015,0.005,0.44,0.33,0.17,0.015,0.02,0.005
2,2,,0.005,0.005,0.595,0.395,0.0,0.0,0.0,0.0
2,6,,0.02,0.005,0.135,0.155,0.005,0.16,0.36,0.16
2,3,,0.025,0.33,0.24,0.385,0.0,0.0,0.0,0.02
2,2,,0.0,0.0,0.745,0.155,0.1,0.0,0.0,0.0
2,7,,0.0,0.0,0.18,0.095,0.19,0.0,0.08,0.455
2,2,,0.0,0.0,0.66,0.245,0.075,0.005,0.015,0.0
2,4,,0.0,0.005,0.205,0.065,0.655,0.015,0.015,0.04
2,2,,0.0,0.0,0.625,0.205,0.125,0.03,0.015,0.0
2,2,,0.005,0.0,0.465,0.28,0.155,0.025,0.055,0.015
2,3,,0.0,0.005,0.325,0.67,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.555,0.365,0.06,0.005,0.005,0.0
2,2,,0.015,0.005,0.37,0.26,0.18,0.025,0.04,0.105
2,2,,0.0,0.005,0.515,0.435,0.005,0.005,0.03,0.005
2,2,,0.015,0.03,0.555,0.325,0.0,0.005,0.01,0.06
2,4,,0.0,0.0,0.3,0.085,0.535,0.07,0.01,0.0
2,2,,0.0,0.0,0.39,0.225,0.265,0.045,0.025,0.05
2,2,,0.005,0.015,0.495,0.47,0.005,0.0,0.005,0.005
2,3,,0.09,0.17,0.255,0.455,0.0,0.01,0.01,0.01
2,2,,0.15,0.0,0.465,0.275,0.0,0.11,0.0,0.0
2,2,,0.01,0.03,0.69,0.27,0.0,0.0,0.0,0.0
2,3,,0.03,0.11,0.255,0.32,0.0,0.015,0.1,0.17
2,4,,0.0,0.0,0.3,0.17,0.46,0.07,0.0,0.0
2,3,,0.0,0.0,0.34,0.645,0.0,0.0,0.01,0.005
2,3,,0.15,0.025,0.17,0.63,0.0,0.015,0.0,0.01
2,2,,0.21,0.01,0.58,0.095,0.005,0.1,0.0,0.0
2,2,,0.0,0.015,0.74,0.15,0.085,0.005,0.005,0.0
2,2,,0.065,0.03,0.355,0.25,0.195,0.1,0.0,0.005
2,1,,0.02,0.63,0.095,0.215,0.0,0.0,0.02,0.02
2,5,,0.015,0.005,0.28,0.255,0.0,0.445,0.0,0.0
2,3,,0.005,0.015,0.275,0.65,0.0,0.005,0.03,0.02
2,2,,0.14,0.02,0.5,0.18,0.035,0.115,0.0,0.01
2,2,,0.005,0.0,0.53,0.39,0.04,0.015,0.015,0.005
2,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.88,0.085
2,0,,0.495,0.005,0.36,0.09,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.62,0.24,0.12,0.02,0.0,0.0
2,2,,0.005,0.0,0.42,0.085,0.375,0.065,0.015,0.035
2,2,,0.14,0.025,0.585,0.09,0.0,0.155,0.0,0.005
2,2,,0.0,0.015,0.515,0.36,0.085,0.01,0.005,0.01
2,2,,0.09,0.005,0.69,0.16,0.015,0.03,0.0,0.01
2,3,,0.02,0.115,0.16,0.285,0.0,0.15,0.175,0.095
2,2,,0.005,0.0,0.73,0.24,0.01,0.005,0.005,0.005
2,3,,0.005,0.0,0.41,0.545,0.01,0.0,0.025,0.005
2,2,,0.0,0.0,0.67,0.16,0.15,0.01,0.005,0.005
2,3,,0.095,0.045,0.18,0.65,0.0,0.03,0.0,0.0
2,2,,0.075,0.005,0.465,0.425,0.0,0.015,0.005,0.01
2,2,,0.0,0.005,0.6,0.32,0.06,0.005,0.01,0.0
2,2,,0.0,0.01,0.76,0.095,0.125,0.01,0.0,0.0
2,3,,0.055,0.08,0.4,0.405,0.025,0.01,0.005,0.02
2,4,,0.0,0.0,0.325,0.24,0.365,0.07,0.0,0.0
2,6,,0.0,0.005,0.055,0.07,0.01,0.0,0.51,0.35
2,2,,0.0,0.0,0.485,0.335,0.14,0.025,0.015,0.0
2,2,,0.0,0.0,0.625,0.3,0.05,0.01,0.01,0.005
2,2,,0.13,0.025,0.73,0.095,0.0,0.015,0.0,0.005
2,2,,0.01,0.015,0.355,0.31,0.11,0.005,0.05,0.145
2,3,,0.015,0.055,0.41,0.415,0.0,0.0,0.065,0.04
2,2,,0.25,0.035,0.51,0.075,0.0,0.13,0.0,0.0
2,1,,0.05,0.5,0.21,0.19,0.015,0.005,0.025,0.005
2,3,,0.035,0.18,0.255,0.485,0.0,0.01,0.0,0.035
2,2,,0.0,0.0,0.39,0.16,0.345,0.1,0.0,0.005
2,3,,0.055,0.005,0.08,0.515,0.0,0.34,0.005,0.0
2,2,,0.0,0.005,0.44,0.325,0.165,0.01,0.01,0.045
2,0,,0.3,0.005,0.28,0.185,0.0,0.23,0.0,0.0
