UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.2,0.615,0.04,0.095,0.0,0.03,0.0,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.025,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,0.57,0.02,0.01,0.0,0.01,0.335,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.085,0.065,0.025,0.01,0.005,0.0
1,1,,0.035,0.87,0.035,0.04,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.04,0.06,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.03,0.815,0.06,0.065,0.0,0.015,0.005,0.01
1,1,,0.0,0.945,0.04,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.755,0.1,0.105,0.0,0.005,0.015,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.02,0.04,0.0,0.0,0.0,0.0
1,1,,0.02,0.495,0.215,0.22,0.0,0.02,0.01,0.02
1,1,,0.025,0.755,0.06,0.095,0.0,0.015,0.02,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.005,0.08,0.005,0.0,0.02,0.0
1,1,,0.065,0.375,0.18,0.25,0.0,0.06,0.02,0.05
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.885,0.0,0.045,0.0,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.04,0.035,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.495,0.115,0.23,0.0,0.02,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.335,0.105,0.205,0.045,0.07,0.065,0.15
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.015,0.125,0.045,0.015,0.005,0.01,0.595,0.19
1,1,,0.13,0.54,0.085,0.175,0.0,0.055,0.0,0.015
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.0,0.045,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.085,0.03,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.03,0.0,0.01,0.0,0.015
1,1,,0.01,0.95,0.0,0.02,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.905,0.01,0.06,0.01,0.0,0.015,0.0
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.02,0.05,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.015,0.03,0.0,0.0,0.005,0.005
1,1,,0.08,0.48,0.165,0.24,0.005,0.01,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.085,0.06,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.69,0.01,0.065,0.0,0.005,0.18,0.045
1,1,,0.005,0.3,0.135,0.06,0.0,0.01,0.21,0.28
1,3,,0.05,0.24,0.285,0.38,0.01,0.005,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.69,0.03,0.035,0.0,0.03,0.18,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.06,0.465,0.13,0.27,0.005,0.05,0.01,0.01
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.04,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.315,0.44,0.05,0.13,0.0,0.04,0.005,0.02
1,1,,0.005,0.92,0.025,0.045,0.0,0.005,0.0,0.0
1,1,,0.005,0.89,0.015,0.07,0.0,0.005,0.005,0.01
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.03,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.89,0.005,0.05,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.87,0.03,0.045,0.0,0.015,0.0,0.02
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.075,0.03,0.015,0.0,0.0,0.0
1,1,,0.01,0.515,0.065,0.035,0.01,0.005,0.21,0.15
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.82,0.03,0.05,0.005,0.02,0.0,0.015
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.005,0.0
1,1,,0.14,0.635,0.105,0.105,0.0,0.005,0.0,0.01
1,1,,0.17,0.575,0.095,0.105,0.0,0.025,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.025,0.0,0.0,0.005,0.005
1,1,,0.07,0.62,0.075,0.16,0.0,0.045,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.025,0.055,0.0,0.005,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.06,0.045,0.005,0.02,0.125,0.085
1,1,,0.005,0.945,0.01,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.005,0.035,0.0,0.0,0.01,0.03
2,2,,0.015,0.035,0.775,0.15,0.025,0.0,0.0,0.0
2,6,,0.03,0.0,0.015,0.11,0.0,0.125,0.655,0.065
2,2,,0.0,0.0,0.915,0.065,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.685,0.2,0.08,0.035,0.0,0.0
2,2,,0.0,0.0,0.795,0.19,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.535,0.205,0.24,0.02,0.0,0.0
2,3,,0.01,0.195,0.305,0.355,0.03,0.015,0.035,0.055
2,2,,0.03,0.02,0.49,0.45,0.0,0.01,0.0,0.0
2,6,,0.0,0.03,0.07,0.11,0.005,0.05,0.43,0.305
2,3,,0.0,0.0,0.09,0.835,0.0,0.07,0.005,0.0
2,2,,0.0,0.0,0.915,0.07,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.435,0.06,0.12,0.13,0.02,0.23
2,0,,0.515,0.035,0.29,0.09,0.01,0.055,0.005,0.0
2,2,,0.005,0.0,0.76,0.15,0.03,0.04,0.0,0.015
2,3,,0.04,0.01,0.045,0.725,0.0,0.14,0.04,0.0
2,2,,0.0,0.0,0.48,0.345,0.135,0.04,0.0,0.0
2,3,,0.01,0.08,0.35,0.52,0.0,0.0,0.005,0.035
2,3,,0.005,0.33,0.155,0.47,0.015,0.015,0.005,0.005
2,2,,0.0,0.0,0.6,0.235,0.135,0.03,0.0,0.0
2,4,,0.0,0.0,0.22,0.125,0.595,0.06,0.0,0.0
2,5,,0.005,0.0,0.01,0.3,0.0,0.635,0.05,0.0
2,3,,0.05,0.015,0.2,0.64,0.0,0.085,0.01,0.0
2,2,,0.0,0.0,0.805,0.15,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.86,0.12,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.5,0.2,0.175,0.105,0.0,0.02
2,4,,0.0,0.0,0.18,0.0,0.79,0.025,0.0,0.005
2,0,,0.575,0.085,0.105,0.235,0.0,0.0,0.0,0.0
2,2,,0.055,0.0,0.625,0.285,0.01,0.025,0.0,0.0
2,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
2,3,,0.08,0.005,0.425,0.475,0.0,0.005,0.01,0.0
2,0,,0.495,0.025,0.16,0.295,0.0,0.01,0.015,0.0
2,2,,0.0,0.0,0.75,0.235,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.66,0.13,0.145,0.055,0.0,0.01
2,2,,0.035,0.075,0.38,0.345,0.005,0.045,0.06,0.055
2,2,,0.0,0.0,0.72,0.12,0.115,0.04,0.0,0.005
2,2,,0.015,0.005,0.515,0.32,0.095,0.02,0.0,0.03
2,2,,0.0,0.0,0.72,0.27,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.6,0.25,0.12,0.015,0.005,0.01
2,3,,0.005,0.0,0.24,0.29,0.03,0.045,0.24,0.15
2,2,,0.01,0.09,0.495,0.38,0.02,0.005,0.0,0.0
2,3,,0.0,0.03,0.36,0.41,0.135,0.01,0.03,0.025
2,2,,0.015,0.035,0.7,0.22,0.01,0.015,0.005,0.0
2,2,,0.005,0.005,0.77,0.165,0.03,0.01,0.005,0.01
2,2,,0.1,0.005,0.62,0.22,0.01,0.015,0.0,0.03
2,4,,0.0,0.0,0.355,0.12,0.495,0.025,0.0,0.005
2,2,,0.045,0.0,0.84,0.095,0.005,0.015,0.0,0.0
2,2,,0.15,0.01,0.6,0.15,0.03,0.055,0.0,0.005
2,2,,0.0,0.0,0.41,0.075,0.295,0.215,0.0,0.005
2,0,,0.53,0.045,0.18,0.19,0.0,0.05,0.0,0.005
2,3,,0.095,0.01,0.16,0.62,0.0,0.085,0.01,0.02
2,2,,0.0,0.0,0.52,0.31,0.14,0.03,0.0,0.0
2,3,,0.035,0.03,0.39,0.525,0.0,0.005,0.01,0.005
2,2,,0.01,0.01,0.575,0.165,0.155,0.05,0.0,0.035
2,3,,0.04,0.25,0.295,0.385,0.0,0.02,0.01,0.0
2,4,,0.0,0.0,0.09,0.015,0.815,0.08,0.0,0.0
2,0,,0.295,0.015,0.28,0.25,0.005,0.155,0.0,0.0
2,2,,0.115,0.045,0.365,0.18,0.135,0.095,0.01,0.055
2,2,,0.0,0.0,0.785,0.21,0.005,0.0,0.0,0.0
2,3,,0.13,0.15,0.285,0.415,0.005,0.005,0.005,0.005
2,2,,0.005,0.0,0.725,0.165,0.07,0.035,0.0,0.0
2,2,,0.0,0.005,0.725,0.23,0.035,0.005,0.0,0.0
2,3,,0.06,0.01,0.03,0.815,0.0,0.075,0.005,0.005
2,3,,0.0,0.015,0.355,0.54,0.02,0.025,0.035,0.01
2,2,,0.0,0.0,0.385,0.12,0.29,0.205,0.0,0.0
2,2,,0.035,0.035,0.76,0.14,0.01,0.015,0.0,0.005
2,3,,0.04,0.02,0.325,0.57,0.01,0.025,0.0,0.01
2,2,,0.1,0.035,0.605,0.18,0.04,0.03,0.01,0.0
2,3,,0.05,0.045,0.145,0.725,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.79,0.095,0.105,0.01,0.0,0.0
2,0,,0.3,0.035,0.26,0.285,0.0,0.095,0.01,0.015
2,4,,0.0,0.0,0.16,0.005,0.8,0.035,0.0,0.0
2,3,,0.15,0.09,0.31,0.435,0.0,0.005,0.005,0.005
2,4,,0.0,0.0,0.075,0.0,0.785,0.14,0.0,0.0
2,2,,0.08,0.01,0.58,0.175,0.01,0.14,0.0,0.005
2,4,,0.0,0.0,0.32,0.22,0.375,0.085,0.0,0.0
2,3,,0.05,0.22,0.255,0.465,0.0,0.005,0.005,0.0
2,2,,0.025,0.355,0.415,0.19,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.665,0.095,0.22,0.02,0.0,0.0
2,1,,0.015,0.57,0.165,0.19,0.0,0.005,0.025,0.03
2,3,,0.0,0.055,0.335,0.555,0.01,0.025,0.005,0.015
2,7,,0.0,0.0,0.06,0.01,0.055,0.015,0.075,0.785
2,2,,0.06,0.01,0.465,0.325,0.04,0.05,0.01,0.04
2,3,,0.0,0.035,0.22,0.72,0.0,0.005,0.015,0.005
2,2,,0.01,0.005,0.755,0.155,0.05,0.025,0.0,0.0
2,2,,0.0,0.0,0.56,0.145,0.27,0.025,0.0,0.0
2,6,,0.005,0.005,0.015,0.095,0.005,0.12,0.72,0.035
2,4,,0.0,0.0,0.19,0.06,0.52,0.225,0.0,0.005
2,2,,0.025,0.15,0.585,0.135,0.07,0.03,0.0,0.005
2,7,,0.005,0.02,0.015,0.015,0.0,0.0,0.46,0.485
2,2,,0.0,0.015,0.875,0.08,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.65,0.125,0.18,0.04,0.0,0.005
2,2,,0.015,0.0,0.75,0.17,0.04,0.02,0.0,0.005
2,2,,0.0,0.0,0.59,0.045,0.29,0.04,0.005,0.03
2,5,,0.34,0.0,0.04,0.245,0.0,0.37,0.0,0.005
2,3,,0.04,0.035,0.105,0.78,0.0,0.03,0.0,0.01
2,3,,0.07,0.015,0.015,0.715,0.0,0.185,0.0,0.0
2,2,,0.005,0.0,0.445,0.23,0.14,0.06,0.0,0.12
2,3,,0.165,0.035,0.25,0.47,0.005,0.07,0.0,0.005
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
2,2,,0.09,0.01,0.445,0.2,0.155,0.06,0.0,0.04
2,2,,0.14,0.01,0.385,0.18,0.115,0.11,0.005,0.055
2,2,,0.375,0.005,0.44,0.095,0.005,0.08,0.0,0.0
2,3,,0.05,0.0,0.03,0.485,0.0,0.405,0.03,0.0
2,2,,0.0,0.0,0.375,0.2,0.3,0.125,0.0,0.0
2,2,,0.0,0.0,0.445,0.145,0.37,0.04,0.0,0.0
2,2,,0.01,0.0,0.725,0.165,0.04,0.055,0.0,0.005
2,5,,0.005,0.0,0.01,0.335,0.0,0.645,0.005,0.0
2,2,,0.0,0.0,0.595,0.21,0.16,0.03,0.0,0.005
2,2,,0.0,0.0,0.76,0.21,0.03,0.0,0.0,0.0
2,2,,0.005,0.0,0.345,0.18,0.095,0.055,0.02,0.3
2,2,,0.06,0.08,0.44,0.41,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.495,0.115,0.365,0.025,0.0,0.0
2,4,,0.0,0.0,0.33,0.06,0.56,0.05,0.0,0.0
2,4,,0.0,0.0,0.31,0.14,0.405,0.13,0.0,0.015
2,2,,0.0,0.0,0.54,0.065,0.23,0.14,0.0,0.025
2,2,,0.09,0.005,0.66,0.115,0.04,0.085,0.0,0.005
2,2,,0.0,0.0,0.41,0.12,0.39,0.06,0.0,0.02
2,6,,0.0,0.02,0.015,0.07,0.0,0.045,0.845,0.005
2,2,,0.0,0.0,0.505,0.32,0.105,0.035,0.005,0.03
2,3,,0.245,0.08,0.14,0.285,0.01,0.115,0.08,0.045
2,4,,0.0,0.0,0.03,0.005,0.59,0.37,0.0,0.005
2,3,,0.015,0.0,0.465,0.5,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.645,0.02,0.23,0.06,0.005,0.04
2,2,,0.125,0.03,0.385,0.195,0.04,0.15,0.01,0.065
2,2,,0.01,0.005,0.61,0.075,0.21,0.085,0.005,0.0
2,3,,0.025,0.16,0.13,0.615,0.0,0.045,0.015,0.01
2,0,,0.51,0.0,0.09,0.17,0.0,0.22,0.01,0.0
2,2,,0.0,0.0,0.86,0.12,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.73,0.215,0.045,0.01,0.0,0.0
2,0,,0.375,0.085,0.21,0.2,0.025,0.09,0.0,0.015
2,4,,0.0,0.0,0.2,0.045,0.65,0.08,0.0,0.025
2,2,,0.0,0.0,0.745,0.215,0.02,0.015,0.0,0.005
2,2,,0.03,0.015,0.595,0.24,0.035,0.025,0.015,0.045
2,2,,0.0,0.0,0.66,0.24,0.06,0.035,0.005,0.0
2,4,,0.0,0.0,0.04,0.04,0.8,0.12,0.0,0.0
2,2,,0.0,0.0,0.665,0.18,0.13,0.025,0.0,0.0
2,7,,0.005,0.0,0.275,0.03,0.135,0.015,0.02,0.52
2,3,,0.11,0.075,0.285,0.38,0.005,0.06,0.0,0.085
2,2,,0.0,0.0,0.725,0.125,0.1,0.035,0.0,0.015
2,4,,0.01,0.0,0.35,0.125,0.415,0.08,0.0,0.02
2,2,,0.03,0.03,0.455,0.45,0.0,0.015,0.015,0.005
2,4,,0.0,0.0,0.31,0.145,0.375,0.17,0.0,0.0
2,2,,0.0,0.005,0.795,0.055,0.12,0.02,0.0,0.005
2,2,,0.035,0.065,0.705,0.165,0.015,0.015,0.0,0.0
2,2,,0.06,0.0,0.78,0.1,0.025,0.035,0.0,0.0
2,3,,0.055,0.02,0.14,0.66,0.0,0.12,0.0,0.005
2,3,,0.06,0.015,0.145,0.71,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.485,0.28,0.2,0.03,0.0,0.005
2,4,,0.0,0.0,0.115,0.03,0.8,0.055,0.0,0.0
2,0,,0.35,0.0,0.22,0.26,0.0,0.165,0.0,0.005
2,4,,0.0,0.005,0.295,0.135,0.49,0.065,0.005,0.005
2,2,,0.0,0.0,0.895,0.1,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.925,0.04,0.025,0.0,0.0,0.0
2,4,,0.0,0.0,0.055,0.02,0.72,0.2,0.0,0.005
2,3,,0.005,0.065,0.205,0.69,0.015,0.005,0.01,0.005
2,0,,0.295,0.015,0.205,0.195,0.0,0.29,0.0,0.0
2,2,,0.215,0.015,0.345,0.29,0.0,0.135,0.0,0.0
2,3,,0.26,0.015,0.28,0.31,0.005,0.13,0.0,0.0
2,2,,0.15,0.07,0.385,0.285,0.085,0.015,0.0,0.01
2,3,,0.025,0.025,0.435,0.48,0.005,0.03,0.0,0.0
2,2,,0.015,0.01,0.705,0.165,0.03,0.075,0.0,0.0
2,2,,0.005,0.0,0.75,0.205,0.025,0.015,0.0,0.0
2,7,,0.0,0.0,0.185,0.065,0.155,0.05,0.015,0.53
2,2,,0.005,0.0,0.76,0.205,0.03,0.0,0.0,0.0
2,2,,0.04,0.0,0.85,0.04,0.035,0.035,0.0,0.0
2,2,,0.23,0.02,0.61,0.085,0.01,0.045,0.0,0.0
2,2,,0.0,0.0,0.545,0.195,0.195,0.065,0.0,0.0
2,2,,0.0,0.0,0.795,0.195,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.39,0.025,0.495,0.085,0.0,0.005
2,4,,0.0,0.0,0.245,0.03,0.6,0.115,0.0,0.01
2,2,,0.005,0.0,0.495,0.375,0.03,0.04,0.0,0.055
2,3,,0.065,0.33,0.095,0.405,0.0,0.05,0.02,0.035
2,0,,0.325,0.055,0.125,0.21,0.0,0.285,0.0,0.0
2,2,,0.0,0.0,0.8,0.17,0.025,0.005,0.0,0.0
2,2,,0.005,0.0,0.69,0.21,0.08,0.015,0.0,0.0
2,2,,0.14,0.015,0.345,0.31,0.0,0.19,0.0,0.0
2,2,,0.0,0.0,0.84,0.125,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.63,0.36,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.065,0.035,0.005,0.0,0.0
2,3,,0.265,0.02,0.155,0.435,0.0,0.06,0.035,0.03
2,2,,0.0,0.005,0.515,0.175,0.24,0.04,0.0,0.025
2,4,,0.0,0.0,0.055,0.05,0.87,0.025,0.0,0.0
2,2,,0.08,0.005,0.64,0.255,0.005,0.015,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
2,2,,0.0,0.0,0.59,0.13,0.105,0.17,0.0,0.005
2,2,,0.0,0.0,0.805,0.075,0.1,0.02,0.0,0.0
2,2,,0.0,0.0,0.815,0.16,0.015,0.005,0.0,0.005
2,2,,0.005,0.0,0.5,0.28,0.14,0.03,0.0,0.045
2,7,,0.0,0.015,0.05,0.035,0.0,0.01,0.36,0.53
2,3,,0.035,0.13,0.085,0.515,0.0,0.11,0.08,0.045
2,2,,0.03,0.005,0.375,0.155,0.2,0.18,0.0,0.055
2,2,,0.0,0.0,0.65,0.02,0.22,0.06,0.01,0.04
2,2,,0.015,0.1,0.38,0.155,0.0,0.06,0.125,0.165
2,2,,0.165,0.035,0.425,0.18,0.025,0.15,0.0,0.02
2,2,,0.0,0.005,0.785,0.145,0.04,0.02,0.0,0.005
2,2,,0.015,0.0,0.445,0.16,0.285,0.075,0.0,0.02
2,4,,0.0,0.0,0.125,0.035,0.795,0.045,0.0,0.0
2,2,,0.01,0.0,0.645,0.13,0.19,0.025,0.0,0.0
2,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
2,3,,0.02,0.0,0.03,0.81,0.0,0.125,0.015,0.0
2,2,,0.0,0.0,0.57,0.055,0.25,0.115,0.0,0.01
2,2,,0.0,0.0,0.505,0.125,0.34,0.025,0.0,0.005
2,2,,0.0,0.005,0.47,0.3,0.135,0.085,0.0,0.005
2,3,,0.005,0.0,0.105,0.515,0.005,0.18,0.17,0.02
2,2,,0.0,0.0,0.785,0.2,0.0,0.015,0.0,0.0
2,3,,0.245,0.03,0.195,0.395,0.0,0.125,0.005,0.005
2,5,,0.035,0.005,0.015,0.335,0.0,0.56,0.05,0.0
2,2,,0.155,0.025,0.585,0.195,0.015,0.025,0.0,0.0
2,3,,0.04,0.025,0.31,0.545,0.005,0.06,0.005,0.01
2,6,,0.03,0.0,0.095,0.22,0.01,0.175,0.24,0.23
2,2,,0.0,0.0,0.655,0.25,0.065,0.03,0.0,0.0
2,2,,0.0,0.0,0.77,0.175,0.035,0.02,0.0,0.0
2,3,,0.17,0.035,0.21,0.32,0.0,0.26,0.0,0.005
