UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:46:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.015,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.64,0.015,0.02,0.0,0.005,0.275,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.715,0.145,0.08,0.035,0.0,0.005,0.015
1,1,,0.005,0.965,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.02,0.035,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.03,0.115,0.0,0.005,0.0,0.005
1,1,,0.0,0.93,0.02,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.73,0.075,0.155,0.005,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.03,0.03,0.005,0.01,0.0,0.0
1,1,,0.01,0.37,0.25,0.305,0.01,0.04,0.005,0.01
1,1,,0.02,0.85,0.04,0.055,0.0,0.005,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.0,0.035,0.0,0.0,0.005,0.0
1,1,,0.07,0.52,0.12,0.175,0.005,0.035,0.045,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.005,0.05,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.88,0.025,0.055,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.045,0.02,0.02,0.01,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,3,,0.08,0.36,0.145,0.385,0.0,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.32,0.115,0.195,0.04,0.025,0.095,0.14
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.21,0.02,0.015,0.0,0.0,0.595,0.16
1,1,,0.145,0.455,0.1,0.21,0.0,0.05,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.875,0.07,0.045,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.02,0.005,0.0,0.015,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.015,0.88,0.01,0.08,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,3,,0.065,0.31,0.16,0.425,0.01,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.02,0.04,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.005,0.055,0.0,0.015,0.12,0.05
1,1,,0.005,0.41,0.075,0.055,0.0,0.0,0.2,0.255
1,3,,0.015,0.12,0.385,0.435,0.01,0.025,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.02,0.06,0.0,0.015,0.115,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.08,0.395,0.09,0.365,0.005,0.025,0.01,0.03
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,0,,0.47,0.32,0.07,0.115,0.0,0.02,0.005,0.0
1,1,,0.0,0.975,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.83,0.085,0.065,0.01,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.045,0.03,0.015,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.005,0.0,0.0
1,1,,0.035,0.785,0.035,0.105,0.0,0.025,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.875,0.005,0.07,0.0,0.01,0.005,0.005
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.005,0.76,0.15,0.045,0.02,0.015,0.005,0.0
1,1,,0.0,0.69,0.045,0.03,0.0,0.005,0.1,0.13
1,1,,0.025,0.94,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.915,0.015,0.025,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.095,0.74,0.065,0.075,0.0,0.015,0.01,0.0
1,1,,0.105,0.725,0.05,0.09,0.0,0.015,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.035,0.0,0.0,0.0,0.005
1,1,,0.06,0.62,0.085,0.17,0.0,0.025,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.855,0.04,0.075,0.005,0.01,0.005,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.03,0.04,0.005,0.005,0.06,0.08
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.01,0.02,0.01,0.005,0.005,0.01
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.01,0.04,0.0,0.005,0.0,0.015
2,2,,0.005,0.045,0.83,0.105,0.015,0.0,0.0,0.0
2,6,,0.025,0.0,0.015,0.215,0.005,0.16,0.495,0.085
2,2,,0.0,0.0,0.905,0.07,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.57,0.225,0.155,0.05,0.0,0.0
2,2,,0.0,0.0,0.765,0.205,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.635,0.155,0.2,0.005,0.005,0.0
2,3,,0.01,0.12,0.28,0.46,0.04,0.015,0.04,0.035
2,2,,0.02,0.005,0.56,0.4,0.005,0.01,0.0,0.0
2,6,,0.0,0.005,0.075,0.1,0.005,0.01,0.49,0.315
2,3,,0.0,0.0,0.08,0.855,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.88,0.08,0.035,0.0,0.0,0.005
2,2,,0.0,0.01,0.445,0.135,0.07,0.16,0.035,0.145
2,0,,0.495,0.02,0.31,0.105,0.01,0.04,0.005,0.015
2,2,,0.0,0.0,0.69,0.19,0.035,0.07,0.0,0.015
2,3,,0.03,0.01,0.045,0.795,0.0,0.1,0.02,0.0
2,2,,0.0,0.005,0.705,0.19,0.07,0.025,0.0,0.005
2,3,,0.0,0.035,0.325,0.585,0.0,0.025,0.015,0.015
2,3,,0.005,0.3,0.21,0.47,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.455,0.125,0.4,0.02,0.0,0.0
2,4,,0.0,0.0,0.345,0.065,0.555,0.035,0.0,0.0
2,3,,0.03,0.005,0.025,0.505,0.0,0.435,0.0,0.0
2,3,,0.07,0.01,0.19,0.625,0.0,0.08,0.02,0.005
2,2,,0.0,0.0,0.825,0.125,0.035,0.01,0.005,0.0
2,2,,0.0,0.0,0.84,0.115,0.03,0.015,0.0,0.0
2,2,,0.0,0.005,0.675,0.11,0.115,0.065,0.0,0.03
2,4,,0.0,0.0,0.255,0.025,0.655,0.055,0.0,0.01
2,0,,0.48,0.055,0.175,0.27,0.0,0.015,0.0,0.005
2,2,,0.065,0.0,0.63,0.29,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,3,,0.025,0.015,0.45,0.495,0.0,0.015,0.0,0.0
2,0,,0.43,0.0,0.165,0.375,0.0,0.015,0.0,0.015
2,2,,0.0,0.0,0.695,0.27,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.755,0.12,0.11,0.015,0.0,0.0
2,3,,0.04,0.015,0.385,0.43,0.005,0.035,0.03,0.06
2,2,,0.0,0.0,0.74,0.125,0.075,0.06,0.0,0.0
2,2,,0.0,0.0,0.42,0.39,0.105,0.035,0.005,0.045
2,2,,0.0,0.0,0.73,0.245,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.655,0.185,0.14,0.02,0.0,0.0
2,3,,0.005,0.005,0.25,0.285,0.0,0.055,0.165,0.235
2,2,,0.0,0.035,0.56,0.385,0.01,0.005,0.0,0.005
2,2,,0.015,0.015,0.435,0.34,0.115,0.035,0.015,0.03
2,2,,0.005,0.025,0.75,0.2,0.005,0.015,0.0,0.0
2,2,,0.015,0.0,0.775,0.185,0.01,0.01,0.0,0.005
2,2,,0.1,0.0,0.555,0.275,0.03,0.025,0.0,0.015
2,2,,0.0,0.0,0.52,0.115,0.33,0.025,0.01,0.0
2,2,,0.035,0.01,0.82,0.09,0.015,0.03,0.0,0.0
2,2,,0.12,0.0,0.65,0.16,0.02,0.045,0.0,0.005
2,2,,0.005,0.0,0.37,0.085,0.3,0.2,0.0,0.04
2,0,,0.58,0.02,0.155,0.18,0.0,0.065,0.0,0.0
2,3,,0.115,0.0,0.095,0.705,0.0,0.07,0.01,0.005
2,2,,0.0,0.0,0.51,0.365,0.085,0.04,0.0,0.0
2,3,,0.03,0.005,0.33,0.62,0.0,0.01,0.0,0.005
2,2,,0.01,0.0,0.67,0.19,0.08,0.05,0.0,0.0
2,3,,0.015,0.055,0.43,0.475,0.005,0.005,0.01,0.005
2,4,,0.0,0.0,0.125,0.005,0.785,0.085,0.0,0.0
2,2,,0.245,0.01,0.31,0.29,0.0,0.135,0.005,0.005
2,2,,0.095,0.025,0.485,0.18,0.105,0.05,0.005,0.055
2,2,,0.0,0.0,0.835,0.16,0.005,0.0,0.0,0.0
2,3,,0.165,0.155,0.245,0.375,0.005,0.03,0.005,0.02
2,2,,0.0,0.0,0.665,0.17,0.13,0.035,0.0,0.0
2,2,,0.0,0.005,0.77,0.21,0.015,0.0,0.0,0.0
2,3,,0.09,0.02,0.085,0.745,0.0,0.05,0.0,0.01
2,3,,0.01,0.01,0.365,0.475,0.07,0.03,0.01,0.03
2,2,,0.005,0.0,0.46,0.115,0.325,0.095,0.0,0.0
2,2,,0.025,0.0,0.89,0.075,0.0,0.0,0.0,0.01
2,3,,0.03,0.015,0.345,0.595,0.0,0.01,0.005,0.0
2,2,,0.065,0.02,0.625,0.195,0.05,0.035,0.0,0.01
2,3,,0.025,0.04,0.11,0.765,0.0,0.055,0.005,0.0
2,2,,0.0,0.0,0.79,0.105,0.1,0.005,0.0,0.0
2,3,,0.285,0.035,0.24,0.34,0.005,0.065,0.005,0.025
2,4,,0.0,0.0,0.2,0.0,0.755,0.015,0.005,0.025
2,2,,0.13,0.04,0.4,0.395,0.0,0.025,0.005,0.005
2,4,,0.0,0.0,0.05,0.005,0.87,0.075,0.0,0.0
2,2,,0.06,0.01,0.53,0.195,0.02,0.18,0.0,0.005
2,4,,0.0,0.0,0.35,0.225,0.4,0.025,0.0,0.0
2,3,,0.055,0.06,0.245,0.625,0.005,0.0,0.01,0.0
2,2,,0.04,0.16,0.485,0.285,0.0,0.01,0.01,0.01
2,2,,0.0,0.0,0.775,0.07,0.135,0.02,0.0,0.0
2,1,,0.02,0.445,0.155,0.335,0.0,0.0,0.01,0.035
2,3,,0.02,0.035,0.265,0.615,0.01,0.025,0.0,0.03
2,7,,0.005,0.0,0.105,0.01,0.04,0.015,0.08,0.745
2,2,,0.05,0.01,0.505,0.325,0.05,0.03,0.005,0.025
2,3,,0.01,0.01,0.215,0.74,0.0,0.02,0.0,0.005
2,2,,0.02,0.005,0.74,0.145,0.06,0.015,0.0,0.015
2,2,,0.0,0.005,0.555,0.145,0.26,0.035,0.0,0.0
2,6,,0.005,0.0,0.01,0.135,0.0,0.095,0.725,0.03
2,4,,0.0,0.0,0.23,0.075,0.47,0.225,0.0,0.0
2,2,,0.015,0.05,0.73,0.15,0.05,0.005,0.0,0.0
2,7,,0.0,0.01,0.065,0.01,0.005,0.005,0.35,0.555
2,2,,0.0,0.0,0.855,0.115,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.745,0.095,0.135,0.025,0.0,0.0
2,2,,0.005,0.0,0.79,0.175,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.71,0.065,0.16,0.03,0.0,0.035
2,5,,0.3,0.0,0.105,0.25,0.0,0.335,0.0,0.01
2,3,,0.045,0.015,0.165,0.755,0.0,0.01,0.005,0.005
2,3,,0.085,0.035,0.055,0.53,0.0,0.295,0.0,0.0
2,2,,0.005,0.0,0.425,0.195,0.155,0.095,0.005,0.12
2,3,,0.195,0.02,0.185,0.49,0.0,0.11,0.0,0.0
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
2,2,,0.065,0.0,0.49,0.18,0.09,0.13,0.005,0.04
2,2,,0.1,0.005,0.445,0.19,0.165,0.07,0.0,0.025
2,2,,0.365,0.03,0.39,0.14,0.0,0.075,0.0,0.0
2,5,,0.04,0.005,0.035,0.44,0.0,0.46,0.02,0.0
2,2,,0.0,0.0,0.365,0.255,0.33,0.05,0.0,0.0
2,2,,0.0,0.0,0.515,0.19,0.24,0.055,0.0,0.0
2,2,,0.0,0.0,0.65,0.175,0.04,0.12,0.005,0.01
2,5,,0.0,0.0,0.065,0.31,0.0,0.625,0.0,0.0
2,2,,0.0,0.005,0.705,0.145,0.115,0.03,0.0,0.0
2,2,,0.0,0.0,0.81,0.17,0.02,0.0,0.0,0.0
2,2,,0.01,0.005,0.415,0.275,0.045,0.03,0.0,0.22
2,3,,0.025,0.025,0.36,0.58,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.505,0.095,0.385,0.015,0.0,0.0
2,2,,0.0,0.0,0.54,0.17,0.28,0.01,0.0,0.0
2,4,,0.0,0.0,0.315,0.13,0.445,0.11,0.0,0.0
2,2,,0.005,0.0,0.395,0.06,0.245,0.27,0.0,0.025
2,2,,0.02,0.01,0.755,0.155,0.01,0.05,0.0,0.0
2,2,,0.0,0.0,0.485,0.1,0.335,0.05,0.0,0.03
2,6,,0.005,0.02,0.01,0.07,0.0,0.095,0.785,0.015
2,2,,0.0,0.0,0.59,0.25,0.085,0.045,0.0,0.03
2,3,,0.27,0.11,0.115,0.295,0.005,0.075,0.065,0.065
2,4,,0.0,0.0,0.035,0.0,0.515,0.45,0.0,0.0
2,3,,0.005,0.005,0.42,0.55,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.7,0.035,0.145,0.065,0.005,0.05
2,2,,0.13,0.005,0.435,0.245,0.045,0.08,0.03,0.03
2,2,,0.0,0.0,0.655,0.095,0.175,0.075,0.0,0.0
2,3,,0.035,0.12,0.08,0.715,0.0,0.035,0.0,0.015
2,0,,0.63,0.005,0.055,0.11,0.0,0.19,0.005,0.005
2,2,,0.0,0.0,0.885,0.105,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.795,0.15,0.045,0.005,0.0,0.0
2,0,,0.4,0.06,0.215,0.215,0.0,0.08,0.0,0.03
2,4,,0.0,0.0,0.205,0.025,0.7,0.045,0.0,0.025
2,2,,0.0,0.0,0.71,0.2,0.045,0.045,0.0,0.0
2,2,,0.025,0.025,0.6,0.24,0.04,0.025,0.015,0.03
2,2,,0.0,0.005,0.635,0.255,0.04,0.06,0.0,0.005
2,4,,0.0,0.0,0.01,0.015,0.885,0.09,0.0,0.0
2,2,,0.0,0.0,0.69,0.16,0.14,0.01,0.0,0.0
2,7,,0.005,0.0,0.295,0.055,0.235,0.005,0.015,0.39
2,3,,0.12,0.04,0.275,0.31,0.02,0.07,0.05,0.115
2,2,,0.0,0.005,0.705,0.155,0.095,0.02,0.0,0.02
2,2,,0.0,0.0,0.51,0.1,0.31,0.04,0.0,0.04
2,3,,0.055,0.015,0.395,0.515,0.005,0.005,0.0,0.01
2,2,,0.0,0.0,0.39,0.095,0.345,0.17,0.0,0.0
2,2,,0.0,0.0,0.75,0.09,0.12,0.025,0.0,0.015
2,2,,0.01,0.01,0.735,0.185,0.035,0.025,0.0,0.0
2,2,,0.035,0.01,0.715,0.09,0.06,0.075,0.0,0.015
2,3,,0.035,0.0,0.17,0.63,0.0,0.165,0.0,0.0
2,3,,0.07,0.0,0.14,0.7,0.0,0.085,0.005,0.0
2,2,,0.0,0.0,0.685,0.16,0.13,0.025,0.0,0.0
2,4,,0.0,0.0,0.285,0.18,0.45,0.08,0.0,0.005
2,3,,0.235,0.01,0.26,0.28,0.0,0.215,0.0,0.0
2,4,,0.0,0.005,0.265,0.235,0.445,0.035,0.01,0.005
2,2,,0.005,0.0,0.905,0.075,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.875,0.115,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.06,0.065,0.73,0.145,0.0,0.0
2,3,,0.02,0.09,0.195,0.635,0.0,0.01,0.035,0.015
2,0,,0.335,0.05,0.205,0.215,0.0,0.195,0.0,0.0
2,0,,0.345,0.03,0.18,0.3,0.0,0.145,0.0,0.0
2,2,,0.275,0.03,0.295,0.275,0.0,0.12,0.005,0.0
2,2,,0.09,0.025,0.555,0.265,0.035,0.015,0.0,0.015
2,3,,0.02,0.01,0.4,0.55,0.0,0.015,0.0,0.005
2,2,,0.015,0.0,0.67,0.13,0.04,0.14,0.0,0.005
2,2,,0.005,0.0,0.75,0.19,0.03,0.025,0.0,0.0
2,2,,0.0,0.0,0.405,0.06,0.07,0.06,0.0,0.405
2,2,,0.0,0.005,0.755,0.15,0.085,0.005,0.0,0.0
2,2,,0.03,0.0,0.765,0.06,0.065,0.08,0.0,0.0
2,2,,0.185,0.03,0.565,0.13,0.01,0.07,0.0,0.01
2,2,,0.0,0.0,0.535,0.335,0.09,0.04,0.0,0.0
2,2,,0.005,0.0,0.72,0.225,0.03,0.015,0.0,0.005
2,2,,0.0,0.0,0.48,0.03,0.37,0.115,0.0,0.005
2,4,,0.0,0.0,0.295,0.105,0.49,0.105,0.0,0.005
2,2,,0.015,0.0,0.345,0.285,0.11,0.12,0.005,0.12
2,3,,0.05,0.09,0.1,0.625,0.0,0.115,0.01,0.01
2,0,,0.32,0.055,0.155,0.195,0.0,0.27,0.005,0.0
2,2,,0.0,0.0,0.795,0.155,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.705,0.28,0.005,0.01,0.0,0.0
2,2,,0.145,0.025,0.395,0.305,0.0,0.125,0.0,0.005
2,2,,0.0,0.0,0.76,0.135,0.09,0.015,0.0,0.0
2,2,,0.0,0.0,0.62,0.365,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.045,0.03,0.01,0.0,0.0
2,3,,0.21,0.025,0.18,0.46,0.0,0.09,0.015,0.02
2,2,,0.005,0.0,0.47,0.135,0.285,0.055,0.0,0.05
2,4,,0.0,0.0,0.08,0.13,0.78,0.01,0.0,0.0
2,2,,0.08,0.005,0.745,0.14,0.0,0.025,0.0,0.005
2,4,,0.0,0.0,0.08,0.0,0.885,0.035,0.0,0.0
2,2,,0.0,0.0,0.565,0.14,0.15,0.145,0.0,0.0
2,2,,0.0,0.0,0.79,0.165,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.81,0.185,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.475,0.33,0.075,0.045,0.0,0.07
2,7,,0.015,0.005,0.08,0.04,0.005,0.015,0.38,0.46
2,3,,0.01,0.025,0.18,0.455,0.0,0.175,0.1,0.055
2,2,,0.03,0.0,0.38,0.17,0.155,0.225,0.0,0.04
2,2,,0.005,0.0,0.64,0.025,0.23,0.08,0.0,0.02
2,2,,0.02,0.04,0.35,0.34,0.005,0.03,0.09,0.125
2,2,,0.18,0.025,0.395,0.215,0.025,0.155,0.0,0.005
2,2,,0.0,0.005,0.8,0.175,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.515,0.27,0.14,0.055,0.0,0.02
2,4,,0.0,0.0,0.305,0.05,0.58,0.06,0.0,0.005
2,2,,0.01,0.0,0.765,0.125,0.06,0.035,0.0,0.005
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,3,,0.04,0.01,0.025,0.63,0.0,0.265,0.025,0.005
2,2,,0.0,0.0,0.73,0.065,0.12,0.08,0.0,0.005
2,2,,0.005,0.01,0.665,0.095,0.195,0.025,0.0,0.005
2,2,,0.0,0.0,0.555,0.265,0.06,0.08,0.01,0.03
2,3,,0.005,0.0,0.185,0.37,0.0,0.305,0.12,0.015
2,2,,0.0,0.0,0.83,0.13,0.03,0.01,0.0,0.0
2,3,,0.255,0.03,0.225,0.41,0.0,0.065,0.005,0.01
2,5,,0.02,0.005,0.01,0.22,0.0,0.65,0.085,0.01
2,2,,0.16,0.005,0.63,0.165,0.015,0.025,0.0,0.0
2,3,,0.045,0.01,0.415,0.495,0.005,0.03,0.0,0.0
2,7,,0.045,0.0,0.155,0.22,0.01,0.075,0.24,0.255
2,2,,0.0,0.0,0.66,0.255,0.05,0.02,0.0,0.015
2,2,,0.0,0.0,0.78,0.155,0.03,0.03,0.0,0.005
2,3,,0.135,0.035,0.23,0.37,0.01,0.22,0.0,0.0
2,2,,0.0,0.0,0.72,0.175,0.07,0.03,0.0,0.005
2,2,,0.0,0.0,0.695,0.295,0.01,0.0,0.0,0.0
