UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.635,0.005,0.0,0.05,0.03,0.19,0.0
1,1,,0.03,0.665,0.03,0.005,0.09,0.17,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.86,0.0,0.0,0.015,0.085,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.43,0.015,0.0,0.12,0.395,0.005,0.01
1,1,,0.15,0.62,0.01,0.0,0.015,0.015,0.175,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.805,0.005,0.0,0.04,0.075,0.005,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.05,0.105,0.01,0.0,0.32,0.515,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.85,0.01,0.0,0.015,0.09,0.015,0.0
1,5,,0.025,0.23,0.01,0.0,0.29,0.425,0.01,0.01
1,0,,0.37,0.23,0.0,0.0,0.115,0.255,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.34,0.485,0.005,0.0,0.02,0.115,0.015,0.02
1,1,,0.095,0.585,0.005,0.005,0.11,0.195,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.84,0.005,0.0,0.015,0.095,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.025,0.0,0.015,0.0
1,5,,0.065,0.23,0.02,0.0,0.17,0.425,0.01,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.15,0.06,0.01,0.0,0.175,0.555,0.025,0.025
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.01,0.01,0.005,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.805,0.005,0.0,0.04,0.09,0.01,0.0
1,6,,0.215,0.175,0.0,0.0,0.14,0.065,0.39,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.96,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.01,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.72,0.01,0.005,0.055,0.19,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.025,0.94,0.0,0.0,0.02,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.83,0.005,0.0,0.03,0.12,0.0,0.005
1,1,,0.01,0.915,0.0,0.005,0.03,0.04,0.0,0.0
1,1,,0.02,0.97,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.035,0.955,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.905,0.0,0.0,0.01,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.035,0.115,0.045,0.03,0.305,0.345,0.005,0.12
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.8,0.01,0.0,0.05,0.075,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.015,0.065,0.0,0.015,0.36,0.535,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.91,0.005,0.0,0.005,0.015,0.025,0.0
1,1,,0.005,0.98,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.005,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.0,0.0,0.01,0.01,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.015,0.38,0.03,0.03,0.145,0.355,0.01,0.035
1,1,,0.005,0.97,0.005,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.02,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.035,0.935,0.0,0.0,0.01,0.015,0.005,0.0
1,1,,0.01,0.91,0.0,0.0,0.01,0.07,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.075,0.9,0.0,0.0,0.005,0.015,0.0,0.005
1,1,,0.04,0.885,0.005,0.0,0.035,0.005,0.025,0.005
1,1,,0.04,0.6,0.025,0.0,0.075,0.235,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.025,0.18,0.01,0.0,0.315,0.44,0.0,0.03
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.12,0.49,0.0,0.0,0.03,0.35,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.615,0.045,0.005,0.115,0.145,0.02,0.005
1,1,,0.01,0.955,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.045,0.475,0.095,0.01,0.105,0.24,0.005,0.025
1,1,,0.05,0.455,0.035,0.005,0.055,0.375,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.015,0.005,0.0,0.01
1,1,,0.015,0.975,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.62,0.015,0.0,0.145,0.18,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.015,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.94,0.0,0.0,0.01,0.005,0.01,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.905,0.0,0.0,0.015,0.025,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.0,0.855,0.0,0.13,0.015,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.225,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.56,0.005,0.31,0.07,0.055,0.0
2,2,,0.0,0.0,0.76,0.0,0.225,0.005,0.01,0.0
2,2,,0.005,0.0,0.87,0.0,0.045,0.045,0.03,0.005
2,2,,0.0,0.0,0.92,0.0,0.015,0.02,0.045,0.0
2,2,,0.005,0.0,0.68,0.0,0.15,0.065,0.085,0.015
2,2,,0.0,0.0,0.615,0.0,0.29,0.09,0.005,0.0
2,2,,0.0,0.0,0.7,0.0,0.285,0.005,0.005,0.005
2,2,,0.0,0.0,0.505,0.0,0.115,0.365,0.015,0.0
2,2,,0.0,0.0,0.74,0.01,0.03,0.205,0.015,0.0
2,2,,0.0,0.01,0.835,0.0,0.02,0.055,0.075,0.005
2,2,,0.0,0.0,0.915,0.0,0.01,0.025,0.05,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.02,0.02,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.0,0.205,0.025,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,2,,0.0,0.0,0.905,0.0,0.07,0.02,0.005,0.0
2,2,,0.0,0.0,0.48,0.0,0.195,0.265,0.06,0.0
2,2,,0.0,0.0,0.79,0.0,0.16,0.045,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.015,0.005,0.07,0.0
2,2,,0.0,0.0,0.9,0.0,0.035,0.05,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.03,0.02,0.04,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.015,0.035,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.0,0.81,0.0,0.175,0.015,0.0,0.0
2,2,,0.0,0.0,0.895,0.005,0.085,0.01,0.005,0.0
2,2,,0.0,0.005,0.725,0.0,0.02,0.06,0.19,0.0
2,2,,0.0,0.005,0.625,0.0,0.025,0.265,0.08,0.0
2,2,,0.0,0.0,0.835,0.0,0.11,0.055,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.03,0.025,0.015,0.0
2,2,,0.0,0.0,0.65,0.0,0.045,0.26,0.045,0.0
2,6,,0.15,0.0,0.285,0.0,0.04,0.155,0.36,0.01
2,2,,0.0,0.0,0.835,0.0,0.07,0.01,0.085,0.0
2,2,,0.0,0.0,0.895,0.0,0.01,0.08,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.025,0.03,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.055,0.03,0.06,0.0
2,2,,0.08,0.35,0.36,0.005,0.045,0.115,0.035,0.01
2,2,,0.0,0.0,0.79,0.0,0.12,0.04,0.05,0.0
2,2,,0.005,0.0,0.475,0.0,0.01,0.33,0.18,0.0
2,2,,0.005,0.0,0.885,0.0,0.025,0.07,0.015,0.0
2,2,,0.0,0.0,0.8,0.0,0.055,0.03,0.115,0.0
2,2,,0.0,0.0,0.8,0.0,0.1,0.04,0.06,0.0
2,2,,0.005,0.0,0.695,0.0,0.025,0.025,0.25,0.0
2,4,,0.0,0.0,0.305,0.0,0.385,0.295,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.04,0.02,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.09,0.05,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.005,0.04,0.46,0.0,0.095,0.27,0.095,0.035
2,2,,0.0,0.0,0.895,0.005,0.1,0.0,0.0,0.0
2,2,,0.005,0.005,0.565,0.0,0.175,0.18,0.07,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.0,0.02,0.0
2,5,,0.05,0.045,0.07,0.005,0.24,0.5,0.045,0.045
2,2,,0.0,0.0,0.96,0.005,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.01,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.015,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.025,0.0
2,2,,0.0,0.0,0.695,0.0,0.26,0.045,0.0,0.0
2,4,,0.0,0.0,0.37,0.005,0.595,0.02,0.005,0.005
2,2,,0.0,0.0,0.865,0.0,0.135,0.0,0.0,0.0
2,2,,0.0,0.005,0.51,0.015,0.225,0.215,0.02,0.01
2,2,,0.0,0.0,0.935,0.0,0.015,0.04,0.01,0.0
2,2,,0.0,0.0,0.86,0.0,0.06,0.025,0.055,0.0
2,2,,0.005,0.0,0.9,0.0,0.025,0.015,0.05,0.005
2,2,,0.0,0.0,0.75,0.0,0.125,0.07,0.055,0.0
2,2,,0.0,0.0,0.92,0.0,0.055,0.02,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.09,0.01,0.0,0.0
2,2,,0.0,0.0,0.945,0.005,0.01,0.01,0.03,0.0
2,2,,0.0,0.0,0.875,0.0,0.025,0.02,0.08,0.0
2,2,,0.01,0.0,0.715,0.0,0.075,0.035,0.165,0.0
2,2,,0.005,0.0,0.7,0.005,0.035,0.19,0.065,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.555,0.0,0.095,0.125,0.225,0.0
2,2,,0.0,0.0,0.82,0.0,0.145,0.01,0.025,0.0
2,2,,0.005,0.0,0.95,0.0,0.025,0.01,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.07,0.07,0.03,0.0
2,2,,0.0,0.0,0.915,0.0,0.08,0.0,0.005,0.0
2,2,,0.0,0.01,0.715,0.0,0.06,0.07,0.125,0.02
2,2,,0.0,0.0,0.865,0.0,0.075,0.035,0.025,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.105,0.02,0.01,0.0
2,2,,0.04,0.01,0.38,0.01,0.225,0.23,0.045,0.06
2,2,,0.0,0.0,0.695,0.0,0.13,0.1,0.075,0.0
2,2,,0.0,0.0,0.915,0.0,0.035,0.04,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.005,0.02,0.0
2,2,,0.0,0.0,0.85,0.0,0.015,0.04,0.095,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.775,0.0,0.035,0.04,0.15,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.75,0.005,0.205,0.03,0.0,0.01
2,2,,0.0,0.0,0.5,0.005,0.12,0.35,0.02,0.005
2,2,,0.0,0.0,0.935,0.0,0.03,0.02,0.015,0.0
2,2,,0.0,0.0,0.86,0.0,0.13,0.01,0.0,0.0
2,2,,0.02,0.01,0.52,0.01,0.085,0.23,0.11,0.015
2,2,,0.0,0.0,0.49,0.045,0.4,0.05,0.015,0.0
2,2,,0.0,0.005,0.75,0.0,0.07,0.05,0.12,0.005
2,2,,0.0,0.0,0.765,0.0,0.015,0.19,0.03,0.0
2,2,,0.0,0.005,0.665,0.005,0.095,0.17,0.055,0.005
2,2,,0.0,0.005,0.595,0.0,0.23,0.07,0.1,0.0
2,2,,0.0,0.0,0.84,0.0,0.07,0.055,0.035,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.005,0.0,0.64,0.0,0.1,0.05,0.205,0.0
2,2,,0.0,0.0,0.5,0.01,0.15,0.295,0.045,0.0
2,4,,0.0,0.0,0.32,0.01,0.58,0.08,0.01,0.0
2,2,,0.0,0.0,0.805,0.01,0.145,0.035,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.765,0.0,0.045,0.155,0.035,0.0
2,2,,0.005,0.0,0.7,0.0,0.115,0.09,0.09,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.025,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.01,0.01,0.0
2,2,,0.0,0.0,0.915,0.015,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.01,0.0,0.0
2,4,,0.0,0.015,0.25,0.005,0.375,0.245,0.11,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.01,0.025,0.0
2,2,,0.0,0.0,0.88,0.0,0.025,0.025,0.065,0.005
2,2,,0.0,0.0,0.93,0.0,0.06,0.0,0.01,0.0
2,2,,0.005,0.01,0.74,0.0,0.12,0.1,0.025,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.0,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.0,0.005,0.06,0.0
2,2,,0.0,0.0,0.87,0.0,0.11,0.02,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.07,0.05,0.035,0.0
2,2,,0.0,0.0,0.875,0.0,0.05,0.025,0.05,0.0
2,2,,0.0,0.0,0.745,0.0,0.18,0.05,0.025,0.0
2,2,,0.04,0.015,0.565,0.005,0.035,0.07,0.26,0.01
2,2,,0.0,0.0,0.525,0.0,0.28,0.17,0.025,0.0
2,2,,0.0,0.0,0.57,0.0,0.415,0.015,0.0,0.0
2,2,,0.0,0.0,0.78,0.0,0.04,0.045,0.135,0.0
2,2,,0.0,0.0,0.875,0.005,0.065,0.03,0.025,0.0
2,2,,0.0,0.0,0.86,0.0,0.03,0.015,0.095,0.0
2,2,,0.0,0.0,0.915,0.0,0.035,0.02,0.03,0.0
2,2,,0.0,0.0,0.915,0.0,0.0,0.04,0.045,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.015,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.005,0.0,0.955,0.0,0.02,0.015,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.02,0.01,0.055,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,5,,0.0,0.005,0.37,0.0,0.1,0.47,0.055,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.89,0.0,0.04,0.035,0.03,0.0
2,2,,0.0,0.005,0.375,0.0,0.26,0.28,0.08,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.0,0.005,0.0
2,2,,0.0,0.0,0.8,0.0,0.04,0.135,0.025,0.0
2,2,,0.0,0.0,0.47,0.005,0.46,0.06,0.0,0.005
2,6,,0.0,0.0,0.435,0.0,0.015,0.05,0.495,0.005
2,2,,0.0,0.0,0.91,0.0,0.01,0.02,0.06,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
2,2,,0.01,0.015,0.54,0.005,0.145,0.115,0.16,0.01
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.01,0.0,0.485,0.005,0.21,0.23,0.055,0.005
2,2,,0.0,0.0,0.715,0.0,0.26,0.015,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.035,0.005,0.03,0.0
2,6,,0.045,0.015,0.3,0.0,0.07,0.12,0.45,0.0
2,2,,0.0,0.0,0.6,0.0,0.36,0.025,0.015,0.0
2,2,,0.0,0.0,0.845,0.0,0.12,0.03,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.13,0.005,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.025,0.025,0.06,0.005
2,2,,0.0,0.0,0.945,0.0,0.035,0.015,0.005,0.0
2,2,,0.0,0.0,0.665,0.005,0.27,0.05,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.785,0.0,0.14,0.055,0.02,0.0
2,2,,0.0,0.005,0.89,0.02,0.07,0.015,0.0,0.0
2,2,,0.0,0.0,0.495,0.0,0.055,0.42,0.03,0.0
2,2,,0.0,0.0,0.895,0.005,0.055,0.03,0.015,0.0
2,2,,0.0,0.0,0.78,0.0,0.22,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.66,0.0,0.025,0.215,0.085,0.005
2,2,,0.0,0.0,0.935,0.0,0.03,0.025,0.01,0.0
2,2,,0.0,0.0,0.815,0.0,0.17,0.015,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.065,0.02,0.0,0.0
2,2,,0.0,0.0,0.96,0.005,0.035,0.0,0.0,0.0
2,2,,0.005,0.0,0.72,0.0,0.07,0.14,0.055,0.01
2,2,,0.0,0.0,0.835,0.0,0.155,0.01,0.0,0.0
2,6,,0.01,0.0,0.445,0.0,0.03,0.03,0.48,0.005
2,2,,0.0,0.0,0.905,0.0,0.085,0.005,0.005,0.0
2,6,,0.0,0.0,0.185,0.0,0.03,0.06,0.72,0.005
2,2,,0.005,0.0,0.635,0.0,0.025,0.025,0.31,0.0
2,2,,0.005,0.0,0.53,0.0,0.065,0.36,0.035,0.005
2,2,,0.0,0.0,0.58,0.0,0.01,0.065,0.345,0.0
2,2,,0.0,0.025,0.39,0.02,0.095,0.37,0.045,0.055
2,2,,0.0,0.0,0.925,0.0,0.04,0.035,0.0,0.0
2,2,,0.005,0.0,0.775,0.0,0.055,0.085,0.08,0.0
2,2,,0.0,0.005,0.635,0.0,0.225,0.08,0.04,0.015
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,2,,0.015,0.01,0.33,0.0,0.25,0.235,0.155,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.01,0.075,0.075,0.0
2,2,,0.0,0.0,0.885,0.015,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.78,0.02,0.17,0.02,0.005,0.005
2,2,,0.0,0.0,0.92,0.0,0.07,0.005,0.005,0.0
2,2,,0.0,0.0,0.775,0.0,0.055,0.13,0.03,0.01
2,2,,0.035,0.0,0.47,0.0,0.09,0.29,0.11,0.005
2,2,,0.01,0.0,0.625,0.0,0.005,0.045,0.31,0.005
2,2,,0.0,0.0,0.94,0.0,0.02,0.005,0.035,0.0
2,2,,0.0,0.0,0.78,0.005,0.04,0.085,0.08,0.01
2,2,,0.0,0.0,0.835,0.0,0.08,0.08,0.005,0.0
2,6,,0.005,0.02,0.3,0.0,0.095,0.18,0.38,0.02
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
2,2,,0.0,0.0,0.655,0.005,0.155,0.18,0.005,0.0
2,2,,0.0,0.0,0.8,0.0,0.04,0.065,0.085,0.01
2,2,,0.02,0.005,0.565,0.0,0.025,0.03,0.355,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.02,0.005,0.0
2,2,,0.0,0.0,0.83,0.0,0.155,0.005,0.005,0.005
2,6,,0.0,0.0,0.3,0.0,0.075,0.235,0.39,0.0
