UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.055,0.885,0.01,0.0,0.01,0.01,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.475,0.255,0.01,0.0,0.04,0.12,0.085,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.05,0.87,0.005,0.0,0.01,0.05,0.015,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.01,0.0,0.01,0.025,0.035,0.005
1,1,,0.045,0.84,0.005,0.0,0.025,0.075,0.005,0.005
1,1,,0.055,0.655,0.0,0.005,0.09,0.19,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.245,0.46,0.035,0.0,0.02,0.135,0.105,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.25,0.44,0.02,0.0,0.02,0.165,0.105,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.005,0.0,0.02,0.075,0.0,0.0
1,1,,0.285,0.515,0.0,0.0,0.055,0.11,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.055,0.21,0.09,0.0,0.305,0.23,0.035,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,0,,0.28,0.2,0.02,0.0,0.085,0.25,0.135,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.015,0.025,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.01,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.16,0.56,0.01,0.0,0.095,0.13,0.025,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.09,0.575,0.01,0.0,0.005,0.035,0.285,0.0
1,1,,0.24,0.46,0.0,0.0,0.13,0.165,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.175,0.495,0.02,0.0,0.07,0.12,0.12,0.0
1,5,,0.03,0.095,0.01,0.005,0.34,0.505,0.0,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.9,0.0,0.0,0.01,0.03,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.95,0.005,0.0,0.005,0.01,0.015,0.005
1,1,,0.005,0.84,0.0,0.0,0.03,0.105,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.295,0.165,0.01,0.0,0.115,0.3,0.06,0.055
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.0,0.005,0.01,0.005,0.0
1,1,,0.045,0.9,0.0,0.0,0.015,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.37,0.015,0.0,0.235,0.215,0.005,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.785,0.005,0.0,0.005,0.025,0.16,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.165,0.315,0.01,0.0,0.165,0.27,0.025,0.05
1,1,,0.01,0.88,0.0,0.0,0.03,0.035,0.035,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.755,0.005,0.0,0.01,0.08,0.0,0.0
1,1,,0.08,0.815,0.0,0.0,0.02,0.025,0.06,0.0
1,1,,0.05,0.675,0.01,0.0,0.025,0.235,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.035,0.925,0.005,0.0,0.015,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.33,0.48,0.01,0.0,0.035,0.075,0.07,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.91,0.0,0.0,0.005,0.04,0.04,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.21,0.75,0.0,0.0,0.005,0.015,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.875,0.005,0.0,0.035,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.81,0.01,0.0,0.02,0.065,0.02,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.25,0.145,0.015,0.0,0.035,0.09,0.455,0.01
1,1,,0.015,0.975,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,5,,0.17,0.105,0.025,0.0,0.09,0.31,0.28,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.62,0.14,0.0,0.005,0.045,0.15,0.03,0.01
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.655,0.25,0.0,0.0,0.005,0.06,0.03,0.0
2,2,,0.0,0.0,0.88,0.0,0.015,0.07,0.035,0.0
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.905,0.0,0.045,0.03,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.02,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.01,0.025,0.0
2,2,,0.0,0.0,0.935,0.0,0.045,0.02,0.0,0.0
2,2,,0.0,0.0,0.695,0.0,0.005,0.01,0.29,0.0
2,2,,0.0,0.005,0.89,0.0,0.045,0.05,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.03,0.0,0.0
2,2,,0.0,0.0,0.43,0.0,0.205,0.365,0.0,0.0
2,2,,0.005,0.0,0.95,0.0,0.02,0.0,0.02,0.005
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.0,0.005,0.545,0.0,0.02,0.03,0.4,0.0
2,2,,0.005,0.0,0.82,0.0,0.08,0.075,0.015,0.005
2,2,,0.125,0.065,0.3,0.0,0.09,0.21,0.17,0.04
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.65,0.0,0.285,0.045,0.02,0.0
2,2,,0.035,0.005,0.5,0.0,0.13,0.18,0.105,0.045
2,2,,0.0,0.0,0.87,0.0,0.02,0.01,0.095,0.005
2,2,,0.005,0.0,0.925,0.0,0.0,0.0,0.07,0.0
2,2,,0.03,0.0,0.71,0.0,0.03,0.07,0.16,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.0,0.03,0.0
2,2,,0.005,0.05,0.38,0.0,0.27,0.215,0.08,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.075,0.005,0.51,0.0,0.055,0.255,0.095,0.005
2,2,,0.0,0.005,0.575,0.0,0.08,0.14,0.2,0.0
2,2,,0.01,0.005,0.675,0.0,0.05,0.095,0.155,0.01
2,2,,0.0,0.0,0.895,0.0,0.105,0.0,0.0,0.0
2,2,,0.005,0.0,0.66,0.005,0.065,0.035,0.185,0.045
2,2,,0.0,0.0,0.94,0.0,0.045,0.005,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.03,0.0
2,2,,0.0,0.0,0.845,0.0,0.14,0.01,0.005,0.0
2,2,,0.0,0.0,0.765,0.0,0.0,0.005,0.23,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.15,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.01,0.0,0.76,0.0,0.025,0.06,0.14,0.005
2,2,,0.0,0.0,0.965,0.0,0.0,0.0,0.035,0.0
2,2,,0.005,0.0,0.735,0.0,0.045,0.15,0.065,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.005,0.03,0.0
2,4,,0.0,0.0,0.335,0.0,0.6,0.06,0.0,0.005
2,2,,0.0,0.0,0.63,0.0,0.36,0.01,0.0,0.0
2,2,,0.0,0.0,0.645,0.0,0.15,0.205,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.0,0.025,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.66,0.0,0.33,0.01,0.0,0.0
2,2,,0.0,0.005,0.67,0.0,0.26,0.065,0.0,0.0
2,5,,0.0,0.005,0.415,0.0,0.06,0.48,0.04,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.595,0.0,0.36,0.045,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.0,0.005,0.1,0.0
2,2,,0.0,0.005,0.745,0.0,0.01,0.03,0.21,0.0
2,2,,0.0,0.0,0.455,0.0,0.14,0.14,0.255,0.01
2,2,,0.005,0.0,0.905,0.0,0.02,0.04,0.03,0.0
2,2,,0.015,0.005,0.58,0.0,0.125,0.075,0.2,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.565,0.0,0.18,0.255,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.015,0.06,0.105,0.005
2,2,,0.0,0.0,0.34,0.0,0.27,0.33,0.06,0.0
2,2,,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.0,0.2,0.005,0.0,0.0
2,2,,0.0,0.0,0.675,0.0,0.01,0.035,0.28,0.0
2,2,,0.0,0.0,0.755,0.0,0.23,0.01,0.005,0.0
2,2,,0.0,0.0,0.665,0.0,0.335,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.03,0.0
2,2,,0.0,0.0,0.855,0.0,0.09,0.05,0.005,0.0
2,2,,0.0,0.0,0.555,0.0,0.445,0.0,0.0,0.0
2,2,,0.0,0.0,0.81,0.0,0.125,0.035,0.03,0.0
2,2,,0.0,0.0,0.86,0.0,0.13,0.0,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.1,0.005,0.0,0.0
2,2,,0.0,0.0,0.81,0.0,0.03,0.1,0.06,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.07,0.045,0.07,0.0
2,2,,0.0,0.0,0.59,0.0,0.255,0.155,0.0,0.0
2,2,,0.0,0.0,0.645,0.0,0.005,0.02,0.33,0.0
2,2,,0.0,0.0,0.88,0.0,0.105,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.9,0.0,0.09,0.01,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.0,0.745,0.0,0.135,0.115,0.005,0.0
2,2,,0.0,0.0,0.865,0.0,0.095,0.03,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.005,0.005,0.095,0.0
2,2,,0.0,0.0,0.9,0.0,0.085,0.015,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.0,0.025,0.0
2,2,,0.0,0.0,0.795,0.0,0.19,0.0,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.6,0.0,0.065,0.08,0.245,0.01
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.0,0.05,0.0
2,2,,0.005,0.0,0.975,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.205,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.01,0.0,0.745,0.0,0.085,0.065,0.065,0.03
2,2,,0.015,0.0,0.8,0.0,0.0,0.02,0.165,0.0
2,2,,0.0,0.005,0.72,0.0,0.125,0.135,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.835,0.0,0.1,0.055,0.005,0.005
2,2,,0.0,0.0,0.835,0.0,0.155,0.005,0.0,0.005
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
2,2,,0.005,0.0,0.93,0.0,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.68,0.0,0.215,0.105,0.0,0.0
2,4,,0.0,0.0,0.445,0.0,0.535,0.02,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.07,0.005,0.005,0.0
2,5,,0.01,0.0,0.315,0.0,0.16,0.425,0.09,0.0
2,2,,0.01,0.0,0.71,0.0,0.095,0.115,0.07,0.0
2,2,,0.03,0.0,0.83,0.0,0.01,0.035,0.095,0.0
2,2,,0.0,0.0,0.675,0.0,0.32,0.005,0.0,0.0
2,2,,0.03,0.01,0.46,0.005,0.045,0.15,0.3,0.0
2,2,,0.0,0.0,0.935,0.0,0.045,0.015,0.005,0.0
2,2,,0.0,0.0,0.675,0.0,0.005,0.005,0.315,0.0
2,2,,0.0,0.0,0.855,0.0,0.02,0.025,0.095,0.005
2,2,,0.0,0.0,0.9,0.0,0.065,0.03,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.1,0.02,0.005,0.0
2,2,,0.0,0.01,0.55,0.0,0.12,0.255,0.055,0.01
2,2,,0.0,0.0,0.96,0.0,0.0,0.025,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
2,2,,0.145,0.17,0.3,0.0,0.06,0.155,0.155,0.015
2,2,,0.0,0.0,0.95,0.0,0.025,0.015,0.01,0.0
2,2,,0.0,0.0,0.875,0.0,0.115,0.01,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.085,0.035,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.025,0.0,0.0
2,4,,0.0,0.005,0.245,0.0,0.45,0.155,0.14,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.0,0.005,0.06,0.0
2,2,,0.0,0.0,0.79,0.0,0.005,0.01,0.195,0.0
2,2,,0.0,0.0,0.93,0.0,0.025,0.035,0.01,0.0
2,2,,0.0,0.0,0.86,0.0,0.03,0.01,0.1,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.005,0.05,0.005
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.01,0.005,0.8,0.0,0.065,0.05,0.035,0.035
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.88,0.0,0.06,0.04,0.015,0.0
2,2,,0.0,0.0,0.9,0.0,0.055,0.045,0.0,0.0
2,2,,0.0,0.0,0.745,0.0,0.225,0.03,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,6,,0.01,0.01,0.455,0.0,0.005,0.03,0.49,0.0
2,2,,0.0,0.0,0.825,0.0,0.085,0.075,0.015,0.0
2,2,,0.0,0.0,0.505,0.0,0.31,0.185,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.225,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.16,0.015,0.01,0.0
2,2,,0.0,0.0,0.82,0.0,0.18,0.0,0.0,0.0
2,5,,0.155,0.0,0.135,0.0,0.015,0.38,0.315,0.0
2,2,,0.025,0.015,0.54,0.0,0.01,0.07,0.34,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.705,0.0,0.29,0.005,0.0,0.0
2,2,,0.0,0.0,0.71,0.0,0.28,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.0,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.0,0.0,0.79,0.0,0.19,0.02,0.0,0.0
2,2,,0.06,0.015,0.44,0.0,0.12,0.17,0.175,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.0,0.015,0.2,0.0,0.115,0.605,0.06,0.005
2,2,,0.0,0.0,0.645,0.0,0.3,0.055,0.0,0.0
2,1,,0.125,0.495,0.125,0.0,0.025,0.215,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.015,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.005,0.91,0.0,0.075,0.01,0.0,0.0
2,2,,0.0,0.0,0.68,0.0,0.32,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.695,0.0,0.285,0.02,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.01,0.01,0.0
2,2,,0.0,0.0,0.835,0.0,0.135,0.01,0.02,0.0
2,2,,0.01,0.0,0.57,0.0,0.09,0.185,0.145,0.0
2,2,,0.0,0.0,0.825,0.0,0.12,0.055,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.0,0.04,0.0
2,2,,0.005,0.0,0.85,0.0,0.05,0.055,0.04,0.0
2,2,,0.0,0.0,0.68,0.0,0.11,0.19,0.02,0.0
2,2,,0.0,0.0,0.835,0.0,0.135,0.025,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.01,0.03,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.055,0.0,0.85,0.0,0.025,0.02,0.05,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.0,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,0.87,0.0,0.095,0.025,0.01,0.0
2,2,,0.0,0.0,0.87,0.0,0.075,0.045,0.005,0.005
2,2,,0.0,0.0,0.915,0.0,0.025,0.035,0.025,0.0
2,2,,0.0,0.0,0.82,0.0,0.18,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.195,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.025,0.02,0.06,0.005
2,2,,0.0,0.0,0.93,0.0,0.03,0.035,0.005,0.0
2,2,,0.0,0.0,0.41,0.0,0.4,0.18,0.005,0.005
2,2,,0.005,0.0,0.64,0.0,0.0,0.02,0.335,0.0
2,4,,0.0,0.0,0.355,0.0,0.53,0.1,0.015,0.0
2,2,,0.0,0.01,0.71,0.0,0.075,0.065,0.135,0.005
2,2,,0.0,0.0,0.89,0.0,0.09,0.02,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.01,0.05,0.0
2,2,,0.0,0.0,0.68,0.0,0.0,0.015,0.305,0.0
2,2,,0.025,0.035,0.555,0.0,0.04,0.08,0.245,0.02
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,5,,0.0,0.0,0.32,0.0,0.125,0.555,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.03,0.03,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.025,0.01,0.005
2,2,,0.0,0.0,0.795,0.0,0.17,0.035,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.0,0.0,0.855,0.0,0.12,0.025,0.0,0.0
2,2,,0.01,0.005,0.53,0.0,0.095,0.275,0.085,0.0
2,2,,0.0,0.0,0.845,0.0,0.01,0.01,0.135,0.0
2,2,,0.0,0.0,0.84,0.0,0.15,0.0,0.005,0.005
2,4,,0.0,0.0,0.335,0.0,0.395,0.27,0.0,0.0
2,2,,0.0,0.0,0.55,0.0,0.39,0.06,0.0,0.0
