UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.865,0.015,0.015,0.0,0.0,0.095,0.01
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.02,0.01
1,1,,0.015,0.895,0.01,0.0,0.0,0.0,0.06,0.02
1,1,,0.005,0.815,0.01,0.0,0.0,0.0,0.165,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.76,0.0,0.0,0.0,0.0,0.23,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.92,0.015,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.74,0.0,0.0,0.0,0.0,0.225,0.035
1,1,,0.01,0.54,0.015,0.01,0.0,0.01,0.395,0.02
1,1,,0.005,0.915,0.005,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.015,0.665,0.065,0.005,0.015,0.0,0.235,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.005,0.855,0.02,0.0,0.005,0.0,0.115,0.0
1,1,,0.0,0.84,0.02,0.01,0.0,0.0,0.12,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.535,0.035,0.0,0.0,0.01,0.4,0.01
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.87,0.0,0.0,0.0,0.0,0.11,0.01
1,1,,0.01,0.915,0.005,0.0,0.0,0.0,0.07,0.0
1,1,,0.01,0.815,0.065,0.0,0.0,0.0,0.105,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.005,0.94,0.005,0.0,0.0,0.005,0.04,0.005
1,1,,0.0,0.685,0.02,0.0,0.0,0.01,0.25,0.035
1,7,,0.0,0.155,0.15,0.03,0.005,0.035,0.18,0.445
1,1,,0.005,0.69,0.01,0.0,0.0,0.0,0.29,0.005
1,1,,0.01,0.815,0.045,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.015,0.0,0.0,0.0,0.16,0.005
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.085,0.0
1,1,,0.005,0.86,0.005,0.0,0.0,0.0,0.125,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.015,0.725,0.005,0.0,0.0,0.0,0.22,0.035
1,1,,0.0,0.83,0.03,0.0,0.0,0.015,0.095,0.03
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.575,0.08,0.0,0.0,0.0,0.34,0.0
1,1,,0.0,0.91,0.0,0.01,0.0,0.0,0.045,0.035
1,1,,0.0,0.835,0.005,0.0,0.0,0.0,0.16,0.0
1,1,,0.0,0.86,0.0,0.0,0.0,0.0,0.135,0.005
1,1,,0.0,0.95,0.01,0.0,0.0,0.005,0.025,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.11,0.0
1,1,,0.02,0.495,0.025,0.0,0.0,0.0,0.44,0.02
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.035,0.01
1,6,,0.15,0.285,0.115,0.005,0.03,0.06,0.34,0.015
1,2,,0.2,0.02,0.29,0.035,0.125,0.045,0.27,0.015
1,6,,0.005,0.44,0.01,0.0,0.0,0.0,0.53,0.015
1,1,,0.0,0.975,0.0,0.005,0.005,0.005,0.01,0.0
1,1,,0.005,0.91,0.03,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.005,0.0,0.005,0.0,0.2,0.005
1,1,,0.005,0.62,0.015,0.005,0.0,0.005,0.325,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.01,0.8,0.005,0.0,0.0,0.0,0.18,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.885,0.0,0.0,0.0,0.0,0.1,0.015
1,1,,0.01,0.855,0.005,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,0.875,0.005,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.03,0.0
1,6,,0.085,0.255,0.09,0.0,0.005,0.02,0.535,0.01
1,1,,0.025,0.595,0.025,0.01,0.0,0.01,0.22,0.115
1,1,,0.01,0.94,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.005,0.78,0.015,0.0,0.0,0.0,0.2,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,6,,0.03,0.325,0.02,0.0,0.0,0.0,0.585,0.04
1,1,,0.0,0.66,0.01,0.0,0.0,0.0,0.325,0.005
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.03,0.365,0.15,0.0,0.0,0.0,0.435,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.005,0.0,0.005,0.0
1,1,,0.0,0.755,0.005,0.0,0.0,0.0,0.24,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.04,0.695,0.065,0.0,0.015,0.0,0.185,0.0
1,1,,0.005,0.5,0.02,0.0,0.0,0.005,0.435,0.035
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.075,0.51,0.045,0.0,0.01,0.005,0.345,0.01
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.0,0.115,0.0
1,1,,0.01,0.425,0.055,0.02,0.005,0.03,0.235,0.22
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.815,0.005,0.0,0.0,0.0,0.175,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.865,0.005,0.0,0.005,0.0,0.125,0.0
1,1,,0.005,0.825,0.0,0.0,0.0,0.005,0.165,0.0
1,1,,0.025,0.805,0.01,0.0,0.0,0.0,0.16,0.0
1,1,,0.015,0.84,0.01,0.0,0.0,0.0,0.12,0.015
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.89,0.0,0.0,0.0,0.0,0.1,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.075,0.0,0.0,0.0,0.265,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.81,0.0,0.0,0.0,0.0,0.18,0.01
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.775,0.01,0.0,0.0,0.0,0.205,0.01
1,1,,0.03,0.545,0.175,0.0,0.0,0.005,0.23,0.015
1,1,,0.01,0.915,0.015,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.855,0.005,0.0,0.0,0.0,0.125,0.01
1,6,,0.14,0.375,0.05,0.005,0.005,0.03,0.395,0.0
1,1,,0.03,0.865,0.02,0.0,0.005,0.0,0.075,0.005
1,1,,0.01,0.785,0.005,0.0,0.005,0.0,0.145,0.05
1,1,,0.0,0.87,0.005,0.0,0.0,0.005,0.12,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.855,0.0,0.0,0.0,0.0,0.13,0.015
1,1,,0.0,0.925,0.0,0.005,0.0,0.0,0.04,0.03
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.01,0.84,0.035,0.0,0.0,0.0,0.11,0.005
1,1,,0.0,0.905,0.02,0.01,0.0,0.005,0.025,0.035
1,1,,0.08,0.62,0.035,0.0,0.0,0.015,0.245,0.005
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.075,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.91,0.01,0.0,0.0,0.0,0.07,0.005
1,1,,0.01,0.98,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.79,0.01,0.0,0.0,0.0,0.2,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.89,0.005,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.52,0.02,0.0,0.0,0.0,0.445,0.015
2,2,,0.005,0.0,0.545,0.405,0.01,0.025,0.005,0.005
2,5,,0.065,0.0,0.01,0.0,0.0,0.925,0.0,0.0
2,2,,0.29,0.01,0.37,0.025,0.005,0.265,0.025,0.01
2,2,,0.12,0.0,0.71,0.04,0.005,0.115,0.0,0.01
2,3,,0.02,0.0,0.325,0.33,0.08,0.14,0.035,0.07
2,2,,0.245,0.0,0.52,0.06,0.0,0.13,0.0,0.045
2,2,,0.0,0.0,0.585,0.285,0.09,0.035,0.0,0.005
2,2,,0.075,0.0,0.735,0.075,0.01,0.085,0.0,0.02
2,7,,0.0,0.02,0.04,0.015,0.0,0.025,0.3,0.6
2,2,,0.095,0.0,0.755,0.005,0.02,0.075,0.045,0.005
2,5,,0.34,0.045,0.16,0.0,0.0,0.43,0.025,0.0
2,5,,0.08,0.0,0.375,0.02,0.005,0.51,0.01,0.0
2,2,,0.095,0.0,0.62,0.005,0.025,0.015,0.24,0.0
2,2,,0.05,0.0,0.47,0.4,0.025,0.015,0.025,0.015
2,2,,0.05,0.0,0.65,0.21,0.03,0.055,0.005,0.0
2,2,,0.0,0.0,0.655,0.2,0.105,0.03,0.01,0.0
2,2,,0.01,0.0,0.735,0.065,0.005,0.175,0.0,0.01
2,0,,0.405,0.04,0.15,0.015,0.02,0.04,0.33,0.0
2,2,,0.065,0.0,0.535,0.095,0.005,0.075,0.02,0.205
2,2,,0.19,0.01,0.65,0.055,0.01,0.055,0.02,0.01
2,3,,0.005,0.0,0.1,0.465,0.405,0.005,0.02,0.0
2,0,,0.365,0.01,0.235,0.09,0.005,0.285,0.01,0.0
2,2,,0.315,0.005,0.47,0.01,0.015,0.115,0.07,0.0
2,2,,0.005,0.0,0.675,0.205,0.1,0.005,0.0,0.01
2,5,,0.05,0.0,0.285,0.265,0.0,0.295,0.005,0.1
2,2,,0.065,0.0,0.65,0.01,0.0,0.12,0.015,0.14
2,2,,0.06,0.0,0.645,0.155,0.02,0.07,0.035,0.015
2,2,,0.06,0.05,0.475,0.005,0.01,0.0,0.4,0.0
2,0,,0.345,0.0,0.28,0.03,0.0,0.33,0.005,0.01
2,2,,0.245,0.015,0.345,0.005,0.005,0.31,0.07,0.005
2,2,,0.125,0.0,0.565,0.175,0.03,0.075,0.03,0.0
2,2,,0.03,0.0,0.33,0.19,0.07,0.075,0.26,0.045
2,4,,0.0,0.0,0.02,0.245,0.73,0.005,0.0,0.0
2,2,,0.175,0.0,0.585,0.025,0.015,0.13,0.065,0.005
2,2,,0.005,0.0,0.74,0.035,0.005,0.205,0.005,0.005
2,3,,0.0,0.0,0.305,0.425,0.02,0.125,0.02,0.105
2,2,,0.005,0.0,0.725,0.175,0.035,0.04,0.005,0.015
2,2,,0.0,0.0,0.455,0.225,0.275,0.045,0.0,0.0
2,2,,0.045,0.0,0.645,0.15,0.0,0.075,0.025,0.06
2,2,,0.05,0.0,0.785,0.1,0.0,0.045,0.0,0.02
2,3,,0.0,0.0,0.175,0.625,0.2,0.0,0.0,0.0
2,2,,0.095,0.01,0.365,0.15,0.025,0.17,0.05,0.135
2,2,,0.2,0.0,0.44,0.045,0.02,0.02,0.27,0.005
2,3,,0.01,0.0,0.235,0.445,0.22,0.035,0.045,0.01
2,2,,0.12,0.0,0.505,0.075,0.0,0.125,0.02,0.155
2,2,,0.05,0.02,0.48,0.005,0.0,0.0,0.37,0.075
2,2,,0.015,0.0,0.7,0.21,0.0,0.06,0.005,0.01
2,3,,0.005,0.0,0.425,0.445,0.05,0.01,0.03,0.035
2,4,,0.0,0.0,0.025,0.435,0.525,0.015,0.0,0.0
2,2,,0.015,0.0,0.835,0.085,0.0,0.055,0.0,0.01
2,2,,0.01,0.0,0.62,0.005,0.0,0.33,0.0,0.035
2,2,,0.0,0.0,0.925,0.055,0.0,0.02,0.0,0.0
2,2,,0.01,0.0,0.59,0.325,0.01,0.01,0.035,0.02
2,2,,0.025,0.0,0.84,0.045,0.0,0.09,0.0,0.0
2,2,,0.015,0.0,0.68,0.19,0.0,0.085,0.01,0.02
2,2,,0.03,0.0,0.74,0.07,0.0,0.16,0.0,0.0
2,6,,0.065,0.025,0.105,0.0,0.03,0.015,0.75,0.01
2,2,,0.09,0.0,0.77,0.035,0.0,0.09,0.015,0.0
2,2,,0.005,0.0,0.975,0.01,0.0,0.005,0.0,0.005
2,2,,0.19,0.0,0.4,0.01,0.06,0.04,0.295,0.005
2,3,,0.0,0.0,0.275,0.6,0.125,0.0,0.0,0.0
2,2,,0.005,0.0,0.68,0.305,0.005,0.0,0.0,0.005
2,5,,0.05,0.0,0.225,0.01,0.0,0.71,0.005,0.0
2,2,,0.2,0.01,0.505,0.0,0.05,0.225,0.01,0.0
2,2,,0.165,0.0,0.34,0.065,0.0,0.305,0.025,0.1
2,0,,0.91,0.02,0.005,0.0,0.0,0.05,0.015,0.0
2,2,,0.03,0.0,0.78,0.065,0.0,0.085,0.005,0.035
2,0,,0.47,0.045,0.11,0.005,0.01,0.31,0.05,0.0
2,2,,0.025,0.0,0.505,0.435,0.015,0.02,0.0,0.0
2,2,,0.055,0.0,0.59,0.17,0.015,0.07,0.035,0.065
2,2,,0.01,0.0,0.83,0.11,0.0,0.01,0.0,0.04
2,2,,0.0,0.0,0.955,0.005,0.0,0.025,0.0,0.015
2,2,,0.085,0.005,0.625,0.03,0.04,0.095,0.08,0.04
2,2,,0.015,0.0,0.53,0.285,0.015,0.1,0.0,0.055
2,0,,0.5,0.01,0.04,0.0,0.005,0.39,0.02,0.035
2,2,,0.065,0.0,0.535,0.265,0.025,0.045,0.04,0.025
2,2,,0.01,0.0,0.825,0.14,0.0,0.02,0.0,0.005
2,2,,0.2,0.005,0.455,0.02,0.005,0.31,0.005,0.0
2,2,,0.03,0.0,0.68,0.14,0.005,0.095,0.01,0.04
2,2,,0.0,0.0,0.41,0.315,0.26,0.005,0.005,0.005
2,4,,0.0,0.0,0.125,0.35,0.42,0.1,0.0,0.005
2,2,,0.01,0.0,0.6,0.24,0.0,0.13,0.0,0.02
2,2,,0.105,0.0,0.48,0.32,0.005,0.025,0.035,0.03
2,3,,0.005,0.0,0.395,0.445,0.08,0.005,0.06,0.01
2,2,,0.03,0.0,0.745,0.015,0.0,0.195,0.005,0.01
2,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
2,2,,0.015,0.0,0.845,0.01,0.0,0.125,0.0,0.005
2,6,,0.245,0.015,0.3,0.0,0.06,0.05,0.325,0.005
2,2,,0.12,0.0,0.73,0.045,0.0,0.09,0.015,0.0
2,2,,0.14,0.005,0.57,0.025,0.0,0.25,0.01,0.0
2,3,,0.0,0.0,0.43,0.45,0.095,0.015,0.01,0.0
2,2,,0.065,0.005,0.61,0.15,0.005,0.08,0.05,0.035
2,2,,0.02,0.0,0.565,0.355,0.025,0.035,0.0,0.0
2,2,,0.045,0.0,0.59,0.1,0.01,0.095,0.01,0.15
2,5,,0.295,0.005,0.145,0.035,0.0,0.475,0.015,0.03
2,4,,0.0,0.0,0.02,0.4,0.55,0.025,0.005,0.0
2,0,,0.685,0.0,0.095,0.0,0.02,0.2,0.0,0.0
2,2,,0.065,0.0,0.7,0.045,0.01,0.17,0.005,0.005
2,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
2,2,,0.175,0.005,0.41,0.055,0.005,0.1,0.23,0.02
2,5,,0.215,0.005,0.05,0.0,0.05,0.68,0.0,0.0
2,6,,0.01,0.06,0.06,0.0,0.0,0.0,0.825,0.045
2,2,,0.195,0.0,0.5,0.085,0.02,0.12,0.025,0.055
2,3,,0.03,0.005,0.225,0.5,0.0,0.19,0.005,0.045
2,2,,0.235,0.0,0.51,0.1,0.005,0.115,0.035,0.0
2,2,,0.0,0.0,0.72,0.17,0.0,0.105,0.0,0.005
2,5,,0.04,0.005,0.15,0.0,0.005,0.8,0.0,0.0
2,3,,0.0,0.0,0.37,0.405,0.11,0.11,0.005,0.0
2,0,,0.44,0.02,0.16,0.015,0.0,0.095,0.27,0.0
2,3,,0.0,0.0,0.225,0.415,0.24,0.085,0.015,0.02
2,2,,0.105,0.0,0.715,0.035,0.0,0.13,0.01,0.005
2,2,,0.01,0.0,0.605,0.145,0.005,0.145,0.0,0.09
2,4,,0.0,0.0,0.265,0.275,0.455,0.005,0.0,0.0
2,3,,0.0,0.0,0.1,0.505,0.38,0.005,0.005,0.005
2,3,,0.0,0.0,0.415,0.465,0.035,0.015,0.05,0.02
2,6,,0.035,0.125,0.11,0.0,0.0,0.0,0.715,0.015
2,2,,0.035,0.0,0.9,0.005,0.0,0.055,0.005,0.0
2,0,,0.805,0.015,0.005,0.0,0.0,0.17,0.005,0.0
2,0,,0.485,0.055,0.245,0.04,0.005,0.095,0.075,0.0
2,6,,0.015,0.155,0.015,0.005,0.0,0.015,0.77,0.025
2,2,,0.14,0.0,0.715,0.0,0.07,0.035,0.04,0.0
2,6,,0.11,0.005,0.37,0.065,0.02,0.015,0.41,0.005
2,2,,0.005,0.0,0.685,0.28,0.025,0.0,0.005,0.0
2,2,,0.305,0.0,0.51,0.09,0.015,0.07,0.0,0.01
2,2,,0.1,0.0,0.465,0.01,0.16,0.035,0.23,0.0
2,2,,0.02,0.0,0.89,0.065,0.0,0.02,0.0,0.005
2,4,,0.0,0.0,0.005,0.295,0.65,0.05,0.0,0.0
2,2,,0.27,0.015,0.425,0.045,0.0,0.125,0.115,0.005
2,3,,0.005,0.0,0.33,0.44,0.08,0.01,0.125,0.01
2,4,,0.0,0.0,0.0,0.235,0.76,0.005,0.0,0.0
2,2,,0.04,0.0,0.55,0.15,0.025,0.06,0.035,0.14
2,0,,0.46,0.025,0.145,0.025,0.005,0.17,0.155,0.015
2,2,,0.015,0.0,0.76,0.07,0.0,0.145,0.0,0.01
2,4,,0.0,0.0,0.2,0.265,0.515,0.02,0.0,0.0
2,6,,0.385,0.005,0.145,0.0,0.035,0.025,0.405,0.0
2,2,,0.0,0.0,0.645,0.25,0.08,0.02,0.0,0.005
2,4,,0.0,0.0,0.055,0.28,0.665,0.0,0.0,0.0
2,2,,0.015,0.005,0.6,0.24,0.02,0.035,0.075,0.01
2,2,,0.06,0.0,0.565,0.29,0.02,0.015,0.02,0.03
2,2,,0.005,0.0,0.9,0.0,0.005,0.07,0.0,0.02
2,5,,0.055,0.005,0.195,0.0,0.0,0.745,0.0,0.0
2,2,,0.005,0.0,0.73,0.2,0.0,0.05,0.005,0.01
2,4,,0.0,0.0,0.075,0.415,0.49,0.01,0.005,0.005
2,2,,0.2,0.005,0.495,0.175,0.01,0.06,0.015,0.04
2,2,,0.08,0.0,0.59,0.025,0.02,0.02,0.265,0.0
2,3,,0.04,0.0,0.175,0.375,0.145,0.025,0.2,0.04
2,2,,0.015,0.0,0.87,0.02,0.0,0.08,0.005,0.01
2,4,,0.0,0.0,0.235,0.24,0.495,0.03,0.0,0.0
2,3,,0.0,0.0,0.065,0.6,0.33,0.005,0.0,0.0
2,6,,0.07,0.295,0.16,0.0,0.01,0.01,0.455,0.0
2,4,,0.0,0.0,0.18,0.305,0.35,0.16,0.0,0.005
2,1,,0.285,0.32,0.095,0.005,0.035,0.06,0.19,0.01
2,2,,0.06,0.0,0.375,0.165,0.03,0.02,0.345,0.005
2,2,,0.045,0.0,0.74,0.045,0.015,0.12,0.01,0.025
2,2,,0.01,0.0,0.695,0.235,0.005,0.015,0.005,0.035
2,6,,0.04,0.055,0.2,0.01,0.0,0.045,0.345,0.305
2,6,,0.04,0.365,0.02,0.0,0.0,0.0,0.56,0.015
2,2,,0.035,0.01,0.605,0.0,0.005,0.005,0.32,0.02
2,2,,0.095,0.0,0.64,0.065,0.005,0.135,0.01,0.05
2,2,,0.22,0.0,0.43,0.085,0.0,0.065,0.02,0.18
2,2,,0.01,0.0,0.835,0.125,0.0,0.025,0.005,0.0
2,2,,0.01,0.005,0.51,0.305,0.02,0.005,0.12,0.025
2,5,,0.265,0.005,0.275,0.0,0.105,0.33,0.02,0.0
2,2,,0.015,0.0,0.67,0.145,0.0,0.115,0.0,0.055
2,2,,0.02,0.0,0.78,0.005,0.015,0.01,0.165,0.005
2,2,,0.075,0.0,0.42,0.015,0.09,0.015,0.38,0.005
2,0,,0.445,0.025,0.3,0.055,0.01,0.115,0.025,0.025
2,3,,0.0,0.0,0.38,0.565,0.015,0.025,0.0,0.015
2,4,,0.0,0.0,0.275,0.335,0.39,0.0,0.0,0.0
2,0,,0.49,0.0,0.07,0.0,0.02,0.415,0.005,0.0
2,2,,0.0,0.0,0.895,0.095,0.0,0.005,0.0,0.005
2,4,,0.0,0.0,0.045,0.44,0.5,0.015,0.0,0.0
2,3,,0.005,0.0,0.245,0.57,0.0,0.155,0.01,0.015
2,2,,0.04,0.0,0.68,0.105,0.01,0.14,0.005,0.02
2,2,,0.005,0.0,0.86,0.075,0.0,0.025,0.0,0.035
2,2,,0.02,0.0,0.735,0.19,0.0,0.05,0.0,0.005
2,2,,0.055,0.0,0.7,0.095,0.0,0.12,0.015,0.015
2,2,,0.005,0.0,0.395,0.355,0.1,0.14,0.0,0.005
2,2,,0.01,0.0,0.88,0.075,0.0,0.025,0.005,0.005
2,2,,0.075,0.0,0.495,0.045,0.005,0.27,0.01,0.1
2,2,,0.035,0.0,0.235,0.22,0.095,0.135,0.145,0.135
2,0,,0.405,0.005,0.27,0.03,0.0,0.1,0.185,0.005
2,2,,0.16,0.0,0.565,0.06,0.035,0.01,0.145,0.025
2,5,,0.105,0.0,0.0,0.0,0.0,0.895,0.0,0.0
2,2,,0.005,0.0,0.435,0.43,0.055,0.035,0.015,0.025
2,2,,0.1,0.0,0.595,0.005,0.035,0.03,0.235,0.0
2,2,,0.045,0.0,0.345,0.305,0.025,0.05,0.205,0.025
2,3,,0.035,0.0,0.38,0.45,0.005,0.065,0.005,0.06
2,4,,0.0,0.0,0.015,0.38,0.525,0.08,0.0,0.0
2,3,,0.005,0.0,0.285,0.545,0.02,0.1,0.015,0.03
2,2,,0.325,0.0,0.525,0.02,0.005,0.01,0.105,0.01
2,3,,0.0,0.0,0.12,0.47,0.405,0.0,0.0,0.005
2,2,,0.0,0.0,0.67,0.28,0.04,0.01,0.0,0.0
2,2,,0.065,0.005,0.35,0.24,0.005,0.225,0.01,0.1
2,2,,0.0,0.0,0.785,0.165,0.03,0.015,0.0,0.005
2,2,,0.205,0.005,0.49,0.025,0.02,0.095,0.15,0.01
2,2,,0.005,0.0,0.465,0.41,0.03,0.065,0.015,0.01
2,6,,0.085,0.01,0.415,0.025,0.01,0.005,0.45,0.0
2,2,,0.195,0.005,0.57,0.06,0.005,0.13,0.03,0.005
2,0,,0.85,0.025,0.005,0.0,0.015,0.105,0.0,0.0
2,3,,0.0,0.0,0.385,0.44,0.175,0.0,0.0,0.0
2,5,,0.065,0.0,0.28,0.1,0.0,0.38,0.01,0.165
2,3,,0.0,0.0,0.335,0.42,0.075,0.15,0.0,0.02
2,3,,0.005,0.0,0.385,0.595,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.69,0.165,0.005,0.12,0.0,0.02
2,2,,0.075,0.005,0.42,0.0,0.06,0.015,0.405,0.02
2,2,,0.255,0.005,0.64,0.005,0.025,0.005,0.065,0.0
2,0,,0.34,0.01,0.315,0.03,0.005,0.035,0.255,0.01
2,2,,0.01,0.0,0.62,0.33,0.005,0.005,0.005,0.025
2,5,,0.335,0.015,0.165,0.0,0.02,0.445,0.015,0.005
2,2,,0.075,0.03,0.34,0.195,0.045,0.04,0.23,0.045
2,3,,0.01,0.0,0.315,0.5,0.055,0.035,0.03,0.055
2,2,,0.27,0.01,0.555,0.045,0.005,0.07,0.045,0.0
