UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:36:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,6,,0.005,0.38,0.005,0.0,0.0,0.0,0.545,0.065
1,1,,0.01,0.895,0.05,0.01,0.0,0.005,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.85,0.01,0.01,0.0,0.005,0.08,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.705,0.06,0.0,0.0,0.0,0.225,0.005
1,1,,0.0,0.535,0.08,0.0,0.0,0.01,0.315,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,6,,0.005,0.275,0.16,0.11,0.0,0.035,0.29,0.125
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.685,0.02,0.0,0.0,0.0,0.295,0.0
1,1,,0.0,0.73,0.03,0.0,0.0,0.0,0.215,0.025
1,1,,0.0,0.865,0.01,0.0,0.0,0.0,0.12,0.005
1,1,,0.0,0.955,0.015,0.0,0.0,0.0,0.02,0.01
1,1,,0.005,0.855,0.01,0.01,0.0,0.005,0.09,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,6,,0.205,0.255,0.075,0.035,0.02,0.05,0.355,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.95,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.92,0.0,0.015,0.0,0.005,0.035,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.005,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.02,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.87,0.005,0.0,0.0,0.02,0.085,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.595,0.135,0.02,0.0,0.02,0.135,0.03
1,1,,0.0,0.805,0.0,0.0,0.0,0.005,0.165,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.725,0.02,0.06,0.0,0.02,0.07,0.015
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.02,0.725,0.055,0.0,0.0,0.02,0.14,0.04
1,1,,0.01,0.91,0.0,0.005,0.0,0.0,0.07,0.005
1,1,,0.01,0.91,0.005,0.015,0.0,0.005,0.045,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.93,0.025,0.01,0.0,0.005,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.03,0.0,0.0,0.005,0.135,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.08,0.77,0.02,0.005,0.005,0.005,0.105,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.79,0.02,0.015,0.005,0.025,0.075,0.005
1,1,,0.075,0.455,0.05,0.235,0.0,0.03,0.135,0.02
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.03,0.01
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.96,0.01,0.01,0.0,0.0,0.01,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.01,0.0,0.0,0.0,0.225,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.025,0.44,0.28,0.02,0.0,0.0,0.215,0.02
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.735,0.085,0.05,0.0,0.02,0.065,0.04
1,1,,0.025,0.4,0.185,0.04,0.0,0.01,0.32,0.02
1,1,,0.005,0.975,0.0,0.005,0.0,0.0,0.015,0.0
1,1,,0.015,0.645,0.06,0.01,0.0,0.01,0.18,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.91,0.03,0.0,0.0,0.0,0.045,0.01
1,1,,0.0,0.94,0.02,0.0,0.0,0.0,0.04,0.0
1,1,,0.03,0.895,0.02,0.02,0.0,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.455,0.025,0.0,0.0,0.005,0.455,0.06
1,1,,0.005,0.8,0.015,0.0,0.0,0.01,0.155,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.455,0.005,0.0,0.0,0.0,0.525,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.005,0.0,0.0,0.01,0.095,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.015,0.005,0.0,0.01,0.065,0.01
1,2,,0.005,0.275,0.385,0.0,0.0,0.0,0.315,0.02
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.945,0.01,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,0.86,0.015,0.0,0.0,0.0,0.115,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.01,0.01,0.0,0.0,0.005,0.015
1,1,,0.0,0.63,0.08,0.125,0.0,0.01,0.095,0.06
1,1,,0.0,0.95,0.015,0.0,0.0,0.0,0.03,0.005
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.85,0.025,0.02,0.0,0.005,0.06,0.015
1,1,,0.0,0.895,0.04,0.005,0.0,0.0,0.05,0.01
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.05,0.01
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.94,0.005,0.005,0.0,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
1,6,,0.0,0.055,0.0,0.0,0.0,0.0,0.665,0.28
1,1,,0.0,0.73,0.06,0.09,0.0,0.01,0.08,0.03
1,1,,0.0,0.935,0.02,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.005,0.485,0.265,0.005,0.0,0.0,0.23,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.025,0.0,0.0,0.0,0.135,0.035
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.02,0.945,0.0,0.01,0.0,0.0,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.895,0.015,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.92,0.0,0.04,0.0,0.0,0.04,0.0,0.0
2,2,,0.13,0.0,0.52,0.035,0.015,0.275,0.025,0.0
2,4,,0.0,0.0,0.195,0.05,0.755,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.25,0.05,0.245,0.0,0.015
2,2,,0.095,0.0,0.6,0.005,0.0,0.3,0.0,0.0
2,2,,0.025,0.0,0.71,0.025,0.0,0.24,0.0,0.0
2,2,,0.115,0.0,0.615,0.06,0.045,0.12,0.045,0.0
2,6,,0.235,0.02,0.245,0.005,0.0,0.015,0.465,0.015
2,3,,0.0,0.0,0.025,0.8,0.175,0.0,0.0,0.0
2,4,,0.0,0.0,0.1,0.3,0.575,0.025,0.0,0.0
2,2,,0.08,0.0,0.74,0.0,0.0,0.18,0.0,0.0
2,4,,0.0,0.0,0.16,0.41,0.42,0.01,0.0,0.0
2,2,,0.065,0.0,0.655,0.005,0.0,0.225,0.025,0.025
2,2,,0.0,0.0,0.935,0.01,0.0,0.055,0.0,0.0
2,7,,0.02,0.09,0.13,0.025,0.0,0.025,0.35,0.36
2,5,,0.215,0.0,0.105,0.0,0.0,0.675,0.005,0.0
2,2,,0.1,0.0,0.46,0.28,0.005,0.11,0.035,0.01
2,2,,0.03,0.0,0.73,0.005,0.0,0.23,0.005,0.0
2,3,,0.0,0.0,0.155,0.44,0.385,0.005,0.005,0.01
2,5,,0.255,0.0,0.27,0.0,0.0,0.46,0.015,0.0
2,3,,0.0,0.0,0.44,0.555,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.66,0.02,0.0,0.01,0.24,0.07
2,2,,0.185,0.0,0.335,0.06,0.065,0.095,0.255,0.005
2,2,,0.06,0.0,0.56,0.03,0.01,0.31,0.03,0.0
2,3,,0.0,0.0,0.26,0.725,0.01,0.005,0.0,0.0
2,3,,0.005,0.0,0.36,0.6,0.0,0.025,0.005,0.005
2,2,,0.005,0.0,0.76,0.015,0.0,0.22,0.0,0.0
2,3,,0.0,0.0,0.09,0.87,0.01,0.025,0.0,0.005
2,2,,0.04,0.0,0.605,0.115,0.035,0.195,0.01,0.0
2,2,,0.03,0.0,0.755,0.085,0.06,0.045,0.025,0.0
2,2,,0.025,0.04,0.465,0.045,0.0,0.0,0.41,0.015
2,2,,0.005,0.0,0.985,0.01,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.6,0.275,0.06,0.045,0.01,0.0
2,2,,0.235,0.0,0.35,0.06,0.0,0.345,0.01,0.0
2,4,,0.0,0.0,0.08,0.205,0.71,0.005,0.0,0.0
2,2,,0.015,0.0,0.615,0.215,0.0,0.095,0.045,0.015
2,4,,0.0,0.0,0.17,0.32,0.48,0.03,0.0,0.0
2,2,,0.07,0.035,0.36,0.12,0.01,0.065,0.25,0.09
2,5,,0.215,0.0,0.11,0.005,0.0,0.67,0.0,0.0
2,2,,0.075,0.0,0.685,0.18,0.01,0.03,0.02,0.0
2,3,,0.0,0.0,0.255,0.555,0.155,0.025,0.01,0.0
2,6,,0.17,0.055,0.14,0.175,0.0,0.115,0.215,0.13
2,2,,0.005,0.0,0.51,0.015,0.01,0.01,0.425,0.025
2,2,,0.005,0.0,0.795,0.025,0.0,0.175,0.0,0.0
2,2,,0.02,0.0,0.785,0.005,0.0,0.185,0.005,0.0
2,2,,0.21,0.005,0.35,0.14,0.0,0.06,0.225,0.01
2,2,,0.02,0.0,0.485,0.12,0.03,0.035,0.295,0.015
2,2,,0.17,0.0,0.65,0.005,0.0,0.175,0.0,0.0
2,4,,0.0,0.0,0.025,0.02,0.95,0.005,0.0,0.0
2,3,,0.005,0.0,0.385,0.585,0.0,0.02,0.0,0.005
2,0,,0.375,0.0,0.195,0.15,0.015,0.075,0.185,0.005
2,0,,0.655,0.0,0.065,0.0,0.0,0.275,0.005,0.0
2,5,,0.155,0.0,0.21,0.0,0.0,0.62,0.015,0.0
2,3,,0.0,0.0,0.375,0.615,0.0,0.005,0.005,0.0
2,0,,0.34,0.12,0.3,0.01,0.045,0.12,0.06,0.005
2,2,,0.0,0.0,0.845,0.045,0.01,0.1,0.0,0.0
2,2,,0.145,0.025,0.555,0.015,0.015,0.225,0.02,0.0
2,2,,0.0,0.0,0.5,0.405,0.03,0.01,0.035,0.02
2,3,,0.0,0.0,0.03,0.43,0.0,0.395,0.005,0.14
2,5,,0.155,0.0,0.065,0.0,0.0,0.775,0.005,0.0
2,2,,0.005,0.015,0.355,0.255,0.025,0.065,0.11,0.17
2,3,,0.0,0.0,0.355,0.585,0.025,0.005,0.02,0.01
2,3,,0.0,0.0,0.075,0.46,0.45,0.015,0.0,0.0
2,5,,0.08,0.005,0.16,0.0,0.005,0.745,0.005,0.0
2,2,,0.17,0.01,0.705,0.005,0.0,0.07,0.04,0.0
2,2,,0.345,0.035,0.405,0.015,0.01,0.135,0.055,0.0
2,2,,0.0,0.0,0.705,0.205,0.0,0.06,0.0,0.03
2,2,,0.005,0.0,0.785,0.095,0.005,0.085,0.015,0.01
2,5,,0.155,0.025,0.14,0.005,0.0,0.665,0.01,0.0
2,7,,0.005,0.0,0.245,0.07,0.0,0.22,0.0,0.46
2,2,,0.095,0.0,0.52,0.055,0.06,0.08,0.19,0.0
2,2,,0.21,0.005,0.445,0.045,0.01,0.2,0.08,0.005
2,2,,0.0,0.0,0.425,0.38,0.0,0.035,0.0,0.16
2,2,,0.12,0.005,0.48,0.215,0.0,0.12,0.045,0.015
2,2,,0.045,0.005,0.66,0.06,0.025,0.07,0.125,0.01
2,2,,0.0,0.0,0.505,0.29,0.05,0.15,0.0,0.005
2,1,,0.005,0.67,0.015,0.0,0.0,0.005,0.3,0.005
2,6,,0.045,0.01,0.35,0.03,0.06,0.075,0.43,0.0
2,3,,0.0,0.0,0.11,0.845,0.04,0.0,0.005,0.0
2,6,,0.23,0.045,0.22,0.155,0.005,0.06,0.255,0.03
2,2,,0.225,0.0,0.53,0.02,0.005,0.0,0.22,0.0
2,4,,0.0,0.0,0.36,0.11,0.49,0.035,0.0,0.005
2,2,,0.005,0.0,0.865,0.06,0.0,0.07,0.0,0.0
2,3,,0.0,0.0,0.3,0.64,0.035,0.02,0.005,0.0
2,4,,0.0,0.0,0.115,0.17,0.66,0.01,0.03,0.015
2,0,,0.415,0.045,0.2,0.0,0.0,0.29,0.05,0.0
2,2,,0.165,0.015,0.595,0.015,0.01,0.185,0.015,0.0
2,5,,0.215,0.0,0.29,0.005,0.0,0.49,0.0,0.0
2,3,,0.0,0.0,0.045,0.48,0.475,0.0,0.0,0.0
2,2,,0.0,0.0,0.565,0.415,0.005,0.015,0.0,0.0
2,3,,0.0,0.0,0.35,0.51,0.01,0.055,0.005,0.07
2,2,,0.06,0.01,0.625,0.005,0.0,0.01,0.285,0.005
2,3,,0.0,0.0,0.18,0.77,0.045,0.005,0.0,0.0
2,5,,0.205,0.0,0.265,0.005,0.0,0.51,0.015,0.0
2,4,,0.0,0.0,0.03,0.22,0.745,0.005,0.0,0.0
2,0,,0.545,0.01,0.035,0.0,0.0,0.405,0.005,0.0
2,3,,0.0,0.0,0.375,0.6,0.01,0.005,0.005,0.005
2,2,,0.005,0.02,0.58,0.03,0.0,0.025,0.28,0.06
2,2,,0.01,0.0,0.775,0.125,0.005,0.06,0.015,0.01
2,3,,0.0,0.0,0.29,0.7,0.0,0.005,0.0,0.005
2,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.92
2,2,,0.025,0.0,0.745,0.075,0.04,0.07,0.045,0.0
2,6,,0.035,0.02,0.29,0.06,0.045,0.015,0.535,0.0
2,4,,0.0,0.0,0.15,0.185,0.415,0.25,0.0,0.0
2,2,,0.295,0.0,0.43,0.085,0.025,0.05,0.115,0.0
2,0,,0.275,0.055,0.18,0.035,0.035,0.195,0.22,0.005
2,2,,0.0,0.0,0.65,0.21,0.0,0.095,0.01,0.035
2,2,,0.07,0.0,0.455,0.02,0.0,0.38,0.015,0.06
2,3,,0.0,0.0,0.465,0.485,0.015,0.0,0.035,0.0
2,5,,0.03,0.0,0.015,0.0,0.0,0.955,0.0,0.0
2,2,,0.09,0.0,0.55,0.06,0.0,0.275,0.01,0.015
2,2,,0.005,0.0,0.94,0.04,0.0,0.01,0.005,0.0
2,6,,0.005,0.015,0.39,0.0,0.0,0.005,0.555,0.03
2,2,,0.03,0.0,0.845,0.01,0.0,0.105,0.01,0.0
2,2,,0.01,0.0,0.52,0.055,0.145,0.04,0.22,0.01
2,5,,0.085,0.005,0.43,0.005,0.0,0.475,0.0,0.0
2,2,,0.055,0.0,0.68,0.145,0.0,0.095,0.015,0.01
2,2,,0.03,0.0,0.52,0.035,0.015,0.395,0.005,0.0
2,5,,0.085,0.0,0.08,0.0,0.0,0.795,0.02,0.02
2,2,,0.28,0.005,0.31,0.1,0.015,0.12,0.16,0.01
2,5,,0.175,0.005,0.305,0.01,0.005,0.39,0.105,0.005
2,2,,0.005,0.0,0.595,0.245,0.005,0.03,0.07,0.05
2,2,,0.08,0.005,0.52,0.035,0.055,0.25,0.055,0.0
2,2,,0.0,0.0,0.585,0.225,0.03,0.14,0.0,0.02
2,2,,0.05,0.01,0.505,0.005,0.0,0.425,0.005,0.0
2,3,,0.0,0.0,0.165,0.67,0.165,0.0,0.0,0.0
2,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.015,0.0,0.18,0.0,0.0
2,5,,0.03,0.0,0.44,0.005,0.01,0.5,0.015,0.0
2,2,,0.095,0.0,0.45,0.025,0.04,0.175,0.205,0.01
2,4,,0.0,0.0,0.1,0.31,0.59,0.0,0.0,0.0
2,5,,0.095,0.015,0.25,0.0,0.0,0.635,0.005,0.0
2,6,,0.25,0.01,0.23,0.09,0.01,0.145,0.255,0.01
2,1,,0.005,0.75,0.045,0.0,0.0,0.0,0.195,0.005
2,3,,0.0,0.0,0.07,0.87,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.68,0.255,0.0,0.045,0.005,0.015
2,2,,0.26,0.0,0.49,0.025,0.005,0.215,0.005,0.0
2,2,,0.01,0.0,0.745,0.07,0.005,0.12,0.05,0.0
2,3,,0.0,0.0,0.33,0.46,0.08,0.01,0.115,0.005
2,3,,0.0,0.0,0.265,0.655,0.07,0.005,0.005,0.0
2,4,,0.0,0.0,0.02,0.225,0.755,0.0,0.0,0.0
2,5,,0.0,0.0,0.245,0.265,0.0,0.345,0.0,0.145
2,2,,0.0,0.01,0.72,0.07,0.005,0.015,0.125,0.055
2,2,,0.0,0.0,0.625,0.3,0.005,0.035,0.005,0.03
2,0,,0.44,0.025,0.16,0.0,0.0,0.33,0.045,0.0
2,2,,0.015,0.0,0.685,0.055,0.11,0.115,0.02,0.0
2,2,,0.16,0.0,0.475,0.01,0.0,0.35,0.005,0.0
2,2,,0.0,0.0,0.41,0.235,0.11,0.05,0.165,0.03
2,2,,0.0,0.0,0.73,0.255,0.0,0.01,0.0,0.005
2,0,,0.4,0.07,0.055,0.02,0.0,0.21,0.225,0.02
2,4,,0.0,0.0,0.255,0.21,0.3,0.225,0.0,0.01
2,2,,0.01,0.0,0.755,0.22,0.0,0.005,0.01,0.0
2,7,,0.02,0.01,0.195,0.205,0.04,0.1,0.2,0.23
2,2,,0.11,0.005,0.58,0.045,0.005,0.13,0.125,0.0
2,3,,0.0,0.0,0.15,0.61,0.235,0.0,0.005,0.0
2,6,,0.06,0.0,0.245,0.04,0.02,0.065,0.565,0.005
2,4,,0.0,0.0,0.435,0.03,0.51,0.025,0.0,0.0
2,5,,0.155,0.0,0.26,0.005,0.0,0.55,0.02,0.01
2,2,,0.065,0.02,0.365,0.025,0.11,0.305,0.11,0.0
2,2,,0.03,0.0,0.53,0.005,0.0,0.43,0.005,0.0
2,2,,0.17,0.005,0.475,0.11,0.01,0.205,0.025,0.0
2,2,,0.0,0.0,0.64,0.105,0.105,0.15,0.0,0.0
2,1,,0.0,0.455,0.255,0.0,0.0,0.005,0.275,0.01
2,4,,0.0,0.0,0.375,0.07,0.41,0.145,0.0,0.0
2,2,,0.005,0.0,0.58,0.37,0.02,0.005,0.02,0.0
2,2,,0.0,0.0,0.495,0.31,0.05,0.06,0.035,0.05
2,2,,0.085,0.005,0.475,0.235,0.005,0.17,0.02,0.005
2,2,,0.01,0.005,0.655,0.005,0.0,0.305,0.015,0.005
2,2,,0.005,0.0,0.865,0.035,0.0,0.095,0.0,0.0
2,2,,0.155,0.01,0.735,0.03,0.0,0.05,0.02,0.0
2,2,,0.02,0.0,0.62,0.025,0.005,0.315,0.015,0.0
2,7,,0.005,0.0,0.2,0.125,0.0,0.165,0.005,0.5
2,2,,0.19,0.015,0.27,0.225,0.005,0.21,0.065,0.02
2,3,,0.0,0.0,0.39,0.6,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.71,0.26,0.005,0.0,0.025,0.0
2,3,,0.05,0.0,0.395,0.455,0.01,0.015,0.07,0.005
2,2,,0.035,0.0,0.535,0.315,0.01,0.035,0.065,0.005
2,3,,0.0,0.0,0.305,0.635,0.02,0.01,0.02,0.01
2,2,,0.13,0.0,0.745,0.045,0.0,0.07,0.01,0.0
2,2,,0.0,0.0,0.625,0.31,0.0,0.01,0.02,0.035
2,4,,0.0,0.0,0.05,0.05,0.9,0.0,0.0,0.0
2,2,,0.0,0.0,0.36,0.31,0.325,0.005,0.0,0.0
2,2,,0.0,0.0,0.655,0.065,0.05,0.215,0.015,0.0
2,4,,0.0,0.0,0.005,0.045,0.945,0.005,0.0,0.0
2,2,,0.0,0.0,0.84,0.13,0.0,0.02,0.005,0.005
2,2,,0.005,0.0,0.78,0.02,0.0,0.19,0.005,0.0
2,5,,0.23,0.0,0.265,0.065,0.0,0.38,0.03,0.03
2,2,,0.29,0.005,0.36,0.01,0.005,0.06,0.27,0.0
2,5,,0.3,0.015,0.32,0.03,0.0,0.325,0.01,0.0
2,0,,0.425,0.0,0.16,0.025,0.01,0.025,0.355,0.0
2,2,,0.0,0.0,0.73,0.265,0.0,0.005,0.0,0.0
2,2,,0.005,0.005,0.43,0.31,0.18,0.005,0.035,0.03
2,2,,0.01,0.0,0.82,0.135,0.0,0.035,0.0,0.0
2,2,,0.01,0.01,0.565,0.285,0.0,0.015,0.09,0.025
2,4,,0.0,0.0,0.065,0.125,0.81,0.0,0.0,0.0
2,0,,0.47,0.0,0.15,0.13,0.005,0.14,0.105,0.0
2,0,,0.57,0.0,0.195,0.045,0.005,0.1,0.08,0.005
2,3,,0.04,0.0,0.405,0.48,0.0,0.01,0.055,0.01
2,2,,0.005,0.0,0.54,0.165,0.015,0.08,0.04,0.155
2,2,,0.02,0.02,0.38,0.16,0.035,0.055,0.25,0.08
2,2,,0.035,0.0,0.875,0.005,0.005,0.065,0.015,0.0
2,4,,0.0,0.0,0.075,0.21,0.665,0.05,0.0,0.0
2,3,,0.0,0.0,0.45,0.545,0.0,0.005,0.0,0.0
2,5,,0.12,0.01,0.195,0.155,0.0,0.27,0.065,0.185
2,6,,0.285,0.025,0.185,0.025,0.01,0.02,0.445,0.005
2,3,,0.0,0.0,0.385,0.5,0.0,0.065,0.02,0.03
2,3,,0.0,0.0,0.09,0.725,0.165,0.0,0.02,0.0
2,3,,0.0,0.0,0.24,0.45,0.3,0.005,0.005,0.0
2,5,,0.16,0.0,0.045,0.0,0.0,0.795,0.0,0.0
2,1,,0.25,0.44,0.045,0.03,0.0,0.045,0.14,0.05
2,2,,0.035,0.01,0.455,0.26,0.01,0.055,0.065,0.11
2,4,,0.0,0.0,0.045,0.1,0.85,0.005,0.0,0.0
2,3,,0.01,0.0,0.21,0.77,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.375,0.26,0.335,0.03,0.0,0.0
2,2,,0.075,0.0,0.785,0.04,0.0,0.095,0.005,0.0
