UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.03,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.945,0.015,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.03,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,0.925,0.015,0.05,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.035,0.03,0.0,0.01,0.0,0.005
1,1,,0.0,0.78,0.005,0.06,0.005,0.0,0.09,0.06
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.935,0.005,0.045,0.0,0.0,0.005,0.01
1,1,,0.0,0.945,0.01,0.03,0.0,0.0,0.01,0.005
1,1,,0.0,0.82,0.12,0.055,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.96,0.01,0.015,0.0,0.005,0.005,0.005
1,1,,0.0,0.815,0.055,0.12,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.69,0.04,0.185,0.0,0.0,0.045,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.025,0.035,0.0,0.0,0.02,0.02
1,1,,0.0,0.98,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.845,0.045,0.065,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.035,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.125,0.045,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.81,0.055,0.11,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.045,0.05,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.905,0.035,0.04,0.0,0.005,0.01,0.005
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.96,0.005,0.01,0.0,0.0,0.015,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.955,0.025,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.03,0.005,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.03,0.03,0.0,0.0,0.005,0.03
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.84,0.02,0.085,0.0,0.0,0.015,0.005
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.035,0.345,0.14,0.345,0.005,0.015,0.045,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.02,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.035,0.035,0.005,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.02,0.025,0.0,0.0,0.04,0.02
1,1,,0.01,0.875,0.03,0.08,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.01,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.11,0.62,0.085,0.13,0.0,0.025,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.065,0.02,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.015,0.0,0.005,0.01,0.005
1,1,,0.005,0.865,0.07,0.055,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.035,0.05,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.045,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.91,0.025,0.02,0.0,0.005,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.485,0.175,0.275,0.005,0.0,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.1,0.075,0.0,0.005,0.0,0.0
1,1,,0.025,0.905,0.03,0.025,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.36,0.0,0.02,0.0,0.0,0.51,0.11
1,1,,0.005,0.76,0.105,0.1,0.0,0.0,0.0,0.03
1,3,,0.005,0.305,0.12,0.545,0.0,0.01,0.005,0.01
1,1,,0.005,0.86,0.085,0.04,0.0,0.005,0.0,0.005
1,1,,0.01,0.835,0.095,0.06,0.0,0.0,0.0,0.0
1,1,,0.045,0.74,0.045,0.105,0.0,0.025,0.02,0.02
2,3,,0.09,0.02,0.29,0.58,0.0,0.02,0.0,0.0
2,3,,0.0,0.0,0.465,0.535,0.0,0.0,0.0,0.0
2,0,,0.605,0.02,0.18,0.155,0.0,0.04,0.0,0.0
2,3,,0.03,0.01,0.035,0.63,0.0,0.16,0.105,0.03
2,2,,0.005,0.005,0.5,0.48,0.01,0.0,0.0,0.0
2,3,,0.09,0.015,0.175,0.6,0.0,0.12,0.0,0.0
2,0,,0.39,0.005,0.2,0.345,0.005,0.055,0.0,0.0
2,2,,0.0,0.0,0.445,0.2,0.315,0.035,0.0,0.005
2,3,,0.03,0.025,0.21,0.635,0.0,0.09,0.0,0.01
2,2,,0.0,0.0,0.605,0.2,0.11,0.065,0.0,0.02
2,2,,0.005,0.005,0.745,0.095,0.12,0.015,0.0,0.015
2,2,,0.0,0.0,0.4,0.16,0.345,0.09,0.0,0.005
2,2,,0.075,0.005,0.72,0.14,0.015,0.04,0.0,0.005
2,6,,0.005,0.0,0.015,0.395,0.0,0.045,0.5,0.04
2,0,,0.75,0.0,0.115,0.11,0.0,0.02,0.0,0.005
2,5,,0.085,0.0,0.01,0.305,0.0,0.595,0.005,0.0
2,2,,0.0,0.0,0.665,0.3,0.025,0.01,0.0,0.0
2,2,,0.0,0.005,0.5,0.165,0.27,0.025,0.015,0.02
2,3,,0.32,0.015,0.19,0.425,0.0,0.04,0.0,0.01
2,7,,0.0,0.005,0.02,0.04,0.005,0.0,0.305,0.625
2,2,,0.225,0.015,0.475,0.23,0.02,0.03,0.0,0.005
2,4,,0.0,0.0,0.31,0.115,0.33,0.235,0.005,0.005
2,3,,0.0,0.015,0.29,0.67,0.005,0.01,0.01,0.0
2,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.775,0.21
2,0,,0.465,0.01,0.26,0.16,0.015,0.08,0.0,0.01
2,3,,0.295,0.015,0.165,0.335,0.005,0.185,0.0,0.0
2,4,,0.0,0.0,0.415,0.03,0.505,0.01,0.0,0.04
2,6,,0.045,0.005,0.035,0.38,0.0,0.0,0.42,0.115
2,2,,0.0,0.0,0.445,0.25,0.215,0.09,0.0,0.0
2,0,,0.485,0.005,0.13,0.285,0.005,0.07,0.0,0.02
2,2,,0.005,0.0,0.4,0.08,0.3,0.185,0.0,0.03
2,3,,0.005,0.005,0.285,0.33,0.02,0.0,0.23,0.125
2,2,,0.01,0.01,0.57,0.4,0.0,0.005,0.0,0.005
2,4,,0.01,0.01,0.385,0.07,0.42,0.085,0.005,0.015
2,2,,0.015,0.005,0.685,0.215,0.04,0.03,0.005,0.005
2,3,,0.025,0.275,0.155,0.535,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.55,0.24,0.155,0.05,0.0,0.005
2,2,,0.0,0.0,0.785,0.12,0.065,0.025,0.0,0.005
2,2,,0.005,0.005,0.73,0.255,0.0,0.0,0.0,0.005
2,3,,0.02,0.01,0.205,0.395,0.01,0.005,0.225,0.13
2,4,,0.0,0.0,0.14,0.055,0.775,0.03,0.0,0.0
2,3,,0.0,0.0,0.425,0.435,0.11,0.03,0.0,0.0
2,0,,0.65,0.015,0.09,0.22,0.0,0.015,0.005,0.005
2,2,,0.0,0.005,0.76,0.165,0.045,0.025,0.0,0.0
2,2,,0.04,0.035,0.63,0.255,0.015,0.02,0.0,0.005
2,2,,0.005,0.0,0.775,0.165,0.035,0.02,0.0,0.0
2,2,,0.0,0.005,0.58,0.32,0.055,0.015,0.005,0.02
2,2,,0.015,0.01,0.505,0.325,0.05,0.03,0.02,0.045
2,3,,0.025,0.005,0.055,0.785,0.0,0.125,0.005,0.0
2,5,,0.035,0.0,0.0,0.365,0.0,0.59,0.01,0.0
2,0,,0.735,0.0,0.14,0.09,0.0,0.025,0.0,0.01
2,3,,0.005,0.045,0.4,0.53,0.005,0.0,0.0,0.015
2,4,,0.0,0.0,0.085,0.005,0.875,0.035,0.0,0.0
2,2,,0.025,0.025,0.445,0.185,0.085,0.015,0.065,0.155
2,2,,0.005,0.0,0.725,0.085,0.125,0.02,0.005,0.035
2,2,,0.0,0.0,0.585,0.32,0.05,0.04,0.005,0.0
2,2,,0.11,0.005,0.72,0.145,0.0,0.015,0.005,0.0
2,5,,0.345,0.0,0.09,0.065,0.0,0.5,0.0,0.0
2,2,,0.0,0.0,0.645,0.32,0.02,0.015,0.0,0.0
2,0,,0.92,0.0,0.02,0.04,0.0,0.02,0.0,0.0
2,2,,0.185,0.0,0.495,0.195,0.015,0.1,0.0,0.01
2,2,,0.0,0.0,0.735,0.15,0.05,0.055,0.0,0.01
2,0,,0.625,0.0,0.17,0.16,0.0,0.04,0.0,0.005
2,2,,0.0,0.005,0.41,0.385,0.055,0.01,0.08,0.055
2,2,,0.055,0.0,0.66,0.265,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.61,0.09,0.235,0.02,0.005,0.035
2,2,,0.0,0.0,0.785,0.175,0.035,0.005,0.0,0.0
2,2,,0.03,0.0,0.77,0.175,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.54,0.2,0.205,0.04,0.0,0.015
2,2,,0.0,0.0,0.445,0.135,0.245,0.17,0.0,0.005
2,1,,0.02,0.6,0.145,0.175,0.0,0.0,0.015,0.045
2,2,,0.0,0.0,0.52,0.165,0.195,0.09,0.005,0.025
2,4,,0.0,0.0,0.42,0.04,0.475,0.035,0.0,0.03
2,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.76,0.23
2,2,,0.035,0.015,0.66,0.28,0.0,0.01,0.0,0.0
2,2,,0.09,0.005,0.765,0.065,0.035,0.03,0.0,0.01
2,2,,0.07,0.025,0.645,0.12,0.045,0.085,0.005,0.005
2,2,,0.005,0.0,0.505,0.145,0.305,0.01,0.01,0.02
2,2,,0.05,0.0,0.66,0.245,0.01,0.025,0.0,0.01
2,2,,0.0,0.0,0.51,0.45,0.03,0.0,0.005,0.005
2,6,,0.0,0.005,0.025,0.05,0.0,0.0,0.6,0.32
2,2,,0.0,0.005,0.63,0.19,0.12,0.025,0.015,0.015
2,3,,0.01,0.085,0.34,0.53,0.02,0.005,0.0,0.01
2,2,,0.0,0.005,0.79,0.135,0.025,0.045,0.0,0.0
2,3,,0.055,0.01,0.05,0.72,0.0,0.16,0.0,0.005
2,2,,0.0,0.0,0.76,0.205,0.025,0.01,0.0,0.0
2,2,,0.01,0.01,0.81,0.045,0.045,0.08,0.0,0.0
2,2,,0.0,0.0,0.46,0.055,0.325,0.06,0.015,0.085
2,3,,0.03,0.08,0.17,0.425,0.015,0.015,0.095,0.17
2,2,,0.0,0.0,0.47,0.1,0.29,0.13,0.005,0.005
2,2,,0.0,0.005,0.525,0.415,0.03,0.02,0.0,0.005
2,2,,0.035,0.0,0.49,0.02,0.2,0.255,0.0,0.0
2,2,,0.03,0.14,0.425,0.4,0.0,0.005,0.0,0.0
2,3,,0.055,0.005,0.05,0.35,0.0,0.0,0.325,0.215
2,3,,0.025,0.1,0.405,0.45,0.0,0.005,0.01,0.005
2,3,,0.03,0.03,0.1,0.57,0.0,0.11,0.14,0.02
2,2,,0.0,0.005,0.565,0.275,0.14,0.015,0.0,0.0
2,4,,0.0,0.0,0.06,0.0,0.865,0.065,0.0,0.01
2,2,,0.0,0.0,0.675,0.325,0.0,0.0,0.0,0.0
2,3,,0.0,0.025,0.4,0.505,0.015,0.005,0.025,0.025
2,0,,0.385,0.015,0.125,0.21,0.005,0.255,0.005,0.0
2,2,,0.005,0.01,0.685,0.175,0.04,0.065,0.0,0.02
2,2,,0.0,0.0,0.58,0.085,0.24,0.065,0.005,0.025
2,3,,0.16,0.005,0.225,0.56,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.52,0.36,0.085,0.03,0.0,0.005
2,2,,0.095,0.155,0.375,0.35,0.0,0.02,0.0,0.005
2,5,,0.25,0.0,0.24,0.21,0.0,0.28,0.01,0.01
2,2,,0.01,0.0,0.745,0.195,0.01,0.03,0.0,0.01
2,3,,0.0,0.0,0.46,0.525,0.005,0.005,0.0,0.005
2,4,,0.0,0.0,0.105,0.01,0.72,0.16,0.0,0.005
2,2,,0.0,0.005,0.675,0.06,0.17,0.075,0.0,0.015
2,2,,0.0,0.0,0.46,0.01,0.285,0.005,0.04,0.2
2,2,,0.0,0.0,0.365,0.225,0.34,0.07,0.0,0.0
2,2,,0.0,0.0,0.555,0.425,0.015,0.0,0.0,0.005
2,2,,0.03,0.0,0.605,0.095,0.065,0.19,0.0,0.015
2,2,,0.005,0.0,0.645,0.22,0.06,0.01,0.015,0.045
2,2,,0.0,0.005,0.455,0.38,0.115,0.045,0.0,0.0
2,2,,0.0,0.01,0.745,0.2,0.02,0.02,0.0,0.005
2,3,,0.015,0.0,0.11,0.66,0.0,0.0,0.1,0.115
2,0,,0.37,0.125,0.24,0.21,0.005,0.025,0.01,0.015
2,2,,0.205,0.005,0.56,0.12,0.0,0.11,0.0,0.0
2,2,,0.235,0.015,0.395,0.275,0.0,0.07,0.0,0.01
2,6,,0.045,0.03,0.125,0.3,0.005,0.01,0.41,0.075
2,2,,0.0,0.01,0.62,0.195,0.08,0.02,0.015,0.06
2,2,,0.0,0.0,0.43,0.27,0.255,0.035,0.0,0.01
2,3,,0.01,0.11,0.365,0.505,0.005,0.0,0.0,0.005
2,2,,0.0,0.005,0.585,0.395,0.0,0.005,0.0,0.01
2,5,,0.05,0.0,0.035,0.3,0.0,0.615,0.0,0.0
2,1,,0.015,0.625,0.165,0.14,0.0,0.0,0.025,0.03
2,2,,0.0,0.0,0.42,0.22,0.265,0.09,0.0,0.005
2,2,,0.005,0.0,0.64,0.295,0.01,0.015,0.005,0.03
2,4,,0.0,0.0,0.265,0.01,0.66,0.05,0.005,0.01
2,2,,0.095,0.0,0.675,0.12,0.055,0.045,0.005,0.005
2,0,,0.625,0.005,0.09,0.185,0.01,0.01,0.025,0.05
2,6,,0.015,0.0,0.03,0.11,0.0,0.0,0.55,0.295
2,4,,0.0,0.0,0.09,0.0,0.85,0.06,0.0,0.0
2,3,,0.215,0.01,0.27,0.485,0.0,0.015,0.005,0.0
2,3,,0.03,0.0,0.01,0.415,0.0,0.11,0.385,0.05
2,2,,0.0,0.0,0.485,0.13,0.295,0.05,0.015,0.025
2,2,,0.0,0.0,0.525,0.08,0.265,0.115,0.0,0.015
2,3,,0.0,0.0,0.375,0.565,0.055,0.005,0.0,0.0
2,2,,0.06,0.01,0.71,0.11,0.05,0.06,0.0,0.0
2,3,,0.005,0.005,0.36,0.53,0.0,0.005,0.025,0.07
2,2,,0.105,0.015,0.51,0.325,0.005,0.035,0.0,0.005
2,4,,0.0,0.0,0.31,0.095,0.48,0.115,0.0,0.0
2,3,,0.225,0.015,0.235,0.245,0.0,0.005,0.23,0.045
2,0,,0.56,0.005,0.05,0.235,0.0,0.145,0.005,0.0
2,3,,0.0,0.0,0.47,0.515,0.01,0.005,0.0,0.0
2,2,,0.035,0.045,0.57,0.3,0.015,0.035,0.0,0.0
2,2,,0.0,0.0,0.575,0.13,0.215,0.04,0.015,0.025
2,2,,0.025,0.175,0.53,0.255,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.485,0.275,0.2,0.035,0.0,0.005
2,5,,0.195,0.0,0.09,0.125,0.0,0.59,0.0,0.0
2,2,,0.0,0.0,0.53,0.435,0.03,0.0,0.0,0.005
2,2,,0.045,0.005,0.6,0.25,0.005,0.095,0.0,0.0
2,2,,0.0,0.0,0.63,0.35,0.005,0.01,0.0,0.005
2,2,,0.07,0.015,0.615,0.205,0.02,0.075,0.0,0.0
2,3,,0.005,0.015,0.395,0.45,0.005,0.0,0.04,0.09
2,2,,0.0,0.0,0.45,0.125,0.275,0.14,0.0,0.01
2,6,,0.035,0.015,0.02,0.27,0.0,0.05,0.595,0.015
2,3,,0.0,0.0,0.35,0.485,0.095,0.065,0.0,0.005
2,0,,0.605,0.0,0.035,0.16,0.0,0.2,0.0,0.0
2,2,,0.0,0.0,0.64,0.34,0.0,0.01,0.0,0.01
2,3,,0.045,0.015,0.105,0.765,0.0,0.06,0.0,0.01
2,2,,0.0,0.0,0.47,0.4,0.105,0.025,0.0,0.0
2,2,,0.135,0.3,0.395,0.13,0.0,0.03,0.005,0.005
2,2,,0.05,0.0,0.565,0.045,0.09,0.235,0.0,0.015
2,2,,0.0,0.0,0.7,0.23,0.05,0.02,0.0,0.0
2,2,,0.0,0.0,0.505,0.225,0.22,0.03,0.005,0.015
2,2,,0.0,0.0,0.68,0.31,0.0,0.0,0.0,0.01
2,3,,0.0,0.0,0.425,0.45,0.075,0.04,0.0,0.01
2,2,,0.0,0.0,0.385,0.165,0.315,0.115,0.0,0.02
2,2,,0.25,0.005,0.5,0.17,0.0,0.07,0.0,0.005
2,2,,0.0,0.0,0.585,0.07,0.305,0.02,0.005,0.015
2,0,,0.905,0.005,0.02,0.055,0.0,0.01,0.005,0.0
2,2,,0.005,0.01,0.555,0.41,0.0,0.01,0.005,0.005
2,5,,0.09,0.005,0.01,0.425,0.0,0.46,0.01,0.0
2,3,,0.045,0.015,0.36,0.475,0.0,0.105,0.0,0.0
2,2,,0.005,0.0,0.425,0.285,0.25,0.035,0.0,0.0
2,2,,0.0,0.005,0.48,0.43,0.08,0.005,0.0,0.0
2,5,,0.055,0.005,0.01,0.19,0.0,0.74,0.0,0.0
2,2,,0.02,0.0,0.47,0.465,0.01,0.02,0.005,0.01
2,2,,0.0,0.0,0.7,0.24,0.025,0.035,0.0,0.0
2,3,,0.0,0.085,0.265,0.515,0.01,0.0,0.01,0.115
2,2,,0.0,0.0,0.47,0.39,0.1,0.04,0.0,0.0
2,2,,0.0,0.005,0.52,0.46,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.675,0.015,0.135,0.0,0.05,0.125
2,2,,0.0,0.0,0.595,0.155,0.175,0.055,0.0,0.02
2,0,,0.54,0.015,0.155,0.245,0.0,0.035,0.0,0.01
2,4,,0.0,0.075,0.33,0.125,0.355,0.04,0.03,0.045
2,7,,0.0,0.005,0.045,0.04,0.0,0.0,0.435,0.475
2,0,,0.37,0.025,0.125,0.335,0.0,0.145,0.0,0.0
2,2,,0.0,0.0,0.55,0.33,0.1,0.02,0.0,0.0
2,3,,0.1,0.33,0.05,0.375,0.0,0.07,0.05,0.025
2,2,,0.25,0.0,0.505,0.06,0.0,0.185,0.0,0.0
2,4,,0.0,0.0,0.13,0.01,0.85,0.01,0.0,0.0
2,3,,0.1,0.035,0.12,0.65,0.0,0.095,0.0,0.0
2,3,,0.075,0.03,0.345,0.515,0.0,0.035,0.0,0.0
2,3,,0.03,0.035,0.315,0.59,0.0,0.0,0.01,0.02
2,2,,0.03,0.005,0.59,0.035,0.135,0.145,0.005,0.055
2,2,,0.175,0.01,0.395,0.19,0.02,0.21,0.0,0.0
2,2,,0.0,0.0,0.465,0.215,0.23,0.085,0.0,0.005
2,0,,0.43,0.015,0.07,0.345,0.0,0.14,0.0,0.0
2,2,,0.005,0.025,0.43,0.355,0.065,0.02,0.03,0.07
2,4,,0.0,0.0,0.11,0.02,0.82,0.05,0.0,0.0
2,2,,0.005,0.0,0.66,0.09,0.17,0.075,0.0,0.0
2,3,,0.025,0.005,0.305,0.49,0.01,0.02,0.065,0.08
2,6,,0.005,0.045,0.185,0.1,0.025,0.0,0.38,0.26
2,2,,0.0,0.0,0.595,0.09,0.255,0.025,0.02,0.015
2,2,,0.0,0.0,0.585,0.28,0.105,0.025,0.0,0.005
2,2,,0.0,0.0,0.635,0.355,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.54,0.34,0.085,0.025,0.005,0.005
2,3,,0.02,0.04,0.305,0.615,0.0,0.01,0.005,0.005
2,5,,0.015,0.0,0.005,0.225,0.0,0.755,0.0,0.0
2,4,,0.0,0.0,0.34,0.03,0.555,0.065,0.0,0.01
