UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.165,0.735,0.025,0.04,0.005,0.015,0.0,0.015
1,1,,0.165,0.83,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.025,0.055,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.865,0.08,0.04,0.01,0.0,0.0,0.005
1,1,,0.005,0.97,0.005,0.005,0.0,0.0,0.01,0.005
1,1,,0.005,0.755,0.015,0.06,0.0,0.0,0.145,0.02
1,6,,0.0,0.13,0.025,0.045,0.015,0.0,0.495,0.29
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.555,0.03,0.065,0.015,0.0,0.245,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.02,0.025,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.505,0.175,0.165,0.055,0.02,0.005,0.02
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.875,0.05,0.025,0.015,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.68,0.08,0.165,0.01,0.0,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.945,0.015,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.71,0.08,0.115,0.02,0.01,0.005,0.04
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.01,0.025,0.005,0.005,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.05,0.065,0.02,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.01,0.025,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,3,,0.04,0.245,0.285,0.375,0.01,0.0,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.915,0.035,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.005,0.015,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.03,0.015,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.6,0.12,0.14,0.01,0.015,0.0,0.04
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.01,0.035,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.815,0.075,0.09,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.14,0.03,0.02,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.89,0.035,0.02,0.0,0.01,0.0,0.0
1,1,,0.01,0.865,0.045,0.05,0.0,0.015,0.005,0.01
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.015,0.015,0.0,0.0,0.005,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.005,0.015,0.005,0.0,0.085,0.14
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.87,0.005,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.66,0.105,0.14,0.025,0.0,0.035,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.035,0.12,0.005,0.0,0.025,0.01
1,1,,0.0,0.945,0.02,0.015,0.0,0.005,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.015,0.0,0.0,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.965,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.01,0.945,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.035,0.555,0.17,0.18,0.005,0.005,0.01,0.04
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.065,0.74,0.05,0.065,0.0,0.0,0.025,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.0,0.01
2,2,,0.005,0.0,0.62,0.36,0.015,0.0,0.0,0.0
2,2,,0.01,0.0,0.64,0.315,0.03,0.0,0.0,0.005
2,3,,0.02,0.01,0.46,0.485,0.01,0.0,0.005,0.01
2,3,,0.01,0.015,0.245,0.58,0.01,0.01,0.08,0.05
2,5,,0.0,0.0,0.08,0.0,0.325,0.595,0.0,0.0
2,3,,0.06,0.11,0.07,0.71,0.0,0.0,0.02,0.03
2,3,,0.09,0.0,0.325,0.49,0.005,0.045,0.015,0.03
2,4,,0.0,0.0,0.385,0.02,0.48,0.105,0.0,0.01
2,2,,0.0,0.0,0.54,0.24,0.215,0.005,0.0,0.0
2,2,,0.0,0.005,0.49,0.44,0.045,0.005,0.005,0.01
2,4,,0.075,0.005,0.205,0.215,0.41,0.065,0.025,0.0
2,2,,0.015,0.0,0.58,0.08,0.24,0.04,0.03,0.015
2,3,,0.005,0.0,0.1,0.87,0.0,0.02,0.0,0.005
2,2,,0.0,0.005,0.525,0.225,0.175,0.015,0.03,0.025
2,2,,0.0,0.0,0.385,0.14,0.37,0.095,0.01,0.0
2,2,,0.03,0.01,0.51,0.43,0.01,0.005,0.0,0.005
2,4,,0.0,0.0,0.295,0.1,0.52,0.08,0.005,0.0
2,3,,0.2,0.005,0.25,0.425,0.035,0.05,0.025,0.01
2,3,,0.02,0.0,0.385,0.4,0.135,0.02,0.035,0.005
2,2,,0.0,0.0,0.57,0.3,0.115,0.0,0.015,0.0
2,7,,0.0,0.005,0.245,0.115,0.2,0.005,0.115,0.315
2,2,,0.0,0.01,0.49,0.29,0.105,0.005,0.08,0.02
2,0,,0.385,0.015,0.385,0.195,0.0,0.015,0.0,0.005
2,1,,0.125,0.205,0.19,0.195,0.035,0.04,0.16,0.05
2,2,,0.315,0.01,0.34,0.26,0.0,0.065,0.0,0.01
2,2,,0.0,0.0,0.575,0.295,0.12,0.01,0.0,0.0
2,2,,0.0,0.0,0.58,0.235,0.165,0.015,0.005,0.0
2,2,,0.015,0.005,0.43,0.215,0.295,0.015,0.02,0.005
2,2,,0.01,0.0,0.4,0.31,0.2,0.05,0.02,0.01
2,2,,0.2,0.02,0.555,0.155,0.0,0.06,0.0,0.01
2,2,,0.13,0.005,0.7,0.085,0.02,0.045,0.01,0.005
2,2,,0.0,0.0,0.585,0.23,0.16,0.01,0.01,0.005
2,2,,0.0,0.0,0.905,0.07,0.025,0.0,0.0,0.0
2,6,,0.005,0.035,0.185,0.19,0.08,0.01,0.255,0.24
2,2,,0.08,0.045,0.49,0.31,0.035,0.02,0.0,0.02
2,2,,0.01,0.075,0.525,0.345,0.005,0.0,0.02,0.02
2,2,,0.0,0.0,0.615,0.23,0.14,0.0,0.01,0.005
2,2,,0.015,0.0,0.375,0.235,0.295,0.055,0.025,0.0
2,2,,0.0,0.01,0.565,0.395,0.03,0.0,0.0,0.0
2,4,,0.0,0.0,0.225,0.02,0.705,0.035,0.005,0.01
2,2,,0.0,0.005,0.44,0.2,0.29,0.065,0.0,0.0
2,5,,0.02,0.005,0.025,0.175,0.0,0.765,0.005,0.005
2,2,,0.065,0.015,0.59,0.275,0.005,0.015,0.015,0.02
2,2,,0.01,0.005,0.695,0.245,0.025,0.0,0.005,0.015
2,2,,0.09,0.005,0.45,0.425,0.005,0.02,0.005,0.0
2,2,,0.0,0.0,0.615,0.33,0.045,0.01,0.0,0.0
2,2,,0.01,0.0,0.54,0.215,0.18,0.045,0.005,0.005
2,2,,0.0,0.0,0.765,0.2,0.015,0.0,0.015,0.005
2,2,,0.0,0.0,0.79,0.135,0.06,0.005,0.01,0.0
2,2,,0.305,0.0,0.385,0.16,0.0,0.15,0.0,0.0
2,2,,0.0,0.0,0.76,0.19,0.045,0.0,0.005,0.0
2,2,,0.0,0.0,0.805,0.175,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.55,0.31,0.105,0.015,0.02,0.0
2,4,,0.0,0.0,0.33,0.095,0.44,0.085,0.025,0.025
2,2,,0.0,0.0,0.58,0.35,0.06,0.01,0.0,0.0
2,3,,0.015,0.195,0.095,0.46,0.0,0.12,0.06,0.055
2,2,,0.01,0.0,0.625,0.325,0.01,0.02,0.01,0.0
2,2,,0.0,0.0,0.6,0.235,0.115,0.03,0.015,0.005
2,2,,0.005,0.0,0.58,0.12,0.265,0.01,0.005,0.015
2,2,,0.045,0.005,0.5,0.375,0.06,0.005,0.005,0.005
2,3,,0.02,0.01,0.37,0.575,0.005,0.0,0.02,0.0
2,4,,0.0,0.0,0.085,0.065,0.835,0.01,0.0,0.005
2,0,,0.51,0.045,0.245,0.155,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.095,0.055,0.75,0.1,0.0,0.0
2,2,,0.015,0.02,0.575,0.35,0.015,0.005,0.005,0.015
2,2,,0.0,0.03,0.45,0.235,0.21,0.025,0.015,0.035
2,5,,0.0,0.0,0.02,0.245,0.0,0.735,0.0,0.0
2,2,,0.0,0.015,0.46,0.415,0.04,0.005,0.04,0.025
2,4,,0.0,0.0,0.105,0.025,0.765,0.0,0.02,0.085
2,2,,0.06,0.01,0.535,0.125,0.125,0.095,0.05,0.0
2,2,,0.0,0.0,0.69,0.19,0.105,0.015,0.0,0.0
2,2,,0.005,0.01,0.51,0.43,0.025,0.015,0.005,0.0
2,2,,0.005,0.035,0.345,0.265,0.015,0.0,0.215,0.12
2,2,,0.11,0.005,0.79,0.055,0.01,0.025,0.0,0.005
2,2,,0.0,0.0,0.565,0.425,0.005,0.005,0.0,0.0
2,0,,0.535,0.035,0.265,0.115,0.0,0.03,0.005,0.015
2,6,,0.03,0.0,0.105,0.155,0.02,0.025,0.475,0.19
2,4,,0.0,0.0,0.255,0.045,0.515,0.185,0.0,0.0
2,2,,0.0,0.005,0.7,0.255,0.035,0.0,0.005,0.0
2,3,,0.15,0.02,0.23,0.54,0.0,0.06,0.0,0.0
2,0,,0.27,0.15,0.26,0.22,0.02,0.02,0.01,0.05
2,2,,0.0,0.035,0.505,0.425,0.0,0.005,0.025,0.005
2,2,,0.0,0.005,0.5,0.15,0.28,0.015,0.025,0.025
2,2,,0.06,0.105,0.545,0.285,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.495,0.39,0.075,0.015,0.015,0.01
2,2,,0.105,0.005,0.415,0.38,0.0,0.075,0.005,0.015
2,2,,0.0,0.005,0.545,0.37,0.05,0.03,0.0,0.0
2,3,,0.055,0.02,0.42,0.435,0.05,0.01,0.005,0.005
2,4,,0.0,0.0,0.175,0.06,0.64,0.08,0.03,0.015
2,2,,0.06,0.015,0.53,0.36,0.01,0.005,0.005,0.015
2,2,,0.205,0.0,0.675,0.065,0.015,0.035,0.0,0.005
2,2,,0.045,0.005,0.505,0.12,0.23,0.055,0.025,0.015
2,4,,0.0,0.0,0.44,0.05,0.445,0.035,0.005,0.025
2,7,,0.0,0.0,0.065,0.065,0.06,0.01,0.135,0.665
2,2,,0.15,0.0,0.615,0.11,0.035,0.05,0.025,0.015
2,0,,0.36,0.01,0.255,0.19,0.005,0.18,0.0,0.0
2,2,,0.095,0.015,0.5,0.35,0.0,0.04,0.0,0.0
2,6,,0.0,0.0,0.01,0.02,0.01,0.0,0.83,0.13
2,1,,0.1,0.58,0.185,0.115,0.005,0.005,0.0,0.01
2,2,,0.005,0.005,0.585,0.265,0.125,0.01,0.005,0.0
2,2,,0.005,0.0,0.61,0.23,0.12,0.025,0.0,0.01
2,2,,0.0,0.0,0.375,0.33,0.265,0.02,0.01,0.0
2,3,,0.0,0.005,0.325,0.6,0.055,0.005,0.0,0.01
2,2,,0.06,0.005,0.315,0.175,0.255,0.08,0.06,0.05
2,2,,0.085,0.01,0.555,0.295,0.0,0.035,0.0,0.02
2,3,,0.03,0.01,0.45,0.49,0.005,0.01,0.0,0.005
2,2,,0.0,0.005,0.755,0.235,0.005,0.0,0.0,0.0
2,6,,0.015,0.005,0.18,0.255,0.01,0.04,0.39,0.105
2,5,,0.045,0.015,0.14,0.38,0.0,0.42,0.0,0.0
2,2,,0.05,0.0,0.615,0.13,0.03,0.155,0.01,0.01
2,5,,0.02,0.0,0.165,0.295,0.0,0.52,0.0,0.0
2,2,,0.145,0.045,0.33,0.285,0.015,0.035,0.09,0.055
2,7,,0.0,0.01,0.19,0.095,0.16,0.02,0.145,0.38
2,2,,0.0,0.0,0.525,0.145,0.295,0.01,0.015,0.01
2,4,,0.0,0.0,0.225,0.04,0.675,0.06,0.0,0.0
2,4,,0.0,0.0,0.225,0.095,0.635,0.03,0.0,0.015
2,2,,0.225,0.04,0.275,0.21,0.0,0.225,0.025,0.0
2,2,,0.0,0.01,0.675,0.275,0.03,0.0,0.0,0.01
2,2,,0.015,0.0,0.42,0.05,0.385,0.1,0.01,0.02
2,2,,0.0,0.0,0.485,0.305,0.18,0.02,0.005,0.005
2,2,,0.005,0.0,0.64,0.23,0.11,0.015,0.0,0.0
2,3,,0.0,0.0,0.355,0.37,0.19,0.035,0.045,0.005
2,4,,0.025,0.005,0.36,0.155,0.37,0.07,0.005,0.01
2,7,,0.0,0.0,0.255,0.17,0.165,0.02,0.08,0.31
2,2,,0.08,0.09,0.42,0.335,0.03,0.005,0.03,0.01
2,4,,0.0,0.0,0.37,0.055,0.49,0.04,0.015,0.03
2,1,,0.025,0.435,0.165,0.27,0.0,0.01,0.025,0.07
2,2,,0.0,0.0,0.645,0.23,0.1,0.015,0.0,0.01
2,2,,0.0,0.0,0.68,0.295,0.015,0.0,0.01,0.0
2,2,,0.25,0.01,0.28,0.245,0.08,0.04,0.025,0.07
2,3,,0.035,0.015,0.45,0.495,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.495,0.145,0.22,0.015,0.045,0.08
2,5,,0.18,0.005,0.18,0.25,0.0,0.38,0.005,0.0
2,4,,0.0,0.0,0.05,0.0,0.94,0.005,0.0,0.005
2,2,,0.025,0.0,0.48,0.47,0.005,0.015,0.0,0.005
2,0,,0.73,0.0,0.11,0.115,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.115,0.005,0.72,0.155,0.0,0.005
2,2,,0.0,0.0,0.67,0.24,0.08,0.01,0.0,0.0
2,0,,0.6,0.005,0.325,0.055,0.0,0.01,0.0,0.005
2,2,,0.01,0.11,0.435,0.41,0.005,0.0,0.015,0.015
2,2,,0.085,0.005,0.63,0.205,0.02,0.03,0.025,0.0
2,2,,0.0,0.0,0.49,0.415,0.085,0.005,0.0,0.005
2,3,,0.015,0.005,0.18,0.355,0.015,0.105,0.175,0.15
2,4,,0.0,0.0,0.37,0.15,0.39,0.05,0.005,0.035
2,2,,0.005,0.01,0.54,0.32,0.06,0.01,0.045,0.01
2,2,,0.185,0.0,0.695,0.09,0.01,0.015,0.0,0.005
2,2,,0.06,0.14,0.4,0.39,0.0,0.005,0.0,0.005
2,2,,0.22,0.005,0.435,0.13,0.0,0.21,0.0,0.0
2,4,,0.03,0.005,0.28,0.195,0.335,0.12,0.03,0.005
2,2,,0.015,0.01,0.495,0.435,0.01,0.0,0.025,0.01
2,2,,0.015,0.015,0.445,0.395,0.095,0.015,0.005,0.015
2,2,,0.0,0.005,0.665,0.32,0.005,0.0,0.005,0.0
2,6,,0.015,0.0,0.14,0.185,0.0,0.245,0.31,0.105
2,3,,0.04,0.125,0.36,0.425,0.0,0.01,0.015,0.025
2,2,,0.0,0.0,0.695,0.18,0.12,0.005,0.0,0.0
2,7,,0.005,0.0,0.215,0.13,0.25,0.005,0.105,0.29
2,2,,0.0,0.0,0.64,0.28,0.055,0.02,0.005,0.0
2,4,,0.0,0.0,0.29,0.025,0.64,0.025,0.01,0.01
2,2,,0.0,0.0,0.575,0.26,0.13,0.03,0.0,0.005
2,2,,0.005,0.01,0.54,0.205,0.17,0.005,0.05,0.015
2,3,,0.0,0.005,0.415,0.58,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.53,0.41,0.045,0.0,0.01,0.0
2,2,,0.01,0.005,0.415,0.275,0.15,0.025,0.055,0.065
2,2,,0.0,0.005,0.465,0.445,0.005,0.005,0.055,0.02
2,2,,0.01,0.005,0.545,0.38,0.0,0.025,0.015,0.02
2,4,,0.0,0.005,0.23,0.125,0.56,0.075,0.0,0.005
2,2,,0.005,0.0,0.4,0.255,0.27,0.02,0.01,0.04
2,2,,0.01,0.015,0.575,0.365,0.01,0.005,0.005,0.015
2,2,,0.04,0.06,0.43,0.415,0.0,0.0,0.015,0.04
2,2,,0.1,0.0,0.57,0.255,0.005,0.065,0.005,0.0
2,2,,0.005,0.01,0.77,0.195,0.015,0.0,0.005,0.0
2,3,,0.02,0.045,0.26,0.39,0.01,0.01,0.12,0.145
2,4,,0.0,0.0,0.245,0.15,0.51,0.09,0.005,0.0
2,3,,0.005,0.005,0.42,0.53,0.02,0.005,0.01,0.005
2,3,,0.075,0.015,0.23,0.65,0.0,0.02,0.0,0.01
2,2,,0.23,0.005,0.525,0.1,0.01,0.12,0.005,0.005
2,2,,0.0,0.0,0.74,0.18,0.06,0.01,0.01,0.0
2,2,,0.07,0.01,0.42,0.22,0.15,0.11,0.01,0.01
2,1,,0.055,0.49,0.23,0.17,0.01,0.0,0.02,0.025
2,5,,0.03,0.0,0.305,0.285,0.0,0.375,0.0,0.005
2,3,,0.0,0.01,0.265,0.665,0.01,0.0,0.03,0.02
2,2,,0.115,0.015,0.545,0.125,0.045,0.145,0.005,0.005
2,2,,0.0,0.005,0.605,0.285,0.065,0.035,0.005,0.0
2,6,,0.0,0.0,0.04,0.07,0.0,0.015,0.8,0.075
2,0,,0.425,0.0,0.4,0.12,0.0,0.05,0.0,0.005
2,2,,0.0,0.0,0.65,0.19,0.135,0.015,0.01,0.0
2,2,,0.0,0.005,0.42,0.115,0.375,0.045,0.005,0.035
2,2,,0.235,0.03,0.52,0.075,0.0,0.13,0.0,0.01
2,2,,0.005,0.01,0.645,0.27,0.05,0.005,0.005,0.01
2,2,,0.07,0.0,0.66,0.18,0.0,0.07,0.02,0.0
2,3,,0.005,0.075,0.12,0.365,0.005,0.16,0.2,0.07
2,2,,0.0,0.0,0.665,0.305,0.015,0.0,0.0,0.015
2,3,,0.005,0.0,0.465,0.5,0.0,0.005,0.02,0.005
2,2,,0.0,0.0,0.735,0.125,0.125,0.0,0.015,0.0
2,3,,0.105,0.01,0.245,0.62,0.0,0.015,0.0,0.005
2,2,,0.025,0.0,0.525,0.435,0.0,0.005,0.0,0.01
2,2,,0.0,0.005,0.6,0.32,0.06,0.0,0.015,0.0
2,2,,0.0,0.0,0.775,0.11,0.105,0.01,0.0,0.0
2,2,,0.05,0.04,0.48,0.405,0.015,0.01,0.0,0.0
2,4,,0.0,0.0,0.305,0.2,0.355,0.14,0.0,0.0
2,6,,0.0,0.005,0.035,0.065,0.025,0.02,0.545,0.305
2,2,,0.0,0.0,0.41,0.3,0.195,0.09,0.0,0.005
2,2,,0.0,0.0,0.655,0.26,0.06,0.0,0.025,0.0
2,2,,0.115,0.005,0.735,0.11,0.01,0.01,0.0,0.015
2,2,,0.0,0.01,0.475,0.275,0.145,0.01,0.015,0.07
2,3,,0.0,0.065,0.33,0.485,0.0,0.01,0.07,0.04
2,2,,0.19,0.01,0.455,0.11,0.0,0.235,0.0,0.0
2,2,,0.11,0.17,0.365,0.27,0.005,0.01,0.04,0.03
2,3,,0.03,0.08,0.265,0.565,0.0,0.03,0.02,0.01
2,2,,0.0,0.0,0.415,0.23,0.24,0.105,0.01,0.0
2,3,,0.03,0.0,0.06,0.555,0.0,0.35,0.005,0.0
2,2,,0.005,0.005,0.485,0.38,0.08,0.03,0.01,0.005
2,0,,0.42,0.0,0.175,0.17,0.0,0.235,0.0,0.0
2,6,,0.04,0.005,0.08,0.255,0.02,0.085,0.4,0.115
2,2,,0.0,0.005,0.63,0.34,0.015,0.005,0.005,0.0
