UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.01,0.925,0.03,0.02,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.135,0.03,0.0,0.0,0.005,0.805,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.015,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.755,0.07,0.095,0.0,0.02,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.64,0.06,0.06,0.015,0.04,0.015,0.08
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.05,0.01,0.02,0.0,0.0,0.01
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.025,0.02,0.0,0.005,0.01,0.0
1,1,,0.005,0.975,0.01,0.0,0.0,0.0,0.01,0.0
1,6,,0.005,0.235,0.065,0.005,0.0,0.0,0.595,0.095
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.035,0.035,0.01,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.05,0.03,0.01,0.005,0.005,0.02
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.635,0.205,0.035,0.085,0.025,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.855,0.03,0.07,0.0,0.005,0.005,0.01
1,1,,0.02,0.95,0.02,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.06,0.015,0.0,0.0,0.005,0.005
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.705,0.12,0.115,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.015,0.03,0.0,0.005,0.04,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.025,0.025,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.61,0.14,0.155,0.015,0.005,0.01,0.04
1,1,,0.015,0.98,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.74,0.045,0.02,0.0,0.01,0.14,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.035,0.01,0.0,0.0,0.005,0.0
1,1,,0.05,0.75,0.105,0.08,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.86,0.045,0.04,0.0,0.005,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.035,0.015,0.005,0.005,0.07,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.045,0.02,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.84,0.13,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.02,0.0,0.0,0.005,0.085,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.72,0.075,0.09,0.0,0.035,0.005,0.015
1,1,,0.015,0.95,0.0,0.015,0.01,0.005,0.0,0.005
1,1,,0.05,0.755,0.05,0.105,0.0,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.02,0.02,0.005,0.0,0.0,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.06,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.115,0.065,0.005,0.0,0.005,0.02
1,1,,0.14,0.74,0.035,0.035,0.0,0.035,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.04,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.05,0.0,0.045,0.6,0.0,0.295,0.005,0.005
2,2,,0.0,0.0,0.48,0.19,0.27,0.055,0.0,0.005
2,4,,0.0,0.0,0.325,0.04,0.39,0.005,0.06,0.18
2,2,,0.0,0.005,0.74,0.125,0.095,0.0,0.005,0.03
2,2,,0.025,0.045,0.64,0.265,0.0,0.0,0.01,0.015
2,2,,0.0,0.0,0.465,0.265,0.245,0.02,0.0,0.005
2,4,,0.0,0.0,0.27,0.09,0.325,0.315,0.0,0.0
2,2,,0.17,0.015,0.535,0.13,0.0,0.145,0.0,0.005
2,3,,0.0,0.0,0.45,0.5,0.04,0.005,0.0,0.005
2,2,,0.05,0.04,0.385,0.11,0.25,0.125,0.005,0.035
2,2,,0.0,0.0,0.57,0.37,0.045,0.01,0.0,0.005
2,2,,0.095,0.01,0.365,0.245,0.0,0.285,0.0,0.0
2,4,,0.0,0.0,0.135,0.02,0.745,0.095,0.0,0.005
2,3,,0.0,0.005,0.435,0.46,0.075,0.0,0.005,0.02
2,2,,0.0,0.0,0.36,0.17,0.35,0.03,0.0,0.09
2,3,,0.0,0.0,0.25,0.495,0.185,0.07,0.0,0.0
2,3,,0.035,0.065,0.27,0.365,0.005,0.05,0.07,0.14
2,3,,0.025,0.01,0.17,0.7,0.0,0.08,0.005,0.01
2,4,,0.0,0.0,0.26,0.165,0.405,0.16,0.0,0.01
2,2,,0.0,0.0,0.48,0.1,0.39,0.02,0.0,0.01
2,2,,0.01,0.1,0.71,0.145,0.02,0.005,0.005,0.005
2,0,,0.345,0.02,0.165,0.31,0.0,0.16,0.0,0.0
2,2,,0.005,0.005,0.625,0.18,0.175,0.01,0.0,0.0
2,4,,0.0,0.0,0.27,0.09,0.565,0.075,0.0,0.0
2,2,,0.0,0.0,0.585,0.345,0.06,0.01,0.0,0.0
2,4,,0.0,0.0,0.34,0.045,0.455,0.125,0.005,0.03
2,7,,0.005,0.0,0.355,0.07,0.055,0.0,0.105,0.41
2,2,,0.01,0.09,0.705,0.125,0.05,0.0,0.0,0.02
2,2,,0.03,0.0,0.62,0.26,0.06,0.025,0.0,0.005
2,2,,0.045,0.02,0.51,0.375,0.01,0.04,0.0,0.0
2,0,,0.48,0.01,0.275,0.075,0.01,0.15,0.0,0.0
2,4,,0.0,0.0,0.345,0.165,0.47,0.02,0.0,0.0
2,3,,0.0,0.0,0.38,0.52,0.1,0.0,0.0,0.0
2,2,,0.0,0.005,0.77,0.08,0.14,0.0,0.0,0.005
2,3,,0.26,0.025,0.2,0.385,0.015,0.1,0.0,0.015
2,2,,0.005,0.0,0.675,0.13,0.175,0.01,0.0,0.005
2,2,,0.0,0.005,0.395,0.02,0.095,0.0,0.105,0.38
2,2,,0.0,0.0,0.58,0.3,0.1,0.015,0.0,0.005
2,2,,0.075,0.015,0.48,0.405,0.005,0.01,0.005,0.005
2,3,,0.095,0.005,0.32,0.39,0.01,0.105,0.005,0.07
2,2,,0.005,0.0,0.53,0.23,0.205,0.01,0.0,0.02
2,2,,0.0,0.0,0.61,0.385,0.005,0.0,0.0,0.0
2,2,,0.015,0.005,0.68,0.065,0.08,0.15,0.0,0.005
2,4,,0.005,0.0,0.185,0.04,0.68,0.015,0.005,0.07
2,3,,0.055,0.01,0.165,0.645,0.01,0.05,0.015,0.05
2,2,,0.045,0.005,0.465,0.08,0.265,0.125,0.0,0.015
2,3,,0.0,0.0,0.49,0.51,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.875,0.11
2,2,,0.0,0.0,0.39,0.285,0.27,0.025,0.0,0.03
2,2,,0.0,0.0,0.39,0.185,0.365,0.03,0.0,0.03
2,2,,0.005,0.01,0.63,0.205,0.07,0.08,0.0,0.0
2,3,,0.0,0.0,0.275,0.405,0.18,0.06,0.0,0.08
2,4,,0.0,0.015,0.24,0.285,0.29,0.17,0.0,0.0
2,2,,0.02,0.005,0.76,0.175,0.02,0.015,0.0,0.005
2,2,,0.0,0.01,0.71,0.275,0.0,0.0,0.0,0.005
2,2,,0.065,0.02,0.57,0.095,0.085,0.16,0.0,0.005
2,3,,0.0,0.0,0.335,0.465,0.17,0.03,0.0,0.0
2,2,,0.0,0.0,0.72,0.235,0.04,0.0,0.0,0.005
2,2,,0.0,0.0,0.34,0.3,0.34,0.015,0.0,0.005
2,6,,0.015,0.0,0.07,0.025,0.0,0.02,0.59,0.28
2,4,,0.0,0.0,0.26,0.11,0.56,0.035,0.0,0.035
2,2,,0.0,0.0,0.66,0.07,0.26,0.01,0.0,0.0
2,0,,0.41,0.005,0.07,0.215,0.0,0.29,0.0,0.01
2,4,,0.025,0.005,0.315,0.125,0.395,0.115,0.0,0.02
2,2,,0.0,0.0,0.825,0.145,0.03,0.0,0.0,0.0
2,3,,0.04,0.02,0.27,0.61,0.0,0.055,0.005,0.0
2,2,,0.0,0.0,0.49,0.165,0.33,0.01,0.0,0.005
2,2,,0.01,0.15,0.425,0.3,0.015,0.0,0.005,0.095
2,3,,0.045,0.055,0.315,0.385,0.01,0.035,0.005,0.15
2,4,,0.0,0.0,0.37,0.095,0.49,0.03,0.0,0.015
2,2,,0.045,0.105,0.5,0.23,0.095,0.015,0.005,0.005
2,4,,0.01,0.0,0.355,0.105,0.46,0.06,0.0,0.01
2,0,,0.28,0.0,0.22,0.275,0.0,0.225,0.0,0.0
2,2,,0.0,0.0,0.45,0.35,0.19,0.005,0.0,0.005
2,4,,0.0,0.0,0.05,0.01,0.775,0.165,0.0,0.0
2,2,,0.0,0.005,0.735,0.22,0.04,0.0,0.0,0.0
2,5,,0.225,0.01,0.26,0.19,0.005,0.31,0.0,0.0
2,2,,0.0,0.0,0.545,0.235,0.16,0.05,0.0,0.01
2,2,,0.0,0.015,0.73,0.135,0.065,0.0,0.01,0.045
2,2,,0.0,0.0,0.72,0.28,0.0,0.0,0.0,0.0
2,2,,0.02,0.01,0.685,0.065,0.04,0.18,0.0,0.0
2,2,,0.0,0.0,0.64,0.04,0.3,0.005,0.005,0.01
2,2,,0.02,0.005,0.69,0.185,0.045,0.055,0.0,0.0
2,3,,0.005,0.0,0.17,0.73,0.0,0.035,0.0,0.06
2,5,,0.005,0.0,0.09,0.385,0.0,0.515,0.0,0.005
2,2,,0.0,0.0,0.79,0.175,0.02,0.005,0.0,0.01
2,4,,0.0,0.0,0.14,0.16,0.69,0.01,0.0,0.0
2,3,,0.015,0.025,0.43,0.465,0.005,0.005,0.0,0.055
2,2,,0.0,0.0,0.385,0.385,0.155,0.035,0.0,0.04
2,3,,0.01,0.0,0.315,0.395,0.17,0.02,0.015,0.075
2,2,,0.205,0.03,0.41,0.155,0.02,0.16,0.0,0.02
2,0,,0.49,0.0,0.2,0.095,0.0,0.215,0.0,0.0
2,4,,0.0,0.0,0.21,0.06,0.67,0.035,0.0,0.025
2,2,,0.03,0.01,0.58,0.365,0.0,0.01,0.005,0.0
2,6,,0.0,0.01,0.265,0.035,0.21,0.0,0.275,0.205
2,7,,0.055,0.0,0.24,0.21,0.035,0.01,0.18,0.27
2,2,,0.0,0.005,0.54,0.155,0.255,0.02,0.0,0.025
2,2,,0.3,0.005,0.42,0.115,0.015,0.145,0.0,0.0
2,3,,0.09,0.0,0.205,0.605,0.0,0.09,0.005,0.005
2,1,,0.02,0.745,0.09,0.06,0.005,0.015,0.03,0.035
2,2,,0.0,0.0,0.41,0.31,0.255,0.015,0.0,0.01
2,2,,0.0,0.01,0.73,0.175,0.075,0.01,0.0,0.0
2,2,,0.34,0.025,0.365,0.155,0.06,0.03,0.0,0.025
2,5,,0.03,0.005,0.13,0.24,0.0,0.595,0.0,0.0
2,5,,0.04,0.0,0.015,0.295,0.0,0.645,0.005,0.0
2,2,,0.0,0.01,0.55,0.42,0.01,0.0,0.0,0.01
2,2,,0.0,0.0,0.355,0.18,0.235,0.225,0.0,0.005
2,2,,0.005,0.005,0.35,0.235,0.32,0.045,0.0,0.04
2,2,,0.0,0.005,0.655,0.095,0.215,0.03,0.0,0.0
2,6,,0.01,0.0,0.21,0.04,0.005,0.155,0.485,0.095
2,4,,0.0,0.0,0.305,0.085,0.55,0.055,0.0,0.005
2,3,,0.265,0.025,0.12,0.54,0.0,0.05,0.0,0.0
2,5,,0.31,0.01,0.205,0.15,0.0,0.325,0.0,0.0
2,2,,0.015,0.01,0.625,0.265,0.035,0.01,0.0,0.04
2,0,,0.355,0.02,0.35,0.04,0.01,0.22,0.0,0.005
2,2,,0.0,0.015,0.645,0.205,0.12,0.015,0.0,0.0
2,4,,0.0,0.0,0.305,0.185,0.465,0.045,0.0,0.0
2,2,,0.0,0.0,0.525,0.375,0.095,0.0,0.0,0.005
2,4,,0.0,0.0,0.29,0.125,0.5,0.075,0.0,0.01
2,2,,0.025,0.01,0.63,0.15,0.15,0.025,0.0,0.01
2,2,,0.06,0.17,0.525,0.195,0.02,0.015,0.005,0.01
2,2,,0.0,0.005,0.81,0.165,0.02,0.0,0.0,0.0
2,5,,0.0,0.0,0.14,0.015,0.395,0.45,0.0,0.0
2,2,,0.0,0.0,0.66,0.335,0.005,0.0,0.0,0.0
2,3,,0.11,0.05,0.225,0.535,0.0,0.075,0.0,0.005
2,2,,0.005,0.025,0.52,0.18,0.175,0.01,0.015,0.07
2,4,,0.0,0.0,0.31,0.08,0.5,0.035,0.02,0.055
2,2,,0.105,0.005,0.525,0.27,0.0,0.095,0.0,0.0
2,2,,0.0,0.005,0.505,0.25,0.21,0.02,0.0,0.01
2,2,,0.005,0.0,0.745,0.24,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.49,0.145,0.33,0.025,0.0,0.01
2,2,,0.005,0.0,0.38,0.295,0.295,0.015,0.0,0.01
2,2,,0.005,0.0,0.695,0.27,0.015,0.015,0.0,0.0
2,3,,0.32,0.0,0.045,0.38,0.0,0.255,0.0,0.0
2,2,,0.015,0.03,0.605,0.275,0.06,0.005,0.005,0.005
2,2,,0.015,0.005,0.58,0.395,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.605,0.36,0.025,0.005,0.0,0.005
2,3,,0.195,0.03,0.275,0.38,0.0,0.105,0.005,0.01
2,2,,0.005,0.0,0.645,0.23,0.08,0.035,0.0,0.005
2,2,,0.0,0.01,0.725,0.23,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.455,0.16,0.335,0.03,0.0,0.02
2,2,,0.0,0.0,0.465,0.29,0.22,0.01,0.0,0.015
2,2,,0.005,0.04,0.86,0.08,0.015,0.0,0.0,0.0
2,3,,0.025,0.005,0.125,0.81,0.0,0.03,0.0,0.005
2,5,,0.005,0.0,0.03,0.195,0.0,0.74,0.03,0.0
2,2,,0.09,0.015,0.71,0.165,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.125,0.02,0.815,0.04,0.0,0.0
2,2,,0.005,0.01,0.735,0.23,0.01,0.0,0.0,0.01
2,2,,0.0,0.005,0.325,0.185,0.275,0.195,0.0,0.015
2,3,,0.41,0.0,0.04,0.51,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.745,0.19,0.065,0.0,0.0,0.0
2,3,,0.025,0.02,0.28,0.655,0.0,0.02,0.0,0.0
2,4,,0.005,0.0,0.35,0.14,0.455,0.03,0.005,0.015
2,2,,0.0,0.0,0.54,0.455,0.0,0.0,0.0,0.005
2,2,,0.0,0.005,0.48,0.32,0.15,0.045,0.0,0.0
2,4,,0.0,0.0,0.055,0.01,0.89,0.045,0.0,0.0
2,2,,0.0,0.0,0.65,0.215,0.13,0.0,0.005,0.0
2,2,,0.0,0.01,0.36,0.185,0.35,0.09,0.0,0.005
2,6,,0.0,0.01,0.22,0.115,0.0,0.045,0.54,0.07
2,2,,0.01,0.0,0.44,0.355,0.145,0.02,0.005,0.025
2,5,,0.085,0.0,0.015,0.33,0.0,0.565,0.005,0.0
2,2,,0.0,0.0,0.855,0.08,0.06,0.005,0.0,0.0
2,0,,0.385,0.005,0.16,0.33,0.0,0.12,0.0,0.0
2,2,,0.0,0.0,0.725,0.055,0.205,0.015,0.0,0.0
2,2,,0.01,0.02,0.84,0.055,0.06,0.01,0.0,0.005
2,2,,0.07,0.005,0.46,0.445,0.0,0.02,0.0,0.0
2,2,,0.04,0.01,0.53,0.37,0.0,0.05,0.0,0.0
2,2,,0.005,0.0,0.49,0.235,0.195,0.02,0.01,0.045
2,5,,0.01,0.0,0.005,0.085,0.0,0.9,0.0,0.0
2,3,,0.0,0.0,0.385,0.56,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.62,0.375,0.0,0.005,0.0,0.0
2,4,,0.0,0.005,0.2,0.045,0.53,0.01,0.04,0.17
2,3,,0.075,0.005,0.065,0.66,0.0,0.195,0.0,0.0
2,0,,0.425,0.05,0.195,0.22,0.0,0.08,0.0,0.03
2,2,,0.005,0.0,0.62,0.14,0.16,0.07,0.0,0.005
2,2,,0.0,0.0,0.5,0.195,0.255,0.015,0.0,0.035
2,3,,0.07,0.075,0.325,0.47,0.01,0.035,0.015,0.0
2,2,,0.0,0.0,0.54,0.16,0.275,0.025,0.0,0.0
2,2,,0.0,0.0,0.64,0.35,0.005,0.0,0.0,0.005
2,1,,0.01,0.52,0.18,0.19,0.0,0.045,0.015,0.04
2,4,,0.0,0.0,0.335,0.115,0.51,0.03,0.0,0.01
2,2,,0.0,0.0,0.485,0.08,0.38,0.04,0.0,0.015
2,2,,0.0,0.005,0.4,0.39,0.16,0.015,0.0,0.03
2,2,,0.0,0.005,0.59,0.015,0.265,0.025,0.04,0.06
2,2,,0.0,0.0,0.445,0.28,0.175,0.1,0.0,0.0
2,3,,0.225,0.04,0.235,0.395,0.0,0.08,0.0,0.025
2,4,,0.0,0.0,0.015,0.015,0.955,0.01,0.0,0.005
2,2,,0.13,0.01,0.58,0.11,0.115,0.045,0.0,0.01
2,2,,0.0,0.0,0.76,0.22,0.015,0.0,0.0,0.005
2,0,,0.585,0.015,0.22,0.115,0.0,0.055,0.005,0.005
2,3,,0.01,0.03,0.12,0.78,0.0,0.055,0.005,0.0
2,2,,0.085,0.005,0.59,0.17,0.1,0.04,0.0,0.01
2,3,,0.045,0.0,0.47,0.475,0.0,0.01,0.0,0.0
2,2,,0.08,0.035,0.5,0.365,0.0,0.02,0.0,0.0
2,2,,0.0,0.015,0.78,0.11,0.08,0.0,0.0,0.015
2,2,,0.01,0.005,0.535,0.165,0.19,0.09,0.0,0.005
2,2,,0.01,0.0,0.445,0.17,0.335,0.02,0.005,0.015
2,2,,0.125,0.11,0.465,0.18,0.085,0.015,0.005,0.015
2,2,,0.0,0.01,0.52,0.28,0.145,0.0,0.0,0.045
2,2,,0.0,0.0,0.735,0.215,0.04,0.01,0.0,0.0
2,3,,0.0,0.0,0.425,0.57,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.13,0.06,0.69,0.12,0.0,0.0
2,2,,0.03,0.195,0.475,0.28,0.0,0.005,0.005,0.01
2,2,,0.005,0.01,0.725,0.09,0.165,0.005,0.0,0.0
2,3,,0.01,0.255,0.305,0.38,0.01,0.0,0.025,0.015
2,2,,0.0,0.0,0.455,0.29,0.195,0.015,0.005,0.04
2,2,,0.0,0.005,0.58,0.115,0.29,0.005,0.0,0.005
2,4,,0.0,0.005,0.335,0.035,0.575,0.04,0.0,0.01
2,3,,0.06,0.01,0.285,0.36,0.155,0.08,0.0,0.05
2,2,,0.0,0.0,0.665,0.29,0.04,0.005,0.0,0.0
2,2,,0.005,0.005,0.65,0.285,0.04,0.015,0.0,0.0
2,2,,0.005,0.0,0.755,0.135,0.09,0.01,0.0,0.005
2,3,,0.03,0.005,0.265,0.605,0.005,0.08,0.005,0.005
2,2,,0.0,0.0,0.49,0.225,0.255,0.01,0.0,0.02
2,2,,0.07,0.045,0.605,0.225,0.02,0.025,0.0,0.01
