FiftyWords,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:54:00. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7450549450549451,456309,12387,-1,98283520,50,N/A,-1,-1
11,11,,0.01,0.01,0.0,0.09,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.375,0.01,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.01,0.29,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.0,0.005,0.01
46,22,,0.015,0.005,0.0,0.005,0.015,0.0,0.01,0.0,0.005,0.0,0.025,0.01,0.005,0.005,0.005,0.01,0.07,0.015,0.005,0.02,0.0,0.015,0.245,0.04,0.0,0.005,0.0,0.005,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.045,0.06,0.0,0.06,0.01,0.0,0.005,0.0,0.025,0.095,0.025,0.0
11,11,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
16,16,,0.005,0.02,0.005,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.04,0.005,0.0,0.0,0.015,0.065,0.455,0.0,0.0,0.015,0.015,0.005,0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.04,0.015,0.02,0.0,0.0,0.035,0.025,0.0,0.005
6,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.42,0.0,0.0,0.0,0.04,0.19,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.015,0.015,0.0,0.005,0.0,0.0,0.005,0.075,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.055,0.0,0.0,0.085,0.02,0.005
22,22,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.04,0.69,0.02,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.015,0.015,0.01,0.005,0.005,0.0,0.015,0.0,0.0,0.02,0.055,0.0,0.005
43,22,,0.005,0.01,0.0,0.0,0.015,0.0,0.02,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.015,0.02,0.015,0.015,0.145,0.0,0.045,0.19,0.09,0.0,0.02,0.005,0.005,0.005,0.025,0.015,0.005,0.005,0.0,0.0,0.005,0.01,0.02,0.025,0.065,0.0,0.065,0.01,0.02,0.005,0.0,0.0,0.05,0.005,0.005
49,9,,0.07,0.045,0.005,0.09,0.035,0.005,0.0,0.075,0.0,0.105,0.0,0.06,0.0,0.02,0.01,0.0,0.0,0.01,0.085,0.01,0.015,0.005,0.0,0.005,0.04,0.005,0.03,0.01,0.0,0.0,0.01,0.02,0.01,0.015,0.07,0.0,0.015,0.0,0.0,0.0,0.045,0.0,0.015,0.0,0.0,0.06,0.005,0.0,0.0,0.0
14,15,,0.01,0.07,0.0,0.005,0.03,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.08,0.19,0.15,0.0,0.01,0.055,0.035,0.01,0.055,0.01,0.025,0.035,0.005,0.005,0.0,0.0,0.005,0.01,0.01,0.005,0.0,0.0,0.05,0.0,0.015,0.005,0.0,0.04,0.0,0.03,0.0,0.0,0.03,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0
2,10,,0.0,0.01,0.06,0.025,0.005,0.0,0.065,0.0,0.005,0.0,0.155,0.005,0.0,0.0,0.005,0.005,0.055,0.0,0.005,0.01,0.005,0.0,0.13,0.005,0.0,0.0,0.015,0.0,0.0,0.125,0.015,0.025,0.0,0.045,0.01,0.005,0.01,0.0,0.045,0.0,0.0,0.005,0.065,0.005,0.0,0.0,0.01,0.06,0.01,0.0
16,22,,0.005,0.015,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.215,0.105,0.005,0.0,0.01,0.005,0.005,0.275,0.01,0.015,0.025,0.0,0.005,0.0,0.025,0.01,0.015,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.015,0.015,0.085,0.0,0.0,0.045,0.005,0.0,0.0
8,8,,0.0,0.0,0.03,0.01,0.005,0.0,0.015,0.0,0.54,0.0,0.01,0.05,0.01,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.135,0.0,0.0,0.0,0.005,0.015,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.035,0.0
46,46,,0.025,0.0,0.0,0.05,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.08,0.035,0.02,0.02,0.025,0.005,0.0,0.055,0.0,0.005,0.005,0.0,0.025,0.01,0.0,0.005,0.04,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.44,0.07,0.0,0.0
33,33,,0.105,0.01,0.01,0.16,0.0,0.0,0.0,0.025,0.0,0.005,0.005,0.035,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.54,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.0,0.0,0.005,0.0
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01
13,3,,0.005,0.0,0.005,0.265,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.095,0.025,0.23,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.0,0.02,0.085,0.005,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.085,0.005,0.0,0.005,0.015
11,11,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,,0.095,0.135,0.005,0.0,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.015,0.005,0.0,0.09,0.0,0.005,0.005,0.02,0.015,0.0,0.0,0.005,0.005,0.025,0.0,0.035,0.0,0.0,0.0,0.35,0.035,0.0,0.04,0.01,0.0,0.005,0.01,0.015,0.0,0.01,0.005,0.01,0.0,0.0,0.01,0.005,0.005,0.005,0.0
3,3,,0.01,0.0,0.0,0.435,0.005,0.0,0.0,0.02,0.005,0.005,0.005,0.21,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.05,0.03,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.01,0.1,0.0,0.0,0.0,0.015
33,3,,0.01,0.0,0.0,0.35,0.06,0.005,0.0,0.02,0.0,0.005,0.01,0.03,0.005,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.01,0.245,0.005,0.0,0.0,0.015,0.005,0.0,0.045,0.0,0.03,0.0,0.005,0.015,0.01,0.0,0.0,0.0
35,2,,0.01,0.035,0.26,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.025,0.005,0.005,0.01,0.025,0.035,0.005,0.04,0.01,0.0,0.01,0.015,0.005,0.005,0.02,0.05,0.01,0.0,0.0,0.01,0.015,0.0,0.14,0.01,0.03,0.025,0.01,0.015,0.0,0.0,0.005,0.055,0.02,0.0,0.005,0.005,0.035,0.01,0.0
9,9,,0.0,0.005,0.0,0.025,0.11,0.055,0.0,0.025,0.0,0.26,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.005,0.01,0.005,0.015,0.035,0.0,0.005,0.02,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.2,0.005,0.025,0.0,0.015,0.01,0.005,0.0,0.065,0.005,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.0
28,44,,0.025,0.0,0.01,0.03,0.005,0.0,0.0,0.0,0.01,0.0,0.015,0.025,0.05,0.02,0.01,0.0,0.005,0.0,0.015,0.0,0.0,0.015,0.07,0.035,0.005,0.01,0.01,0.0,0.115,0.015,0.0,0.005,0.0,0.01,0.02,0.02,0.0,0.03,0.02,0.005,0.005,0.0,0.01,0.005,0.24,0.0,0.005,0.035,0.04,0.055
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
46,46,,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.045,0.05,0.005,0.01,0.015,0.05,0.01,0.135,0.005,0.01,0.01,0.005,0.025,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.035,0.0,0.025,0.005,0.0,0.03,0.0,0.015,0.0,0.0,0.38,0.045,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.01,0.05,0.01,0.0,0.01,0.0,0.005,0.03,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.0
11,11,,0.005,0.0,0.01,0.195,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.66,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.015,0.005,0.0,0.005,0.005,0.02
24,24,,0.045,0.025,0.01,0.04,0.07,0.02,0.0,0.005,0.0,0.025,0.005,0.01,0.0,0.07,0.015,0.005,0.015,0.0,0.025,0.01,0.015,0.025,0.055,0.01,0.2,0.025,0.01,0.02,0.0,0.0,0.0,0.0,0.045,0.005,0.02,0.015,0.01,0.005,0.02,0.0,0.015,0.005,0.01,0.02,0.0,0.0,0.03,0.02,0.005,0.02
44,44,,0.0,0.005,0.0,0.045,0.01,0.005,0.0,0.0,0.005,0.01,0.015,0.025,0.0,0.075,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.055,0.035,0.0,0.015,0.01,0.0,0.025,0.01,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.425,0.0,0.0,0.035,0.0,0.13
44,44,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.005,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.005,0.0,0.0,0.04,0.085,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.49,0.005,0.0,0.01,0.0,0.175
7,7,,0.265,0.0,0.0,0.005,0.015,0.0,0.0,0.595,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.035,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
39,39,,0.01,0.01,0.0,0.0,0.015,0.005,0.0,0.01,0.0,0.035,0.01,0.0,0.005,0.0,0.01,0.005,0.005,0.08,0.0,0.015,0.0,0.01,0.02,0.24,0.0,0.015,0.0,0.02,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.035,0.005,0.385,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.02
22,22,,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.015,0.0,0.81,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.02,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
49,49,,0.0,0.0,0.0,0.005,0.07,0.025,0.0,0.005,0.0,0.03,0.005,0.01,0.01,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.025,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.02,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.005,0.585
40,40,,0.02,0.01,0.0,0.04,0.025,0.01,0.0,0.01,0.0,0.18,0.0,0.01,0.005,0.005,0.0,0.005,0.0,0.005,0.025,0.0,0.015,0.01,0.015,0.005,0.005,0.0,0.05,0.025,0.0,0.0,0.0,0.01,0.02,0.045,0.01,0.0,0.015,0.015,0.02,0.005,0.315,0.0,0.01,0.0,0.015,0.02,0.005,0.01,0.005,0.005
47,47,,0.005,0.1,0.01,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.01,0.01,0.0,0.005,0.035,0.0,0.075,0.0,0.005,0.015,0.0,0.045,0.045,0.015,0.005,0.005,0.01,0.0,0.0,0.025,0.07,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.37,0.02,0.005
0,0,,0.275,0.0,0.0,0.035,0.005,0.0,0.0,0.04,0.005,0.005,0.01,0.235,0.015,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.035,0.0,0.155,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.045,0.0,0.0,0.005,0.01
44,44,,0.005,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.045,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.065,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.525,0.0,0.0,0.02,0.06,0.095
7,7,,0.105,0.0,0.0,0.015,0.015,0.0,0.0,0.625,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.03,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.05,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.015,0.0,0.005,0.0,0.04,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3,,0.01,0.01,0.045,0.07,0.035,0.0,0.025,0.005,0.005,0.005,0.07,0.035,0.005,0.025,0.005,0.02,0.035,0.005,0.03,0.01,0.015,0.02,0.05,0.005,0.0,0.025,0.01,0.005,0.0,0.015,0.0,0.02,0.015,0.05,0.03,0.02,0.02,0.03,0.065,0.0,0.015,0.0,0.055,0.015,0.015,0.0,0.01,0.025,0.02,0.0
5,5,,0.005,0.0,0.0,0.0,0.25,0.53,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.015,0.005,0.005,0.005,0.0,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.02
47,47,,0.01,0.0,0.0,0.03,0.025,0.01,0.01,0.005,0.0,0.005,0.08,0.025,0.005,0.015,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.045,0.015,0.0,0.0,0.0,0.04,0.015,0.095,0.0,0.015,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.005,0.0,0.02,0.0,0.115,0.305,0.005,0.03
46,46,,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.01,0.005,0.0
2,2,,0.015,0.0,0.26,0.02,0.0,0.0,0.09,0.01,0.0,0.0,0.055,0.03,0.005,0.005,0.01,0.0,0.01,0.0,0.055,0.01,0.0,0.0,0.02,0.015,0.0,0.0,0.015,0.0,0.0,0.02,0.065,0.0,0.0,0.065,0.02,0.005,0.0,0.005,0.045,0.0,0.0,0.0,0.06,0.0,0.005,0.0,0.005,0.055,0.02,0.005
14,15,,0.005,0.08,0.005,0.03,0.025,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.075,0.215,0.085,0.0,0.01,0.03,0.005,0.005,0.105,0.005,0.015,0.01,0.03,0.0,0.0,0.01,0.005,0.025,0.0,0.005,0.0,0.015,0.02,0.0,0.005,0.005,0.0,0.015,0.015,0.085,0.0,0.0,0.03,0.005,0.005,0.0
22,22,,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.025,0.005,0.005,0.82,0.01,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.0,0.0
18,18,,0.055,0.0,0.005,0.01,0.015,0.0,0.0,0.02,0.0,0.02,0.04,0.005,0.0,0.005,0.005,0.0,0.0,0.03,0.17,0.0,0.025,0.065,0.025,0.06,0.01,0.005,0.0,0.01,0.005,0.0,0.025,0.005,0.08,0.005,0.015,0.0,0.01,0.1,0.04,0.025,0.01,0.005,0.01,0.0,0.005,0.0,0.035,0.035,0.005,0.005
47,47,,0.01,0.01,0.045,0.01,0.01,0.0,0.035,0.005,0.0,0.0,0.015,0.04,0.01,0.005,0.01,0.005,0.0,0.0,0.02,0.005,0.0,0.03,0.015,0.015,0.0,0.01,0.005,0.005,0.005,0.05,0.08,0.02,0.005,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.445,0.01,0.005
46,46,,0.05,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.085,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.765,0.0,0.0,0.0
31,11,,0.04,0.0,0.01,0.085,0.0,0.0,0.01,0.02,0.0,0.0,0.06,0.285,0.005,0.02,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.015,0.145,0.0,0.07,0.02,0.0,0.0,0.005,0.025,0.0,0.01,0.0,0.085,0.0,0.0,0.015,0.0,0.0,0.015,0.015
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,,0.045,0.015,0.015,0.045,0.0,0.0,0.01,0.0,0.19,0.0,0.0,0.09,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.025,0.025,0.0,0.335,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.085,0.005
2,2,,0.0,0.01,0.525,0.025,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.065,0.0,0.0,0.005,0.0,0.0,0.0,0.28,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.78,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.025,0.005,0.01,0.005,0.01,0.015,0.0,0.01,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.0
49,4,,0.005,0.0,0.0,0.035,0.275,0.105,0.0,0.015,0.0,0.03,0.0,0.025,0.005,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.03,0.015,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.015,0.0,0.17
47,47,,0.0,0.03,0.025,0.005,0.01,0.0,0.06,0.0,0.005,0.0,0.025,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.02,0.075,0.065,0.0,0.0,0.0,0.0,0.005,0.075,0.04,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.075,0.005,0.0,0.015,0.005,0.015,0.02,0.0,0.005,0.295,0.035,0.02
43,25,,0.03,0.04,0.0,0.01,0.025,0.005,0.0,0.02,0.0,0.005,0.0,0.005,0.0,0.005,0.055,0.07,0.025,0.005,0.06,0.095,0.005,0.035,0.055,0.005,0.06,0.12,0.02,0.0,0.0,0.005,0.015,0.015,0.005,0.0,0.015,0.045,0.05,0.0,0.0,0.0,0.005,0.01,0.0,0.06,0.0,0.0,0.005,0.015,0.0,0.0
8,33,,0.0,0.025,0.015,0.185,0.005,0.0,0.065,0.0,0.165,0.0,0.0,0.05,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.005,0.01,0.0,0.24,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.005,0.0
