UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.015,0.035,0.005,0.0,0.0,0.0
1,1,,0.0,0.65,0.01,0.025,0.0,0.0,0.255,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.17,0.05,0.04,0.015,0.0,0.005
1,1,,0.015,0.945,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.78,0.04,0.11,0.0,0.005,0.0,0.01
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.665,0.07,0.185,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.025,0.04,0.0,0.0,0.0,0.0
1,1,,0.015,0.655,0.16,0.135,0.0,0.0,0.005,0.03
1,1,,0.035,0.76,0.035,0.085,0.0,0.015,0.02,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.03,0.01,0.0,0.005,0.0
1,1,,0.065,0.605,0.115,0.11,0.005,0.03,0.025,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.88,0.01,0.07,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.02,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.07,0.025,0.025,0.0,0.0,0.005
1,1,,0.0,0.975,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.04,0.42,0.14,0.36,0.005,0.015,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.305,0.085,0.155,0.03,0.035,0.105,0.24
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.245,0.015,0.005,0.0,0.01,0.565,0.16
1,1,,0.145,0.48,0.1,0.215,0.0,0.03,0.005,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.01,0.015,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.09,0.035,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.03,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.015,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.045,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.91,0.035,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.085,0.34,0.215,0.32,0.015,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.02,0.075,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.005,0.045,0.0,0.015,0.105,0.04
1,1,,0.005,0.44,0.095,0.045,0.015,0.015,0.15,0.235
1,3,,0.025,0.235,0.27,0.42,0.005,0.005,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.02,0.07,0.005,0.015,0.105,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.365,0.14,0.32,0.015,0.03,0.005,0.015
1,1,,0.005,0.98,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.42,0.4,0.045,0.095,0.0,0.025,0.005,0.01
1,1,,0.0,0.965,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.06,0.03,0.02,0.0,0.0,0.015
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.88,0.065,0.045,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.93,0.015,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.875,0.02,0.055,0.0,0.02,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.745,0.14,0.06,0.035,0.015,0.0,0.0
1,1,,0.0,0.69,0.025,0.025,0.01,0.015,0.125,0.11
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.01,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.775,0.04,0.105,0.0,0.015,0.0,0.01
1,1,,0.07,0.72,0.07,0.115,0.0,0.005,0.0,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.03,0.68,0.075,0.145,0.0,0.01,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.035,0.055,0.0,0.005,0.005,0.015
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.02,0.025,0.015,0.01,0.045,0.08
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.035,0.015,0.005,0.0,0.005,0.005
1,1,,0.005,0.94,0.035,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.005,0.005,0.0,0.0
2,2,,0.02,0.045,0.775,0.13,0.02,0.01,0.0,0.0
2,6,,0.0,0.0,0.055,0.22,0.0,0.24,0.395,0.09
2,2,,0.0,0.005,0.915,0.05,0.015,0.0,0.0,0.015
2,2,,0.0,0.0,0.56,0.15,0.215,0.075,0.0,0.0
2,2,,0.0,0.0,0.895,0.1,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.68,0.16,0.135,0.02,0.0,0.005
2,3,,0.005,0.11,0.355,0.385,0.05,0.02,0.03,0.045
2,2,,0.06,0.01,0.545,0.36,0.005,0.02,0.0,0.0
2,6,,0.0,0.0,0.055,0.1,0.025,0.02,0.4,0.4
2,3,,0.01,0.005,0.045,0.9,0.0,0.03,0.01,0.0
2,2,,0.0,0.0,0.9,0.055,0.035,0.005,0.0,0.005
2,2,,0.0,0.0,0.505,0.135,0.115,0.16,0.0,0.085
2,0,,0.47,0.025,0.325,0.085,0.01,0.075,0.005,0.005
2,2,,0.005,0.0,0.755,0.17,0.01,0.035,0.0,0.025
2,3,,0.03,0.01,0.055,0.765,0.0,0.09,0.05,0.0
2,2,,0.005,0.0,0.57,0.23,0.14,0.055,0.0,0.0
2,3,,0.005,0.065,0.285,0.595,0.0,0.015,0.015,0.02
2,3,,0.0,0.41,0.12,0.445,0.0,0.015,0.005,0.005
2,2,,0.0,0.0,0.585,0.125,0.27,0.02,0.0,0.0
2,2,,0.0,0.0,0.535,0.145,0.29,0.03,0.0,0.0
2,5,,0.035,0.005,0.02,0.445,0.0,0.485,0.01,0.0
2,3,,0.105,0.0,0.165,0.665,0.0,0.06,0.005,0.0
2,2,,0.0,0.005,0.835,0.085,0.07,0.0,0.0,0.005
2,2,,0.0,0.015,0.85,0.105,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.54,0.155,0.17,0.115,0.0,0.02
2,4,,0.0,0.0,0.235,0.02,0.715,0.03,0.0,0.0
2,3,,0.255,0.04,0.29,0.39,0.0,0.015,0.01,0.0
2,2,,0.05,0.0,0.64,0.235,0.005,0.07,0.0,0.0
2,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,3,,0.045,0.005,0.41,0.48,0.005,0.045,0.01,0.0
2,0,,0.42,0.02,0.17,0.365,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.78,0.2,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.665,0.15,0.135,0.04,0.0,0.01
2,2,,0.07,0.005,0.53,0.25,0.025,0.07,0.02,0.03
2,2,,0.0,0.0,0.77,0.14,0.055,0.03,0.0,0.005
2,2,,0.055,0.005,0.435,0.34,0.045,0.055,0.0,0.065
2,2,,0.0,0.0,0.695,0.26,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.66,0.155,0.17,0.015,0.0,0.0
2,2,,0.005,0.0,0.345,0.33,0.02,0.025,0.11,0.165
2,2,,0.01,0.045,0.56,0.36,0.005,0.015,0.0,0.005
2,2,,0.01,0.025,0.495,0.37,0.065,0.015,0.0,0.02
2,2,,0.025,0.025,0.75,0.19,0.0,0.01,0.0,0.0
2,2,,0.005,0.01,0.715,0.255,0.005,0.01,0.0,0.0
2,2,,0.135,0.0,0.54,0.27,0.02,0.02,0.0,0.015
2,2,,0.005,0.005,0.55,0.085,0.31,0.045,0.0,0.0
2,2,,0.03,0.0,0.845,0.085,0.0,0.04,0.0,0.0
2,2,,0.055,0.005,0.705,0.185,0.015,0.03,0.0,0.005
2,2,,0.005,0.0,0.525,0.1,0.2,0.15,0.0,0.02
2,0,,0.66,0.0,0.065,0.23,0.0,0.045,0.0,0.0
2,3,,0.11,0.0,0.115,0.69,0.0,0.045,0.025,0.015
2,2,,0.0,0.0,0.475,0.32,0.15,0.055,0.0,0.0
2,3,,0.0,0.015,0.4,0.58,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.69,0.15,0.09,0.05,0.0,0.015
2,3,,0.035,0.075,0.39,0.455,0.0,0.025,0.005,0.015
2,4,,0.0,0.0,0.105,0.005,0.775,0.11,0.0,0.005
2,3,,0.215,0.01,0.29,0.32,0.0,0.16,0.0,0.005
2,2,,0.1,0.025,0.495,0.135,0.13,0.08,0.005,0.03
2,2,,0.0,0.0,0.84,0.155,0.005,0.0,0.0,0.0
2,3,,0.12,0.15,0.29,0.355,0.005,0.04,0.01,0.03
2,2,,0.0,0.0,0.645,0.175,0.14,0.04,0.0,0.0
2,2,,0.0,0.0,0.705,0.225,0.07,0.0,0.0,0.0
2,3,,0.115,0.0,0.1,0.69,0.005,0.075,0.005,0.01
2,3,,0.01,0.015,0.4,0.51,0.025,0.02,0.005,0.015
2,2,,0.0,0.0,0.305,0.145,0.29,0.26,0.0,0.0
2,2,,0.005,0.005,0.865,0.095,0.015,0.005,0.005,0.005
2,3,,0.06,0.005,0.395,0.48,0.0,0.055,0.005,0.0
2,2,,0.08,0.025,0.7,0.12,0.045,0.025,0.0,0.005
2,3,,0.04,0.015,0.12,0.805,0.0,0.02,0.0,0.0
2,2,,0.005,0.005,0.66,0.185,0.125,0.015,0.0,0.005
2,3,,0.125,0.035,0.295,0.46,0.01,0.065,0.0,0.01
2,4,,0.0,0.0,0.165,0.02,0.77,0.025,0.0,0.02
2,3,,0.09,0.025,0.43,0.44,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.06,0.0,0.855,0.085,0.0,0.0
2,2,,0.035,0.03,0.445,0.2,0.035,0.23,0.005,0.02
2,4,,0.0,0.0,0.325,0.165,0.48,0.03,0.0,0.0
2,3,,0.1,0.125,0.28,0.48,0.0,0.005,0.0,0.01
2,2,,0.01,0.105,0.6,0.245,0.01,0.015,0.005,0.01
2,2,,0.0,0.0,0.715,0.09,0.175,0.01,0.0,0.01
2,3,,0.01,0.325,0.195,0.405,0.005,0.025,0.02,0.015
2,3,,0.015,0.01,0.31,0.605,0.0,0.03,0.02,0.01
2,7,,0.0,0.0,0.055,0.04,0.07,0.015,0.09,0.73
2,2,,0.055,0.01,0.63,0.2,0.06,0.035,0.0,0.01
2,3,,0.005,0.015,0.2,0.73,0.0,0.015,0.02,0.015
2,2,,0.02,0.005,0.79,0.135,0.04,0.005,0.0,0.005
2,2,,0.0,0.0,0.585,0.135,0.25,0.03,0.0,0.0
2,6,,0.01,0.02,0.065,0.13,0.005,0.15,0.565,0.055
2,4,,0.0,0.0,0.19,0.085,0.44,0.275,0.0,0.01
2,2,,0.01,0.035,0.76,0.11,0.07,0.005,0.01,0.0
2,7,,0.0,0.02,0.02,0.025,0.01,0.01,0.42,0.495
2,2,,0.0,0.0,0.845,0.065,0.07,0.015,0.0,0.005
2,2,,0.0,0.0,0.76,0.145,0.095,0.0,0.0,0.0
2,2,,0.01,0.0,0.815,0.155,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.54,0.035,0.32,0.095,0.0,0.01
2,0,,0.36,0.01,0.055,0.195,0.0,0.36,0.0,0.02
2,3,,0.065,0.015,0.13,0.77,0.0,0.005,0.0,0.015
2,3,,0.13,0.015,0.04,0.46,0.0,0.355,0.0,0.0
2,2,,0.01,0.0,0.445,0.265,0.12,0.065,0.005,0.09
2,3,,0.375,0.005,0.175,0.405,0.0,0.035,0.0,0.005
2,6,,0.005,0.005,0.06,0.015,0.01,0.0,0.48,0.425
2,2,,0.1,0.005,0.515,0.19,0.12,0.04,0.0,0.03
2,2,,0.085,0.0,0.385,0.265,0.115,0.115,0.0,0.035
2,0,,0.385,0.015,0.305,0.225,0.0,0.07,0.0,0.0
2,3,,0.03,0.0,0.03,0.57,0.0,0.35,0.015,0.005
2,3,,0.0,0.0,0.315,0.355,0.24,0.085,0.005,0.0
2,2,,0.0,0.0,0.49,0.105,0.375,0.025,0.0,0.005
2,2,,0.0,0.0,0.72,0.135,0.035,0.09,0.005,0.015
2,5,,0.0,0.0,0.03,0.16,0.0,0.81,0.0,0.0
2,2,,0.0,0.0,0.685,0.195,0.11,0.01,0.0,0.0
2,2,,0.0,0.0,0.9,0.075,0.025,0.0,0.0,0.0
2,2,,0.01,0.0,0.435,0.235,0.045,0.04,0.02,0.215
2,3,,0.045,0.065,0.39,0.475,0.0,0.005,0.005,0.015
2,2,,0.0,0.0,0.52,0.075,0.37,0.03,0.0,0.005
2,2,,0.0,0.005,0.55,0.125,0.29,0.03,0.0,0.0
2,4,,0.0,0.0,0.25,0.2,0.395,0.145,0.0,0.01
2,2,,0.0,0.0,0.465,0.115,0.225,0.18,0.0,0.015
2,2,,0.035,0.005,0.75,0.175,0.01,0.025,0.0,0.0
2,2,,0.0,0.005,0.495,0.11,0.315,0.05,0.0,0.025
2,6,,0.005,0.015,0.07,0.05,0.0,0.085,0.745,0.03
2,2,,0.01,0.0,0.615,0.235,0.085,0.035,0.01,0.01
2,3,,0.185,0.09,0.13,0.325,0.01,0.11,0.085,0.065
2,4,,0.0,0.0,0.02,0.01,0.54,0.43,0.0,0.0
2,2,,0.01,0.0,0.51,0.47,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.67,0.045,0.195,0.05,0.01,0.03
2,2,,0.095,0.02,0.45,0.225,0.06,0.11,0.01,0.03
2,2,,0.0,0.005,0.565,0.08,0.26,0.075,0.0,0.015
2,3,,0.035,0.075,0.14,0.69,0.0,0.05,0.01,0.0
2,0,,0.61,0.005,0.03,0.15,0.0,0.19,0.0,0.015
2,2,,0.0,0.0,0.895,0.08,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.76,0.185,0.045,0.01,0.0,0.0
2,0,,0.59,0.015,0.14,0.145,0.005,0.085,0.0,0.02
2,4,,0.0,0.0,0.18,0.045,0.675,0.065,0.0,0.035
2,2,,0.0,0.0,0.66,0.26,0.03,0.035,0.0,0.015
2,2,,0.005,0.03,0.7,0.155,0.025,0.025,0.03,0.03
2,2,,0.0,0.005,0.63,0.295,0.045,0.015,0.005,0.005
2,4,,0.0,0.0,0.02,0.005,0.9,0.075,0.0,0.0
2,2,,0.0,0.0,0.675,0.14,0.16,0.025,0.0,0.0
2,7,,0.005,0.0,0.285,0.05,0.13,0.045,0.015,0.47
2,3,,0.115,0.03,0.22,0.46,0.005,0.065,0.035,0.07
2,2,,0.005,0.0,0.66,0.17,0.085,0.045,0.0,0.035
2,4,,0.01,0.0,0.375,0.04,0.47,0.08,0.005,0.02
2,3,,0.025,0.01,0.465,0.48,0.0,0.015,0.0,0.005
2,4,,0.0,0.0,0.25,0.175,0.48,0.095,0.0,0.0
2,2,,0.0,0.0,0.72,0.07,0.195,0.0,0.0,0.015
2,2,,0.02,0.005,0.79,0.155,0.01,0.02,0.0,0.0
2,2,,0.05,0.0,0.735,0.115,0.05,0.04,0.0,0.01
2,3,,0.04,0.03,0.26,0.52,0.0,0.15,0.0,0.0
2,3,,0.12,0.015,0.105,0.705,0.0,0.045,0.005,0.005
2,2,,0.0,0.005,0.625,0.22,0.125,0.025,0.0,0.0
2,4,,0.0,0.0,0.29,0.125,0.51,0.075,0.0,0.0
2,2,,0.22,0.01,0.355,0.255,0.0,0.15,0.0,0.01
2,2,,0.0,0.025,0.36,0.215,0.355,0.025,0.01,0.01
2,2,,0.0,0.0,0.9,0.08,0.015,0.0,0.0,0.005
2,2,,0.01,0.01,0.865,0.095,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.02,0.005,0.905,0.07,0.0,0.0
2,3,,0.005,0.1,0.14,0.63,0.025,0.02,0.04,0.04
2,0,,0.33,0.025,0.23,0.315,0.0,0.1,0.0,0.0
2,0,,0.34,0.035,0.205,0.315,0.0,0.105,0.0,0.0
2,3,,0.29,0.015,0.245,0.325,0.0,0.125,0.0,0.0
2,2,,0.07,0.005,0.595,0.23,0.06,0.01,0.005,0.025
2,3,,0.015,0.02,0.405,0.525,0.02,0.005,0.0,0.01
2,2,,0.02,0.0,0.64,0.19,0.025,0.125,0.0,0.0
2,2,,0.0,0.0,0.67,0.255,0.03,0.045,0.0,0.0
2,2,,0.005,0.0,0.435,0.07,0.095,0.085,0.005,0.305
2,2,,0.005,0.0,0.785,0.175,0.015,0.02,0.0,0.0
2,2,,0.015,0.005,0.78,0.1,0.05,0.045,0.0,0.005
2,2,,0.17,0.035,0.535,0.195,0.005,0.06,0.0,0.0
2,2,,0.0,0.0,0.66,0.235,0.08,0.025,0.0,0.0
2,2,,0.0,0.0,0.765,0.17,0.03,0.03,0.0,0.005
2,2,,0.0,0.0,0.535,0.02,0.39,0.055,0.0,0.0
2,4,,0.0,0.0,0.215,0.13,0.49,0.16,0.0,0.005
2,2,,0.02,0.01,0.365,0.275,0.115,0.095,0.01,0.11
2,3,,0.02,0.11,0.125,0.615,0.0,0.1,0.01,0.02
2,0,,0.325,0.015,0.2,0.235,0.0,0.22,0.0,0.005
2,2,,0.0,0.0,0.74,0.23,0.015,0.01,0.0,0.005
2,2,,0.0,0.0,0.7,0.25,0.025,0.025,0.0,0.0
2,2,,0.17,0.005,0.37,0.335,0.0,0.115,0.0,0.005
2,2,,0.0,0.0,0.79,0.1,0.085,0.02,0.0,0.005
2,2,,0.0,0.0,0.545,0.425,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.915,0.02,0.06,0.0,0.0,0.005
2,3,,0.28,0.005,0.18,0.45,0.0,0.06,0.01,0.015
2,2,,0.0,0.0,0.59,0.16,0.18,0.065,0.0,0.005
2,4,,0.0,0.0,0.18,0.11,0.69,0.02,0.0,0.0
2,2,,0.12,0.005,0.675,0.15,0.01,0.04,0.0,0.0
2,4,,0.0,0.0,0.065,0.005,0.905,0.025,0.0,0.0
2,2,,0.005,0.0,0.51,0.22,0.125,0.13,0.0,0.01
2,2,,0.0,0.0,0.79,0.125,0.08,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.205,0.015,0.01,0.0,0.0
2,2,,0.02,0.0,0.395,0.365,0.07,0.065,0.01,0.075
2,7,,0.0,0.01,0.09,0.07,0.015,0.01,0.345,0.46
2,3,,0.03,0.05,0.145,0.49,0.0,0.13,0.095,0.06
2,2,,0.05,0.0,0.455,0.235,0.095,0.125,0.0,0.04
2,2,,0.0,0.0,0.595,0.01,0.315,0.055,0.0,0.025
2,2,,0.015,0.035,0.38,0.25,0.01,0.03,0.105,0.175
2,2,,0.15,0.025,0.375,0.25,0.005,0.17,0.0,0.025
2,2,,0.0,0.0,0.805,0.185,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.43,0.225,0.19,0.115,0.0,0.03
2,4,,0.0,0.0,0.13,0.035,0.77,0.065,0.0,0.0
2,2,,0.02,0.0,0.685,0.125,0.12,0.045,0.0,0.005
2,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
2,3,,0.035,0.005,0.085,0.74,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.67,0.05,0.23,0.05,0.0,0.0
2,2,,0.0,0.005,0.57,0.145,0.25,0.025,0.005,0.0
2,2,,0.0,0.0,0.5,0.325,0.085,0.065,0.005,0.02
2,5,,0.035,0.01,0.15,0.285,0.0,0.355,0.155,0.01
2,2,,0.005,0.0,0.835,0.11,0.04,0.01,0.0,0.0
2,3,,0.32,0.01,0.18,0.395,0.0,0.09,0.0,0.005
2,5,,0.055,0.0,0.015,0.285,0.0,0.515,0.13,0.0
2,2,,0.125,0.015,0.63,0.15,0.04,0.025,0.0,0.015
2,3,,0.055,0.01,0.405,0.465,0.01,0.05,0.0,0.005
2,3,,0.035,0.005,0.14,0.28,0.015,0.1,0.155,0.27
2,2,,0.0,0.0,0.71,0.17,0.04,0.075,0.0,0.005
2,2,,0.0,0.0,0.74,0.17,0.045,0.02,0.0,0.025
2,3,,0.115,0.005,0.29,0.37,0.01,0.21,0.0,0.0
2,2,,0.0,0.0,0.78,0.17,0.03,0.02,0.0,0.0
2,2,,0.0,0.005,0.64,0.355,0.0,0.0,0.0,0.0
