UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.735,0.03,0.065,0.0,0.01,0.0,0.005
1,1,,0.08,0.88,0.01,0.005,0.0,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.74,0.075,0.08,0.005,0.0,0.015,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.025,0.005,0.0,0.0,0.0
1,1,,0.01,0.84,0.12,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.01,0.035,0.0,0.0,0.15,0.055
1,6,,0.0,0.09,0.01,0.02,0.01,0.0,0.595,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.38,0.04,0.105,0.015,0.01,0.36,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.88,0.055,0.035,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.96,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.42,0.195,0.255,0.025,0.005,0.03,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.96,0.0,0.005,0.0,0.005,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.68,0.1,0.17,0.0,0.0,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.935,0.025,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.705,0.14,0.11,0.0,0.0,0.01,0.02
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.02,0.03,0.01,0.0,0.045,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.855,0.045,0.025,0.01,0.005,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.85,0.055,0.04,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.02,0.015,0.005,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.41,0.155,0.35,0.005,0.02,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.86,0.055,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.9,0.035,0.01,0.0,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.005,0.075,0.005,0.005,0.025,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.66,0.11,0.165,0.0,0.015,0.01,0.02
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.92,0.01,0.025,0.0,0.005,0.005,0.005
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.07,0.08,0.005,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.685,0.195,0.075,0.005,0.01,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.855,0.02,0.04,0.0,0.015,0.01,0.0
1,1,,0.005,0.82,0.065,0.07,0.0,0.0,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.01,0.94,0.015,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.79,0.01,0.015,0.005,0.01,0.085,0.08
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.06,0.9,0.01,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.62,0.15,0.12,0.025,0.0,0.04,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.025,0.095,0.0,0.005,0.05,0.015
1,1,,0.0,0.945,0.02,0.005,0.0,0.005,0.0,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.01,0.015,0.005,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.005,0.02,0.0,0.0,0.005,0.015
1,1,,0.005,0.95,0.02,0.02,0.0,0.005,0.0,0.0
1,1,,0.045,0.92,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.62,0.08,0.18,0.0,0.015,0.03,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.69,0.08,0.065,0.0,0.015,0.06,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.655,0.315,0.025,0.0,0.005,0.0
2,2,,0.01,0.005,0.7,0.22,0.04,0.015,0.01,0.0
2,2,,0.02,0.035,0.49,0.45,0.0,0.0,0.0,0.005
2,3,,0.02,0.005,0.24,0.53,0.0,0.005,0.105,0.095
2,5,,0.0,0.0,0.095,0.015,0.335,0.555,0.0,0.0
2,3,,0.03,0.065,0.15,0.7,0.0,0.025,0.01,0.02
2,3,,0.13,0.005,0.245,0.525,0.005,0.05,0.015,0.025
2,4,,0.0,0.005,0.305,0.02,0.6,0.045,0.02,0.005
2,2,,0.0,0.0,0.45,0.205,0.265,0.08,0.0,0.0
2,2,,0.005,0.0,0.54,0.305,0.14,0.005,0.005,0.0
2,4,,0.06,0.0,0.22,0.165,0.44,0.07,0.04,0.005
2,2,,0.01,0.0,0.595,0.15,0.17,0.055,0.015,0.005
2,3,,0.01,0.0,0.08,0.83,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.495,0.285,0.125,0.025,0.015,0.055
2,4,,0.0,0.0,0.35,0.13,0.385,0.12,0.015,0.0
2,2,,0.02,0.015,0.52,0.4,0.025,0.0,0.005,0.015
2,4,,0.0,0.0,0.22,0.055,0.615,0.11,0.0,0.0
2,3,,0.155,0.0,0.295,0.45,0.015,0.055,0.01,0.02
2,2,,0.02,0.0,0.47,0.31,0.115,0.035,0.05,0.0
2,2,,0.0,0.0,0.57,0.335,0.09,0.005,0.0,0.0
2,7,,0.0,0.0,0.165,0.21,0.2,0.0,0.135,0.29
2,2,,0.0,0.0,0.43,0.355,0.145,0.02,0.035,0.015
2,0,,0.435,0.005,0.325,0.215,0.0,0.02,0.0,0.0
2,3,,0.16,0.225,0.155,0.235,0.045,0.015,0.11,0.055
2,0,,0.56,0.01,0.145,0.17,0.0,0.105,0.0,0.01
2,2,,0.0,0.0,0.6,0.18,0.185,0.025,0.01,0.0
2,2,,0.0,0.0,0.55,0.265,0.165,0.02,0.0,0.0
2,2,,0.02,0.0,0.515,0.235,0.13,0.04,0.03,0.03
2,2,,0.0,0.0,0.415,0.275,0.235,0.06,0.005,0.01
2,2,,0.355,0.005,0.395,0.15,0.005,0.085,0.0,0.005
2,2,,0.26,0.005,0.6,0.06,0.01,0.06,0.005,0.0
2,2,,0.0,0.005,0.55,0.275,0.13,0.01,0.03,0.0
2,2,,0.0,0.0,0.875,0.065,0.05,0.005,0.005,0.0
2,3,,0.0,0.015,0.13,0.23,0.185,0.01,0.215,0.215
2,2,,0.05,0.065,0.455,0.3,0.06,0.02,0.02,0.03
2,3,,0.02,0.08,0.37,0.415,0.01,0.0,0.025,0.08
2,2,,0.0,0.0,0.425,0.34,0.19,0.005,0.035,0.005
2,2,,0.01,0.0,0.42,0.14,0.32,0.095,0.015,0.0
2,3,,0.0,0.0,0.46,0.49,0.03,0.01,0.0,0.01
2,4,,0.005,0.0,0.22,0.03,0.685,0.045,0.01,0.005
2,2,,0.01,0.0,0.405,0.39,0.145,0.035,0.015,0.0
2,5,,0.015,0.0,0.03,0.19,0.0,0.76,0.0,0.005
2,2,,0.055,0.02,0.59,0.275,0.035,0.015,0.01,0.0
2,2,,0.025,0.025,0.685,0.215,0.03,0.0,0.015,0.005
2,3,,0.155,0.0,0.32,0.405,0.0,0.095,0.025,0.0
2,2,,0.005,0.0,0.62,0.24,0.1,0.02,0.015,0.0
2,2,,0.01,0.015,0.555,0.255,0.135,0.02,0.01,0.0
2,2,,0.0,0.005,0.815,0.155,0.01,0.005,0.01,0.0
2,2,,0.0,0.0,0.69,0.235,0.06,0.01,0.005,0.0
2,0,,0.51,0.0,0.16,0.155,0.0,0.175,0.0,0.0
2,2,,0.005,0.0,0.75,0.2,0.03,0.01,0.005,0.0
2,2,,0.0,0.01,0.665,0.3,0.01,0.0,0.015,0.0
2,2,,0.005,0.0,0.565,0.345,0.04,0.025,0.02,0.0
2,2,,0.01,0.0,0.375,0.19,0.33,0.055,0.0,0.04
2,2,,0.0,0.0,0.48,0.435,0.07,0.015,0.0,0.0
2,3,,0.025,0.15,0.12,0.38,0.005,0.16,0.11,0.05
2,2,,0.02,0.02,0.67,0.245,0.005,0.025,0.005,0.01
2,2,,0.0,0.0,0.455,0.295,0.165,0.03,0.03,0.025
2,2,,0.02,0.0,0.61,0.16,0.155,0.025,0.015,0.015
2,2,,0.02,0.015,0.51,0.385,0.025,0.03,0.005,0.01
2,3,,0.035,0.03,0.39,0.505,0.005,0.01,0.0,0.025
2,4,,0.0,0.0,0.26,0.115,0.585,0.035,0.0,0.005
2,0,,0.425,0.045,0.32,0.16,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.165,0.08,0.585,0.17,0.0,0.0
2,2,,0.015,0.01,0.72,0.22,0.005,0.0,0.0,0.03
2,2,,0.01,0.02,0.515,0.25,0.135,0.02,0.03,0.02
2,3,,0.02,0.0,0.005,0.495,0.0,0.48,0.0,0.0
2,2,,0.0,0.005,0.465,0.38,0.075,0.01,0.055,0.01
2,4,,0.0,0.0,0.075,0.08,0.75,0.015,0.015,0.065
2,2,,0.065,0.0,0.415,0.18,0.19,0.12,0.025,0.005
2,2,,0.0,0.0,0.705,0.165,0.115,0.01,0.005,0.0
2,2,,0.0,0.0,0.66,0.325,0.01,0.005,0.0,0.0
2,3,,0.015,0.02,0.29,0.335,0.015,0.0,0.19,0.135
2,2,,0.135,0.0,0.68,0.08,0.02,0.075,0.005,0.005
2,2,,0.005,0.0,0.635,0.29,0.055,0.01,0.005,0.0
2,0,,0.68,0.025,0.135,0.12,0.0,0.02,0.005,0.015
2,6,,0.01,0.005,0.095,0.17,0.015,0.01,0.45,0.245
2,4,,0.0,0.0,0.39,0.065,0.455,0.09,0.0,0.0
2,2,,0.005,0.0,0.59,0.39,0.01,0.0,0.005,0.0
2,3,,0.19,0.01,0.1,0.64,0.0,0.06,0.0,0.0
2,2,,0.175,0.145,0.38,0.18,0.04,0.01,0.015,0.055
2,2,,0.005,0.005,0.54,0.39,0.03,0.01,0.015,0.005
2,2,,0.0,0.0,0.475,0.17,0.29,0.015,0.025,0.025
2,2,,0.045,0.09,0.555,0.285,0.0,0.01,0.0,0.015
2,2,,0.0,0.0,0.405,0.385,0.175,0.02,0.015,0.0
2,2,,0.075,0.0,0.44,0.425,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.61,0.365,0.01,0.01,0.005,0.0
2,2,,0.09,0.015,0.505,0.295,0.05,0.025,0.01,0.01
2,4,,0.01,0.0,0.28,0.12,0.525,0.05,0.015,0.0
2,2,,0.13,0.04,0.495,0.26,0.005,0.025,0.01,0.035
2,2,,0.33,0.0,0.505,0.08,0.01,0.06,0.0,0.015
2,2,,0.05,0.005,0.5,0.12,0.225,0.03,0.035,0.035
2,2,,0.0,0.0,0.5,0.14,0.31,0.03,0.015,0.005
2,7,,0.0,0.0,0.06,0.075,0.15,0.005,0.125,0.585
2,2,,0.185,0.005,0.625,0.085,0.025,0.06,0.005,0.01
2,0,,0.43,0.01,0.32,0.14,0.0,0.1,0.0,0.0
2,2,,0.19,0.0,0.47,0.25,0.0,0.085,0.005,0.0
2,6,,0.0,0.0,0.04,0.045,0.005,0.0,0.785,0.125
2,1,,0.215,0.385,0.22,0.155,0.0,0.0,0.01,0.015
2,2,,0.005,0.0,0.445,0.445,0.08,0.015,0.005,0.005
2,2,,0.0,0.0,0.715,0.225,0.045,0.01,0.005,0.0
2,2,,0.0,0.0,0.425,0.275,0.26,0.04,0.0,0.0
2,3,,0.01,0.0,0.295,0.57,0.105,0.005,0.01,0.005
2,3,,0.04,0.005,0.27,0.34,0.145,0.065,0.095,0.04
2,2,,0.15,0.005,0.4,0.385,0.0,0.06,0.0,0.0
2,2,,0.045,0.005,0.525,0.415,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.815,0.14,0.02,0.02,0.005,0.0
2,3,,0.025,0.0,0.28,0.31,0.01,0.02,0.3,0.055
2,3,,0.09,0.005,0.09,0.405,0.0,0.405,0.005,0.0
2,2,,0.065,0.0,0.505,0.155,0.05,0.22,0.005,0.0
2,5,,0.025,0.0,0.14,0.195,0.0,0.64,0.0,0.0
2,3,,0.18,0.025,0.28,0.295,0.025,0.035,0.11,0.05
2,2,,0.005,0.015,0.25,0.165,0.215,0.015,0.16,0.175
2,2,,0.005,0.0,0.51,0.15,0.315,0.005,0.015,0.0
2,4,,0.0,0.0,0.14,0.05,0.745,0.06,0.005,0.0
2,4,,0.0,0.0,0.225,0.2,0.52,0.015,0.025,0.015
2,0,,0.475,0.065,0.225,0.155,0.0,0.07,0.005,0.005
2,2,,0.0,0.015,0.515,0.405,0.055,0.0,0.005,0.005
2,2,,0.005,0.0,0.375,0.04,0.345,0.19,0.0,0.045
2,4,,0.0,0.0,0.345,0.095,0.51,0.05,0.0,0.0
2,2,,0.025,0.005,0.73,0.175,0.05,0.01,0.005,0.0
2,2,,0.0,0.0,0.445,0.36,0.135,0.04,0.02,0.0
2,2,,0.0,0.005,0.47,0.15,0.31,0.03,0.0,0.035
2,2,,0.005,0.0,0.255,0.255,0.19,0.025,0.085,0.185
2,2,,0.09,0.09,0.4,0.3,0.04,0.02,0.005,0.055
2,4,,0.0,0.0,0.375,0.075,0.49,0.03,0.015,0.015
2,1,,0.045,0.335,0.29,0.215,0.0,0.01,0.02,0.085
2,2,,0.01,0.01,0.505,0.18,0.255,0.03,0.01,0.0
2,3,,0.0,0.0,0.405,0.52,0.06,0.005,0.005,0.005
2,0,,0.34,0.02,0.26,0.215,0.03,0.025,0.025,0.085
2,3,,0.015,0.005,0.42,0.54,0.005,0.005,0.005,0.005
2,2,,0.005,0.0,0.48,0.195,0.175,0.04,0.03,0.075
2,5,,0.165,0.01,0.32,0.15,0.0,0.355,0.0,0.0
2,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
2,2,,0.03,0.005,0.525,0.34,0.05,0.03,0.02,0.0
2,0,,0.74,0.0,0.13,0.075,0.0,0.055,0.0,0.0
2,4,,0.0,0.0,0.18,0.015,0.65,0.155,0.0,0.0
2,2,,0.0,0.0,0.61,0.26,0.1,0.03,0.0,0.0
2,0,,0.65,0.005,0.275,0.065,0.0,0.0,0.0,0.005
2,2,,0.0,0.08,0.565,0.33,0.01,0.0,0.005,0.01
2,2,,0.115,0.0,0.54,0.17,0.045,0.105,0.015,0.01
2,2,,0.0,0.0,0.45,0.265,0.23,0.045,0.01,0.0
2,3,,0.03,0.01,0.155,0.38,0.02,0.13,0.145,0.13
2,4,,0.0,0.0,0.31,0.12,0.5,0.035,0.01,0.025
2,2,,0.0,0.01,0.335,0.22,0.29,0.03,0.075,0.04
2,2,,0.25,0.005,0.565,0.115,0.02,0.015,0.005,0.025
2,2,,0.085,0.06,0.475,0.365,0.0,0.0,0.0,0.015
2,2,,0.305,0.005,0.345,0.07,0.0,0.275,0.0,0.0
2,4,,0.01,0.0,0.195,0.12,0.56,0.1,0.01,0.005
2,2,,0.03,0.01,0.54,0.365,0.01,0.005,0.02,0.02
2,2,,0.0,0.015,0.455,0.385,0.1,0.02,0.015,0.01
2,2,,0.01,0.0,0.685,0.29,0.005,0.0,0.005,0.005
2,5,,0.015,0.005,0.175,0.22,0.005,0.285,0.235,0.06
2,2,,0.07,0.1,0.395,0.395,0.0,0.02,0.0,0.02
2,2,,0.005,0.0,0.725,0.145,0.09,0.025,0.01,0.0
2,4,,0.0,0.0,0.245,0.165,0.275,0.0,0.1,0.215
2,2,,0.0,0.0,0.585,0.24,0.155,0.02,0.0,0.0
2,4,,0.0,0.0,0.17,0.03,0.75,0.015,0.015,0.02
2,2,,0.0,0.0,0.435,0.21,0.265,0.075,0.01,0.005
2,2,,0.02,0.0,0.46,0.22,0.2,0.015,0.055,0.03
2,2,,0.005,0.0,0.505,0.465,0.01,0.0,0.01,0.005
2,2,,0.005,0.0,0.59,0.37,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.42,0.305,0.08,0.06,0.08,0.045
2,2,,0.0,0.005,0.55,0.365,0.025,0.015,0.035,0.005
2,2,,0.015,0.01,0.565,0.36,0.0,0.0,0.02,0.03
2,4,,0.0,0.0,0.3,0.24,0.37,0.07,0.02,0.0
2,2,,0.0,0.005,0.4,0.32,0.175,0.035,0.03,0.035
2,2,,0.005,0.015,0.625,0.315,0.015,0.005,0.005,0.015
2,3,,0.04,0.06,0.395,0.455,0.0,0.0,0.03,0.02
2,2,,0.155,0.0,0.465,0.21,0.01,0.16,0.0,0.0
2,2,,0.02,0.005,0.69,0.265,0.005,0.005,0.005,0.005
2,3,,0.015,0.03,0.345,0.4,0.005,0.03,0.085,0.09
2,2,,0.0,0.0,0.45,0.235,0.255,0.06,0.0,0.0
2,3,,0.0,0.0,0.335,0.63,0.01,0.0,0.02,0.005
2,3,,0.11,0.005,0.2,0.64,0.0,0.035,0.005,0.005
2,2,,0.295,0.0,0.44,0.095,0.0,0.165,0.0,0.005
2,2,,0.0,0.0,0.775,0.205,0.02,0.0,0.0,0.0
2,2,,0.085,0.005,0.405,0.32,0.105,0.04,0.025,0.015
2,1,,0.035,0.595,0.22,0.14,0.0,0.0,0.0,0.01
2,5,,0.03,0.0,0.145,0.175,0.0,0.65,0.0,0.0
2,3,,0.01,0.03,0.26,0.605,0.01,0.01,0.04,0.035
2,2,,0.15,0.01,0.44,0.12,0.1,0.16,0.005,0.015
2,2,,0.005,0.005,0.575,0.305,0.08,0.01,0.02,0.0
2,6,,0.0,0.0,0.03,0.08,0.0,0.015,0.8,0.075
2,0,,0.485,0.02,0.33,0.125,0.0,0.035,0.0,0.005
2,2,,0.005,0.005,0.64,0.215,0.11,0.02,0.005,0.0
2,2,,0.0,0.0,0.38,0.16,0.365,0.06,0.02,0.015
2,2,,0.275,0.045,0.47,0.12,0.0,0.09,0.0,0.0
2,2,,0.005,0.0,0.71,0.235,0.04,0.0,0.005,0.005
2,2,,0.14,0.0,0.53,0.22,0.03,0.075,0.005,0.0
2,3,,0.05,0.1,0.15,0.28,0.02,0.12,0.175,0.105
2,2,,0.0,0.0,0.735,0.245,0.005,0.005,0.01,0.0
2,3,,0.0,0.01,0.365,0.595,0.01,0.0,0.005,0.015
2,2,,0.01,0.0,0.645,0.15,0.17,0.02,0.0,0.005
2,3,,0.04,0.02,0.205,0.715,0.0,0.02,0.0,0.0
2,3,,0.125,0.01,0.355,0.48,0.005,0.005,0.01,0.01
2,2,,0.0,0.0,0.65,0.285,0.055,0.0,0.005,0.005
2,2,,0.0,0.0,0.74,0.155,0.095,0.005,0.005,0.0
2,3,,0.015,0.02,0.415,0.53,0.01,0.0,0.0,0.01
2,2,,0.0,0.0,0.515,0.215,0.205,0.065,0.0,0.0
2,6,,0.01,0.005,0.065,0.08,0.015,0.01,0.55,0.265
2,4,,0.0,0.0,0.315,0.165,0.36,0.155,0.0,0.005
2,2,,0.0,0.0,0.595,0.33,0.045,0.015,0.005,0.01
2,2,,0.15,0.0,0.68,0.14,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,0.415,0.31,0.15,0.01,0.05,0.065
2,3,,0.01,0.095,0.325,0.42,0.035,0.0,0.055,0.06
2,2,,0.14,0.005,0.64,0.125,0.0,0.09,0.0,0.0
2,2,,0.05,0.165,0.4,0.295,0.02,0.02,0.025,0.025
2,3,,0.045,0.06,0.29,0.555,0.0,0.005,0.02,0.025
2,2,,0.0,0.0,0.46,0.255,0.175,0.11,0.0,0.0
2,3,,0.05,0.005,0.07,0.51,0.0,0.35,0.015,0.0
2,2,,0.0,0.0,0.535,0.39,0.05,0.0,0.02,0.005
2,0,,0.425,0.0,0.215,0.18,0.0,0.18,0.0,0.0
2,6,,0.085,0.005,0.08,0.25,0.0,0.045,0.425,0.11
2,2,,0.04,0.0,0.58,0.34,0.03,0.005,0.005,0.0
