UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.915,0.0,0.0,0.015,0.0,0.07,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.325,0.655
7,7,,0.0,0.04,0.015,0.015,0.01,0.005,0.13,0.785
4,5,,0.15,0.005,0.06,0.27,0.02,0.47,0.02,0.005
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.72,0.24
5,5,,0.065,0.0,0.05,0.13,0.0,0.745,0.0,0.01
4,4,,0.0,0.0,0.115,0.03,0.83,0.0,0.0,0.025
1,0,,0.665,0.0,0.22,0.035,0.0,0.075,0.0,0.005
2,4,,0.0,0.0,0.13,0.02,0.8,0.025,0.0,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.365,0.625
6,6,,0.005,0.0,0.02,0.12,0.005,0.005,0.425,0.42
3,0,,0.43,0.005,0.115,0.31,0.0,0.135,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.06,0.0,0.01,0.675,0.24
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.19,0.8
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
6,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.925,0.04
3,6,,0.02,0.035,0.025,0.255,0.0,0.06,0.575,0.03
5,5,,0.01,0.0,0.055,0.105,0.0,0.8,0.03,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.19,0.795
5,5,,0.13,0.0,0.025,0.11,0.0,0.705,0.02,0.01
1,1,,0.0,0.8,0.0,0.02,0.005,0.0,0.105,0.07
5,0,,0.585,0.0,0.045,0.08,0.0,0.285,0.005,0.0
4,4,,0.005,0.0,0.015,0.01,0.94,0.025,0.0,0.005
0,0,,0.75,0.0,0.005,0.135,0.0,0.105,0.0,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.06,0.0,0.0
3,3,,0.145,0.0,0.135,0.385,0.0,0.31,0.01,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
0,0,,0.865,0.0,0.01,0.085,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.85,0.025,0.0,0.0
5,5,,0.09,0.0,0.07,0.285,0.0,0.555,0.0,0.0
2,2,,0.0,0.0,0.415,0.24,0.305,0.035,0.0,0.005
2,4,,0.01,0.005,0.35,0.11,0.435,0.09,0.0,0.0
2,2,,0.015,0.0,0.715,0.04,0.19,0.035,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.01,0.015,0.31,0.625,0.0,0.01,0.025,0.005
0,0,,0.585,0.0,0.19,0.065,0.0,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.445,0.3,0.035,0.015,0.095,0.08
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.2,0.79
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.625,0.335
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
3,3,,0.105,0.0,0.09,0.405,0.0,0.39,0.005,0.005
2,6,,0.015,0.065,0.095,0.315,0.005,0.005,0.375,0.125
6,6,,0.005,0.015,0.005,0.055,0.005,0.0,0.83,0.085
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.61,0.365
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.925,0.01,0.03,0.005,0.005,0.015,0.005,0.005
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.035,0.115,0.0,0.015,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.425,0.565
4,4,,0.0,0.005,0.06,0.0,0.93,0.005,0.0,0.0
3,3,,0.065,0.01,0.15,0.715,0.0,0.06,0.0,0.0
4,4,,0.0,0.005,0.29,0.035,0.645,0.005,0.0,0.02
2,3,,0.045,0.14,0.25,0.525,0.005,0.015,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.635,0.32,0.03,0.0,0.0,0.0
2,2,,0.205,0.0,0.325,0.255,0.0,0.21,0.005,0.0
7,7,,0.005,0.005,0.1,0.14,0.125,0.025,0.245,0.355
2,3,,0.005,0.025,0.06,0.705,0.005,0.065,0.135,0.0
3,2,,0.025,0.0,0.56,0.305,0.095,0.005,0.0,0.01
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.62,0.365
0,0,,0.83,0.0,0.04,0.09,0.0,0.02,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.575,0.395,0.025,0.0,0.0,0.005
1,1,,0.035,0.385,0.19,0.24,0.035,0.03,0.055,0.03
4,4,,0.015,0.0,0.17,0.03,0.77,0.015,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.005,0.975,0.0,0.0
5,5,,0.025,0.01,0.075,0.435,0.0,0.45,0.005,0.0
3,7,,0.015,0.005,0.235,0.29,0.025,0.015,0.12,0.295
5,5,,0.05,0.0,0.03,0.085,0.0,0.83,0.005,0.0
2,2,,0.01,0.0,0.495,0.265,0.18,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.015,0.06,0.13,0.03,0.005,0.575,0.185
0,0,,0.89,0.0,0.015,0.055,0.0,0.025,0.005,0.01
7,7,,0.0,0.0,0.01,0.075,0.05,0.0,0.235,0.63
3,3,,0.015,0.005,0.055,0.76,0.0,0.16,0.005,0.0
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.79,0.17
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.785,0.2
5,5,,0.06,0.0,0.005,0.165,0.0,0.755,0.015,0.0
5,5,,0.075,0.005,0.1,0.375,0.0,0.385,0.06,0.0
1,1,,0.005,0.955,0.02,0.01,0.0,0.0,0.0,0.01
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.515,0.465
5,5,,0.11,0.005,0.09,0.055,0.16,0.555,0.005,0.02
5,5,,0.16,0.005,0.03,0.225,0.0,0.565,0.01,0.005
3,2,,0.005,0.0,0.505,0.125,0.34,0.005,0.005,0.015
3,3,,0.02,0.005,0.055,0.625,0.0,0.295,0.0,0.0
3,3,,0.055,0.0,0.055,0.785,0.0,0.105,0.0,0.0
7,6,,0.005,0.0,0.055,0.075,0.0,0.01,0.685,0.17
6,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.215,0.765
3,2,,0.02,0.0,0.74,0.205,0.03,0.0,0.0,0.005
5,5,,0.025,0.0,0.0,0.095,0.0,0.88,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.045,0.87,0.0,0.055,0.0,0.0
0,0,,0.6,0.0,0.005,0.02,0.0,0.37,0.0,0.005
0,0,,0.925,0.0,0.01,0.04,0.0,0.015,0.005,0.005
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.63,0.35
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
7,6,,0.0,0.0,0.005,0.155,0.015,0.0,0.435,0.39
2,2,,0.015,0.01,0.755,0.195,0.0,0.025,0.0,0.0
3,2,,0.0,0.01,0.735,0.125,0.12,0.0,0.005,0.005
3,3,,0.065,0.01,0.175,0.61,0.0,0.135,0.005,0.0
5,5,,0.0,0.01,0.02,0.015,0.0,0.95,0.005,0.0
0,0,,0.705,0.0,0.02,0.15,0.0,0.125,0.0,0.0
7,7,,0.0,0.005,0.005,0.065,0.0,0.025,0.425,0.475
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.825,0.09,0.065,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.28,0.01,0.02,0.0,0.0,0.355,0.335
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
0,0,,0.865,0.0,0.0,0.025,0.0,0.11,0.0,0.0
5,5,,0.1,0.0,0.075,0.225,0.0,0.585,0.01,0.005
2,2,,0.095,0.005,0.675,0.12,0.075,0.025,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.48,0.515
5,0,,0.825,0.0,0.005,0.01,0.0,0.16,0.0,0.0
2,2,,0.015,0.0,0.655,0.24,0.06,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.0,0.0,0.015
5,5,,0.0,0.0,0.03,0.18,0.0,0.785,0.005,0.0
0,0,,0.555,0.0,0.115,0.195,0.0,0.135,0.0,0.0
2,2,,0.015,0.005,0.47,0.295,0.155,0.01,0.005,0.045
7,6,,0.0,0.0,0.0,0.06,0.0,0.005,0.47,0.465
7,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.11,0.87
2,0,,0.35,0.0,0.17,0.24,0.01,0.205,0.0,0.025
4,4,,0.01,0.005,0.22,0.03,0.695,0.035,0.0,0.005
6,6,,0.03,0.005,0.025,0.085,0.0,0.015,0.7,0.14
0,0,,0.58,0.005,0.005,0.015,0.005,0.39,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.795,0.195
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
2,4,,0.06,0.0,0.15,0.095,0.625,0.06,0.0,0.01
3,2,,0.075,0.005,0.605,0.3,0.015,0.0,0.0,0.0
7,6,,0.0,0.025,0.005,0.035,0.0,0.005,0.63,0.3
1,1,,0.0,0.8,0.045,0.11,0.005,0.0,0.03,0.01
5,5,,0.0,0.0,0.03,0.07,0.0,0.89,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.0,0.03,0.175,0.0,0.68,0.0,0.01
2,1,,0.14,0.315,0.205,0.295,0.0,0.025,0.015,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.02,0.0,0.785,0.11,0.075,0.0,0.0,0.01
3,2,,0.045,0.02,0.595,0.31,0.02,0.005,0.0,0.005
0,0,,0.755,0.015,0.095,0.1,0.0,0.005,0.02,0.01
4,4,,0.0,0.0,0.135,0.095,0.7,0.065,0.0,0.005
2,3,,0.02,0.12,0.205,0.525,0.01,0.01,0.09,0.02
1,1,,0.015,0.82,0.06,0.085,0.01,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.005,0.0,0.005
0,5,,0.235,0.005,0.05,0.085,0.005,0.6,0.01,0.01
7,7,,0.005,0.0,0.08,0.175,0.005,0.0,0.15,0.585
4,4,,0.0,0.0,0.04,0.035,0.925,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.045,0.395,0.01,0.08,0.38
2,2,,0.005,0.0,0.545,0.185,0.235,0.01,0.0,0.02
6,6,,0.005,0.0,0.0,0.045,0.0,0.0,0.77,0.18
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.005,0.015,0.0,0.03,0.02,0.0,0.145,0.785
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.595,0.39
0,0,,0.95,0.0,0.03,0.005,0.005,0.0,0.005,0.005
2,2,,0.185,0.025,0.455,0.275,0.025,0.03,0.0,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.53,0.455
2,1,,0.015,0.795,0.095,0.065,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.545,0.0,0.06,0.36,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.13,0.005,0.355,0.07,0.195,0.23,0.0,0.015
5,5,,0.14,0.0,0.03,0.135,0.0,0.69,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.005,0.035,0.005,0.015,0.0,0.0,0.64,0.3
7,7,,0.0,0.0,0.005,0.015,0.015,0.0,0.08,0.885
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.675,0.305
2,2,,0.005,0.0,0.72,0.215,0.055,0.005,0.0,0.0
2,2,,0.0,0.01,0.55,0.265,0.155,0.02,0.0,0.0
3,5,,0.365,0.0,0.025,0.07,0.0,0.54,0.0,0.0
5,2,,0.01,0.0,0.415,0.07,0.205,0.29,0.0,0.01
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
7,7,,0.01,0.09,0.025,0.055,0.01,0.0,0.065,0.745
6,6,,0.03,0.04,0.04,0.16,0.0,0.09,0.575,0.065
4,4,,0.0,0.0,0.13,0.005,0.845,0.005,0.005,0.01
0,0,,0.85,0.0,0.015,0.09,0.0,0.02,0.01,0.015
6,3,,0.03,0.09,0.175,0.32,0.02,0.015,0.15,0.2
4,4,,0.0,0.0,0.015,0.04,0.93,0.015,0.0,0.0
2,2,,0.055,0.05,0.48,0.315,0.01,0.005,0.045,0.04
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.015,0.01,0.01,0.0,0.0,0.84,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.04,0.0,0.065,0.19,0.0,0.655,0.045,0.005
5,3,,0.065,0.0,0.1,0.46,0.0,0.365,0.005,0.005
3,0,,0.79,0.0,0.1,0.08,0.0,0.03,0.0,0.0
5,4,,0.0,0.0,0.115,0.04,0.56,0.28,0.0,0.005
3,3,,0.02,0.32,0.27,0.35,0.0,0.015,0.025,0.0
1,1,,0.035,0.725,0.11,0.075,0.02,0.01,0.01,0.015
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
7,3,,0.085,0.045,0.32,0.37,0.06,0.07,0.035,0.015
3,3,,0.02,0.0,0.03,0.505,0.0,0.44,0.005,0.0
5,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,4,,0.005,0.005,0.315,0.05,0.46,0.06,0.015,0.09
2,2,,0.08,0.025,0.52,0.335,0.015,0.01,0.01,0.005
4,4,,0.0,0.0,0.04,0.0,0.945,0.01,0.0,0.005
4,4,,0.0,0.0,0.065,0.035,0.855,0.035,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.005,0.03,0.23,0.0,0.08,0.63,0.025
7,7,,0.0,0.005,0.0,0.035,0.005,0.0,0.315,0.64
6,7,,0.0,0.015,0.04,0.05,0.0,0.0,0.28,0.615
4,4,,0.0,0.0,0.0,0.005,0.945,0.04,0.005,0.005
6,6,,0.0,0.03,0.0,0.035,0.0,0.0,0.74,0.195
2,4,,0.0,0.0,0.05,0.0,0.94,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.71,0.27
6,6,,0.0,0.005,0.005,0.035,0.0,0.0,0.845,0.11
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.145,0.005,0.11,0.295,0.0,0.445,0.0,0.0
5,5,,0.39,0.0,0.015,0.125,0.0,0.47,0.0,0.0
7,6,,0.005,0.0,0.0,0.02,0.005,0.005,0.53,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.075,0.005,0.01,0.01,0.005,0.21,0.685
0,0,,0.815,0.0,0.035,0.07,0.0,0.08,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
4,4,,0.005,0.0,0.03,0.015,0.915,0.035,0.0,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
2,2,,0.035,0.0,0.665,0.135,0.125,0.025,0.0,0.015
2,3,,0.0,0.245,0.275,0.38,0.015,0.01,0.06,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.84,0.0,0.025,0.105,0.0,0.03,0.0,0.0
0,0,,0.875,0.0,0.035,0.025,0.0,0.065,0.0,0.0
5,5,,0.075,0.0,0.04,0.26,0.0,0.605,0.005,0.015
2,2,,0.015,0.0,0.805,0.09,0.075,0.015,0.0,0.0
5,5,,0.395,0.0,0.045,0.045,0.0,0.515,0.0,0.0
2,2,,0.015,0.0,0.66,0.19,0.11,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.855,0.005,0.01,0.035,0.0,0.095,0.0,0.0
0,0,,0.52,0.05,0.2,0.145,0.0,0.01,0.045,0.03
0,0,,0.28,0.02,0.105,0.265,0.02,0.215,0.055,0.04
6,3,,0.015,0.015,0.345,0.435,0.02,0.01,0.11,0.05
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.535,0.455
3,5,,0.015,0.005,0.035,0.355,0.0,0.575,0.015,0.0
0,0,,0.825,0.0,0.03,0.095,0.0,0.04,0.01,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
2,2,,0.025,0.01,0.805,0.115,0.04,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.065,0.18,0.0,0.685,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.41,0.19,0.15,0.175,0.025,0.005,0.015,0.03
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,3,,0.205,0.005,0.065,0.42,0.0,0.29,0.015,0.0
2,2,,0.01,0.025,0.63,0.315,0.005,0.015,0.0,0.0
2,0,,0.615,0.0,0.01,0.065,0.0,0.31,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.92,0.005,0.0,0.005
0,0,,0.605,0.005,0.06,0.105,0.0,0.215,0.005,0.005
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
3,3,,0.17,0.0,0.15,0.595,0.0,0.08,0.005,0.0
5,0,,0.43,0.0,0.08,0.115,0.0,0.375,0.0,0.0
2,4,,0.0,0.0,0.18,0.155,0.61,0.055,0.0,0.0
4,4,,0.01,0.0,0.04,0.025,0.89,0.035,0.0,0.0
4,4,,0.005,0.0,0.2,0.035,0.735,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.115,0.005,0.19,0.12,0.075,0.475,0.0,0.02
3,3,,0.17,0.0,0.085,0.57,0.0,0.125,0.05,0.0
3,2,,0.015,0.01,0.68,0.27,0.01,0.01,0.005,0.0
2,2,,0.005,0.0,0.54,0.08,0.25,0.1,0.0,0.025
5,5,,0.065,0.0,0.055,0.175,0.005,0.68,0.005,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.69,0.305
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.725,0.205,0.05,0.0,0.0,0.005
2,4,,0.005,0.0,0.41,0.09,0.485,0.005,0.0,0.005
4,2,,0.005,0.0,0.6,0.105,0.275,0.01,0.0,0.005
2,2,,0.005,0.0,0.455,0.17,0.345,0.02,0.0,0.005
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.78,0.165
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
2,4,,0.015,0.0,0.25,0.245,0.39,0.095,0.0,0.005
2,3,,0.065,0.095,0.155,0.615,0.005,0.05,0.015,0.0
1,1,,0.02,0.705,0.045,0.195,0.0,0.015,0.02,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.525,0.0,0.015,0.055,0.0,0.405,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.305,0.285,0.325,0.07,0.005,0.005
6,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.41,0.57
5,5,,0.035,0.0,0.045,0.32,0.0,0.595,0.005,0.0
3,5,,0.0,0.0,0.12,0.375,0.0,0.49,0.015,0.0
7,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.515,0.465
6,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.425,0.565
5,5,,0.01,0.005,0.015,0.025,0.0,0.93,0.01,0.005
2,2,,0.025,0.0,0.815,0.065,0.03,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
1,1,,0.01,0.92,0.01,0.04,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.325,0.04,0.165,0.26,0.0,0.195,0.01,0.005
5,0,,0.395,0.0,0.055,0.15,0.0,0.39,0.005,0.005
5,5,,0.0,0.0,0.005,0.16,0.0,0.835,0.0,0.0
5,5,,0.075,0.0,0.14,0.285,0.005,0.425,0.045,0.025
7,7,,0.0,0.005,0.005,0.095,0.015,0.0,0.185,0.695
7,7,,0.0,0.0,0.01,0.155,0.02,0.0,0.2,0.615
0,0,,0.62,0.0,0.04,0.085,0.0,0.255,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
7,6,,0.0,0.005,0.09,0.14,0.02,0.0,0.48,0.265
0,0,,0.65,0.0,0.03,0.175,0.0,0.135,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.465,0.15,0.35,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.295,0.7
2,4,,0.0,0.0,0.23,0.095,0.595,0.005,0.015,0.06
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.045,0.13,0.0,0.78,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.25,0.0,0.02,0.29,0.0,0.44,0.0,0.0
1,1,,0.015,0.94,0.01,0.025,0.0,0.005,0.0,0.005
3,3,,0.03,0.02,0.285,0.36,0.005,0.015,0.235,0.05
6,6,,0.0,0.005,0.0,0.025,0.005,0.005,0.89,0.07
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
2,2,,0.0,0.005,0.62,0.285,0.025,0.0,0.045,0.02
6,6,,0.015,0.005,0.02,0.035,0.0,0.0,0.54,0.385
5,5,,0.42,0.0,0.05,0.02,0.0,0.51,0.0,0.0
7,7,,0.0,0.0,0.045,0.01,0.045,0.0,0.06,0.84
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
0,0,,0.765,0.06,0.065,0.07,0.005,0.01,0.01,0.015
3,3,,0.05,0.0,0.02,0.655,0.0,0.275,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.485,0.415,0.07,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.085,0.505,0.245,0.0,0.0
4,4,,0.0,0.0,0.115,0.085,0.79,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.88,0.02,0.0,0.0
5,5,,0.385,0.0,0.04,0.04,0.0,0.535,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.215,0.78
2,2,,0.005,0.0,0.54,0.11,0.245,0.05,0.015,0.035
0,0,,0.92,0.0,0.035,0.025,0.0,0.015,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.04,0.0,0.255,0.125,0.365,0.21,0.0,0.005
3,2,,0.01,0.0,0.56,0.38,0.0,0.0,0.04,0.01
3,0,,0.61,0.0,0.015,0.155,0.0,0.215,0.0,0.005
0,0,,0.94,0.0,0.0,0.035,0.0,0.015,0.0,0.01
1,1,,0.0,0.44,0.015,0.01,0.0,0.0,0.385,0.15
2,4,,0.005,0.0,0.37,0.095,0.495,0.005,0.005,0.025
2,2,,0.03,0.01,0.785,0.12,0.005,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.405,0.0,0.335,0.14,0.0,0.115,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.545,0.015,0.07,0.235,0.0,0.12,0.01,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
2,2,,0.01,0.0,0.785,0.19,0.01,0.0,0.005,0.0
2,3,,0.12,0.005,0.155,0.655,0.0,0.065,0.0,0.0
5,0,,0.47,0.0,0.01,0.055,0.0,0.46,0.0,0.005
1,1,,0.05,0.475,0.095,0.25,0.01,0.015,0.075,0.03
5,5,,0.075,0.0,0.13,0.16,0.0,0.63,0.0,0.005
0,0,,0.74,0.0,0.035,0.035,0.0,0.19,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.285,0.7
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.54,0.45
3,3,,0.23,0.065,0.085,0.42,0.0,0.17,0.02,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.69,0.305
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
0,0,,0.45,0.0,0.16,0.185,0.005,0.2,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
7,7,,0.0,0.0,0.165,0.14,0.045,0.01,0.13,0.51
2,2,,0.01,0.01,0.715,0.14,0.1,0.02,0.0,0.005
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
0,0,,0.78,0.01,0.04,0.055,0.005,0.105,0.0,0.005
5,5,,0.005,0.0,0.015,0.15,0.0,0.815,0.015,0.0
3,3,,0.275,0.0,0.255,0.45,0.0,0.02,0.0,0.0
3,0,,0.55,0.0,0.075,0.17,0.005,0.19,0.0,0.01
3,3,,0.015,0.075,0.13,0.535,0.02,0.025,0.165,0.035
3,2,,0.065,0.09,0.545,0.2,0.08,0.015,0.0,0.005
2,5,,0.01,0.0,0.02,0.35,0.0,0.45,0.135,0.035
