Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.015,0.015,0.795,0.005,0.085,0.04,0.02,0.025
2,2,,0.0,0.005,0.975,0.0,0.0,0.015,0.0,0.005
2,2,,0.01,0.005,0.81,0.0,0.105,0.03,0.025,0.015
2,2,,0.0,0.01,0.945,0.0,0.01,0.02,0.01,0.005
2,2,,0.005,0.025,0.72,0.0,0.16,0.05,0.01,0.03
2,2,,0.0,0.025,0.86,0.0,0.03,0.075,0.01,0.0
2,2,,0.0,0.015,0.95,0.0,0.015,0.015,0.0,0.005
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.025,0.015,0.65,0.005,0.18,0.12,0.005,0.0
2,2,,0.0,0.005,0.92,0.0,0.02,0.05,0.0,0.005
2,2,,0.0,0.005,0.93,0.0,0.015,0.045,0.005,0.0
2,2,,0.0,0.005,0.96,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.985,0.005,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.93,0.0,0.015,0.045,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.025,0.775,0.0,0.1,0.065,0.015,0.01
2,2,,0.0,0.015,0.95,0.0,0.01,0.025,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.005,0.04,0.0,0.0
2,2,,0.005,0.0,0.925,0.0,0.025,0.035,0.01,0.0
2,2,,0.0,0.005,0.955,0.0,0.01,0.025,0.005,0.0
2,2,,0.01,0.025,0.735,0.0,0.155,0.04,0.01,0.025
2,2,,0.025,0.015,0.655,0.005,0.18,0.115,0.005,0.0
2,2,,0.01,0.025,0.78,0.0,0.1,0.06,0.015,0.01
2,2,,0.0,0.015,0.955,0.0,0.01,0.015,0.0,0.005
2,2,,0.005,0.02,0.935,0.0,0.01,0.015,0.01,0.005
2,2,,0.03,0.015,0.605,0.005,0.215,0.095,0.015,0.02
2,2,,0.025,0.005,0.675,0.0,0.19,0.05,0.025,0.03
2,2,,0.0,0.025,0.865,0.0,0.03,0.07,0.01,0.0
2,2,,0.0,0.01,0.945,0.0,0.01,0.035,0.0,0.0
2,2,,0.0,0.0,0.985,0.005,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
2,2,,0.03,0.015,0.6,0.005,0.22,0.095,0.015,0.02
2,2,,0.0,0.005,0.955,0.0,0.01,0.03,0.0,0.0
2,2,,0.015,0.025,0.655,0.005,0.2,0.035,0.025,0.04
2,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.015,0.955,0.0,0.01,0.015,0.0,0.005
2,2,,0.015,0.015,0.765,0.005,0.105,0.05,0.02,0.025
2,2,,0.01,0.035,0.685,0.0,0.18,0.05,0.005,0.035
2,2,,0.0,0.01,0.945,0.0,0.01,0.035,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.87,0.0,0.025,0.07,0.01,0.0
2,2,,0.01,0.025,0.78,0.0,0.105,0.055,0.015,0.01
2,2,,0.01,0.02,0.795,0.0,0.095,0.055,0.015,0.01
2,2,,0.0,0.015,0.945,0.0,0.015,0.02,0.005,0.0
2,2,,0.01,0.02,0.905,0.0,0.02,0.025,0.015,0.005
2,2,,0.0,0.005,0.935,0.0,0.03,0.02,0.005,0.005
2,2,,0.01,0.025,0.73,0.0,0.155,0.045,0.01,0.025
2,2,,0.0,0.01,0.94,0.005,0.005,0.04,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.01,0.97,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.01,0.935,0.0,0.01,0.045,0.0,0.0
2,2,,0.0,0.01,0.88,0.0,0.02,0.085,0.005,0.0
2,2,,0.005,0.025,0.81,0.0,0.07,0.065,0.015,0.01
2,2,,0.0,0.0,0.985,0.005,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.865,0.0,0.105,0.0,0.015,0.01
2,2,,0.0,0.015,0.95,0.0,0.015,0.015,0.0,0.005
2,2,,0.005,0.025,0.65,0.0,0.18,0.1,0.03,0.01
2,2,,0.0,0.01,0.95,0.005,0.005,0.03,0.0,0.0
2,2,,0.005,0.025,0.81,0.0,0.07,0.065,0.015,0.01
2,2,,0.01,0.025,0.66,0.005,0.205,0.03,0.025,0.04
2,2,,0.0,0.01,0.945,0.0,0.01,0.035,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.01,0.025,0.0,0.005
2,2,,0.005,0.025,0.655,0.0,0.18,0.095,0.03,0.01
2,2,,0.005,0.025,0.89,0.0,0.02,0.04,0.01,0.01
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.005,0.92,0.0,0.02,0.05,0.005,0.0
2,2,,0.035,0.025,0.735,0.0,0.095,0.045,0.02,0.045
2,2,,0.0,0.015,0.945,0.0,0.01,0.02,0.005,0.005
2,2,,0.03,0.005,0.655,0.0,0.195,0.055,0.03,0.03
2,2,,0.0,0.01,0.95,0.0,0.01,0.025,0.005,0.0
2,2,,0.025,0.005,0.665,0.0,0.195,0.05,0.03,0.03
2,2,,0.0,0.01,0.95,0.0,0.01,0.025,0.005,0.0
2,2,,0.025,0.015,0.66,0.005,0.18,0.11,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.015,0.955,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.01,0.02,0.01,0.005
2,2,,0.0,0.01,0.955,0.0,0.01,0.02,0.0,0.005
2,2,,0.025,0.015,0.655,0.005,0.18,0.115,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.01,0.93,0.0,0.01,0.045,0.0,0.005
2,2,,0.0,0.01,0.97,0.0,0.005,0.015,0.0,0.0
2,2,,0.005,0.025,0.81,0.0,0.07,0.065,0.015,0.01
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.01,0.045,0.005,0.0
2,2,,0.005,0.02,0.935,0.0,0.01,0.015,0.01,0.005
2,2,,0.0,0.005,0.935,0.0,0.015,0.04,0.005,0.0
2,2,,0.015,0.025,0.655,0.005,0.2,0.03,0.03,0.04
2,2,,0.005,0.0,0.93,0.0,0.025,0.03,0.01,0.0
2,2,,0.0,0.005,0.93,0.0,0.015,0.045,0.005,0.0
2,2,,0.01,0.035,0.7,0.0,0.17,0.045,0.005,0.035
2,2,,0.015,0.0,0.9,0.0,0.04,0.035,0.005,0.005
2,2,,0.0,0.015,0.945,0.0,0.01,0.02,0.005,0.005
2,2,,0.0,0.02,0.945,0.0,0.01,0.015,0.005,0.005
2,2,,0.035,0.025,0.73,0.0,0.1,0.045,0.02,0.045
2,2,,0.01,0.005,0.815,0.0,0.105,0.025,0.025,0.015
2,2,,0.005,0.025,0.885,0.0,0.02,0.045,0.01,0.01
2,2,,0.0,0.01,0.96,0.0,0.005,0.025,0.0,0.0
2,2,,0.0,0.015,0.955,0.0,0.01,0.015,0.0,0.005
2,2,,0.0,0.005,0.93,0.0,0.015,0.045,0.005,0.0
2,2,,0.005,0.02,0.935,0.0,0.01,0.015,0.01,0.005
2,2,,0.0,0.005,0.955,0.0,0.01,0.03,0.0,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.03,0.02,0.005,0.005
2,2,,0.0,0.005,0.865,0.0,0.1,0.005,0.015,0.01
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.01,0.035,0.7,0.0,0.175,0.04,0.0,0.04
2,2,,0.0,0.005,0.98,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.015,0.04,0.0,0.005
2,2,,0.015,0.035,0.7,0.0,0.17,0.04,0.0,0.04
2,2,,0.0,0.01,0.945,0.0,0.01,0.02,0.01,0.005
2,2,,0.005,0.02,0.935,0.0,0.01,0.015,0.01,0.005
2,2,,0.02,0.025,0.645,0.005,0.215,0.055,0.005,0.03
2,2,,0.0,0.005,0.96,0.0,0.01,0.02,0.0,0.005
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.025,0.67,0.0,0.175,0.085,0.03,0.01
2,2,,0.03,0.015,0.585,0.005,0.22,0.11,0.015,0.02
2,2,,0.01,0.005,0.8,0.0,0.105,0.04,0.025,0.015
2,2,,0.015,0.02,0.715,0.01,0.165,0.035,0.02,0.02
2,2,,0.0,0.01,0.945,0.0,0.01,0.03,0.005,0.0
2,2,,0.005,0.025,0.81,0.0,0.07,0.065,0.015,0.01
2,2,,0.0,0.005,0.935,0.0,0.03,0.02,0.005,0.005
2,2,,0.0,0.015,0.935,0.0,0.02,0.025,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.955,0.0,0.01,0.015,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.02,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.005,0.04,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.025,0.005,0.67,0.0,0.19,0.05,0.03,0.03
2,2,,0.0,0.005,0.93,0.0,0.015,0.05,0.0,0.0
2,2,,0.0,0.03,0.865,0.0,0.025,0.07,0.01,0.0
2,2,,0.0,0.005,0.925,0.0,0.01,0.055,0.005,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.935,0.0,0.015,0.025,0.005,0.0
2,2,,0.0,0.005,0.95,0.0,0.015,0.025,0.0,0.005
2,2,,0.0,0.005,0.955,0.0,0.01,0.025,0.005,0.0
2,2,,0.025,0.015,0.655,0.005,0.18,0.115,0.005,0.0
2,2,,0.0,0.005,0.935,0.0,0.01,0.045,0.005,0.0
2,2,,0.0,0.025,0.87,0.0,0.025,0.07,0.01,0.0
3,3,,0.025,0.0,0.0,0.95,0.005,0.0,0.0,0.02
3,3,,0.04,0.0,0.0,0.785,0.025,0.005,0.0,0.145
3,3,,0.07,0.0,0.0,0.84,0.005,0.005,0.0,0.08
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.005,0.0,0.0,0.01
3,3,,0.14,0.0,0.01,0.835,0.005,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.845,0.02,0.005,0.0,0.11
3,3,,0.035,0.0,0.0,0.95,0.0,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.93,0.01,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.155,0.0,0.015,0.785,0.01,0.01,0.0,0.025
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.92,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.005,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.17,0.0,0.015,0.76,0.01,0.03,0.0,0.015
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.01,0.905,0.005,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.01,0.0,0.0,0.075
3,3,,0.1,0.0,0.0,0.805,0.0,0.01,0.0,0.085
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.8,0.02,0.005,0.0,0.17
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.075,0.0,0.01,0.76,0.02,0.02,0.0,0.115
3,3,,0.04,0.0,0.0,0.805,0.015,0.005,0.0,0.135
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.785,0.04,0.005,0.0,0.165
3,3,,0.17,0.0,0.005,0.815,0.0,0.005,0.005,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.01,0.825,0.03,0.01,0.0,0.11
3,3,,0.025,0.0,0.0,0.82,0.02,0.01,0.0,0.125
3,3,,0.085,0.0,0.01,0.74,0.02,0.01,0.0,0.135
3,3,,0.05,0.0,0.0,0.94,0.0,0.005,0.0,0.005
3,3,,0.105,0.0,0.005,0.88,0.005,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.905,0.0,0.0,0.005,0.0
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
3,3,,0.105,0.0,0.0,0.845,0.005,0.0,0.0,0.045
3,3,,0.04,0.0,0.0,0.71,0.025,0.01,0.0,0.215
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.135,0.0,0.005,0.835,0.0,0.005,0.0,0.02
3,3,,0.01,0.0,0.0,0.77,0.02,0.005,0.0,0.195
3,3,,0.045,0.0,0.0,0.935,0.0,0.0,0.0,0.02
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.95,0.015,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.84,0.025,0.005,0.0,0.115
3,3,,0.055,0.0,0.0,0.895,0.01,0.005,0.0,0.035
3,3,,0.015,0.0,0.0,0.885,0.01,0.005,0.0,0.085
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.01
3,3,,0.025,0.0,0.005,0.96,0.005,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.94,0.005,0.0,0.0,0.02
3,3,,0.02,0.0,0.005,0.96,0.01,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.09,0.005,0.02,0.54,0.035,0.05,0.0,0.26
3,3,,0.07,0.0,0.0,0.91,0.0,0.0,0.0,0.02
3,3,,0.03,0.0,0.0,0.77,0.02,0.005,0.0,0.175
3,3,,0.005,0.0,0.0,0.795,0.02,0.005,0.0,0.175
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.89,0.01,0.005,0.0,0.085
3,3,,0.065,0.0,0.005,0.925,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.935,0.0,0.0,0.0,0.035
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.005,0.92,0.0,0.0,0.0,0.01
3,3,,0.04,0.0,0.005,0.7,0.03,0.01,0.0,0.215
3,3,,0.09,0.0,0.0,0.895,0.005,0.005,0.0,0.005
3,3,,0.055,0.0,0.0,0.94,0.0,0.005,0.0,0.0
3,3,,0.065,0.0,0.005,0.88,0.01,0.0,0.0,0.04
3,3,,0.165,0.005,0.02,0.51,0.02,0.075,0.0,0.205
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.825,0.025,0.005,0.0,0.13
3,3,,0.02,0.0,0.0,0.96,0.005,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.955,0.02,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.135,0.005,0.01,0.795,0.005,0.03,0.0,0.02
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.185,0.0,0.0,0.795,0.0,0.005,0.0,0.015
3,3,,0.055,0.0,0.0,0.88,0.005,0.0,0.0,0.06
3,3,,0.015,0.0,0.0,0.82,0.01,0.01,0.0,0.145
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.13,0.0,0.005,0.865,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.95,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.84,0.015,0.005,0.0,0.135
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.82,0.025,0.005,0.0,0.14
3,3,,0.17,0.0,0.015,0.75,0.015,0.03,0.0,0.02
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.89,0.035,0.005,0.0,0.065
3,3,,0.07,0.0,0.0,0.905,0.005,0.0,0.0,0.02
3,3,,0.03,0.0,0.0,0.715,0.025,0.005,0.0,0.225
3,3,,0.115,0.0,0.005,0.855,0.005,0.015,0.0,0.005
3,3,,0.145,0.005,0.01,0.77,0.005,0.04,0.0,0.025
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.01
3,3,,0.075,0.0,0.005,0.895,0.01,0.0,0.0,0.015
3,3,,0.03,0.0,0.0,0.94,0.005,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.945,0.01,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.905,0.0,0.0,0.0,0.02
3,3,,0.02,0.0,0.0,0.955,0.005,0.0,0.0,0.02
3,3,,0.025,0.0,0.0,0.965,0.0,0.005,0.0,0.005
3,3,,0.045,0.0,0.0,0.93,0.005,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.005,0.91,0.015,0.005,0.0,0.0
3,3,,0.07,0.0,0.0,0.915,0.005,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.005,0.0,0.0,0.015
3,3,,0.1,0.0,0.005,0.88,0.01,0.005,0.0,0.0
3,3,,0.09,0.0,0.01,0.74,0.02,0.025,0.0,0.115
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.075,0.0,0.0,0.9,0.005,0.0,0.0,0.02
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.95,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.96,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.945,0.005,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.845,0.02,0.005,0.0,0.115
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.94,0.0,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.015,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.01,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.96,0.0,0.0,0.0,0.025
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.025,0.005,0.0,0.04
3,3,,0.115,0.0,0.0,0.87,0.0,0.0,0.0,0.015
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.675,0.025,0.01,0.0,0.245
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.73,0.04,0.005,0.0,0.205
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.945,0.01,0.0,0.0,0.025
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.115,0.0,0.01,0.77,0.015,0.02,0.005,0.065
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.965,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.82,0.025,0.005,0.0,0.145
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.005,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.01,0.745,0.02,0.02,0.0,0.14
3,3,,0.095,0.0,0.0,0.9,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.01,0.0,0.0,0.01
3,3,,0.105,0.0,0.0,0.895,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.0,0.0,0.0,0.02
3,3,,0.015,0.0,0.01,0.9,0.005,0.005,0.0,0.065
3,3,,0.175,0.0,0.015,0.72,0.01,0.04,0.0,0.04
3,3,,0.005,0.0,0.0,0.915,0.01,0.005,0.0,0.065
3,3,,0.03,0.0,0.0,0.95,0.0,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.98,0.0,0.0,0.0,0.015
3,3,,0.12,0.0,0.0,0.88,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.955,0.01,0.005,0.0,0.015
3,3,,0.085,0.0,0.0,0.915,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.005,0.0,0.0,0.025
3,3,,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.955,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.945,0.015,0.0,0.0,0.01
3,3,,0.04,0.0,0.0,0.94,0.005,0.005,0.0,0.01
3,3,,0.05,0.0,0.0,0.77,0.015,0.01,0.0,0.155
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.88,0.01,0.0,0.0,0.11
3,3,,0.075,0.0,0.0,0.92,0.0,0.005,0.0,0.0
3,3,,0.075,0.0,0.0,0.9,0.005,0.0,0.0,0.02
3,3,,0.015,0.0,0.0,0.97,0.0,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.945,0.005,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.775,0.03,0.005,0.0,0.185
3,3,,0.045,0.0,0.0,0.875,0.0,0.005,0.0,0.075
3,3,,0.045,0.0,0.0,0.805,0.015,0.01,0.0,0.125
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.005,0.665,0.04,0.01,0.0,0.235
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.77,0.03,0.005,0.0,0.185
3,3,,0.045,0.0,0.0,0.94,0.0,0.0,0.0,0.015
3,3,,0.08,0.0,0.0,0.92,0.0,0.0,0.0,0.0
