UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.03,0.835,0.03,0.01,0.0,0.0,0.095,0.0
1,1,,0.07,0.73,0.03,0.01,0.0,0.01,0.15,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.445,0.035,0.09,0.005,0.05,0.26,0.115
1,0,,0.39,0.055,0.325,0.02,0.0,0.03,0.175,0.005
1,1,,0.0,0.715,0.0,0.005,0.0,0.0,0.14,0.14
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.695,0.01,0.03,0.0,0.025,0.205,0.035
1,1,,0.01,0.96,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.045,0.765,0.04,0.005,0.0,0.005,0.135,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.41,0.035,0.005,0.0,0.01,0.31,0.225
1,1,,0.025,0.905,0.015,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.03,0.02
1,1,,0.0,0.81,0.02,0.0,0.0,0.0,0.17,0.0
1,1,,0.025,0.66,0.075,0.0,0.0,0.0,0.205,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.78,0.0,0.0,0.0,0.0,0.19,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.965,0.02,0.005,0.0,0.0,0.01,0.0
1,6,,0.055,0.22,0.13,0.005,0.0,0.0,0.565,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.005,0.005,0.0,0.0,0.105,0.0
1,1,,0.01,0.97,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.075,0.635,0.145,0.0,0.0,0.005,0.13,0.01
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.02,0.39,0.08,0.025,0.0,0.04,0.27,0.175
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.14,0.53,0.07,0.005,0.0,0.005,0.25,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.74,0.04,0.015,0.0,0.01,0.125,0.065
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.015,0.83,0.03,0.0,0.0,0.01,0.115,0.0
1,1,,0.0,0.925,0.01,0.0,0.0,0.005,0.055,0.005
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.85,0.055,0.005,0.0,0.0,0.08,0.0
1,1,,0.03,0.71,0.025,0.0,0.0,0.0,0.235,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.01,0.58,0.06,0.155,0.0,0.02,0.15,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.895,0.01,0.0,0.0,0.0,0.095,0.0
1,1,,0.04,0.83,0.035,0.02,0.0,0.0,0.075,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.005,0.03,0.0,0.005,0.09,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.795,0.01,0.0,0.0,0.0,0.14,0.055
1,6,,0.0,0.335,0.015,0.0,0.0,0.005,0.43,0.215
1,1,,0.025,0.725,0.055,0.005,0.0,0.0,0.19,0.0
1,1,,0.005,0.86,0.085,0.005,0.0,0.0,0.04,0.005
1,1,,0.0,0.45,0.05,0.0,0.0,0.03,0.24,0.23
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.01,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.935,0.02,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.03,0.8,0.01,0.005,0.0,0.0,0.155,0.0
1,6,,0.0,0.34,0.01,0.0,0.0,0.0,0.37,0.28
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.785,0.015,0.01,0.0,0.0,0.165,0.01
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.01,0.775,0.015,0.02,0.0,0.0,0.18,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.765,0.025,0.005,0.0,0.015,0.16,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.0,0.0,0.0,0.0,0.06,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.9,0.01,0.01,0.0,0.005,0.065,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.815,0.005,0.0,0.0,0.0,0.165,0.005
1,1,,0.01,0.8,0.005,0.0,0.0,0.0,0.17,0.015
1,1,,0.03,0.75,0.115,0.005,0.0,0.005,0.095,0.0
1,1,,0.005,0.89,0.02,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.945,0.02,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.835,0.01,0.0,0.0,0.0,0.155,0.0
1,1,,0.005,0.87,0.01,0.0,0.0,0.0,0.115,0.0
1,1,,0.005,0.58,0.03,0.005,0.0,0.0,0.38,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.01,0.0,0.0,0.0,0.07,0.01
1,1,,0.015,0.865,0.0,0.005,0.0,0.0,0.115,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.01,0.95,0.005,0.0,0.0,0.0,0.025,0.01
1,1,,0.0,0.89,0.015,0.0,0.0,0.0,0.085,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.555,0.195,0.0,0.0,0.0,0.225,0.005
1,1,,0.01,0.95,0.03,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.035,0.03
1,1,,0.015,0.425,0.08,0.155,0.0,0.02,0.295,0.01
1,1,,0.0,0.95,0.02,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.03,0.02
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.02,0.675,0.185,0.0,0.0,0.0,0.11,0.01
1,1,,0.235,0.34,0.15,0.005,0.005,0.04,0.225,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.05,0.83,0.035,0.0,0.0,0.015,0.07,0.0
1,1,,0.0,0.895,0.015,0.0,0.0,0.005,0.08,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.065,0.025
1,1,,0.005,0.73,0.025,0.01,0.0,0.005,0.22,0.005
1,1,,0.0,0.905,0.015,0.0,0.0,0.0,0.08,0.0
1,1,,0.01,0.81,0.065,0.0,0.0,0.0,0.11,0.005
1,1,,0.0,0.88,0.015,0.0,0.0,0.0,0.09,0.015
1,1,,0.015,0.94,0.015,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.03,0.71,0.08,0.0,0.0,0.0,0.18,0.0
1,1,,0.0,0.945,0.04,0.0,0.0,0.0,0.015,0.0
1,6,,0.025,0.27,0.18,0.075,0.0,0.02,0.38,0.05
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.88,0.01,0.0,0.0,0.0,0.06,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.0,0.27,0.015,0.0,0.0,0.0,0.305,0.41
1,1,,0.01,0.855,0.005,0.0,0.0,0.0,0.13,0.0
1,1,,0.045,0.845,0.035,0.005,0.0,0.0,0.06,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.055,0.005,0.0,0.0,0.32,0.005
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.04,0.005,0.0,0.0,0.175,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.92,0.01,0.01,0.0,0.0,0.055,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.945,0.015,0.0,0.0,0.0,0.04,0.0
1,6,,0.0,0.325,0.005,0.0,0.0,0.01,0.33,0.33
1,1,,0.015,0.61,0.04,0.015,0.0,0.0,0.25,0.07
1,1,,0.01,0.795,0.005,0.0,0.0,0.005,0.155,0.03
1,1,,0.025,0.78,0.135,0.0,0.0,0.005,0.055,0.0
1,1,,0.025,0.645,0.08,0.005,0.0,0.0,0.245,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.305,0.055,0.0,0.0,0.005,0.42,0.215
2,3,,0.015,0.01,0.205,0.3,0.06,0.125,0.205,0.08
2,2,,0.01,0.0,0.81,0.015,0.0,0.16,0.0,0.005
2,2,,0.125,0.0,0.695,0.145,0.01,0.025,0.0,0.0
2,2,,0.035,0.0,0.77,0.17,0.01,0.005,0.01,0.0
2,2,,0.085,0.0,0.81,0.06,0.0,0.03,0.015,0.0
2,2,,0.045,0.0,0.655,0.17,0.02,0.105,0.005,0.0
2,2,,0.0,0.0,0.84,0.005,0.0,0.155,0.0,0.0
2,3,,0.005,0.0,0.46,0.51,0.005,0.02,0.0,0.0
2,2,,0.15,0.0,0.41,0.35,0.015,0.015,0.06,0.0
2,3,,0.0,0.0,0.465,0.525,0.005,0.005,0.0,0.0
2,5,,0.07,0.0,0.425,0.01,0.0,0.485,0.01,0.0
2,2,,0.13,0.005,0.6,0.085,0.005,0.01,0.16,0.005
2,2,,0.16,0.0,0.655,0.08,0.005,0.09,0.01,0.0
2,3,,0.005,0.0,0.145,0.79,0.05,0.0,0.01,0.0
2,3,,0.0,0.0,0.16,0.665,0.165,0.005,0.0,0.005
2,3,,0.025,0.03,0.195,0.4,0.045,0.11,0.115,0.08
2,3,,0.0,0.0,0.365,0.62,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.005,0.2,0.765,0.025,0.0,0.005
2,3,,0.0,0.0,0.12,0.63,0.17,0.02,0.0,0.06
2,2,,0.03,0.01,0.38,0.365,0.0,0.05,0.1,0.065
2,3,,0.0,0.0,0.005,0.705,0.265,0.015,0.0,0.01
2,3,,0.0,0.0,0.365,0.41,0.06,0.16,0.0,0.005
2,2,,0.13,0.0,0.745,0.08,0.01,0.035,0.0,0.0
2,6,,0.035,0.055,0.065,0.02,0.0,0.01,0.8,0.015
2,2,,0.03,0.0,0.895,0.02,0.0,0.03,0.025,0.0
2,5,,0.0,0.0,0.07,0.26,0.005,0.6,0.0,0.065
2,2,,0.0,0.0,0.685,0.125,0.15,0.04,0.0,0.0
2,3,,0.0,0.0,0.315,0.65,0.02,0.005,0.005,0.005
2,5,,0.36,0.0,0.21,0.005,0.0,0.41,0.015,0.0
2,6,,0.075,0.0,0.165,0.055,0.005,0.005,0.68,0.015
2,2,,0.04,0.02,0.645,0.015,0.005,0.0,0.275,0.0
2,2,,0.0,0.0,0.49,0.375,0.11,0.025,0.0,0.0
2,2,,0.085,0.0,0.575,0.115,0.0,0.205,0.02,0.0
2,4,,0.0,0.0,0.025,0.3,0.65,0.015,0.0,0.01
2,2,,0.185,0.0,0.42,0.285,0.03,0.0,0.07,0.01
2,2,,0.025,0.0,0.885,0.025,0.0,0.03,0.03,0.005
2,5,,0.0,0.0,0.13,0.155,0.005,0.575,0.0,0.135
2,0,,0.4,0.0,0.355,0.09,0.0,0.105,0.05,0.0
2,3,,0.0,0.0,0.335,0.405,0.1,0.15,0.0,0.01
2,2,,0.01,0.0,0.815,0.005,0.0,0.17,0.0,0.0
2,3,,0.0,0.0,0.24,0.42,0.33,0.01,0.0,0.0
2,6,,0.0,0.03,0.045,0.005,0.0,0.03,0.66,0.23
2,2,,0.0,0.0,0.705,0.015,0.0,0.275,0.0,0.005
2,2,,0.17,0.0,0.6,0.145,0.03,0.04,0.015,0.0
2,2,,0.0,0.0,0.62,0.36,0.005,0.01,0.0,0.005
2,5,,0.045,0.0,0.425,0.01,0.0,0.52,0.0,0.0
2,5,,0.01,0.0,0.445,0.005,0.0,0.54,0.0,0.0
2,2,,0.155,0.02,0.625,0.1,0.01,0.055,0.035,0.0
2,2,,0.015,0.0,0.64,0.0,0.0,0.345,0.0,0.0
2,5,,0.005,0.0,0.46,0.0,0.0,0.53,0.005,0.0
2,2,,0.005,0.0,0.72,0.015,0.0,0.26,0.0,0.0
2,3,,0.0,0.0,0.32,0.495,0.155,0.02,0.0,0.01
2,2,,0.01,0.0,0.555,0.335,0.045,0.01,0.035,0.01
2,2,,0.13,0.01,0.67,0.025,0.005,0.05,0.105,0.005
2,2,,0.07,0.005,0.57,0.07,0.0,0.12,0.11,0.055
2,3,,0.0,0.0,0.22,0.715,0.055,0.01,0.0,0.0
2,2,,0.03,0.0,0.795,0.005,0.0,0.155,0.01,0.005
2,2,,0.15,0.0,0.42,0.01,0.005,0.41,0.005,0.0
2,2,,0.085,0.0,0.57,0.125,0.01,0.075,0.11,0.025
2,2,,0.11,0.005,0.535,0.16,0.0,0.095,0.06,0.035
2,2,,0.1,0.0,0.515,0.015,0.0,0.34,0.015,0.015
2,0,,0.415,0.0,0.3,0.085,0.005,0.125,0.065,0.005
2,2,,0.1,0.0,0.775,0.09,0.01,0.02,0.0,0.005
2,0,,0.39,0.0,0.315,0.035,0.015,0.0,0.245,0.0
2,5,,0.005,0.0,0.19,0.01,0.0,0.795,0.0,0.0
2,3,,0.0,0.0,0.175,0.5,0.315,0.005,0.0,0.005
2,4,,0.005,0.0,0.065,0.285,0.6,0.02,0.02,0.005
2,5,,0.075,0.0,0.445,0.0,0.0,0.47,0.01,0.0
2,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
2,2,,0.03,0.11,0.61,0.025,0.0,0.0,0.225,0.0
2,2,,0.015,0.0,0.815,0.1,0.0,0.065,0.005,0.0
2,2,,0.055,0.0,0.8,0.025,0.0,0.02,0.1,0.0
2,2,,0.025,0.0,0.74,0.135,0.08,0.015,0.0,0.005
2,2,,0.03,0.0,0.52,0.045,0.0,0.0,0.395,0.01
2,3,,0.0,0.0,0.335,0.66,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.34,0.655,0.0,0.005,0.0,0.0
2,6,,0.0,0.055,0.055,0.02,0.0,0.055,0.59,0.225
2,2,,0.06,0.0,0.645,0.01,0.005,0.27,0.01,0.0
2,3,,0.0,0.0,0.26,0.475,0.25,0.015,0.0,0.0
2,2,,0.02,0.0,0.82,0.045,0.0,0.07,0.03,0.015
2,2,,0.02,0.0,0.81,0.03,0.0,0.135,0.005,0.0
2,2,,0.025,0.0,0.59,0.36,0.01,0.015,0.0,0.0
2,4,,0.0,0.0,0.1,0.17,0.715,0.0,0.0,0.015
2,2,,0.01,0.0,0.545,0.415,0.005,0.025,0.0,0.0
2,2,,0.31,0.0,0.575,0.065,0.01,0.01,0.03,0.0
2,3,,0.0,0.0,0.14,0.72,0.115,0.0,0.0,0.025
2,3,,0.01,0.0,0.28,0.405,0.14,0.025,0.12,0.02
2,2,,0.075,0.005,0.45,0.325,0.07,0.0,0.07,0.005
2,3,,0.0,0.0,0.34,0.625,0.025,0.01,0.0,0.0
2,2,,0.035,0.0,0.84,0.025,0.0,0.1,0.0,0.0
2,2,,0.055,0.055,0.45,0.11,0.0,0.01,0.32,0.0
2,2,,0.065,0.015,0.375,0.12,0.005,0.055,0.345,0.02
2,2,,0.01,0.0,0.41,0.405,0.175,0.0,0.0,0.0
2,4,,0.0,0.0,0.035,0.055,0.91,0.0,0.0,0.0
2,2,,0.135,0.085,0.495,0.04,0.01,0.01,0.225,0.0
2,2,,0.025,0.05,0.555,0.01,0.0,0.0,0.355,0.005
2,2,,0.06,0.0,0.535,0.225,0.005,0.165,0.01,0.0
2,5,,0.165,0.0,0.045,0.0,0.0,0.785,0.005,0.0
2,2,,0.19,0.005,0.465,0.01,0.0,0.01,0.32,0.0
2,2,,0.01,0.0,0.605,0.245,0.08,0.025,0.03,0.005
2,2,,0.02,0.0,0.635,0.17,0.005,0.15,0.01,0.01
2,2,,0.015,0.0,0.48,0.09,0.0,0.41,0.0,0.005
2,2,,0.05,0.015,0.48,0.02,0.015,0.01,0.41,0.0
2,5,,0.13,0.0,0.11,0.0,0.0,0.76,0.0,0.0
2,2,,0.055,0.0,0.725,0.08,0.0,0.13,0.0,0.01
2,2,,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
2,2,,0.055,0.0,0.5,0.42,0.015,0.005,0.0,0.005
2,5,,0.21,0.0,0.165,0.015,0.0,0.605,0.005,0.0
2,4,,0.0,0.0,0.035,0.43,0.52,0.015,0.0,0.0
2,2,,0.005,0.0,0.505,0.4,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.795,0.01,0.0,0.19,0.0,0.005
2,4,,0.0,0.0,0.055,0.245,0.675,0.02,0.0,0.005
2,4,,0.0,0.0,0.02,0.08,0.9,0.0,0.0,0.0
2,2,,0.0,0.0,0.76,0.12,0.05,0.065,0.0,0.005
2,0,,0.46,0.0,0.115,0.0,0.0,0.415,0.005,0.005
2,3,,0.025,0.005,0.34,0.37,0.0,0.135,0.02,0.105
2,2,,0.03,0.01,0.76,0.065,0.0,0.005,0.13,0.0
2,3,,0.0,0.0,0.41,0.43,0.115,0.025,0.0,0.02
2,2,,0.265,0.0,0.49,0.065,0.01,0.01,0.155,0.005
2,2,,0.135,0.0,0.585,0.17,0.01,0.075,0.025,0.0
2,2,,0.03,0.0,0.7,0.05,0.0,0.22,0.0,0.0
2,3,,0.0,0.0,0.225,0.7,0.07,0.0,0.0,0.005
2,6,,0.01,0.005,0.1,0.205,0.06,0.11,0.34,0.17
2,4,,0.0,0.0,0.12,0.175,0.695,0.005,0.0,0.005
2,3,,0.015,0.005,0.09,0.525,0.0,0.195,0.005,0.165
2,4,,0.0,0.0,0.1,0.12,0.77,0.0,0.0,0.01
2,2,,0.025,0.0,0.765,0.15,0.005,0.035,0.015,0.005
2,3,,0.045,0.0,0.375,0.53,0.01,0.03,0.01,0.0
2,2,,0.1,0.0,0.64,0.21,0.03,0.005,0.015,0.0
2,6,,0.31,0.005,0.23,0.01,0.015,0.01,0.42,0.0
2,5,,0.0,0.0,0.235,0.0,0.0,0.765,0.0,0.0
2,2,,0.015,0.0,0.7,0.17,0.11,0.005,0.0,0.0
2,3,,0.0,0.0,0.235,0.6,0.14,0.01,0.0,0.015
2,2,,0.0,0.0,0.805,0.16,0.005,0.02,0.005,0.005
2,2,,0.005,0.0,0.885,0.1,0.005,0.0,0.005,0.0
2,2,,0.09,0.09,0.39,0.04,0.005,0.005,0.365,0.015
2,2,,0.045,0.0,0.715,0.04,0.01,0.025,0.16,0.005
2,5,,0.015,0.0,0.275,0.005,0.0,0.69,0.005,0.01
2,0,,0.485,0.0,0.295,0.01,0.0,0.02,0.18,0.01
2,3,,0.0,0.0,0.38,0.595,0.02,0.005,0.0,0.0
2,2,,0.055,0.06,0.545,0.07,0.01,0.005,0.255,0.0
2,2,,0.0,0.0,0.725,0.185,0.0,0.09,0.0,0.0
2,0,,0.515,0.0,0.065,0.0,0.0,0.395,0.025,0.0
2,2,,0.03,0.0,0.605,0.245,0.115,0.005,0.0,0.0
2,3,,0.0,0.0,0.115,0.725,0.06,0.075,0.01,0.015
2,2,,0.12,0.005,0.5,0.045,0.035,0.005,0.29,0.0
2,2,,0.035,0.0,0.845,0.015,0.0,0.105,0.0,0.0
2,2,,0.235,0.15,0.37,0.02,0.01,0.02,0.195,0.0
2,3,,0.0,0.0,0.02,0.91,0.07,0.0,0.0,0.0
2,2,,0.03,0.0,0.81,0.05,0.0,0.105,0.0,0.005
2,4,,0.0,0.0,0.06,0.36,0.565,0.0,0.0,0.015
2,3,,0.02,0.005,0.24,0.485,0.025,0.065,0.025,0.135
2,5,,0.055,0.0,0.025,0.0,0.0,0.92,0.0,0.0
2,2,,0.01,0.0,0.685,0.005,0.0,0.3,0.0,0.0
2,3,,0.0,0.0,0.22,0.77,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
2,2,,0.04,0.0,0.62,0.025,0.0,0.31,0.005,0.0
2,4,,0.0,0.0,0.06,0.06,0.88,0.0,0.0,0.0
2,2,,0.02,0.0,0.705,0.015,0.0,0.26,0.0,0.0
2,3,,0.01,0.0,0.26,0.44,0.23,0.045,0.0,0.015
2,3,,0.01,0.0,0.47,0.505,0.0,0.01,0.005,0.0
2,2,,0.02,0.0,0.465,0.335,0.04,0.075,0.025,0.04
2,3,,0.0,0.0,0.05,0.655,0.19,0.035,0.0,0.07
2,3,,0.0,0.0,0.105,0.585,0.03,0.21,0.0,0.07
2,3,,0.0,0.0,0.07,0.885,0.045,0.0,0.0,0.0
2,2,,0.005,0.0,0.565,0.355,0.005,0.065,0.0,0.005
2,4,,0.0,0.0,0.065,0.42,0.51,0.0,0.0,0.005
2,3,,0.0,0.0,0.205,0.78,0.01,0.005,0.0,0.0
2,0,,0.39,0.0,0.36,0.0,0.0,0.21,0.035,0.005
2,2,,0.165,0.0,0.68,0.065,0.04,0.02,0.03,0.0
2,5,,0.035,0.0,0.32,0.0,0.0,0.605,0.03,0.01
2,2,,0.005,0.0,0.74,0.2,0.05,0.0,0.005,0.0
2,5,,0.015,0.0,0.385,0.015,0.0,0.57,0.005,0.01
2,2,,0.075,0.0,0.375,0.17,0.0,0.015,0.355,0.01
2,3,,0.0,0.0,0.265,0.715,0.01,0.01,0.0,0.0
2,2,,0.06,0.0,0.815,0.045,0.015,0.015,0.045,0.005
2,3,,0.0,0.0,0.225,0.635,0.025,0.09,0.0,0.025
2,3,,0.0,0.0,0.175,0.45,0.355,0.01,0.0,0.01
2,2,,0.005,0.0,0.82,0.16,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.085,0.365,0.485,0.01,0.0,0.055
2,2,,0.045,0.0,0.555,0.2,0.01,0.035,0.13,0.025
2,2,,0.005,0.0,0.555,0.43,0.0,0.01,0.0,0.0
2,5,,0.01,0.0,0.355,0.0,0.0,0.635,0.0,0.0
2,5,,0.09,0.0,0.13,0.0,0.0,0.78,0.0,0.0
2,6,,0.035,0.02,0.31,0.1,0.0,0.0,0.535,0.0
2,2,,0.0,0.0,0.53,0.325,0.14,0.005,0.0,0.0
2,2,,0.015,0.0,0.655,0.045,0.0,0.27,0.005,0.01
2,6,,0.15,0.02,0.29,0.04,0.0,0.0,0.5,0.0
2,3,,0.015,0.0,0.13,0.55,0.14,0.05,0.06,0.055
2,6,,0.025,0.03,0.36,0.055,0.0,0.005,0.52,0.005
2,2,,0.165,0.0,0.51,0.19,0.07,0.03,0.03,0.005
2,2,,0.18,0.0,0.48,0.045,0.005,0.275,0.015,0.0
2,2,,0.02,0.0,0.59,0.01,0.0,0.38,0.0,0.0
2,3,,0.005,0.0,0.43,0.445,0.03,0.015,0.06,0.015
2,2,,0.025,0.0,0.825,0.005,0.0,0.14,0.0,0.005
2,0,,0.98,0.0,0.01,0.0,0.0,0.005,0.005,0.0
2,3,,0.005,0.0,0.11,0.72,0.075,0.055,0.005,0.03
2,2,,0.08,0.0,0.51,0.04,0.0,0.36,0.01,0.0
2,6,,0.185,0.005,0.15,0.065,0.0,0.01,0.58,0.005
2,5,,0.01,0.0,0.42,0.005,0.0,0.555,0.005,0.005
2,4,,0.0,0.0,0.01,0.05,0.935,0.005,0.0,0.0
2,0,,0.485,0.0,0.305,0.09,0.005,0.04,0.07,0.005
2,3,,0.0,0.0,0.445,0.475,0.03,0.04,0.005,0.005
2,6,,0.0,0.005,0.38,0.095,0.0,0.005,0.485,0.03
2,5,,0.095,0.0,0.195,0.0,0.0,0.7,0.005,0.005
2,2,,0.005,0.0,0.745,0.22,0.02,0.01,0.0,0.0
2,2,,0.075,0.025,0.475,0.05,0.005,0.0,0.37,0.0
2,2,,0.17,0.0,0.585,0.105,0.025,0.035,0.08,0.0
2,5,,0.015,0.0,0.45,0.01,0.0,0.525,0.0,0.0
2,2,,0.0,0.0,0.54,0.23,0.02,0.055,0.005,0.15
2,0,,0.4,0.0,0.355,0.135,0.005,0.0,0.105,0.0
2,5,,0.01,0.0,0.15,0.17,0.005,0.505,0.01,0.15
2,1,,0.0,0.42,0.295,0.005,0.0,0.0,0.265,0.015
2,5,,0.1,0.0,0.06,0.0,0.0,0.835,0.005,0.0
2,2,,0.065,0.0,0.68,0.16,0.025,0.07,0.0,0.0
