UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.85,0.005,0.045,0.0,0.005,0.0,0.0
1,1,,0.085,0.89,0.005,0.005,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.835,0.06,0.055,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.94,0.02,0.015,0.0,0.0,0.0,0.01
1,1,,0.005,0.925,0.06,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.025,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,0.695,0.015,0.05,0.005,0.005,0.16,0.07
1,6,,0.0,0.12,0.015,0.015,0.0,0.0,0.6,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.375,0.04,0.05,0.005,0.005,0.325,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.03,0.035,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.395,0.165,0.295,0.005,0.015,0.025,0.045
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.02,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.03,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.04,0.06,0.01,0.0,0.015,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.11,0.155,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.925,0.02,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.705,0.13,0.065,0.0,0.0,0.03,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.025,0.03,0.0,0.0,0.055,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.02,0.035,0.0,0.0,0.005,0.005
1,1,,0.01,0.695,0.12,0.1,0.01,0.0,0.04,0.025
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.955,0.015,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.005,0.005,0.0,0.005,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.385,0.195,0.35,0.005,0.0,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.875,0.055,0.025,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.01,0.025,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.015,0.04,0.005,0.0,0.05,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.64,0.14,0.15,0.0,0.0,0.01,0.025
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.93,0.02,0.02,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.82,0.09,0.07,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.64,0.205,0.07,0.02,0.0,0.0,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.78,0.045,0.075,0.0,0.0,0.015,0.02
1,1,,0.005,0.825,0.085,0.055,0.0,0.005,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.015,0.0,0.0,0.01,0.025
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.715,0.03,0.02,0.0,0.0,0.105,0.13
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.92,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.565,0.23,0.115,0.005,0.0,0.035,0.045
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.045,0.12,0.0,0.0,0.065,0.05
1,1,,0.005,0.91,0.0,0.01,0.0,0.005,0.03,0.04
1,1,,0.0,0.985,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.005,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.9,0.01,0.02,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.035,0.03,0.005,0.0,0.005,0.01
1,1,,0.025,0.915,0.02,0.035,0.0,0.0,0.005,0.0
1,1,,0.01,0.96,0.02,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.605,0.15,0.155,0.005,0.0,0.015,0.055
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.045,0.71,0.02,0.045,0.0,0.01,0.035,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.015
2,2,,0.0,0.0,0.63,0.35,0.02,0.0,0.0,0.0
2,2,,0.0,0.02,0.69,0.265,0.02,0.0,0.0,0.005
2,2,,0.02,0.005,0.53,0.435,0.005,0.005,0.0,0.0
2,3,,0.0,0.045,0.11,0.59,0.0,0.0,0.125,0.13
2,5,,0.0,0.0,0.125,0.01,0.22,0.645,0.0,0.0
2,3,,0.06,0.08,0.135,0.64,0.0,0.025,0.03,0.03
2,3,,0.145,0.0,0.185,0.515,0.005,0.085,0.055,0.01
2,4,,0.0,0.0,0.24,0.015,0.65,0.085,0.0,0.01
2,2,,0.0,0.0,0.605,0.115,0.215,0.065,0.0,0.0
2,2,,0.025,0.005,0.52,0.31,0.105,0.01,0.025,0.0
2,4,,0.11,0.025,0.145,0.16,0.435,0.09,0.025,0.01
2,2,,0.0,0.0,0.555,0.075,0.255,0.085,0.01,0.02
2,3,,0.01,0.0,0.04,0.905,0.0,0.04,0.005,0.0
2,2,,0.01,0.0,0.465,0.195,0.155,0.015,0.005,0.155
2,4,,0.0,0.0,0.27,0.065,0.56,0.09,0.005,0.01
2,3,,0.015,0.025,0.45,0.51,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.24,0.045,0.685,0.03,0.0,0.0
2,3,,0.25,0.005,0.19,0.45,0.005,0.065,0.03,0.005
2,2,,0.005,0.015,0.47,0.31,0.13,0.025,0.035,0.01
2,2,,0.0,0.005,0.655,0.18,0.155,0.005,0.0,0.0
2,2,,0.0,0.0,0.345,0.19,0.285,0.0,0.06,0.12
2,2,,0.005,0.0,0.56,0.165,0.17,0.005,0.045,0.05
2,0,,0.515,0.01,0.315,0.13,0.0,0.025,0.0,0.005
2,2,,0.08,0.19,0.255,0.18,0.015,0.02,0.15,0.11
2,0,,0.67,0.0,0.07,0.165,0.0,0.095,0.0,0.0
2,2,,0.0,0.0,0.615,0.215,0.145,0.02,0.0,0.005
2,2,,0.0,0.0,0.715,0.08,0.185,0.015,0.005,0.0
2,2,,0.025,0.005,0.51,0.165,0.215,0.01,0.05,0.02
2,3,,0.0,0.0,0.275,0.35,0.31,0.06,0.0,0.005
2,2,,0.395,0.01,0.43,0.07,0.01,0.08,0.005,0.0
2,2,,0.185,0.0,0.635,0.08,0.01,0.085,0.005,0.0
2,2,,0.0,0.0,0.495,0.215,0.275,0.01,0.0,0.005
2,2,,0.0,0.005,0.875,0.05,0.07,0.0,0.0,0.0
2,7,,0.0,0.02,0.16,0.23,0.065,0.005,0.225,0.295
2,2,,0.035,0.115,0.505,0.27,0.04,0.005,0.015,0.015
2,2,,0.0,0.085,0.48,0.345,0.01,0.0,0.005,0.075
2,2,,0.0,0.0,0.5,0.38,0.1,0.01,0.01,0.0
2,4,,0.01,0.005,0.375,0.17,0.38,0.03,0.025,0.005
2,2,,0.0,0.0,0.525,0.44,0.025,0.0,0.005,0.005
2,4,,0.0,0.0,0.195,0.01,0.74,0.045,0.0,0.01
2,4,,0.005,0.0,0.335,0.26,0.355,0.03,0.005,0.01
2,5,,0.0,0.0,0.03,0.17,0.0,0.795,0.0,0.005
2,2,,0.035,0.02,0.67,0.185,0.04,0.01,0.01,0.03
2,2,,0.03,0.055,0.6,0.225,0.05,0.0,0.02,0.02
2,3,,0.18,0.005,0.37,0.4,0.0,0.035,0.005,0.005
2,2,,0.0,0.0,0.57,0.34,0.07,0.01,0.005,0.005
2,2,,0.0,0.0,0.6,0.195,0.145,0.025,0.01,0.025
2,2,,0.005,0.005,0.795,0.065,0.06,0.01,0.01,0.05
2,2,,0.0,0.0,0.7,0.175,0.105,0.0,0.005,0.015
2,0,,0.52,0.0,0.13,0.1,0.005,0.245,0.0,0.0
2,2,,0.0,0.0,0.855,0.095,0.045,0.0,0.0,0.005
2,2,,0.0,0.015,0.705,0.25,0.02,0.0,0.005,0.005
2,2,,0.0,0.0,0.63,0.26,0.075,0.005,0.02,0.01
2,2,,0.01,0.0,0.455,0.11,0.27,0.055,0.03,0.07
2,2,,0.0,0.0,0.435,0.435,0.115,0.015,0.0,0.0
2,1,,0.02,0.285,0.11,0.275,0.0,0.065,0.145,0.1
2,2,,0.06,0.0,0.62,0.255,0.025,0.01,0.01,0.02
2,2,,0.0,0.005,0.595,0.315,0.07,0.005,0.0,0.01
2,2,,0.015,0.0,0.64,0.18,0.135,0.005,0.01,0.015
2,2,,0.035,0.01,0.485,0.395,0.055,0.0,0.005,0.015
2,3,,0.0,0.02,0.42,0.53,0.0,0.01,0.01,0.01
2,4,,0.0,0.0,0.075,0.1,0.81,0.015,0.0,0.0
2,0,,0.535,0.02,0.265,0.135,0.0,0.04,0.0,0.005
2,4,,0.0,0.0,0.075,0.025,0.805,0.095,0.0,0.0
2,2,,0.02,0.035,0.695,0.195,0.005,0.01,0.005,0.035
2,2,,0.005,0.02,0.36,0.29,0.075,0.01,0.065,0.175
2,5,,0.01,0.0,0.015,0.375,0.0,0.6,0.0,0.0
2,3,,0.005,0.01,0.28,0.525,0.03,0.01,0.075,0.065
2,4,,0.005,0.0,0.085,0.03,0.83,0.01,0.01,0.03
2,2,,0.105,0.015,0.42,0.09,0.155,0.19,0.01,0.015
2,2,,0.005,0.0,0.595,0.145,0.19,0.06,0.0,0.005
2,2,,0.005,0.0,0.64,0.33,0.01,0.0,0.015,0.0
2,2,,0.015,0.045,0.37,0.225,0.0,0.0,0.235,0.11
2,2,,0.145,0.0,0.72,0.045,0.005,0.07,0.015,0.0
2,2,,0.0,0.0,0.52,0.385,0.07,0.015,0.01,0.0
2,0,,0.6,0.05,0.12,0.19,0.0,0.025,0.015,0.0
2,7,,0.0,0.01,0.085,0.19,0.025,0.005,0.32,0.365
2,4,,0.0,0.0,0.14,0.025,0.56,0.275,0.0,0.0
2,2,,0.0,0.0,0.67,0.25,0.055,0.015,0.01,0.0
2,3,,0.14,0.02,0.19,0.59,0.0,0.06,0.0,0.0
2,2,,0.175,0.135,0.32,0.215,0.05,0.005,0.035,0.065
2,2,,0.0,0.015,0.665,0.275,0.025,0.0,0.015,0.005
2,2,,0.0,0.0,0.59,0.215,0.155,0.0,0.015,0.025
2,2,,0.06,0.09,0.62,0.205,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.46,0.3,0.16,0.07,0.01,0.0
2,2,,0.08,0.01,0.45,0.43,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.66,0.28,0.045,0.015,0.0,0.0
2,2,,0.16,0.025,0.45,0.275,0.075,0.01,0.0,0.005
2,4,,0.005,0.005,0.125,0.085,0.72,0.035,0.02,0.005
2,2,,0.06,0.01,0.575,0.3,0.0,0.005,0.015,0.035
2,2,,0.18,0.0,0.74,0.03,0.0,0.045,0.0,0.005
2,2,,0.025,0.01,0.58,0.165,0.105,0.035,0.035,0.045
2,2,,0.0,0.0,0.46,0.08,0.415,0.03,0.0,0.015
2,7,,0.0,0.015,0.075,0.145,0.125,0.01,0.155,0.475
2,2,,0.17,0.0,0.71,0.06,0.01,0.045,0.005,0.0
2,0,,0.39,0.01,0.365,0.12,0.0,0.115,0.0,0.0
2,2,,0.185,0.005,0.42,0.285,0.0,0.1,0.0,0.005
2,6,,0.0,0.0,0.03,0.03,0.0,0.0,0.84,0.1
2,1,,0.135,0.425,0.28,0.13,0.0,0.005,0.01,0.015
2,2,,0.005,0.0,0.465,0.43,0.07,0.005,0.015,0.01
2,2,,0.0,0.0,0.545,0.215,0.16,0.08,0.0,0.0
2,2,,0.0,0.0,0.42,0.285,0.285,0.01,0.0,0.0
2,3,,0.0,0.0,0.27,0.645,0.07,0.0,0.0,0.015
2,3,,0.055,0.015,0.3,0.34,0.08,0.035,0.15,0.025
2,2,,0.24,0.0,0.5,0.205,0.005,0.05,0.0,0.0
2,3,,0.06,0.015,0.415,0.495,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.825,0.11,0.06,0.005,0.0,0.0
2,6,,0.0,0.0,0.1,0.24,0.0,0.005,0.515,0.14
2,5,,0.07,0.03,0.105,0.24,0.0,0.555,0.0,0.0
2,2,,0.04,0.005,0.465,0.16,0.03,0.285,0.01,0.005
2,5,,0.015,0.0,0.11,0.18,0.0,0.695,0.0,0.0
2,3,,0.065,0.07,0.22,0.275,0.015,0.035,0.245,0.075
2,4,,0.0,0.0,0.275,0.085,0.39,0.01,0.035,0.205
2,2,,0.0,0.0,0.405,0.21,0.365,0.015,0.0,0.005
2,4,,0.0,0.0,0.275,0.045,0.64,0.03,0.0,0.01
2,4,,0.0,0.0,0.265,0.13,0.5,0.035,0.02,0.05
2,0,,0.385,0.06,0.29,0.095,0.0,0.17,0.0,0.0
2,2,,0.005,0.005,0.585,0.34,0.055,0.005,0.005,0.0
2,2,,0.0,0.0,0.485,0.035,0.26,0.14,0.015,0.065
2,2,,0.0,0.0,0.44,0.23,0.305,0.02,0.0,0.005
2,2,,0.0,0.005,0.685,0.215,0.06,0.025,0.01,0.0
2,2,,0.015,0.005,0.39,0.19,0.32,0.035,0.045,0.0
2,2,,0.0,0.01,0.525,0.175,0.2,0.05,0.025,0.015
2,7,,0.0,0.0,0.24,0.3,0.085,0.005,0.055,0.315
2,3,,0.225,0.055,0.32,0.365,0.01,0.005,0.0,0.02
2,4,,0.0,0.0,0.39,0.035,0.47,0.02,0.025,0.06
2,1,,0.015,0.44,0.2,0.12,0.0,0.0,0.05,0.175
2,2,,0.015,0.005,0.505,0.185,0.245,0.03,0.01,0.005
2,2,,0.0,0.0,0.52,0.415,0.06,0.0,0.005,0.0
2,2,,0.21,0.015,0.345,0.28,0.005,0.025,0.04,0.08
2,3,,0.06,0.01,0.295,0.595,0.005,0.015,0.015,0.005
2,2,,0.0,0.0,0.665,0.205,0.115,0.01,0.0,0.005
2,2,,0.17,0.015,0.38,0.15,0.0,0.285,0.0,0.0
2,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
2,2,,0.04,0.0,0.48,0.45,0.015,0.015,0.0,0.0
2,0,,0.775,0.0,0.06,0.105,0.0,0.055,0.0,0.005
2,4,,0.0,0.0,0.135,0.03,0.605,0.22,0.0,0.01
2,2,,0.0,0.0,0.645,0.23,0.085,0.035,0.0,0.005
2,0,,0.545,0.0,0.375,0.075,0.0,0.005,0.0,0.0
2,2,,0.025,0.07,0.46,0.39,0.01,0.0,0.025,0.02
2,2,,0.065,0.005,0.63,0.205,0.01,0.035,0.01,0.04
2,2,,0.0,0.0,0.485,0.27,0.23,0.015,0.0,0.0
2,3,,0.015,0.005,0.14,0.415,0.015,0.06,0.19,0.16
2,4,,0.0,0.0,0.365,0.06,0.485,0.05,0.0,0.04
2,2,,0.0,0.005,0.56,0.25,0.105,0.01,0.02,0.05
2,2,,0.135,0.0,0.72,0.1,0.01,0.01,0.0,0.025
2,3,,0.165,0.07,0.35,0.375,0.0,0.025,0.01,0.005
2,2,,0.275,0.005,0.405,0.07,0.0,0.245,0.0,0.0
2,4,,0.035,0.0,0.14,0.1,0.56,0.145,0.02,0.0
2,2,,0.035,0.005,0.555,0.345,0.015,0.0,0.035,0.01
2,2,,0.005,0.005,0.555,0.355,0.055,0.01,0.01,0.005
2,2,,0.0,0.0,0.64,0.345,0.005,0.0,0.01,0.0
2,5,,0.0,0.005,0.115,0.315,0.0,0.335,0.195,0.035
2,2,,0.125,0.175,0.31,0.31,0.005,0.01,0.03,0.035
2,2,,0.0,0.005,0.595,0.18,0.22,0.0,0.0,0.0
2,4,,0.005,0.0,0.295,0.145,0.3,0.01,0.095,0.15
2,2,,0.0,0.0,0.73,0.135,0.095,0.03,0.01,0.0
2,4,,0.0,0.0,0.225,0.045,0.675,0.04,0.0,0.015
2,2,,0.0,0.0,0.465,0.13,0.305,0.075,0.02,0.005
2,2,,0.015,0.01,0.5,0.205,0.19,0.03,0.03,0.02
2,2,,0.01,0.005,0.5,0.48,0.0,0.0,0.0,0.005
2,2,,0.01,0.005,0.48,0.375,0.105,0.005,0.015,0.005
2,3,,0.0,0.005,0.34,0.4,0.13,0.015,0.035,0.075
2,2,,0.0,0.0,0.555,0.365,0.02,0.005,0.035,0.02
2,2,,0.015,0.04,0.44,0.41,0.0,0.005,0.025,0.065
2,4,,0.005,0.005,0.15,0.095,0.7,0.03,0.01,0.005
2,3,,0.0,0.0,0.35,0.485,0.13,0.015,0.005,0.015
2,2,,0.025,0.03,0.57,0.355,0.005,0.005,0.005,0.005
2,3,,0.065,0.15,0.255,0.415,0.0,0.01,0.065,0.04
2,3,,0.235,0.005,0.26,0.335,0.0,0.155,0.005,0.005
2,2,,0.035,0.005,0.655,0.265,0.005,0.0,0.005,0.03
2,3,,0.005,0.04,0.315,0.36,0.0,0.005,0.12,0.155
2,4,,0.0,0.0,0.18,0.11,0.63,0.08,0.0,0.0
2,3,,0.005,0.0,0.325,0.61,0.015,0.005,0.015,0.025
2,3,,0.1,0.0,0.195,0.67,0.0,0.035,0.0,0.0
2,2,,0.275,0.0,0.46,0.06,0.01,0.19,0.0,0.005
2,2,,0.0,0.0,0.765,0.195,0.03,0.0,0.005,0.005
2,3,,0.07,0.005,0.345,0.39,0.13,0.05,0.005,0.005
2,1,,0.045,0.555,0.24,0.095,0.0,0.0,0.03,0.035
2,5,,0.02,0.0,0.225,0.105,0.0,0.65,0.0,0.0
2,3,,0.025,0.045,0.175,0.535,0.005,0.03,0.135,0.05
2,2,,0.18,0.01,0.42,0.16,0.035,0.195,0.0,0.0
2,2,,0.005,0.0,0.655,0.215,0.08,0.02,0.015,0.01
2,6,,0.0,0.0,0.01,0.08,0.0,0.005,0.84,0.065
2,0,,0.495,0.01,0.42,0.05,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.555,0.27,0.17,0.005,0.0,0.0
2,2,,0.01,0.0,0.485,0.155,0.265,0.05,0.01,0.025
2,2,,0.395,0.05,0.44,0.045,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.765,0.195,0.025,0.005,0.005,0.005
2,2,,0.15,0.0,0.5,0.18,0.01,0.145,0.01,0.005
2,3,,0.02,0.09,0.155,0.275,0.0,0.075,0.27,0.115
2,2,,0.0,0.0,0.855,0.135,0.01,0.0,0.0,0.0
2,3,,0.01,0.005,0.32,0.625,0.005,0.01,0.015,0.01
2,2,,0.0,0.0,0.635,0.125,0.225,0.015,0.0,0.0
2,3,,0.08,0.015,0.245,0.645,0.0,0.01,0.005,0.0
2,3,,0.125,0.0,0.355,0.46,0.005,0.04,0.005,0.01
2,2,,0.0,0.0,0.6,0.27,0.115,0.005,0.0,0.01
2,2,,0.0,0.0,0.74,0.105,0.145,0.005,0.005,0.0
2,2,,0.04,0.06,0.455,0.41,0.01,0.0,0.005,0.02
2,2,,0.0,0.0,0.45,0.145,0.275,0.13,0.0,0.0
2,6,,0.0,0.0,0.015,0.075,0.0,0.0,0.665,0.245
2,2,,0.0,0.0,0.425,0.195,0.26,0.12,0.0,0.0
2,2,,0.005,0.0,0.63,0.29,0.075,0.0,0.0,0.0
2,2,,0.21,0.005,0.685,0.07,0.01,0.01,0.005,0.005
2,2,,0.0,0.005,0.525,0.28,0.1,0.0,0.045,0.045
2,3,,0.0,0.04,0.26,0.505,0.005,0.0,0.135,0.055
2,2,,0.13,0.01,0.735,0.095,0.0,0.03,0.0,0.0
2,2,,0.04,0.285,0.43,0.19,0.005,0.005,0.025,0.02
2,3,,0.05,0.175,0.17,0.42,0.0,0.015,0.06,0.11
2,2,,0.0,0.0,0.365,0.235,0.325,0.065,0.0,0.01
2,3,,0.065,0.005,0.145,0.44,0.0,0.32,0.025,0.0
2,2,,0.0,0.0,0.54,0.29,0.1,0.015,0.025,0.03
2,0,,0.435,0.005,0.19,0.18,0.0,0.185,0.0,0.005
2,6,,0.045,0.0,0.08,0.2,0.01,0.085,0.405,0.175
2,2,,0.005,0.005,0.535,0.405,0.025,0.01,0.01,0.005
