UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.09,0.09,0.0,0.0,0.005,0.005
1,1,,0.015,0.8,0.03,0.07,0.0,0.0,0.045,0.04
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.005,0.01
1,1,,0.005,0.96,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.74,0.085,0.1,0.0,0.005,0.03,0.01
1,1,,0.01,0.75,0.02,0.14,0.0,0.0,0.06,0.02
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.775,0.09,0.075,0.0,0.005,0.005,0.0
1,1,,0.0,0.685,0.015,0.02,0.0,0.0,0.205,0.075
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.96,0.01,0.01,0.0,0.0,0.02,0.0
1,1,,0.0,0.93,0.015,0.015,0.005,0.0,0.025,0.01
1,1,,0.02,0.855,0.05,0.07,0.0,0.005,0.0,0.0
1,1,,0.0,0.94,0.02,0.01,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.01,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.0,0.02,0.0,0.0,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.075,0.11,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.03,0.06,0.0,0.0,0.02,0.025
1,1,,0.0,0.975,0.0,0.01,0.0,0.0,0.005,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.005,0.0,0.0,0.005,0.02
1,1,,0.0,0.955,0.015,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.885,0.035,0.035,0.0,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.025,0.815,0.08,0.065,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.57,0.18,0.12,0.0,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.06,0.09,0.0,0.0,0.02,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.02,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.025,0.0,0.0,0.01,0.01
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.03,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.025,0.02,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.955,0.005,0.01,0.0,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.01,0.945,0.005,0.02,0.0,0.0,0.015,0.005
1,1,,0.005,0.95,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.02,0.375,0.18,0.27,0.0,0.0,0.06,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.02,0.015,0.0,0.005,0.015,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.005,0.0,0.0,0.055,0.005
1,1,,0.02,0.78,0.09,0.11,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.715,0.08,0.06,0.0,0.03,0.02,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.845,0.07,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.025,0.035,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.025,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.045,0.045,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.04,0.015,0.0,0.0,0.005,0.015
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.4,0.195,0.28,0.005,0.0,0.015,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.805,0.095,0.05,0.0,0.0,0.02,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.59,0.015,0.04,0.0,0.0,0.315,0.04
1,1,,0.0,0.855,0.045,0.075,0.0,0.0,0.0,0.025
1,1,,0.005,0.555,0.13,0.25,0.0,0.0,0.01,0.05
1,1,,0.08,0.645,0.16,0.1,0.0,0.01,0.005,0.0
1,1,,0.02,0.94,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.035,0.02,0.0,0.025,0.045,0.025
2,3,,0.11,0.0,0.19,0.64,0.0,0.02,0.005,0.035
2,2,,0.0,0.0,0.52,0.47,0.01,0.0,0.0,0.0
2,0,,0.74,0.0,0.165,0.055,0.0,0.035,0.0,0.005
2,3,,0.025,0.045,0.025,0.485,0.0,0.26,0.145,0.015
2,2,,0.01,0.02,0.595,0.365,0.0,0.005,0.0,0.005
2,3,,0.215,0.01,0.22,0.365,0.0,0.185,0.005,0.0
2,0,,0.635,0.005,0.095,0.205,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.48,0.27,0.235,0.01,0.0,0.005
2,3,,0.025,0.015,0.305,0.56,0.0,0.095,0.0,0.0
2,2,,0.0,0.005,0.64,0.125,0.225,0.005,0.0,0.0
2,2,,0.0,0.0,0.74,0.07,0.15,0.025,0.005,0.01
2,4,,0.0,0.0,0.295,0.09,0.58,0.03,0.0,0.005
2,2,,0.14,0.005,0.645,0.07,0.04,0.085,0.0,0.015
2,3,,0.055,0.005,0.015,0.62,0.0,0.04,0.25,0.015
2,0,,0.555,0.0,0.195,0.15,0.0,0.095,0.0,0.005
2,5,,0.055,0.0,0.0,0.28,0.0,0.665,0.0,0.0
2,2,,0.0,0.0,0.78,0.175,0.02,0.015,0.005,0.005
2,4,,0.0,0.0,0.415,0.025,0.525,0.015,0.0,0.02
2,3,,0.28,0.0,0.2,0.475,0.0,0.045,0.0,0.0
2,7,,0.005,0.005,0.03,0.075,0.0,0.0,0.31,0.575
2,2,,0.135,0.0,0.465,0.325,0.01,0.035,0.005,0.025
2,2,,0.0,0.0,0.395,0.2,0.355,0.05,0.0,0.0
2,3,,0.0,0.01,0.255,0.69,0.01,0.025,0.01,0.0
2,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.66,0.295
2,0,,0.51,0.01,0.24,0.17,0.01,0.05,0.0,0.01
2,0,,0.37,0.025,0.17,0.295,0.0,0.14,0.0,0.0
2,4,,0.0,0.01,0.25,0.01,0.705,0.015,0.005,0.005
2,6,,0.04,0.0,0.02,0.385,0.0,0.015,0.415,0.125
2,4,,0.0,0.005,0.275,0.035,0.645,0.04,0.0,0.0
2,0,,0.73,0.0,0.075,0.155,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.585,0.045,0.205,0.145,0.005,0.015
2,6,,0.0,0.005,0.26,0.25,0.005,0.0,0.305,0.175
2,2,,0.08,0.01,0.505,0.385,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.17,0.065,0.725,0.035,0.0,0.005
2,2,,0.03,0.0,0.48,0.35,0.09,0.035,0.0,0.015
2,3,,0.015,0.4,0.15,0.415,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.425,0.28,0.27,0.025,0.0,0.0
2,2,,0.0,0.0,0.62,0.245,0.1,0.03,0.0,0.005
2,2,,0.015,0.005,0.75,0.225,0.0,0.005,0.0,0.0
2,3,,0.005,0.06,0.26,0.335,0.0,0.0,0.195,0.145
2,4,,0.0,0.0,0.16,0.015,0.705,0.12,0.0,0.0
2,2,,0.0,0.0,0.43,0.18,0.335,0.055,0.0,0.0
2,0,,0.605,0.01,0.115,0.245,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.79,0.165,0.04,0.005,0.0,0.0
2,2,,0.02,0.035,0.585,0.325,0.0,0.015,0.005,0.015
2,2,,0.0,0.0,0.715,0.2,0.065,0.01,0.005,0.005
2,2,,0.005,0.005,0.585,0.2,0.055,0.02,0.015,0.115
2,2,,0.005,0.015,0.515,0.25,0.045,0.01,0.015,0.145
2,3,,0.01,0.0,0.02,0.915,0.0,0.05,0.005,0.0
2,5,,0.02,0.0,0.0,0.425,0.0,0.55,0.005,0.0
2,0,,0.61,0.025,0.215,0.105,0.005,0.035,0.0,0.005
2,2,,0.005,0.095,0.39,0.38,0.0,0.005,0.03,0.095
2,4,,0.0,0.0,0.075,0.005,0.91,0.005,0.0,0.005
2,2,,0.01,0.09,0.38,0.23,0.035,0.0,0.085,0.17
2,2,,0.0,0.0,0.7,0.09,0.15,0.02,0.01,0.03
2,2,,0.0,0.0,0.525,0.085,0.25,0.11,0.005,0.025
2,2,,0.14,0.015,0.58,0.22,0.01,0.035,0.0,0.0
2,5,,0.325,0.0,0.05,0.04,0.0,0.585,0.0,0.0
2,2,,0.0,0.0,0.475,0.31,0.175,0.035,0.0,0.005
2,0,,0.885,0.0,0.015,0.065,0.0,0.035,0.0,0.0
2,2,,0.14,0.01,0.4,0.33,0.015,0.08,0.015,0.01
2,2,,0.0,0.0,0.645,0.305,0.05,0.0,0.0,0.0
2,0,,0.65,0.0,0.185,0.11,0.0,0.055,0.0,0.0
2,2,,0.0,0.01,0.445,0.38,0.015,0.0,0.06,0.09
2,2,,0.065,0.005,0.62,0.235,0.01,0.06,0.0,0.005
2,2,,0.0,0.0,0.525,0.23,0.22,0.015,0.0,0.01
2,2,,0.0,0.0,0.78,0.17,0.01,0.035,0.0,0.005
2,2,,0.03,0.0,0.665,0.18,0.005,0.055,0.01,0.055
2,2,,0.0,0.0,0.49,0.255,0.22,0.01,0.005,0.02
2,2,,0.0,0.0,0.375,0.33,0.26,0.035,0.0,0.0
2,1,,0.015,0.425,0.22,0.28,0.0,0.01,0.04,0.01
2,2,,0.0,0.0,0.62,0.27,0.085,0.025,0.0,0.0
2,2,,0.0,0.0,0.565,0.035,0.365,0.035,0.0,0.0
2,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.73,0.245
2,2,,0.035,0.01,0.705,0.24,0.0,0.01,0.0,0.0
2,2,,0.05,0.0,0.725,0.09,0.065,0.05,0.005,0.015
2,2,,0.02,0.01,0.605,0.145,0.13,0.08,0.005,0.005
2,4,,0.0,0.0,0.34,0.245,0.36,0.03,0.0,0.025
2,2,,0.09,0.005,0.585,0.285,0.005,0.02,0.005,0.005
2,3,,0.0,0.0,0.445,0.48,0.06,0.01,0.005,0.0
2,7,,0.0,0.0,0.015,0.065,0.0,0.0,0.405,0.515
2,2,,0.0,0.0,0.55,0.275,0.05,0.0,0.035,0.09
2,3,,0.0,0.06,0.335,0.58,0.01,0.005,0.0,0.01
2,2,,0.025,0.005,0.81,0.125,0.005,0.025,0.0,0.005
2,3,,0.06,0.0,0.005,0.795,0.0,0.14,0.0,0.0
2,2,,0.0,0.0,0.79,0.14,0.035,0.02,0.0,0.015
2,2,,0.015,0.0,0.845,0.045,0.04,0.05,0.0,0.005
2,4,,0.0,0.0,0.3,0.02,0.52,0.03,0.05,0.08
2,3,,0.07,0.095,0.205,0.345,0.0,0.02,0.06,0.205
2,2,,0.0,0.0,0.41,0.05,0.155,0.38,0.0,0.005
2,2,,0.0,0.0,0.535,0.425,0.03,0.0,0.0,0.01
2,2,,0.055,0.0,0.465,0.08,0.1,0.29,0.0,0.01
2,3,,0.03,0.095,0.43,0.44,0.0,0.005,0.0,0.0
2,3,,0.085,0.005,0.045,0.385,0.01,0.015,0.3,0.155
2,3,,0.02,0.06,0.4,0.51,0.005,0.005,0.0,0.0
2,6,,0.025,0.095,0.08,0.285,0.0,0.09,0.39,0.035
2,2,,0.0,0.005,0.51,0.12,0.35,0.015,0.0,0.0
2,4,,0.0,0.0,0.08,0.0,0.88,0.03,0.005,0.005
2,2,,0.0,0.0,0.69,0.31,0.0,0.0,0.0,0.0
2,2,,0.0,0.065,0.51,0.38,0.035,0.0,0.01,0.0
2,0,,0.37,0.0,0.205,0.26,0.0,0.165,0.0,0.0
2,2,,0.035,0.01,0.55,0.135,0.065,0.145,0.01,0.05
2,2,,0.0,0.0,0.605,0.085,0.195,0.005,0.025,0.085
2,3,,0.335,0.0,0.265,0.38,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.265,0.16,0.55,0.025,0.0,0.0
2,2,,0.18,0.09,0.405,0.28,0.0,0.035,0.0,0.01
2,5,,0.41,0.0,0.05,0.09,0.005,0.445,0.0,0.0
2,2,,0.005,0.01,0.81,0.135,0.01,0.02,0.0,0.01
2,2,,0.0,0.0,0.55,0.445,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.155,0.03,0.785,0.025,0.0,0.005
2,2,,0.0,0.0,0.775,0.1,0.085,0.04,0.0,0.0
2,2,,0.0,0.0,0.48,0.2,0.14,0.0,0.04,0.14
2,4,,0.0,0.0,0.29,0.15,0.48,0.08,0.0,0.0
2,2,,0.0,0.0,0.81,0.19,0.0,0.0,0.0,0.0
2,2,,0.085,0.0,0.515,0.03,0.075,0.245,0.005,0.045
2,2,,0.0,0.005,0.75,0.185,0.05,0.0,0.0,0.01
2,2,,0.0,0.01,0.445,0.215,0.325,0.005,0.0,0.0
2,2,,0.0,0.0,0.865,0.105,0.025,0.005,0.0,0.0
2,3,,0.0,0.025,0.05,0.62,0.0,0.0,0.14,0.165
2,1,,0.23,0.32,0.19,0.225,0.0,0.01,0.015,0.01
2,2,,0.28,0.0,0.525,0.14,0.0,0.055,0.0,0.0
2,2,,0.305,0.005,0.355,0.225,0.0,0.105,0.0,0.005
2,6,,0.005,0.035,0.125,0.235,0.0,0.01,0.39,0.2
2,2,,0.005,0.045,0.51,0.24,0.095,0.0,0.045,0.06
2,2,,0.0,0.0,0.64,0.135,0.215,0.01,0.0,0.0
2,3,,0.005,0.05,0.38,0.56,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.595,0.365,0.0,0.0,0.0,0.035
2,5,,0.005,0.0,0.005,0.12,0.0,0.87,0.0,0.0
2,1,,0.045,0.565,0.16,0.2,0.0,0.0,0.02,0.01
2,4,,0.0,0.0,0.205,0.025,0.695,0.075,0.0,0.0
2,2,,0.0,0.0,0.755,0.22,0.0,0.0,0.0,0.025
2,4,,0.0,0.0,0.365,0.02,0.465,0.135,0.005,0.01
2,2,,0.095,0.015,0.54,0.185,0.025,0.04,0.025,0.075
2,0,,0.45,0.0,0.11,0.245,0.005,0.0,0.05,0.14
2,6,,0.01,0.005,0.015,0.13,0.0,0.0,0.525,0.315
2,4,,0.0,0.0,0.225,0.005,0.76,0.01,0.0,0.0
2,3,,0.235,0.005,0.27,0.47,0.0,0.005,0.005,0.01
2,3,,0.055,0.01,0.025,0.545,0.0,0.23,0.12,0.015
2,2,,0.0,0.0,0.445,0.265,0.255,0.035,0.0,0.0
2,2,,0.0,0.0,0.64,0.22,0.105,0.03,0.005,0.0
2,2,,0.0,0.005,0.41,0.375,0.185,0.025,0.0,0.0
2,2,,0.01,0.005,0.66,0.205,0.06,0.03,0.0,0.03
2,3,,0.005,0.015,0.43,0.465,0.0,0.0,0.02,0.065
2,2,,0.085,0.0,0.575,0.295,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.35,0.13,0.465,0.055,0.0,0.0
2,6,,0.065,0.095,0.14,0.23,0.005,0.0,0.38,0.085
2,3,,0.345,0.0,0.055,0.4,0.0,0.185,0.0,0.015
2,3,,0.0,0.0,0.465,0.5,0.035,0.0,0.0,0.0
2,2,,0.08,0.0,0.715,0.155,0.005,0.045,0.0,0.0
2,2,,0.0,0.005,0.495,0.1,0.36,0.015,0.005,0.02
2,3,,0.01,0.175,0.39,0.42,0.0,0.0,0.0,0.005
2,3,,0.0,0.0,0.405,0.41,0.155,0.03,0.0,0.0
2,5,,0.135,0.005,0.075,0.085,0.0,0.7,0.0,0.0
2,3,,0.0,0.0,0.425,0.535,0.025,0.015,0.0,0.0
2,2,,0.18,0.0,0.305,0.27,0.0,0.21,0.005,0.03
2,2,,0.0,0.0,0.58,0.405,0.005,0.005,0.0,0.005
2,2,,0.09,0.005,0.705,0.135,0.0,0.065,0.0,0.0
2,2,,0.0,0.01,0.425,0.375,0.0,0.0,0.035,0.155
2,2,,0.0,0.0,0.495,0.275,0.18,0.04,0.0,0.01
2,6,,0.035,0.005,0.015,0.335,0.0,0.03,0.57,0.01
2,2,,0.0,0.0,0.4,0.265,0.315,0.02,0.0,0.0
2,0,,0.455,0.0,0.035,0.29,0.0,0.22,0.0,0.0
2,2,,0.0,0.005,0.585,0.35,0.025,0.0,0.005,0.03
2,3,,0.015,0.0,0.075,0.815,0.0,0.095,0.0,0.0
2,2,,0.0,0.0,0.43,0.28,0.265,0.01,0.01,0.005
2,2,,0.19,0.17,0.315,0.3,0.0,0.01,0.005,0.01
2,2,,0.08,0.005,0.525,0.12,0.03,0.22,0.0,0.02
2,2,,0.0,0.0,0.645,0.235,0.095,0.025,0.0,0.0
2,4,,0.0,0.0,0.395,0.175,0.405,0.025,0.0,0.0
2,2,,0.0,0.0,0.595,0.385,0.01,0.005,0.0,0.005
2,3,,0.0,0.0,0.425,0.475,0.08,0.015,0.0,0.005
2,4,,0.0,0.0,0.255,0.14,0.325,0.275,0.0,0.005
2,2,,0.31,0.005,0.39,0.15,0.0,0.125,0.0,0.02
2,2,,0.0,0.0,0.545,0.185,0.24,0.025,0.0,0.005
2,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
2,2,,0.045,0.015,0.52,0.35,0.01,0.005,0.01,0.045
2,3,,0.08,0.01,0.01,0.585,0.0,0.305,0.01,0.0
2,3,,0.085,0.0,0.35,0.385,0.005,0.17,0.005,0.0
2,4,,0.0,0.0,0.32,0.135,0.505,0.03,0.005,0.005
2,2,,0.0,0.0,0.54,0.275,0.175,0.01,0.0,0.0
2,5,,0.07,0.005,0.02,0.13,0.0,0.775,0.0,0.0
2,3,,0.045,0.005,0.415,0.5,0.01,0.025,0.0,0.0
2,2,,0.0,0.0,0.615,0.245,0.1,0.04,0.0,0.0
2,3,,0.005,0.15,0.315,0.355,0.0,0.0,0.01,0.165
2,4,,0.0,0.0,0.365,0.15,0.435,0.05,0.0,0.0
2,2,,0.005,0.01,0.525,0.415,0.0,0.005,0.005,0.035
2,2,,0.0,0.0,0.665,0.015,0.17,0.0,0.03,0.12
2,2,,0.0,0.0,0.535,0.11,0.31,0.02,0.015,0.01
2,0,,0.75,0.015,0.045,0.165,0.0,0.015,0.005,0.005
2,2,,0.0,0.06,0.37,0.125,0.215,0.0,0.065,0.165
2,7,,0.0,0.01,0.03,0.06,0.01,0.0,0.315,0.575
2,0,,0.36,0.005,0.17,0.34,0.0,0.125,0.0,0.0
2,2,,0.0,0.0,0.665,0.24,0.09,0.0,0.0,0.005
2,3,,0.11,0.205,0.165,0.35,0.0,0.135,0.025,0.01
2,0,,0.365,0.005,0.25,0.11,0.0,0.25,0.0,0.02
2,4,,0.0,0.0,0.32,0.06,0.6,0.015,0.005,0.0
2,3,,0.085,0.01,0.05,0.715,0.0,0.13,0.01,0.0
2,3,,0.165,0.015,0.18,0.615,0.0,0.02,0.0,0.005
2,3,,0.035,0.055,0.28,0.45,0.0,0.015,0.1,0.065
2,2,,0.05,0.0,0.47,0.03,0.1,0.175,0.005,0.17
2,2,,0.18,0.0,0.48,0.185,0.005,0.15,0.0,0.0
2,2,,0.0,0.0,0.45,0.185,0.25,0.11,0.0,0.005
2,0,,0.48,0.025,0.08,0.23,0.0,0.165,0.015,0.005
2,2,,0.0,0.04,0.435,0.295,0.04,0.0,0.05,0.14
2,4,,0.0,0.0,0.085,0.005,0.85,0.06,0.0,0.0
2,2,,0.0,0.0,0.55,0.23,0.185,0.025,0.0,0.01
2,3,,0.03,0.05,0.25,0.42,0.01,0.025,0.07,0.145
2,7,,0.0,0.07,0.14,0.115,0.01,0.0,0.255,0.41
2,2,,0.0,0.0,0.56,0.24,0.18,0.01,0.0,0.01
2,4,,0.0,0.0,0.36,0.13,0.445,0.06,0.005,0.0
2,2,,0.0,0.0,0.795,0.18,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.59,0.35,0.035,0.01,0.005,0.01
2,3,,0.07,0.005,0.11,0.815,0.0,0.0,0.0,0.0
2,5,,0.01,0.0,0.0,0.11,0.0,0.88,0.0,0.0
2,4,,0.0,0.0,0.31,0.015,0.625,0.04,0.005,0.005
