UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.78,0.05,0.04,0.005,0.005,0.065,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.49,0.03,0.015,0.0,0.0,0.44,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.04,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.03,0.775,0.045,0.105,0.0,0.02,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.74,0.02,0.1,0.005,0.015,0.035,0.065
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.045,0.015,0.02,0.0,0.005,0.01
1,1,,0.005,0.95,0.005,0.015,0.0,0.0,0.01,0.015
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.015,0.05,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.0,0.42,0.01,0.015,0.0,0.0,0.505,0.05
1,1,,0.0,0.935,0.035,0.01,0.005,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.94,0.03,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.065,0.035,0.01,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.01,0.0,0.0,0.005,0.025
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.105,0.01,0.02,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.725,0.06,0.135,0.0,0.02,0.015,0.025
1,1,,0.01,0.905,0.045,0.015,0.005,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.025,0.005,0.015,0.005,0.0,0.005
1,1,,0.0,0.935,0.025,0.01,0.005,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.025,0.055,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.0,0.03,0.0,0.0,0.1,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.02,0.025,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.95,0.035,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.105,0.15,0.0,0.02,0.025,0.065
1,1,,0.015,0.97,0.0,0.0,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.015,0.005,0.0,0.0,0.055,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.07,0.01,0.01,0.0,0.0,0.005
1,1,,0.025,0.78,0.065,0.07,0.0,0.02,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.065,0.1,0.005,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.025,0.01,0.0,0.005,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.07,0.05,0.01,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.05,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.0,0.005,0.0,0.035,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.86,0.035,0.045,0.0,0.015,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.1,0.69,0.055,0.09,0.0,0.04,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.09,0.055,0.005,0.0,0.03,0.055
1,1,,0.135,0.75,0.03,0.05,0.0,0.015,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.0,0.005
1,1,,0.005,0.96,0.02,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.01,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.15,0.0,0.03,0.47,0.0,0.34,0.005,0.005
2,2,,0.0,0.0,0.32,0.11,0.3,0.24,0.0,0.03
2,2,,0.0,0.005,0.41,0.075,0.255,0.005,0.035,0.215
2,2,,0.0,0.01,0.74,0.025,0.11,0.0,0.025,0.09
2,2,,0.06,0.045,0.525,0.28,0.02,0.01,0.01,0.05
2,4,,0.0,0.0,0.215,0.16,0.515,0.11,0.0,0.0
2,2,,0.0,0.0,0.325,0.125,0.32,0.205,0.0,0.025
2,2,,0.13,0.02,0.545,0.18,0.0,0.125,0.0,0.0
2,2,,0.0,0.0,0.57,0.405,0.02,0.005,0.0,0.0
2,2,,0.03,0.02,0.62,0.15,0.15,0.025,0.0,0.005
2,2,,0.0,0.0,0.595,0.3,0.1,0.005,0.0,0.0
2,5,,0.11,0.005,0.16,0.345,0.0,0.38,0.0,0.0
2,4,,0.0,0.0,0.105,0.025,0.785,0.085,0.0,0.0
2,2,,0.0,0.0,0.38,0.325,0.25,0.01,0.0,0.035
2,3,,0.0,0.005,0.275,0.39,0.12,0.0,0.03,0.18
2,3,,0.0,0.0,0.25,0.37,0.29,0.085,0.0,0.005
2,2,,0.03,0.075,0.315,0.245,0.035,0.045,0.13,0.125
2,3,,0.07,0.005,0.095,0.655,0.0,0.085,0.02,0.07
2,3,,0.0,0.0,0.355,0.41,0.16,0.075,0.0,0.0
2,2,,0.0,0.005,0.57,0.035,0.37,0.005,0.0,0.015
2,2,,0.025,0.065,0.705,0.11,0.06,0.025,0.0,0.01
2,0,,0.74,0.0,0.045,0.1,0.0,0.115,0.0,0.0
2,2,,0.0,0.0,0.38,0.345,0.25,0.02,0.0,0.005
2,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
2,2,,0.0,0.0,0.625,0.33,0.04,0.0,0.0,0.005
2,2,,0.0,0.0,0.49,0.04,0.45,0.015,0.0,0.005
2,2,,0.0,0.0,0.65,0.095,0.115,0.0,0.02,0.12
2,2,,0.0,0.205,0.63,0.105,0.025,0.0,0.0,0.035
2,2,,0.035,0.015,0.585,0.25,0.07,0.01,0.01,0.025
2,3,,0.095,0.02,0.33,0.49,0.01,0.015,0.0,0.04
2,2,,0.345,0.005,0.465,0.105,0.005,0.07,0.0,0.005
2,4,,0.0,0.0,0.145,0.06,0.72,0.075,0.0,0.0
2,4,,0.0,0.0,0.35,0.23,0.39,0.025,0.0,0.005
2,2,,0.0,0.0,0.86,0.03,0.1,0.01,0.0,0.0
2,3,,0.205,0.015,0.15,0.5,0.015,0.1,0.0,0.015
2,2,,0.0,0.0,0.475,0.1,0.4,0.0,0.005,0.02
2,2,,0.0,0.0,0.595,0.06,0.125,0.0,0.04,0.18
2,2,,0.0,0.0,0.615,0.365,0.015,0.0,0.0,0.005
2,3,,0.085,0.02,0.355,0.44,0.005,0.05,0.01,0.035
2,3,,0.01,0.0,0.31,0.43,0.02,0.145,0.01,0.075
2,2,,0.0,0.0,0.525,0.25,0.2,0.01,0.005,0.01
2,2,,0.005,0.0,0.605,0.295,0.075,0.015,0.0,0.005
2,2,,0.015,0.005,0.7,0.08,0.09,0.1,0.0,0.01
2,4,,0.0,0.0,0.26,0.025,0.715,0.0,0.0,0.0
2,3,,0.135,0.055,0.19,0.44,0.015,0.05,0.04,0.075
2,2,,0.07,0.005,0.5,0.135,0.175,0.07,0.01,0.035
2,2,,0.0,0.0,0.7,0.26,0.035,0.005,0.0,0.0
2,6,,0.0,0.0,0.02,0.005,0.0,0.0,0.9,0.075
2,2,,0.0,0.005,0.53,0.315,0.11,0.005,0.005,0.03
2,2,,0.0,0.0,0.485,0.31,0.185,0.0,0.01,0.01
2,2,,0.0,0.005,0.525,0.345,0.105,0.015,0.0,0.005
2,3,,0.0,0.0,0.35,0.53,0.095,0.01,0.0,0.015
2,2,,0.0,0.0,0.325,0.32,0.265,0.085,0.0,0.005
2,2,,0.035,0.005,0.775,0.13,0.035,0.015,0.0,0.005
2,2,,0.0,0.02,0.66,0.25,0.005,0.005,0.0,0.06
2,2,,0.075,0.05,0.48,0.1,0.035,0.235,0.0,0.025
2,4,,0.0,0.0,0.245,0.225,0.465,0.06,0.0,0.005
2,2,,0.0,0.0,0.85,0.13,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.34,0.305,0.33,0.015,0.0,0.01
2,6,,0.045,0.005,0.21,0.14,0.005,0.075,0.345,0.175
2,4,,0.0,0.0,0.315,0.23,0.39,0.005,0.01,0.05
2,2,,0.0,0.0,0.615,0.065,0.295,0.02,0.0,0.005
2,0,,0.38,0.0,0.185,0.295,0.0,0.135,0.005,0.0
2,4,,0.015,0.01,0.29,0.215,0.395,0.075,0.0,0.0
2,2,,0.0,0.0,0.885,0.085,0.03,0.0,0.0,0.0
2,3,,0.235,0.015,0.14,0.535,0.0,0.07,0.0,0.005
2,4,,0.0,0.0,0.23,0.085,0.66,0.025,0.0,0.0
2,2,,0.0,0.105,0.335,0.28,0.0,0.005,0.02,0.255
2,3,,0.01,0.065,0.33,0.345,0.0,0.015,0.005,0.23
2,2,,0.0,0.0,0.565,0.05,0.36,0.015,0.0,0.01
2,2,,0.025,0.105,0.575,0.24,0.01,0.005,0.01,0.03
2,4,,0.0,0.0,0.2,0.065,0.645,0.035,0.005,0.05
2,3,,0.195,0.005,0.265,0.415,0.0,0.12,0.0,0.0
2,4,,0.0,0.0,0.15,0.12,0.685,0.045,0.0,0.0
2,4,,0.0,0.0,0.07,0.01,0.82,0.1,0.0,0.0
2,2,,0.0,0.0,0.725,0.17,0.1,0.005,0.0,0.0
2,5,,0.375,0.015,0.115,0.095,0.0,0.4,0.0,0.0
2,2,,0.0,0.0,0.42,0.345,0.22,0.0,0.01,0.005
2,2,,0.005,0.03,0.67,0.115,0.04,0.0,0.0,0.14
2,2,,0.0,0.0,0.83,0.165,0.005,0.0,0.0,0.0
2,2,,0.05,0.005,0.52,0.03,0.02,0.37,0.0,0.005
2,4,,0.0,0.015,0.44,0.05,0.47,0.01,0.0,0.015
2,2,,0.04,0.015,0.575,0.105,0.095,0.165,0.0,0.005
2,3,,0.005,0.03,0.235,0.575,0.0,0.015,0.045,0.095
2,5,,0.005,0.0,0.03,0.255,0.0,0.71,0.0,0.0
2,2,,0.0,0.0,0.78,0.2,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.145,0.025,0.82,0.01,0.0,0.0
2,2,,0.005,0.055,0.455,0.295,0.015,0.015,0.015,0.145
2,3,,0.0,0.0,0.36,0.495,0.09,0.03,0.0,0.025
2,2,,0.0,0.0,0.3,0.245,0.245,0.02,0.015,0.175
2,2,,0.13,0.055,0.31,0.235,0.02,0.23,0.0,0.02
2,0,,0.625,0.005,0.17,0.11,0.0,0.09,0.0,0.0
2,4,,0.0,0.0,0.305,0.16,0.485,0.04,0.0,0.01
2,2,,0.165,0.015,0.47,0.305,0.005,0.04,0.0,0.0
2,2,,0.005,0.05,0.495,0.045,0.175,0.005,0.11,0.115
2,2,,0.015,0.0,0.425,0.2,0.01,0.05,0.09,0.21
2,2,,0.0,0.005,0.505,0.105,0.36,0.01,0.0,0.015
2,2,,0.335,0.005,0.45,0.11,0.015,0.08,0.0,0.005
2,3,,0.17,0.015,0.225,0.45,0.0,0.14,0.0,0.0
2,1,,0.015,0.86,0.06,0.04,0.005,0.005,0.005,0.01
2,4,,0.0,0.0,0.285,0.14,0.465,0.075,0.01,0.025
2,2,,0.0,0.0,0.6,0.21,0.175,0.005,0.0,0.01
2,2,,0.325,0.005,0.44,0.16,0.045,0.015,0.005,0.005
2,5,,0.03,0.0,0.085,0.17,0.0,0.715,0.0,0.0
2,5,,0.055,0.0,0.03,0.285,0.0,0.61,0.02,0.0
2,2,,0.0,0.0,0.55,0.395,0.03,0.0,0.0,0.025
2,2,,0.0,0.0,0.53,0.235,0.145,0.085,0.0,0.005
2,2,,0.0,0.0,0.565,0.265,0.13,0.015,0.0,0.025
2,2,,0.0,0.005,0.665,0.025,0.295,0.005,0.0,0.005
2,5,,0.0,0.0,0.19,0.2,0.0,0.34,0.22,0.05
2,4,,0.0,0.0,0.335,0.125,0.53,0.01,0.0,0.0
2,0,,0.61,0.01,0.065,0.265,0.0,0.05,0.0,0.0
2,0,,0.345,0.0,0.25,0.125,0.0,0.28,0.0,0.0
2,2,,0.005,0.085,0.575,0.2,0.03,0.005,0.005,0.095
2,0,,0.495,0.015,0.225,0.06,0.0,0.205,0.0,0.0
2,2,,0.0,0.005,0.57,0.295,0.12,0.0,0.0,0.01
2,4,,0.0,0.0,0.215,0.125,0.59,0.06,0.0,0.01
2,2,,0.0,0.0,0.52,0.455,0.005,0.005,0.0,0.015
2,4,,0.0,0.0,0.33,0.14,0.475,0.055,0.0,0.0
2,2,,0.025,0.015,0.54,0.22,0.175,0.005,0.0,0.02
2,2,,0.075,0.165,0.56,0.12,0.035,0.005,0.0,0.04
2,2,,0.01,0.0,0.6,0.165,0.17,0.02,0.0,0.035
2,5,,0.0,0.0,0.025,0.01,0.285,0.67,0.0,0.01
2,2,,0.0,0.0,0.585,0.35,0.065,0.0,0.0,0.0
2,3,,0.125,0.015,0.3,0.515,0.0,0.04,0.005,0.0
2,2,,0.0,0.02,0.585,0.155,0.01,0.01,0.025,0.195
2,2,,0.0,0.0,0.435,0.125,0.375,0.04,0.005,0.02
2,2,,0.16,0.025,0.345,0.245,0.0,0.22,0.0,0.005
2,2,,0.0,0.0,0.625,0.285,0.06,0.025,0.0,0.005
2,2,,0.0,0.02,0.695,0.225,0.02,0.0,0.015,0.025
2,2,,0.0,0.0,0.54,0.21,0.245,0.005,0.0,0.0
2,3,,0.0,0.0,0.315,0.44,0.215,0.03,0.0,0.0
2,2,,0.0,0.0,0.545,0.4,0.055,0.0,0.0,0.0
2,0,,0.61,0.005,0.015,0.16,0.0,0.21,0.0,0.0
2,2,,0.015,0.03,0.71,0.185,0.04,0.005,0.0,0.015
2,2,,0.015,0.015,0.725,0.205,0.03,0.005,0.0,0.005
2,2,,0.0,0.0,0.45,0.395,0.085,0.07,0.0,0.0
2,0,,0.78,0.0,0.025,0.1,0.0,0.095,0.0,0.0
2,2,,0.005,0.02,0.715,0.155,0.09,0.015,0.0,0.0
2,2,,0.0,0.0,0.64,0.315,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.24,0.25,0.03,0.0,0.005
2,2,,0.0,0.0,0.55,0.28,0.15,0.005,0.0,0.015
2,2,,0.02,0.07,0.805,0.07,0.015,0.005,0.005,0.01
2,3,,0.04,0.01,0.235,0.645,0.0,0.05,0.0,0.02
2,5,,0.0,0.0,0.0,0.135,0.0,0.855,0.01,0.0
2,2,,0.18,0.005,0.665,0.12,0.02,0.01,0.0,0.0
2,4,,0.0,0.0,0.09,0.045,0.815,0.05,0.0,0.0
2,2,,0.015,0.025,0.755,0.145,0.035,0.02,0.0,0.005
2,2,,0.0,0.0,0.27,0.255,0.23,0.23,0.0,0.015
2,0,,0.79,0.0,0.005,0.19,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.895,0.075,0.03,0.0,0.0,0.0
2,3,,0.075,0.01,0.15,0.715,0.0,0.04,0.005,0.005
2,2,,0.005,0.0,0.695,0.175,0.1,0.0,0.005,0.02
2,2,,0.0,0.0,0.69,0.29,0.015,0.0,0.0,0.005
2,2,,0.0,0.01,0.635,0.32,0.03,0.005,0.0,0.0
2,4,,0.0,0.0,0.11,0.055,0.79,0.045,0.0,0.0
2,2,,0.0,0.0,0.61,0.205,0.165,0.01,0.0,0.01
2,2,,0.0,0.0,0.575,0.115,0.26,0.04,0.0,0.01
2,6,,0.0,0.005,0.16,0.19,0.0,0.065,0.52,0.06
2,2,,0.005,0.015,0.5,0.36,0.01,0.0,0.01,0.1
2,3,,0.08,0.0,0.04,0.445,0.0,0.43,0.005,0.0
2,2,,0.0,0.0,0.74,0.095,0.15,0.005,0.005,0.005
2,3,,0.355,0.01,0.105,0.405,0.005,0.115,0.0,0.005
2,2,,0.0,0.0,0.56,0.08,0.32,0.035,0.0,0.005
2,2,,0.025,0.025,0.815,0.055,0.07,0.01,0.0,0.0
2,3,,0.235,0.02,0.235,0.475,0.0,0.03,0.0,0.005
2,2,,0.185,0.005,0.47,0.255,0.015,0.065,0.0,0.005
2,2,,0.0,0.0,0.49,0.33,0.125,0.025,0.0,0.03
2,5,,0.015,0.0,0.0,0.08,0.0,0.905,0.0,0.0
2,3,,0.0,0.0,0.21,0.42,0.34,0.03,0.0,0.0
2,2,,0.01,0.005,0.61,0.295,0.0,0.03,0.01,0.04
2,4,,0.0,0.0,0.245,0.025,0.7,0.0,0.0,0.03
2,3,,0.14,0.005,0.075,0.59,0.0,0.18,0.0,0.01
2,0,,0.62,0.05,0.1,0.1,0.0,0.11,0.0,0.02
2,2,,0.015,0.0,0.65,0.135,0.175,0.01,0.0,0.015
2,4,,0.0,0.0,0.365,0.12,0.45,0.03,0.0,0.035
2,3,,0.01,0.06,0.355,0.53,0.005,0.01,0.02,0.01
2,4,,0.0,0.0,0.365,0.07,0.485,0.075,0.0,0.005
2,2,,0.005,0.005,0.765,0.21,0.015,0.0,0.0,0.0
2,1,,0.0,0.68,0.14,0.13,0.0,0.005,0.025,0.02
2,2,,0.0,0.0,0.485,0.1,0.35,0.065,0.0,0.0
2,2,,0.0,0.0,0.76,0.03,0.185,0.01,0.0,0.015
2,2,,0.0,0.005,0.545,0.37,0.03,0.0,0.0,0.05
2,2,,0.0,0.005,0.525,0.035,0.235,0.005,0.02,0.175
2,2,,0.0,0.0,0.415,0.305,0.17,0.11,0.0,0.0
2,3,,0.19,0.02,0.17,0.51,0.01,0.09,0.0,0.01
2,4,,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
2,2,,0.14,0.01,0.605,0.135,0.085,0.015,0.0,0.01
2,2,,0.0,0.0,0.865,0.11,0.02,0.0,0.0,0.005
2,0,,0.73,0.005,0.115,0.125,0.005,0.01,0.0,0.01
2,3,,0.015,0.035,0.33,0.49,0.0,0.12,0.01,0.0
2,2,,0.06,0.015,0.445,0.285,0.155,0.01,0.0,0.03
2,2,,0.215,0.005,0.455,0.315,0.0,0.005,0.005,0.0
2,3,,0.065,0.015,0.425,0.43,0.025,0.025,0.0,0.015
2,2,,0.0,0.05,0.77,0.025,0.03,0.0,0.015,0.11
2,4,,0.005,0.01,0.335,0.125,0.435,0.085,0.0,0.005
2,2,,0.0,0.0,0.47,0.285,0.23,0.01,0.0,0.005
2,2,,0.14,0.04,0.365,0.28,0.125,0.035,0.005,0.01
2,2,,0.005,0.005,0.345,0.135,0.26,0.01,0.035,0.205
2,2,,0.0,0.01,0.765,0.16,0.02,0.0,0.0,0.045
2,3,,0.0,0.0,0.415,0.455,0.1,0.02,0.0,0.01
2,4,,0.0,0.0,0.02,0.03,0.84,0.11,0.0,0.0
2,2,,0.025,0.2,0.555,0.18,0.01,0.005,0.005,0.02
2,2,,0.0,0.0,0.645,0.03,0.31,0.015,0.0,0.0
2,3,,0.015,0.3,0.295,0.325,0.005,0.015,0.02,0.025
2,4,,0.0,0.0,0.235,0.265,0.32,0.0,0.035,0.145
2,2,,0.0,0.0,0.7,0.06,0.23,0.005,0.0,0.005
2,4,,0.0,0.0,0.46,0.055,0.48,0.005,0.0,0.0
2,3,,0.035,0.03,0.26,0.58,0.035,0.04,0.01,0.01
2,2,,0.0,0.0,0.71,0.235,0.045,0.005,0.0,0.005
2,2,,0.03,0.015,0.545,0.18,0.14,0.09,0.0,0.0
2,2,,0.0,0.0,0.8,0.13,0.05,0.005,0.005,0.01
2,3,,0.095,0.005,0.26,0.535,0.005,0.055,0.03,0.015
2,2,,0.0,0.0,0.695,0.16,0.14,0.0,0.0,0.005
2,2,,0.07,0.035,0.65,0.165,0.055,0.02,0.0,0.005
