UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.02,0.065,0.0,0.005,0.0,0.0
1,1,,0.0,0.905,0.02,0.065,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.74,0.095,0.115,0.0,0.005,0.005,0.005
1,1,,0.0,0.89,0.025,0.065,0.0,0.0,0.005,0.015
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.805,0.095,0.07,0.0,0.005,0.0,0.0
1,1,,0.005,0.67,0.035,0.085,0.01,0.0,0.125,0.07
1,1,,0.025,0.945,0.005,0.01,0.0,0.01,0.005,0.0
1,1,,0.005,0.955,0.01,0.01,0.0,0.005,0.01,0.005
1,1,,0.005,0.9,0.05,0.03,0.005,0.0,0.01,0.0
1,1,,0.01,0.84,0.045,0.1,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.05,0.09,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.69,0.075,0.175,0.0,0.0,0.05,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.905,0.015,0.02,0.0,0.0,0.025,0.025
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.765,0.07,0.11,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.025,0.025,0.005,0.0,0.0,0.0
1,1,,0.01,0.915,0.025,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.655,0.155,0.135,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.035,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.025,0.055,0.0,0.0,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.05,0.1,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.005,0.925,0.01,0.05,0.005,0.0,0.0,0.005
1,1,,0.005,0.94,0.0,0.025,0.0,0.005,0.015,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.02,0.0,0.0,0.01,0.005
1,1,,0.0,0.96,0.015,0.005,0.0,0.015,0.0,0.005
1,1,,0.015,0.955,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.86,0.05,0.055,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.015,0.02,0.0,0.005,0.015,0.01
1,1,,0.005,0.95,0.015,0.01,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.93,0.025,0.025,0.0,0.0,0.005,0.01
1,1,,0.01,0.945,0.005,0.025,0.0,0.0,0.005,0.01
1,1,,0.015,0.94,0.01,0.02,0.0,0.005,0.005,0.005
1,3,,0.01,0.285,0.245,0.355,0.005,0.005,0.03,0.065
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.055,0.07,0.015,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.025,0.045,0.0,0.02,0.01,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.015,0.02,0.005,0.0,0.05,0.035
1,1,,0.0,0.94,0.02,0.035,0.005,0.0,0.0,0.0
1,1,,0.0,0.87,0.035,0.08,0.005,0.0,0.0,0.01
1,1,,0.005,0.93,0.03,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.11,0.655,0.085,0.08,0.0,0.04,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.825,0.115,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.075,0.055,0.005,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.015,0.05,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.015,0.0,0.0,0.015,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.015,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.855,0.065,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.94,0.01,0.02,0.0,0.0,0.015,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.6,0.145,0.19,0.015,0.005,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.715,0.115,0.15,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.015,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.435,0.005,0.05,0.0,0.005,0.355,0.15
1,1,,0.0,0.825,0.085,0.07,0.005,0.0,0.01,0.005
1,1,,0.0,0.455,0.19,0.33,0.0,0.005,0.005,0.015
1,1,,0.035,0.675,0.16,0.12,0.0,0.01,0.0,0.0
1,1,,0.01,0.91,0.045,0.025,0.0,0.0,0.005,0.005
1,1,,0.035,0.79,0.05,0.04,0.005,0.01,0.045,0.025
2,3,,0.085,0.02,0.395,0.48,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.575,0.42,0.0,0.005,0.0,0.0
2,0,,0.57,0.005,0.235,0.165,0.0,0.025,0.0,0.0
2,3,,0.015,0.005,0.07,0.56,0.0,0.185,0.145,0.02
2,2,,0.005,0.015,0.68,0.285,0.0,0.01,0.0,0.005
2,3,,0.12,0.005,0.135,0.575,0.005,0.16,0.0,0.0
2,0,,0.46,0.015,0.2,0.24,0.0,0.085,0.0,0.0
2,2,,0.0,0.0,0.4,0.235,0.345,0.01,0.005,0.005
2,3,,0.05,0.005,0.19,0.585,0.0,0.165,0.005,0.0
2,2,,0.0,0.005,0.605,0.08,0.24,0.035,0.01,0.025
2,2,,0.01,0.005,0.775,0.105,0.055,0.03,0.01,0.01
2,4,,0.0,0.0,0.33,0.07,0.56,0.04,0.0,0.0
2,2,,0.095,0.005,0.63,0.25,0.005,0.01,0.0,0.005
2,3,,0.01,0.015,0.025,0.48,0.0,0.07,0.365,0.035
2,0,,0.735,0.0,0.075,0.15,0.0,0.04,0.0,0.0
2,5,,0.055,0.0,0.0,0.135,0.0,0.805,0.005,0.0
2,2,,0.0,0.0,0.745,0.205,0.04,0.01,0.0,0.0
2,2,,0.0,0.025,0.445,0.19,0.285,0.015,0.03,0.01
2,0,,0.375,0.01,0.2,0.355,0.0,0.055,0.0,0.005
2,7,,0.0,0.01,0.025,0.035,0.0,0.0,0.355,0.575
2,2,,0.305,0.01,0.445,0.175,0.015,0.03,0.01,0.01
2,4,,0.0,0.0,0.135,0.095,0.73,0.03,0.005,0.005
2,3,,0.01,0.03,0.32,0.575,0.03,0.005,0.005,0.025
2,6,,0.005,0.0,0.02,0.07,0.0,0.0,0.675,0.23
2,0,,0.385,0.015,0.28,0.245,0.005,0.07,0.0,0.0
2,3,,0.25,0.03,0.15,0.43,0.005,0.125,0.005,0.005
2,4,,0.0,0.0,0.3,0.045,0.595,0.03,0.01,0.02
2,6,,0.01,0.0,0.045,0.325,0.0,0.005,0.545,0.07
2,4,,0.0,0.0,0.33,0.105,0.47,0.08,0.0,0.015
2,0,,0.375,0.0,0.185,0.31,0.005,0.105,0.005,0.015
2,4,,0.0,0.0,0.34,0.035,0.43,0.18,0.0,0.015
2,3,,0.0,0.0,0.225,0.315,0.005,0.015,0.27,0.17
2,3,,0.04,0.005,0.42,0.51,0.0,0.025,0.0,0.0
2,4,,0.01,0.005,0.3,0.07,0.475,0.115,0.005,0.02
2,2,,0.03,0.01,0.535,0.21,0.075,0.085,0.015,0.04
2,3,,0.005,0.305,0.165,0.515,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.56,0.22,0.195,0.025,0.0,0.0
2,2,,0.0,0.0,0.86,0.09,0.035,0.015,0.0,0.0
2,2,,0.02,0.01,0.6,0.355,0.01,0.005,0.0,0.0
2,3,,0.01,0.01,0.23,0.35,0.005,0.01,0.255,0.13
2,4,,0.0,0.0,0.075,0.025,0.885,0.015,0.0,0.0
2,2,,0.0,0.0,0.415,0.37,0.16,0.045,0.0,0.01
2,0,,0.685,0.02,0.125,0.15,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.77,0.13,0.07,0.025,0.0,0.005
2,2,,0.085,0.025,0.56,0.29,0.0,0.02,0.005,0.015
2,2,,0.01,0.0,0.75,0.145,0.055,0.03,0.0,0.01
2,2,,0.01,0.005,0.62,0.245,0.04,0.01,0.025,0.045
2,2,,0.015,0.02,0.54,0.325,0.05,0.0,0.01,0.04
2,3,,0.05,0.0,0.04,0.55,0.0,0.36,0.0,0.0
2,5,,0.01,0.0,0.005,0.25,0.0,0.73,0.005,0.0
2,0,,0.705,0.04,0.145,0.085,0.0,0.02,0.0,0.005
2,3,,0.0,0.04,0.39,0.56,0.0,0.0,0.005,0.005
2,4,,0.0,0.0,0.165,0.025,0.795,0.01,0.005,0.0
2,2,,0.0,0.03,0.465,0.2,0.06,0.005,0.135,0.105
2,2,,0.005,0.005,0.71,0.125,0.075,0.03,0.0,0.05
2,2,,0.005,0.0,0.635,0.26,0.045,0.035,0.0,0.02
2,2,,0.195,0.03,0.545,0.185,0.005,0.04,0.0,0.0
2,5,,0.37,0.0,0.085,0.075,0.0,0.465,0.005,0.0
2,2,,0.0,0.0,0.52,0.415,0.035,0.025,0.0,0.005
2,0,,0.91,0.0,0.02,0.03,0.0,0.04,0.0,0.0
2,2,,0.21,0.0,0.405,0.25,0.01,0.1,0.005,0.02
2,2,,0.0,0.0,0.63,0.265,0.065,0.03,0.0,0.01
2,0,,0.57,0.01,0.205,0.18,0.0,0.035,0.0,0.0
2,2,,0.005,0.0,0.435,0.39,0.025,0.005,0.08,0.06
2,2,,0.06,0.0,0.54,0.345,0.005,0.04,0.0,0.01
2,2,,0.0,0.0,0.52,0.18,0.27,0.015,0.005,0.01
2,2,,0.0,0.015,0.755,0.185,0.015,0.03,0.0,0.0
2,2,,0.03,0.005,0.705,0.215,0.005,0.015,0.005,0.02
2,2,,0.0,0.0,0.56,0.23,0.16,0.02,0.0,0.03
2,2,,0.005,0.0,0.45,0.24,0.185,0.115,0.0,0.005
2,1,,0.015,0.545,0.115,0.245,0.005,0.0,0.035,0.04
2,2,,0.0,0.0,0.49,0.23,0.215,0.045,0.005,0.015
2,2,,0.0,0.005,0.6,0.035,0.285,0.04,0.01,0.025
2,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.695,0.28
2,2,,0.02,0.02,0.615,0.32,0.0,0.02,0.005,0.0
2,2,,0.11,0.005,0.675,0.145,0.035,0.02,0.005,0.005
2,2,,0.05,0.025,0.67,0.145,0.035,0.06,0.0,0.015
2,2,,0.0,0.0,0.5,0.21,0.22,0.015,0.01,0.045
2,2,,0.095,0.005,0.64,0.235,0.005,0.01,0.005,0.005
2,3,,0.0,0.015,0.395,0.515,0.055,0.01,0.01,0.0
2,6,,0.0,0.005,0.005,0.035,0.0,0.0,0.56,0.395
2,2,,0.0,0.005,0.6,0.09,0.165,0.025,0.025,0.09
2,3,,0.005,0.095,0.35,0.51,0.015,0.01,0.0,0.015
2,2,,0.04,0.005,0.71,0.125,0.04,0.075,0.0,0.005
2,3,,0.15,0.005,0.02,0.485,0.0,0.315,0.025,0.0
2,2,,0.005,0.005,0.765,0.175,0.03,0.015,0.0,0.005
2,2,,0.04,0.0,0.64,0.12,0.065,0.13,0.0,0.005
2,2,,0.0,0.0,0.515,0.04,0.285,0.055,0.03,0.075
2,3,,0.1,0.07,0.215,0.41,0.0,0.01,0.065,0.13
2,2,,0.0,0.0,0.62,0.11,0.16,0.1,0.0,0.01
2,2,,0.0,0.0,0.57,0.4,0.015,0.01,0.0,0.005
2,2,,0.05,0.0,0.47,0.11,0.105,0.25,0.005,0.01
2,2,,0.02,0.18,0.415,0.375,0.0,0.005,0.005,0.0
2,3,,0.065,0.0,0.045,0.365,0.0,0.025,0.295,0.205
2,2,,0.01,0.06,0.475,0.445,0.0,0.005,0.0,0.005
2,3,,0.03,0.07,0.115,0.515,0.0,0.08,0.185,0.005
2,2,,0.005,0.0,0.395,0.165,0.375,0.035,0.0,0.025
2,4,,0.0,0.0,0.07,0.01,0.845,0.075,0.0,0.0
2,2,,0.0,0.0,0.535,0.46,0.0,0.005,0.0,0.0
2,3,,0.005,0.015,0.425,0.495,0.035,0.005,0.01,0.01
2,3,,0.315,0.005,0.155,0.335,0.01,0.18,0.0,0.0
2,2,,0.02,0.005,0.655,0.2,0.065,0.045,0.0,0.01
2,2,,0.0,0.0,0.675,0.11,0.14,0.03,0.005,0.04
2,3,,0.24,0.01,0.29,0.42,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.425,0.32,0.22,0.035,0.0,0.0
2,2,,0.11,0.055,0.485,0.345,0.0,0.005,0.0,0.0
2,5,,0.31,0.005,0.16,0.14,0.005,0.375,0.005,0.0
2,2,,0.05,0.005,0.78,0.155,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.545,0.45,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.14,0.03,0.77,0.06,0.0,0.0
2,2,,0.0,0.0,0.73,0.075,0.135,0.06,0.0,0.0
2,2,,0.0,0.0,0.475,0.07,0.145,0.0,0.085,0.225
2,4,,0.0,0.0,0.25,0.125,0.58,0.045,0.0,0.0
2,2,,0.0,0.01,0.62,0.36,0.005,0.005,0.0,0.0
2,2,,0.065,0.005,0.495,0.12,0.135,0.175,0.0,0.005
2,2,,0.005,0.025,0.535,0.3,0.035,0.01,0.01,0.08
2,2,,0.005,0.005,0.4,0.295,0.205,0.085,0.0,0.005
2,2,,0.015,0.005,0.755,0.2,0.015,0.005,0.005,0.0
2,3,,0.01,0.015,0.09,0.485,0.0,0.0,0.205,0.195
2,0,,0.37,0.24,0.175,0.19,0.0,0.01,0.01,0.005
2,2,,0.315,0.0,0.5,0.12,0.0,0.065,0.0,0.0
2,0,,0.315,0.005,0.295,0.245,0.0,0.135,0.0,0.005
2,6,,0.03,0.035,0.145,0.24,0.005,0.01,0.475,0.06
2,2,,0.005,0.025,0.455,0.305,0.115,0.01,0.04,0.045
2,2,,0.0,0.0,0.445,0.185,0.365,0.005,0.0,0.0
2,3,,0.01,0.175,0.335,0.46,0.01,0.0,0.0,0.01
2,2,,0.0,0.03,0.54,0.42,0.0,0.0,0.005,0.005
2,5,,0.03,0.0,0.005,0.1,0.0,0.865,0.0,0.0
2,1,,0.025,0.635,0.105,0.17,0.01,0.005,0.03,0.02
2,2,,0.0,0.0,0.46,0.155,0.27,0.105,0.0,0.01
2,2,,0.0,0.005,0.6,0.35,0.02,0.005,0.005,0.015
2,4,,0.0,0.0,0.37,0.02,0.505,0.09,0.01,0.005
2,2,,0.145,0.015,0.575,0.15,0.055,0.02,0.035,0.005
2,0,,0.425,0.01,0.12,0.295,0.0,0.02,0.025,0.105
2,6,,0.0,0.01,0.01,0.145,0.0,0.0,0.445,0.39
2,4,,0.0,0.0,0.115,0.005,0.835,0.045,0.0,0.0
2,3,,0.16,0.01,0.33,0.485,0.0,0.01,0.0,0.005
2,3,,0.025,0.0,0.005,0.515,0.0,0.15,0.245,0.06
2,2,,0.0,0.0,0.51,0.12,0.285,0.045,0.005,0.035
2,2,,0.0,0.0,0.48,0.155,0.21,0.12,0.0,0.035
2,3,,0.0,0.0,0.355,0.455,0.155,0.02,0.0,0.015
2,2,,0.095,0.025,0.675,0.15,0.015,0.03,0.005,0.005
2,3,,0.005,0.035,0.335,0.495,0.0,0.005,0.02,0.105
2,2,,0.075,0.005,0.5,0.39,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.155,0.065,0.735,0.045,0.0,0.0
2,3,,0.125,0.02,0.16,0.39,0.005,0.005,0.205,0.09
2,0,,0.56,0.01,0.05,0.215,0.0,0.13,0.015,0.02
2,2,,0.0,0.0,0.565,0.415,0.015,0.005,0.0,0.0
2,2,,0.06,0.015,0.59,0.275,0.005,0.055,0.0,0.0
2,2,,0.0,0.0,0.535,0.27,0.125,0.035,0.005,0.03
2,2,,0.005,0.19,0.52,0.28,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.545,0.225,0.18,0.035,0.0,0.015
2,5,,0.2,0.0,0.125,0.12,0.0,0.535,0.02,0.0
2,2,,0.0,0.0,0.585,0.395,0.015,0.005,0.0,0.0
2,2,,0.045,0.0,0.45,0.39,0.01,0.095,0.01,0.0
2,2,,0.0,0.005,0.7,0.265,0.01,0.015,0.0,0.005
2,2,,0.115,0.01,0.525,0.245,0.015,0.09,0.0,0.0
2,3,,0.01,0.035,0.37,0.45,0.005,0.005,0.015,0.11
2,2,,0.0,0.0,0.54,0.22,0.155,0.08,0.0,0.005
2,6,,0.03,0.01,0.01,0.31,0.0,0.04,0.57,0.03
2,3,,0.0,0.0,0.355,0.415,0.165,0.06,0.0,0.005
2,0,,0.6,0.0,0.015,0.17,0.0,0.21,0.0,0.005
2,2,,0.0,0.0,0.58,0.375,0.02,0.0,0.0,0.025
2,3,,0.035,0.015,0.085,0.745,0.0,0.115,0.005,0.0
2,3,,0.005,0.0,0.45,0.475,0.06,0.01,0.0,0.0
2,2,,0.225,0.235,0.36,0.16,0.0,0.02,0.0,0.0
2,2,,0.075,0.0,0.605,0.125,0.035,0.155,0.0,0.005
2,2,,0.0,0.0,0.625,0.325,0.025,0.025,0.0,0.0
2,2,,0.0,0.0,0.45,0.19,0.325,0.035,0.0,0.0
2,2,,0.0,0.0,0.84,0.155,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.51,0.47,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.515,0.23,0.175,0.07,0.0,0.01
2,2,,0.3,0.005,0.44,0.185,0.01,0.06,0.0,0.0
2,2,,0.0,0.0,0.565,0.095,0.31,0.015,0.0,0.015
2,0,,0.93,0.0,0.005,0.045,0.0,0.015,0.005,0.0
2,2,,0.01,0.005,0.6,0.37,0.01,0.005,0.0,0.0
2,3,,0.025,0.0,0.0,0.585,0.0,0.365,0.02,0.005
2,3,,0.105,0.015,0.345,0.43,0.0,0.1,0.0,0.005
2,2,,0.0,0.0,0.445,0.275,0.22,0.055,0.0,0.005
2,2,,0.0,0.0,0.545,0.34,0.11,0.005,0.0,0.0
2,5,,0.015,0.0,0.02,0.37,0.0,0.595,0.0,0.0
2,3,,0.035,0.0,0.38,0.53,0.015,0.015,0.005,0.02
2,2,,0.0,0.0,0.575,0.315,0.075,0.035,0.0,0.0
2,3,,0.005,0.04,0.3,0.55,0.005,0.0,0.01,0.09
2,2,,0.0,0.0,0.52,0.365,0.09,0.025,0.0,0.0
2,2,,0.005,0.005,0.51,0.465,0.0,0.005,0.005,0.005
2,2,,0.0,0.0,0.62,0.005,0.11,0.0,0.035,0.23
2,2,,0.0,0.0,0.635,0.145,0.185,0.015,0.0,0.02
2,0,,0.57,0.025,0.11,0.265,0.0,0.03,0.0,0.0
2,2,,0.0,0.025,0.43,0.245,0.22,0.01,0.03,0.04
2,7,,0.0,0.015,0.05,0.045,0.0,0.0,0.345,0.545
2,3,,0.3,0.005,0.15,0.39,0.01,0.13,0.01,0.005
2,2,,0.0,0.0,0.53,0.295,0.155,0.01,0.005,0.005
2,3,,0.095,0.205,0.135,0.415,0.0,0.095,0.04,0.015
2,2,,0.22,0.0,0.435,0.18,0.01,0.15,0.0,0.005
2,4,,0.0,0.0,0.205,0.015,0.765,0.005,0.005,0.005
2,3,,0.18,0.025,0.07,0.62,0.0,0.095,0.01,0.0
2,3,,0.02,0.03,0.29,0.645,0.0,0.015,0.0,0.0
2,3,,0.03,0.125,0.225,0.495,0.0,0.015,0.055,0.055
2,2,,0.065,0.0,0.58,0.065,0.05,0.175,0.01,0.055
2,2,,0.13,0.0,0.45,0.115,0.015,0.28,0.0,0.01
2,2,,0.0,0.0,0.365,0.165,0.325,0.145,0.0,0.0
2,0,,0.42,0.04,0.065,0.29,0.0,0.175,0.01,0.0
2,3,,0.0,0.02,0.37,0.38,0.055,0.01,0.08,0.085
2,4,,0.0,0.0,0.1,0.01,0.77,0.12,0.0,0.0
2,2,,0.0,0.0,0.59,0.215,0.16,0.02,0.0,0.015
2,3,,0.005,0.02,0.275,0.445,0.025,0.03,0.12,0.08
2,6,,0.005,0.045,0.18,0.2,0.02,0.0,0.33,0.22
2,2,,0.0,0.0,0.44,0.18,0.285,0.045,0.01,0.04
2,2,,0.005,0.0,0.62,0.225,0.12,0.03,0.0,0.0
2,2,,0.0,0.0,0.705,0.29,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.51,0.39,0.055,0.04,0.0,0.005
2,3,,0.035,0.015,0.39,0.54,0.0,0.02,0.0,0.0
2,5,,0.01,0.0,0.015,0.145,0.0,0.83,0.0,0.0
2,4,,0.0,0.0,0.305,0.035,0.59,0.03,0.015,0.025
