UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.035,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,0.52,0.01,0.015,0.0,0.005,0.345,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.765,0.085,0.11,0.01,0.01,0.005,0.005
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.025,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.005,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.055,0.065,0.01,0.01,0.0,0.0
1,1,,0.005,0.88,0.04,0.05,0.005,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.69,0.09,0.165,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.025,0.05,0.0,0.0,0.0,0.0
1,1,,0.01,0.435,0.295,0.215,0.01,0.0,0.01,0.025
1,1,,0.025,0.745,0.06,0.08,0.0,0.03,0.01,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.02,0.025,0.005,0.005,0.01,0.015
1,1,,0.055,0.45,0.14,0.225,0.005,0.045,0.02,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.835,0.015,0.07,0.0,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.84,0.055,0.065,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.035,0.01,0.0,0.0,0.005,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.42,0.155,0.37,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.3,0.085,0.265,0.005,0.005,0.085,0.235
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.22,0.02,0.015,0.0,0.01,0.58,0.15
1,1,,0.105,0.47,0.085,0.29,0.0,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.01,0.01,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.015,0.825,0.065,0.045,0.01,0.01,0.02,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.03,0.015,0.01,0.0,0.0,0.0
1,1,,0.005,0.915,0.02,0.035,0.0,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.025,0.0,0.005,0.01,0.005
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.025,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.065,0.48,0.16,0.25,0.015,0.01,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.04,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.725,0.015,0.06,0.005,0.0,0.13,0.06
1,1,,0.025,0.345,0.095,0.085,0.015,0.01,0.17,0.255
1,3,,0.015,0.18,0.34,0.42,0.005,0.01,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.01,0.005,0.0,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.69,0.02,0.065,0.0,0.015,0.165,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.075,0.525,0.11,0.26,0.005,0.015,0.005,0.005
1,1,,0.005,0.955,0.03,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.42,0.39,0.04,0.115,0.0,0.02,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.765,0.07,0.135,0.005,0.005,0.01,0.005
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.015,0.015
1,1,,0.0,0.96,0.01,0.015,0.01,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.82,0.035,0.08,0.0,0.02,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.03,0.045,0.0,0.01,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.09,0.01,0.0,0.0,0.015,0.005
1,1,,0.005,0.685,0.055,0.06,0.005,0.0,0.09,0.1
1,1,,0.015,0.945,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.87,0.03,0.05,0.0,0.01,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.075,0.75,0.04,0.115,0.0,0.015,0.0,0.005
1,1,,0.085,0.745,0.05,0.095,0.005,0.015,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.035,0.0,0.0,0.02,0.0
1,1,,0.04,0.625,0.115,0.16,0.0,0.035,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.025,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.7,0.05,0.05,0.01,0.015,0.07,0.1
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.015,0.015,0.0,0.0,0.02,0.02
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.03,0.06,0.0,0.005,0.045,0.01
2,2,,0.05,0.06,0.725,0.14,0.015,0.005,0.0,0.005
2,6,,0.015,0.005,0.01,0.155,0.0,0.18,0.545,0.09
2,2,,0.0,0.0,0.81,0.13,0.03,0.005,0.0,0.025
2,2,,0.0,0.0,0.73,0.205,0.05,0.015,0.0,0.0
2,2,,0.0,0.0,0.695,0.24,0.055,0.01,0.0,0.0
2,2,,0.0,0.0,0.495,0.13,0.35,0.025,0.0,0.0
2,3,,0.025,0.08,0.255,0.32,0.05,0.015,0.12,0.135
2,2,,0.04,0.015,0.575,0.355,0.005,0.01,0.0,0.0
2,6,,0.0,0.01,0.045,0.12,0.025,0.01,0.52,0.27
2,3,,0.01,0.0,0.05,0.785,0.0,0.155,0.0,0.0
2,2,,0.005,0.005,0.915,0.045,0.025,0.005,0.0,0.0
2,2,,0.0,0.005,0.415,0.135,0.065,0.18,0.01,0.19
2,0,,0.42,0.025,0.395,0.12,0.005,0.015,0.005,0.015
2,2,,0.025,0.0,0.66,0.21,0.04,0.065,0.0,0.0
2,3,,0.045,0.01,0.055,0.62,0.0,0.19,0.075,0.005
2,2,,0.0,0.0,0.495,0.3,0.15,0.05,0.005,0.0
2,3,,0.02,0.09,0.375,0.455,0.0,0.035,0.005,0.02
2,3,,0.015,0.255,0.185,0.47,0.02,0.005,0.025,0.025
2,2,,0.0,0.0,0.605,0.255,0.13,0.01,0.0,0.0
2,4,,0.0,0.0,0.15,0.04,0.73,0.075,0.0,0.005
2,5,,0.03,0.01,0.0,0.345,0.0,0.6,0.015,0.0
2,3,,0.155,0.01,0.165,0.575,0.0,0.095,0.0,0.0
2,2,,0.0,0.0,0.89,0.09,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.84,0.11,0.035,0.01,0.0,0.005
2,2,,0.005,0.0,0.545,0.07,0.215,0.12,0.005,0.04
2,4,,0.0,0.0,0.185,0.0,0.725,0.08,0.0,0.01
2,0,,0.42,0.04,0.22,0.295,0.0,0.02,0.0,0.005
2,2,,0.105,0.01,0.69,0.15,0.015,0.03,0.0,0.0
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.05,0.015,0.495,0.425,0.0,0.015,0.0,0.0
2,0,,0.425,0.015,0.175,0.36,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.735,0.245,0.015,0.0,0.0,0.005
2,2,,0.0,0.005,0.655,0.2,0.1,0.035,0.0,0.005
2,2,,0.085,0.04,0.375,0.275,0.015,0.115,0.035,0.06
2,2,,0.0,0.0,0.755,0.125,0.07,0.035,0.0,0.015
2,2,,0.005,0.005,0.4,0.38,0.085,0.04,0.01,0.075
2,2,,0.0,0.0,0.735,0.225,0.03,0.005,0.0,0.005
2,2,,0.0,0.005,0.51,0.345,0.125,0.015,0.0,0.0
2,3,,0.0,0.005,0.275,0.305,0.03,0.055,0.13,0.2
2,2,,0.005,0.04,0.6,0.335,0.01,0.005,0.0,0.005
2,2,,0.01,0.03,0.405,0.345,0.09,0.045,0.03,0.045
2,2,,0.025,0.015,0.75,0.205,0.0,0.0,0.0,0.005
2,2,,0.01,0.005,0.735,0.225,0.015,0.0,0.0,0.01
2,2,,0.125,0.005,0.59,0.215,0.025,0.015,0.005,0.02
2,4,,0.0,0.0,0.32,0.08,0.525,0.07,0.0,0.005
2,2,,0.08,0.005,0.765,0.08,0.045,0.025,0.0,0.0
2,2,,0.08,0.02,0.63,0.205,0.025,0.035,0.0,0.005
2,4,,0.0,0.0,0.33,0.075,0.35,0.225,0.0,0.02
2,0,,0.66,0.01,0.085,0.215,0.0,0.025,0.0,0.005
2,3,,0.16,0.0,0.165,0.545,0.01,0.08,0.035,0.005
2,2,,0.0,0.0,0.47,0.43,0.075,0.025,0.0,0.0
2,3,,0.05,0.03,0.37,0.525,0.005,0.015,0.005,0.0
2,2,,0.015,0.005,0.66,0.145,0.12,0.035,0.0,0.02
2,2,,0.005,0.15,0.405,0.385,0.0,0.015,0.0,0.04
2,4,,0.0,0.0,0.16,0.0,0.75,0.085,0.0,0.005
2,3,,0.21,0.015,0.27,0.38,0.0,0.125,0.0,0.0
2,2,,0.105,0.045,0.42,0.165,0.105,0.035,0.02,0.105
2,2,,0.0,0.0,0.815,0.16,0.02,0.0,0.0,0.005
2,2,,0.165,0.205,0.305,0.29,0.005,0.015,0.0,0.015
2,2,,0.0,0.005,0.665,0.235,0.08,0.015,0.0,0.0
2,2,,0.0,0.01,0.73,0.215,0.035,0.005,0.005,0.0
2,3,,0.095,0.015,0.08,0.74,0.0,0.05,0.015,0.005
2,3,,0.0,0.01,0.37,0.52,0.02,0.015,0.02,0.045
2,2,,0.0,0.0,0.455,0.135,0.28,0.115,0.0,0.015
2,2,,0.04,0.015,0.855,0.06,0.005,0.01,0.0,0.015
2,3,,0.05,0.01,0.37,0.515,0.01,0.03,0.0,0.015
2,2,,0.08,0.055,0.555,0.215,0.065,0.025,0.0,0.005
2,3,,0.045,0.01,0.13,0.805,0.005,0.005,0.0,0.0
2,2,,0.01,0.0,0.67,0.19,0.13,0.0,0.0,0.0
2,2,,0.185,0.04,0.335,0.29,0.005,0.115,0.005,0.025
2,4,,0.0,0.0,0.165,0.0,0.81,0.025,0.0,0.0
2,3,,0.21,0.05,0.34,0.365,0.0,0.025,0.0,0.01
2,4,,0.0,0.0,0.105,0.0,0.735,0.15,0.0,0.01
2,2,,0.105,0.02,0.52,0.165,0.015,0.16,0.0,0.015
2,4,,0.0,0.0,0.345,0.22,0.37,0.065,0.0,0.0
2,3,,0.035,0.135,0.3,0.48,0.0,0.01,0.015,0.025
2,2,,0.025,0.23,0.525,0.215,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.645,0.035,0.29,0.025,0.0,0.005
2,1,,0.025,0.505,0.18,0.225,0.0,0.03,0.02,0.015
2,3,,0.005,0.02,0.335,0.58,0.03,0.015,0.015,0.0
2,7,,0.0,0.0,0.115,0.01,0.06,0.005,0.145,0.665
2,2,,0.065,0.03,0.395,0.265,0.07,0.125,0.01,0.04
2,3,,0.015,0.005,0.215,0.715,0.0,0.02,0.02,0.01
2,2,,0.01,0.01,0.74,0.165,0.055,0.005,0.005,0.01
2,2,,0.0,0.0,0.51,0.18,0.24,0.07,0.0,0.0
2,6,,0.015,0.0,0.005,0.06,0.0,0.12,0.79,0.01
2,4,,0.005,0.005,0.325,0.075,0.425,0.155,0.0,0.01
2,2,,0.015,0.155,0.63,0.145,0.045,0.01,0.0,0.0
2,7,,0.0,0.01,0.04,0.015,0.005,0.0,0.33,0.6
2,2,,0.0,0.01,0.805,0.13,0.04,0.015,0.0,0.0
2,2,,0.0,0.0,0.73,0.125,0.115,0.03,0.0,0.0
2,2,,0.015,0.005,0.765,0.13,0.075,0.01,0.0,0.0
2,2,,0.0,0.0,0.485,0.02,0.4,0.055,0.0,0.04
2,5,,0.31,0.0,0.105,0.25,0.0,0.325,0.0,0.01
2,3,,0.055,0.02,0.13,0.75,0.0,0.04,0.005,0.0
2,3,,0.05,0.01,0.03,0.695,0.0,0.21,0.0,0.005
2,2,,0.005,0.0,0.475,0.21,0.09,0.055,0.015,0.15
2,0,,0.36,0.025,0.195,0.35,0.0,0.07,0.0,0.0
2,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.595,0.39
2,2,,0.1,0.01,0.48,0.155,0.12,0.095,0.01,0.03
2,2,,0.145,0.015,0.425,0.215,0.08,0.08,0.005,0.035
2,0,,0.44,0.02,0.315,0.155,0.0,0.07,0.0,0.0
2,3,,0.05,0.0,0.035,0.515,0.0,0.38,0.015,0.005
2,2,,0.0,0.0,0.335,0.25,0.305,0.11,0.0,0.0
2,4,,0.0,0.0,0.365,0.15,0.425,0.055,0.0,0.005
2,2,,0.0,0.0,0.76,0.135,0.05,0.045,0.0,0.01
2,5,,0.005,0.0,0.06,0.325,0.0,0.61,0.0,0.0
2,2,,0.0,0.0,0.71,0.14,0.14,0.01,0.0,0.0
2,2,,0.0,0.0,0.805,0.17,0.02,0.005,0.0,0.0
2,2,,0.005,0.0,0.475,0.225,0.03,0.035,0.015,0.215
2,3,,0.03,0.09,0.4,0.47,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.43,0.135,0.41,0.025,0.0,0.0
2,2,,0.0,0.0,0.53,0.115,0.315,0.04,0.0,0.0
2,4,,0.0,0.0,0.285,0.19,0.37,0.15,0.0,0.005
2,2,,0.01,0.0,0.53,0.105,0.22,0.11,0.0,0.025
2,2,,0.12,0.005,0.635,0.1,0.035,0.1,0.0,0.005
2,2,,0.0,0.0,0.5,0.07,0.355,0.04,0.015,0.02
2,6,,0.0,0.015,0.0,0.03,0.0,0.05,0.885,0.02
2,2,,0.005,0.0,0.615,0.275,0.06,0.025,0.0,0.02
2,3,,0.1,0.11,0.145,0.28,0.04,0.095,0.18,0.05
2,4,,0.0,0.0,0.035,0.005,0.53,0.43,0.0,0.0
2,2,,0.0,0.015,0.5,0.455,0.02,0.005,0.005,0.0
2,2,,0.005,0.0,0.65,0.045,0.205,0.05,0.0,0.045
2,2,,0.12,0.02,0.29,0.185,0.11,0.19,0.015,0.07
2,2,,0.02,0.0,0.645,0.065,0.12,0.14,0.0,0.01
2,3,,0.045,0.17,0.055,0.655,0.0,0.06,0.01,0.005
2,0,,0.52,0.01,0.035,0.2,0.0,0.225,0.005,0.005
2,2,,0.0,0.0,0.845,0.13,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.695,0.205,0.085,0.015,0.0,0.0
2,0,,0.53,0.015,0.175,0.19,0.005,0.075,0.0,0.01
2,4,,0.0,0.0,0.13,0.05,0.68,0.06,0.005,0.075
2,2,,0.0,0.005,0.74,0.2,0.05,0.005,0.0,0.0
2,2,,0.055,0.01,0.575,0.205,0.02,0.02,0.04,0.075
2,2,,0.0,0.025,0.54,0.295,0.09,0.05,0.0,0.0
2,4,,0.0,0.0,0.025,0.03,0.785,0.15,0.005,0.005
2,2,,0.0,0.005,0.66,0.21,0.115,0.01,0.0,0.0
2,2,,0.0,0.0,0.365,0.07,0.18,0.06,0.015,0.31
2,3,,0.185,0.12,0.19,0.34,0.005,0.055,0.03,0.075
2,2,,0.0,0.0,0.605,0.08,0.23,0.04,0.0,0.045
2,2,,0.0,0.0,0.63,0.04,0.26,0.05,0.0,0.02
2,3,,0.095,0.04,0.375,0.415,0.005,0.045,0.01,0.015
2,4,,0.0,0.0,0.34,0.085,0.415,0.16,0.0,0.0
2,2,,0.0,0.0,0.82,0.035,0.085,0.02,0.005,0.035
2,2,,0.025,0.02,0.7,0.225,0.015,0.01,0.0,0.005
2,2,,0.105,0.005,0.7,0.105,0.03,0.05,0.0,0.005
2,3,,0.045,0.005,0.215,0.585,0.0,0.14,0.005,0.005
2,3,,0.155,0.02,0.155,0.62,0.0,0.05,0.0,0.0
2,2,,0.0,0.005,0.5,0.23,0.215,0.04,0.0,0.01
2,4,,0.0,0.0,0.17,0.035,0.675,0.12,0.0,0.0
2,2,,0.215,0.0,0.33,0.185,0.005,0.265,0.0,0.0
2,4,,0.0,0.015,0.26,0.16,0.445,0.055,0.035,0.03
2,2,,0.0,0.0,0.885,0.09,0.015,0.01,0.0,0.0
2,2,,0.025,0.005,0.85,0.095,0.005,0.005,0.0,0.015
2,4,,0.0,0.0,0.055,0.03,0.8,0.115,0.0,0.0
2,3,,0.01,0.085,0.155,0.63,0.03,0.005,0.065,0.02
2,0,,0.405,0.015,0.165,0.23,0.0,0.185,0.0,0.0
2,3,,0.255,0.025,0.22,0.35,0.0,0.14,0.005,0.005
2,2,,0.28,0.015,0.3,0.295,0.0,0.1,0.0,0.01
2,2,,0.075,0.035,0.48,0.35,0.04,0.015,0.0,0.005
2,2,,0.015,0.04,0.45,0.445,0.02,0.02,0.0,0.01
2,2,,0.065,0.0,0.55,0.17,0.06,0.155,0.0,0.0
2,2,,0.0,0.0,0.79,0.175,0.03,0.005,0.0,0.0
2,7,,0.005,0.0,0.295,0.065,0.155,0.07,0.01,0.4
2,2,,0.01,0.0,0.72,0.19,0.055,0.02,0.0,0.005
2,2,,0.05,0.0,0.69,0.115,0.075,0.065,0.005,0.0
2,2,,0.275,0.025,0.545,0.09,0.01,0.045,0.0,0.01
2,2,,0.0,0.0,0.415,0.155,0.325,0.095,0.0,0.01
2,2,,0.0,0.0,0.735,0.205,0.04,0.02,0.0,0.0
2,2,,0.0,0.0,0.52,0.025,0.385,0.06,0.0,0.01
2,4,,0.0,0.0,0.225,0.03,0.585,0.155,0.0,0.005
2,2,,0.005,0.0,0.49,0.225,0.085,0.07,0.005,0.12
2,3,,0.06,0.13,0.075,0.54,0.0,0.115,0.055,0.025
2,0,,0.355,0.05,0.13,0.145,0.0,0.315,0.0,0.005
2,2,,0.0,0.005,0.755,0.2,0.035,0.005,0.0,0.0
2,2,,0.005,0.005,0.79,0.155,0.03,0.01,0.0,0.005
2,2,,0.255,0.03,0.36,0.195,0.005,0.155,0.0,0.0
2,2,,0.0,0.0,0.775,0.14,0.075,0.01,0.0,0.0
2,2,,0.0,0.0,0.605,0.37,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.96,0.015,0.025,0.0,0.0,0.0
2,3,,0.28,0.035,0.12,0.425,0.005,0.075,0.025,0.035
2,2,,0.005,0.005,0.52,0.17,0.235,0.02,0.0,0.045
2,4,,0.0,0.0,0.045,0.045,0.88,0.025,0.005,0.0
2,2,,0.17,0.015,0.61,0.17,0.02,0.015,0.0,0.0
2,4,,0.0,0.0,0.075,0.0,0.905,0.02,0.0,0.0
2,2,,0.0,0.0,0.66,0.17,0.12,0.045,0.0,0.005
2,2,,0.0,0.005,0.665,0.23,0.07,0.025,0.005,0.0
2,2,,0.015,0.0,0.825,0.14,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.475,0.285,0.12,0.035,0.0,0.085
2,7,,0.0,0.01,0.06,0.05,0.02,0.0,0.38,0.48
2,3,,0.02,0.025,0.1,0.545,0.0,0.13,0.135,0.045
2,2,,0.135,0.0,0.47,0.205,0.065,0.1,0.0,0.025
2,2,,0.0,0.0,0.625,0.015,0.3,0.025,0.01,0.025
2,2,,0.005,0.055,0.41,0.175,0.025,0.045,0.09,0.195
2,2,,0.205,0.02,0.38,0.23,0.03,0.125,0.0,0.01
2,2,,0.0,0.015,0.805,0.12,0.035,0.015,0.0,0.01
2,2,,0.0,0.0,0.505,0.195,0.205,0.06,0.0,0.035
2,4,,0.005,0.0,0.215,0.025,0.655,0.055,0.01,0.035
2,2,,0.035,0.005,0.665,0.18,0.065,0.035,0.0,0.015
2,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
2,3,,0.04,0.005,0.055,0.64,0.0,0.23,0.025,0.005
2,2,,0.0,0.0,0.66,0.03,0.235,0.075,0.0,0.0
2,2,,0.0,0.0,0.525,0.105,0.33,0.04,0.0,0.0
2,2,,0.0,0.0,0.435,0.345,0.1,0.05,0.03,0.04
2,3,,0.005,0.005,0.11,0.425,0.0,0.26,0.145,0.05
2,2,,0.0,0.0,0.82,0.115,0.015,0.05,0.0,0.0
2,3,,0.245,0.03,0.205,0.355,0.0,0.14,0.015,0.01
2,5,,0.02,0.0,0.025,0.265,0.0,0.58,0.105,0.005
2,2,,0.165,0.0,0.59,0.195,0.025,0.025,0.0,0.0
2,3,,0.1,0.025,0.33,0.39,0.035,0.085,0.01,0.025
2,3,,0.045,0.005,0.125,0.31,0.025,0.12,0.15,0.22
2,2,,0.0,0.0,0.685,0.26,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.745,0.2,0.035,0.015,0.0,0.005
2,3,,0.135,0.015,0.23,0.365,0.01,0.24,0.0,0.005
2,2,,0.0,0.0,0.745,0.21,0.03,0.015,0.0,0.0
2,2,,0.0,0.0,0.645,0.335,0.005,0.015,0.0,0.0
