UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.74,0.09,0.085,0.015,0.015,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.26,0.025,0.015,0.0,0.005,0.615,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.865,0.06,0.03,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.705,0.065,0.11,0.0,0.045,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.49,0.13,0.14,0.03,0.065,0.035,0.065
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.03,0.02,0.01,0.0,0.01,0.005
1,1,,0.005,0.935,0.02,0.015,0.0,0.01,0.01,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,6,,0.0,0.285,0.05,0.045,0.0,0.0,0.495,0.125
1,1,,0.005,0.915,0.035,0.03,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.05,0.045,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.025,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.095,0.01,0.025,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.75,0.03,0.115,0.0,0.025,0.01,0.01
1,1,,0.0,0.925,0.05,0.01,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.03,0.01,0.0,0.0,0.005,0.0
1,1,,0.03,0.91,0.025,0.005,0.0,0.0,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.69,0.115,0.115,0.0,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.025,0.04,0.0,0.005,0.055,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.05,0.035,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.93,0.015,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.675,0.08,0.13,0.015,0.02,0.035,0.025
1,1,,0.02,0.97,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.02,0.03,0.0,0.0,0.085,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.07,0.01,0.01,0.005,0.0,0.0
1,1,,0.015,0.8,0.07,0.085,0.0,0.02,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.78,0.09,0.065,0.015,0.005,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.01,0.035,0.0,0.005,0.06,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.045,0.045,0.0,0.005,0.005,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.05,0.02,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.02,0.02,0.0,0.0,0.065,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.005,0.01,0.01,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.085,0.575,0.1,0.135,0.015,0.025,0.015,0.05
1,1,,0.005,0.925,0.035,0.015,0.02,0.0,0.0,0.0
1,1,,0.06,0.67,0.085,0.14,0.0,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.025,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.135,0.12,0.02,0.005,0.035,0.02
1,1,,0.22,0.54,0.1,0.085,0.005,0.035,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.825,0.03,0.11,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.035,0.0,0.025,0.515,0.0,0.42,0.005,0.0
2,2,,0.0,0.0,0.445,0.135,0.31,0.095,0.0,0.015
2,7,,0.0,0.0,0.23,0.025,0.3,0.01,0.085,0.35
2,2,,0.0,0.01,0.725,0.085,0.115,0.015,0.01,0.04
2,2,,0.02,0.02,0.655,0.275,0.0,0.02,0.01,0.0
2,2,,0.0,0.0,0.38,0.31,0.285,0.025,0.0,0.0
2,4,,0.0,0.0,0.31,0.11,0.35,0.225,0.005,0.0
2,2,,0.35,0.01,0.375,0.155,0.015,0.095,0.0,0.0
2,2,,0.0,0.0,0.555,0.405,0.03,0.01,0.0,0.0
2,2,,0.055,0.055,0.44,0.185,0.17,0.08,0.0,0.015
2,2,,0.0,0.0,0.545,0.36,0.065,0.025,0.0,0.005
2,5,,0.11,0.005,0.27,0.235,0.0,0.38,0.0,0.0
2,4,,0.0,0.0,0.115,0.02,0.825,0.04,0.0,0.0
2,3,,0.005,0.0,0.44,0.475,0.065,0.015,0.0,0.0
2,2,,0.005,0.0,0.4,0.245,0.19,0.04,0.005,0.115
2,3,,0.0,0.0,0.3,0.45,0.195,0.055,0.0,0.0
2,3,,0.02,0.03,0.255,0.425,0.01,0.035,0.105,0.12
2,3,,0.11,0.005,0.18,0.585,0.0,0.095,0.01,0.015
2,2,,0.0,0.0,0.335,0.29,0.245,0.12,0.0,0.01
2,2,,0.0,0.0,0.565,0.055,0.375,0.005,0.0,0.0
2,2,,0.03,0.205,0.555,0.165,0.03,0.01,0.0,0.005
2,0,,0.535,0.005,0.13,0.27,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.47,0.275,0.205,0.04,0.0,0.01
2,4,,0.0,0.0,0.15,0.045,0.765,0.04,0.0,0.0
2,2,,0.0,0.0,0.595,0.34,0.045,0.0,0.005,0.015
2,2,,0.0,0.0,0.45,0.125,0.4,0.015,0.005,0.005
2,2,,0.005,0.005,0.345,0.155,0.04,0.0,0.135,0.315
2,2,,0.01,0.25,0.62,0.08,0.02,0.01,0.005,0.005
2,2,,0.04,0.015,0.56,0.28,0.085,0.005,0.0,0.015
2,3,,0.04,0.005,0.415,0.515,0.005,0.02,0.0,0.0
2,0,,0.455,0.015,0.36,0.09,0.015,0.065,0.0,0.0
2,4,,0.0,0.0,0.295,0.055,0.635,0.015,0.0,0.0
2,2,,0.0,0.0,0.445,0.365,0.17,0.015,0.0,0.005
2,2,,0.005,0.02,0.825,0.075,0.075,0.0,0.0,0.0
2,3,,0.21,0.015,0.16,0.415,0.035,0.125,0.005,0.035
2,2,,0.0,0.0,0.53,0.14,0.295,0.025,0.0,0.01
2,2,,0.0,0.0,0.4,0.025,0.075,0.0,0.13,0.37
2,2,,0.0,0.0,0.495,0.475,0.025,0.0,0.0,0.005
2,2,,0.06,0.015,0.505,0.405,0.005,0.005,0.0,0.005
2,3,,0.09,0.005,0.24,0.4,0.045,0.115,0.005,0.1
2,2,,0.0,0.0,0.525,0.22,0.24,0.005,0.0,0.01
2,2,,0.0,0.0,0.57,0.38,0.045,0.005,0.0,0.0
2,2,,0.025,0.01,0.695,0.12,0.06,0.09,0.0,0.0
2,4,,0.0,0.0,0.235,0.015,0.685,0.01,0.005,0.05
2,3,,0.1,0.055,0.235,0.495,0.015,0.045,0.025,0.03
2,2,,0.105,0.005,0.525,0.1,0.18,0.07,0.0,0.015
2,2,,0.005,0.0,0.64,0.355,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.91,0.08
2,2,,0.0,0.0,0.48,0.385,0.1,0.005,0.005,0.025
2,2,,0.005,0.005,0.545,0.25,0.16,0.01,0.0,0.025
2,2,,0.0,0.035,0.57,0.28,0.07,0.035,0.005,0.005
2,3,,0.0,0.005,0.285,0.355,0.23,0.04,0.005,0.08
2,2,,0.0,0.005,0.295,0.22,0.255,0.225,0.0,0.0
2,2,,0.025,0.005,0.725,0.22,0.025,0.0,0.0,0.0
2,2,,0.0,0.01,0.67,0.265,0.025,0.005,0.0,0.025
2,2,,0.135,0.03,0.43,0.205,0.045,0.145,0.0,0.01
2,2,,0.0,0.0,0.46,0.34,0.15,0.05,0.0,0.0
2,2,,0.0,0.005,0.765,0.195,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.455,0.375,0.14,0.02,0.0,0.01
2,6,,0.03,0.0,0.1,0.05,0.01,0.055,0.52,0.235
2,4,,0.0,0.0,0.255,0.18,0.5,0.01,0.0,0.055
2,2,,0.0,0.0,0.585,0.14,0.245,0.015,0.0,0.015
2,0,,0.41,0.01,0.125,0.23,0.0,0.215,0.005,0.005
2,4,,0.055,0.0,0.26,0.14,0.365,0.17,0.0,0.01
2,2,,0.0,0.01,0.82,0.155,0.015,0.0,0.0,0.0
2,3,,0.105,0.02,0.215,0.58,0.0,0.08,0.0,0.0
2,4,,0.0,0.0,0.42,0.055,0.5,0.02,0.0,0.005
2,2,,0.005,0.115,0.465,0.385,0.0,0.005,0.01,0.015
2,3,,0.045,0.06,0.285,0.35,0.005,0.03,0.005,0.22
2,2,,0.0,0.0,0.44,0.1,0.425,0.02,0.0,0.015
2,2,,0.025,0.105,0.445,0.295,0.095,0.025,0.005,0.005
2,4,,0.015,0.0,0.375,0.085,0.445,0.045,0.0,0.035
2,2,,0.25,0.005,0.325,0.18,0.0,0.235,0.0,0.005
2,2,,0.0,0.0,0.405,0.305,0.28,0.01,0.0,0.0
2,4,,0.0,0.0,0.035,0.0,0.92,0.045,0.0,0.0
2,2,,0.0,0.0,0.75,0.195,0.05,0.005,0.0,0.0
2,5,,0.25,0.03,0.22,0.15,0.0,0.34,0.0,0.01
2,2,,0.005,0.0,0.39,0.225,0.335,0.035,0.0,0.01
2,2,,0.0,0.015,0.7,0.175,0.025,0.015,0.005,0.065
2,2,,0.0,0.015,0.735,0.24,0.0,0.0,0.005,0.005
2,2,,0.03,0.01,0.58,0.065,0.065,0.25,0.0,0.0
2,2,,0.0,0.005,0.725,0.045,0.195,0.01,0.01,0.01
2,2,,0.02,0.01,0.585,0.145,0.13,0.105,0.005,0.0
2,3,,0.005,0.045,0.17,0.685,0.0,0.025,0.02,0.05
2,5,,0.02,0.0,0.04,0.17,0.0,0.76,0.01,0.0
2,2,,0.0,0.0,0.775,0.22,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.125,0.19,0.665,0.02,0.0,0.0
2,3,,0.01,0.055,0.42,0.465,0.005,0.0,0.005,0.04
2,3,,0.0,0.0,0.35,0.365,0.155,0.05,0.0,0.08
2,2,,0.005,0.0,0.375,0.32,0.13,0.025,0.025,0.12
2,2,,0.135,0.04,0.47,0.23,0.01,0.11,0.0,0.005
2,0,,0.71,0.0,0.135,0.065,0.0,0.09,0.0,0.0
2,4,,0.0,0.005,0.215,0.07,0.655,0.035,0.0,0.02
2,2,,0.04,0.005,0.54,0.37,0.005,0.04,0.0,0.0
2,6,,0.0,0.01,0.29,0.035,0.195,0.005,0.315,0.15
2,2,,0.01,0.015,0.275,0.23,0.015,0.05,0.165,0.24
2,2,,0.0,0.0,0.63,0.21,0.125,0.01,0.015,0.01
2,2,,0.295,0.025,0.41,0.115,0.035,0.12,0.0,0.0
2,3,,0.105,0.005,0.19,0.6,0.0,0.1,0.0,0.0
2,1,,0.025,0.77,0.085,0.075,0.0,0.01,0.015,0.02
2,4,,0.0,0.0,0.27,0.265,0.42,0.025,0.005,0.015
2,2,,0.0,0.005,0.72,0.185,0.06,0.03,0.0,0.0
2,0,,0.35,0.06,0.335,0.17,0.045,0.025,0.01,0.005
2,5,,0.01,0.0,0.06,0.18,0.0,0.75,0.0,0.0
2,5,,0.045,0.0,0.035,0.255,0.0,0.65,0.015,0.0
2,2,,0.01,0.0,0.505,0.46,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.485,0.255,0.165,0.08,0.005,0.01
2,2,,0.0,0.005,0.4,0.27,0.225,0.055,0.005,0.04
2,2,,0.0,0.025,0.66,0.035,0.265,0.01,0.0,0.005
2,6,,0.01,0.01,0.14,0.11,0.0,0.18,0.405,0.145
2,4,,0.0,0.0,0.395,0.11,0.49,0.005,0.0,0.0
2,3,,0.375,0.02,0.095,0.45,0.0,0.05,0.0,0.01
2,0,,0.63,0.005,0.16,0.075,0.0,0.13,0.0,0.0
2,2,,0.015,0.04,0.61,0.255,0.03,0.02,0.0,0.03
2,0,,0.38,0.025,0.335,0.12,0.0,0.14,0.0,0.0
2,2,,0.02,0.03,0.615,0.215,0.085,0.025,0.0,0.01
2,4,,0.0,0.0,0.165,0.155,0.625,0.055,0.0,0.0
2,2,,0.0,0.0,0.55,0.39,0.025,0.015,0.0,0.02
2,4,,0.0,0.0,0.38,0.12,0.395,0.105,0.0,0.0
2,2,,0.055,0.015,0.555,0.22,0.13,0.015,0.0,0.01
2,2,,0.115,0.15,0.485,0.22,0.015,0.005,0.0,0.01
2,2,,0.02,0.005,0.71,0.16,0.08,0.01,0.0,0.015
2,4,,0.0,0.0,0.055,0.015,0.52,0.405,0.0,0.005
2,2,,0.0,0.0,0.685,0.27,0.04,0.005,0.0,0.0
2,3,,0.095,0.065,0.34,0.445,0.005,0.05,0.0,0.0
2,2,,0.005,0.03,0.485,0.235,0.095,0.01,0.035,0.105
2,2,,0.0,0.0,0.47,0.105,0.395,0.005,0.005,0.02
2,2,,0.155,0.01,0.415,0.25,0.0,0.17,0.0,0.0
2,2,,0.0,0.005,0.505,0.27,0.19,0.01,0.005,0.015
2,2,,0.005,0.005,0.665,0.3,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.515,0.175,0.27,0.005,0.005,0.03
2,4,,0.0,0.0,0.31,0.295,0.315,0.06,0.005,0.015
2,2,,0.005,0.0,0.75,0.215,0.025,0.005,0.0,0.0
2,0,,0.465,0.005,0.055,0.285,0.0,0.19,0.0,0.0
2,2,,0.005,0.045,0.62,0.25,0.065,0.01,0.005,0.0
2,2,,0.015,0.0,0.66,0.29,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.505,0.44,0.03,0.02,0.0,0.005
2,3,,0.225,0.015,0.235,0.39,0.0,0.13,0.0,0.005
2,2,,0.01,0.0,0.55,0.22,0.2,0.01,0.0,0.01
2,2,,0.0,0.01,0.645,0.275,0.06,0.0,0.0,0.01
2,2,,0.0,0.0,0.475,0.175,0.29,0.015,0.0,0.045
2,2,,0.0,0.0,0.555,0.26,0.145,0.005,0.0,0.035
2,2,,0.0,0.035,0.82,0.115,0.025,0.0,0.0,0.005
2,3,,0.035,0.0,0.15,0.755,0.0,0.05,0.0,0.01
2,5,,0.02,0.0,0.005,0.21,0.0,0.755,0.005,0.005
2,2,,0.14,0.05,0.56,0.22,0.01,0.015,0.005,0.0
2,4,,0.0,0.0,0.14,0.01,0.805,0.045,0.0,0.0
2,2,,0.005,0.01,0.75,0.225,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.325,0.145,0.3,0.22,0.0,0.01
2,3,,0.39,0.005,0.035,0.535,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.77,0.17,0.055,0.005,0.0,0.0
2,3,,0.06,0.03,0.22,0.66,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.56,0.245,0.155,0.025,0.005,0.01
2,2,,0.005,0.0,0.575,0.385,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.59,0.315,0.075,0.02,0.0,0.0
2,4,,0.0,0.0,0.1,0.065,0.78,0.055,0.0,0.0
2,2,,0.0,0.005,0.575,0.27,0.14,0.0,0.0,0.01
2,2,,0.0,0.0,0.36,0.2,0.325,0.085,0.0,0.03
2,6,,0.01,0.01,0.085,0.12,0.0,0.045,0.67,0.06
2,2,,0.015,0.0,0.445,0.37,0.06,0.015,0.03,0.065
2,5,,0.075,0.005,0.02,0.255,0.0,0.645,0.0,0.0
2,2,,0.0,0.0,0.875,0.095,0.025,0.0,0.0,0.005
2,3,,0.28,0.015,0.19,0.385,0.0,0.13,0.0,0.0
2,2,,0.0,0.0,0.73,0.065,0.18,0.005,0.0,0.02
2,2,,0.01,0.03,0.785,0.075,0.085,0.005,0.005,0.005
2,3,,0.045,0.025,0.345,0.565,0.005,0.015,0.0,0.0
2,2,,0.08,0.005,0.465,0.345,0.01,0.095,0.0,0.0
2,2,,0.0,0.0,0.5,0.295,0.14,0.01,0.005,0.05
2,5,,0.005,0.0,0.0,0.09,0.0,0.905,0.0,0.0
2,3,,0.0,0.0,0.35,0.55,0.095,0.005,0.0,0.0
2,2,,0.01,0.005,0.64,0.34,0.0,0.0,0.0,0.005
2,4,,0.005,0.0,0.305,0.04,0.49,0.025,0.01,0.125
2,3,,0.085,0.0,0.135,0.655,0.005,0.12,0.0,0.0
2,0,,0.42,0.02,0.21,0.205,0.0,0.115,0.005,0.025
2,2,,0.01,0.005,0.71,0.175,0.08,0.01,0.005,0.005
2,2,,0.0,0.0,0.505,0.16,0.305,0.015,0.0,0.015
2,3,,0.05,0.135,0.31,0.44,0.0,0.03,0.005,0.03
2,2,,0.0,0.0,0.415,0.155,0.385,0.035,0.005,0.005
2,2,,0.005,0.005,0.645,0.325,0.0,0.0,0.005,0.015
2,1,,0.02,0.71,0.085,0.13,0.005,0.015,0.015,0.02
2,2,,0.0,0.0,0.4,0.11,0.4,0.03,0.0,0.06
2,2,,0.0,0.0,0.575,0.1,0.27,0.035,0.005,0.015
2,3,,0.0,0.0,0.375,0.425,0.145,0.035,0.0,0.02
2,2,,0.0,0.005,0.57,0.07,0.29,0.01,0.01,0.045
2,2,,0.005,0.0,0.4,0.275,0.19,0.125,0.0,0.005
2,3,,0.275,0.025,0.225,0.335,0.005,0.12,0.005,0.01
2,4,,0.0,0.0,0.06,0.015,0.925,0.0,0.0,0.0
2,2,,0.185,0.02,0.575,0.13,0.055,0.02,0.005,0.01
2,2,,0.0,0.005,0.74,0.215,0.005,0.0,0.0,0.035
2,0,,0.595,0.02,0.185,0.15,0.005,0.045,0.0,0.0
2,3,,0.005,0.09,0.16,0.69,0.005,0.05,0.0,0.0
2,2,,0.095,0.0,0.44,0.255,0.115,0.05,0.01,0.035
2,3,,0.055,0.0,0.415,0.49,0.005,0.03,0.005,0.0
2,3,,0.08,0.03,0.405,0.445,0.005,0.03,0.0,0.005
2,2,,0.0,0.015,0.74,0.14,0.05,0.0,0.025,0.03
2,2,,0.0,0.0,0.43,0.205,0.275,0.09,0.0,0.0
2,2,,0.0,0.0,0.52,0.23,0.23,0.005,0.0,0.015
2,2,,0.205,0.085,0.38,0.225,0.06,0.04,0.005,0.0
2,2,,0.005,0.005,0.565,0.24,0.095,0.01,0.0,0.08
2,2,,0.0,0.005,0.66,0.255,0.035,0.0,0.005,0.04
2,3,,0.0,0.0,0.425,0.51,0.045,0.015,0.0,0.005
2,4,,0.0,0.0,0.175,0.075,0.635,0.11,0.0,0.005
2,2,,0.055,0.28,0.44,0.17,0.02,0.02,0.015,0.0
2,2,,0.0,0.0,0.58,0.1,0.32,0.0,0.0,0.0
2,3,,0.02,0.205,0.315,0.435,0.005,0.0,0.02,0.0
2,2,,0.0,0.005,0.45,0.225,0.225,0.0,0.0,0.095
2,2,,0.0,0.005,0.665,0.09,0.22,0.015,0.0,0.005
2,4,,0.0,0.0,0.33,0.045,0.595,0.025,0.0,0.005
2,3,,0.05,0.005,0.275,0.455,0.11,0.07,0.0,0.035
2,2,,0.0,0.005,0.65,0.27,0.05,0.0,0.01,0.015
2,2,,0.02,0.015,0.67,0.19,0.085,0.02,0.0,0.0
2,2,,0.0,0.015,0.755,0.17,0.04,0.01,0.005,0.005
2,3,,0.13,0.015,0.285,0.425,0.005,0.12,0.005,0.015
2,2,,0.0,0.0,0.62,0.19,0.165,0.005,0.005,0.015
2,2,,0.165,0.04,0.465,0.285,0.015,0.025,0.0,0.005
