UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.82,0.0,0.02,0.03,0.0,0.13,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.0,0.01,0.34,0.62
7,7,,0.0,0.055,0.025,0.025,0.02,0.005,0.22,0.65
4,5,,0.125,0.005,0.055,0.105,0.005,0.68,0.02,0.005
6,6,,0.0,0.0,0.005,0.035,0.01,0.0,0.735,0.215
5,5,,0.12,0.005,0.015,0.03,0.0,0.795,0.035,0.0
4,4,,0.0,0.005,0.05,0.01,0.905,0.015,0.005,0.01
1,0,,0.715,0.0,0.175,0.055,0.005,0.05,0.0,0.0
2,4,,0.0,0.005,0.13,0.025,0.775,0.03,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.42,0.555
6,6,,0.005,0.0,0.03,0.155,0.0,0.0,0.455,0.355
3,3,,0.275,0.025,0.24,0.33,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.01,0.015,0.0,0.09,0.0,0.01,0.615,0.26
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.185,0.8
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.005,0.04,0.0,0.0,0.88,0.06
3,6,,0.04,0.04,0.03,0.2,0.0,0.145,0.53,0.015
5,5,,0.01,0.005,0.06,0.14,0.0,0.78,0.005,0.0
6,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.24,0.745
5,5,,0.115,0.0,0.095,0.09,0.0,0.645,0.045,0.01
1,1,,0.0,0.65,0.015,0.04,0.005,0.0,0.185,0.105
5,0,,0.46,0.0,0.035,0.05,0.005,0.45,0.0,0.0
4,4,,0.005,0.005,0.06,0.025,0.875,0.025,0.0,0.005
0,0,,0.74,0.01,0.02,0.125,0.0,0.095,0.0,0.01
0,0,,0.825,0.0,0.0,0.025,0.0,0.145,0.0,0.005
3,3,,0.11,0.0,0.115,0.435,0.0,0.335,0.005,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.375,0.615
0,0,,0.905,0.005,0.005,0.07,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.87,0.005,0.0,0.0
5,5,,0.14,0.0,0.025,0.19,0.0,0.625,0.02,0.0
2,2,,0.0,0.0,0.575,0.15,0.205,0.04,0.015,0.015
2,2,,0.015,0.0,0.44,0.135,0.315,0.095,0.0,0.0
2,2,,0.025,0.0,0.495,0.08,0.325,0.065,0.005,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
3,3,,0.03,0.065,0.345,0.515,0.005,0.025,0.015,0.0
0,0,,0.615,0.0,0.095,0.07,0.0,0.2,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.51,0.235,0.005,0.05,0.065,0.125
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.17,0.82
6,6,,0.0,0.0,0.005,0.085,0.0,0.0,0.69,0.22
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
3,3,,0.12,0.0,0.1,0.465,0.0,0.31,0.0,0.005
2,3,,0.035,0.05,0.095,0.355,0.005,0.02,0.325,0.115
6,6,,0.005,0.06,0.01,0.055,0.0,0.005,0.76,0.105
6,6,,0.0,0.0,0.005,0.03,0.01,0.0,0.56,0.395
4,4,,0.0,0.0,0.0,0.0,0.95,0.045,0.0,0.005
0,0,,0.845,0.01,0.065,0.055,0.0,0.015,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.01,0.025,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.45,0.535
4,4,,0.0,0.005,0.075,0.01,0.895,0.01,0.0,0.005
3,3,,0.035,0.005,0.12,0.77,0.0,0.065,0.005,0.0
4,4,,0.005,0.0,0.355,0.06,0.51,0.045,0.01,0.015
2,3,,0.055,0.115,0.325,0.49,0.005,0.0,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.725,0.18,0.07,0.005,0.0,0.005
2,2,,0.12,0.0,0.305,0.29,0.005,0.28,0.0,0.0
7,7,,0.0,0.0,0.095,0.2,0.09,0.0,0.26,0.355
2,3,,0.005,0.02,0.09,0.73,0.0,0.03,0.11,0.015
3,2,,0.01,0.01,0.49,0.395,0.085,0.0,0.0,0.01
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.545,0.43
0,0,,0.71,0.0,0.035,0.24,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.475,0.48,0.02,0.01,0.0,0.015
1,1,,0.045,0.545,0.17,0.185,0.015,0.005,0.01,0.025
4,4,,0.005,0.0,0.105,0.005,0.87,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.025,0.0,0.045,0.065,0.0,0.86,0.005,0.0
3,3,,0.02,0.005,0.195,0.29,0.03,0.0,0.195,0.265
5,5,,0.025,0.0,0.02,0.05,0.005,0.88,0.015,0.005
2,4,,0.0,0.0,0.335,0.14,0.505,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.065,0.2,0.06,0.0,0.47,0.2
0,0,,0.89,0.0,0.0,0.075,0.0,0.035,0.0,0.0
7,7,,0.0,0.005,0.04,0.055,0.03,0.005,0.28,0.585
3,3,,0.05,0.015,0.07,0.785,0.0,0.07,0.01,0.0
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.73,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
5,5,,0.055,0.0,0.015,0.13,0.0,0.8,0.0,0.0
5,3,,0.06,0.02,0.155,0.4,0.0,0.3,0.06,0.005
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.015,0.0,0.0,0.5,0.47
5,5,,0.12,0.0,0.075,0.035,0.205,0.535,0.015,0.015
5,5,,0.09,0.0,0.04,0.09,0.0,0.78,0.0,0.0
3,2,,0.005,0.0,0.505,0.115,0.32,0.05,0.0,0.005
3,5,,0.035,0.0,0.055,0.41,0.0,0.495,0.005,0.0
3,3,,0.035,0.005,0.065,0.845,0.0,0.05,0.0,0.0
7,6,,0.015,0.005,0.125,0.07,0.0,0.005,0.645,0.135
6,7,,0.0,0.0,0.0,0.0,0.005,0.01,0.225,0.76
3,2,,0.075,0.0,0.725,0.165,0.03,0.005,0.0,0.0
5,5,,0.01,0.0,0.015,0.27,0.0,0.68,0.02,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.005,0.055,0.8,0.0,0.095,0.0,0.0
0,0,,0.535,0.0,0.02,0.025,0.0,0.42,0.0,0.0
0,0,,0.83,0.0,0.045,0.1,0.005,0.02,0.0,0.0
1,1,,0.015,0.82,0.065,0.085,0.005,0.0,0.01,0.0
6,6,,0.005,0.01,0.015,0.005,0.0,0.0,0.605,0.36
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.02,0.0,0.005,0.11,0.0,0.865,0.0,0.0
7,6,,0.0,0.005,0.0,0.095,0.02,0.0,0.54,0.34
2,2,,0.055,0.025,0.675,0.23,0.005,0.01,0.0,0.0
3,2,,0.005,0.0,0.655,0.04,0.275,0.015,0.0,0.01
3,3,,0.16,0.025,0.18,0.4,0.0,0.23,0.0,0.005
5,5,,0.025,0.005,0.025,0.09,0.0,0.855,0.0,0.0
0,0,,0.67,0.005,0.05,0.175,0.0,0.1,0.0,0.0
7,7,,0.0,0.01,0.01,0.06,0.0,0.01,0.45,0.46
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.69,0.125,0.165,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.01,0.22,0.025,0.025,0.01,0.005,0.385,0.32
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.79,0.165
0,0,,0.785,0.0,0.01,0.025,0.0,0.18,0.0,0.0
5,5,,0.195,0.0,0.055,0.295,0.0,0.42,0.01,0.025
2,2,,0.09,0.035,0.61,0.125,0.06,0.055,0.01,0.015
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.38,0.6
5,0,,0.615,0.0,0.005,0.02,0.0,0.36,0.0,0.0
2,2,,0.0,0.0,0.71,0.2,0.045,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.0,0.005
5,5,,0.02,0.0,0.005,0.17,0.0,0.795,0.01,0.0
0,0,,0.71,0.0,0.055,0.085,0.005,0.14,0.005,0.0
2,2,,0.015,0.005,0.47,0.28,0.12,0.055,0.02,0.035
7,7,,0.0,0.0,0.02,0.075,0.0,0.0,0.42,0.485
7,7,,0.0,0.035,0.0,0.0,0.0,0.0,0.1,0.865
2,3,,0.27,0.01,0.24,0.315,0.025,0.12,0.005,0.015
4,4,,0.005,0.01,0.21,0.03,0.655,0.055,0.015,0.02
6,6,,0.045,0.005,0.025,0.075,0.0,0.045,0.61,0.195
0,0,,0.595,0.0,0.015,0.03,0.0,0.36,0.0,0.0
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.77,0.21
1,1,,0.0,0.94,0.005,0.035,0.005,0.0,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
2,4,,0.07,0.01,0.245,0.135,0.48,0.05,0.005,0.005
3,2,,0.07,0.0,0.56,0.335,0.035,0.0,0.0,0.0
7,6,,0.005,0.025,0.005,0.02,0.005,0.01,0.55,0.38
1,1,,0.0,0.705,0.13,0.125,0.005,0.005,0.015,0.015
5,5,,0.02,0.0,0.005,0.06,0.0,0.91,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.065,0.14,0.0,0.695,0.01,0.0
2,3,,0.14,0.23,0.265,0.29,0.0,0.055,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.665,0.11,0.205,0.01,0.0,0.005
3,2,,0.01,0.04,0.515,0.4,0.02,0.005,0.01,0.0
0,0,,0.735,0.02,0.07,0.125,0.015,0.025,0.0,0.01
4,4,,0.0,0.0,0.155,0.035,0.74,0.07,0.0,0.0
2,3,,0.005,0.065,0.26,0.555,0.005,0.0,0.08,0.03
1,1,,0.02,0.76,0.105,0.095,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.905,0.035,0.0,0.015
0,5,,0.265,0.0,0.075,0.07,0.02,0.55,0.02,0.0
7,7,,0.005,0.0,0.075,0.085,0.015,0.0,0.265,0.555
4,4,,0.0,0.0,0.035,0.065,0.9,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.005,0.01,0.055,0.075,0.475,0.01,0.055,0.315
2,2,,0.005,0.0,0.595,0.15,0.19,0.01,0.015,0.035
6,6,,0.0,0.0,0.005,0.02,0.0,0.01,0.625,0.34
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.015,0.005,0.025,0.025,0.03,0.005,0.13,0.765
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
2,2,,0.23,0.01,0.405,0.245,0.025,0.07,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
2,1,,0.035,0.68,0.145,0.11,0.005,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.44,0.0,0.03,0.49,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.0,0.395,0.09,0.28,0.11,0.015,0.045
5,5,,0.165,0.0,0.025,0.045,0.0,0.76,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,6,,0.0,0.11,0.02,0.045,0.0,0.005,0.58,0.24
7,7,,0.0,0.0,0.02,0.02,0.01,0.0,0.19,0.76
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.64,0.325
2,2,,0.01,0.0,0.67,0.245,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.125,0.12,0.04,0.0,0.0
3,5,,0.385,0.0,0.035,0.06,0.0,0.52,0.0,0.0
5,5,,0.025,0.005,0.29,0.04,0.275,0.32,0.01,0.035
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
7,7,,0.015,0.11,0.035,0.06,0.005,0.01,0.08,0.685
6,6,,0.025,0.055,0.075,0.165,0.0,0.07,0.555,0.055
4,4,,0.01,0.0,0.105,0.02,0.795,0.03,0.0,0.04
0,0,,0.84,0.0,0.025,0.105,0.0,0.03,0.0,0.0
6,3,,0.015,0.1,0.195,0.36,0.01,0.01,0.135,0.175
4,4,,0.0,0.0,0.025,0.065,0.855,0.05,0.0,0.005
2,2,,0.08,0.075,0.37,0.32,0.005,0.05,0.025,0.075
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.0,0.02,0.0,0.0,0.83,0.125
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,5,,0.04,0.0,0.055,0.195,0.0,0.66,0.045,0.005
5,5,,0.065,0.0,0.085,0.285,0.0,0.555,0.005,0.005
3,0,,0.59,0.005,0.14,0.14,0.0,0.12,0.0,0.005
5,4,,0.0,0.0,0.06,0.0,0.795,0.135,0.0,0.01
3,3,,0.03,0.275,0.285,0.375,0.0,0.015,0.005,0.015
1,1,,0.05,0.815,0.04,0.06,0.0,0.0,0.015,0.02
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
7,3,,0.075,0.13,0.305,0.375,0.05,0.05,0.01,0.005
3,5,,0.015,0.005,0.01,0.405,0.0,0.56,0.0,0.005
5,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.01,0.0,0.005
2,4,,0.005,0.0,0.27,0.025,0.525,0.075,0.005,0.095
2,2,,0.04,0.015,0.53,0.355,0.01,0.035,0.005,0.01
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.84,0.03,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.015,0.035,0.18,0.0,0.085,0.675,0.005
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.27,0.695
6,7,,0.0,0.02,0.025,0.1,0.015,0.0,0.19,0.65
4,4,,0.0,0.0,0.02,0.0,0.895,0.065,0.0,0.02
6,6,,0.005,0.06,0.0,0.03,0.0,0.0,0.74,0.165
2,4,,0.0,0.0,0.085,0.005,0.885,0.0,0.005,0.02
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.725,0.27
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.795,0.16
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.12,0.0,0.085,0.325,0.0,0.47,0.0,0.0
5,0,,0.5,0.0,0.04,0.11,0.0,0.345,0.0,0.005
7,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.6,0.38
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.795,0.2
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.26,0.735
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.105,0.005,0.005,0.0,0.005,0.22,0.66
0,0,,0.635,0.0,0.2,0.06,0.0,0.1,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
4,4,,0.045,0.0,0.04,0.01,0.845,0.06,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
2,2,,0.045,0.0,0.705,0.185,0.05,0.01,0.0,0.005
2,3,,0.015,0.18,0.18,0.59,0.01,0.005,0.01,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.86,0.0,0.03,0.105,0.0,0.005,0.0,0.0
0,0,,0.855,0.0,0.005,0.05,0.0,0.08,0.005,0.005
5,5,,0.1,0.0,0.05,0.15,0.0,0.695,0.005,0.0
2,2,,0.005,0.005,0.705,0.095,0.17,0.02,0.0,0.0
5,5,,0.335,0.0,0.095,0.12,0.0,0.44,0.005,0.005
2,2,,0.01,0.0,0.47,0.3,0.165,0.04,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
0,0,,0.715,0.0,0.015,0.05,0.0,0.22,0.0,0.0
0,0,,0.525,0.04,0.22,0.155,0.015,0.025,0.015,0.005
0,5,,0.245,0.03,0.165,0.18,0.025,0.305,0.04,0.01
6,2,,0.01,0.02,0.445,0.365,0.01,0.0,0.1,0.05
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.5,0.485
3,5,,0.05,0.0,0.025,0.25,0.0,0.675,0.0,0.0
0,0,,0.88,0.0,0.01,0.09,0.0,0.02,0.0,0.0
0,0,,0.885,0.0,0.025,0.08,0.0,0.01,0.0,0.0
2,2,,0.045,0.01,0.775,0.145,0.02,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.055,0.255,0.0,0.605,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.55,0.18,0.135,0.095,0.01,0.015,0.01,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
0,3,,0.215,0.0,0.1,0.35,0.0,0.325,0.005,0.005
2,2,,0.015,0.055,0.495,0.405,0.005,0.015,0.005,0.005
2,5,,0.385,0.0,0.035,0.065,0.01,0.495,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
0,0,,0.69,0.0,0.11,0.07,0.0,0.125,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.005,0.065,0.75,0.0,0.085,0.0,0.005
5,0,,0.425,0.0,0.19,0.09,0.0,0.29,0.0,0.005
2,4,,0.01,0.0,0.28,0.1,0.54,0.07,0.0,0.0
4,4,,0.025,0.005,0.1,0.04,0.765,0.055,0.005,0.005
4,4,,0.005,0.005,0.26,0.035,0.65,0.005,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.15,0.01,0.255,0.125,0.085,0.325,0.005,0.045
3,3,,0.215,0.015,0.07,0.525,0.0,0.125,0.04,0.01
3,2,,0.03,0.005,0.665,0.275,0.005,0.015,0.0,0.005
2,2,,0.005,0.0,0.63,0.115,0.16,0.065,0.005,0.02
5,5,,0.105,0.0,0.05,0.23,0.0,0.61,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
0,0,,0.925,0.0,0.01,0.03,0.0,0.03,0.0,0.005
2,2,,0.005,0.0,0.51,0.425,0.05,0.01,0.0,0.0
2,4,,0.0,0.0,0.2,0.05,0.725,0.025,0.0,0.0
4,2,,0.005,0.005,0.45,0.13,0.4,0.005,0.0,0.005
2,4,,0.0,0.0,0.255,0.13,0.58,0.035,0.0,0.0
6,6,,0.0,0.005,0.005,0.055,0.01,0.0,0.695,0.23
5,5,,0.025,0.0,0.005,0.03,0.0,0.94,0.0,0.0
2,4,,0.005,0.005,0.235,0.245,0.45,0.055,0.0,0.005
2,3,,0.135,0.115,0.23,0.48,0.0,0.035,0.005,0.0
1,1,,0.015,0.8,0.05,0.12,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.015,0.03,0.0,0.285,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.265,0.42,0.245,0.055,0.0,0.005
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.575,0.4
5,3,,0.05,0.005,0.135,0.5,0.0,0.305,0.005,0.0
3,5,,0.01,0.0,0.04,0.44,0.0,0.5,0.01,0.0
7,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.66,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
5,5,,0.01,0.0,0.015,0.165,0.0,0.81,0.0,0.0
2,2,,0.03,0.005,0.865,0.03,0.02,0.04,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.2,0.795
1,1,,0.01,0.89,0.065,0.025,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.06,0.125,0.225,0.005,0.145,0.0,0.005
5,5,,0.31,0.0,0.035,0.105,0.005,0.535,0.005,0.005
5,5,,0.01,0.0,0.0,0.165,0.0,0.815,0.005,0.005
5,5,,0.1,0.02,0.085,0.25,0.0,0.445,0.055,0.045
7,7,,0.0,0.0,0.03,0.045,0.01,0.0,0.3,0.615
7,7,,0.005,0.0,0.03,0.1,0.06,0.0,0.355,0.45
0,0,,0.68,0.0,0.025,0.045,0.0,0.245,0.005,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.15,0.835
7,6,,0.0,0.0,0.07,0.205,0.04,0.0,0.38,0.305
0,0,,0.615,0.0,0.06,0.125,0.005,0.19,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.01,0.45,0.3,0.19,0.025,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
2,4,,0.0,0.0,0.245,0.07,0.62,0.015,0.0,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.005,0.085,0.0,0.875,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.26,0.0,0.01,0.175,0.0,0.555,0.0,0.0
1,1,,0.025,0.81,0.05,0.1,0.005,0.0,0.01,0.0
3,3,,0.035,0.01,0.28,0.385,0.0,0.01,0.24,0.04
6,6,,0.0,0.02,0.005,0.035,0.0,0.015,0.815,0.11
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
2,2,,0.0,0.025,0.505,0.335,0.02,0.0,0.06,0.055
6,7,,0.005,0.005,0.0,0.035,0.0,0.0,0.42,0.535
5,0,,0.455,0.005,0.07,0.115,0.0,0.355,0.0,0.0
7,7,,0.0,0.005,0.015,0.035,0.08,0.01,0.11,0.745
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
0,0,,0.66,0.06,0.1,0.14,0.005,0.02,0.005,0.01
3,3,,0.065,0.0,0.025,0.475,0.0,0.415,0.015,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.01,0.0,0.56,0.375,0.03,0.025,0.0,0.0
0,0,,0.825,0.0,0.04,0.13,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.31,0.04,0.385,0.265,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.825,0.05,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
5,5,,0.31,0.0,0.08,0.065,0.005,0.53,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.195,0.8
2,2,,0.005,0.0,0.535,0.045,0.33,0.055,0.005,0.025
0,0,,0.835,0.005,0.065,0.045,0.005,0.02,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.055,0.005,0.26,0.085,0.375,0.205,0.0,0.015
3,2,,0.0,0.0,0.525,0.365,0.0,0.025,0.04,0.045
3,0,,0.44,0.005,0.04,0.205,0.0,0.295,0.005,0.01
0,0,,0.925,0.0,0.005,0.035,0.0,0.02,0.005,0.01
1,1,,0.01,0.505,0.02,0.05,0.0,0.0,0.28,0.135
2,2,,0.005,0.005,0.435,0.08,0.4,0.005,0.02,0.05
2,2,,0.05,0.01,0.795,0.1,0.005,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.26,0.005,0.47,0.235,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.01,0.055,0.305,0.0,0.085,0.01,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.395,0.6
2,2,,0.005,0.0,0.835,0.1,0.05,0.01,0.0,0.0
2,3,,0.1,0.0,0.19,0.62,0.0,0.08,0.005,0.005
5,0,,0.57,0.0,0.02,0.025,0.0,0.38,0.0,0.005
1,1,,0.105,0.505,0.1,0.23,0.0,0.015,0.035,0.01
5,5,,0.1,0.0,0.075,0.08,0.0,0.73,0.005,0.01
0,0,,0.675,0.0,0.075,0.07,0.0,0.18,0.0,0.0
6,7,,0.0,0.005,0.01,0.025,0.0,0.0,0.255,0.705
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.505,0.48
3,3,,0.12,0.04,0.135,0.415,0.0,0.27,0.015,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
4,4,,0.0,0.0,0.04,0.03,0.9,0.03,0.0,0.0
0,0,,0.485,0.015,0.215,0.095,0.03,0.16,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.005,0.015,0.23,0.115,0.035,0.01,0.155,0.435
2,2,,0.015,0.005,0.815,0.1,0.04,0.02,0.005,0.0
0,0,,0.94,0.0,0.005,0.025,0.0,0.03,0.0,0.0
0,0,,0.755,0.01,0.055,0.11,0.0,0.06,0.005,0.005
5,5,,0.01,0.0,0.015,0.05,0.0,0.92,0.005,0.0
3,3,,0.29,0.005,0.235,0.44,0.0,0.025,0.0,0.005
3,0,,0.39,0.0,0.095,0.195,0.0,0.3,0.01,0.01
3,3,,0.015,0.055,0.15,0.62,0.0,0.02,0.095,0.045
3,2,,0.075,0.065,0.535,0.22,0.065,0.03,0.005,0.005
2,3,,0.015,0.005,0.025,0.39,0.0,0.34,0.19,0.035
