UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.015,0.04,0.0,0.0,0.01,0.01
1,1,,0.0,0.65,0.005,0.01,0.0,0.01,0.235,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.1,0.04,0.05,0.005,0.0,0.0
1,1,,0.01,0.945,0.015,0.025,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.04,0.075,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.04,0.85,0.025,0.07,0.0,0.01,0.0,0.005
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.705,0.06,0.165,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.035,0.42,0.215,0.29,0.01,0.01,0.01,0.01
1,1,,0.04,0.8,0.03,0.065,0.0,0.015,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.055,0.395,0.115,0.305,0.0,0.05,0.03,0.05
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.005,0.065,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.885,0.025,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.025,0.025,0.005,0.0,0.005,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,3,,0.07,0.38,0.12,0.395,0.0,0.015,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.45,0.1,0.195,0.01,0.005,0.08,0.14
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.235,0.04,0.015,0.0,0.01,0.51,0.18
1,1,,0.13,0.405,0.12,0.26,0.0,0.045,0.015,0.025
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.015,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.85,0.055,0.065,0.005,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.95,0.0,0.04,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.01,0.925,0.015,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.08,0.395,0.2,0.285,0.005,0.01,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.015,0.075,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.02,0.065,0.0,0.0,0.12,0.04
1,1,,0.015,0.425,0.08,0.035,0.005,0.015,0.225,0.2
1,3,,0.02,0.175,0.345,0.415,0.015,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.01,0.025,0.0,0.015,0.065,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.475,0.11,0.3,0.01,0.015,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.375,0.355,0.065,0.16,0.0,0.02,0.005,0.02
1,1,,0.01,0.845,0.025,0.11,0.0,0.005,0.005,0.0
1,1,,0.0,0.855,0.065,0.055,0.015,0.0,0.005,0.005
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.96,0.02,0.01,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.045,0.82,0.015,0.095,0.0,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.83,0.04,0.095,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.805,0.105,0.05,0.015,0.0,0.01,0.0
1,1,,0.005,0.705,0.045,0.045,0.0,0.005,0.075,0.12
1,1,,0.015,0.945,0.005,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.9,0.02,0.025,0.0,0.005,0.01,0.005
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.065,0.77,0.045,0.1,0.0,0.01,0.005,0.005
1,1,,0.045,0.785,0.045,0.07,0.0,0.025,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.005,0.01,0.0
1,1,,0.08,0.575,0.09,0.18,0.0,0.02,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.825,0.025,0.11,0.0,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.02,0.03,0.005,0.015,0.04,0.05
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.02,0.015,0.005,0.0,0.01,0.0
1,1,,0.005,0.96,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.035,0.0,0.0,0.01,0.005
2,2,,0.02,0.02,0.845,0.085,0.02,0.01,0.0,0.0
2,6,,0.015,0.0,0.025,0.25,0.0,0.13,0.51,0.07
2,2,,0.0,0.005,0.85,0.08,0.04,0.01,0.0,0.015
2,2,,0.0,0.0,0.635,0.24,0.07,0.05,0.0,0.005
2,2,,0.0,0.0,0.82,0.135,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.67,0.15,0.145,0.035,0.0,0.0
2,3,,0.005,0.225,0.275,0.285,0.055,0.015,0.055,0.085
2,2,,0.035,0.01,0.585,0.345,0.01,0.015,0.0,0.0
2,6,,0.005,0.005,0.04,0.12,0.01,0.055,0.39,0.375
2,3,,0.005,0.0,0.075,0.86,0.0,0.055,0.005,0.0
2,2,,0.0,0.005,0.915,0.065,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.45,0.065,0.115,0.21,0.02,0.135
2,0,,0.425,0.035,0.38,0.135,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.685,0.16,0.05,0.105,0.0,0.0
2,3,,0.025,0.005,0.08,0.72,0.0,0.115,0.05,0.005
2,2,,0.0,0.0,0.66,0.175,0.13,0.035,0.0,0.0
2,3,,0.01,0.05,0.37,0.515,0.0,0.03,0.015,0.01
2,3,,0.03,0.33,0.225,0.385,0.0,0.005,0.02,0.005
2,2,,0.0,0.005,0.515,0.185,0.275,0.02,0.0,0.0
2,4,,0.0,0.0,0.305,0.07,0.59,0.035,0.0,0.0
2,3,,0.025,0.0,0.0,0.495,0.0,0.47,0.01,0.0
2,3,,0.11,0.01,0.16,0.59,0.0,0.12,0.01,0.0
2,2,,0.0,0.0,0.82,0.145,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.795,0.155,0.05,0.0,0.0,0.0
2,2,,0.005,0.0,0.49,0.13,0.2,0.155,0.0,0.02
2,4,,0.0,0.0,0.19,0.01,0.77,0.025,0.0,0.005
2,0,,0.41,0.06,0.225,0.28,0.0,0.02,0.0,0.005
2,2,,0.06,0.01,0.685,0.205,0.0,0.035,0.0,0.005
2,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
2,3,,0.03,0.015,0.4,0.545,0.005,0.005,0.0,0.0
2,0,,0.47,0.01,0.14,0.34,0.0,0.03,0.0,0.01
2,2,,0.0,0.0,0.8,0.175,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.645,0.115,0.18,0.035,0.0,0.02
2,2,,0.065,0.03,0.4,0.3,0.005,0.085,0.045,0.07
2,2,,0.005,0.005,0.655,0.12,0.135,0.075,0.0,0.005
2,2,,0.025,0.0,0.405,0.375,0.08,0.035,0.005,0.075
2,2,,0.0,0.0,0.745,0.215,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.595,0.24,0.145,0.02,0.0,0.0
2,2,,0.015,0.0,0.24,0.22,0.065,0.05,0.2,0.21
2,2,,0.005,0.03,0.665,0.265,0.025,0.005,0.0,0.005
2,2,,0.0,0.005,0.51,0.305,0.125,0.02,0.02,0.015
2,2,,0.035,0.03,0.75,0.16,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.745,0.205,0.05,0.0,0.0,0.0
2,2,,0.1,0.0,0.56,0.245,0.05,0.045,0.0,0.0
2,4,,0.0,0.005,0.38,0.145,0.425,0.04,0.0,0.005
2,2,,0.025,0.005,0.83,0.11,0.005,0.025,0.0,0.0
2,2,,0.085,0.005,0.71,0.115,0.035,0.05,0.0,0.0
2,2,,0.0,0.0,0.41,0.06,0.27,0.24,0.0,0.02
2,0,,0.67,0.015,0.08,0.18,0.0,0.05,0.0,0.005
2,3,,0.125,0.0,0.145,0.595,0.0,0.115,0.015,0.005
2,2,,0.0,0.0,0.55,0.355,0.06,0.035,0.0,0.0
2,3,,0.035,0.02,0.32,0.625,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.67,0.165,0.12,0.015,0.0,0.02
2,3,,0.005,0.095,0.305,0.56,0.0,0.015,0.01,0.01
2,4,,0.0,0.0,0.085,0.005,0.815,0.09,0.0,0.005
2,3,,0.285,0.015,0.23,0.32,0.0,0.145,0.0,0.005
2,2,,0.095,0.025,0.41,0.15,0.205,0.045,0.005,0.065
2,2,,0.0,0.0,0.75,0.24,0.01,0.0,0.0,0.0
2,3,,0.11,0.155,0.27,0.425,0.005,0.025,0.0,0.01
2,2,,0.01,0.0,0.63,0.21,0.12,0.03,0.0,0.0
2,2,,0.0,0.005,0.725,0.235,0.025,0.01,0.0,0.0
2,3,,0.09,0.01,0.08,0.765,0.0,0.04,0.005,0.01
2,2,,0.0,0.01,0.47,0.445,0.025,0.02,0.01,0.02
2,2,,0.0,0.0,0.39,0.145,0.32,0.135,0.0,0.01
2,2,,0.015,0.005,0.875,0.085,0.005,0.01,0.0,0.005
2,3,,0.025,0.005,0.37,0.555,0.005,0.035,0.0,0.005
2,2,,0.045,0.02,0.61,0.19,0.09,0.03,0.005,0.01
2,3,,0.02,0.015,0.15,0.805,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.69,0.115,0.16,0.03,0.0,0.0
2,3,,0.18,0.02,0.33,0.36,0.005,0.07,0.005,0.03
2,4,,0.0,0.0,0.095,0.0,0.885,0.01,0.0,0.01
2,3,,0.19,0.015,0.315,0.465,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.065,0.0,0.825,0.11,0.0,0.0
2,2,,0.06,0.035,0.49,0.18,0.04,0.195,0.0,0.0
2,4,,0.0,0.0,0.355,0.2,0.4,0.045,0.0,0.0
2,3,,0.105,0.105,0.255,0.505,0.0,0.005,0.005,0.02
2,2,,0.07,0.145,0.495,0.24,0.01,0.015,0.005,0.02
2,2,,0.0,0.0,0.72,0.045,0.205,0.025,0.0,0.005
2,1,,0.025,0.46,0.165,0.29,0.0,0.03,0.01,0.02
2,3,,0.005,0.03,0.275,0.615,0.025,0.025,0.02,0.005
2,7,,0.005,0.0,0.055,0.0,0.065,0.005,0.1,0.77
2,2,,0.07,0.005,0.53,0.2,0.135,0.035,0.005,0.02
2,3,,0.015,0.015,0.155,0.76,0.0,0.02,0.02,0.015
2,2,,0.025,0.005,0.72,0.115,0.105,0.03,0.0,0.0
2,2,,0.0,0.0,0.66,0.085,0.22,0.03,0.0,0.005
2,6,,0.005,0.015,0.015,0.105,0.0,0.14,0.69,0.03
2,4,,0.0,0.0,0.27,0.085,0.45,0.185,0.0,0.01
2,2,,0.015,0.055,0.635,0.185,0.105,0.0,0.005,0.0
2,7,,0.0,0.015,0.035,0.015,0.005,0.005,0.345,0.58
2,2,,0.0,0.0,0.855,0.07,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.075,0.18,0.02,0.0,0.0
2,2,,0.015,0.0,0.785,0.11,0.055,0.035,0.0,0.0
2,2,,0.005,0.0,0.5,0.075,0.32,0.065,0.0,0.035
2,5,,0.31,0.0,0.08,0.145,0.0,0.445,0.005,0.015
2,3,,0.07,0.015,0.14,0.74,0.0,0.03,0.0,0.005
2,3,,0.05,0.015,0.035,0.595,0.0,0.305,0.0,0.0
2,2,,0.0,0.0,0.375,0.205,0.135,0.09,0.01,0.185
2,3,,0.275,0.045,0.175,0.47,0.0,0.03,0.0,0.005
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.61,0.385
2,2,,0.105,0.005,0.54,0.18,0.07,0.065,0.0,0.035
2,2,,0.08,0.0,0.435,0.2,0.14,0.11,0.0,0.035
2,0,,0.51,0.025,0.29,0.125,0.005,0.045,0.0,0.0
2,5,,0.065,0.0,0.055,0.315,0.0,0.54,0.025,0.0
2,4,,0.0,0.0,0.32,0.29,0.34,0.045,0.0,0.005
2,2,,0.0,0.0,0.48,0.145,0.325,0.045,0.0,0.005
2,2,,0.0,0.0,0.605,0.235,0.06,0.095,0.0,0.005
2,5,,0.005,0.0,0.045,0.25,0.0,0.695,0.005,0.0
2,2,,0.0,0.0,0.72,0.115,0.15,0.01,0.0,0.005
2,2,,0.0,0.0,0.805,0.17,0.025,0.0,0.0,0.0
2,2,,0.005,0.015,0.37,0.23,0.05,0.045,0.01,0.275
2,3,,0.04,0.035,0.335,0.58,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.46,0.085,0.42,0.035,0.0,0.0
2,2,,0.0,0.0,0.46,0.135,0.38,0.02,0.005,0.0
2,4,,0.0,0.0,0.305,0.205,0.345,0.135,0.0,0.01
2,2,,0.005,0.0,0.455,0.105,0.22,0.205,0.0,0.01
2,2,,0.02,0.01,0.71,0.165,0.025,0.065,0.0,0.005
2,2,,0.0,0.0,0.505,0.08,0.335,0.035,0.0,0.045
2,6,,0.0,0.025,0.01,0.07,0.0,0.06,0.81,0.025
2,2,,0.005,0.0,0.505,0.315,0.105,0.04,0.005,0.025
2,3,,0.22,0.13,0.125,0.29,0.01,0.075,0.105,0.045
2,5,,0.0,0.0,0.025,0.0,0.47,0.505,0.0,0.0
2,2,,0.025,0.015,0.475,0.455,0.01,0.015,0.0,0.005
2,2,,0.01,0.0,0.59,0.065,0.225,0.08,0.0,0.03
2,2,,0.1,0.015,0.415,0.205,0.115,0.095,0.0,0.055
2,2,,0.01,0.0,0.56,0.08,0.21,0.14,0.0,0.0
2,3,,0.03,0.07,0.085,0.76,0.0,0.035,0.01,0.01
2,0,,0.57,0.0,0.015,0.2,0.0,0.195,0.01,0.01
2,2,,0.0,0.0,0.865,0.125,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.725,0.215,0.05,0.005,0.0,0.0
2,0,,0.515,0.035,0.15,0.19,0.01,0.095,0.0,0.005
2,4,,0.0,0.0,0.205,0.06,0.635,0.065,0.005,0.03
2,2,,0.0,0.0,0.775,0.16,0.035,0.025,0.0,0.005
2,2,,0.025,0.01,0.55,0.205,0.11,0.015,0.03,0.055
2,2,,0.0,0.015,0.65,0.245,0.065,0.02,0.0,0.005
2,4,,0.0,0.0,0.03,0.06,0.755,0.155,0.0,0.0
2,2,,0.0,0.0,0.655,0.135,0.19,0.015,0.0,0.005
2,7,,0.01,0.005,0.325,0.065,0.17,0.04,0.005,0.38
2,3,,0.22,0.05,0.235,0.285,0.005,0.1,0.02,0.085
2,2,,0.005,0.0,0.715,0.1,0.1,0.065,0.0,0.015
2,4,,0.0,0.005,0.415,0.06,0.44,0.015,0.01,0.055
2,3,,0.095,0.025,0.38,0.47,0.0,0.015,0.005,0.01
2,4,,0.0,0.0,0.295,0.12,0.435,0.14,0.0,0.01
2,2,,0.005,0.0,0.785,0.08,0.105,0.0,0.005,0.02
2,2,,0.005,0.01,0.76,0.21,0.015,0.0,0.0,0.0
2,2,,0.04,0.005,0.74,0.145,0.035,0.035,0.0,0.0
2,3,,0.045,0.02,0.165,0.605,0.0,0.16,0.005,0.0
2,3,,0.115,0.02,0.175,0.595,0.0,0.095,0.0,0.0
2,2,,0.0,0.005,0.55,0.15,0.24,0.045,0.0,0.01
2,4,,0.0,0.0,0.17,0.055,0.69,0.085,0.0,0.0
2,2,,0.255,0.01,0.295,0.27,0.0,0.17,0.0,0.0
2,2,,0.0,0.05,0.35,0.145,0.35,0.05,0.025,0.03
2,2,,0.0,0.0,0.83,0.14,0.03,0.0,0.0,0.0
2,2,,0.005,0.005,0.88,0.055,0.045,0.01,0.0,0.0
2,4,,0.0,0.0,0.045,0.03,0.75,0.175,0.0,0.0
2,3,,0.005,0.075,0.185,0.615,0.0,0.015,0.075,0.03
2,0,,0.355,0.035,0.19,0.26,0.0,0.16,0.0,0.0
2,3,,0.31,0.035,0.17,0.405,0.0,0.08,0.0,0.0
2,3,,0.255,0.03,0.285,0.33,0.0,0.1,0.0,0.0
2,2,,0.125,0.025,0.45,0.28,0.08,0.015,0.005,0.02
2,3,,0.03,0.035,0.43,0.47,0.015,0.015,0.005,0.0
2,2,,0.025,0.0,0.625,0.155,0.035,0.15,0.0,0.01
2,2,,0.0,0.0,0.76,0.165,0.05,0.025,0.0,0.0
2,7,,0.005,0.0,0.34,0.1,0.115,0.08,0.0,0.36
2,2,,0.0,0.0,0.825,0.09,0.07,0.005,0.005,0.005
2,2,,0.035,0.0,0.735,0.075,0.07,0.08,0.0,0.005
2,2,,0.205,0.025,0.58,0.14,0.005,0.035,0.0,0.01
2,2,,0.0,0.0,0.41,0.305,0.19,0.09,0.0,0.005
2,2,,0.0,0.0,0.715,0.265,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.42,0.005,0.45,0.12,0.0,0.005
2,4,,0.0,0.0,0.16,0.08,0.66,0.1,0.0,0.0
2,2,,0.015,0.0,0.51,0.26,0.07,0.06,0.005,0.08
2,3,,0.065,0.08,0.13,0.59,0.0,0.11,0.015,0.01
2,0,,0.445,0.015,0.145,0.195,0.0,0.2,0.0,0.0
2,2,,0.0,0.0,0.765,0.21,0.015,0.01,0.0,0.0
2,2,,0.005,0.0,0.675,0.195,0.09,0.035,0.0,0.0
2,3,,0.195,0.02,0.315,0.345,0.005,0.12,0.0,0.0
2,2,,0.0,0.0,0.735,0.12,0.125,0.02,0.0,0.0
2,2,,0.0,0.0,0.615,0.355,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.915,0.045,0.03,0.005,0.0,0.005
2,3,,0.325,0.02,0.155,0.355,0.0,0.09,0.0,0.055
2,2,,0.0,0.0,0.485,0.13,0.27,0.065,0.005,0.045
2,4,,0.0,0.0,0.065,0.09,0.82,0.025,0.0,0.0
2,2,,0.07,0.01,0.735,0.145,0.015,0.02,0.0,0.005
2,4,,0.0,0.0,0.055,0.0,0.92,0.025,0.0,0.0
2,2,,0.0,0.0,0.52,0.19,0.14,0.145,0.0,0.005
2,2,,0.0,0.0,0.695,0.195,0.095,0.015,0.0,0.0
2,2,,0.01,0.0,0.745,0.225,0.02,0.0,0.0,0.0
2,2,,0.02,0.0,0.465,0.305,0.09,0.035,0.015,0.07
2,7,,0.005,0.01,0.055,0.055,0.005,0.005,0.275,0.59
2,3,,0.02,0.01,0.14,0.53,0.0,0.17,0.085,0.045
2,2,,0.05,0.0,0.46,0.19,0.105,0.165,0.0,0.03
2,2,,0.0,0.0,0.57,0.02,0.33,0.045,0.0,0.035
2,2,,0.03,0.02,0.375,0.2,0.01,0.035,0.12,0.21
2,2,,0.17,0.03,0.31,0.235,0.015,0.23,0.0,0.01
2,2,,0.0,0.015,0.74,0.165,0.065,0.005,0.0,0.01
2,2,,0.015,0.005,0.455,0.265,0.21,0.04,0.0,0.01
2,4,,0.005,0.0,0.135,0.025,0.795,0.03,0.0,0.01
2,2,,0.03,0.0,0.62,0.16,0.145,0.03,0.0,0.015
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,3,,0.005,0.0,0.035,0.615,0.0,0.32,0.025,0.0
2,2,,0.0,0.0,0.71,0.04,0.195,0.04,0.0,0.015
2,2,,0.0,0.0,0.595,0.085,0.295,0.02,0.0,0.005
2,2,,0.0,0.0,0.47,0.305,0.12,0.065,0.015,0.025
2,3,,0.02,0.005,0.15,0.395,0.0,0.22,0.18,0.03
2,2,,0.0,0.0,0.76,0.145,0.045,0.035,0.0,0.015
2,3,,0.27,0.035,0.23,0.345,0.0,0.115,0.0,0.005
2,5,,0.025,0.0,0.0,0.155,0.0,0.735,0.08,0.005
2,2,,0.14,0.01,0.585,0.21,0.03,0.02,0.0,0.005
2,3,,0.055,0.015,0.33,0.52,0.015,0.045,0.01,0.01
2,7,,0.08,0.01,0.1,0.175,0.015,0.1,0.225,0.295
2,2,,0.0,0.0,0.68,0.215,0.07,0.03,0.0,0.005
2,2,,0.0,0.0,0.74,0.145,0.075,0.03,0.0,0.01
2,3,,0.185,0.005,0.22,0.335,0.0,0.25,0.0,0.005
2,2,,0.0,0.0,0.665,0.25,0.055,0.03,0.0,0.0
2,2,,0.0,0.0,0.675,0.305,0.015,0.005,0.0,0.0
