UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.18,0.52,0.085,0.18,0.0,0.02,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.555,0.005,0.005,0.005,0.005,0.33,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.77,0.105,0.09,0.02,0.005,0.0,0.005
1,1,,0.005,0.89,0.05,0.03,0.015,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.035,0.05,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.015,0.78,0.11,0.09,0.0,0.005,0.0,0.0
1,1,,0.0,0.795,0.045,0.125,0.0,0.005,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.065,0.11,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.035,0.05,0.0,0.0,0.0,0.0
1,1,,0.02,0.565,0.22,0.185,0.005,0.0,0.0,0.005
1,1,,0.025,0.775,0.035,0.12,0.0,0.025,0.0,0.02
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.015,0.025,0.01,0.0,0.02,0.0
1,1,,0.085,0.385,0.15,0.305,0.005,0.025,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.84,0.02,0.095,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.89,0.05,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.035,0.04,0.005,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.09,0.425,0.155,0.295,0.005,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.315,0.07,0.25,0.015,0.035,0.115,0.17
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.265,0.02,0.025,0.0,0.01,0.465,0.21
1,1,,0.175,0.4,0.105,0.24,0.0,0.055,0.005,0.02
1,1,,0.0,0.97,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.96,0.005,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.005,0.83,0.085,0.06,0.01,0.0,0.01,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.0,0.02,0.0,0.005,0.0,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.03,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.015,0.07,0.005,0.005,0.015,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.015,0.065,0.0,0.005,0.005,0.01
1,1,,0.0,0.955,0.005,0.03,0.0,0.0,0.01,0.0
1,1,,0.02,0.965,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.015,0.0,0.01,0.005,0.0
1,1,,0.005,0.96,0.005,0.025,0.0,0.0,0.0,0.005
1,3,,0.075,0.28,0.275,0.32,0.005,0.04,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.905,0.045,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.01,0.085,0.005,0.02,0.195,0.025
1,1,,0.005,0.325,0.06,0.075,0.005,0.015,0.275,0.24
1,2,,0.02,0.225,0.375,0.35,0.02,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.02,0.055,0.0,0.005,0.125,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.37,0.135,0.37,0.015,0.035,0.01,0.01
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,0,,0.4,0.375,0.075,0.125,0.0,0.02,0.0,0.005
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.08,0.135,0.02,0.005,0.01,0.01
1,1,,0.0,0.925,0.0,0.045,0.0,0.0,0.025,0.005
1,1,,0.0,0.965,0.01,0.015,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.04,0.76,0.07,0.12,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.855,0.025,0.09,0.0,0.005,0.0,0.005
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.08,0.045,0.015,0.0,0.0,0.0
1,1,,0.005,0.625,0.06,0.095,0.01,0.01,0.105,0.09
1,1,,0.02,0.925,0.035,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.805,0.055,0.05,0.01,0.02,0.005,0.02
1,1,,0.0,0.955,0.01,0.025,0.0,0.0,0.0,0.01
1,1,,0.045,0.74,0.04,0.135,0.005,0.015,0.005,0.015
1,1,,0.085,0.73,0.055,0.1,0.0,0.02,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.025,0.0,0.0,0.0,0.01
1,1,,0.065,0.565,0.1,0.2,0.0,0.045,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.94,0.005,0.005,0.0,0.005,0.0,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.035,0.06,0.02,0.015,0.085,0.065
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.015,0.03,0.015,0.0,0.01,0.01
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.69,0.035,0.155,0.0,0.01,0.075,0.035
2,2,,0.01,0.045,0.76,0.165,0.015,0.005,0.0,0.0
2,6,,0.015,0.0,0.015,0.155,0.0,0.16,0.55,0.105
2,2,,0.005,0.005,0.845,0.11,0.02,0.005,0.0,0.01
2,2,,0.0,0.0,0.625,0.27,0.08,0.025,0.0,0.0
2,2,,0.0,0.0,0.71,0.245,0.04,0.005,0.0,0.0
2,2,,0.0,0.005,0.465,0.14,0.345,0.04,0.0,0.005
2,3,,0.02,0.115,0.235,0.36,0.085,0.025,0.08,0.08
2,2,,0.02,0.005,0.51,0.465,0.0,0.0,0.0,0.0
2,6,,0.0,0.01,0.075,0.105,0.025,0.035,0.395,0.355
2,3,,0.02,0.01,0.045,0.81,0.0,0.105,0.005,0.005
2,2,,0.01,0.0,0.905,0.06,0.02,0.0,0.0,0.005
2,2,,0.005,0.01,0.41,0.15,0.055,0.21,0.025,0.135
2,0,,0.47,0.01,0.36,0.135,0.0,0.01,0.0,0.015
2,2,,0.0,0.0,0.695,0.195,0.04,0.05,0.005,0.015
2,3,,0.03,0.01,0.05,0.52,0.005,0.285,0.09,0.01
2,2,,0.0,0.0,0.455,0.345,0.14,0.055,0.005,0.0
2,3,,0.015,0.06,0.335,0.51,0.005,0.05,0.005,0.02
2,3,,0.0,0.37,0.18,0.405,0.015,0.01,0.01,0.01
2,2,,0.005,0.0,0.56,0.31,0.09,0.035,0.0,0.0
2,4,,0.0,0.0,0.185,0.025,0.76,0.03,0.0,0.0
2,5,,0.015,0.005,0.0,0.285,0.0,0.685,0.005,0.005
2,3,,0.12,0.005,0.205,0.62,0.0,0.05,0.0,0.0
2,2,,0.0,0.005,0.85,0.115,0.02,0.01,0.0,0.0
2,2,,0.0,0.02,0.825,0.115,0.02,0.015,0.0,0.005
2,2,,0.0,0.0,0.505,0.115,0.185,0.17,0.0,0.025
2,4,,0.0,0.0,0.23,0.01,0.7,0.05,0.005,0.005
2,0,,0.53,0.09,0.14,0.22,0.0,0.02,0.0,0.0
2,2,,0.075,0.005,0.685,0.17,0.005,0.05,0.005,0.005
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.045,0.015,0.49,0.43,0.0,0.02,0.0,0.0
2,0,,0.44,0.01,0.16,0.355,0.0,0.02,0.0,0.015
2,2,,0.0,0.0,0.715,0.26,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.685,0.13,0.135,0.045,0.0,0.005
2,2,,0.085,0.05,0.375,0.285,0.01,0.055,0.055,0.085
2,2,,0.0,0.01,0.78,0.09,0.07,0.045,0.005,0.0
2,3,,0.01,0.01,0.37,0.475,0.045,0.045,0.005,0.04
2,2,,0.0,0.0,0.7,0.27,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.28,0.08,0.0,0.0,0.005
2,2,,0.0,0.01,0.3,0.275,0.015,0.045,0.195,0.16
2,2,,0.015,0.095,0.505,0.35,0.03,0.005,0.0,0.0
2,3,,0.0,0.04,0.38,0.39,0.1,0.035,0.025,0.03
2,2,,0.01,0.04,0.74,0.195,0.01,0.005,0.0,0.0
2,2,,0.01,0.0,0.785,0.2,0.005,0.0,0.0,0.0
2,2,,0.09,0.0,0.67,0.19,0.02,0.015,0.0,0.015
2,4,,0.0,0.0,0.37,0.065,0.55,0.005,0.0,0.01
2,2,,0.06,0.015,0.815,0.07,0.005,0.035,0.0,0.0
2,2,,0.135,0.015,0.55,0.215,0.045,0.035,0.0,0.005
2,2,,0.0,0.0,0.415,0.07,0.31,0.185,0.0,0.02
2,0,,0.69,0.015,0.09,0.17,0.0,0.035,0.0,0.0
2,3,,0.12,0.005,0.11,0.56,0.005,0.15,0.04,0.01
2,2,,0.0,0.0,0.565,0.33,0.065,0.04,0.0,0.0
2,2,,0.055,0.045,0.455,0.44,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.705,0.145,0.105,0.035,0.0,0.005
2,3,,0.02,0.215,0.345,0.395,0.0,0.01,0.0,0.015
2,4,,0.0,0.0,0.185,0.01,0.745,0.06,0.0,0.0
2,3,,0.31,0.025,0.275,0.32,0.0,0.07,0.0,0.0
2,2,,0.11,0.04,0.425,0.22,0.08,0.07,0.005,0.05
2,2,,0.0,0.0,0.825,0.165,0.01,0.0,0.0,0.0
2,3,,0.095,0.21,0.255,0.42,0.0,0.005,0.0,0.015
2,2,,0.005,0.0,0.57,0.225,0.15,0.035,0.0,0.015
2,2,,0.0,0.005,0.75,0.165,0.05,0.025,0.0,0.005
2,3,,0.065,0.005,0.03,0.745,0.0,0.145,0.005,0.005
2,3,,0.005,0.02,0.415,0.44,0.035,0.035,0.03,0.02
2,2,,0.0,0.0,0.46,0.135,0.31,0.09,0.0,0.005
2,2,,0.045,0.025,0.795,0.075,0.02,0.015,0.005,0.02
2,3,,0.025,0.005,0.355,0.57,0.015,0.015,0.0,0.015
2,2,,0.095,0.02,0.515,0.295,0.055,0.01,0.005,0.005
2,3,,0.065,0.03,0.19,0.705,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.65,0.235,0.09,0.025,0.0,0.0
2,3,,0.215,0.02,0.305,0.32,0.0,0.12,0.0,0.02
2,4,,0.0,0.0,0.105,0.0,0.88,0.015,0.0,0.0
2,3,,0.225,0.035,0.295,0.43,0.005,0.005,0.0,0.005
2,4,,0.0,0.0,0.12,0.0,0.78,0.095,0.0,0.005
2,2,,0.09,0.03,0.495,0.215,0.035,0.135,0.0,0.0
2,4,,0.0,0.0,0.35,0.205,0.385,0.06,0.0,0.0
2,3,,0.06,0.25,0.315,0.36,0.0,0.015,0.0,0.0
2,2,,0.065,0.305,0.405,0.185,0.025,0.01,0.0,0.005
2,2,,0.0,0.0,0.595,0.07,0.315,0.01,0.0,0.01
2,1,,0.025,0.66,0.075,0.18,0.0,0.03,0.015,0.015
2,3,,0.0,0.06,0.37,0.53,0.005,0.025,0.005,0.005
2,7,,0.0,0.0,0.09,0.015,0.06,0.0,0.105,0.73
2,2,,0.075,0.025,0.38,0.22,0.125,0.14,0.01,0.025
2,3,,0.005,0.01,0.255,0.695,0.005,0.01,0.015,0.005
2,2,,0.015,0.0,0.785,0.135,0.05,0.01,0.005,0.0
2,2,,0.005,0.0,0.495,0.15,0.31,0.04,0.0,0.0
2,6,,0.0,0.005,0.02,0.08,0.0,0.095,0.75,0.05
2,4,,0.0,0.0,0.32,0.045,0.505,0.11,0.01,0.01
2,2,,0.035,0.18,0.62,0.11,0.03,0.005,0.0,0.02
2,7,,0.005,0.005,0.04,0.02,0.005,0.0,0.395,0.53
2,2,,0.0,0.0,0.845,0.08,0.055,0.02,0.0,0.0
2,2,,0.0,0.0,0.69,0.135,0.12,0.055,0.0,0.0
2,2,,0.0,0.0,0.77,0.135,0.08,0.01,0.0,0.005
2,2,,0.005,0.0,0.515,0.015,0.4,0.035,0.0,0.03
2,0,,0.405,0.005,0.075,0.19,0.0,0.325,0.0,0.0
2,3,,0.12,0.015,0.12,0.71,0.0,0.03,0.005,0.0
2,3,,0.05,0.01,0.015,0.735,0.0,0.185,0.0,0.005
2,2,,0.0,0.0,0.46,0.19,0.105,0.04,0.01,0.195
2,3,,0.26,0.01,0.235,0.425,0.0,0.065,0.0,0.005
2,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.735,0.26
2,2,,0.11,0.005,0.49,0.185,0.115,0.06,0.005,0.03
2,2,,0.135,0.015,0.41,0.215,0.09,0.095,0.005,0.035
2,0,,0.51,0.02,0.25,0.11,0.0,0.105,0.005,0.0
2,5,,0.09,0.0,0.02,0.415,0.0,0.46,0.015,0.0
2,2,,0.0,0.0,0.39,0.295,0.255,0.055,0.0,0.005
2,4,,0.0,0.0,0.38,0.175,0.385,0.04,0.005,0.015
2,2,,0.0,0.005,0.67,0.215,0.06,0.045,0.0,0.005
2,5,,0.0,0.0,0.03,0.26,0.0,0.705,0.005,0.0
2,2,,0.0,0.0,0.64,0.2,0.115,0.03,0.005,0.01
2,2,,0.0,0.0,0.79,0.185,0.025,0.0,0.0,0.0
2,2,,0.02,0.0,0.405,0.265,0.035,0.05,0.02,0.205
2,2,,0.045,0.04,0.5,0.41,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.55,0.075,0.325,0.04,0.0,0.01
2,2,,0.0,0.0,0.54,0.075,0.33,0.055,0.0,0.0
2,4,,0.0,0.0,0.335,0.185,0.345,0.105,0.005,0.025
2,2,,0.005,0.0,0.545,0.115,0.2,0.1,0.005,0.03
2,2,,0.085,0.01,0.655,0.165,0.0,0.085,0.0,0.0
2,2,,0.0,0.0,0.47,0.055,0.395,0.045,0.0,0.035
2,6,,0.0,0.03,0.01,0.07,0.0,0.055,0.835,0.0
2,2,,0.005,0.0,0.635,0.225,0.08,0.03,0.005,0.02
2,3,,0.16,0.06,0.205,0.24,0.02,0.11,0.14,0.065
2,4,,0.0,0.0,0.01,0.0,0.565,0.42,0.0,0.005
2,2,,0.005,0.005,0.52,0.44,0.01,0.015,0.0,0.005
2,2,,0.0,0.0,0.65,0.065,0.175,0.07,0.005,0.035
2,2,,0.115,0.0,0.305,0.175,0.12,0.185,0.025,0.075
2,2,,0.005,0.0,0.67,0.065,0.105,0.13,0.01,0.015
2,3,,0.02,0.165,0.085,0.695,0.005,0.015,0.01,0.005
2,0,,0.535,0.0,0.03,0.215,0.0,0.205,0.005,0.01
2,2,,0.0,0.0,0.79,0.19,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.63,0.265,0.095,0.005,0.0,0.0
2,0,,0.51,0.025,0.155,0.17,0.015,0.11,0.005,0.01
2,4,,0.0,0.0,0.14,0.025,0.705,0.045,0.0,0.085
2,2,,0.0,0.0,0.705,0.26,0.025,0.01,0.0,0.0
2,2,,0.025,0.02,0.53,0.255,0.035,0.04,0.045,0.05
2,2,,0.0,0.015,0.575,0.3,0.04,0.06,0.005,0.005
2,4,,0.0,0.0,0.065,0.03,0.745,0.16,0.0,0.0
2,2,,0.0,0.0,0.7,0.185,0.09,0.025,0.0,0.0
2,7,,0.0,0.0,0.3,0.065,0.235,0.025,0.015,0.36
2,2,,0.235,0.045,0.33,0.305,0.0,0.025,0.015,0.045
2,2,,0.0,0.0,0.68,0.055,0.21,0.03,0.0,0.025
2,2,,0.0,0.005,0.535,0.06,0.295,0.06,0.005,0.04
2,3,,0.07,0.015,0.44,0.45,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.39,0.105,0.335,0.155,0.0,0.015
2,2,,0.0,0.005,0.845,0.06,0.075,0.0,0.005,0.01
2,2,,0.055,0.04,0.63,0.26,0.005,0.0,0.0,0.01
2,2,,0.13,0.0,0.615,0.18,0.04,0.03,0.0,0.005
2,3,,0.085,0.025,0.185,0.56,0.0,0.14,0.0,0.005
2,3,,0.15,0.01,0.13,0.66,0.0,0.05,0.0,0.0
2,2,,0.005,0.01,0.54,0.18,0.195,0.055,0.0,0.015
2,4,,0.0,0.0,0.105,0.045,0.695,0.155,0.0,0.0
2,0,,0.275,0.01,0.265,0.225,0.005,0.215,0.005,0.0
2,4,,0.015,0.015,0.27,0.135,0.445,0.065,0.035,0.02
2,2,,0.0,0.0,0.815,0.15,0.035,0.0,0.0,0.0
2,2,,0.015,0.005,0.88,0.09,0.0,0.005,0.0,0.005
2,4,,0.0,0.0,0.07,0.05,0.76,0.12,0.0,0.0
2,3,,0.0,0.07,0.245,0.615,0.015,0.0,0.04,0.015
2,0,,0.44,0.01,0.15,0.185,0.0,0.21,0.005,0.0
2,3,,0.13,0.0,0.325,0.43,0.0,0.115,0.0,0.0
2,3,,0.2,0.02,0.295,0.4,0.0,0.075,0.005,0.005
2,2,,0.11,0.05,0.42,0.345,0.04,0.03,0.0,0.005
2,2,,0.02,0.025,0.52,0.42,0.015,0.0,0.0,0.0
2,2,,0.04,0.005,0.605,0.205,0.025,0.115,0.005,0.0
2,2,,0.01,0.0,0.78,0.165,0.02,0.02,0.0,0.005
2,7,,0.005,0.0,0.255,0.11,0.135,0.07,0.015,0.41
2,2,,0.005,0.0,0.69,0.25,0.045,0.01,0.0,0.0
2,2,,0.06,0.0,0.66,0.165,0.05,0.055,0.0,0.01
2,2,,0.29,0.015,0.47,0.175,0.015,0.025,0.0,0.01
2,2,,0.0,0.0,0.415,0.21,0.295,0.08,0.0,0.0
2,2,,0.0,0.0,0.71,0.265,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.45,0.015,0.45,0.07,0.0,0.015
2,4,,0.0,0.0,0.26,0.04,0.585,0.1,0.0,0.015
2,2,,0.0,0.0,0.525,0.305,0.05,0.01,0.015,0.095
2,3,,0.065,0.195,0.09,0.505,0.0,0.125,0.01,0.01
2,0,,0.355,0.055,0.155,0.12,0.0,0.3,0.0,0.015
2,2,,0.0,0.0,0.765,0.2,0.025,0.01,0.0,0.0
2,2,,0.0,0.005,0.765,0.165,0.045,0.02,0.0,0.0
2,2,,0.24,0.015,0.305,0.28,0.005,0.155,0.0,0.0
2,2,,0.0,0.0,0.805,0.15,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.335,0.025,0.005,0.0,0.0
2,2,,0.0,0.005,0.945,0.02,0.02,0.01,0.0,0.0
2,3,,0.335,0.01,0.115,0.405,0.0,0.06,0.015,0.06
2,2,,0.0,0.0,0.52,0.1,0.295,0.06,0.0,0.025
2,4,,0.0,0.0,0.045,0.05,0.875,0.03,0.0,0.0
2,2,,0.15,0.025,0.595,0.21,0.005,0.01,0.0,0.005
2,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
2,2,,0.005,0.005,0.655,0.2,0.04,0.095,0.0,0.0
2,2,,0.0,0.0,0.68,0.23,0.07,0.015,0.005,0.0
2,2,,0.01,0.005,0.835,0.13,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.51,0.285,0.1,0.045,0.0,0.06
2,7,,0.005,0.005,0.025,0.055,0.005,0.015,0.34,0.55
2,3,,0.025,0.055,0.115,0.7,0.0,0.085,0.02,0.0
2,2,,0.06,0.0,0.405,0.225,0.15,0.115,0.0,0.045
2,2,,0.0,0.0,0.63,0.03,0.275,0.035,0.0,0.03
2,2,,0.03,0.08,0.34,0.18,0.005,0.035,0.115,0.215
2,2,,0.205,0.01,0.345,0.215,0.02,0.205,0.0,0.0
2,2,,0.0,0.01,0.775,0.15,0.035,0.03,0.0,0.0
2,2,,0.015,0.0,0.465,0.245,0.2,0.05,0.0,0.025
2,4,,0.0,0.0,0.185,0.025,0.67,0.08,0.005,0.035
2,2,,0.035,0.005,0.645,0.21,0.065,0.03,0.01,0.0
2,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,3,,0.055,0.0,0.075,0.7,0.0,0.165,0.005,0.0
2,2,,0.0,0.0,0.72,0.04,0.19,0.04,0.0,0.01
2,2,,0.005,0.0,0.54,0.105,0.295,0.04,0.01,0.005
2,2,,0.0,0.005,0.465,0.3,0.07,0.1,0.035,0.025
2,3,,0.005,0.0,0.095,0.515,0.0,0.23,0.135,0.02
2,2,,0.005,0.0,0.82,0.14,0.035,0.0,0.0,0.0
2,3,,0.225,0.01,0.19,0.395,0.0,0.17,0.01,0.0
2,5,,0.02,0.0,0.01,0.23,0.0,0.675,0.06,0.005
2,2,,0.21,0.005,0.62,0.135,0.015,0.01,0.0,0.005
2,3,,0.065,0.01,0.345,0.495,0.02,0.04,0.005,0.02
2,3,,0.05,0.005,0.125,0.3,0.0,0.13,0.215,0.175
2,2,,0.005,0.0,0.73,0.225,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.77,0.175,0.04,0.01,0.0,0.005
2,3,,0.19,0.03,0.24,0.335,0.005,0.2,0.0,0.0
