UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,6,,0.0,0.0,0.015,0.045,0.005,0.0,0.59,0.345
0,0,,0.835,0.0,0.01,0.01,0.0,0.145,0.0,0.0
7,7,,0.005,0.0,0.01,0.04,0.015,0.0,0.29,0.64
7,7,,0.005,0.02,0.02,0.015,0.005,0.0,0.15,0.785
4,5,,0.115,0.0,0.035,0.06,0.005,0.755,0.025,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.795,0.195
5,5,,0.075,0.0,0.035,0.05,0.0,0.82,0.005,0.015
4,4,,0.0,0.0,0.02,0.0,0.97,0.0,0.0,0.01
1,0,,0.68,0.0,0.135,0.075,0.005,0.1,0.0,0.005
2,4,,0.0,0.0,0.175,0.055,0.695,0.015,0.0,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.315,0.66
6,6,,0.01,0.005,0.03,0.13,0.005,0.005,0.455,0.36
3,3,,0.255,0.015,0.185,0.415,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.07,0.005,0.005,0.65,0.255
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.19,0.805
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.955,0.025
3,6,,0.015,0.025,0.035,0.205,0.0,0.1,0.59,0.03
5,5,,0.025,0.0,0.075,0.2,0.0,0.685,0.01,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
5,5,,0.125,0.0,0.055,0.085,0.0,0.705,0.02,0.01
1,1,,0.01,0.68,0.015,0.045,0.005,0.005,0.14,0.1
5,5,,0.43,0.0,0.025,0.045,0.005,0.48,0.005,0.01
4,4,,0.0,0.0,0.03,0.025,0.915,0.025,0.0,0.005
0,0,,0.68,0.0,0.02,0.135,0.0,0.16,0.0,0.005
0,0,,0.86,0.0,0.0,0.05,0.0,0.09,0.0,0.0
3,3,,0.125,0.0,0.1,0.435,0.0,0.335,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.435,0.56
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
4,4,,0.005,0.0,0.13,0.01,0.835,0.02,0.0,0.0
5,5,,0.09,0.0,0.05,0.28,0.0,0.575,0.005,0.0
2,2,,0.0,0.005,0.58,0.155,0.195,0.055,0.0,0.01
2,2,,0.04,0.0,0.475,0.105,0.26,0.12,0.0,0.0
2,2,,0.005,0.005,0.515,0.06,0.35,0.055,0.005,0.005
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
3,3,,0.035,0.065,0.255,0.605,0.0,0.03,0.005,0.005
0,0,,0.53,0.01,0.155,0.095,0.0,0.19,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.51,0.235,0.02,0.06,0.07,0.09
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.165,0.825
6,6,,0.005,0.0,0.005,0.06,0.005,0.005,0.8,0.12
4,4,,0.0,0.0,0.035,0.005,0.95,0.005,0.0,0.005
3,3,,0.155,0.005,0.16,0.355,0.0,0.32,0.0,0.005
2,3,,0.01,0.08,0.07,0.35,0.0,0.01,0.33,0.15
6,6,,0.0,0.045,0.035,0.055,0.0,0.005,0.77,0.09
6,6,,0.0,0.0,0.005,0.04,0.01,0.0,0.505,0.44
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
0,0,,0.885,0.015,0.025,0.065,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.385,0.61
4,4,,0.0,0.0,0.045,0.005,0.935,0.005,0.0,0.01
3,3,,0.04,0.015,0.115,0.785,0.0,0.045,0.0,0.0
4,4,,0.005,0.0,0.305,0.04,0.605,0.015,0.01,0.02
2,3,,0.035,0.115,0.25,0.555,0.0,0.03,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.195,0.025,0.005,0.0,0.0
2,3,,0.115,0.0,0.3,0.325,0.0,0.26,0.0,0.0
7,7,,0.0,0.01,0.085,0.27,0.08,0.005,0.22,0.33
2,3,,0.015,0.055,0.11,0.7,0.0,0.025,0.095,0.0
3,2,,0.015,0.005,0.53,0.4,0.04,0.01,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.625,0.365
0,0,,0.745,0.0,0.04,0.195,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.47,0.47,0.03,0.005,0.01,0.0
1,1,,0.02,0.685,0.115,0.135,0.025,0.005,0.0,0.015
4,4,,0.0,0.0,0.075,0.01,0.89,0.02,0.0,0.005
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.04,0.0,0.045,0.07,0.0,0.84,0.005,0.0
3,3,,0.03,0.015,0.255,0.295,0.04,0.005,0.125,0.235
5,5,,0.03,0.0,0.035,0.04,0.0,0.895,0.0,0.0
2,4,,0.0,0.0,0.285,0.145,0.54,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.09,0.21,0.015,0.0,0.475,0.21
0,0,,0.89,0.005,0.0,0.09,0.0,0.015,0.0,0.0
7,7,,0.0,0.01,0.015,0.1,0.03,0.005,0.26,0.58
3,3,,0.04,0.0,0.08,0.83,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.76,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.86,0.135
5,5,,0.03,0.0,0.01,0.035,0.005,0.915,0.005,0.0
5,3,,0.045,0.0,0.115,0.41,0.0,0.315,0.1,0.015
1,1,,0.005,0.95,0.015,0.02,0.0,0.0,0.01,0.0
6,7,,0.0,0.015,0.0,0.01,0.0,0.0,0.48,0.495
5,5,,0.14,0.005,0.085,0.035,0.195,0.51,0.0,0.03
5,5,,0.1,0.0,0.02,0.17,0.0,0.705,0.005,0.0
3,2,,0.01,0.005,0.52,0.15,0.265,0.05,0.0,0.0
3,5,,0.03,0.0,0.115,0.42,0.0,0.435,0.0,0.0
3,3,,0.04,0.0,0.075,0.825,0.0,0.06,0.0,0.0
7,6,,0.015,0.0,0.135,0.105,0.0,0.0,0.625,0.12
6,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.17,0.81
3,2,,0.04,0.005,0.75,0.19,0.015,0.0,0.0,0.0
5,5,,0.005,0.0,0.045,0.3,0.0,0.63,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.005,0.02,0.84,0.0,0.095,0.0,0.0
0,0,,0.55,0.005,0.015,0.025,0.0,0.405,0.0,0.0
0,0,,0.83,0.005,0.02,0.11,0.0,0.03,0.0,0.005
1,1,,0.02,0.905,0.03,0.03,0.0,0.0,0.005,0.01
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.575,0.39
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.01,0.275,0.0,0.69,0.0,0.0
7,6,,0.0,0.005,0.0,0.11,0.02,0.0,0.45,0.415
2,2,,0.06,0.03,0.655,0.225,0.015,0.015,0.0,0.0
3,2,,0.0,0.0,0.61,0.035,0.305,0.03,0.005,0.015
3,3,,0.08,0.005,0.15,0.43,0.0,0.305,0.02,0.01
5,5,,0.01,0.0,0.025,0.06,0.0,0.9,0.005,0.0
0,0,,0.695,0.0,0.06,0.105,0.0,0.14,0.0,0.0
7,7,,0.005,0.01,0.0,0.075,0.0,0.005,0.415,0.49
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
2,2,,0.01,0.0,0.735,0.115,0.135,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.315,0.005,0.015,0.015,0.01,0.45,0.185
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.77,0.215
0,0,,0.865,0.0,0.0,0.02,0.0,0.115,0.0,0.0
5,5,,0.17,0.0,0.04,0.315,0.005,0.455,0.005,0.01
2,2,,0.08,0.015,0.555,0.185,0.075,0.085,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.375,0.605
5,0,,0.735,0.0,0.0,0.005,0.0,0.26,0.0,0.0
2,2,,0.005,0.0,0.64,0.25,0.05,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.01,0.0,0.03,0.235,0.0,0.725,0.0,0.0
0,0,,0.78,0.0,0.025,0.09,0.0,0.105,0.0,0.0
2,2,,0.025,0.0,0.54,0.26,0.09,0.02,0.015,0.05
7,6,,0.005,0.0,0.02,0.05,0.0,0.005,0.48,0.44
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.045,0.94
2,3,,0.28,0.0,0.225,0.3,0.025,0.14,0.01,0.02
4,4,,0.01,0.0,0.19,0.03,0.715,0.035,0.0,0.02
6,6,,0.025,0.005,0.08,0.12,0.0,0.055,0.59,0.125
0,0,,0.6,0.0,0.005,0.01,0.0,0.385,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.76,0.235
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.015,0.925,0.015,0.035,0.0,0.005,0.0,0.005
2,4,,0.07,0.005,0.255,0.14,0.455,0.055,0.005,0.015
3,2,,0.04,0.0,0.61,0.345,0.005,0.0,0.0,0.0
7,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.645,0.32
1,1,,0.0,0.8,0.09,0.09,0.005,0.0,0.0,0.015
5,5,,0.005,0.0,0.005,0.065,0.0,0.92,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.065,0.11,0.0,0.765,0.0,0.0
2,3,,0.175,0.16,0.26,0.335,0.01,0.04,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.7,0.13,0.13,0.025,0.0,0.005
3,2,,0.03,0.06,0.49,0.4,0.005,0.01,0.0,0.005
0,0,,0.67,0.015,0.16,0.125,0.01,0.015,0.005,0.0
4,4,,0.005,0.0,0.15,0.015,0.8,0.03,0.0,0.0
2,3,,0.015,0.06,0.21,0.6,0.005,0.005,0.07,0.035
1,1,,0.02,0.78,0.105,0.075,0.005,0.0,0.015,0.0
4,4,,0.0,0.0,0.06,0.0,0.91,0.025,0.0,0.005
0,5,,0.175,0.0,0.07,0.05,0.005,0.66,0.02,0.02
7,7,,0.0,0.0,0.04,0.11,0.0,0.0,0.255,0.595
4,4,,0.0,0.0,0.025,0.045,0.92,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.015,0.93,0.025,0.0,0.0
4,4,,0.005,0.005,0.045,0.04,0.55,0.01,0.11,0.235
2,2,,0.0,0.005,0.485,0.16,0.26,0.005,0.03,0.055
6,6,,0.0,0.0,0.005,0.03,0.0,0.015,0.725,0.225
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.02,0.015,0.015,0.0,0.125,0.815
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
0,0,,0.935,0.0,0.015,0.04,0.0,0.005,0.0,0.005
2,2,,0.2,0.0,0.395,0.29,0.035,0.065,0.0,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.645,0.345
2,1,,0.025,0.63,0.14,0.175,0.005,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.315,0.0,0.045,0.6,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.135,0.005,0.38,0.05,0.29,0.07,0.005,0.065
5,5,,0.115,0.0,0.025,0.075,0.0,0.78,0.0,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.85,0.14
6,6,,0.01,0.14,0.005,0.055,0.0,0.005,0.6,0.185
7,7,,0.005,0.0,0.01,0.005,0.005,0.005,0.2,0.77
6,6,,0.0,0.0,0.02,0.03,0.0,0.0,0.66,0.29
2,2,,0.01,0.0,0.66,0.245,0.075,0.01,0.0,0.0
2,2,,0.005,0.005,0.7,0.15,0.105,0.035,0.0,0.0
3,0,,0.425,0.0,0.06,0.13,0.0,0.385,0.0,0.0
5,5,,0.05,0.0,0.295,0.01,0.255,0.35,0.005,0.035
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
7,7,,0.0,0.13,0.01,0.04,0.0,0.005,0.115,0.7
6,6,,0.01,0.06,0.045,0.2,0.0,0.09,0.52,0.075
4,4,,0.005,0.0,0.09,0.04,0.845,0.01,0.005,0.005
0,0,,0.915,0.0,0.01,0.07,0.0,0.005,0.0,0.0
6,3,,0.01,0.115,0.185,0.31,0.025,0.01,0.12,0.225
4,4,,0.0,0.0,0.055,0.08,0.85,0.015,0.0,0.0
2,2,,0.11,0.09,0.41,0.25,0.015,0.025,0.025,0.075
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.005,0.005
1,1,,0.01,0.96,0.0,0.02,0.0,0.0,0.0,0.01
6,6,,0.0,0.01,0.01,0.02,0.0,0.005,0.845,0.11
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,5,,0.035,0.01,0.09,0.215,0.0,0.61,0.035,0.005
5,5,,0.09,0.0,0.065,0.235,0.0,0.61,0.0,0.0
3,0,,0.675,0.0,0.115,0.135,0.0,0.075,0.0,0.0
5,4,,0.0,0.0,0.055,0.025,0.815,0.1,0.0,0.005
3,3,,0.02,0.335,0.225,0.365,0.005,0.015,0.02,0.015
1,1,,0.05,0.705,0.09,0.115,0.0,0.02,0.005,0.015
1,1,,0.0,0.975,0.01,0.005,0.0,0.01,0.0,0.0
7,3,,0.045,0.125,0.31,0.385,0.06,0.045,0.02,0.01
3,5,,0.045,0.005,0.055,0.355,0.0,0.54,0.0,0.0
5,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
2,4,,0.0,0.0,0.245,0.025,0.49,0.095,0.01,0.135
2,2,,0.03,0.02,0.485,0.41,0.03,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
4,4,,0.0,0.0,0.095,0.02,0.845,0.025,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.035,0.04,0.19,0.0,0.105,0.615,0.01
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.235,0.73
6,7,,0.0,0.055,0.0,0.125,0.015,0.0,0.255,0.55
4,4,,0.0,0.0,0.015,0.0,0.935,0.045,0.0,0.005
6,6,,0.005,0.025,0.0,0.04,0.0,0.005,0.74,0.185
2,4,,0.0,0.0,0.075,0.0,0.92,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.65,0.33
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.78,0.195
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.145,0.015,0.115,0.175,0.0,0.55,0.0,0.0
5,0,,0.43,0.0,0.08,0.155,0.0,0.33,0.0,0.005
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.595,0.39
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.25,0.745
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.06,0.01,0.005,0.0,0.0,0.14,0.785
0,0,,0.595,0.01,0.185,0.105,0.0,0.095,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
4,4,,0.045,0.0,0.03,0.0,0.88,0.04,0.0,0.005
5,5,,0.02,0.0,0.005,0.04,0.0,0.93,0.005,0.0
2,2,,0.025,0.01,0.78,0.13,0.015,0.04,0.0,0.0
2,3,,0.005,0.22,0.18,0.54,0.005,0.01,0.025,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.905,0.0,0.005,0.08,0.0,0.01,0.0,0.0
0,0,,0.855,0.0,0.0,0.05,0.0,0.09,0.0,0.005
5,5,,0.1,0.0,0.065,0.155,0.0,0.68,0.0,0.0
2,2,,0.01,0.0,0.665,0.145,0.17,0.01,0.0,0.0
5,5,,0.205,0.005,0.12,0.15,0.005,0.51,0.005,0.0
2,2,,0.0,0.0,0.51,0.29,0.155,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.935,0.02,0.0,0.0
0,0,,0.805,0.0,0.01,0.025,0.0,0.155,0.0,0.005
0,0,,0.495,0.02,0.255,0.17,0.01,0.02,0.025,0.005
0,5,,0.21,0.015,0.11,0.225,0.0,0.395,0.04,0.005
6,3,,0.0,0.02,0.365,0.385,0.025,0.005,0.13,0.07
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.34,0.65
3,5,,0.035,0.0,0.025,0.26,0.0,0.675,0.005,0.0
0,0,,0.895,0.005,0.005,0.06,0.0,0.025,0.0,0.01
0,0,,0.94,0.0,0.005,0.05,0.0,0.005,0.0,0.0
2,2,,0.025,0.0,0.78,0.165,0.02,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.04,0.24,0.0,0.635,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.105,0.115,0.08,0.015,0.04,0.005,0.01
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
0,3,,0.21,0.0,0.045,0.375,0.0,0.355,0.005,0.01
2,2,,0.015,0.04,0.47,0.445,0.01,0.01,0.005,0.005
2,0,,0.49,0.0,0.005,0.04,0.005,0.455,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.65,0.0,0.1,0.095,0.0,0.145,0.005,0.005
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
3,3,,0.14,0.015,0.085,0.69,0.0,0.06,0.005,0.005
5,0,,0.49,0.0,0.13,0.09,0.0,0.285,0.0,0.005
2,4,,0.0,0.0,0.245,0.135,0.505,0.105,0.0,0.01
4,4,,0.025,0.0,0.085,0.03,0.82,0.04,0.0,0.0
4,4,,0.0,0.0,0.16,0.025,0.79,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.145,0.0,0.34,0.1,0.08,0.315,0.0,0.02
3,3,,0.145,0.01,0.075,0.635,0.0,0.065,0.05,0.02
3,2,,0.025,0.0,0.695,0.255,0.005,0.015,0.0,0.005
2,2,,0.005,0.0,0.64,0.105,0.17,0.075,0.0,0.005
5,5,,0.09,0.0,0.085,0.285,0.0,0.53,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
0,0,,0.95,0.0,0.0,0.025,0.0,0.02,0.0,0.005
2,2,,0.005,0.0,0.56,0.405,0.025,0.005,0.0,0.0
2,4,,0.0,0.0,0.165,0.055,0.775,0.005,0.0,0.0
4,2,,0.0,0.0,0.605,0.065,0.325,0.0,0.0,0.005
2,4,,0.0,0.0,0.28,0.095,0.58,0.045,0.0,0.0
6,6,,0.0,0.0,0.01,0.075,0.0,0.0,0.635,0.28
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
2,4,,0.0,0.0,0.26,0.285,0.4,0.045,0.0,0.01
2,3,,0.145,0.105,0.18,0.5,0.0,0.07,0.0,0.0
1,1,,0.01,0.845,0.005,0.13,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.625,0.005,0.03,0.05,0.0,0.29,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.205,0.53,0.21,0.05,0.0,0.0
6,6,,0.005,0.01,0.01,0.0,0.0,0.0,0.515,0.46
5,3,,0.03,0.01,0.1,0.48,0.0,0.37,0.005,0.005
3,5,,0.015,0.0,0.025,0.3,0.0,0.66,0.0,0.0
7,6,,0.005,0.01,0.01,0.01,0.015,0.005,0.615,0.33
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
5,5,,0.01,0.0,0.0,0.13,0.0,0.855,0.005,0.0
2,2,,0.01,0.0,0.88,0.04,0.015,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
1,1,,0.015,0.88,0.04,0.05,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.035,0.115,0.26,0.0,0.15,0.0,0.01
5,5,,0.38,0.005,0.025,0.135,0.0,0.455,0.0,0.0
5,5,,0.015,0.0,0.005,0.08,0.0,0.9,0.0,0.0
5,5,,0.09,0.015,0.1,0.255,0.0,0.44,0.06,0.04
7,7,,0.0,0.005,0.015,0.03,0.01,0.0,0.305,0.635
7,7,,0.0,0.0,0.0,0.075,0.025,0.0,0.37,0.53
0,0,,0.645,0.0,0.055,0.08,0.0,0.205,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.195,0.8
7,6,,0.0,0.005,0.045,0.195,0.035,0.01,0.37,0.34
0,0,,0.58,0.0,0.045,0.18,0.0,0.195,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.45,0.39,0.125,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.365,0.63
2,4,,0.0,0.0,0.33,0.05,0.575,0.005,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.0,0.125,0.0,0.83,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.275,0.0,0.025,0.155,0.0,0.545,0.0,0.0
1,1,,0.05,0.825,0.035,0.075,0.0,0.005,0.0,0.01
3,3,,0.03,0.01,0.275,0.395,0.005,0.005,0.19,0.09
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.855,0.095
5,5,,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0
2,2,,0.005,0.015,0.535,0.355,0.005,0.01,0.045,0.03
6,6,,0.0,0.005,0.025,0.045,0.0,0.005,0.57,0.35
5,0,,0.445,0.0,0.03,0.075,0.005,0.445,0.0,0.0
7,7,,0.0,0.005,0.01,0.075,0.09,0.005,0.065,0.75
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
0,0,,0.59,0.045,0.15,0.17,0.01,0.025,0.0,0.01
3,5,,0.065,0.0,0.03,0.4,0.0,0.495,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,2,,0.025,0.0,0.53,0.405,0.015,0.025,0.0,0.0
0,0,,0.82,0.0,0.015,0.16,0.0,0.005,0.0,0.0
4,4,,0.0,0.005,0.305,0.075,0.33,0.28,0.0,0.005
4,4,,0.0,0.0,0.15,0.015,0.765,0.065,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
5,5,,0.28,0.0,0.055,0.08,0.005,0.58,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.245,0.75
2,2,,0.005,0.0,0.49,0.07,0.3,0.07,0.015,0.05
0,0,,0.795,0.0,0.06,0.065,0.005,0.04,0.01,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.025,0.0,0.205,0.125,0.39,0.245,0.0,0.01
3,2,,0.01,0.0,0.515,0.375,0.015,0.035,0.035,0.015
3,0,,0.5,0.0,0.03,0.215,0.0,0.255,0.0,0.0
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
1,1,,0.01,0.5,0.025,0.05,0.0,0.0,0.305,0.11
2,4,,0.0,0.0,0.35,0.045,0.485,0.01,0.015,0.095
2,2,,0.095,0.0,0.735,0.095,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.23,0.0,0.515,0.205,0.005,0.04,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.57,0.01,0.06,0.255,0.005,0.075,0.015,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.34,0.655
2,2,,0.015,0.0,0.815,0.15,0.01,0.005,0.005,0.0
2,3,,0.11,0.005,0.22,0.61,0.005,0.05,0.0,0.0
5,0,,0.635,0.005,0.01,0.045,0.0,0.3,0.0,0.005
1,1,,0.13,0.34,0.135,0.34,0.0,0.025,0.025,0.005
5,5,,0.095,0.0,0.065,0.07,0.0,0.765,0.005,0.0
0,0,,0.675,0.0,0.045,0.035,0.0,0.24,0.0,0.005
6,7,,0.0,0.005,0.005,0.025,0.01,0.0,0.33,0.625
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.62,0.355
3,3,,0.135,0.01,0.155,0.43,0.0,0.235,0.015,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
4,4,,0.015,0.0,0.055,0.03,0.885,0.015,0.0,0.0
0,0,,0.515,0.005,0.195,0.14,0.015,0.12,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.01,0.22,0.13,0.065,0.01,0.185,0.38
2,2,,0.015,0.015,0.83,0.09,0.045,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.825,0.005,0.03,0.065,0.0,0.07,0.0,0.005
5,5,,0.03,0.0,0.02,0.025,0.0,0.92,0.005,0.0
3,3,,0.38,0.0,0.165,0.42,0.0,0.035,0.0,0.0
3,0,,0.45,0.0,0.07,0.18,0.0,0.275,0.01,0.015
3,3,,0.005,0.045,0.125,0.67,0.015,0.03,0.08,0.03
