UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.735,0.065,0.045,0.0,0.015,0.02,0.0
1,1,,0.055,0.94,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.89,0.035,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.05,0.035,0.005,0.0,0.0,0.005
1,1,,0.0,0.92,0.07,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.02,0.0,0.0,0.01,0.005
1,1,,0.005,0.66,0.02,0.055,0.005,0.0,0.19,0.065
1,6,,0.0,0.075,0.01,0.025,0.005,0.0,0.65,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.515,0.015,0.105,0.005,0.0,0.3,0.055
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.865,0.055,0.065,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.945,0.035,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.575,0.135,0.21,0.025,0.005,0.01,0.015
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.93,0.03,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.04,0.05,0.0,0.0,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.575,0.195,0.175,0.005,0.0,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.82,0.025,0.025,0.0,0.0,0.11,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.75,0.11,0.08,0.005,0.01,0.025,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.96,0.01,0.005,0.005,0.0,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,3,,0.005,0.265,0.27,0.415,0.01,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.055,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.915,0.025,0.035,0.005,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.005,0.05,0.0,0.005,0.06,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.03,0.02,0.0,0.0,0.0,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.56,0.25,0.16,0.005,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.835,0.055,0.075,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.755,0.145,0.06,0.005,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.185,0.085,0.025,0.0,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.815,0.04,0.095,0.0,0.0,0.005,0.01
1,1,,0.01,0.695,0.145,0.13,0.0,0.005,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.035,0.02,0.0,0.0,0.005,0.025
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.685,0.01,0.025,0.005,0.0,0.15,0.115
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.95,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.015,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.04,0.02,0.005,0.01,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.065,0.13,0.005,0.0,0.025,0.01
1,1,,0.005,0.935,0.0,0.02,0.0,0.0,0.01,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.005,0.0,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,0.92,0.04,0.035,0.0,0.0,0.005,0.0
1,1,,0.02,0.96,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.01,0.595,0.11,0.23,0.025,0.0,0.01,0.02
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.04,0.695,0.07,0.06,0.0,0.015,0.045,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.0,0.005,0.005,0.0,0.015,0.03
2,3,,0.0,0.0,0.475,0.52,0.005,0.0,0.0,0.0
2,2,,0.01,0.005,0.665,0.25,0.045,0.005,0.0,0.02
2,2,,0.04,0.015,0.52,0.4,0.0,0.01,0.005,0.01
2,3,,0.005,0.03,0.17,0.435,0.0,0.005,0.18,0.175
2,5,,0.0,0.0,0.1,0.0,0.235,0.665,0.0,0.0
2,3,,0.04,0.12,0.15,0.62,0.0,0.025,0.02,0.025
2,3,,0.215,0.0,0.31,0.37,0.0,0.08,0.025,0.0
2,4,,0.0,0.0,0.385,0.03,0.48,0.08,0.015,0.01
2,2,,0.0,0.0,0.59,0.18,0.185,0.045,0.0,0.0
2,2,,0.015,0.0,0.57,0.375,0.035,0.0,0.005,0.0
2,4,,0.085,0.015,0.255,0.17,0.345,0.09,0.03,0.01
2,2,,0.005,0.0,0.43,0.05,0.325,0.15,0.025,0.015
2,3,,0.0,0.0,0.09,0.845,0.0,0.065,0.0,0.0
2,2,,0.005,0.005,0.52,0.215,0.15,0.01,0.025,0.07
2,4,,0.0,0.0,0.36,0.195,0.38,0.06,0.0,0.005
2,2,,0.02,0.02,0.47,0.47,0.005,0.01,0.0,0.005
2,4,,0.0,0.0,0.305,0.075,0.54,0.075,0.005,0.0
2,3,,0.25,0.0,0.28,0.35,0.015,0.08,0.015,0.01
2,3,,0.025,0.005,0.34,0.345,0.19,0.04,0.04,0.015
2,2,,0.005,0.0,0.58,0.215,0.185,0.01,0.005,0.0
2,7,,0.0,0.0,0.22,0.14,0.175,0.02,0.125,0.32
2,2,,0.0,0.005,0.52,0.26,0.065,0.005,0.13,0.015
2,0,,0.47,0.015,0.285,0.195,0.005,0.03,0.0,0.0
2,2,,0.085,0.125,0.275,0.175,0.06,0.05,0.175,0.055
2,3,,0.31,0.01,0.19,0.335,0.0,0.155,0.0,0.0
2,2,,0.0,0.005,0.615,0.285,0.085,0.005,0.0,0.005
2,2,,0.0,0.0,0.725,0.135,0.12,0.015,0.0,0.005
2,2,,0.02,0.005,0.475,0.2,0.23,0.015,0.045,0.01
2,2,,0.0,0.0,0.43,0.41,0.13,0.015,0.005,0.01
2,2,,0.325,0.015,0.37,0.145,0.0,0.145,0.0,0.0
2,2,,0.19,0.015,0.64,0.09,0.01,0.045,0.005,0.005
2,2,,0.0,0.0,0.695,0.21,0.08,0.0,0.01,0.005
2,2,,0.0,0.005,0.88,0.075,0.03,0.005,0.0,0.005
2,3,,0.01,0.025,0.195,0.245,0.13,0.025,0.22,0.15
2,2,,0.06,0.105,0.38,0.355,0.05,0.015,0.005,0.03
2,2,,0.005,0.055,0.455,0.455,0.005,0.0,0.01,0.015
2,2,,0.0,0.0,0.56,0.25,0.145,0.005,0.01,0.03
2,2,,0.0,0.0,0.45,0.135,0.32,0.06,0.025,0.01
2,2,,0.0,0.015,0.545,0.39,0.03,0.01,0.01,0.0
2,4,,0.0,0.0,0.185,0.04,0.74,0.02,0.005,0.01
2,2,,0.015,0.0,0.4,0.245,0.275,0.05,0.005,0.01
2,5,,0.005,0.0,0.055,0.16,0.005,0.76,0.015,0.0
2,2,,0.07,0.035,0.545,0.185,0.08,0.005,0.03,0.05
2,2,,0.01,0.09,0.5,0.295,0.06,0.015,0.01,0.02
2,3,,0.11,0.005,0.385,0.415,0.01,0.065,0.01,0.0
2,3,,0.0,0.0,0.445,0.535,0.015,0.005,0.0,0.0
2,2,,0.0,0.01,0.585,0.285,0.11,0.0,0.005,0.005
2,2,,0.005,0.02,0.76,0.15,0.035,0.005,0.0,0.025
2,2,,0.005,0.01,0.765,0.15,0.06,0.0,0.005,0.005
2,0,,0.38,0.0,0.235,0.12,0.0,0.265,0.0,0.0
2,2,,0.0,0.0,0.795,0.12,0.075,0.005,0.0,0.005
2,2,,0.0,0.02,0.665,0.3,0.01,0.005,0.0,0.0
2,2,,0.01,0.0,0.65,0.24,0.065,0.01,0.02,0.005
2,4,,0.01,0.005,0.37,0.115,0.39,0.075,0.01,0.025
2,3,,0.0,0.0,0.425,0.55,0.02,0.005,0.0,0.0
2,3,,0.02,0.23,0.18,0.44,0.0,0.06,0.04,0.03
2,2,,0.065,0.005,0.54,0.345,0.025,0.005,0.0,0.015
2,2,,0.005,0.005,0.52,0.27,0.14,0.01,0.01,0.04
2,2,,0.02,0.005,0.735,0.095,0.135,0.01,0.0,0.0
2,2,,0.12,0.015,0.44,0.325,0.02,0.035,0.01,0.035
2,3,,0.02,0.04,0.395,0.515,0.005,0.0,0.01,0.015
2,4,,0.0,0.0,0.16,0.175,0.645,0.02,0.0,0.0
2,2,,0.325,0.03,0.41,0.195,0.0,0.035,0.0,0.005
2,4,,0.0,0.0,0.13,0.035,0.59,0.245,0.0,0.0
2,2,,0.035,0.09,0.585,0.215,0.005,0.0,0.01,0.06
2,2,,0.005,0.05,0.36,0.27,0.155,0.025,0.055,0.08
2,5,,0.005,0.0,0.02,0.145,0.0,0.83,0.0,0.0
2,3,,0.0,0.025,0.365,0.395,0.055,0.01,0.12,0.03
2,4,,0.0,0.0,0.095,0.04,0.69,0.025,0.015,0.135
2,2,,0.01,0.0,0.66,0.125,0.115,0.075,0.015,0.0
2,2,,0.0,0.0,0.72,0.205,0.065,0.005,0.005,0.0
2,2,,0.01,0.005,0.515,0.435,0.02,0.015,0.0,0.0
2,2,,0.025,0.065,0.27,0.25,0.005,0.005,0.235,0.145
2,2,,0.175,0.005,0.62,0.09,0.01,0.09,0.005,0.005
2,2,,0.005,0.0,0.565,0.415,0.015,0.0,0.0,0.0
2,0,,0.51,0.01,0.29,0.14,0.0,0.04,0.01,0.0
2,6,,0.0,0.0,0.115,0.12,0.05,0.05,0.35,0.315
2,4,,0.0,0.0,0.28,0.055,0.555,0.105,0.0,0.005
2,2,,0.0,0.015,0.545,0.38,0.05,0.0,0.005,0.005
2,3,,0.09,0.03,0.23,0.59,0.0,0.06,0.0,0.0
2,2,,0.285,0.13,0.305,0.205,0.025,0.015,0.005,0.03
2,2,,0.0,0.025,0.53,0.32,0.04,0.01,0.035,0.04
2,2,,0.0,0.005,0.485,0.17,0.295,0.02,0.01,0.015
2,2,,0.065,0.07,0.435,0.4,0.02,0.0,0.005,0.005
2,2,,0.0,0.0,0.635,0.32,0.035,0.01,0.0,0.0
2,3,,0.03,0.0,0.415,0.515,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.51,0.28,0.175,0.03,0.005,0.0
2,2,,0.12,0.03,0.395,0.345,0.065,0.015,0.02,0.01
2,4,,0.01,0.005,0.195,0.045,0.64,0.045,0.025,0.035
2,2,,0.085,0.02,0.515,0.35,0.005,0.005,0.0,0.02
2,2,,0.305,0.005,0.57,0.075,0.005,0.035,0.0,0.005
2,2,,0.08,0.01,0.48,0.115,0.255,0.045,0.01,0.005
2,2,,0.0,0.0,0.58,0.09,0.29,0.015,0.015,0.01
2,7,,0.0,0.0,0.04,0.065,0.14,0.015,0.075,0.665
2,2,,0.215,0.0,0.675,0.055,0.025,0.02,0.005,0.005
2,0,,0.37,0.01,0.335,0.2,0.005,0.08,0.0,0.0
2,3,,0.105,0.02,0.345,0.465,0.01,0.055,0.0,0.0
2,6,,0.0,0.0,0.07,0.055,0.005,0.0,0.75,0.12
2,1,,0.15,0.4,0.265,0.175,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.435,0.41,0.11,0.02,0.01,0.015
2,2,,0.0,0.0,0.62,0.305,0.06,0.015,0.0,0.0
2,3,,0.0,0.0,0.35,0.56,0.085,0.005,0.0,0.0
2,3,,0.0,0.0,0.32,0.505,0.105,0.025,0.02,0.025
2,2,,0.12,0.015,0.285,0.255,0.13,0.055,0.115,0.025
2,2,,0.105,0.01,0.42,0.4,0.005,0.05,0.0,0.01
2,2,,0.04,0.02,0.495,0.445,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.73,0.235,0.02,0.0,0.0,0.015
2,6,,0.005,0.005,0.15,0.35,0.01,0.005,0.38,0.095
2,3,,0.06,0.02,0.18,0.4,0.0,0.34,0.0,0.0
2,2,,0.08,0.005,0.555,0.14,0.035,0.165,0.02,0.0
2,5,,0.025,0.0,0.1,0.23,0.0,0.645,0.0,0.0
2,3,,0.115,0.07,0.215,0.395,0.015,0.025,0.115,0.05
2,7,,0.0,0.01,0.215,0.065,0.27,0.015,0.115,0.31
2,2,,0.0,0.0,0.565,0.095,0.32,0.015,0.005,0.0
2,4,,0.0,0.0,0.2,0.04,0.685,0.075,0.0,0.0
2,4,,0.0,0.0,0.21,0.045,0.68,0.03,0.01,0.025
2,2,,0.27,0.02,0.365,0.22,0.0,0.125,0.0,0.0
2,2,,0.0,0.005,0.615,0.355,0.015,0.005,0.005,0.0
2,2,,0.025,0.0,0.385,0.035,0.28,0.24,0.01,0.025
2,2,,0.0,0.0,0.44,0.265,0.255,0.04,0.0,0.0
2,2,,0.01,0.01,0.66,0.26,0.05,0.005,0.0,0.005
2,2,,0.0,0.0,0.44,0.31,0.17,0.035,0.045,0.0
2,2,,0.015,0.005,0.59,0.22,0.145,0.015,0.0,0.01
2,7,,0.005,0.0,0.24,0.16,0.245,0.01,0.04,0.3
2,3,,0.05,0.035,0.415,0.46,0.005,0.015,0.005,0.015
2,4,,0.0,0.0,0.335,0.09,0.47,0.045,0.025,0.035
2,1,,0.015,0.5,0.225,0.14,0.0,0.01,0.015,0.095
2,2,,0.015,0.0,0.61,0.2,0.135,0.025,0.005,0.01
2,2,,0.005,0.0,0.595,0.33,0.06,0.005,0.005,0.0
2,2,,0.285,0.02,0.3,0.275,0.045,0.02,0.02,0.035
2,3,,0.085,0.035,0.285,0.54,0.01,0.035,0.005,0.005
2,2,,0.0,0.005,0.46,0.17,0.26,0.01,0.03,0.065
2,5,,0.185,0.0,0.195,0.195,0.01,0.415,0.0,0.0
2,4,,0.0,0.0,0.01,0.005,0.965,0.01,0.0,0.01
2,2,,0.045,0.005,0.46,0.45,0.015,0.01,0.01,0.005
2,0,,0.78,0.0,0.08,0.09,0.0,0.045,0.0,0.005
2,4,,0.0,0.0,0.115,0.01,0.795,0.075,0.0,0.005
2,2,,0.0,0.0,0.545,0.375,0.065,0.015,0.0,0.0
2,0,,0.745,0.005,0.2,0.045,0.0,0.005,0.0,0.0
2,3,,0.02,0.105,0.395,0.41,0.01,0.01,0.02,0.03
2,2,,0.205,0.0,0.56,0.18,0.005,0.025,0.005,0.02
2,2,,0.0,0.0,0.52,0.32,0.15,0.005,0.0,0.005
2,3,,0.02,0.005,0.165,0.33,0.05,0.115,0.18,0.135
2,4,,0.005,0.0,0.21,0.11,0.575,0.045,0.015,0.04
2,2,,0.005,0.0,0.545,0.29,0.12,0.005,0.02,0.015
2,2,,0.44,0.02,0.445,0.075,0.0,0.015,0.0,0.005
2,3,,0.17,0.115,0.335,0.365,0.005,0.0,0.0,0.01
2,0,,0.35,0.005,0.225,0.11,0.0,0.31,0.0,0.0
2,4,,0.03,0.0,0.235,0.105,0.505,0.095,0.025,0.005
2,2,,0.045,0.015,0.465,0.405,0.01,0.0,0.03,0.03
2,2,,0.025,0.01,0.505,0.35,0.09,0.005,0.0,0.015
2,2,,0.0,0.005,0.6,0.37,0.005,0.005,0.01,0.005
2,5,,0.005,0.005,0.125,0.25,0.005,0.315,0.18,0.115
2,3,,0.035,0.175,0.35,0.385,0.0,0.0,0.025,0.03
2,2,,0.0,0.005,0.61,0.21,0.145,0.015,0.01,0.005
2,4,,0.01,0.01,0.195,0.145,0.255,0.025,0.105,0.255
2,2,,0.0,0.0,0.6,0.215,0.17,0.01,0.005,0.0
2,4,,0.0,0.0,0.175,0.035,0.72,0.025,0.01,0.035
2,2,,0.0,0.0,0.625,0.1,0.225,0.04,0.005,0.005
2,2,,0.015,0.01,0.45,0.275,0.19,0.005,0.055,0.0
2,3,,0.015,0.0,0.445,0.515,0.005,0.01,0.005,0.005
2,2,,0.005,0.01,0.505,0.375,0.07,0.0,0.035,0.0
2,2,,0.0,0.005,0.45,0.295,0.105,0.025,0.065,0.055
2,3,,0.0,0.005,0.44,0.49,0.01,0.01,0.03,0.015
2,2,,0.005,0.035,0.5,0.365,0.005,0.01,0.025,0.055
2,4,,0.01,0.0,0.25,0.1,0.505,0.11,0.02,0.005
2,2,,0.0,0.0,0.42,0.26,0.18,0.045,0.025,0.07
2,3,,0.015,0.03,0.46,0.465,0.01,0.005,0.0,0.015
2,3,,0.015,0.115,0.385,0.45,0.0,0.0,0.005,0.03
2,2,,0.19,0.01,0.33,0.29,0.015,0.16,0.005,0.0
2,2,,0.085,0.015,0.6,0.255,0.01,0.005,0.0,0.03
2,3,,0.005,0.08,0.255,0.335,0.01,0.01,0.125,0.18
2,4,,0.0,0.0,0.35,0.15,0.43,0.07,0.0,0.0
2,3,,0.0,0.01,0.445,0.485,0.025,0.0,0.03,0.005
2,3,,0.1,0.005,0.18,0.69,0.0,0.02,0.0,0.005
2,0,,0.415,0.005,0.365,0.095,0.0,0.12,0.0,0.0
2,2,,0.0,0.01,0.64,0.265,0.065,0.005,0.0,0.015
2,2,,0.215,0.005,0.36,0.265,0.08,0.04,0.005,0.03
2,1,,0.05,0.615,0.13,0.155,0.0,0.01,0.01,0.03
2,5,,0.015,0.005,0.195,0.255,0.0,0.53,0.0,0.0
2,3,,0.01,0.015,0.17,0.705,0.005,0.0,0.075,0.02
2,2,,0.18,0.01,0.4,0.185,0.055,0.17,0.0,0.0
2,2,,0.01,0.005,0.605,0.285,0.08,0.005,0.01,0.0
2,6,,0.005,0.0,0.02,0.07,0.005,0.01,0.8,0.09
2,0,,0.675,0.0,0.19,0.08,0.0,0.045,0.0,0.01
2,2,,0.0,0.0,0.575,0.195,0.215,0.005,0.005,0.005
2,2,,0.025,0.01,0.44,0.105,0.35,0.035,0.0,0.035
2,2,,0.225,0.015,0.49,0.125,0.0,0.145,0.0,0.0
2,2,,0.0,0.01,0.595,0.365,0.025,0.005,0.0,0.0
2,2,,0.095,0.0,0.63,0.16,0.025,0.09,0.0,0.0
2,3,,0.015,0.06,0.23,0.32,0.01,0.11,0.17,0.085
2,2,,0.0,0.0,0.715,0.26,0.005,0.0,0.0,0.02
2,3,,0.005,0.03,0.32,0.59,0.005,0.0,0.03,0.02
2,2,,0.01,0.0,0.665,0.085,0.2,0.025,0.01,0.005
2,3,,0.065,0.015,0.245,0.645,0.0,0.02,0.0,0.01
2,3,,0.065,0.005,0.36,0.565,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.715,0.18,0.095,0.0,0.005,0.005
2,2,,0.0,0.005,0.76,0.105,0.11,0.015,0.005,0.0
2,2,,0.07,0.045,0.47,0.405,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.395,0.25,0.29,0.065,0.0,0.0
2,6,,0.0,0.01,0.02,0.065,0.04,0.01,0.48,0.375
2,2,,0.005,0.0,0.48,0.27,0.19,0.05,0.005,0.0
2,2,,0.01,0.0,0.575,0.32,0.075,0.015,0.0,0.005
2,2,,0.185,0.02,0.68,0.09,0.005,0.01,0.005,0.005
2,2,,0.0,0.005,0.445,0.325,0.105,0.0,0.075,0.045
2,3,,0.0,0.025,0.315,0.515,0.02,0.01,0.08,0.035
2,2,,0.285,0.005,0.475,0.115,0.0,0.12,0.0,0.0
2,1,,0.055,0.32,0.28,0.295,0.01,0.005,0.005,0.03
2,3,,0.04,0.175,0.23,0.5,0.0,0.01,0.0,0.045
2,2,,0.0,0.0,0.43,0.285,0.23,0.055,0.0,0.0
2,3,,0.08,0.015,0.105,0.53,0.0,0.265,0.005,0.0
2,2,,0.005,0.005,0.5,0.385,0.08,0.005,0.005,0.015
2,0,,0.33,0.005,0.165,0.24,0.0,0.255,0.0,0.005
