UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.75,0.085,0.115,0.0,0.0,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.26,0.04,0.025,0.0,0.01,0.6,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.87,0.03,0.05,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.04,0.745,0.045,0.12,0.005,0.025,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.53,0.105,0.165,0.0,0.02,0.02,0.075
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.03,0.02,0.005,0.0,0.0,0.005
1,1,,0.01,0.89,0.035,0.035,0.01,0.005,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.34,0.055,0.005,0.0,0.0,0.465,0.125
1,1,,0.015,0.94,0.02,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.885,0.04,0.05,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.01,0.04,0.0,0.0,0.0,0.015
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.1,0.01,0.035,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.795,0.025,0.095,0.0,0.015,0.005,0.025
1,1,,0.015,0.92,0.03,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.03,0.005,0.005,0.0,0.0,0.015
1,1,,0.015,0.93,0.015,0.02,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.745,0.075,0.105,0.005,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.025,0.055,0.0,0.005,0.05,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.05,0.04,0.005,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.005,0.005,0.005
1,1,,0.005,0.955,0.025,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.6,0.12,0.185,0.01,0.0,0.01,0.055
1,1,,0.01,0.96,0.03,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.03,0.025,0.0,0.01,0.085,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.045,0.02,0.005,0.0,0.0,0.0
1,1,,0.03,0.805,0.07,0.085,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.06,0.065,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.045,0.02,0.0,0.005,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.865,0.04,0.055,0.0,0.005,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.045,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.025,0.03,0.0,0.005,0.065,0.02
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.09,0.53,0.105,0.195,0.005,0.025,0.01,0.04
1,1,,0.005,0.955,0.01,0.015,0.005,0.005,0.0,0.005
1,1,,0.065,0.7,0.09,0.12,0.0,0.01,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.93,0.005,0.015,0.005,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.055,0.035,0.01,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.15,0.1,0.005,0.0,0.015,0.02
1,1,,0.245,0.555,0.055,0.09,0.0,0.045,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.005,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.86,0.035,0.045,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.025,0.0,0.08,0.67,0.0,0.225,0.0,0.0
2,4,,0.0,0.0,0.35,0.15,0.36,0.12,0.0,0.02
2,7,,0.0,0.0,0.27,0.03,0.255,0.01,0.09,0.345
2,2,,0.0,0.0,0.705,0.145,0.1,0.0,0.005,0.045
2,2,,0.02,0.035,0.655,0.275,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.375,0.32,0.265,0.035,0.0,0.005
2,2,,0.0,0.0,0.32,0.06,0.295,0.32,0.0,0.005
2,2,,0.32,0.01,0.44,0.155,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.505,0.44,0.035,0.02,0.0,0.0
2,2,,0.05,0.07,0.415,0.175,0.17,0.095,0.0,0.025
2,2,,0.0,0.0,0.56,0.375,0.045,0.01,0.0,0.01
2,2,,0.095,0.005,0.375,0.25,0.0,0.275,0.0,0.0
2,4,,0.0,0.0,0.15,0.025,0.755,0.065,0.005,0.0
2,2,,0.0,0.0,0.485,0.385,0.11,0.005,0.0,0.015
2,2,,0.0,0.0,0.35,0.22,0.29,0.03,0.01,0.1
2,3,,0.0,0.0,0.285,0.5,0.16,0.055,0.0,0.0
2,3,,0.035,0.02,0.32,0.39,0.02,0.05,0.09,0.075
2,3,,0.135,0.0,0.215,0.5,0.01,0.095,0.015,0.03
2,2,,0.0,0.0,0.37,0.245,0.27,0.11,0.0,0.005
2,2,,0.0,0.01,0.48,0.06,0.435,0.01,0.0,0.005
2,2,,0.05,0.09,0.625,0.205,0.01,0.01,0.005,0.005
2,0,,0.61,0.02,0.105,0.175,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.565,0.25,0.145,0.03,0.0,0.01
2,4,,0.0,0.0,0.105,0.01,0.87,0.015,0.0,0.0
2,2,,0.005,0.0,0.545,0.375,0.05,0.005,0.0,0.02
2,4,,0.0,0.0,0.39,0.07,0.465,0.05,0.0,0.025
2,7,,0.0,0.0,0.32,0.12,0.045,0.005,0.1,0.41
2,2,,0.01,0.175,0.64,0.125,0.02,0.005,0.005,0.02
2,2,,0.05,0.02,0.58,0.255,0.055,0.03,0.0,0.01
2,2,,0.05,0.015,0.485,0.425,0.005,0.02,0.0,0.0
2,0,,0.48,0.015,0.3,0.135,0.03,0.025,0.0,0.015
2,4,,0.0,0.0,0.375,0.095,0.52,0.01,0.0,0.0
2,2,,0.0,0.0,0.395,0.385,0.185,0.03,0.0,0.005
2,2,,0.0,0.02,0.84,0.085,0.05,0.0,0.0,0.005
2,3,,0.22,0.02,0.18,0.42,0.015,0.125,0.005,0.015
2,2,,0.0,0.005,0.58,0.165,0.23,0.02,0.0,0.0
2,2,,0.0,0.0,0.465,0.02,0.06,0.0,0.09,0.365
2,2,,0.0,0.0,0.635,0.345,0.02,0.0,0.0,0.0
2,2,,0.11,0.025,0.49,0.33,0.005,0.03,0.0,0.01
2,3,,0.075,0.015,0.26,0.36,0.05,0.135,0.02,0.085
2,2,,0.0,0.005,0.615,0.155,0.205,0.01,0.0,0.01
2,2,,0.0,0.0,0.585,0.385,0.02,0.01,0.0,0.0
2,2,,0.02,0.005,0.78,0.08,0.05,0.06,0.0,0.005
2,4,,0.0,0.0,0.235,0.025,0.685,0.0,0.0,0.055
2,3,,0.07,0.04,0.275,0.505,0.015,0.04,0.02,0.035
2,2,,0.08,0.01,0.525,0.04,0.255,0.06,0.005,0.025
2,2,,0.0,0.0,0.51,0.485,0.005,0.0,0.0,0.0
2,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.845,0.135
2,3,,0.0,0.0,0.41,0.47,0.095,0.005,0.0,0.02
2,2,,0.0,0.0,0.555,0.22,0.155,0.02,0.0,0.05
2,2,,0.01,0.03,0.57,0.245,0.075,0.06,0.0,0.01
2,3,,0.0,0.0,0.195,0.405,0.295,0.04,0.015,0.05
2,2,,0.0,0.005,0.285,0.245,0.235,0.215,0.0,0.015
2,2,,0.015,0.0,0.735,0.22,0.02,0.005,0.0,0.005
2,2,,0.0,0.02,0.675,0.29,0.005,0.0,0.0,0.01
2,2,,0.07,0.05,0.465,0.205,0.075,0.13,0.0,0.005
2,2,,0.0,0.0,0.465,0.315,0.19,0.03,0.0,0.0
2,2,,0.005,0.005,0.715,0.25,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.51,0.25,0.22,0.015,0.0,0.005
2,6,,0.045,0.0,0.08,0.065,0.005,0.03,0.49,0.285
2,4,,0.0,0.0,0.225,0.135,0.57,0.01,0.01,0.05
2,2,,0.0,0.015,0.655,0.085,0.225,0.015,0.0,0.005
2,0,,0.435,0.0,0.065,0.19,0.0,0.285,0.0,0.025
2,4,,0.045,0.005,0.295,0.195,0.35,0.1,0.01,0.0
2,2,,0.0,0.005,0.84,0.14,0.01,0.0,0.0,0.005
2,3,,0.095,0.03,0.215,0.555,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.505,0.115,0.35,0.015,0.0,0.015
2,3,,0.005,0.09,0.42,0.44,0.0,0.005,0.015,0.025
2,3,,0.045,0.06,0.285,0.36,0.01,0.04,0.005,0.195
2,4,,0.0,0.0,0.3,0.09,0.535,0.03,0.0,0.045
2,2,,0.075,0.115,0.45,0.2,0.11,0.025,0.0,0.025
2,4,,0.0,0.0,0.3,0.075,0.565,0.03,0.0,0.03
2,2,,0.345,0.005,0.355,0.155,0.0,0.14,0.0,0.0
2,2,,0.0,0.0,0.415,0.32,0.26,0.005,0.0,0.0
2,4,,0.0,0.0,0.07,0.005,0.87,0.05,0.0,0.005
2,2,,0.0,0.0,0.725,0.2,0.07,0.0,0.0,0.005
2,0,,0.31,0.01,0.23,0.16,0.0,0.29,0.0,0.0
2,4,,0.0,0.0,0.36,0.22,0.365,0.045,0.005,0.005
2,2,,0.0,0.03,0.755,0.145,0.005,0.005,0.0,0.06
2,2,,0.005,0.0,0.62,0.355,0.01,0.005,0.0,0.005
2,2,,0.01,0.01,0.64,0.065,0.035,0.235,0.005,0.0
2,2,,0.0,0.01,0.685,0.065,0.205,0.015,0.01,0.01
2,2,,0.015,0.0,0.63,0.19,0.095,0.07,0.0,0.0
2,3,,0.0,0.01,0.135,0.745,0.005,0.055,0.02,0.03
2,5,,0.005,0.0,0.05,0.16,0.0,0.785,0.0,0.0
2,2,,0.0,0.005,0.695,0.285,0.005,0.0,0.005,0.005
2,4,,0.0,0.0,0.13,0.085,0.77,0.015,0.0,0.0
2,2,,0.035,0.065,0.415,0.405,0.0,0.025,0.005,0.05
2,2,,0.0,0.0,0.38,0.33,0.16,0.05,0.005,0.075
2,2,,0.01,0.005,0.415,0.3,0.13,0.01,0.035,0.095
2,2,,0.175,0.04,0.4,0.24,0.04,0.09,0.0,0.015
2,0,,0.655,0.005,0.135,0.095,0.0,0.105,0.0,0.005
2,4,,0.0,0.0,0.295,0.065,0.585,0.02,0.01,0.025
2,2,,0.055,0.01,0.5,0.425,0.0,0.005,0.0,0.005
2,6,,0.0,0.01,0.195,0.055,0.21,0.005,0.365,0.16
2,2,,0.03,0.005,0.285,0.18,0.045,0.05,0.145,0.26
2,2,,0.0,0.005,0.575,0.22,0.17,0.015,0.0,0.015
2,0,,0.385,0.03,0.38,0.115,0.02,0.07,0.0,0.0
2,3,,0.08,0.015,0.16,0.66,0.0,0.085,0.0,0.0
2,1,,0.035,0.8,0.06,0.07,0.0,0.01,0.01,0.015
2,4,,0.0,0.0,0.285,0.245,0.42,0.04,0.0,0.01
2,2,,0.005,0.0,0.74,0.205,0.035,0.01,0.0,0.005
2,0,,0.385,0.035,0.345,0.145,0.05,0.035,0.0,0.005
2,5,,0.005,0.0,0.12,0.205,0.0,0.67,0.0,0.0
2,5,,0.065,0.0,0.03,0.295,0.0,0.59,0.02,0.0
2,2,,0.0,0.0,0.585,0.41,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.47,0.22,0.17,0.11,0.005,0.025
2,2,,0.005,0.0,0.315,0.285,0.3,0.055,0.0,0.04
2,2,,0.0,0.015,0.655,0.03,0.265,0.03,0.0,0.005
2,6,,0.005,0.0,0.13,0.075,0.0,0.17,0.495,0.125
2,4,,0.0,0.0,0.385,0.07,0.53,0.015,0.0,0.0
2,3,,0.345,0.02,0.095,0.455,0.0,0.08,0.005,0.0
2,0,,0.615,0.005,0.14,0.065,0.0,0.175,0.0,0.0
2,2,,0.01,0.035,0.54,0.28,0.08,0.02,0.005,0.03
2,0,,0.495,0.03,0.255,0.045,0.01,0.165,0.0,0.0
2,2,,0.01,0.045,0.65,0.18,0.075,0.03,0.005,0.005
2,4,,0.0,0.0,0.18,0.075,0.7,0.045,0.0,0.0
2,2,,0.0,0.005,0.5,0.44,0.045,0.005,0.0,0.005
2,4,,0.0,0.005,0.365,0.155,0.375,0.1,0.0,0.0
2,2,,0.05,0.015,0.6,0.215,0.095,0.02,0.0,0.005
2,2,,0.075,0.12,0.525,0.25,0.005,0.015,0.0,0.01
2,2,,0.01,0.005,0.745,0.155,0.075,0.005,0.0,0.005
2,4,,0.0,0.0,0.085,0.01,0.525,0.375,0.0,0.005
2,2,,0.0,0.0,0.725,0.215,0.055,0.0,0.0,0.005
2,3,,0.1,0.045,0.33,0.47,0.005,0.045,0.005,0.0
2,2,,0.005,0.025,0.515,0.22,0.12,0.02,0.015,0.08
2,4,,0.0,0.0,0.35,0.11,0.495,0.01,0.0,0.035
2,2,,0.13,0.01,0.51,0.205,0.0,0.145,0.0,0.0
2,2,,0.0,0.005,0.495,0.36,0.125,0.005,0.0,0.01
2,2,,0.0,0.005,0.69,0.26,0.04,0.0,0.0,0.005
2,2,,0.0,0.0,0.495,0.175,0.275,0.015,0.0,0.04
2,3,,0.0,0.0,0.3,0.34,0.315,0.015,0.0,0.03
2,2,,0.0,0.0,0.77,0.205,0.02,0.0,0.0,0.005
2,0,,0.445,0.005,0.045,0.28,0.0,0.225,0.0,0.0
2,2,,0.005,0.075,0.51,0.305,0.075,0.01,0.0,0.02
2,2,,0.0,0.015,0.605,0.37,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.605,0.31,0.045,0.04,0.0,0.0
2,3,,0.175,0.0,0.315,0.38,0.0,0.125,0.0,0.005
2,2,,0.015,0.0,0.535,0.19,0.19,0.06,0.0,0.01
2,2,,0.0,0.0,0.665,0.295,0.035,0.0,0.0,0.005
2,2,,0.0,0.0,0.47,0.205,0.25,0.015,0.005,0.055
2,2,,0.0,0.0,0.6,0.235,0.12,0.005,0.0,0.04
2,2,,0.0,0.03,0.81,0.15,0.005,0.0,0.0,0.005
2,3,,0.035,0.015,0.135,0.75,0.0,0.065,0.0,0.0
2,5,,0.005,0.0,0.025,0.245,0.0,0.715,0.01,0.0
2,2,,0.105,0.015,0.635,0.215,0.005,0.025,0.0,0.0
2,4,,0.0,0.0,0.16,0.025,0.78,0.025,0.0,0.01
2,2,,0.005,0.005,0.685,0.28,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.29,0.19,0.29,0.225,0.0,0.005
2,0,,0.46,0.01,0.045,0.43,0.0,0.05,0.005,0.0
2,2,,0.0,0.005,0.69,0.235,0.06,0.01,0.0,0.0
2,3,,0.03,0.025,0.24,0.675,0.0,0.025,0.0,0.005
2,2,,0.01,0.01,0.55,0.155,0.22,0.03,0.0,0.025
2,2,,0.0,0.005,0.59,0.39,0.0,0.005,0.0,0.01
2,2,,0.0,0.0,0.48,0.385,0.11,0.015,0.0,0.01
2,4,,0.0,0.0,0.12,0.035,0.755,0.09,0.0,0.0
2,2,,0.0,0.01,0.67,0.215,0.095,0.0,0.0,0.01
2,4,,0.0,0.0,0.345,0.215,0.35,0.08,0.0,0.01
2,6,,0.0,0.01,0.1,0.13,0.0,0.04,0.63,0.09
2,2,,0.02,0.005,0.42,0.365,0.065,0.015,0.01,0.1
2,5,,0.085,0.0,0.015,0.345,0.0,0.555,0.0,0.0
2,2,,0.0,0.0,0.855,0.09,0.05,0.005,0.0,0.0
2,3,,0.28,0.015,0.21,0.315,0.0,0.18,0.0,0.0
2,2,,0.0,0.005,0.695,0.095,0.195,0.0,0.0,0.01
2,2,,0.01,0.03,0.765,0.085,0.08,0.02,0.0,0.01
2,3,,0.035,0.03,0.375,0.54,0.0,0.02,0.0,0.0
2,2,,0.065,0.01,0.46,0.38,0.005,0.08,0.0,0.0
2,2,,0.0,0.0,0.5,0.24,0.18,0.01,0.01,0.06
2,5,,0.01,0.0,0.0,0.08,0.0,0.91,0.0,0.0
2,3,,0.0,0.0,0.395,0.565,0.03,0.0,0.0,0.01
2,2,,0.01,0.01,0.655,0.3,0.015,0.0,0.0,0.01
2,4,,0.0,0.0,0.325,0.05,0.43,0.015,0.04,0.14
2,3,,0.095,0.005,0.115,0.645,0.0,0.14,0.0,0.0
2,0,,0.39,0.06,0.17,0.27,0.0,0.08,0.0,0.03
2,2,,0.0,0.005,0.77,0.115,0.085,0.01,0.0,0.015
2,2,,0.0,0.0,0.46,0.175,0.32,0.02,0.0,0.025
2,3,,0.06,0.12,0.34,0.425,0.005,0.035,0.01,0.005
2,2,,0.0,0.005,0.48,0.1,0.375,0.04,0.0,0.0
2,2,,0.0,0.0,0.72,0.275,0.0,0.0,0.0,0.005
2,1,,0.025,0.625,0.085,0.21,0.0,0.02,0.025,0.01
2,4,,0.0,0.0,0.385,0.115,0.425,0.015,0.005,0.055
2,2,,0.0,0.0,0.535,0.075,0.335,0.015,0.0,0.04
2,2,,0.0,0.0,0.44,0.39,0.13,0.01,0.0,0.03
2,2,,0.0,0.005,0.475,0.05,0.38,0.0,0.03,0.06
2,2,,0.0,0.0,0.395,0.21,0.265,0.13,0.0,0.0
2,0,,0.295,0.035,0.265,0.285,0.015,0.09,0.0,0.015
2,4,,0.0,0.0,0.065,0.015,0.915,0.005,0.0,0.0
2,2,,0.125,0.03,0.68,0.075,0.065,0.025,0.0,0.0
2,2,,0.005,0.005,0.8,0.16,0.005,0.0,0.0,0.025
2,0,,0.59,0.01,0.18,0.165,0.01,0.04,0.0,0.005
2,3,,0.005,0.06,0.13,0.765,0.0,0.03,0.01,0.0
2,2,,0.065,0.005,0.51,0.21,0.15,0.045,0.0,0.015
2,3,,0.025,0.01,0.46,0.485,0.0,0.02,0.0,0.0
2,3,,0.085,0.03,0.385,0.445,0.01,0.03,0.005,0.01
2,2,,0.0,0.03,0.785,0.115,0.035,0.0,0.005,0.03
2,2,,0.01,0.0,0.415,0.18,0.32,0.07,0.0,0.005
2,2,,0.0,0.005,0.565,0.225,0.175,0.03,0.0,0.0
2,2,,0.14,0.09,0.385,0.245,0.11,0.03,0.0,0.0
2,2,,0.0,0.01,0.605,0.235,0.105,0.0,0.005,0.04
2,2,,0.0,0.0,0.65,0.235,0.07,0.005,0.0,0.04
2,2,,0.0,0.0,0.5,0.48,0.015,0.005,0.0,0.0
2,4,,0.0,0.0,0.23,0.075,0.61,0.085,0.0,0.0
2,2,,0.035,0.29,0.41,0.235,0.01,0.0,0.005,0.015
2,2,,0.0,0.005,0.57,0.07,0.33,0.015,0.0,0.01
2,3,,0.01,0.305,0.24,0.4,0.005,0.01,0.02,0.01
2,2,,0.005,0.0,0.34,0.24,0.295,0.01,0.015,0.095
2,2,,0.0,0.0,0.66,0.14,0.19,0.0,0.0,0.01
2,4,,0.0,0.0,0.295,0.03,0.625,0.045,0.0,0.005
2,3,,0.06,0.0,0.26,0.48,0.135,0.03,0.0,0.035
2,2,,0.0,0.0,0.61,0.305,0.07,0.0,0.0,0.015
2,2,,0.015,0.005,0.67,0.23,0.06,0.02,0.0,0.0
2,2,,0.0,0.005,0.825,0.125,0.025,0.01,0.005,0.005
2,3,,0.11,0.02,0.31,0.455,0.005,0.1,0.0,0.0
