UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.73,0.025,0.075,0.0,0.02,0.0,0.025
1,1,,0.07,0.89,0.015,0.01,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.035,0.02,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.03,0.015,0.0,0.0,0.0,0.01
1,1,,0.005,0.91,0.06,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.715,0.03,0.05,0.005,0.0,0.105,0.095
1,6,,0.01,0.14,0.01,0.06,0.005,0.005,0.5,0.27
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.515,0.05,0.075,0.005,0.005,0.295,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.035,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.96,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.59,0.12,0.16,0.055,0.005,0.02,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.015,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.0,0.01
1,1,,0.005,0.89,0.025,0.03,0.0,0.0,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.735,0.135,0.085,0.01,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.05,0.055,0.0,0.0,0.015,0.03
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.025,0.02,0.005,0.0,0.05,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,0.76,0.09,0.085,0.025,0.0,0.02,0.02
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.01,0.0,0.005,0.005,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.01,0.26,0.265,0.38,0.01,0.0,0.03,0.045
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.045,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.015,0.03,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.045,0.05,0.005,0.0,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.66,0.145,0.09,0.01,0.015,0.01,0.03
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.86,0.015,0.075,0.0,0.0,0.0,0.015
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.125,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.11,0.12,0.015,0.0,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.835,0.02,0.065,0.0,0.015,0.005,0.015
1,1,,0.01,0.84,0.06,0.055,0.015,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.055,0.01,0.0,0.0,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.015,0.01,0.02,0.0,0.07,0.16
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.935,0.0,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.12,0.075,0.01,0.005,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.06,0.155,0.005,0.0,0.01,0.025
1,1,,0.005,0.965,0.01,0.0,0.005,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.015,0.0,0.005,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.01,0.005,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.01,0.0,0.0,0.01,0.005
1,1,,0.005,0.94,0.025,0.025,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.66,0.125,0.14,0.01,0.0,0.02,0.035
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.055,0.77,0.06,0.045,0.005,0.005,0.03,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.005,0.0,0.01,0.0
2,2,,0.005,0.005,0.5,0.485,0.005,0.0,0.0,0.0
2,2,,0.005,0.015,0.53,0.355,0.055,0.015,0.01,0.015
2,2,,0.04,0.015,0.49,0.435,0.005,0.005,0.005,0.005
2,3,,0.015,0.015,0.2,0.51,0.005,0.01,0.14,0.105
2,5,,0.0,0.0,0.09,0.0,0.37,0.54,0.0,0.0
2,3,,0.015,0.08,0.22,0.625,0.005,0.015,0.025,0.015
2,3,,0.11,0.0,0.345,0.43,0.005,0.06,0.045,0.005
2,4,,0.0,0.005,0.425,0.045,0.465,0.045,0.005,0.01
2,2,,0.0,0.0,0.605,0.2,0.16,0.025,0.005,0.005
2,2,,0.005,0.01,0.45,0.45,0.065,0.01,0.005,0.005
2,4,,0.065,0.005,0.245,0.175,0.34,0.095,0.06,0.015
2,2,,0.01,0.0,0.575,0.06,0.26,0.085,0.005,0.005
2,3,,0.005,0.0,0.115,0.825,0.0,0.045,0.005,0.005
2,2,,0.0,0.0,0.575,0.255,0.1,0.015,0.03,0.025
2,4,,0.0,0.0,0.395,0.09,0.42,0.08,0.01,0.005
2,2,,0.01,0.035,0.52,0.415,0.01,0.01,0.0,0.0
2,4,,0.0,0.0,0.29,0.035,0.585,0.085,0.0,0.005
2,3,,0.17,0.0,0.33,0.38,0.01,0.085,0.015,0.01
2,2,,0.02,0.0,0.425,0.315,0.175,0.02,0.04,0.005
2,2,,0.0,0.0,0.575,0.235,0.175,0.01,0.005,0.0
2,7,,0.005,0.0,0.245,0.16,0.195,0.01,0.095,0.29
2,2,,0.0,0.01,0.435,0.31,0.12,0.005,0.115,0.005
2,0,,0.5,0.005,0.255,0.205,0.005,0.02,0.0,0.01
2,2,,0.095,0.14,0.26,0.185,0.055,0.06,0.175,0.03
2,0,,0.395,0.025,0.19,0.275,0.0,0.11,0.0,0.005
2,2,,0.0,0.0,0.675,0.225,0.09,0.01,0.0,0.0
2,2,,0.0,0.0,0.61,0.24,0.12,0.025,0.005,0.0
2,2,,0.0,0.005,0.515,0.19,0.245,0.01,0.015,0.02
2,3,,0.005,0.005,0.365,0.4,0.19,0.01,0.0,0.025
2,2,,0.205,0.005,0.505,0.14,0.005,0.14,0.0,0.0
2,2,,0.155,0.005,0.65,0.09,0.03,0.07,0.0,0.0
2,2,,0.0,0.005,0.645,0.265,0.08,0.005,0.0,0.0
2,2,,0.0,0.0,0.865,0.105,0.02,0.01,0.0,0.0
2,2,,0.015,0.02,0.215,0.185,0.175,0.005,0.215,0.17
2,2,,0.115,0.07,0.455,0.29,0.035,0.015,0.0,0.02
2,2,,0.0,0.075,0.52,0.32,0.01,0.005,0.03,0.04
2,2,,0.0,0.0,0.545,0.235,0.19,0.0,0.02,0.01
2,2,,0.015,0.0,0.425,0.135,0.325,0.065,0.03,0.005
2,2,,0.0,0.005,0.555,0.395,0.025,0.0,0.005,0.015
2,4,,0.0,0.0,0.145,0.015,0.81,0.02,0.0,0.01
2,2,,0.0,0.0,0.375,0.305,0.29,0.015,0.01,0.005
2,5,,0.025,0.0,0.08,0.205,0.005,0.675,0.005,0.005
2,2,,0.05,0.045,0.455,0.315,0.035,0.04,0.01,0.05
2,2,,0.03,0.075,0.53,0.3,0.03,0.005,0.025,0.005
2,3,,0.085,0.0,0.355,0.495,0.01,0.04,0.005,0.01
2,2,,0.0,0.0,0.595,0.345,0.045,0.005,0.01,0.0
2,2,,0.01,0.015,0.515,0.32,0.11,0.025,0.005,0.0
2,2,,0.0,0.005,0.785,0.18,0.0,0.01,0.0,0.02
2,2,,0.0,0.01,0.75,0.145,0.085,0.0,0.01,0.0
2,2,,0.295,0.005,0.355,0.195,0.0,0.145,0.005,0.0
2,2,,0.005,0.005,0.74,0.17,0.065,0.005,0.0,0.01
2,2,,0.005,0.005,0.69,0.245,0.04,0.005,0.01,0.0
2,2,,0.015,0.0,0.585,0.305,0.04,0.025,0.02,0.01
2,2,,0.005,0.0,0.375,0.14,0.34,0.065,0.025,0.05
2,2,,0.0,0.0,0.5,0.445,0.05,0.005,0.0,0.0
2,3,,0.025,0.205,0.12,0.435,0.0,0.065,0.09,0.06
2,2,,0.035,0.005,0.54,0.38,0.01,0.01,0.0,0.02
2,2,,0.0,0.01,0.52,0.235,0.185,0.015,0.02,0.015
2,2,,0.02,0.005,0.695,0.16,0.11,0.0,0.0,0.01
2,2,,0.07,0.02,0.5,0.36,0.025,0.0,0.005,0.02
2,3,,0.01,0.005,0.37,0.57,0.01,0.005,0.005,0.025
2,4,,0.0,0.0,0.175,0.11,0.685,0.03,0.0,0.0
2,0,,0.51,0.025,0.27,0.165,0.005,0.025,0.0,0.0
2,4,,0.0,0.0,0.11,0.02,0.76,0.11,0.0,0.0
2,2,,0.015,0.03,0.555,0.345,0.0,0.0,0.01,0.045
2,2,,0.005,0.02,0.53,0.235,0.145,0.015,0.025,0.025
2,5,,0.015,0.0,0.02,0.205,0.0,0.76,0.0,0.0
2,2,,0.01,0.015,0.445,0.35,0.08,0.015,0.065,0.02
2,4,,0.0,0.0,0.055,0.015,0.75,0.035,0.005,0.14
2,2,,0.08,0.01,0.53,0.125,0.105,0.125,0.005,0.02
2,2,,0.0,0.0,0.775,0.17,0.045,0.01,0.0,0.0
2,2,,0.01,0.0,0.55,0.42,0.01,0.005,0.0,0.005
2,6,,0.01,0.03,0.275,0.265,0.005,0.015,0.29,0.11
2,2,,0.13,0.01,0.685,0.085,0.005,0.085,0.0,0.0
2,3,,0.0,0.005,0.45,0.53,0.01,0.0,0.0,0.005
2,0,,0.505,0.015,0.26,0.19,0.0,0.02,0.0,0.01
2,6,,0.01,0.005,0.075,0.18,0.04,0.025,0.39,0.275
2,4,,0.0,0.0,0.35,0.035,0.525,0.09,0.0,0.0
2,2,,0.0,0.005,0.61,0.325,0.055,0.0,0.005,0.0
2,3,,0.075,0.02,0.17,0.695,0.0,0.035,0.005,0.0
2,2,,0.27,0.14,0.3,0.25,0.01,0.01,0.005,0.015
2,2,,0.0,0.005,0.495,0.415,0.05,0.005,0.01,0.02
2,2,,0.01,0.0,0.475,0.125,0.335,0.01,0.03,0.015
2,2,,0.085,0.1,0.495,0.295,0.005,0.015,0.0,0.005
2,2,,0.0,0.005,0.47,0.445,0.05,0.005,0.02,0.005
2,3,,0.025,0.005,0.395,0.53,0.0,0.04,0.0,0.005
2,2,,0.0,0.005,0.52,0.355,0.095,0.01,0.015,0.0
2,3,,0.045,0.02,0.425,0.46,0.03,0.0,0.015,0.005
2,4,,0.0,0.0,0.18,0.045,0.7,0.05,0.015,0.01
2,2,,0.095,0.015,0.455,0.415,0.005,0.0,0.005,0.01
2,2,,0.14,0.0,0.75,0.075,0.0,0.03,0.0,0.005
2,2,,0.105,0.0,0.595,0.115,0.12,0.05,0.005,0.01
2,2,,0.005,0.0,0.54,0.12,0.315,0.005,0.01,0.005
2,7,,0.0,0.0,0.08,0.04,0.155,0.01,0.11,0.605
2,2,,0.165,0.0,0.645,0.12,0.015,0.05,0.005,0.0
2,0,,0.38,0.01,0.28,0.165,0.0,0.165,0.0,0.0
2,2,,0.06,0.005,0.475,0.405,0.0,0.05,0.0,0.005
2,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.795,0.185
2,1,,0.175,0.355,0.29,0.145,0.0,0.01,0.01,0.015
2,2,,0.0,0.005,0.525,0.28,0.17,0.01,0.005,0.005
2,2,,0.0,0.0,0.61,0.27,0.11,0.01,0.0,0.0
2,2,,0.0,0.0,0.435,0.435,0.115,0.015,0.0,0.0
2,3,,0.0,0.01,0.38,0.545,0.04,0.0,0.015,0.01
2,2,,0.055,0.01,0.335,0.305,0.135,0.02,0.1,0.04
2,2,,0.075,0.02,0.52,0.335,0.0,0.045,0.0,0.005
2,3,,0.01,0.01,0.46,0.52,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.76,0.22,0.015,0.005,0.0,0.0
2,6,,0.01,0.0,0.175,0.19,0.0,0.035,0.43,0.16
2,5,,0.05,0.025,0.185,0.355,0.0,0.385,0.0,0.0
2,2,,0.09,0.0,0.495,0.16,0.06,0.185,0.01,0.0
2,5,,0.04,0.0,0.085,0.18,0.0,0.695,0.0,0.0
2,3,,0.165,0.045,0.215,0.32,0.03,0.05,0.13,0.045
2,7,,0.005,0.01,0.1,0.09,0.23,0.04,0.26,0.265
2,2,,0.005,0.0,0.4,0.2,0.375,0.005,0.01,0.005
2,4,,0.0,0.0,0.155,0.015,0.755,0.075,0.0,0.0
2,4,,0.0,0.0,0.19,0.07,0.64,0.045,0.02,0.035
2,2,,0.245,0.04,0.305,0.255,0.0,0.15,0.0,0.005
2,2,,0.005,0.01,0.605,0.33,0.04,0.0,0.01,0.0
2,2,,0.005,0.0,0.4,0.035,0.26,0.265,0.01,0.025
2,2,,0.0,0.0,0.445,0.23,0.285,0.03,0.005,0.005
2,2,,0.01,0.005,0.635,0.3,0.025,0.02,0.0,0.005
2,2,,0.0,0.0,0.41,0.345,0.165,0.035,0.045,0.0
2,2,,0.02,0.005,0.46,0.305,0.17,0.025,0.0,0.015
2,7,,0.01,0.005,0.205,0.145,0.185,0.045,0.115,0.29
2,3,,0.115,0.08,0.315,0.46,0.005,0.0,0.005,0.02
2,4,,0.0,0.0,0.38,0.035,0.515,0.025,0.015,0.03
2,1,,0.03,0.45,0.195,0.205,0.0,0.005,0.04,0.075
2,2,,0.005,0.005,0.585,0.26,0.12,0.02,0.0,0.005
2,2,,0.0,0.0,0.615,0.345,0.025,0.0,0.005,0.01
2,2,,0.28,0.01,0.315,0.26,0.025,0.045,0.02,0.045
2,3,,0.055,0.015,0.375,0.515,0.01,0.01,0.005,0.015
2,2,,0.0,0.0,0.5,0.195,0.215,0.005,0.04,0.045
2,5,,0.14,0.005,0.29,0.21,0.025,0.33,0.0,0.0
2,4,,0.0,0.0,0.08,0.0,0.905,0.01,0.0,0.005
2,3,,0.015,0.0,0.45,0.51,0.01,0.005,0.01,0.0
2,0,,0.8,0.0,0.11,0.04,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.165,0.01,0.735,0.09,0.0,0.0
2,2,,0.0,0.0,0.615,0.295,0.07,0.015,0.0,0.005
2,0,,0.58,0.005,0.38,0.035,0.0,0.0,0.0,0.0
2,2,,0.02,0.125,0.415,0.38,0.005,0.01,0.015,0.03
2,2,,0.1,0.0,0.65,0.185,0.015,0.025,0.005,0.02
2,2,,0.005,0.0,0.435,0.395,0.12,0.035,0.005,0.005
2,3,,0.025,0.005,0.12,0.355,0.015,0.105,0.21,0.165
2,4,,0.005,0.005,0.265,0.085,0.55,0.04,0.025,0.025
2,2,,0.0,0.0,0.52,0.31,0.12,0.015,0.02,0.015
2,2,,0.28,0.0,0.6,0.08,0.005,0.02,0.0,0.015
2,2,,0.09,0.07,0.415,0.39,0.01,0.015,0.005,0.005
2,2,,0.27,0.015,0.385,0.125,0.0,0.205,0.0,0.0
2,4,,0.035,0.0,0.22,0.115,0.48,0.115,0.035,0.0
2,2,,0.025,0.025,0.505,0.38,0.01,0.0,0.045,0.01
2,2,,0.015,0.015,0.49,0.37,0.095,0.0,0.01,0.005
2,2,,0.0,0.005,0.64,0.34,0.005,0.0,0.0,0.01
2,6,,0.02,0.005,0.08,0.24,0.0,0.215,0.315,0.125
2,3,,0.04,0.14,0.345,0.43,0.0,0.015,0.005,0.025
2,2,,0.0,0.005,0.695,0.13,0.15,0.01,0.01,0.0
2,7,,0.0,0.0,0.245,0.125,0.225,0.01,0.065,0.33
2,2,,0.0,0.0,0.66,0.205,0.11,0.02,0.005,0.0
2,4,,0.0,0.005,0.195,0.045,0.725,0.01,0.015,0.005
2,2,,0.0,0.0,0.59,0.15,0.215,0.03,0.015,0.0
2,2,,0.02,0.015,0.435,0.245,0.205,0.015,0.04,0.025
2,3,,0.0,0.005,0.38,0.585,0.01,0.005,0.0,0.015
2,2,,0.035,0.0,0.465,0.435,0.04,0.005,0.01,0.01
2,2,,0.01,0.0,0.43,0.295,0.14,0.035,0.025,0.065
2,3,,0.0,0.0,0.475,0.49,0.005,0.005,0.02,0.005
2,2,,0.01,0.01,0.485,0.47,0.0,0.005,0.01,0.01
2,4,,0.0,0.005,0.285,0.1,0.51,0.08,0.02,0.0
2,2,,0.015,0.01,0.32,0.19,0.32,0.06,0.025,0.06
2,2,,0.01,0.025,0.505,0.425,0.02,0.0,0.0,0.015
2,3,,0.035,0.145,0.335,0.41,0.0,0.005,0.04,0.03
2,2,,0.125,0.01,0.495,0.255,0.0,0.115,0.0,0.0
2,2,,0.03,0.025,0.585,0.31,0.01,0.005,0.0,0.035
2,3,,0.01,0.04,0.245,0.435,0.005,0.005,0.16,0.1
2,4,,0.0,0.0,0.3,0.16,0.485,0.055,0.0,0.0
2,3,,0.0,0.005,0.415,0.54,0.02,0.0,0.01,0.01
2,3,,0.135,0.01,0.165,0.665,0.0,0.02,0.0,0.005
2,2,,0.25,0.01,0.52,0.085,0.005,0.13,0.0,0.0
2,2,,0.0,0.01,0.675,0.24,0.06,0.0,0.015,0.0
2,2,,0.145,0.02,0.375,0.255,0.13,0.05,0.005,0.02
2,1,,0.055,0.565,0.15,0.16,0.005,0.005,0.015,0.045
2,5,,0.065,0.005,0.145,0.26,0.0,0.52,0.005,0.0
2,3,,0.02,0.0,0.315,0.625,0.0,0.005,0.025,0.01
2,2,,0.115,0.01,0.465,0.17,0.06,0.17,0.005,0.005
2,2,,0.0,0.0,0.575,0.37,0.045,0.005,0.005,0.0
2,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.85,0.1
2,0,,0.57,0.015,0.24,0.105,0.0,0.06,0.0,0.01
2,2,,0.0,0.005,0.585,0.23,0.17,0.01,0.0,0.0
2,2,,0.0,0.0,0.475,0.13,0.33,0.02,0.005,0.04
2,2,,0.255,0.05,0.5,0.085,0.0,0.1,0.0,0.01
2,2,,0.005,0.015,0.525,0.375,0.055,0.005,0.005,0.015
2,2,,0.105,0.0,0.675,0.095,0.015,0.09,0.015,0.005
2,3,,0.04,0.085,0.16,0.365,0.0,0.12,0.155,0.075
2,2,,0.0,0.005,0.74,0.225,0.01,0.005,0.005,0.01
2,3,,0.01,0.0,0.41,0.54,0.01,0.0,0.01,0.02
2,2,,0.0,0.0,0.68,0.155,0.135,0.015,0.01,0.005
2,3,,0.065,0.015,0.27,0.63,0.0,0.015,0.0,0.005
2,3,,0.02,0.01,0.445,0.515,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.7,0.25,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.795,0.105,0.09,0.005,0.0,0.005
2,3,,0.04,0.015,0.435,0.475,0.015,0.0,0.0,0.02
2,2,,0.0,0.0,0.435,0.235,0.275,0.055,0.0,0.0
2,6,,0.0,0.0,0.065,0.075,0.025,0.025,0.42,0.39
2,2,,0.0,0.0,0.5,0.25,0.225,0.015,0.005,0.005
2,2,,0.01,0.01,0.645,0.255,0.075,0.0,0.005,0.0
2,2,,0.165,0.0,0.69,0.13,0.005,0.01,0.0,0.0
2,2,,0.005,0.015,0.405,0.31,0.11,0.005,0.055,0.095
2,3,,0.01,0.03,0.36,0.44,0.045,0.005,0.08,0.03
2,2,,0.315,0.005,0.41,0.12,0.0,0.15,0.0,0.0
2,2,,0.065,0.275,0.33,0.27,0.005,0.01,0.035,0.01
2,3,,0.07,0.11,0.275,0.505,0.0,0.0,0.005,0.035
2,2,,0.0,0.0,0.425,0.23,0.255,0.075,0.01,0.005
2,3,,0.05,0.0,0.06,0.55,0.0,0.32,0.01,0.01
2,2,,0.005,0.01,0.5,0.365,0.09,0.005,0.02,0.005
2,0,,0.42,0.005,0.195,0.18,0.0,0.2,0.0,0.0
2,6,,0.045,0.005,0.06,0.275,0.0,0.125,0.39,0.1
2,2,,0.01,0.0,0.58,0.39,0.005,0.005,0.01,0.0
