UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.875,0.04,0.05,0.0,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.17,0.05,0.025,0.0,0.005,0.695,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.87,0.035,0.035,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.825,0.05,0.06,0.0,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.49,0.17,0.145,0.01,0.05,0.005,0.055
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.04,0.025,0.025,0.005,0.005,0.0
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.225,0.085,0.02,0.0,0.005,0.585,0.08
1,1,,0.0,0.925,0.03,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.095,0.04,0.015,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.05,0.045,0.005,0.0,0.005,0.005
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.14,0.065,0.045,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.835,0.02,0.065,0.0,0.005,0.005,0.015
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.035,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.815,0.06,0.085,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.025,0.025,0.005,0.0,0.045,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.02,0.025,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.96,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.655,0.05,0.22,0.02,0.01,0.015,0.015
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.02,0.02,0.0,0.015,0.145,0.065
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.07,0.015,0.01,0.005,0.0,0.0
1,1,,0.02,0.775,0.06,0.11,0.0,0.02,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.03,0.025,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.025,0.015,0.0,0.0,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.875,0.055,0.04,0.005,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.095,0.025,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.025,0.025,0.005,0.0,0.085,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.635,0.11,0.13,0.005,0.01,0.005,0.035
1,1,,0.0,0.945,0.02,0.02,0.0,0.005,0.005,0.005
1,1,,0.07,0.735,0.055,0.115,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.94,0.01,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.04,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.1,0.055,0.01,0.0,0.0,0.01
1,1,,0.16,0.685,0.045,0.065,0.0,0.03,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.015,0.03,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.02,0.04,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.005,0.06,0.605,0.0,0.265,0.0,0.0
2,2,,0.005,0.005,0.475,0.14,0.315,0.035,0.005,0.02
2,4,,0.0,0.0,0.31,0.05,0.365,0.0,0.065,0.21
2,2,,0.0,0.0,0.645,0.195,0.11,0.0,0.015,0.035
2,2,,0.01,0.025,0.65,0.275,0.005,0.025,0.005,0.005
2,2,,0.0,0.005,0.39,0.3,0.295,0.01,0.0,0.0
2,4,,0.0,0.0,0.33,0.1,0.375,0.195,0.0,0.0
2,2,,0.295,0.02,0.47,0.135,0.005,0.07,0.0,0.005
2,2,,0.0,0.01,0.57,0.4,0.02,0.0,0.0,0.0
2,2,,0.045,0.025,0.37,0.11,0.315,0.075,0.005,0.055
2,2,,0.0,0.0,0.69,0.255,0.035,0.01,0.0,0.01
2,2,,0.065,0.005,0.32,0.3,0.0,0.31,0.0,0.0
2,4,,0.0,0.0,0.22,0.04,0.68,0.06,0.0,0.0
2,3,,0.0,0.0,0.425,0.48,0.075,0.01,0.0,0.01
2,2,,0.01,0.005,0.405,0.155,0.3,0.06,0.0,0.065
2,3,,0.0,0.0,0.195,0.5,0.2,0.1,0.0,0.005
2,3,,0.02,0.04,0.205,0.4,0.01,0.09,0.075,0.16
2,3,,0.14,0.005,0.155,0.53,0.0,0.115,0.02,0.035
2,4,,0.0,0.005,0.27,0.165,0.385,0.16,0.0,0.015
2,2,,0.0,0.0,0.555,0.1,0.33,0.0,0.0,0.015
2,2,,0.01,0.125,0.715,0.145,0.005,0.0,0.0,0.0
2,0,,0.51,0.015,0.14,0.23,0.0,0.1,0.005,0.0
2,2,,0.0,0.0,0.545,0.255,0.175,0.025,0.0,0.0
2,4,,0.0,0.0,0.195,0.065,0.69,0.045,0.0,0.005
2,2,,0.0,0.015,0.475,0.3,0.175,0.005,0.0,0.03
2,4,,0.0,0.0,0.385,0.025,0.505,0.075,0.0,0.01
2,7,,0.0,0.0,0.275,0.085,0.055,0.005,0.105,0.475
2,2,,0.005,0.125,0.725,0.095,0.03,0.0,0.0,0.02
2,2,,0.03,0.01,0.62,0.23,0.085,0.01,0.0,0.015
2,3,,0.055,0.025,0.435,0.46,0.0,0.025,0.0,0.0
2,0,,0.48,0.015,0.285,0.075,0.015,0.125,0.0,0.005
2,4,,0.0,0.0,0.255,0.16,0.57,0.015,0.0,0.0
2,3,,0.0,0.005,0.365,0.465,0.15,0.015,0.0,0.0
2,2,,0.005,0.02,0.74,0.12,0.1,0.01,0.0,0.005
2,3,,0.22,0.035,0.175,0.385,0.035,0.14,0.0,0.01
2,2,,0.0,0.01,0.49,0.125,0.365,0.005,0.0,0.005
2,2,,0.0,0.0,0.45,0.02,0.115,0.0,0.115,0.3
2,2,,0.0,0.005,0.645,0.26,0.07,0.02,0.0,0.0
2,2,,0.09,0.005,0.55,0.325,0.01,0.01,0.0,0.01
2,3,,0.105,0.025,0.185,0.41,0.035,0.1,0.05,0.09
2,2,,0.0,0.005,0.555,0.23,0.195,0.005,0.0,0.01
2,2,,0.0,0.005,0.67,0.315,0.0,0.01,0.0,0.0
2,2,,0.01,0.015,0.765,0.08,0.07,0.06,0.0,0.0
2,4,,0.0,0.0,0.18,0.03,0.735,0.02,0.005,0.03
2,3,,0.065,0.0,0.26,0.61,0.005,0.025,0.015,0.02
2,2,,0.08,0.015,0.4,0.07,0.28,0.125,0.005,0.025
2,2,,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.825,0.15
2,2,,0.0,0.0,0.395,0.345,0.2,0.025,0.005,0.03
2,2,,0.0,0.0,0.485,0.19,0.225,0.03,0.01,0.06
2,2,,0.01,0.02,0.61,0.24,0.105,0.01,0.0,0.005
2,3,,0.0,0.0,0.22,0.355,0.225,0.07,0.015,0.115
2,3,,0.005,0.01,0.27,0.315,0.255,0.135,0.0,0.01
2,2,,0.035,0.01,0.79,0.135,0.015,0.015,0.0,0.0
2,2,,0.005,0.005,0.67,0.3,0.005,0.0,0.0,0.015
2,2,,0.035,0.02,0.605,0.165,0.045,0.13,0.0,0.0
2,2,,0.0,0.0,0.47,0.325,0.165,0.035,0.0,0.005
2,2,,0.0,0.0,0.775,0.215,0.01,0.0,0.0,0.0
2,2,,0.0,0.015,0.325,0.3,0.265,0.09,0.0,0.005
2,6,,0.01,0.0,0.05,0.055,0.01,0.055,0.475,0.345
2,4,,0.0,0.0,0.3,0.175,0.48,0.015,0.005,0.025
2,2,,0.005,0.0,0.67,0.075,0.225,0.02,0.0,0.005
2,0,,0.4,0.0,0.085,0.21,0.0,0.295,0.0,0.01
2,4,,0.02,0.0,0.305,0.145,0.4,0.105,0.005,0.02
2,2,,0.0,0.0,0.805,0.155,0.03,0.0,0.0,0.01
2,3,,0.09,0.03,0.29,0.52,0.0,0.065,0.0,0.005
2,2,,0.0,0.0,0.41,0.16,0.37,0.05,0.0,0.01
2,3,,0.01,0.075,0.375,0.45,0.0,0.015,0.02,0.055
2,3,,0.035,0.06,0.225,0.435,0.0,0.025,0.01,0.21
2,4,,0.0,0.0,0.34,0.05,0.53,0.06,0.015,0.005
2,2,,0.055,0.105,0.48,0.295,0.03,0.01,0.0,0.025
2,4,,0.0,0.0,0.3,0.11,0.49,0.045,0.005,0.05
2,0,,0.37,0.0,0.26,0.155,0.0,0.215,0.0,0.0
2,2,,0.0,0.0,0.45,0.325,0.215,0.01,0.0,0.0
2,4,,0.0,0.0,0.055,0.0,0.895,0.05,0.0,0.0
2,2,,0.0,0.0,0.695,0.225,0.06,0.0,0.0,0.02
2,5,,0.21,0.015,0.29,0.145,0.0,0.34,0.0,0.0
2,2,,0.01,0.0,0.35,0.29,0.3,0.045,0.0,0.005
2,2,,0.0,0.015,0.74,0.185,0.01,0.0,0.005,0.045
2,2,,0.0,0.005,0.725,0.25,0.02,0.0,0.0,0.0
2,2,,0.02,0.02,0.53,0.08,0.09,0.25,0.0,0.01
2,2,,0.0,0.035,0.635,0.035,0.255,0.015,0.0,0.025
2,2,,0.01,0.005,0.675,0.175,0.05,0.085,0.0,0.0
2,3,,0.0,0.02,0.175,0.745,0.0,0.015,0.01,0.035
2,5,,0.01,0.0,0.035,0.265,0.0,0.685,0.005,0.0
2,2,,0.0,0.0,0.81,0.17,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.145,0.14,0.705,0.01,0.0,0.0
2,3,,0.015,0.05,0.425,0.455,0.0,0.005,0.015,0.035
2,2,,0.0,0.0,0.38,0.33,0.205,0.045,0.01,0.03
2,2,,0.0,0.0,0.39,0.32,0.14,0.015,0.01,0.125
2,2,,0.185,0.05,0.415,0.22,0.025,0.095,0.0,0.01
2,0,,0.555,0.0,0.13,0.065,0.0,0.25,0.0,0.0
2,4,,0.0,0.0,0.165,0.075,0.71,0.035,0.0,0.015
2,2,,0.035,0.005,0.58,0.355,0.0,0.025,0.0,0.0
2,6,,0.005,0.0,0.18,0.04,0.175,0.0,0.335,0.265
2,2,,0.01,0.0,0.3,0.135,0.045,0.01,0.235,0.265
2,2,,0.0,0.0,0.625,0.215,0.135,0.01,0.005,0.01
2,2,,0.265,0.01,0.5,0.125,0.0,0.095,0.0,0.005
2,3,,0.135,0.0,0.145,0.61,0.0,0.095,0.01,0.005
2,1,,0.01,0.805,0.06,0.095,0.005,0.0,0.015,0.01
2,4,,0.0,0.0,0.29,0.205,0.445,0.04,0.005,0.015
2,2,,0.005,0.0,0.75,0.185,0.045,0.01,0.0,0.005
2,0,,0.4,0.03,0.29,0.13,0.075,0.055,0.0,0.02
2,5,,0.02,0.005,0.09,0.22,0.0,0.66,0.005,0.0
2,5,,0.04,0.0,0.035,0.37,0.0,0.54,0.015,0.0
2,2,,0.0,0.0,0.55,0.44,0.005,0.0,0.0,0.005
2,2,,0.0,0.005,0.41,0.205,0.26,0.115,0.0,0.005
2,4,,0.0,0.005,0.31,0.24,0.365,0.035,0.0,0.045
2,2,,0.0,0.02,0.59,0.08,0.235,0.065,0.0,0.01
2,6,,0.025,0.0,0.145,0.035,0.0,0.15,0.495,0.15
2,4,,0.0,0.0,0.34,0.125,0.49,0.035,0.0,0.01
2,3,,0.385,0.005,0.105,0.435,0.0,0.065,0.0,0.005
2,0,,0.385,0.025,0.19,0.13,0.0,0.27,0.0,0.0
2,2,,0.01,0.005,0.655,0.3,0.0,0.01,0.005,0.015
2,2,,0.255,0.04,0.445,0.11,0.0,0.15,0.0,0.0
2,2,,0.0,0.015,0.615,0.295,0.07,0.005,0.0,0.0
2,4,,0.0,0.0,0.24,0.105,0.575,0.08,0.0,0.0
2,2,,0.0,0.005,0.575,0.325,0.07,0.02,0.0,0.005
2,4,,0.0,0.0,0.365,0.14,0.375,0.12,0.0,0.0
2,2,,0.02,0.035,0.63,0.195,0.115,0.0,0.005,0.0
2,2,,0.12,0.115,0.535,0.18,0.01,0.02,0.005,0.015
2,2,,0.005,0.005,0.79,0.14,0.05,0.005,0.0,0.005
2,4,,0.0,0.0,0.105,0.005,0.61,0.275,0.0,0.005
2,2,,0.0,0.005,0.64,0.335,0.015,0.0,0.0,0.005
2,3,,0.155,0.04,0.225,0.555,0.0,0.025,0.0,0.0
2,2,,0.0,0.02,0.485,0.24,0.155,0.015,0.03,0.055
2,4,,0.0,0.0,0.3,0.06,0.57,0.02,0.01,0.04
2,2,,0.165,0.01,0.49,0.215,0.0,0.12,0.0,0.0
2,2,,0.0,0.005,0.365,0.315,0.26,0.03,0.0,0.025
2,2,,0.0,0.0,0.745,0.235,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.465,0.135,0.365,0.01,0.0,0.025
2,3,,0.0,0.0,0.29,0.36,0.275,0.05,0.0,0.025
2,2,,0.0,0.0,0.82,0.155,0.02,0.0,0.0,0.005
2,0,,0.43,0.0,0.095,0.23,0.0,0.24,0.005,0.0
2,2,,0.025,0.05,0.65,0.215,0.05,0.005,0.005,0.0
2,2,,0.005,0.01,0.625,0.325,0.025,0.005,0.0,0.005
2,2,,0.0,0.0,0.62,0.34,0.03,0.01,0.0,0.0
2,3,,0.225,0.015,0.24,0.375,0.005,0.14,0.0,0.0
2,2,,0.005,0.01,0.565,0.235,0.135,0.04,0.0,0.01
2,2,,0.0,0.0,0.695,0.27,0.025,0.0,0.0,0.01
2,2,,0.0,0.0,0.42,0.12,0.405,0.02,0.0,0.035
2,2,,0.005,0.0,0.525,0.195,0.25,0.0,0.0,0.025
2,2,,0.005,0.04,0.79,0.15,0.01,0.0,0.0,0.005
2,3,,0.04,0.02,0.095,0.785,0.0,0.05,0.0,0.01
2,5,,0.0,0.0,0.015,0.12,0.0,0.845,0.02,0.0
2,2,,0.07,0.02,0.66,0.23,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.185,0.05,0.72,0.045,0.0,0.0
2,2,,0.005,0.015,0.69,0.275,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.335,0.17,0.23,0.26,0.0,0.005
2,3,,0.4,0.0,0.04,0.475,0.005,0.065,0.01,0.005
2,2,,0.0,0.0,0.705,0.19,0.1,0.0,0.0,0.005
2,3,,0.03,0.035,0.315,0.61,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.405,0.185,0.345,0.035,0.005,0.015
2,2,,0.0,0.01,0.555,0.425,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.435,0.36,0.14,0.055,0.0,0.01
2,4,,0.0,0.0,0.095,0.025,0.79,0.09,0.0,0.0
2,2,,0.0,0.0,0.59,0.265,0.13,0.0,0.005,0.01
2,2,,0.005,0.0,0.385,0.31,0.21,0.085,0.0,0.005
2,6,,0.005,0.0,0.145,0.13,0.0,0.05,0.54,0.13
2,2,,0.005,0.005,0.405,0.395,0.1,0.005,0.01,0.075
2,5,,0.095,0.0,0.015,0.315,0.0,0.57,0.005,0.0
2,2,,0.0,0.0,0.765,0.205,0.025,0.0,0.0,0.005
2,3,,0.33,0.005,0.2,0.335,0.0,0.13,0.0,0.0
2,2,,0.0,0.0,0.64,0.11,0.235,0.005,0.0,0.01
2,2,,0.005,0.04,0.785,0.08,0.05,0.02,0.0,0.02
2,3,,0.055,0.015,0.385,0.535,0.0,0.01,0.0,0.0
2,2,,0.02,0.005,0.575,0.355,0.0,0.035,0.0,0.01
2,2,,0.0,0.005,0.54,0.21,0.195,0.01,0.005,0.035
2,5,,0.03,0.0,0.0,0.14,0.0,0.825,0.005,0.0
2,3,,0.0,0.0,0.37,0.6,0.03,0.0,0.0,0.0
2,2,,0.005,0.005,0.685,0.275,0.015,0.005,0.0,0.01
2,4,,0.005,0.0,0.29,0.045,0.51,0.01,0.02,0.12
2,3,,0.045,0.005,0.11,0.715,0.0,0.11,0.015,0.0
2,0,,0.495,0.015,0.17,0.175,0.0,0.125,0.01,0.01
2,2,,0.015,0.02,0.745,0.09,0.09,0.035,0.0,0.005
2,2,,0.0,0.005,0.605,0.145,0.22,0.005,0.0,0.02
2,3,,0.075,0.065,0.28,0.505,0.005,0.035,0.015,0.02
2,2,,0.005,0.0,0.475,0.08,0.395,0.045,0.0,0.0
2,2,,0.0,0.005,0.66,0.31,0.01,0.0,0.0,0.015
2,1,,0.015,0.53,0.13,0.27,0.0,0.005,0.02,0.03
2,4,,0.0,0.0,0.23,0.075,0.615,0.015,0.0,0.065
2,2,,0.005,0.01,0.5,0.06,0.365,0.035,0.0,0.025
2,2,,0.0,0.0,0.385,0.38,0.155,0.04,0.005,0.035
2,2,,0.0,0.01,0.57,0.035,0.285,0.03,0.02,0.05
2,2,,0.0,0.0,0.485,0.22,0.215,0.08,0.0,0.0
2,3,,0.215,0.04,0.315,0.335,0.01,0.075,0.0,0.01
2,4,,0.0,0.0,0.06,0.02,0.915,0.005,0.0,0.0
2,2,,0.205,0.035,0.635,0.055,0.04,0.02,0.0,0.01
2,2,,0.0,0.0,0.785,0.175,0.02,0.0,0.0,0.02
2,0,,0.65,0.0,0.155,0.13,0.0,0.065,0.0,0.0
2,3,,0.015,0.01,0.145,0.785,0.0,0.045,0.0,0.0
2,2,,0.115,0.02,0.58,0.145,0.11,0.02,0.005,0.005
2,3,,0.07,0.015,0.4,0.495,0.0,0.02,0.0,0.0
2,3,,0.065,0.015,0.38,0.49,0.015,0.025,0.01,0.0
2,2,,0.0,0.04,0.7,0.11,0.13,0.005,0.005,0.01
2,2,,0.005,0.015,0.525,0.165,0.235,0.05,0.0,0.005
2,2,,0.005,0.0,0.605,0.2,0.185,0.005,0.0,0.0
2,2,,0.185,0.08,0.365,0.265,0.075,0.025,0.0,0.005
2,2,,0.0,0.01,0.585,0.275,0.095,0.005,0.005,0.025
2,2,,0.0,0.005,0.62,0.22,0.11,0.0,0.005,0.04
2,3,,0.0,0.0,0.45,0.48,0.065,0.005,0.0,0.0
2,4,,0.0,0.0,0.165,0.055,0.73,0.045,0.0,0.005
2,2,,0.035,0.23,0.43,0.28,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.725,0.095,0.18,0.0,0.0,0.0
2,2,,0.0,0.29,0.37,0.33,0.0,0.0,0.005,0.005
2,2,,0.0,0.0,0.36,0.3,0.275,0.01,0.0,0.055
2,2,,0.005,0.005,0.605,0.09,0.255,0.01,0.0,0.03
2,4,,0.0,0.0,0.38,0.03,0.55,0.035,0.005,0.0
2,3,,0.05,0.01,0.275,0.42,0.16,0.055,0.0,0.03
2,2,,0.005,0.0,0.625,0.35,0.02,0.0,0.0,0.0
2,2,,0.005,0.01,0.665,0.25,0.03,0.04,0.0,0.0
2,2,,0.0,0.015,0.66,0.165,0.105,0.035,0.005,0.015
2,3,,0.055,0.01,0.28,0.545,0.0,0.105,0.005,0.0
2,2,,0.0,0.0,0.455,0.26,0.245,0.005,0.005,0.03
2,2,,0.08,0.035,0.575,0.24,0.02,0.045,0.0,0.005
