UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.025,0.08,0.005,0.0,0.005,0.0
1,1,,0.005,0.61,0.01,0.025,0.0,0.01,0.28,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.12,0.045,0.005,0.005,0.0,0.0
1,1,,0.03,0.9,0.02,0.04,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.03,0.08,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.04,0.825,0.055,0.065,0.005,0.0,0.005,0.005
1,1,,0.005,0.93,0.015,0.03,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.67,0.07,0.18,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.035,0.01,0.0,0.0,0.0,0.0
1,1,,0.045,0.44,0.22,0.24,0.005,0.025,0.005,0.02
1,1,,0.035,0.755,0.06,0.09,0.0,0.015,0.015,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.025,0.01,0.0,0.0,0.01
1,1,,0.035,0.405,0.15,0.27,0.015,0.03,0.045,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.01,0.065,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.05,0.05,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.045,0.015,0.005,0.005,0.005,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.1,0.335,0.155,0.38,0.005,0.005,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.48,0.08,0.17,0.03,0.045,0.03,0.15
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.26,0.015,0.035,0.0,0.005,0.495,0.19
1,1,,0.145,0.48,0.085,0.22,0.0,0.04,0.0,0.03
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.05,0.04,0.005,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.005,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.025,0.005,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.935,0.01,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.01,0.905,0.02,0.05,0.0,0.0,0.0,0.015
1,1,,0.035,0.565,0.15,0.215,0.03,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.865,0.04,0.08,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.015,0.065,0.01,0.0,0.08,0.035
1,1,,0.015,0.405,0.09,0.05,0.005,0.015,0.215,0.205
1,2,,0.02,0.14,0.415,0.395,0.005,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.805,0.035,0.03,0.0,0.005,0.085,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.07,0.55,0.145,0.21,0.015,0.005,0.005,0.0
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.41,0.335,0.04,0.19,0.005,0.015,0.005,0.0
1,1,,0.01,0.88,0.02,0.08,0.005,0.0,0.0,0.005
1,1,,0.0,0.885,0.065,0.045,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.95,0.035,0.01,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.84,0.03,0.09,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.875,0.025,0.065,0.0,0.0,0.0,0.005
1,1,,0.005,0.955,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.09,0.035,0.005,0.005,0.0,0.015
1,1,,0.005,0.72,0.015,0.03,0.0,0.01,0.095,0.125
1,1,,0.02,0.94,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.86,0.015,0.045,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.04,0.05,0.0,0.0,0.0,0.005
1,1,,0.01,0.915,0.04,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.055,0.615,0.075,0.175,0.015,0.02,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.02,0.035,0.0,0.01,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.04,0.035,0.01,0.0,0.04,0.065
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.015,0.04,0.0,0.005,0.005,0.005
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.905,0.005,0.055,0.0,0.0,0.035,0.0
2,2,,0.03,0.045,0.775,0.125,0.02,0.005,0.0,0.0
2,6,,0.005,0.005,0.015,0.155,0.0,0.195,0.535,0.09
2,2,,0.01,0.0,0.835,0.095,0.035,0.0,0.005,0.02
2,2,,0.0,0.0,0.725,0.2,0.045,0.02,0.0,0.01
2,2,,0.0,0.0,0.65,0.28,0.06,0.01,0.0,0.0
2,2,,0.005,0.0,0.67,0.1,0.195,0.02,0.0,0.01
2,3,,0.01,0.135,0.225,0.385,0.09,0.04,0.05,0.065
2,2,,0.04,0.01,0.55,0.365,0.005,0.03,0.0,0.0
2,6,,0.005,0.015,0.085,0.095,0.025,0.03,0.415,0.33
2,3,,0.0,0.005,0.08,0.86,0.0,0.045,0.005,0.005
2,2,,0.0,0.0,0.93,0.055,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.435,0.13,0.1,0.165,0.01,0.15
2,2,,0.355,0.02,0.43,0.135,0.0,0.045,0.0,0.015
2,2,,0.005,0.0,0.71,0.195,0.06,0.025,0.0,0.005
2,3,,0.055,0.005,0.06,0.715,0.0,0.14,0.02,0.005
2,2,,0.01,0.0,0.62,0.225,0.135,0.01,0.0,0.0
2,3,,0.03,0.03,0.34,0.56,0.0,0.025,0.005,0.01
2,3,,0.01,0.305,0.195,0.455,0.005,0.005,0.015,0.01
2,2,,0.0,0.0,0.615,0.19,0.18,0.015,0.0,0.0
2,4,,0.0,0.0,0.245,0.11,0.62,0.025,0.0,0.0
2,3,,0.05,0.01,0.025,0.565,0.0,0.33,0.015,0.005
2,3,,0.115,0.005,0.185,0.625,0.0,0.065,0.005,0.0
2,2,,0.0,0.0,0.88,0.09,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.8,0.13,0.055,0.015,0.0,0.0
2,2,,0.0,0.0,0.4,0.175,0.165,0.25,0.0,0.01
2,4,,0.0,0.0,0.165,0.01,0.785,0.04,0.0,0.0
2,0,,0.5,0.09,0.185,0.21,0.0,0.015,0.0,0.0
2,2,,0.08,0.0,0.705,0.14,0.02,0.04,0.005,0.01
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,3,,0.04,0.005,0.405,0.55,0.0,0.0,0.0,0.0
2,0,,0.495,0.025,0.18,0.235,0.005,0.045,0.005,0.01
2,2,,0.0,0.0,0.765,0.19,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.76,0.075,0.13,0.02,0.0,0.015
2,2,,0.075,0.025,0.37,0.35,0.015,0.09,0.035,0.04
2,2,,0.0,0.005,0.72,0.145,0.09,0.04,0.0,0.0
2,3,,0.035,0.0,0.34,0.435,0.105,0.04,0.0,0.045
2,2,,0.0,0.0,0.785,0.195,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.565,0.255,0.17,0.005,0.0,0.005
2,3,,0.005,0.0,0.25,0.32,0.025,0.11,0.17,0.12
2,2,,0.015,0.03,0.595,0.325,0.02,0.005,0.005,0.005
2,2,,0.005,0.015,0.405,0.36,0.14,0.03,0.03,0.015
2,2,,0.015,0.015,0.765,0.185,0.01,0.01,0.0,0.0
2,2,,0.005,0.005,0.755,0.21,0.025,0.0,0.0,0.0
2,2,,0.12,0.015,0.61,0.18,0.015,0.035,0.01,0.015
2,4,,0.0,0.005,0.395,0.11,0.435,0.05,0.0,0.005
2,2,,0.025,0.005,0.815,0.09,0.01,0.045,0.005,0.005
2,2,,0.095,0.025,0.575,0.205,0.03,0.07,0.0,0.0
2,2,,0.0,0.0,0.395,0.105,0.26,0.235,0.0,0.005
2,0,,0.71,0.015,0.085,0.165,0.0,0.025,0.0,0.0
2,3,,0.165,0.005,0.09,0.525,0.005,0.165,0.03,0.015
2,2,,0.0,0.0,0.58,0.335,0.065,0.015,0.0,0.005
2,3,,0.045,0.025,0.37,0.545,0.0,0.01,0.0,0.005
2,2,,0.02,0.0,0.645,0.145,0.14,0.04,0.0,0.01
2,3,,0.015,0.13,0.3,0.52,0.015,0.01,0.005,0.005
2,4,,0.0,0.0,0.15,0.0,0.77,0.075,0.0,0.005
2,3,,0.285,0.01,0.245,0.325,0.0,0.125,0.0,0.01
2,2,,0.15,0.04,0.385,0.19,0.115,0.075,0.025,0.02
2,2,,0.0,0.0,0.815,0.18,0.0,0.0,0.0,0.005
2,3,,0.12,0.12,0.255,0.485,0.0,0.01,0.005,0.005
2,2,,0.0,0.0,0.6,0.255,0.1,0.045,0.0,0.0
2,2,,0.0,0.005,0.755,0.2,0.025,0.01,0.0,0.005
2,3,,0.14,0.005,0.06,0.69,0.005,0.09,0.0,0.01
2,3,,0.01,0.005,0.415,0.495,0.02,0.04,0.005,0.01
2,2,,0.0,0.0,0.46,0.1,0.295,0.14,0.0,0.005
2,2,,0.02,0.01,0.84,0.115,0.01,0.0,0.0,0.005
2,3,,0.045,0.005,0.355,0.56,0.005,0.01,0.005,0.015
2,2,,0.08,0.025,0.575,0.22,0.055,0.045,0.0,0.0
2,3,,0.035,0.04,0.18,0.735,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.765,0.08,0.14,0.015,0.0,0.0
2,3,,0.175,0.035,0.255,0.35,0.01,0.135,0.01,0.03
2,4,,0.0,0.0,0.155,0.005,0.81,0.01,0.0,0.02
2,3,,0.165,0.065,0.295,0.455,0.0,0.015,0.0,0.005
2,4,,0.0,0.0,0.09,0.0,0.825,0.07,0.0,0.015
2,2,,0.035,0.025,0.525,0.195,0.03,0.17,0.0,0.02
2,4,,0.0,0.0,0.3,0.21,0.435,0.055,0.0,0.0
2,3,,0.12,0.065,0.265,0.525,0.005,0.02,0.0,0.0
2,2,,0.045,0.155,0.48,0.29,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.715,0.04,0.22,0.02,0.0,0.005
2,1,,0.025,0.405,0.155,0.37,0.0,0.01,0.02,0.015
2,3,,0.01,0.045,0.34,0.495,0.04,0.05,0.01,0.01
2,7,,0.0,0.0,0.065,0.02,0.05,0.005,0.06,0.8
2,2,,0.06,0.0,0.4,0.365,0.075,0.075,0.0,0.025
2,3,,0.02,0.015,0.245,0.67,0.0,0.025,0.01,0.015
2,2,,0.0,0.005,0.745,0.13,0.07,0.045,0.0,0.005
2,2,,0.0,0.0,0.6,0.135,0.225,0.035,0.0,0.005
2,6,,0.02,0.005,0.015,0.14,0.0,0.115,0.675,0.03
2,4,,0.0,0.0,0.295,0.075,0.43,0.19,0.0,0.01
2,2,,0.035,0.08,0.65,0.165,0.05,0.02,0.0,0.0
2,7,,0.0,0.025,0.025,0.035,0.0,0.0,0.315,0.6
2,2,,0.0,0.0,0.85,0.08,0.07,0.0,0.0,0.0
2,2,,0.0,0.005,0.695,0.1,0.16,0.04,0.0,0.0
2,2,,0.01,0.0,0.82,0.105,0.045,0.02,0.0,0.0
2,2,,0.0,0.0,0.525,0.025,0.335,0.065,0.0,0.05
2,0,,0.42,0.0,0.07,0.15,0.005,0.35,0.005,0.0
2,3,,0.04,0.03,0.085,0.825,0.0,0.02,0.0,0.0
2,3,,0.09,0.02,0.01,0.625,0.0,0.25,0.005,0.0
2,2,,0.005,0.0,0.35,0.26,0.095,0.085,0.005,0.2
2,3,,0.225,0.01,0.21,0.48,0.0,0.07,0.0,0.005
2,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.645,0.345
2,2,,0.115,0.005,0.465,0.21,0.1,0.075,0.0,0.03
2,2,,0.11,0.01,0.37,0.215,0.185,0.055,0.015,0.04
2,0,,0.46,0.025,0.305,0.12,0.0,0.085,0.0,0.005
2,5,,0.07,0.0,0.01,0.225,0.0,0.67,0.025,0.0
2,4,,0.0,0.0,0.24,0.285,0.39,0.08,0.0,0.005
2,4,,0.0,0.0,0.345,0.165,0.44,0.05,0.0,0.0
2,2,,0.0,0.0,0.725,0.135,0.05,0.085,0.0,0.005
2,5,,0.02,0.0,0.025,0.265,0.0,0.69,0.0,0.0
2,2,,0.0,0.0,0.745,0.11,0.125,0.02,0.0,0.0
2,2,,0.0,0.0,0.81,0.17,0.02,0.0,0.0,0.0
2,2,,0.01,0.005,0.39,0.3,0.045,0.045,0.015,0.19
2,3,,0.07,0.045,0.32,0.53,0.0,0.01,0.0,0.025
2,2,,0.005,0.0,0.48,0.04,0.435,0.04,0.0,0.0
2,2,,0.005,0.0,0.47,0.065,0.43,0.03,0.0,0.0
2,4,,0.0,0.0,0.265,0.195,0.395,0.13,0.0,0.015
2,2,,0.0,0.0,0.41,0.125,0.29,0.17,0.0,0.005
2,2,,0.06,0.005,0.625,0.165,0.025,0.12,0.0,0.0
2,2,,0.005,0.0,0.41,0.08,0.405,0.05,0.015,0.035
2,6,,0.0,0.035,0.01,0.05,0.0,0.1,0.795,0.01
2,2,,0.0,0.0,0.515,0.375,0.07,0.03,0.0,0.01
2,3,,0.16,0.13,0.105,0.3,0.035,0.075,0.17,0.025
2,4,,0.0,0.0,0.04,0.01,0.55,0.4,0.0,0.0
2,2,,0.025,0.005,0.535,0.41,0.01,0.01,0.0,0.005
2,2,,0.0,0.005,0.67,0.055,0.18,0.065,0.0,0.025
2,2,,0.11,0.01,0.27,0.24,0.13,0.16,0.01,0.07
2,2,,0.015,0.0,0.6,0.06,0.24,0.08,0.005,0.0
2,3,,0.01,0.09,0.09,0.765,0.005,0.03,0.005,0.005
2,0,,0.57,0.005,0.015,0.17,0.0,0.22,0.015,0.005
2,2,,0.0,0.0,0.83,0.15,0.015,0.005,0.0,0.0
2,2,,0.005,0.0,0.71,0.21,0.065,0.01,0.0,0.0
2,0,,0.36,0.045,0.185,0.315,0.0,0.06,0.005,0.03
2,4,,0.01,0.0,0.19,0.045,0.625,0.08,0.005,0.045
2,2,,0.0,0.0,0.655,0.265,0.055,0.02,0.0,0.005
2,2,,0.025,0.02,0.53,0.215,0.07,0.03,0.025,0.085
2,2,,0.005,0.0,0.65,0.245,0.06,0.035,0.005,0.0
2,4,,0.0,0.0,0.06,0.02,0.795,0.125,0.0,0.0
2,2,,0.005,0.0,0.66,0.175,0.135,0.025,0.0,0.0
2,7,,0.0,0.0,0.315,0.05,0.195,0.09,0.01,0.34
2,3,,0.215,0.045,0.22,0.32,0.0,0.065,0.015,0.12
2,2,,0.0,0.0,0.74,0.09,0.115,0.05,0.0,0.005
2,2,,0.005,0.0,0.455,0.1,0.35,0.06,0.0,0.03
2,3,,0.09,0.03,0.355,0.49,0.0,0.02,0.005,0.01
2,4,,0.005,0.0,0.235,0.11,0.395,0.245,0.005,0.005
2,2,,0.0,0.01,0.81,0.055,0.105,0.015,0.0,0.005
2,2,,0.02,0.01,0.67,0.28,0.015,0.0,0.0,0.005
2,2,,0.09,0.0,0.785,0.08,0.015,0.025,0.005,0.0
2,3,,0.07,0.03,0.17,0.58,0.0,0.145,0.005,0.0
2,3,,0.085,0.01,0.155,0.67,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.605,0.15,0.22,0.025,0.0,0.0
2,4,,0.0,0.0,0.125,0.055,0.77,0.05,0.0,0.0
2,2,,0.2,0.015,0.33,0.275,0.005,0.175,0.0,0.0
2,4,,0.005,0.045,0.25,0.2,0.375,0.07,0.015,0.04
2,2,,0.0,0.0,0.875,0.1,0.025,0.0,0.0,0.0
2,2,,0.015,0.0,0.835,0.07,0.07,0.005,0.0,0.005
2,4,,0.0,0.0,0.08,0.035,0.66,0.225,0.0,0.0
2,3,,0.01,0.09,0.205,0.635,0.015,0.0,0.03,0.015
2,0,,0.46,0.02,0.12,0.27,0.0,0.13,0.0,0.0
2,3,,0.22,0.025,0.285,0.35,0.0,0.115,0.0,0.005
2,3,,0.2,0.02,0.255,0.325,0.0,0.2,0.0,0.0
2,2,,0.14,0.005,0.465,0.33,0.04,0.015,0.0,0.005
2,2,,0.03,0.03,0.5,0.395,0.01,0.02,0.0,0.015
2,2,,0.025,0.005,0.63,0.19,0.025,0.12,0.005,0.0
2,2,,0.01,0.0,0.815,0.1,0.06,0.015,0.0,0.0
2,7,,0.0,0.0,0.26,0.13,0.18,0.05,0.005,0.375
2,2,,0.005,0.0,0.73,0.215,0.04,0.01,0.0,0.0
2,2,,0.04,0.0,0.73,0.095,0.09,0.04,0.0,0.005
2,2,,0.205,0.02,0.615,0.095,0.03,0.025,0.0,0.01
2,2,,0.0,0.0,0.455,0.235,0.245,0.065,0.0,0.0
2,2,,0.0,0.0,0.68,0.295,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.5,0.005,0.415,0.08,0.0,0.0
2,4,,0.0,0.0,0.16,0.07,0.645,0.12,0.0,0.005
2,2,,0.01,0.005,0.485,0.29,0.08,0.05,0.02,0.06
2,3,,0.065,0.145,0.115,0.55,0.005,0.07,0.025,0.025
2,5,,0.28,0.025,0.135,0.24,0.0,0.32,0.0,0.0
2,2,,0.0,0.0,0.795,0.185,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.785,0.1,0.09,0.015,0.0,0.005
2,3,,0.205,0.025,0.295,0.315,0.0,0.155,0.0,0.005
2,2,,0.0,0.0,0.78,0.155,0.055,0.01,0.0,0.0
2,2,,0.0,0.0,0.645,0.34,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.035,0.02,0.0,0.0,0.0
2,3,,0.34,0.0,0.125,0.41,0.0,0.05,0.04,0.035
2,2,,0.0,0.0,0.53,0.175,0.205,0.05,0.0,0.04
2,4,,0.0,0.0,0.02,0.07,0.895,0.015,0.0,0.0
2,2,,0.13,0.01,0.64,0.2,0.01,0.01,0.0,0.0
2,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
2,2,,0.0,0.0,0.61,0.14,0.135,0.115,0.0,0.0
2,2,,0.005,0.0,0.72,0.16,0.095,0.02,0.0,0.0
2,2,,0.0,0.0,0.81,0.145,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.515,0.225,0.12,0.055,0.005,0.08
2,7,,0.01,0.005,0.065,0.065,0.0,0.01,0.295,0.55
2,3,,0.045,0.025,0.125,0.565,0.0,0.155,0.07,0.015
2,2,,0.055,0.01,0.43,0.235,0.055,0.165,0.005,0.045
2,2,,0.0,0.0,0.64,0.005,0.285,0.045,0.005,0.02
2,2,,0.015,0.03,0.42,0.17,0.005,0.05,0.145,0.165
2,2,,0.15,0.05,0.32,0.23,0.03,0.195,0.005,0.02
2,2,,0.0,0.005,0.845,0.1,0.04,0.01,0.0,0.0
2,2,,0.015,0.0,0.47,0.21,0.22,0.05,0.005,0.03
2,4,,0.0,0.0,0.12,0.025,0.785,0.055,0.0,0.015
2,2,,0.04,0.01,0.68,0.145,0.09,0.035,0.0,0.0
2,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
2,3,,0.04,0.0,0.055,0.655,0.0,0.22,0.03,0.0
2,2,,0.0,0.0,0.7,0.06,0.175,0.055,0.005,0.005
2,2,,0.005,0.005,0.6,0.085,0.3,0.005,0.0,0.0
2,2,,0.01,0.005,0.415,0.4,0.095,0.04,0.015,0.02
2,3,,0.015,0.005,0.11,0.525,0.005,0.19,0.13,0.02
2,2,,0.0,0.0,0.775,0.125,0.055,0.02,0.0,0.025
2,3,,0.315,0.025,0.22,0.33,0.0,0.1,0.0,0.01
2,5,,0.045,0.005,0.01,0.16,0.0,0.725,0.045,0.01
2,2,,0.21,0.0,0.6,0.16,0.005,0.01,0.005,0.01
2,3,,0.04,0.025,0.35,0.51,0.01,0.045,0.005,0.015
2,3,,0.03,0.005,0.1,0.235,0.02,0.17,0.21,0.23
2,2,,0.0,0.0,0.675,0.25,0.035,0.04,0.0,0.0
2,2,,0.0,0.0,0.795,0.15,0.04,0.01,0.0,0.005
2,3,,0.22,0.03,0.24,0.305,0.005,0.195,0.0,0.005
2,2,,0.0,0.0,0.74,0.215,0.03,0.015,0.0,0.0
2,2,,0.005,0.0,0.66,0.325,0.01,0.0,0.0,0.0
