UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:36:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.025,0.0,0.005,0.005,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.775,0.045,0.045,0.0,0.005,0.0,0.01
1,1,,0.07,0.89,0.015,0.01,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.855,0.05,0.035,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.94,0.02,0.02,0.005,0.0,0.0,0.01
1,1,,0.005,0.825,0.105,0.055,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.67,0.03,0.06,0.0,0.005,0.175,0.06
1,6,,0.0,0.17,0.005,0.035,0.005,0.0,0.495,0.29
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.48,0.05,0.075,0.005,0.015,0.26,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.03,0.02,0.005,0.0,0.0,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.965,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.51,0.155,0.23,0.005,0.005,0.015,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.015,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.02,0.005,0.0,0.005,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.655,0.13,0.165,0.0,0.0,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.025,0.025,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.735,0.12,0.085,0.0,0.0,0.025,0.025
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.03,0.025,0.0,0.0,0.035,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.81,0.12,0.03,0.005,0.0,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.01,0.01,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.015,0.005,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.46,0.215,0.25,0.015,0.0,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.825,0.045,0.055,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.88,0.03,0.025,0.0,0.0,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.01,0.03,0.0,0.0,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.65,0.07,0.175,0.01,0.015,0.005,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.05,0.065,0.0,0.0,0.005,0.015
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.055,0.07,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.7,0.18,0.055,0.03,0.0,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.82,0.04,0.05,0.0,0.015,0.005,0.005
1,1,,0.02,0.805,0.075,0.06,0.0,0.0,0.01,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.91,0.025,0.015,0.0,0.0,0.015,0.025
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.765,0.01,0.03,0.005,0.0,0.09,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.915,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.02,0.005,0.0,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.64,0.185,0.1,0.0,0.0,0.02,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.025,0.125,0.005,0.0,0.03,0.02
1,1,,0.0,0.925,0.02,0.02,0.0,0.005,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.95,0.0,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.91,0.06,0.01,0.005,0.0,0.005,0.01
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.0,0.005
1,1,,0.02,0.945,0.005,0.015,0.0,0.0,0.0,0.015
1,1,,0.01,0.645,0.1,0.155,0.005,0.005,0.015,0.065
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.025,0.79,0.04,0.015,0.0,0.015,0.05,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.005,0.01
2,2,,0.0,0.0,0.66,0.315,0.025,0.0,0.0,0.0
2,2,,0.02,0.015,0.605,0.25,0.065,0.005,0.02,0.02
2,2,,0.015,0.01,0.505,0.45,0.0,0.01,0.0,0.01
2,3,,0.03,0.04,0.2,0.575,0.0,0.005,0.075,0.075
2,4,,0.0,0.0,0.115,0.01,0.48,0.395,0.0,0.0
2,3,,0.025,0.075,0.13,0.735,0.0,0.0,0.015,0.02
2,3,,0.19,0.0,0.2,0.475,0.005,0.055,0.06,0.015
2,4,,0.0,0.0,0.42,0.065,0.46,0.04,0.0,0.015
2,2,,0.0,0.0,0.545,0.16,0.26,0.03,0.005,0.0
2,2,,0.01,0.0,0.485,0.405,0.095,0.005,0.0,0.0
2,4,,0.05,0.0,0.255,0.275,0.34,0.045,0.01,0.025
2,2,,0.02,0.0,0.565,0.165,0.175,0.055,0.005,0.015
2,3,,0.015,0.0,0.065,0.815,0.0,0.105,0.0,0.0
2,2,,0.0,0.005,0.53,0.2,0.185,0.01,0.045,0.025
2,2,,0.0,0.0,0.36,0.195,0.335,0.09,0.02,0.0
2,2,,0.03,0.03,0.455,0.43,0.025,0.01,0.015,0.005
2,4,,0.0,0.0,0.345,0.06,0.53,0.065,0.0,0.0
2,3,,0.195,0.0,0.26,0.46,0.005,0.065,0.01,0.005
2,2,,0.015,0.0,0.445,0.33,0.145,0.015,0.045,0.005
2,2,,0.0,0.005,0.675,0.255,0.06,0.005,0.0,0.0
2,7,,0.0,0.005,0.27,0.175,0.16,0.015,0.06,0.315
2,2,,0.0,0.0,0.485,0.265,0.145,0.015,0.065,0.025
2,0,,0.52,0.025,0.275,0.135,0.0,0.04,0.005,0.0
2,3,,0.14,0.155,0.205,0.235,0.015,0.035,0.145,0.07
2,0,,0.545,0.005,0.13,0.185,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.645,0.155,0.165,0.025,0.005,0.005
2,2,,0.0,0.0,0.645,0.18,0.155,0.015,0.005,0.0
2,2,,0.015,0.005,0.48,0.25,0.215,0.0,0.025,0.01
2,3,,0.0,0.005,0.315,0.365,0.25,0.05,0.0,0.015
2,2,,0.39,0.015,0.41,0.075,0.01,0.095,0.005,0.0
2,2,,0.205,0.0,0.605,0.115,0.005,0.065,0.005,0.0
2,2,,0.005,0.0,0.595,0.235,0.16,0.0,0.005,0.0
2,2,,0.0,0.005,0.83,0.115,0.05,0.0,0.0,0.0
2,6,,0.01,0.01,0.16,0.195,0.1,0.01,0.27,0.245
2,2,,0.015,0.05,0.485,0.365,0.035,0.01,0.01,0.03
2,2,,0.01,0.105,0.435,0.375,0.01,0.0,0.025,0.04
2,3,,0.0,0.0,0.375,0.395,0.16,0.025,0.01,0.035
2,2,,0.015,0.0,0.395,0.155,0.34,0.055,0.03,0.01
2,2,,0.0,0.01,0.57,0.37,0.04,0.005,0.005,0.0
2,4,,0.0,0.0,0.23,0.03,0.715,0.015,0.0,0.01
2,2,,0.005,0.0,0.375,0.375,0.17,0.055,0.02,0.0
2,5,,0.02,0.0,0.065,0.16,0.0,0.745,0.0,0.01
2,2,,0.03,0.02,0.63,0.215,0.065,0.015,0.005,0.02
2,2,,0.01,0.01,0.645,0.25,0.03,0.01,0.02,0.025
2,3,,0.15,0.005,0.38,0.405,0.0,0.05,0.01,0.0
2,2,,0.0,0.0,0.66,0.23,0.08,0.025,0.0,0.005
2,2,,0.0,0.0,0.54,0.31,0.12,0.015,0.01,0.005
2,2,,0.0,0.0,0.825,0.155,0.01,0.005,0.0,0.005
2,2,,0.005,0.005,0.665,0.28,0.04,0.005,0.0,0.0
2,0,,0.445,0.0,0.205,0.12,0.0,0.225,0.005,0.0
2,2,,0.005,0.0,0.77,0.135,0.055,0.015,0.01,0.01
2,2,,0.0,0.005,0.68,0.29,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.575,0.3,0.075,0.03,0.02,0.0
2,4,,0.0,0.0,0.375,0.1,0.42,0.075,0.01,0.02
2,2,,0.0,0.0,0.625,0.25,0.1,0.025,0.0,0.0
2,3,,0.03,0.16,0.145,0.46,0.005,0.09,0.07,0.04
2,2,,0.02,0.01,0.625,0.305,0.015,0.015,0.005,0.005
2,2,,0.005,0.0,0.415,0.285,0.2,0.05,0.02,0.025
2,2,,0.005,0.005,0.665,0.15,0.145,0.02,0.005,0.005
2,2,,0.01,0.0,0.57,0.37,0.04,0.0,0.0,0.01
2,3,,0.02,0.04,0.295,0.605,0.015,0.005,0.005,0.015
2,4,,0.0,0.0,0.095,0.07,0.8,0.035,0.0,0.0
2,0,,0.505,0.0,0.345,0.115,0.005,0.025,0.0,0.005
2,4,,0.0,0.0,0.105,0.105,0.615,0.175,0.0,0.0
2,2,,0.005,0.03,0.74,0.2,0.005,0.005,0.005,0.01
2,2,,0.01,0.025,0.595,0.205,0.11,0.0,0.025,0.03
2,5,,0.005,0.0,0.035,0.325,0.0,0.635,0.0,0.0
2,2,,0.0,0.02,0.485,0.32,0.04,0.015,0.065,0.055
2,4,,0.0,0.0,0.1,0.03,0.705,0.015,0.02,0.13
2,2,,0.055,0.0,0.475,0.17,0.155,0.125,0.02,0.0
2,2,,0.0,0.0,0.665,0.23,0.075,0.02,0.0,0.01
2,2,,0.0,0.0,0.64,0.345,0.01,0.0,0.0,0.005
2,2,,0.015,0.05,0.3,0.235,0.015,0.01,0.23,0.145
2,2,,0.2,0.0,0.635,0.1,0.0,0.055,0.0,0.01
2,2,,0.0,0.0,0.62,0.355,0.025,0.0,0.0,0.0
2,0,,0.695,0.03,0.1,0.145,0.0,0.015,0.005,0.01
2,6,,0.01,0.005,0.12,0.22,0.03,0.02,0.38,0.215
2,4,,0.0,0.0,0.285,0.045,0.605,0.065,0.0,0.0
2,2,,0.0,0.01,0.645,0.325,0.02,0.0,0.0,0.0
2,3,,0.205,0.01,0.18,0.535,0.0,0.07,0.0,0.0
2,2,,0.105,0.09,0.38,0.33,0.04,0.01,0.01,0.035
2,2,,0.0,0.005,0.615,0.29,0.055,0.0,0.02,0.015
2,2,,0.0,0.01,0.515,0.215,0.19,0.015,0.025,0.03
2,2,,0.07,0.12,0.505,0.28,0.01,0.005,0.0,0.01
2,2,,0.0,0.0,0.485,0.315,0.16,0.04,0.0,0.0
2,3,,0.065,0.005,0.35,0.53,0.005,0.04,0.0,0.005
2,2,,0.0,0.0,0.55,0.415,0.02,0.015,0.0,0.0
2,2,,0.09,0.005,0.505,0.345,0.03,0.005,0.01,0.01
2,4,,0.0,0.0,0.23,0.085,0.585,0.05,0.05,0.0
2,2,,0.18,0.015,0.405,0.325,0.01,0.03,0.01,0.025
2,2,,0.18,0.005,0.66,0.065,0.01,0.075,0.0,0.005
2,2,,0.05,0.005,0.56,0.13,0.16,0.045,0.025,0.025
2,2,,0.0,0.0,0.58,0.13,0.27,0.005,0.005,0.01
2,7,,0.005,0.015,0.095,0.065,0.09,0.015,0.07,0.645
2,2,,0.175,0.0,0.63,0.085,0.035,0.065,0.005,0.005
2,0,,0.405,0.01,0.33,0.11,0.0,0.14,0.0,0.005
2,2,,0.135,0.01,0.38,0.365,0.005,0.105,0.0,0.0
2,6,,0.0,0.0,0.035,0.04,0.005,0.0,0.81,0.11
2,1,,0.17,0.405,0.2,0.205,0.0,0.005,0.01,0.005
2,2,,0.01,0.005,0.44,0.35,0.135,0.015,0.035,0.01
2,2,,0.005,0.0,0.645,0.27,0.07,0.01,0.0,0.0
2,2,,0.0,0.0,0.35,0.34,0.255,0.04,0.015,0.0
2,3,,0.0,0.0,0.39,0.505,0.075,0.01,0.01,0.01
2,3,,0.035,0.01,0.285,0.355,0.115,0.03,0.145,0.025
2,2,,0.19,0.005,0.44,0.265,0.01,0.085,0.0,0.005
2,2,,0.075,0.025,0.495,0.375,0.01,0.01,0.005,0.005
2,2,,0.0,0.0,0.815,0.135,0.035,0.015,0.0,0.0
2,6,,0.015,0.0,0.175,0.26,0.005,0.005,0.42,0.12
2,5,,0.1,0.03,0.11,0.325,0.0,0.435,0.0,0.0
2,2,,0.075,0.005,0.44,0.18,0.025,0.27,0.0,0.005
2,5,,0.055,0.0,0.175,0.245,0.0,0.525,0.0,0.0
2,3,,0.12,0.025,0.255,0.37,0.005,0.06,0.13,0.035
2,7,,0.01,0.005,0.175,0.17,0.19,0.02,0.155,0.275
2,2,,0.0,0.0,0.41,0.195,0.37,0.01,0.015,0.0
2,4,,0.0,0.0,0.175,0.06,0.715,0.035,0.01,0.005
2,4,,0.005,0.0,0.19,0.13,0.62,0.01,0.01,0.035
2,0,,0.41,0.085,0.305,0.115,0.0,0.075,0.0,0.01
2,2,,0.0,0.01,0.645,0.32,0.01,0.0,0.01,0.005
2,2,,0.0,0.005,0.44,0.065,0.28,0.15,0.015,0.045
2,4,,0.0,0.0,0.32,0.145,0.5,0.025,0.01,0.0
2,2,,0.0,0.005,0.765,0.155,0.055,0.015,0.0,0.005
2,2,,0.005,0.0,0.455,0.3,0.175,0.015,0.045,0.005
2,2,,0.0,0.015,0.465,0.235,0.25,0.025,0.0,0.01
2,7,,0.005,0.0,0.21,0.25,0.14,0.02,0.08,0.295
2,2,,0.08,0.115,0.395,0.325,0.04,0.005,0.01,0.03
2,4,,0.0,0.0,0.34,0.11,0.505,0.02,0.01,0.015
2,1,,0.015,0.43,0.215,0.185,0.005,0.005,0.05,0.095
2,2,,0.01,0.0,0.555,0.18,0.21,0.03,0.005,0.01
2,3,,0.0,0.0,0.425,0.44,0.105,0.01,0.015,0.005
2,0,,0.33,0.02,0.295,0.235,0.025,0.025,0.025,0.045
2,3,,0.065,0.01,0.315,0.56,0.02,0.0,0.025,0.005
2,2,,0.0,0.0,0.54,0.185,0.2,0.015,0.015,0.045
2,2,,0.195,0.005,0.325,0.16,0.0,0.315,0.0,0.0
2,4,,0.0,0.0,0.04,0.0,0.945,0.01,0.0,0.005
2,2,,0.03,0.0,0.55,0.355,0.035,0.015,0.005,0.01
2,0,,0.77,0.0,0.085,0.085,0.0,0.06,0.0,0.0
2,4,,0.0,0.0,0.12,0.015,0.76,0.095,0.005,0.005
2,2,,0.0,0.0,0.6,0.295,0.075,0.03,0.0,0.0
2,0,,0.63,0.01,0.255,0.09,0.0,0.015,0.0,0.0
2,2,,0.015,0.085,0.6,0.25,0.01,0.0,0.02,0.02
2,2,,0.11,0.005,0.57,0.19,0.025,0.075,0.01,0.015
2,2,,0.0,0.0,0.395,0.34,0.205,0.03,0.01,0.02
2,3,,0.035,0.0,0.135,0.395,0.005,0.14,0.14,0.15
2,4,,0.01,0.0,0.3,0.07,0.525,0.045,0.0,0.05
2,2,,0.0,0.0,0.455,0.255,0.165,0.03,0.04,0.055
2,2,,0.265,0.01,0.6,0.085,0.025,0.01,0.005,0.0
2,3,,0.1,0.125,0.335,0.4,0.0,0.025,0.0,0.015
2,5,,0.285,0.0,0.315,0.06,0.0,0.34,0.0,0.0
2,4,,0.025,0.0,0.18,0.105,0.555,0.12,0.015,0.0
2,2,,0.045,0.015,0.57,0.3,0.01,0.0,0.025,0.035
2,2,,0.015,0.0,0.53,0.34,0.075,0.02,0.005,0.015
2,2,,0.01,0.0,0.67,0.305,0.005,0.0,0.01,0.0
2,5,,0.01,0.0,0.12,0.215,0.005,0.28,0.265,0.105
2,2,,0.035,0.15,0.425,0.32,0.005,0.005,0.02,0.04
2,2,,0.0,0.0,0.68,0.21,0.095,0.005,0.005,0.005
2,7,,0.0,0.0,0.265,0.19,0.21,0.01,0.05,0.275
2,2,,0.0,0.0,0.615,0.25,0.105,0.01,0.02,0.0
2,4,,0.0,0.0,0.215,0.08,0.68,0.01,0.0,0.015
2,2,,0.0,0.0,0.475,0.265,0.18,0.055,0.01,0.015
2,2,,0.015,0.01,0.465,0.19,0.225,0.005,0.05,0.04
2,2,,0.005,0.01,0.55,0.405,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.52,0.405,0.045,0.0,0.02,0.01
2,3,,0.0,0.005,0.335,0.355,0.16,0.045,0.04,0.06
2,2,,0.0,0.0,0.56,0.395,0.03,0.0,0.01,0.005
2,2,,0.005,0.01,0.7,0.22,0.0,0.005,0.02,0.04
2,4,,0.0,0.0,0.285,0.2,0.475,0.025,0.015,0.0
2,2,,0.0,0.0,0.345,0.32,0.25,0.02,0.03,0.035
2,2,,0.01,0.02,0.63,0.32,0.01,0.0,0.01,0.0
2,3,,0.08,0.095,0.285,0.465,0.005,0.01,0.025,0.035
2,2,,0.185,0.005,0.365,0.275,0.0,0.165,0.0,0.005
2,2,,0.01,0.015,0.7,0.255,0.01,0.0,0.005,0.005
2,3,,0.02,0.02,0.35,0.375,0.0,0.005,0.12,0.11
2,2,,0.0,0.0,0.365,0.275,0.29,0.065,0.005,0.0
2,3,,0.0,0.005,0.415,0.55,0.02,0.005,0.0,0.005
2,3,,0.155,0.005,0.185,0.59,0.0,0.05,0.01,0.005
2,2,,0.275,0.005,0.405,0.075,0.015,0.22,0.0,0.005
2,2,,0.0,0.005,0.78,0.175,0.035,0.0,0.005,0.0
2,2,,0.075,0.01,0.43,0.31,0.105,0.025,0.02,0.025
2,1,,0.005,0.61,0.195,0.115,0.0,0.0,0.035,0.04
2,5,,0.05,0.0,0.195,0.16,0.0,0.595,0.0,0.0
2,3,,0.03,0.01,0.305,0.58,0.0,0.01,0.035,0.03
2,2,,0.16,0.0,0.355,0.225,0.025,0.225,0.005,0.005
2,2,,0.005,0.0,0.595,0.28,0.095,0.01,0.015,0.0
2,6,,0.0,0.0,0.055,0.12,0.0,0.01,0.725,0.09
2,0,,0.615,0.005,0.275,0.06,0.0,0.035,0.0,0.01
2,2,,0.0,0.0,0.625,0.28,0.085,0.005,0.005,0.0
2,2,,0.0,0.005,0.465,0.14,0.34,0.02,0.015,0.015
2,2,,0.275,0.06,0.48,0.075,0.0,0.105,0.0,0.005
2,2,,0.0,0.005,0.765,0.18,0.04,0.005,0.0,0.005
2,2,,0.155,0.0,0.555,0.15,0.01,0.125,0.005,0.0
2,3,,0.025,0.1,0.185,0.265,0.0,0.18,0.185,0.06
2,2,,0.0,0.0,0.69,0.28,0.01,0.005,0.0,0.015
2,3,,0.005,0.015,0.325,0.6,0.025,0.0,0.025,0.005
2,2,,0.0,0.0,0.565,0.14,0.27,0.005,0.0,0.02
2,3,,0.065,0.005,0.215,0.7,0.0,0.01,0.0,0.005
2,3,,0.105,0.015,0.385,0.435,0.0,0.04,0.01,0.01
2,2,,0.0,0.0,0.57,0.375,0.04,0.005,0.005,0.005
2,2,,0.0,0.01,0.705,0.13,0.13,0.005,0.005,0.015
2,3,,0.02,0.015,0.405,0.515,0.03,0.0,0.005,0.01
2,2,,0.0,0.0,0.415,0.23,0.305,0.045,0.0,0.005
2,6,,0.0,0.0,0.04,0.05,0.005,0.0,0.53,0.375
2,4,,0.0,0.005,0.33,0.165,0.405,0.09,0.0,0.005
2,2,,0.01,0.0,0.59,0.255,0.135,0.005,0.0,0.005
2,2,,0.245,0.015,0.6,0.105,0.02,0.005,0.0,0.01
2,2,,0.005,0.01,0.46,0.295,0.095,0.01,0.04,0.085
2,3,,0.005,0.12,0.305,0.44,0.03,0.0,0.08,0.02
2,2,,0.155,0.005,0.57,0.13,0.005,0.135,0.0,0.0
2,2,,0.095,0.165,0.335,0.31,0.04,0.015,0.01,0.03
2,3,,0.035,0.08,0.29,0.505,0.0,0.0,0.015,0.075
2,2,,0.0,0.0,0.425,0.18,0.26,0.11,0.005,0.02
2,3,,0.06,0.0,0.125,0.49,0.0,0.3,0.015,0.01
2,2,,0.005,0.0,0.555,0.345,0.055,0.005,0.02,0.015
2,0,,0.36,0.005,0.24,0.235,0.0,0.16,0.0,0.0
2,6,,0.055,0.0,0.075,0.24,0.015,0.09,0.42,0.105
2,2,,0.015,0.01,0.585,0.365,0.02,0.005,0.0,0.0
